"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"8124","col","Selsey","-0.783333","50.733334","Units S1-S9, Selsey Peninsula, West Sussex","","","7","Lutetian","","47.8","41.2","551"
"8125","col","Selsey","-0.783333","50.733334","Units SL1-SL3, East Selsey, West Sussex","","","2","Lutetian","","47.8","41.2","551"
"8145","col","Huai Thak","99.983330","18.983334","Huai Thak Formation","","","1","Changhsingian","","254.14","251.902","440"
"8211","col","Upper Cyrena","19.083332","47.500000","Pilis-W. Cserhat Region, Hungary","","","2","Chattian","","27.82","23.03","528"
"8338","col","","19.083332","47.500000","Budapest Region, Hungary","","","4","Late Oligocene","","27.82","23.03","528"
"8421","col","","57.166668","50.283333","Dombar Hills, North Kazachstan","","","1","Pendleian","","330.9","327.4","574"
"8473","col","Ukalunda","147.000000","-20.000000","B76F Mary Creek, Ukalunda Beds, Ukalunda District, North Queensland","","","1","Givetian","","387.7","382.7","576"
"8498","col","Mount Ida","144.000000","-37.000000","Locality 3 and 3A, Mount Ida Formation, Dargile District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8501","col","Mount Ida","144.000000","-37.000000","Locality 2 and 2A, Mount Ida Formation, Dargile District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8507","col","Mount Ida","144.766663","-36.766666","Locality 55, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8508","col","Mount Ida","144.766663","-36.766666","Locality 54, Mount Ida Formation, Redcastle District, Victoria, Australia","","","1","Pragian","","410.8","407.6","535"
"8537","col","","109.000000","35.000000","Upper section, TaoQiPo Group, TaoQiPo, Yao Co., Shaan'Xi Prov., China","","","1","Cautleyan","Rawtheyan","449.3","445.2","523"
"8550","col","Chedao","107.000000","37.000000","Upper Mbr., CheDao Fm., KuShuiGou and Huan Counties, GanSu Prov., China","","","1","Soudleyan","Marshbrookian","458.4","454.2","526"
"8568","col","","98.000000","40.000000","YinGou Group, YinGou and YuMen Cities, GanSu Prov., China","","","1","Arenig","","477.7","468.4","526"
"8657","col","Kimmeridge-clay","-2.233333","51.316666","England WB 2/2","","","1","Kimmeridgian","","154.8","149.2","41"
"8658","col","Kimmeridge-clay","-2.233333","51.316666","England WB 3/1","","","1","Kimmeridgian","","154.8","149.2","41"
"8676","col","Drazinda","70.120003","29.950001","Fossil Bed F.1986, Rakhi Nala","","","1","Bartonian","","41.2","37.71","599"
"8755","col","Ludlowville","-77.763885","42.860001","Horizon 1, Levanna Member, Triphammer Falls, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8756","col","Ludlowville","-77.763885","42.860001","Horizon 2, Levanna Member, Triphammer Falls, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8757","col","Ludlowville","-77.763885","42.860001","Horizon 3, Levanna Member, Triphammer Falls, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8759","col","Ludlowville","-77.763885","42.860001","Horizon 5, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","1","Givetian","","387.7","382.7","684"
"8760","col","Ludlowville","-77.763885","42.860001","Horizon 6, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","1","Givetian","","387.7","382.7","684"
"8764","col","Ludlowville","-77.763885","42.860001","Horizon 7, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","1","Givetian","","387.7","382.7","684"
"8765","col","Ludlowville","-77.763885","42.860001","Horizon 8, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.,","","","1","Givetian","","387.7","382.7","684"
"8767","col","Ludlowville","-77.763885","42.860001","Horizon 10, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8768","col","Ludlowville","-77.763885","42.860001","Horizon 11, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8769","col","Ludlowville","-77.763885","42.860001","Horizon 12, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8783","col","Suri","-68.000000","-29.000000","Suri Fm., Sierra de Famatina, Agua Colorado, Rio Cachiyuyo and Saladillo Chica,","","","1","Arenig","","477.7","468.4","658"
"8786","col","Ludlowville","-77.763885","42.860001","Horizon 18, Centerfield Member, Triphammer Falls, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8789","col","Ludlowville","-77.813889","42.834721","Horizon 21, Centerfield Member, Wheeler Gully, Genesee Valley, Livingston Co., N","","","1","Givetian","","387.7","382.7","684"
"8791","col","Ludlowville","-77.813889","42.834721","Horizon 24-25, Centerfield Member, Wheeler Gully, Genesee Valley, Livingston Co.","","","1","Givetian","","387.7","382.7","684"
"8793","col","Ludlowville","-77.813889","42.834721","Horizon 28, Centerfield Member, Wheeler Gully, Genesee Valley, Livingston Co., N","","","1","Givetian","","387.7","382.7","684"
"8794","col","Ludlowville","-77.813889","42.834721","Horizon 29, Centerfield Member, Wheeler Gully, Genesee Valley, Livingston Co., N","","","1","Givetian","","387.7","382.7","684"
"8795","col","Ludlowville","-77.813889","42.834721","Horizon 30, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8796","col","Ludlowville","-77.813889","42.834721","Horizon 31, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8797","col","Ludlowville","-77.813889","42.834721","Horizon 32, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8798","col","Ludlowville","-77.813889","42.834721","Horizon 33, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8799","col","Ludlowville","-77.813889","42.834721","Horizon 34, Ledyard Member, Wheeler Gully, Genesee Valley, Livingston Co., NY","","","1","Givetian","","387.7","382.7","684"
"8840","col","Tarija Concha","-65.000000","-21.000000","Tarija Concha Fm., Tarija Concha and Tilcara, Bolivia","","","1","Tremadoc","","485","477.7","675"
"8841","col","","-65.000000","-21.000000","Unknown formation name, Sella and Tumbaya, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8875","col","Suri","-68.000000","-28.000000","Onshore section, Suri Fm., Chaschuil and Sierra de Narvaez, Argentina","","","1","Arenig","","477.7","468.4","672"
"8904","col","Potosi","-91.000000","37.000000","Locality V. bluff along West Frok of Black River","","","1","Trempealeauan","","489.2","485.4","682"
"8976","col","Gorge","-73.050278","44.927502","VT-22-3-7 upper Bed 3, type sect. Gorge Fm, Vermont - Clark and Shaw 1968","","","1","Merioneth","","497","485.4","755"
"9011","col","","-66.000000","-24.000000","Unnamed fm., Quebrada de Coquena, Argentina","","","1","Tremadoc","","485","477.7","650"
"9174","col","Falun de Morigny","2.200000","48.450001","Morigny II 66382, Gisement de Morigny, Falun de Morigny, Essonne, France","","","1","Early Oligocene","","33.9","27.82","789"
"9181","col","Sable de Vauroux-Saint-Antoine","2.250000","48.500000","Vauroux-St. Antoine B (Moulinvaux), Gisement d'Etampes, Sable de Vauroux-Saint-A","","","1","Early Oligocene","","33.9","27.82","789"
"9192","col","Davis","-90.516670","37.766666","Sect. 9, 977.62-3, Davis Fm., Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9194","col","Davis","-90.516670","37.766666","Sect. 9, 977.67-2, Davis Fm, Elvins Group, MO - Kurtz 1975","","","1","Franconian","","497","485.4","795"
"9215","col","Pioche Shale","-114.605003","37.915279","41209, O.W. Canyon Sect, Comet Shale Mb, Sundberg and McCollum 2001","","","1","Solvan","","510","504.5","798"
"9217","col","Pioche Shale","-114.608330","37.898056","41211, Log Cabin Mine Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9239","col","Pioche Shale","-114.554169","37.755001","41429, Klondike Gap Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","St Davids","510","497","798"
"9243","col","Pioche Shale","-114.515282","37.633331","41433, Antelope Canyon Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9246","col","Pioche Shale","-114.761108","37.610001","41436, Hidden Valley Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9252","col","Pioche Shale","-114.752220","37.597221","41442, Seven Oaks Spring Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9253","col","Pioche Shale","-114.381386","37.618057","41443, Oak Spring Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9257","col","Pioche Shale","-114.791115","37.520832","41447, Grassy Spring Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9259","col","Pioche Shale","-114.787498","37.405556","41449, Big Lime Mountain Sect., Comet Shale Mb., NV - Sundberg and McCollum 2000","","","1","Solvan","","510","504.5","798"
"9288","col","Il'tyk","88.000000","68.000000","Nyaiskii Fm., Igar region","","","1","Tremadoc","","485","477.7","677"
"9299","col","Angir","88.000000","68.000000","Volginskii Fm., Zagor Stream","","","1","Early Llandeilo","","461.3","458.4","678"
"9302","col","Zagornyi","88.000000","68.000000","Baksanii Fm., Zagor Stream","","","1","Caradoc","","458.4","449.6","678"
"9304","col","Zagornyi","90.000000","62.000000","Tchertovskii Fm., Lower Listvennichnoi Stream","","","1","Late Llandeilo","","461.3","458.4","679"
"9305","col","Zagornyi","90.000000","62.000000","Baksanii Fm., Lower Listvennichnoi Stream","","","1","Caradoc","","458.4","449.6","679"
"9311","col","Dolbor","95.000000","63.000000","Bolishaya Nirunda River","","Dolborskii Fm., Bolishaya Nirunda River","1","Katian","","453","445.2","679"
"9382","col","Skaneateles","-75.962502","42.908333","Sample 34 (Delphi Station Member, Skaneateles Fm.), Locality 9 (Gulf Road quarry","","","1","Givetian","","387.7","382.7","808"
"9383","col","Skaneateles","-75.883331","42.958332","Sample 35 (Delphi Station Member, Skaneateles Fm.), Locality 12 (Rte 92 cut), Ma","","","1","Givetian","","387.7","382.7","808"
"9393","col","Cuslett","-60.290001","45.770000","WIR locality","","WIR locality, Cuslett Fm., 378.3m above base of WIR Sect. - Landing 1995","1","Tommotian","","525.5","521","805"
"9399","col","Ludlowville","-76.016670","42.950001","Sample 47 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9400","col","Ludlowville","-76.016670","42.950001","Sample 48 (Centerfield Member, Ludlowville Formation), Locality 5 (Sweet Road ro","","","1","Givetian","","387.7","382.7","808"
"9404","col","Ludlowville","-75.997223","42.932777","Sample 52 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9406","col","Ludlowville","-75.997223","42.932777","Sample 54 (Otisco Member, Ludlowville Formation), Locality 6 (Henneberry Road),","","","1","Givetian","","387.7","382.7","808"
"9421","col","Pioche Shale","-114.548615","37.750000","Collection 41209, Grassy Spring Mb., Pioche Shale, NV - Eddy and McCollum 1998","","","1","Solvan","","510","504.5","810"
"9501","col","Skaneateles","-75.933334","42.923058","Sample 9 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onond","","","1","Givetian","","387.7","382.7","808"
"9503","col","Skaneateles","-75.933334","42.923058","Sample 11 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onon","","","1","Givetian","","387.7","382.7","808"
"9504","col","Skaneateles","-75.933334","42.923058","Sample 12 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onon","","","1","Givetian","","387.7","382.7","808"
"9506","col","Skaneateles","-75.933334","42.923058","Sample 14 (Mottville Member, Skaneateles Fm.), Locality 10 (Pompey Center), Onon","","","1","Givetian","","387.7","382.7","808"
"9516","col","Snowy Range","-109.934166","45.016666","Locality RP-1, Republic Creek","","Snowy Range Fm., Park County, Wyoming - Sumrall et al. 1997","1","Steptoean","","497","493","821"
"9599","col","Skaneateles","-75.933334","42.923058","Sample 26 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9600","col","Skaneateles","-75.933334","42.923058","Sample 27 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9601","col","Skaneateles","-75.933334","42.923058","Sample 28 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9603","col","Skaneateles","-75.933334","42.923058","Sample 30 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9604","col","Skaneateles","-75.933334","42.923058","Sample 31 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9605","col","Skaneateles","-75.933334","42.923058","Sample 32 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9606","col","Skaneateles","-75.933334","42.923058","Sample 33 (Delphi Station), Locality 10 (Pompey Center), Skaneatles Fm., Onondag","","","1","Givetian","","387.7","382.7","808"
"9608","col","Skaneateles","-75.933334","42.923058","Sample 37 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9610","col","Skaneateles","-75.933334","42.923058","Sample 39 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9611","col","Skaneateles","-75.933334","42.923058","Sample 40 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9612","col","Skaneateles","-75.933334","42.923058","Sample 41 (Delphi Station), Locality 10 (Pompey Center), Skaneateles Fm., Ononda","","","1","Givetian","","387.7","382.7","808"
"9880","col","File Haidar","13.766667","58.616669","near Lugnås","","Lugnas, Mickwitzia S.stone, Sweden - Jensen and Soren 1990","1","Atdabanian","","521","515.6","858"
"9884","col","Harrell","-77.166664","40.416668","Unit 2, Tully Member, Harrell Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9887","col","Mahantango","-77.166664","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9889","col","","13.166667","58.500000","South of the farm Stora Bredegarden","","","1","Maentwrogian","","497","493.1","860"
"9890","col","","13.383333","58.583332","Between Haggarden and Marieberg at Kinnekulle","","Olenus Zone, Vastergotland, Sweden - Muller 1983","1","Maentwrogian","","497","493.1","860"
"9891","col","Alum","13.383333","58.583332","Gum","","Agnostus pisiformis Zone, Vastergotland, Sweden - Muller 1983","1","Maentwrogian","","497","493.1","860"
"9892","col","Alum","16.400000","56.266666","Western quarry of the former Ytong factory at Gronhogen, Vantlinge","","Olenus Zone, Oland, Sweden - Muller 1983","1","Maentwrogian","","497","493.1","860"
"9943","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1347-2*","","","1","Ayusokkanian","","499.5","497","870"
"9944","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1347-2","","","1","Ayusokkanian","","499.5","497","870"
"9947","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1346-10","","","1","Ayusokkanian","","499.5","497","870"
"9949","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1346-3","","","1","Ayusokkanian","","499.5","497","870"
"10041","col","Tyuser","127.483330","71.033333","M31/10, Chekurovka village, Biskeebit River mouth (near Lena River)","","","1","Tommotian","","525.5","521","13330"
"10064","col","Kul'bich","85.966667","51.966667","Bol'shaya Isha River, Altai [Bol'sheishin Fm]","","","1","Ayusokkanian","","499.5","497","899"
"10127","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 11, near Tyers Quarry, Tyers area","","Locality 11, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10129","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 13, Coopers Creek Fm., near Tyers Quarry, Tyers area","","","1","Pragian","Early Emsian","410.8","398.3","458"
"10131","col","Coopers Creek Limestone","146.466660","-38.150002","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area","","Locality 15, Coopers Creek Fm., near Tyers Quarry, Tyers area, Victoria","1","Pragian","Early Emsian","410.8","398.3","458"
"10139","col","Yeso","-106.633331","33.000000","U.S.G.S 19780-PC","","U.S.G.S collection 19780-PC, Yeso Fm., New Mexico","1","Kungurian","","283.5","273.01","873"
"10184","col","Boola Beds","146.466660","-38.150002","Locality 40, Boola Beds, north of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10187","col","Boola Beds","146.466660","-38.150002","Locality 43, Boola Beds, north of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10191","col","Boola Beds","146.466660","-38.150002","Locality 47, Boola Beds, south of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10192","col","Boola Beds","146.466660","-38.150002","Locality 48, Boola Beds, south of Tyers Quarry, Tyers area, Victoria","","","1","Silurian","","443.8","419.2","458"
"10342","col","","14.066667","49.916668","Core reef scutelluid assemblage of the Pragian (Barrandian, Cze) Assemblage 4a","","","1","Pragian","","410.8","407.6","3820"
"10421","col","Loray","-114.877998","39.013000","UCMP D-5533, Charcoal Ovens section","","","1","Kungurian","","283.5","273.01","3837"
"10425","col","Loray","-114.974998","39.213001","UCMP D-5552, Murry Summit","","","1","Kungurian","","283.5","273.01","3837"
"10428","col","Loray","-114.983002","39.195000","UCMP D-5558, Murry Summit, Dead Horse Wash area","","","1","Kungurian","","283.5","273.01","3837"
"10429","col","Loray","-114.983002","39.195000","UCMP D-5559, Murry Summit, Dead Horse Wash area","","","1","Kungurian","","283.5","273.01","3837"
"10430","col","Loray","-114.983002","39.195000","UCMP D-5560, Murry Summit, Dead Horse Wash area","","","1","Kungurian","","283.5","273.01","3837"
"10431","col","Loray","-114.983002","39.195000","UCMP D-5561, Murry Summit, Dead Horse Wash area","","","1","Kungurian","","283.5","273.01","3837"
"10444","col","Loray","-114.877998","39.013000","UCMP D-5526, Charcoal Ovens section","","","1","Kungurian","","283.5","273.01","3837"
"10445","col","Loray","-114.974998","39.213001","UCMP D-5544, Murry Summit","","","1","Kungurian","","283.5","273.01","3837"
"10447","col","Loray","-114.974998","39.213001","UCMP D-5554, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10448","col","Loray","-114.974998","39.213001","UCMP D-5557, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10449","col","Loray","-115.320000","39.647999","UCMP D-5590, Central Butte Mountains","","","1","Kungurian","","283.5","273.01","3837"
"10450","col","Loray","-115.320000","39.647999","UCMP D-5591, Central Butte Mountains","","","1","Kungurian","","283.5","273.01","16473"
"10451","col","Loray","-115.320000","39.647999","UCMP D-5602, Central Butte Mountains","","","1","Kungurian","","283.5","273.01","3837"
"10452","col","Loray","-115.122002","39.483002","UCMP D-5613, Robinson Summit, Butte Mountains","","","1","Kungurian","","283.5","273.01","3837"
"10471","col","Pequop","-115.163002","40.230999","UCMP D-5626, High Bald Peaks, Medicine Range","","","1","Artinskian","","290.1","283.5","16473"
"10472","col","Loray","-114.975998","39.213001","UCMP D-5539, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10520","col","Ludlowville","-77.866669","42.866669","BC2argls1, Brown's Creek, Centerfield Limestone, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10523","col","Ludlowville","-77.866669","42.866669","BC2gcsh1, Brown's Creek, Centerfield LS, Livingston Co., NY","","","1","Givetian","","387.7","382.7","3893"
"10587","col","Emigrant","-117.437500","37.724445","Litho #1, Split Mountain East Section","","","1","Delamaran","","511","506.5","3913"
"10606","col","Carrara","-116.225555","35.848331","Emigrant Pass. Unnamed zonule","","Unnamed zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10607","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia mohavensis zonule","","Bristolia mohavensis zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10608","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia n. sp. 1 zonule","","Bristolia n. sp1 zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10610","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia insolens occurrence zonule","","Bristolia insolens occurrence zonule, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10611","col","Carrara","-116.225555","35.848331","Emigrant Pass Bristolia anteros occurrence zonule subunit 1","","Bristolia anteros occurrence zonule subunit 1, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10612","col","Carrara","-116.225555","35.848331","Emigrant Pass. Bristolia anteros occurrence zonule subunit 2","","Bristolia anteros occurrence zonule subunit 2, CA - Fowler 1999","1","Dyeran","","514.8","511","3929"
"10631","col","Carrara","-116.225555","35.848331","Nephrolenellus multinodus occurrence zonule (subunit 1), CA - Fowler 1999","","","1","Dyeran","","514.8","511","3929"
"10640","col","Loray","-114.975998","39.213001","UCMP D-5546, Murry Summit","","","1","Kungurian","","283.5","273.01","3837"
"10647","col","Loray","-114.975998","39.213001","UCMP D-5550, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10649","col","Loray","-114.977997","39.213001","UCMP D-5555, Murry Summit","","","1","Kungurian","","283.5","273.01","16473"
"10651","col","Arcturus","-113.709999","39.375000","UCMP D-5586, Confusion Range","","","1","Artinskian","","290.1","283.5","16473"
"10653","col","Pequop","-115.163002","40.230999","UCMP D-5621, High Bald Peaks, Medicine Range","","","1","Artinskian","","290.1","283.5","3837"
"10654","col","Pequop","-115.157997","40.234001","UCMP D-5614, High Bald Peaks, Medicine Range","","","1","Artinskian","","290.1","283.5","16473"
"10684","col","Buelna","-111.933334","30.424999","Buelna Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Dyeran","","514.8","511","3951"
"10702","col","Piedra Pintada","-70.266670","-40.116669","Cerrito Roth, Argentina","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","2","Priabonian","","37.71","33.9","3977"
"10816","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #358, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10817","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #433, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10818","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #359, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10821","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #372, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10824","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #363, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10826","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #380, ZP Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10830","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10841","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #268, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10846","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #351, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10849","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #356, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10944","col","Outram","-118.083336","52.883331","GSC locality 92283, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"10958","col","Outram","-118.083336","52.883331","GSC locality 92270, Outram Fm., Biozone G, Alberta, Canada - Dean 1989","","","1","Tremadoc","","485","477.7","4045"
"11085","col","","4.433333","49.605556","L'Epine Reef Rubble, France","","Reef 2362","2","Middle Oxfordian","","161.5","154.8","4076"
"11089","col","Assistance","-95.358330","76.958336","GSC 26406, Lyall River, Grinnell Peninsula, Devon Island","","","1","Roadian","","273.01","266.9","29757"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","1","Middle Devonian","","393.3","382.7","4088"
"11116","col","Kinzers","-76.728058","39.962502","Grant Alley, Northern York [Upper Member, Kinzer Fm]","","","1","Dyeran","","514.8","511","4089"
"11289","col","","67.833336","24.750000","Jhirk, Sind, Pakistan","","Reef 3171","2","Selandian","Thanetian","61.6","56","4154"
"11961","col","Pequop","-115.157997","40.234001","UCMP D-5615, High Bald Peaks, Medicine Range","","","1","Artinskian","","290.1","283.5","16473"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","1","Eifelian","","393.3","387.7","3820"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","1","Pragian","","410.8","407.6","4216"
"12095","col","","4.500000","44.666668","La Conchy (L'Engoigne) at Saint-Etienne-de-Boulogne","","","1","Early Aalenian","","174.7","170.9","4215"
"12096","col","","4.500000","44.733334","La Conchy (L'Engoigne) at Saint-Etienne-de-Boulogne","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","4215"
"12101","col","","14.333333","49.500000","Lodenice Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","2","Zlichovian","","407.6","393.3","4216"
"12150","col","","4.200000","44.250000","Montchaud at Saint-Brès","","","1","Early Bathonian","","168.2","165.3","4215"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12267","col","","5.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","","161.5","154.8","4230"
"12766","col","Simsima","55.816666","25.716667","Jebel Faiyah, Oman Mountains","","","1","Late Campanian","Early Maastrichtian","83.6","66","4262"
"12780","col","Great Blue","-112.221390","40.296944","Fossils of the Great Blue Formation","","","1","Pennsylvanian","","323.2","298.9","4278"
"12981","col","","6.000000","47.000000","Boujailles","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13017","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34489 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13021","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34499 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
"13023","col","Racine","-88.007500","43.051666","Racine Fm, Milwaukee, Hartung Quarry, 34504 - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4319"
