"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"13733","col","","22.209167","58.119999","Dayia Comm. in E Baltic","","","1","Ludlow","Pridoli","427.4","419.2","6144"
"13765","col","Pagegiai","22.289722","55.252220","Dayia Community in Pagegiai Formation","","","1","Ludlow","","427.4","423","6146"
"13766","col","Minija","22.289722","55.252220","Dayia Community in Minija Formation","","","1","Pridoli","","423","419.2","6146"
"13767","col","Jura","22.289722","55.252220","Dayia Community at 1193.4 m in Taurage-11 borehole","","","1","Pridoli","","423","419.2","6146"
"13771","col","Minija","22.289722","55.252220","Dayia-Isorthis Community in Minja Fmn. in Taurage-11 borehole","","","1","Pridoli","","423","419.2","6146"
"13815","col","Bromide","-96.981941","34.406944","Mountain Lake Mbr. of the Bromide Fm. at Buckhorn Ranch S. of Sulphur, OK","","","1","Costonian","","458.4","457.4","6153"
"13816","col","Bromide","-96.981941","34.406944","Pooleville mbr. of the Bromide Fm. at Buckhorn Ranch S. of Sulphur, OK","","","1","Turinian","","457","453.7","6153"
"13856","col","Tataouine","10.466667","33.000000","r2/26/2 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13873","col","Skala","23.900000","49.583332","Rashkov Beds at S-D boundary sections in Dniestr Valley","","","1","Pridoli","","423","419.2","6163"
"13883","col","","22.450001","51.633331","Upper Podlasian fauna of Kock IG-1 section","","","1","Pridoli","","423","419.2","6164"
"13920","col","Luesma","-0.883333","41.633331","Fauna d1a-delta, Luesma Fmn., E. Iberian Chains","","","1","Ludlow","Pridoli","427.4","419.2","6168"
"13927","col","Alcolea","-3.683333","40.400002","Fauna II, Mbr. 4 of Luesma Fmn., Guadarrama","","","1","Pridoli","","423","419.2","6168"
"13955","col","Siyak","57.433334","53.099998","Lower Siyak Beds of unnamed (Bezymyannyi) Stream section","","","1","Lochkovian","","419.2","410.8","6172"
"13985","col","Aktur","70.500000","39.950001","Manak Stage, Unit 29, Isfara River S-D Section","","","1","Pragian","","410.8","407.6","6178"
"14085","col","Zelkovice","14.091667","50.008331","near Zelezna Village","","Zelkovice Formation, carbonate facies","1","Aeronian","","440.8","438.5","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14096","col","Motol","17.783333","50.000000","Plicocyrtia Community, Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14122","col","Zelkovice","14.050000","49.983334","Stenopareia-Aulacopleura Assemblage, Prague Basin","","","1","Aeronian","","440.8","438.5","6191"
"14147","col","Skala","25.799999","49.016666","Articulate Brachiopods of the Rashkov Beds, Skala Stage, Podolia","","","1","Ludfordian","Pridoli","425.6","419.2","6249"
"14148","col","Dzwinogorod Beds","25.799999","49.016666","Articulate Brachiopods of the Dzwinogorod Beds, Skala Stage, Podolia","","","1","Pridoli","","423","419.2","6249"
"14157","col","Pozary","12.933333","49.950001","Kolednik Quarry section, Pozary Formation (beds 23-31)","","","1","Pridoli","","423","419.2","6257"
"14196","col","Guelph","-80.433060","43.683056","Eurypterid-associated biota of the dolomite of the Lockport Fmn. at Elora, Ont.","","","1","Ludlow","","427.4","423","4261"
"14200","col","Stonehouse","-61.966667","45.616669","Eurypterid-associated biota, Stonehouse Fmn., Arisaig","","","1","Pridoli","","423","419.2","4261"
"14409","col","Iron Springs","-113.000000","37.700001","Parowan Canyon (Lower)","","UMNH VP Locs. 6, 62","1","Late Santonian","Early Campanian","86.3","72.1","1411"
"14417","col","Straight Cliffs","-112.863998","35.568001","SUU Locality, Cedar Canyon","","MNA 1260, UMNH VP Loc. 8","1","Coniacian","Santonian","89.8","83.6","1414"
"14472","col","Pictured Cliffs Sandstone","-107.000000","35.700001","Mesa Portales","","","1","Late Campanian","","83.6","72.1","2317"
"14549","col","Hell Creek","-106.400002","47.516701","Flat Creek 5","","UCMP V-73087; UWBM C1614; UCMP V73087","1","Lancian","","72.1","66","960"
"19753","col","Tamiami","-82.449997","27.366667","APAC Shell Pit","","MacAsphalt Shell Pit; Newburn Pit; Warren Brothers Pit","1","Blancan","","4.7","1.4","2621"
"20604","col","","-81.066666","31.983334","Isle of Hope","","","1","Late Pleistocene","","0.129","0.0117","1962"
"20820","col","La Maurerie","2.998611","43.459721","La Maurerie","","Was: Layer H, Couches de la Maurerie Fm., Maurerie, Montagne Noire, France","2","Floian","","477.7","470","6345"
"20823","col","Couches de la Cluse de L'Orb","3.000000","43.000000","Cluse de L’Orb","","Layer J, Couches de la Cluse de L’Orb Fm., Cluse de L’Orb, Montagne Noire-France","1","Arenig","","477.7","468.4","6345"
"20826","col","Landeyran","3.079167","43.472221","Vallée du Landeyran","","Was: Layer M, Superieur Schistes du Landeyran Fm., Landeyran, Montagne Noire, France","1","Arenig","","477.7","468.4","6345"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Floian","","477.7","470","6346"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20846","col","Kermeur","-3.798000","47.787998","Plage de Raguenez, Finistere (Schistes de Raguenez Mbr)","","","1","Dobrotivian","Berounian","459.7","449.7","6351"
"20996","col","Upper Ktaoua","-5.250000","31.083332","Destombes Loc. 1080, SE du Jbel Amouguer, talus de l'Isk n'Brahim","","Ktaoua Grp, Upper Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Kosovian","","445.2","443.8","6377"
"21073","col","Borrachon","-1.000000","41.000000","Borrachon Fm., Celtiberia, Zaragoza, Spain","","","1","Tremadoc","","485","477.7","6387"
"21074","col","Dere","-1.000000","41.000000","Dere Fm., Celtiberia, Zaragoza, Spain","","","1","Tremadoc","","485","477.7","6387"
"21075","col","Santed","-1.000000","41.000000","Upper horizon, Santed Fm., Celtiberia, Zaragoza, Spain","","","1","Arenig","","477.7","468.4","6387"
"21163","col","","125.583336","-8.800000","Hatu Dame, Timor","","Reef 379","2","Sakmarian","Artinskian","293.52","283.5","6483"
"21257","col","","9.250000","52.183334","Amelungsberg, Süntel, Germany","","Reef 1338","1","Late Oxfordian","","157.9","154.8","6531"
"21706","col","","17.950001","-33.000000","Sea Harvest-Saldanha","","ETE Locality 524, Sea Harvest, Saldanha, ","1","Holocene","","0.0117","0","4809"
"21709","col","","18.433300","-33.666698","Melkbos","","ETE Locality 527, Melkbos, ","1","Late Pleistocene","","0.129","0.0117","37332"
"21929","col","","17.950001","-33.023102","Sea Harvest Site","","ETE Locality 748, Sea Harvest Site, ","1","Pleistocene","","2.58","0.0117","5238"
"22712","col","Tamiami","-82.514702","27.336000","Richardson Road Shell Mine","","ETE Locality 1587, Richardson Road Shell Mine, ","1","Piacenzian","","3.6","2.58","5666"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22963","col","Adnet","13.166667","47.700001","Adnet Reef, Austria","","Reef 5","1","Rhaetian","","208.5","201.4","6610"
"22976","col","","-177.399994","28.233334","Midway Atoll, first level, Pacific","","Reef 713","1","Aquitanian","Burdigalian","23.03","15.98","6616"
"22994","col","","-121.783333","53.083332","Eaglenest Mountain, British Columbia, Canada","","Reef 2989","1","Norian","","227","208.5","6622"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","4","Richmondian","Gamachian","449.8","443.8","6140"
"23014","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23031","col","Chasm Creek","-94.569443","58.252777","Chasm Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23040","col","","21.000000","51.000000","Mesodouvillina-Quadrifarius Community in the Holy Cross Mountains","","","1","Pridoli","","423","419.2","6629"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","1","Homerian","","430.5","427.4","6632"
"23082","col","Read Bay","-95.000000","75.000000","Helokybe-Encrinurus-Richterarges Assemblage of the Read Bay Fm., Cornwallis Is.","","","1","Ludlow","","427.4","423","6632"
"23089","col","","-4.850000","55.250000","Warburgella capetos-Podowrinella straitonensis Asmblg.,Knockgardner Qy, Scotland","","","1","Llandovery","Wenlock","443.8","427.4","6632"
"23118","col","Quimbys Mill","-90.000000","42.000000","Quimbys Mill Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23119","col","Grand Detour","-90.000000","42.000000","Grand Detour Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23120","col","Mifflin","-90.000000","42.000000","Mifflin Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23121","col","Pecatonica","-90.000000","42.000000","Pecatonica Formation, Iowa and Wisconsin","","","1","Blackriveran","","457","449.8","6643"
"23184","col","Lower Leintwardine","-3.000000","52.000000","Sphaerirhynchia Comm., Leintwardine Grp., Wales and Welsh Borderland","","","1","Ludfordian","","425.6","423","6661"
"23218","col","Much Wenlock","-2.400000","52.033333","M. nucula- Howellella elegans Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23273","col","St. Peter Sandstone","-93.266670","44.983334","Sardeson Collection, St. Peter Sandstone","","","1","Blackriveran","","457","449.8","6686"
"23274","col","Glenwood","-93.266670","44.983334","Sardeson Collection, Glenwood Formation","","","1","Blackriveran","","457","449.8","6686"
"23276","col","Platteville","-93.266670","44.983334","Sardeson Collection, Platteville Formation","","","1","Blackriveran","Rocklandian","457","449.8","6686"
"23277","col","Decorah Shale","-93.266670","44.983334","Sardeson Collection, Decorah Shale","","","1","Rocklandian","Shermanian","457","449.8","6686"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","1","Shermanian","","457","449.8","6686"
"23279","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Prosser Limestone","","","1","Shermanian","","457","449.8","6686"
"23280","col","Wise Lake","-93.266670","44.983334","Sardeson Collection, Stewartville Formation","","","1","Edenian","","451.1","450.4","6686"
"23281","col","Dubuque","-93.266670","44.983334","Sardeson Collection, Dubuque Formation","","","1","Edenian","","451.1","450.4","6686"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23285","col","Much Wenlock","-2.000000","52.000000","Ribbed Atrypid-Rothpleztella/Girvanella Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23286","col","Much Wenlock","-2.566667","52.016666","Howellella-elegans-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23289","col","Much Wenlock","-2.000000","52.000000","Atrypa reticularis-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23290","col","Decorah Shale","-93.099998","44.950001","Decorah Shale at St. Paul, Minnesota","","","1","Rocklandian","Shermanian","457","449.8","6689"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23359","col","Varnitsa","26.200001","48.849998","Proetus scalicus Community, mid Varnitsa suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23440","col","Trubchin Suite","26.316668","48.516666","Stegorhynchella pseudobidentata Community, Trubchin Suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23442","col","Trubchin Suite","26.299999","48.500000","Dayia bohemica Community, Zvenigorod Suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23475","col","Sokol Subsuite","26.616667","48.500000","Syringopora fascicularis Community, Sokol subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23558","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Gastropoda and Monoplacophora, Minnesota","","","2","Rocklandian","Kirkfieldian","457","449.8","6737"
"23579","col","Cummingsville","-94.000000","46.000000","Cummingsville Formation Gastropoda and Monoplacophora, Minnesota","","","2","Shermanian","","457","449.8","6737"
"23584","col","Prosser Limestone","-94.000000","46.000000","Prosser Limestone Gastropoda and Monoplacophora, Minnesota","","","4","Shermanian","","457","449.8","6737"
"23588","col","Stewartville","-94.000000","46.000000","Stewartville Formation Gastropoda and Monoplacophora, Minnesota","","","3","Edenian","","451.1","450.4","6737"
"23597","col","Dubuque","-94.000000","46.000000","Dubuque Formation Gastropoda and Monoplacophora, Minnesota","","","1","Edenian","","451.1","450.4","6737"
"23623","col","Ion","-90.500000","42.000000","Ion Formation, Buckhorn Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6737"
"23644","col","Ion","-90.500000","42.000000","Ion Formation, St. James Member Gastropoda and Monoplacophora, IL and IA","","","1","Kirkfieldian","","457","449.8","6737"
"23650","col","Tomashov","24.000000","52.000000","Dayia bohemica-Anisotrypa callosa Comm., Tomashov Formation, SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23651","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Beecher Member Member Gastropoda and Monoplacophophora, IL and IA","","","1","Shermanian","","457","449.8","6737"
"23653","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Eagle Point Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23655","col","","24.000000","52.000000","Dayia minor-Isorthis canaliculata-Lioclema exile Comm., SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23656","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Fairplay Member Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Shermanian","","457","449.8","6737"
"23658","col","Rusilov","24.000000","52.000000","Dayia navic.-Aegiria grayi-Hennigopora flexuosa Comm.,Rusilov Fm.,SW Byelorussia","","","2","Ludlow","","427.4","423","6746"
"23659","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Mortimer Member Gastropoda and Monoplacophora, Illinois and Iowa","","","3","Shermanian","","457","449.8","6737"
"23662","col","Franopol'","24.000000","52.000000","Glassia obovata-Septatrypa subaequalis-Hennigopora flexuosa Comm.,SW Byelorussia","","","1","Gorstian","","427.4","425.6","6746"
"23664","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Rivoli Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23667","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Sherwood Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23668","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wall Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Shermanian","","457","449.8","6737"
"23670","col","Dunleith","-90.500000","42.000000","Dunleith Fm, Wyota Member Gastropoda and Monoplacophora, Illinois and Iowa","","","3","Shermanian","","457","449.8","6737"
"23671","col","","24.000000","52.000000","Howellella angustiplicata-Fistulacanta numerosa Comm.,SW Byelorussia","","","1","Lochkovian","","419.2","410.8","6746"
"23672","col","Kantinovo","24.000000","52.000000","Lepidoleptaena poulseni-Hennigopora flexuosa Comm., Kantinovo Fm.,SW Byelorussia","","","1","Pridoli","","423","419.2","6746"
"23678","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Sinsinawa Member Gastropoda and Monoplacophora, Illinois and Iowa","","","3","Edenian","","451.1","450.4","6737"
"23679","col","Wise Lake","-90.500000","42.000000","Wise Lake Fm, Rifle Hill Member Gastropoda and Monoplacophora, Illinois and Iowa","","","2","Edenian","","451.1","450.4","6737"
"23680","col","Dubuque","-90.500000","42.000000","Dubuque Formation Gastropoda and Monoplacophora, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6737"
"23741","col","Maquoketa","-93.000000","45.000000","Maquoketa Formation, Elgin Member Cephalopods, Minnesota","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23783","col","Scales Shale","-91.000000","43.000000","Scales Shale, Elgin Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23784","col","Scales Shale","-91.000000","43.000000","Scales Shale, Clermont Member Cephalopods, Illinois, Iowa, Wisconsin","","","1","Maysvillian","","450.4","449.8","6752"
"23789","col","Pecatonica","-90.500000","42.000000","Sardeson Collection, Pecatonica Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23790","col","Mifflin","-90.500000","42.000000","Sardeson Collection, Mifflin Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23791","col","Grand Detour","-90.500000","42.000000","Sardeson Collection, Grand Detour Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23792","col","Nachusa","-90.500000","42.000000","Sardeson Collection, Nachusa Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23794","col","Quimbys Mill","-90.500000","42.000000","Sardeson Collection, Quimbys Mill Formation, Illinois and Iowa","","","1","Blackriveran","","457","449.8","6752"
"23795","col","Spechts Ferry","-90.500000","42.000000","Sardeson Collection, Spechts Ferry Formation, Illinois and Iowa","","","1","Blackriveran","Rocklandian","457","449.8","6752"
"23796","col","Guttenberg","-90.500000","42.000000","Sardeson Collection, Guttenberg Formation, Illinois and Iowa","","","1","Rocklandian","Kirkfieldian","457","449.8","6752"
"23797","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, Buckhorn Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23798","col","Ion","-90.500000","42.000000","Sardeson Collection, Ion Formation, St. James Member, Illinois and Iowa","","","1","Kirkfieldian","","457","449.8","6752"
"23799","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Beecher Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6686"
"23800","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Eagle Point Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23801","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Fairplay Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23802","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Mortimer Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23803","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Rivoli Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23804","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Sherwood Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23805","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Wall Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23806","col","Dunleith","-90.500000","42.000000","Sardeson Collection, Dunleith Formation, Wyota Member, Illinois and Iowa","","","1","Shermanian","","457","449.8","6752"
"23807","col","Wise Lake","-90.500000","42.000000","Sardeson Collection, Wise Lake Formation, Sinsinawa Member, Illinois and Iowa","","","1","Edenian","","451.1","450.4","6752"
"23809","col","Dubuque","-90.500000","42.000000","Sardeson Collection, Dubuque Formation, Illinois, Iowa","","","1","Edenian","","451.1","450.4","6752"
"23810","col","Scales Shale","-90.500000","42.000000","Sardeson Collection, Scales Shale, Elgin Member, Illinois and Iowa","","","1","Edenian","Maysvillian","451.1","449.8","6752"
"23862","col","Hierlatz Limestone","15.000000","47.000000","Schafberg, railway station","","","1","Sinemurian","","199.5","192.9","13309"
"23895","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Member Brachiopods","","","1","Blackriveran","","457","449.8","6767"
"24034","col","Liberty","-85.566666","38.200001","Bardstown Reef, Jeffersontown, Jefferson Co., Kentucky","","Reef 2714","2","Ashgill","","449.6","443.8","6800"
"24103","col","Bromide","-97.000000","34.000000","Bromide Formation, Pooleville Echinoderm Zone","","","1","Blackriveran","","457","449.8","6816"
"24115","col","","-68.966667","63.716667","Silliman's Fossil Mount Cephalopods (Foerste 1928)","","","1","Trentonian","Richmondian","457","446","6817"
"24116","col","Amadjuak","-68.966667","63.716667","Silliman's Fossil Mount (Roy 1941)","","","2","Chatfieldian","Edenian","453.7","450.4","6817"
"24124","col","","-68.966667","63.716667","Silliman's Fossil Mount Nautiloids","","","1","Richmondian","","449.8","446","6817"
"24127","col","Süntel","10.500000","51.900002","Langenberg, Oker","","Langenberg Quarry","1","Early Kimmeridgian","","154.8","152.2","6822"
"24131","col","","137.766663","36.995834","Omi River, Nishiyama","","Reef 3083. Omi River, Nishiyama, Japan","1","Visean","Serpukhovian","346.7","323.2","6823"
"24133","col","","137.800003","36.987499","Fukugakuchi, Tomi River, Japan","","Reef 3084","1","Bashkirian","","323.2","315.2","6823"
"24162","col","Cape Calhoun","-67.000000","80.083336","Kap Calhoun","","Cape Calhoun Beds Cephalopods of Northwest Greenland","2","Cautleyan","","449.3","448.9","6817"
"24165","col","Red River","-100.000000","50.000000","Red River Formation Cephalopods, Manitoba","","","1","Middle Ordovician","Late Ordovician","470","443.8","6817"
"24166","col","Fremont","-105.166664","38.500000","Fremont Limestone Cephalopods, Colorado","","","1","Maysvillian","Richmondian","450.4","446","6817"
"24167","col","Bighorn","-109.000000","44.000000","Bighorn Formation Cephalopods, Wyoming","","","1","Late Ordovician","","458.4","443.8","6817"
"24169","col","Stewartville","-94.000000","43.500000","Stewartville Dolomite Cephalopods, Iowa and Minnesota","","","1","Late Ordovician","","458.4","443.8","6817"
"24170","col","Maquoketa","-92.000000","43.000000","Maquoketa Formation Cephalopods, Iowa","","","1","Edenian","","451.1","450.4","6817"
"24171","col","","-85.250000","40.000000","Richmond Group Cephalopods, Indiana and Ohio","","","1","Ashgill","","449.6","443.8","6817"
"24172","col","English Head","-64.000000","49.000000","English Head Formation Cephalopods, Anticosti Island","","","1","Late Ordovician","","458.4","443.8","6817"
"24173","col","Vaureal","-63.500000","49.750000","Vaureal Formation Cephalopods, Anticosti Island","","","1","Late Ordovician","","458.4","443.8","6817"
"24175","col","Lyckholm","25.000000","60.000000","Lyckholm Formation Cephalopods, East Baltic Region","","","1","Late Ordovician","","458.4","443.8","6817"
"24200","col","Vellerat","7.316667","47.299999","Hautes-Roches, Switzerland","","Reef 529","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","6841"
"24225","col","Amadjuak","-73.166664","65.250000","Putnam Highland by Bowman Bay, Foxe Land","","","1","Edenian","","451.1","450.4","6817"
"24237","col","Gatun","-79.800003","9.350000","Sabanita [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","6853"
"24265","col","Streiteck","11.922222","47.500000","Atzl Reef, Interval 1, Brandenberg","","Reef 1952; Atzl Reef, Interval 1, Brandenberg, Austria","1","Early Coniacian","","89.8","86.3","6861"
"24349","col","Becscie","-64.349998","49.816666","Pointe Laframboise","","Anticosti Island, Pointe Laframboise, Becscie Formation, Member 1","1","Rhuddanian","","443.8","440.8","6866"
"24372","col","Becscie","-64.349998","49.816666","Pointe aux Ivrognes","","Anticosti Island, Pointe aux Ivrognes, Becscie Formation Member 1","1","Rhuddanian","","443.8","440.8","6866"
"24387","col","Becscie","-64.349998","49.816666","Anticosti Island, Cap a l'Aigle, Becscie Formation Member 1","","","1","Hirnantian","Rhuddanian","445.2","440.8","6866"
"24447","col","Becscie","-62.250000","49.416668","Anticosti Island, Salmon River (9-Mile Pool), Basal Becscie Formation","","","1","Alexandrian","","443.8","438.7","6866"
"24504","col","White Head","-64.216667","48.516666","Gaspé Peninsula, Percé, White Head Formation Unit 3","","","1","Ashgill","Llandovery","449.6","433.4","6890"
"24539","col","Weir","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Weir Formation","","","1","Llandovery","","443.8","433.4","6900"
"24540","col","Anse Cascon","-64.966667","48.183334","Gaspé Peninsula, Clemville Anticline, Anse Cascon Formation","","","1","Llandovery","","443.8","433.4","6900"
"24566","col","Vaureal","-63.000000","49.500000","Anticosti Island, Vaureal Formation","","","1","Ashgill","","449.6","443.8","6910"
"24569","col","Vaureal","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 1 Conodonts","","","1","Richmondian","","449.8","446","6910"
"24571","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 2 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24572","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 3 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24573","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 4 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24574","col","Ellis Bay","-63.000000","49.500000","Anticosti Island, Ellis Bay Formation Member 5 Conodonts","","","1","Ashgill","","449.6","443.8","6910"
"24621","col","Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurinella nahanniensis zone","","","2","Chazyan","","470","457","6928"
"24631","col","Sunblood, Esbataottine","-127.000000","62.000000","District of Mackenzie Ceraurus gabrielsi zone","","","1","Blackriveran","","457","449.8","6928"
"24635","col","Whittaker","-127.000000","62.000000","Whittaker Formation, Whittaker & Funeral Ranges, District of Mackenzie","","","1","Rocklandian","Kirkfieldian","457","449.8","6928"
"24636","col","Whittaker","-127.000000","62.000000","District of Mackenzie Ceraurus mackenziensis zone","","","1","Edenian","","451.1","450.4","6928"
"24746","col","","60.000000","55.000000","Atrypoidea globa-Collarothyris canaliculata lata Comm., Late Pridolian, C. Urals","","","1","Pridoli","","423","419.2","6753"
"24787","col","Laketown Dolomite","-115.000000","38.500000","Atrypina Community, Laketown Dolomite, Eastern Great Basin","","","1","Llandovery","Wenlock","443.8","427.4","6948"
"24796","col","","-66.000000","48.000000","Coelospira-Pacificocoelia Community, Lochkovian, Eastern Quebec","","","1","Lochkovian","","419.2","410.8","6948"
"24841","col","","-66.333336","48.066666","Gaspé Peninsula, Matapedia Group, Restigouche River","","","1","Ashgill","","449.6","443.8","6965"
"24848","col","","-67.000000","47.966667","Gaspé Peninsula, Matapedia Group, Western Exposure","","","3","Ashgill","","449.6","443.8","6965"
"24858","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Murphy Creek, White Head Formation Unit 1","","","1","Ashgill","","449.6","443.8","6965"
"24861","col","White Head","-65.833336","48.666668","Gaspé Peninsula, Flynn Road, White Head Formation Unit 2","","","1","Ashgill","","449.6","443.8","6965"
"24880","col","French River","-62.000000","46.000000","Meristina Community from the French River Formation, Nova Scotia","","","1","Wenlock","","433.4","427.4","6948"
"24896","col","Stonehouse","-62.099998","45.700001","Protochonetes Community of the Stonehouse Formation, Arisaig, Nova Scotia","","","1","Pridoli","Helderbergian","423","393.3","6948"
"24932","col","","-135.000000","65.000000","Brachiopods of the Upper Lochkovian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","2","Lochkovian","","419.2","410.8","6991"
"24933","col","","-135.000000","65.000000","Brachiopods of the Pragian of Royal Creek, Yukon","","Vagrania-Thliborhynchia Community","1","Pragian","","410.8","407.6","6991"
