"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"13266","col","Tecovas","-101.163887","33.433887","NMMNH L-1430, Upper Kalgary","","Dockum Formation","2","Norian","","227","208.5","3846"
"13327","col","","113.283333","46.700001","Atrypa-Tannuspirifer-Pentamerus Community","","","2","Wenlock","","433.4","427.4","4340"
"13337","col","Brassfield","-82.983330","39.799999","Ausich 1986 Loc. 3. Byron Road Quarry","","Was: Stereoaster-Brockocystis Association of the Brassfield Formation of Ohio","1","Llandovery","","443.8","433.4","4379"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","1","Wenlock","","433.4","427.4","4379"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13413","col","Solnhofen","10.000000","48.000000","Südliche Frankenalb","","","1","Early Tithonian","","149.2","146.3","6002"
"13414","col","Mörnsheim","10.000000","48.000000","Südliche Frankenalb","","","1","Early Tithonian","","149.2","146.3","6002"
"13531","col","Hemse Beds","18.366667","57.233334","Hemse Beds Brachiopods","","","1","Gorstian","Ludfordian","427.4","423","6126"
"13591","col","Upper Visby","18.299999","57.633331","Upper Visby Beds: Fossils of reef limestone (Manten 1971, Table IX)","","Reef 3671","1","Sheinwoodian","","433.4","430.5","6128"
"13592","col","","18.433332","57.533333","Hogklint Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1799","2","Sheinwoodian","","433.4","430.5","6128"
"13594","col","","18.433332","57.533333","Hogklint Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13597","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 3673","2","Sheinwoodian","","433.4","430.5","6128"
"13598","col","Slite Beds","18.799999","57.716667","Slite Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","2","Sheinwoodian","","433.4","430.5","6128"
"13599","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","2","Homerian","","430.5","427.4","6128"
"13600","col","Halla Beds","18.433332","57.533333","Halla Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Homerian","","430.5","427.4","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","2","Gorstian","","427.4","425.6","6128"
"13616","col","Hemse Beds","18.690832","57.370277","long wall on Kaupungsklint Hillock, Ardre","","Hemse Beds: Fossils of crinoid limestone","2","Ludfordian","","425.6","423","6128"
"13617","col","Hemse Beds","18.366667","57.233334","Hemse Beds: Fossils of Holmhallar-type reef limestone (Manten 1971, Table IX)","","Reef 1877","1","Gorstian","Ludfordian","427.4","423","6128"
"13618","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1800","1","Ludfordian","","425.6","423","6128"
"13619","col","Eke Beds","18.383333","57.166668","Eke Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","3","Ludfordian","","425.6","423","6128"
"13621","col","Hamra Beds","18.433332","57.533333","Hamra Beds: Fossils of crinoid limestone (Manten 1971, Table IX)","","","1","Ludfordian","","425.6","423","6128"
"13669","col","Lerberget Marlstone","18.299999","57.633331","Fossils of Lerberget Marlstone at Stora Karlso","","","1","Sheinwoodian","","433.4","430.5","6128"
"13673","col","Lilla Karlso Limestone","18.299999","57.633331","Fossils of Lilla Karlso Limestone at Lilla Karlso","","","1","Homerian","","430.5","427.4","6128"
"13674","col","Lower Visby Beds","18.299999","57.633331","Lower Visby Beds:Fossils of Gotland found only in Vis.Beds (Manten 1971, T.XVI)","","","1","Telychian","Sheinwoodian","438.5","430.5","6128"
"13675","col","Upper Visby Beds","18.299999","57.633331","Upper Visby Beds:Fossils of Gotland found only in Vis. Beds (Manten 1971, T.XVI)","","","1","Sheinwoodian","","433.4","430.5","6128"
"13729","col","Pagegiai","21.183332","56.883331","Pavilosta","","Ananaspis decora-Calymene latvica Community in E Baltic","1","Kuressaare","","423.4","423","6144"
"13734","col","","22.209167","58.119999","Dicoelosia-Skenidioides Comm. in E Baltic","","","1","Jaagarahu","","431.8","429.2","6144"
"13745","col","Riga and Geluva","23.032223","54.651669","Skeinidioides lewisii-Isorthis amplificata Comm. in Up.Riga&Lo.Geluva Fmns.","","","1","Wenlock","","433.4","427.4","6146"
"13806","col","Skelgill","-3.050000","54.383331","Brachiopods of upper shelly lens of Skelgill Shale at Yewdale Beck","","","1","Rhuddanian","","443.8","440.8","6149"
"13836","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association A","","","2","Ludfordian","","425.6","423","6159"
"13837","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association B","","","2","Pridoli","","423","419.2","6159"
"13838","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association C","","","2","Pridoli","","423","419.2","6159"
"13839","col","","13.066667","52.400002","Ostracodes of Beyrichienkalk, association D","","","2","Ohesaare","","421.7","419.2","6159"
"13846","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13848","col","Solvik","10.750000","59.916668","Stricklandia-Cryptothyrella ass'n. of Solvik Fmn. in Oslo-Asker Districts","","","1","Aeronian","","440.8","438.5","6160"
"13876","col","Mitkov Beds","25.799999","49.016666","Mitkov Beds at S-D boundary sections in Dniestr Valley","","","1","Lochkovian","","419.2","410.8","6163"
"13935","col","","-7.300000","31.366667","Fauna of level 3 (basal Devonian, basal Rich Group) Anti-Atlas","","","1","Lochkovian","","419.2","410.8","6170"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","1","Lochkovian","","419.2","410.8","6170"
"13975","col","","74.995003","46.848057","Limestones of Zone 5 of Tokrau Stage stratotype","","","1","Lochkovian","","419.2","410.8","6177"
"14034","col","Kopanina","14.466667","50.083332","Loc. 2.3, Vseradice Section, sect. no. 717, topmost level","","","1","Ludfordian","","425.6","423","6185"
"14037","col","Kopanina","14.350000","50.000000","Loc. 2.4, Cephalopod Quarry, Lochkow, sect. 407, unit 5","","","1","Ludfordian","","425.6","423","6185"
"14053","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, (beds containing Coolinia pecten)","","","1","Homerian","","430.5","427.4","6185"
"14054","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, beds between basalt sills 2 and 3","","","2","Homerian","","430.5","427.4","6185"
"14057","col","Kopanina","14.216667","49.950001","Loc. 4.4, Smoking Quarry proper, Kozolupy, E. beaumonti level (beds 0-109)","","","1","Ludfordian","","425.6","423","6185"
"14061","col","Lochkov","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Lochkovian","","","1","Lochkovian","","419.2","410.8","6185"
"14065","col","Motol","14.366667","50.049999","Loc. 5.3, Nova Ves Volcano, Motol Fm.","","","1","Homerian","","430.5","427.4","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14092","col","Motol","14.400000","50.033333","Niorhynx Comm. at Mala Chuchle, Motol Fmn., Prague Basin","","","1","Sheinwoodian","","433.4","430.5","6189"
"14097","col","Motol","13.250000","49.766666","Coral-Leptaenid Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14101","col","Motol","13.250000","49.766666","Sepatrypa lissodermis-Cyrtia maior Community, Prague Basin","","","2","Homerian","","430.5","427.4","6189"
"14104","col","Kopanina","14.175000","49.955555","Amerika Quarry, Morina","","Reef 3167. Coral-Crinoid Community, Kopanina Fm., Prague Basin","2","Gorstian","","427.4","425.6","6189"
"14108","col","Kopanina","12.933333","49.950001","Kosovopeltis-Scharyia-Metaplasia Community, Prague Basin","","","1","Ludfordian","","425.6","423","6189"
"14110","col","Kopanina","12.933333","49.950001","Ananaspis fecunda-Cyrtia postera Community, Prague Basin","","","3","Ludfordian","","425.6","423","6189"
"14118","col","Lochkow","14.183333","49.933334","Warburgella Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14119","col","Lochkow","14.133333","49.966667","Coniproetus-Protocymostrophia Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14130","col","Pozary","17.783333","50.000000","Calymene-Balizoma Assemblage, Prague Basin","","","1","Pridoli","","423","419.2","6191"
"14131","col","Pozary","13.500000","49.516666","Prionopeltis striata-Scharyia nympha Assemblage, Prague Basin","","","1","Pridoli","","423","419.2","6191"
"14144","col","Sokol Beds","25.799999","49.016666","Articulate Brachiopods of the Sokol Beds, Malinovtsy Stage, Podolia","","","1","Gorstian","Ludfordian","427.4","423","6249"
"14145","col","Grinchuk Beds","25.799999","49.016666","Articulate Brachiopods of the Grinchuk Beds, Malinovtsy Stage, Podolia","","","1","Ludfordian","","425.6","423","6249"
"14151","col","Tajna Beds","25.799999","49.016666","Articulate Brachiopods of the Tajna Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14152","col","Mitkov Beds","25.799999","49.016666","Articulate Brachiopods of the Mitkov Beds, Borshchov Stage, Podolia","","","1","Lochkovian","","419.2","410.8","6249"
"14195","col","Lockport","-79.833336","43.250000","Eurypterid-associated biota, Goat Island Mbr., Lockport Fmn., Hamilton, Ont.","","","1","Wenlock","","433.4","427.4","4261"
"14229","col","Antelope Valley","-116.491386","38.963055","D9807 CO. Dobbin Summit","","USGS 9807-CO-D; Locality 90R-DS; Lower Antelope Valley Fm. at Dobin Summit, NV","1","Whiterockian","","470","457","6152"
"14232","col","Antelope Valley","-116.661667","36.882778","D1973 CO. Meiklejohn mud-mound, Bare Mountain","","Reef 2366. USGS D 1973 CO. \r\nWas: USGS 1973-CO-D. Meiklejohn Peak mud-mound, Bare Mountain","1","Whiterockian","","470","457","25409"
"14264","col","Vik","10.750000","59.916668","Atrypa 'reticularis'-Dicoelosia alticavata Community at Malmoykalven","","","1","Telychian","","438.5","433.4","6308"
"14265","col","Bruflat","10.300000","60.166668","Atrypa 'reticularis'-Dicoelosia alticavata Community at Ringerike","","","1","Telychian","","438.5","433.4","6308"
"14266","col","Steinsfjorden","10.300000","60.166668","Baltoeurypterus Community at Northern Nes","","","1","Sheinwoodian","","433.4","430.5","6308"
"14300","col","Steinsfjorden","14.950000","68.790001","Favosites forbesi Community at Langoya","","","1","Sheinwoodian","","433.4","430.5","6308"
"14301","col","Solvik","10.750000","59.916668","Leangella scissa-Dicoelosia osloensis Community, Leangen Mbr., Solvik Fm., Asker","","","1","Rhuddanian","Aeronian","443.8","438.5","6308"
"14307","col","Steinsfjorden","14.950000","68.790001","Microsphaeridiorhynchus ?nucula-Resserella Comm., Steinsfjorden Fmn.","","","1","Sheinwoodian","","433.4","430.5","6308"
"14311","col","Solvik","10.300000","60.166668","Protatrypa malmoeyensis-Cryptothyrella sp. Community, Asker District","","","1","Aeronian","","440.8","438.5","6308"
"14312","col","Steinsfjorden","10.300000","60.166668","Protochonetes ludloviensis-Microsphaeridiorhynchus nucula Comm., Steinsfjorden F","","","1","Sheinwoodian","","433.4","430.5","6308"
"14313","col","Steinsfjorden","14.950000","68.790001","Ptilodictya lanceolata Community, Steinsfjorden Fm. at Langoya","","","1","Sheinwoodian","","433.4","430.5","6308"
"14315","col","Saelabonn","10.300000","60.166668","Rostricellula sp. nov.-Pholidostrophia cocksi Comm., Saelabonn Fm., Ringerike Di","","","2","Aeronian","","440.8","438.5","6308"
"14322","col","Saelabonn","10.300000","60.166668","Zygospiraella duboisi-Mendacella mullockiensis Comm., Saelabonn Fm.","","","1","Rhuddanian","","443.8","440.8","6308"
"14376","col","Arundel Clay","-76.868889","39.070557","Cherokee-Sanford Brick Clay Pit (USNM Loc. 41614, 41615)","","Hotton locality; Dinosaur Park, M-NCPPC, Washington Brick Company; Muirkirk","1","Late Aptian","","119.5","113","83879"
"20657","col","Frenchville","-68.133331","47.049999","Frenchville Formation","","Bangor Aroostook Railroad/Stockholm Quadrangle","1","Llandovery","Silurian","443.8","419.2","6334"
"20789","col","","95.000000","43.000000","HuangCaoPo Group, WuLeiGai, YiWi Co., XinJiang Prov., China","","","1","Caradoc","","458.4","449.6","3862"
"20790","col","HuDuKeDaBan","81.000000","44.000000","HuDuKeDaBan Fm., GouZiGou, HouCheng Co., XinJiang Prov., China","","","1","Ashgill","","449.6","443.8","3862"
"20809","col","SaErGanTag","78.000000","40.000000","SaErGanTag Fm., LeYaYeLiTak, BaChu Co., XinJiang, Prov., China","","","1","Llandeilo","","461.3","458.4","3862"
"20810","col","QiErQiKe","86.000000","41.000000","QiErQiKe Fm., Peacock River, WeiLi Co., XinJiang Prov., China","","","1","Llandeilo","","461.3","458.4","3862"
"20820","col","La Maurerie","2.998611","43.459721","La Maurerie","","Was: Layer H, Couches de la Maurerie Fm., Maurerie, Montagne Noire, France","1","Floian","","477.7","470","6345"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","1","Fennian","","471.1","468.4","6345"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20831","col","","4.000000","44.000000","Zones J, K, L, and M, Cabrieres, Montagne Noire, France","","","2","Arenig","","477.7","468.4","6346"
"20849","col","Schistes d'Ecalgrain","-1.600000","49.500000","d'Ecalgrain beds, Normandy","","","1","Berounian","","458.5","449.7","6351"
"20851","col","Grès de la Bouëxière","0.000000","49.000000","Massif Armoricain, Calvados","","Gres du Caradocien-Gres de la Bouexiere Fm., Massif Armoricain, Calvados, France","1","Dobrotivian","Berounian","459.7","449.7","6352"
"20856","col","Fonte da Horta","-8.000000","40.000000","Serra de Buçaco","","Llandeilan? Fm., Serra de Bussaco, Portugal","1","Dobrotivian","","459.7","458.5","6352"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20910","col","Ludlowville","-76.266670","42.783333","Skaneateles Lake, Locality 32, Grierson 1963","","","1","Givetian","","387.7","382.7","6314"
"20961","col","Lower Ktaoua","-6.133333","30.100000","Destombes Loc. 0011. Jbel Abbas près de Sidi bou et Twama","","Bed 11, Ktaoua Grp, d'Agadir-Tissint Mbr, Ktaoua Fm., Anti-Atlas, Morocco","1","Caradoc","Ashgill","458.4","443.8","6376"
"20962","col","Upper Ktaoua","-5.350000","30.416668","Destombes Loc. 0885. Jbel Mimount (W of Amjerane, Maïder)","","Ktaoua Grp, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Kralodvorian","","449.7","445.2","6376"
"20967","col","Lower Ktaoua","-5.666667","30.416668","Destombes Loc. 0899. Jbel Bou Ingarf (ENE of Zagora).","","Ktaoua Grp, Jbel Amouguer Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6376"
"20968","col","Upper Ktaoua","-5.600000","30.716667","Destombes Loc. 1078. Isk n'Brahim (E of Tazzarine)","","Was: Second Bani Grp, Second Lower Bani Fm., Anti-Atlas Mts., Morocco","1","Kralodvorian","","449.7","445.2","6376"
"20970","col","Lower Ktaoua","-5.000000","31.000000","Destombes Loc. 1822. Jbel Bou-Isidane S D'Alnif","","Bed 1822 of reference, Ktaoua Grp, Anti-Atlas Mts., Morocco","1","Dobrotivian","Berounian","459.7","449.7","6376"
"20971","col","d’Izgouiren","-8.883333","29.016666","Destombes Loc. 1908. Jbel Irhir n’Ouadou, entre Amalou n’Boufsass","","First Bani Grp, d'Izgouiren Fm., Anti-Atlas Mts., Morocco","1","Dobrotivian","","459.7","458.5","6376"
"21000","col","Lower Ktaoua","-5.266667","31.083332","Destombes Loc. 1100. Jbel Amougner (E of Tazzarine).","","Ktaoua Grp, Unknown Mbr, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Berounian","","458.5","449.7","6377"
"21005","col","Greseuse","3.266667","43.516666","Gabian","","Upper part, Formation Greseuse Fm., Gabian, Montagne Noire, France","1","Dobrotivian","Berounian","459.7","449.7","6380"
"21007","col","Calcaires et marnes schisteuses","3.305000","43.564999","Grange-du-pin, Montagne Noire","","","1","Dobrotivian","Berounian","459.7","449.7","6380"
"21012","col","Fonte da Horta","-8.000000","41.000000","The cut of the Luso road, Penacova, km <16,5 with the km <16.6, Buçaco","","Upper unit, Cacemes Fm., Bucaco Syncline, Marao, Portugal","1","Dobrotivian","","459.7","458.5","6402"
"21047","col","Bancos Mixtos","-4.000000","39.000000","Sierra Morena, Caceres, Cuidad Real","","Bancs mixtes Mbr, Bancs mixtes Fm., Sierra Morena, Caceres, Cuidad Real, Spain","1","Berounian","","458.5","449.7","6383"
"21100","col","Bancos Mixtos","-4.833333","38.775002","Al-1. Almaden","","","1","Berounian","","458.5","449.7","6396"
"22680","col","Klettgau","8.016667","47.500000","""Gruhalde"" clay quarry, Frick (Bed 65)","","ETE Locality 1555, Frick bonebed, Tonwerke Keller","1","Norian","","227","208.5","68149"
"22704","col","Colorado City","-101.247223","32.172222","Otis Chalk Quarry 1, SMU Loc. 122, TMM 31025","","Trilophosaurus Quarry 1, NMMNH L-860, WPA, Work Project No. 13352","1","Carnian","Norian","237","208.5","71451"
"22718","col","Garita Creek","-105.793999","35.237400","Lamy Amphibian Quarry, NMMNH Loc. 1176 (bed 7)","","ETE Locality 1594, NMMNH L-1176","1","Carnian","","237","227","5699"
"22939","col","Salaany Gol","95.800003","46.866669","Salaany Gol, GR crusts, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22940","col","Salaany Gol","95.800003","46.866669","Salaany Gol, RA bioherms, Zavkhan Basin, Mongolia","","reef 2310","1","Atdabanian","Botomian","521","512.5","6600"
"22975","col","","-157.833328","21.333332","Oahu, Pleistocene, Hawaii","","Reef 3255","1","Pleistocene","","2.58","0.0117","6616"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23023","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Lower Member 1 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23024","col","Chasm Creek","-94.766670","58.133331","Chasm Creek Formation, Upper Member 1 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23026","col","Chasm Creek","-94.666664","58.166668","Chasm Creek Formation, Member 2 (Churchill River Exposure)","","","2","Richmondian","Gamachian","449.8","443.8","6140"
"23031","col","Chasm Creek","-94.569443","58.252777","Chasm Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23037","col","Chasm Creek","-93.633331","56.633331","Chasm Creek Formation, Members 2 & 3 (Nelson River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23057","col","Much Wenlock Limestone","-2.083333","52.500000","Proetus concinnus-Warburgella stokesii Assemblage, Much Wenlock Limestone","","","5","Homerian","","430.5","427.4","6632"
"23081","col","St. Peter Sandstone","-93.016670","44.916668","St. Peter Sandstone of Southeastern Minnesota: Highwood","","","1","Blackriveran","","457","449.8","6637"
"23204","col","Upper Bringewood","-3.000000","52.000000","A.'reticularis'-L.depressa-S.euglypha Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23205","col","Upper Bringewood","-3.000000","52.000000","Coral-Bryozoan Comm., Upper Bringewood, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6669"
"23209","col","Upper Bringewood","-3.000000","52.000000","Kirkidium knightii Assoc., Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23211","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 4, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23213","col","Upper Bringewood","-3.000000","52.000000","M. laevigata Assoc. of facies 5 and 6, Upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","6670"
"23218","col","Much Wenlock","-2.400000","52.033333","M. nucula- Howellella elegans Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23279","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Prosser Limestone","","","1","Shermanian","","457","449.8","6686"
"23280","col","Wise Lake","-93.266670","44.983334","Sardeson Collection, Stewartville Formation","","","1","Edenian","","451.1","450.4","6686"
"23285","col","Much Wenlock","-2.000000","52.000000","Ribbed Atrypid-Rothpleztella/Girvanella Comm., Much Wenlock Lst.","","","2","Homerian","","430.5","427.4","6676"
"23286","col","Much Wenlock","-2.566667","52.016666","Howellella-elegans-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23287","col","Much Wenlock","-2.900000","51.716667","Isorthis-Microsphaeridiorhynchus nucula Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23288","col","Much Wenlock","-2.000000","52.000000","Howellella-Strophomenid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23289","col","Much Wenlock","-2.000000","52.000000","Atrypa reticularis-Ribbed Atrypid Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23291","col","Much Wenlock","-2.000000","52.000000","Isorthis Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23292","col","Much Wenlock","-2.416667","52.033333","Atrypa reticularis Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23293","col","Much Wenlock","-2.000000","52.000000","Isorthis-Dalejina Comm., Much Wenlock Lst.","","","1","Homerian","","430.5","427.4","6676"
"23297","col","Cock Rig","-3.358333","55.808334","Deerhope Burn, Pentland Hills","","Isorthis mackenziei-pelmatozoan Assoc., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23299","col","Wether Law Linn","-3.368056","55.812500","Wether Law Linn, Pentland Hills, SW Edinburgh","","Sk.lewisii-Cyrtia exporrecta Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23301","col","Wether Law Linn","-3.386111","55.803333","Lynslie Burn, Pentland Hills, SW Edinburgh","","Eoplectodonta penkillensis Assoc., low Wether Law Linn Fm., Pentland Hills","1","Telychian","","438.5","433.4","6691"
"23304","col","Mifflin","-91.250000","42.500000","Mifflin Formation Bryozoa of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23305","col","Quimbys Mill","-91.250000","42.500000","Quimbys Mill Formation Bryozoans of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23309","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora angularis zone) Bryozoans, Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23311","col","Spechts Ferry","-91.250000","42.500000","Spechts Ferry Shale Bryozoans of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23312","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora mutabilis zone) Bryozoans, Upper Mississippi Valley","","","2","Rocklandian","","457","449.8","6692"
"23314","col","Guttenberg","-91.250000","42.500000","Guttenberg Formation Bryozoans of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23354","col","Konovka Suite","26.666668","48.533333","Proetus cf. obconicus Community, Konovka Suite, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23356","col","","26.616667","48.500000","Calymene spectabilis Community, Sokol and Bernovo subsuites, Podolia","","","1","Ludlow","","427.4","423","6695"
"23357","col","","26.616667","48.466667","Balizoma cf. obtusa-Encrinurus macrourus Comm., Malinovtsy series, Podolia","","","2","Ludlow","","427.4","423","6695"
"23359","col","Varnitsa","26.200001","48.849998","Proetus scalicus Community, mid Varnitsa suite, Podolia","","","1","Pridoli","","423","419.2","6695"
"23375","col","","26.000000","48.000000","Salopina lunata Community, Podolia","","","1","Gorstian","","427.4","425.6","6695"
"23377","col","Decorah Shale","-91.250000","42.500000","Decorah Shale (Stictopora minima zone) Bryozoans, Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23378","col","Ion","-91.250000","42.500000","Ion Formation Bryozoans of the Upper Mississippi Valley","","","1","Rocklandian","","457","449.8","6692"
"23381","col","Selby Limestone","-76.000000","43.000000","Selby Limestone, New York","","","1","Rocklandian","","457","449.8","6692"
"23382","col","Napanee Limestone","-76.000000","43.000000","Napanee Limestone, New York","","","1","Rocklandian","","457","449.8","6692"
"23384","col","Sugar River Limestone","-76.000000","43.000000","Sugar River Limestone, New York","","","2","Shermanian","","457","449.8","6692"
"23385","col","Denley Limestone","-76.000000","43.000000","Denley Limestone, New York","","","2","Shermanian","","457","449.8","6692"
"23386","col","Lexington Limestone","-85.000000","38.000000","Lexington Limestone (Kirkfieldian), Kentucky","","","1","Kirkfieldian","","457","449.8","6692"
"23427","col","","26.616667","48.500000","Didymothyris didyma Community, Podolia","","","2","Ludlow","Pridoli","427.4","419.2","6695"
"23429","col","","26.616667","48.500000","Atrypoidea prunum Community, Podolia","","","1","Pridoli","","423","419.2","6695"
"23444","col","","26.133333","48.599998","Ambocoelia praecox Community, Podolia","","","1","Lochkovian","","419.2","410.8","6695"
"23463","col","Muksha Subsuite","26.716667","48.566666","Rhegmaphyllum slitense Community, Muksha subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23475","col","Sokol Subsuite","26.616667","48.500000","Syringopora fascicularis Community, Sokol subsuite, Podolia","","","1","Ludlow","","427.4","423","6695"
"23480","col","Grinchuk Subsuite","26.616667","48.500000","Syringoheliolites contrarius Community, Grinchuk subsuite, Podolia","","Reef 2403","1","Ludlow","","427.4","423","6695"
"23493","col","Chortkov Suite","25.733334","48.799999","Fauna interbedded with T. vermiculata Community, Chortkov suite, Podolia","","","1","Lochkovian","","419.2","410.8","6695"
"23530","col","","14.416667","41.433334","Piano della Corte, rudist lithosome 2, Matese Mts., Italy","","Reef 1235","1","Santonian","Campanian","86.3","72.1","6728"
"23532","col","","14.416667","41.433334","Piano della Corte, rudist lithosome 4, Matese Mts., Italy","","Reef 1235","1","Santonian","Campanian","86.3","72.1","6728"
"23550","col","Decorah Shale","-93.000000","44.500000","Decorah Shale Pelecypods, Minnesota","","","1","Rocklandian","Shermanian","457","449.8","6733"
"23554","col","Maquoketa","-91.250000","42.500000","Maquoketa Formation Pelecypods, Upper Mississippi Valley","","","1","Edenian","Maysvillian","451.1","449.8","6733"
"23558","col","Decorah Shale","-94.000000","46.000000","Decorah Shale Gastropoda and Monoplacophora, Minnesota","","","1","Rocklandian","Kirkfieldian","457","449.8","6737"
"23579","col","Cummingsville","-94.000000","46.000000","Cummingsville Formation Gastropoda and Monoplacophora, Minnesota","","","1","Shermanian","","457","449.8","6737"
