"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"10347","col","Sheepbed","-132.000000","64.666664","Loc. 17, Sekwi Brook South, Sheepbed Fm., Canada - Narbonne and Aitken 1990","","","1","Wonokan","Poundian","635","538.8","3831"
"10355","col","Siltstone Unit 1","-134.199997","65.980003","GSC loc. 101532, Section B, Unit 1, Canada - Narbonne and Hofmann 1987","","","1","Wonokan","Poundian","635","538.8","3832"
"10356","col","Siltstone Unit 1","-134.199997","65.980003","GSC loc. 101531, Section B, Unit 1, Canada - Narbonne and Hofmann 1987","","","1","Wonokan","Poundian","635","538.8","3832"
"10360","col","Siltstone Unit 1","-134.199997","65.980003","GSC loc. 101535, Section C, Unit 1, Canada - Narbonne and Hofmann 1987","","","1","Wonokan","Poundian","635","538.8","3832"
"10362","col","Siltstone Unit 1","-134.199997","65.980003","GSC loc. 101534, Section C, Unit 1, Canada - Narbonne and Hofmann 1987","","","2","Wonokan","Poundian","635","538.8","3832"
"10372","col","","14.000000","50.000000","Lepidoproetus-Coniproetus Assemblage of the Pragian(Barrandian, Cze) Assem. 5","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10379","col","","14.000000","50.000000","Reedops-Odontochile Assemblage of the Pragian(Barrandian, Cze) Assemblage 7","","","3","Pragian","Middle Devonian","410.8","382.7","3820"
"10433","col","Blueflower","-128.416672","63.433334","Sekwi Brook North, Mackenzie Mountains","","Windermeria aitkeni, Blueflower Fm.., - Narbonne 1994","1","Ediacaran","","635","538.8","3842"
"10455","col","Syracuse","-76.000000","43.049999","Camarotoechia zone, Syracuse Formation, Onondaga and Madison Co., NY","","","1","Silurian","","443.8","419.2","3845"
"10458","col","","14.158889","49.966667","Graptolite-Shale Assemblage of the Pragian (Barrandian, Cze) Assemblage 8","","","1","Pragian","Middle Devonian","410.8","382.7","3820"
"10460","col","Zlichov Limestone","14.000000","50.000000","Reedops-Odontochile Assemblage of the Zlichovian (Barrandian, Cze) Assemblage 9","","","2","Zlichovian","","407.6","393.3","3820"
"10467","col","","14.133333","49.966667","Orbitoproetus-Scabriscutellum Assemblage, Zlichovian (Barrandian Cze) Assem. 11","","","1","Zlichovian","","407.6","393.3","3820"
"10468","col","","13.850000","49.616669","Plagiolaria Assembalge of the Zlichovian (Barrandian, Cze) Assemblage 12","","","1","Zlichovian","","407.6","393.3","3820"
"10469","col","Daleje-Trebotov","14.066667","49.916668","Orbitoproetus-Scabriscutellum Assemblage, Dalejan (Barrandian Cze) Assem. 13","","","1","Daleje","Eifelian","407.6","387.7","3820"
"10470","col","","14.000000","50.000000","Phacops-Struveaspis Assemblage of the Dalejan (Barrandian, Cze) Assem. 14","","","2","Devonian","Eifelian","419.2","387.7","3820"
"10474","col","Chotec Limestone","14.066667","49.916668","Koneprusites-Cyphaspides Assemblage of the Eifelian (Barrandian, Cze) Assem. 17","","","1","Eifelian","","393.3","387.7","3820"
"10479","col","Henson Gletscher","-62.500000","80.250000","Col. 298973, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10480","col","Henson Gletscher","-62.500000","80.250000","Col. 298971, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10481","col","Henson Gletscher","-62.500000","80.250000","Col. 298972, Locality 1, Hand Bugt, Nyeboe Land, Greenland - Babcock 1994","","","1","St Davids","","509","497","3884"
"10534","col","East Twin","-118.474998","52.830002","Mount Fitzwilliam","","","1","Ediacaran","","635","538.8","3899"
"10680","col","Puerto Blanco","-111.933334","30.424999","Puerto Blanco, Unit 2, Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","1","Montezuman","","519.9","514.8","3951"
"10687","col","Arrojos","-111.933334","30.424999","Arrojos Fm., Cerro Rajon, Caborca Region, Mexico - Stewart et. al 1984","","","2","Delamaran","Menevian","511","499.5","3951"
"10720","col","Lexington Limestone","-84.772224","37.646111","Devil's Hollow Mbr, Lexington Ls - Patzkowsky 1990","34560","","1","Middle Ordovician","Late Ordovician","470","443.8","3965"
"10745","col","Lexington Ls","-84.772224","37.646111","Grier Ls Mbr, Lexington Ls, central KY, sec 61, switzer A","34547","","1","Middle Ordovician","","470","458.4","3965"
"10760","col","Sînpetru","22.915800","45.547501","Garjobel","","Gârjobel, Sânpetru, Girjobel","1","Early Maastrichtian","","72.1","66","4002"
"10831","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #357, B Biofacies, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"10850","col","Shallow Bay","-65.566666","49.250000","Kindle boulder #357, Shallow Bay Fm, Downes Point Mb, - Young and Ludvigsen 1989","","","1","Solvan","","510","504.5","4030"
"11089","col","Assistance","-95.358330","76.958336","GSC 26406, Lyall River, Grinnell Peninsula, Devon Island","","","1","Roadian","","273.01","266.9","29757"
"11117","col","Lodo","-120.689720","36.602501","Lodo Fm (general list)","","","1","Paleocene","","66","56","4090"
"11281","col","Park City","-109.427780","47.062500","Grandeur Member, Park City Formation of Montana","","","1","Leonardian","","286.1","273.01","4145"
"11285","col","Phosphoria","-114.000000","44.000000","Meade Peak Phosphatic Shale Member, Phosphoria Formation of Idaho","","","1","Roadian","","273.01","266.9","4145"
"11317","col","Cabano","-68.856941","47.628056","Cabano Fm, Lower Llandovery, N. Appalachians, 57-G34 - Patzkowsky","","","1","Rhuddanian","Aeronian","443.8","438.5","4162"
"11391","col","White Head","-64.250000","48.500000","White Head Fm, Perce, 62-L4-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11407","col","White Head","-64.250000","48.500000","White Head Fm, Perce, 62-L31-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11418","col","White Head","-64.410835","48.558887","White Head Fm, Perce, S-63-F12-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11422","col","White Head","-64.416664","48.566666","White Head Fm, Perce, S-63-F13-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11424","col","White Head","-64.416664","48.599998","White Head Fm, Perce, S-64-F2-Patzkowsky","","Perce","1","Llandovery","","443.8","433.4","4162"
"11566","col","Stotler Limestone","-95.980553","39.070000","USGS Loc. 13442, Dover LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11591","col","Stotler Limestone","-96.010002","39.070000","USGS Loc. 13443, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"11608","col","Root Shale","-95.931946","39.941666","USGS Loc. 13611, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11652","col","Wood Siding","-96.286110","38.201389","USGS Loc. 13834, Grayhorse LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11663","col","Wood Siding","-95.931946","39.941666","USGS Loc. 13616, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11667","col","Wood Siding","-96.080002","39.497223","USGS Loc. 13536, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11675","col","Wood Siding","-95.994446","38.737499","USGS Loc. 13703, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11676","col","Wood Siding","-96.373611","39.106945","USGS Loc. 13511, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11677","col","Wood Siding","-96.080002","39.070000","USGS Loc. 13445, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11695","col","Onaga Shale","-96.433334","39.275002","USGS Loc. 13526, Aspinwall LS member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11698","col","Onaga Shale","-96.089996","38.650002","USGS Loc. 13719, Aspinwall LS member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11699","col","Onaga Shale","-96.413887","37.762501","USGS Loc. 14845, Aspinwall LS member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11708","col","Onaga Shale","-96.148613","39.049999","USGS Loc. 13672, Hawxby Shale member, Onaga Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11714","col","Onaga Shale","-96.189720","39.393612","USGS Loc. 13519, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11717","col","Falls City Limestone","-96.437500","39.109722","USGS Loc. 13507, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11726","col","Falls City Limestone","-96.404167","39.108334","USGS Loc. 13508, Falls City LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11727","col","Falls City Limestone","-96.126389","39.080002","USGS Loc. 13571, Falls City LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11728","col","Falls City Limestone","-95.948608","38.927776","USGS Loc. 13689, Falls City LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11731","col","Falls City Limestone","-96.120834","38.668056","USGS Loc. 14888, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11732","col","Falls City Limestone","-96.277779","38.029999","USGS Loc. 13814, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11734","col","Falls City Limestone","-96.413887","37.762501","USGS Loc. 14848, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11739","col","Falls City Limestone","-96.525002","39.241669","USGS Loc. 13751, Falls City Limestone formation","","","1","Noginskian","","276.8","264.9","4157"
"11749","col","Janesville Shale","-96.433334","39.275002","USGS Loc. 13528, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11912","col","","4.816667","44.700001","region of Chomérac (Baumas)","","","1","Early Berriasian","Middle Berriasian","145","140.6","4204"
"11987","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13460, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11993","col","Foraker Limestone","-96.160004","38.720001","USGS Loc. 14893, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12010","col","","4.850000","44.883331","Crussol, à Guilherand","","","1","Bajocian","","170.9","168.2","4215"
"12040","col","","14.333333","49.500000","Acanthopyge-Phaetonellus Assemblage of the Eifelian (Barrandian, Cze) Assem. 16","","","1","Eifelian","","393.3","387.7","3820"
"12053","col","Srbsko","14.333333","49.500000","Aulacopleura Assemblage of the Givetian (Barrandian, Cze) Assemblage 19","","","1","Givetian","","387.7","382.7","3820"
"12055","col","Johnson Shale","-96.479164","37.530556","USGS Loc. 14819, Johnson Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"12071","col","","14.333333","49.500000","Koneprusy Limestone of the Pragian (CZE)","","Reef 2189","3","Pragian","","410.8","407.6","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12083","col","","14.333333","49.500000","Slivenec Limestone of the Pragian of CZE","","","1","Pragian","","410.8","407.6","4216"
"12104","col","","14.333333","49.500000","Dvorce-Prokop Limestone of the Pragian (CZE)","","","5","Pragian","","410.8","407.6","4216"
"12112","col","Zlichov Limestone","14.333333","49.500000","Zlichov Limestone of the Zlichovian stage (CZE)","","","5","Zlichovian","","407.6","393.3","4216"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12148","col","","14.333333","49.500000","Trebotov Limestone of the Dalejan, Barrandia (CZE)","","","1","Early Devonian","Eifelian","419.2","387.7","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","2","Early Devonian","","419.2","393.3","4216"
"12188","col","Red Eagle Limestone","-96.494446","37.643890","USGS 14835, Beaumont","","","1","Asselian","","298.9","293.52","4157"
"12247","col","Grenola Limestone","-96.065277","39.220833","USGS Loc. 13642, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12250","col","Grenola Limestone","-96.370834","38.561111","USGS Loc. 13721, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12251","col","Grenola Limestone","-96.631943","38.372223","USGS Loc. 13733, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12253","col","Grenola Limestone","-96.494446","37.643890","USGS Loc. 14836, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12254","col","Grenola Limestone","-96.308334","38.040279","USGS Loc. 13827, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12255","col","Grenola Limestone","-96.395836","37.802776","USGS Loc. 14850, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12256","col","Grenola Limestone","-96.540276","37.370834","USGS Loc. 14816, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12257","col","Chotec","14.333333","49.500000","Acanthopyge Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12259","col","Srbsko","14.333333","49.500000","Roblim Member of the Givetian, Barradia (CZE)","","","1","Givetian","","387.7","382.7","4228"
"12260","col","Grenola","-96.569443","37.241669","USGS 13769, Otter Creek","","","1","Asselian","","298.9","293.52","4157"
"12262","col","Grenola Limestone","-95.908333","39.904167","USGS Loc. 13627, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12267","col","","5.000000","46.000000","Arc-sous-Montenot","","","1","Early Oxfordian","","161.5","154.8","4230"
"12276","col","Grenola Limestone","-96.622223","39.159721","USGS Loc. 13549, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12284","col","","5.916667","46.733334","Plateau de Champagnole","","","1","Early Oxfordian","","161.5","154.8","4230"
"12285","col","","5.916667","46.733334","Plateau de Champagnole","","","1","Early Oxfordian","","161.5","154.8","4230"
"12291","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12302","col","Grenola Limestone","-96.097778","38.836109","USGS Loc. 13711, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12311","col","Grenola Limestone","-96.349998","38.502777","USGS Loc. 14886, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12312","col","Grenola Limestone","-96.349998","38.502777","USGS Loc. 14885, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12313","col","Grenola","-96.631943","38.372223","USGS 13734, Elmdale","","","1","Asselian","","298.9","293.52","4157"
"12315","col","Grenola Limestone","-96.308334","38.040279","USGS Loc. 13828, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12318","col","Grenola Limestone","-96.540276","37.370834","USGS Loc. 14817, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12320","col","Grenola Limestone","-96.611115","37.097221","USGS Loc. 14807, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12321","col","Grenola Limestone","-96.611115","37.097221","USGS Loc. 14808, Burr LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12391","col","Eskridge Shale","-96.493057","37.876389","USGS Loc. 14860, Eskridge Shale formation","","","1","Asselian","","298.9","293.52","4157"
"12392","col","Eskridge","-96.505554","37.651390","USGS 14829, Glencoe","","","1","Asselian","","298.9","293.52","4157"
"12433","col","Beattie","-96.565834","39.194443","USGS 13548, Manhattan","","","1","Asselian","","298.9","293.52","4157"
"12440","col","Beattie","-96.486115","37.527779","USGS 13808, Elk County","","","1","Asselian","","298.9","293.52","4157"
"12441","col","Beattie","-96.540276","37.370834","USGS 13775, Cowley County","","","1","Asselian","","298.9","293.52","4157"
"12442","col","Beattie","-96.487503","37.097221","USGS 14802, Cedar Vale","","","1","Asselian","","298.9","293.52","4157"
"12937","col","Cape Schuchert","-66.647781","77.509720","Washington Land, North Greenland - Patzkowsky","","","1","Rhuddanian","Aeronian","443.8","438.5","4305"
"13069","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Horlick Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13075","col","Racine","-87.782776","42.726112","Racine Fm, SE Wisconsin, Ives Quarry - Patzkowsky","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13078","col","","142.050003","47.049999","Sakhalin","","","1","Early Miocene","Middle Miocene","23.03","11.63","4357"
"13079","col","Pisco","-74.719719","-15.580833","Sud-Sacaco West (SAS) horizon","","SASw","2","Messinian","","7.246","5.333","11891"
"13107","col","Racine","-88.007500","43.051666","Francey Quarry","","","1","Silurian","Wenlock","443.8","427.4","4354"
"13112","col","","5.866667","46.383331","Le Pontet","","","1","Middle Oxfordian","","161.5","154.8","4282"
"13133","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, lower Llandovery - Patzkowsky","","","2","Llandovery","","443.8","433.4","4376"
"13134","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, undifferentiated Llandovery - Patzkowsky","","","2","Llandovery","","443.8","433.4","4376"
"13142","col","Hell Creek","-106.099998","47.799999","Bug Creek Anthills","","Bug Creek, BCA, OMNH V1173","1","Late Maastrichtian","","72.1","66","4377"
"13156","col","Wise Lake","-91.849998","43.283333","Porocrinus pentagonius-Carabocrinus Association of the Wise Lake Formation at Bu","","","2","Maysvillian","","450.4","449.8","4379"
"13157","col","Dunleith","-89.566666","37.066666","Implicaticystis-Acolocrinus-Pleurocystites Association of the Dunleith Formation","","","1","Trentonian","","457","449.8","4379"
"13189","col","","95.416664","44.916668","Tuvaella rackovskii plana Community, Khutsin-Bulak sequence 11","","","1","Wenlock","","433.4","427.4","4340"
"13266","col","Tecovas","-101.163887","33.433887","NMMNH L-1430, Upper Kalgary","","Dockum Formation","1","Norian","","227","208.5","3846"
"13299","col","London Clay","0.833333","51.400002","Isle of Sheppey (BMNH collection)","","","2","Ypresian","","56","47.8","4417"
"13334","col","Densuş-Ciula","22.845142","45.603615","Tuştea-Oltoane nesting site","","Valioara; Tuştea Oltoane; Tuştea nesting site; Vălioara; Valiora; Tustea, Ultoane","1","Early Maastrichtian","","72.1","66","5971"
"13353","col","Racine","-88.376389","43.005554","Eucalyptocrinites-Crotalocrinites-Caryocrinites Association of the Racine Format","","Reef 3169","1","Wenlock","","433.4","427.4","4379"
"13518","col","Tataouine","10.466667","33.000000","g4/29/3 (Profil 2; Ghomrassen)","","","1","Late Callovian","Late Oxfordian","165.3","154.8","6119"
"13519","col","Tataouine","10.466667","33.000000","g4/29/3-1 (Profil 2; Ghomrassen)","","","1","Late Callovian","Late Oxfordian","165.3","154.8","6119"
"13522","col","Entre Rios","-64.466667","-27.083332","Rio Parana","","","2","Tortonian","","11.63","7.246","6124"
"13524","col","Upper Visby","18.299999","57.633331","Upper Visby Beds Brachiopods","","","1","Sheinwoodian","","433.4","430.5","6126"
"13525","col","Hogklint Beds","18.433332","57.533333","Hogklint Beds Brachiopods","","","1","Sheinwoodian","","433.4","430.5","6126"
"13527","col","Slite Beds","18.799999","57.716667","Slite Beds Brachiopods","","","1","Sheinwoodian","","433.4","430.5","6126"
"13529","col","Mulde Beds","18.383333","57.166668","Mulde Beds Brachiopods","","","1","Homerian","","430.5","427.4","6126"
"13530","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Beds Brachiopods","","","1","Homerian","Gorstian","430.5","425.6","6126"
"13531","col","Hemse Beds","18.366667","57.233334","Hemse Beds Brachiopods","","","1","Gorstian","Ludfordian","427.4","423","6126"
"13532","col","Eke Beds","18.383333","57.166668","Eke Beds Brachiopods","","","1","Ludfordian","","425.6","423","6126"
"13533","col","Burgsvik Beds","18.275833","57.037777","Burgsvik","","Burgsvik Beds Brachiopods","1","Ludfordian","","425.6","423","34727"
"13534","col","Hamra Beds","18.433332","57.533333","Hamra Beds Brachiopods","","","1","Ludfordian","","425.6","423","6126"
"13605","col","Antelope Valley","-115.765831","37.345833","D1576 CO, E. of Groom Mine","","USGS coll. #D-1576-CO (Ross, 1970)l SF 71","1","Whiterockian","","470","457","6130"
"13607","col","Tataouine","10.466667","33.000000","k5/3/3 (Profil 11; Ksar Ben Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13611","col","Tataouine","10.466667","33.000000","k5/4/7 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13626","col","Entre Rios","-59.250000","-33.716667","Barrancas del Rio Parana","","Entreriana","1","Tortonian","","11.63","7.246","6134"
"13644","col","Mulde","18.433332","57.533333","Djupvik 1, 4180 southwest of Fröjel Church","13634","Nuculoid and Modiomorphid bivalves of the Mulde Beds. = PBDB 13634","1","Homerian","","430.5","427.4","6138"
"13663","col","Tataouine","10.466667","33.000000","m5/9/3 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13667","col","Tataouine","10.466667","33.000000","m5/9/11 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13722","col","Dobele","22.583332","57.750000","Trilobites of the Encrinurus (Nucleurus) abyssalis Community in the East Baltic","","","1","Raikkula","","441.4","439.4","6144"
"13723","col","","24.380278","58.810280","Trilobites of the Encrinurus (E.) schisticola Community in the East Balt","","","1","Adavere","","439.4","434","6144"
"13727","col","Torgu","22.209167","58.119999","Katri Cliff","","Proetus pulcher Community in E Baltic","1","Paadla","","427.4","423.4","6144"
"13735","col","","22.350279","57.996944","Didymorthis-Salopina Comm. in E Baltic","","","1","Ludlow","","427.4","423","6144"
"13763","col","","23.032223","54.651669","Isorthis ovalis Comm. in Vilkaviskis-129 borehole","","","1","Pridoli","","423","419.2","6146"
"13783","col","Tataouine","10.466667","33.000000","p5/11/9 (Profil 5; Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13786","col","Tataouine","10.466667","33.000000","p5/12/2 (Profil 5; Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13790","col","Tataouine","10.466667","33.000000","p5/13/1 (Profil 5, Foum Tataouine I, Poste Optique)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13794","col","Tataouine","10.466667","33.000000","d5/16/6 (Profil 6, Foum Tataouine II)","","","1","Late Callovian","","165.3","161.5","6119"
"13841","col","Killey Bridge","-6.933333","54.599998","Killey Bridge Fm. of Pomeroy, Co. Tyrone, Ireland","","","1","Ashgill","Cautleyan","449.6","448.9","6157"
"13856","col","Tataouine","10.466667","33.000000","r2/26/2 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13862","col","Tataouine","10.466667","33.000000","r2/27/1 (Profil 12, Bir Remtha)","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13871","col","Tataouine","10.466667","33.000000","r3/1/11 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13877","col","","21.083332","50.900002","Upper Podlasian fauna at Bostow section","","","1","Pridoli","Lochkovian","423","410.8","6164"
"13898","col","Tataouine","10.466667","33.000000","r3/2/3 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13899","col","Tataouine","10.466667","33.000000","r3/2/4 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13903","col","Tataouine","10.466667","33.000000","r3/3/1 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13906","col","Tataouine","10.466667","33.000000","f3/4/2","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13934","col","","-7.300000","31.366667","Fauna of level 2 (upper beta-2) Anti-Atlas","","","1","Pridoli","","423","419.2","6170"
"13935","col","","-7.300000","31.366667","Fauna of level 3 (basal Devonian, basal Rich Group) Anti-Atlas","","","2","Lochkovian","","419.2","410.8","6170"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","8","Lochkovian","","419.2","410.8","6170"
"13942","col","Siyak","57.433334","53.099998","Middle Siyak Beds of Siyak River Section","","","1","Lochkovian","","419.2","410.8","6172"
"13950","col","Tataouine","10.466667","33.000000","f3/4/6 (Profil 14, Faljet Jdar/Ed-Dghaghra)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13955","col","Siyak","57.433334","53.099998","Lower Siyak Beds of unnamed (Bezymyannyi) Stream section","","","2","Lochkovian","","419.2","410.8","6172"
"13959","col","Petropavlovsk Suite","59.956390","60.154720","Middle Petropavlovsk Suite, Kolonga and Vagran River Valleys","","","1","Lochkovian","","419.2","410.8","6176"
"13966","col","","59.956390","60.154720","Lochkovian beds (lithotype 5), Sos'va River Valley Section","","","1","Lochkovian","","419.2","410.8","6176"
"13977","col","Isfara","70.500000","39.950001","Isfara Stage, units 18-21, Isfara River S-D section","","","1","Pridoli","","423","419.2","6178"
"13979","col","","70.500000","39.950001","Kunjak Stage, Unit 23, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"13980","col","","70.500000","39.950001","Kunjak Stage, Unit 24, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"13981","col","","70.500000","39.950001","Kunjak Stage, Unit 25, Isfara River S-D Section","","","1","Lochkovian","","419.2","410.8","6178"
"14045","col","Pozary","12.933333","49.950001","Loc. 3.2, Kosov Qy. Sect., sect 778, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14050","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, Aulacopleura Shales","","","1","Homerian","","430.5","427.4","6185"
"14051","col","Motol","17.783333","50.000000","Loc. 4.3, Lodenice-Bubovice roadcut, M. belophorus Zone","","","1","Sheinwoodian","","433.4","430.5","6185"
"14060","col","Pozary","14.133333","49.933334","Loc. 4.5, Na brici, Srbsko, Sect. 786, Pozary Fmn.","","","1","Pridoli","","423","419.2","6185"
"14065","col","Motol","14.366667","50.049999","Loc. 5.3, Nova Ves Volcano, Motol Fm.","","","1","Homerian","","430.5","427.4","6185"
"14066","col","Kopanina","14.316667","50.033333","Loc. 5.4, Arethusina Gorge, sect. 687","","","2","Gorstian","Ludfordian","427.4","423","6185"
"14070","col","Pozary","14.316667","50.033333","Loc. 5.4, Muslovka Quarry, sect. 687, Pozary Fmn.","","","1","Ludfordian","","425.6","423","6185"
"14072","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, lowest Pozary (beds 88-95)","","","2","Ludfordian","","425.6","423","6185"
"14073","col","Pozary","14.316667","50.033333","Loc. 5.5, Pozary Quarry, sect. 345, Pozary (beds 96-158)","","","1","Pridoli","","423","419.2","6185"
"14085","col","Zelkovice","14.091667","50.008331","near Zelezna Village","","Zelkovice Formation, carbonate facies","1","Aeronian","","440.8","438.5","6185"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","2","Aeronian","","440.8","438.5","53628"
"14091","col","Motol","14.316667","50.033333","Niorhynx Comm. at Reporyje/Butovice, Motol Fmn., Prague Basin","","","1","Wenlock","","433.4","427.4","6189"
