"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"34712","col","","5.250000","45.716667","Ile Crémieu, 1st reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34714","col","","5.250000","45.716667","Ile Crémieu, 2nd reef level, France","","Reef 2426","1","Bajocian","","170.9","168.2","9203"
"34719","col","","22.616667","38.416668","Arachowa, Greece","","Reef 1706","1","Early Aptian","","121.4","119.5","9204"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34843","col","Mjøsa Limestone","10.650000","60.616669","Asjordet","","Reef 1401","1","Soudleyan","Actonian","458.4","453.2","118"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"35099","col","Mesilla Valley Shale","-106.545830","31.445833","Mesilla Valley Shale, Cerro de Cristo Rey, New Mexico","","","1","Late Albian","","106.2","100.5","9446"
"35263","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1a-b","","","2","Selandian","","61.6","59.2","9445"
"35264","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 1c","","","3","Selandian","","61.6","59.2","9445"
"35265","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 2","","","2","Selandian","","61.6","59.2","9445"
"35266","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 3","","","2","Selandian","","61.6","59.2","9445"
"35267","col","Lellinge Greensand","12.598889","55.712223","Sundkrogen 4, Selandian, Denmark","","","2","Selandian","","61.6","59.2","9445"
"35429","col","Greenhorn Limestone","-103.599998","37.224998","Tobe locality, Comanche National Grassland","","","1","Middle Cenomanian","","100.5","93.9","9572"
"35449","col","","-70.216667","-28.733334","Quebrada La Totora, Profil 4, Sample 5-3","","","1","Late Toarcian","","180.4","174.7","487"
"35543","col","","-126.000000","60.000000","DFM6 zone brachiopods, western Canada","","Zone of Gastrodetoechia utahensis","1","Middle Famennian","","368.5","365.3","9600"
"35544","col","Big Valley","-111.000000","52.000000","DFM7 zone brachiopods, western Canada","","Zone of Crurithyris youngstownensis","1","Late Famennian","","365.3","358.9","9600"
"35555","col","Buchan Caves Limestone","148.000000","-37.500000","Bivalves of Buchan Caves Lst., The Basin","","","1","Early Emsian","","407.6","398.3","9603"
"35581","col","Gydo","24.741667","-33.516666","Gydo Formation (1st Shale), Cockscomb Mts","","","1","Emsian","","407.6","393.3","9616"
"35604","col","Gydo","20.666668","-32.400002","Gydo Formation equivalent, KL 1/65 borehole","","","1","Emsian","","407.6","393.3","9621"
"35895","col","Cano Grande","-72.500000","10.500000","Bryozoan Community I, Cano Grande Fmn., Sierra de Perija","","","2","Emsian","Eifelian","407.6","387.7","9641"
"35904","col","Korallenoolith","9.383333","52.183334","Mattenberg Quarry, Hamelspringe, Süntel Mts., Germany","","Reef 1338","1","Middle Oxfordian","","161.5","154.8","9608"
"36012","col","Floresta-Labateca","-72.883331","5.850000","On the N side of the small village of Floresta","","Floresta Series Fauna","1","Frasnian","","382.7","372.2","9673"
"36336","col","Pindiro Shales","39.376389","-9.311944","Cox - 56 (S.E. Tanganyika)","","","1","Bajocian","","170.9","168.2","9748"
"36455","col","","40.266666","2.950000","Cox - 127 (N.E. Kenya)","","","1","Toarcian","","184.2","174.7","9748"
"36504","col","","41.516666","3.950000","Cox - 176 (N.E. Kenya)","","","1","Late Kimmeridgian","","152.2","149.2","9748"
"36527","col","Twin Creek Limestone","-108.000000","44.000000","Pleuromya subcompressa ASSEMBLAGE","","","1","Bajocian","","170.9","168.2","9775"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36541","col","Fruitland","-108.513611","36.486111","Hogback South, MNA Locality B","36449","#88","1","Late Campanian","","83.6","72.1","9765"
"36542","col","Fruitland","-108.535004","36.488335","Hogback South, MNA Locality C","36449","#93","1","Late Campanian","","83.6","72.1","9765"
"36545","col","Gudman","150.416672","-23.383333","Gudman, Rockhampton, Queensland, Australia","","Reef 2381","1","Kinderhookian","","358.9","351.9","9777"
"36691","col","","135.566666","44.533333","Sakharnaya Golova reef, Pachysolenia primorica zone","","Reef 2178","1","Carnian","","237","227","9785"
"36692","col","","135.566666","44.533333","Sakharnaya Golova reef, Gablonzeria reussi zone","","","2","Alaunian","","216.7","213.2","9785"
"36693","col","","135.566666","44.533333","Sakharnaya Golova reef, Astraeomorpha confusa zone","","Reef 139","1","Sevatian","","213.2","208.5","9785"
"36755","col","Martin Bridge Limestone","-116.766670","45.116669","Martin Bridge Limestone - Spring Creek locality","","","1","Lacian","","227","216.7","9845"
"37057","col","","177.149994","-38.250000","Waimana River","","Waiotahi Valley\r\nLower Waimana","2","Aptian","Albian","121.4","100.5","9933"
"37062","col","Te Wera Sandstone","177.350006","-38.500000","Te Wera Sandstone Formation, Koranga area","","","1","Urutawan","","108.4","103.3","9933"
"37127","col","Leffe","5.283333","50.450001","Modave s. Huy","","","1","Ivorian","","353.7","346.7","9953"
"37132","col","Erdbach Limestone","6.833333","51.283333","Ratingen","","","1","Ivorian","","353.7","346.7","9953"
"37137","col","Maecuru","-54.000000","-2.000000","Late Emsian/Eifelian Loc. 25 of Melo: Maecuru River","","","1","Eifelian","","393.3","387.7","9944"
"37224","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 5 alpha","","","1","Hastarian","","358.9","353.7","9990"
"37225","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 4","","","1","Hastarian","","358.9","353.7","9990"
"37226","col","Gleitsch","11.366667","50.666668","Pfaffenberg, Oberes Muehltal near Obernitz, south of Saalfeld, 3","","","1","Hastarian","","358.9","353.7","9990"
"37260","col","","177.083328","-38.150002","Waimana f508","","GS 6279","1","Korangan","Urutawan","117.5","103.3","9933"
"37316","col","Calschistes de la bande ouest du Morvan","3.966667","46.766666","La Varville, Dépt. Niève (=Luzy), Morvan","","","1","Karakubian","Cherepetian","356.3","351.9","9993"
"37387","col","Tachilni","-163.414993","54.850834","False Pass (M309)","","USGS M309","1","Tortonian","","11.63","7.246","10027"
"37392","col","Tachilni","-162.849167","54.978058","False Pass (M5163)","","USGS M5163","1","Tortonian","","11.63","7.246","10027"
"37398","col","Tachilni","-162.849167","54.978058","False Pass (M7139)","","USGS M7139","1","Tortonian","","11.63","7.246","10027"
"37401","col","Tachilni","-162.849167","54.978058","False Pass (M7146)","","USGS M7146","1","Tortonian","","11.63","7.246","10027"
"37402","col","Tachilni","-162.849167","54.978058","False Pass (M7142)","","USGS M7142","1","Tortonian","","11.63","7.246","10027"
"37412","col","Tachilni","-163.414993","54.850834","False Pass (CAS 60280)","","CAS 60280","1","Tortonian","","11.63","7.246","10027"
"37415","col","Tachilni","-163.414993","54.850834","False Pass (A-170)","","University of Alaska A-170","1","Tortonian","","11.63","7.246","10027"
"37500","col","Tachilni","-163.866669","54.916668","False Pass (M7201)","","USGS M7201","1","Tortonian","","11.63","7.246","10027"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37543","col","San Margarita","-122.060280","37.064720","Felton (M5052/M5053)","","USGS M5052/M5053","1","Serravallian","","13.82","11.63","10039"
"37561","col","Tucumcari","-103.328056","35.107498","San Jon (Basal Tucumcari Formation)","","","1","Albian","","113","100.5","10048"
"37562","col","Tucumcari","-103.328056","35.107498","San Jon (Upper Brown Horizon)","","","1","Albian","","113","100.5","10048"
"37607","col","Ashman","-127.583336","54.783333","McDonell Lake, Ashman Formation, bed M1","","","1","Bathonian","","168.2","165.3","8933"
"37628","col","Smithers","-128.479996","54.549999","Zymoetz (Copper) River, Ashman Formation, level C2","","","1","Bathonian","Callovian","168.2","161.5","8933"
"37630","col","Smithers","-128.479996","54.549999","Zymoetz (Copper) River, Ashman Formation, level C4","","","1","Bathonian","Callovian","168.2","161.5","8933"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37790","col","Grande Coupe","-64.250000","48.541668","Priest's Road","","White Head Formation, Priest's Road, Perce, Quebec; locality, F, of Schuchert in Schuchert and Cooper, 1930 and locality 1 of Cooper and Kindle, 1936;","1","Richmondian","Gamachian","449.8","443.8","10044"
"37791","col","White Head","-64.233330","48.500000","White Head Formation, Mont Joli, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37845","col","","-9.705833","30.599722","Addar 104, Cap Ghir","","","1","Berriasian","","145","139.8","7668"
"37901","col","Tuotuohe","90.250000","33.333332","Tanggula Mountains, H 483, Tuotuohe Formation","","","1","Bathonian","","168.2","165.3","10105"
"37941","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-9)","","Vedder & Norris (1963) SN-9","1","Quaternary","","2.58","0","10107"
"37959","col","Nayband","57.366669","32.516666","Ali-Abad reefs, Tabas area","","Reef 77","1","Sevatian","","213.2","208.5","10112"
"38015","col","Akzhal","73.221947","44.750000","Kazakhstan 8807-A","","","1","Moridunian","","477.7","474.3","10125"
"38047","col","","30.333332","36.900002","B. Alanköyü, Southern Anatolia, Turkey","","Reef 92","1","Lacian","","227","216.7","10156"
"38140","col","Wettersteinkalk","11.383333","47.400002","Karwendel reef, Austria","","","1","Ladinian","","242","237","10245"
"38159","col","White Limestone","-1.783333","51.700001","Fairford Coral Bed, Gloucestershire, UK","","Reef 457","1","Late Bathonian","","168.2","165.3","9528"
"38160","col","Cassian","12.133333","46.533333","Stuores, Italy","","","1","Carnian","","237","227","10251"
"38164","col","Cassian","12.233333","46.583332","Misurina","","","1","Julian","","237","233.4","10251"
"38170","col","Sedrina Limestone","10.000000","46.000000","Lombardian Alps, Sedrina Limestone Formation","","","1","Hettangian","","201.4","199.5","10252"
"38176","col","Nishinakayama","131.000000","34.250000","Toyora, Protogrammoceras nipponicum zone, Locality (11) Era River A2","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","10253"
"38185","col","Asinepe Limestone","129.000000","-3.000000","West and Central Seram, Indonesia","","Reefs 73, 74","1","Sevatian","Rhaetian","213.2","201.4","10255"
"38189","col","","19.383333","50.183334","Balin, Poland","","","1","Late Bathonian","Early Callovian","168.2","161.5","10258"
"38360","col","Bücheler","8.033333","50.299999","Gastropods of the Lahn Basin Limestones: Hohlenfels","","","1","Givetian","","387.7","382.7","10292"
"38362","col","Cürten","6.566667","50.533333","Am Wachtberg Quarry, Sötenich (= Soetnich or Soetenich, Gerolstein), Eifel Mountains.  (Sötenicher Mulde, Nordeifel, MTB Mechernich, R 2540 000 / H 5598 7000)","","Gastropods of the Lahn Basin Limestones: Soetenich","1","Givetian","","387.7","382.7","10292"
"38377","col","Martin Bridge Limestone","-116.733330","46.333332","Lewiston locality","","Mission creek quarry, reef 62","3","Sevatian","","213.2","208.5","10301"
"38478","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9972","","","1","Early Albian","","113","109.9","10311"
"38501","col","Kennicott","-143.333328","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 2191","","","1","Early Albian","","113","109.9","10311"
"38502","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8873","","","1","Early Albian","","113","109.9","10311"
"38503","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8875","","","1","Early Albian","","113","109.9","10311"
"38504","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8876","","","1","Early Albian","","113","109.9","10311"
"38505","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 8878","","","1","Early Albian","","113","109.9","10311"
"38506","col","Kennicott","-142.666672","61.250000","Alaska, Kennicott Formation, USGS Mes. loc. 9489","","","1","Early Albian","","113","109.9","10311"
"38507","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9967a","","","1","Early Albian","","113","109.9","10311"
"38508","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 9978","","","1","Early Albian","","113","109.9","10311"
"38509","col","Kennicott","-143.166672","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14471","","","1","Early Albian","","113","109.9","10311"
"38510","col","Kennicott","-143.250000","61.500000","Alaska, Kennicott Formation, USGS Mes. loc. 14484","","","1","Early Albian","","113","109.9","10311"
"38517","col","Kennicott","-143.000000","62.000000","Alaska, Kennicott Formation, USGS Mes. loc. 2147","","","1","Early Albian","","113","109.9","10311"
"38595","col","Lewes Nodular Chalk","-3.100000","50.700001","Lewes Nodular Chalk-Beer Head 1","","","2","Turonian","","93.9","89.8","10260"
"38601","col","Lewes Nodular Chalk","-2.966667","50.750000","Lewes Nodular Chalk-Allhallows","","","1","Turonian","","93.9","89.8","10260"
"38646","col","Hangenberg Kalk","7.833333","51.400002","Ober-Rödinghausen. Tournaisian part","","Ober-Roedinghausen D/C boundary section, Tournaisian part","1","Hastarian","","358.9","353.7","10361"
"38648","col","Stockum","7.866667","51.333332","Muessenberg D/C boundary section, Tournaisian part (beds 0-2)","","","1","Hastarian","","358.9","353.7","10362"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38755","col","","-4.338611","31.275833","Eifelian nodular limestones at Jebel Amelane, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38783","col","","-3.824722","31.273611","Emsian at Hassi Tachbit, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38796","col","","-4.064444","30.967501","Emsian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38809","col","","-1.114200","43.679501","Sample II 52.2 ac+, Tercis-les-Bains","","","1","Late Campanian","","83.6","72.1","10432"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","2","Badenian","","13.82","12.8","10456"
"38844","col","","-115.058334","36.650002","Wamp Spring, Unit 39","","","1","Sakmarian","","293.52","290.1","10478"
"38845","col","","-115.058334","36.650002","Wamp Spring, Unit 40","","","1","Sakmarian","","293.52","290.1","10478"
"38846","col","","-115.061111","36.640278","Wamp Spring, Supplementary Unit A","","","1","Sakmarian","","293.52","290.1","10478"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","2","Ypresian","","56","47.8","10796"
"38899","col","Wandagee","114.459999","-23.745001","UWA locality WC8, Minilya River","","","1","Kungurian","","283.5","273.01","10520"
"38935","col","Eugene","-123.085556","44.052223","Eugene East (UO 2531) - #5 (Hickman)","","UO 2531","1","Priabonian","","37.71","33.9","10532"
"38938","col","Eugene","-123.213058","44.072224","Eugene West (USGS 17038) - #2 (Hickman)","","USGS 17038; UO 17; UC 4091","1","Priabonian","","37.71","33.9","10532"
"38940","col","Eugene","-123.085556","44.052223","Eugene East (UO 2538) - #12 (Hickman)","","UO 2538","2","Priabonian","","37.71","33.9","10532"
"38941","col","Eugene","-123.085556","44.052223","Eugene East (UO 2537) - #11 (Hickman)","","UO 2537","1","Priabonian","","37.71","33.9","10532"
"38944","col","Eugene","-123.085556","44.052223","Eugene East (USGS 17019) - #8 (Hickman)","","UO 2534","1","Priabonian","","37.71","33.9","10532"
"38945","col","Eugene","-123.093056","44.058334","Eugene East (UO 2533) - #7 (Hickman)","","UO 2533","1","Priabonian","","37.71","33.9","10532"
"38965","col","Ojinaga","-105.183334","30.750000","Cannonball Hill","","","1","Middle Turonian","","93.9","89.8","10542"
"38984","col","Eugene","-123.085556","44.052223","Eugene East (UO 2539) - #13 (Hickman)","","UO 2539","1","Priabonian","","37.71","33.9","10532"
"38985","col","Eugene","-123.085556","44.052223","Eugene East (UO 2540) - #14 (Hickman)","","UO 2540","1","Priabonian","","37.71","33.9","10532"
"38991","col","Eugene","-123.085556","44.052223","Eugene East (UO 2543) - #18 (Hickman)","","UO 2543","1","Priabonian","","37.71","33.9","10532"
"38992","col","Eugene","-123.085556","44.052223","Eugene East (UO 2544) - #19 (Hickman)","","UO 2544","1","Priabonian","","37.71","33.9","10532"
"38993","col","Eugene","-123.085556","44.052223","Eugene East (UO 2545) - #20 (Hickman)","","UO 2545","1","Priabonian","","37.71","33.9","10532"
"38996","col","Virgin Hills","126.066002","-18.639999","QML1031. Low hills on east side of north part of Bugle Gap, Mt. Pierre Station","","NMVPL 1940","1","Late Frasnian","","375.4","372.2","10548"
"38999","col","Eugene","-123.085556","44.052223","Eugene East (UO 2551) - #25 (Hickman)","","UO 2551","1","Priabonian","","37.71","33.9","10532"
"39000","col","Eugene","-123.085556","44.052223","Eugene East (UO 2552) - #26 (Hickman)","","UO 2552","1","Priabonian","","37.71","33.9","10532"
"39002","col","Eugene","-123.044998","44.040001","UO 80, Eugene","","","1","Priabonian","","37.71","33.9","54367"
"39003","col","Eugene","-123.085556","44.052223","Eugene East (UO 2553) - #28 (Hickman)","","UO 2553","2","Priabonian","","37.71","33.9","10532"
"39004","col","Eugene","-123.085556","44.052223","Eugene East (UO 2554) - #29 (Hickman)","","UO 2554","2","Priabonian","","37.71","33.9","10532"
"39005","col","Eugene","-123.055275","44.036388","Eugene East (CAS 238) - #30 (Hickman)","","CAS 238","1","Priabonian","","37.71","33.9","10532"
"39009","col","Eugene","-123.029999","44.053890","Eugene East (US 5422) - #32 (Hickman)","","UO 24, 125; UC 64087; USGS 5422","1","Priabonian","","37.71","33.9","10532"
"39021","col","Eugene","-123.020836","44.046391","Eugene East (CAS 239) - #33 (Hickman)","","CAS 239","1","Priabonian","","37.71","33.9","10532"
"39022","col","Eugene","-123.020836","44.046391","Eugene East (NP 93) - #34 (Hickman)","","NP 93","1","Priabonian","","37.71","33.9","10532"
"39023","col","Eugene","-123.020836","44.046391","Eugene East (UO 37) - #35 (Hickman)","","UO 37, 38","1","Priabonian","","37.71","33.9","10532"
"39024","col","Eugene","-123.052780","44.162498","Eugene East (UO 19) - #36 (Hickman)","","UO 19","1","Priabonian","","37.71","33.9","10532"
"39025","col","Eugene","-123.052780","44.162498","Eugene East (UO 2556) - #37 (Hickman)","","UO 2556","1","Priabonian","","37.71","33.9","10532"
"39027","col","Eugene","-123.028336","44.772221","Sidney (UO 2557) - #39 (Hickman)","","UO 2557","1","Priabonian","","37.71","33.9","10532"
"39028","col","Eugene","-123.028336","44.772221","Salem West (UO 2558) - #40 (Hickman)","","UO 2558","2","Priabonian","","37.71","33.9","10532"
"39030","col","Eugene","-123.033890","44.943054","Salem West (UO 2559) - #42 (Hickman)","","UO 2559","1","Priabonian","","37.71","33.9","10532"
"39033","col","Eugene","-123.208611","44.978889","Rickreall (UO 2563) - #46 (Hickman)","","UO 2563","1","Priabonian","","37.71","33.9","10532"
"39048","col","Gogo","126.000000","-18.500000","Goniatite zone F1, Loc. 367 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39049","col","Gogo","126.000000","-18.500000","Goniatite zone F2, Loc. 367","","Goniatite zone F2, Loc. 367 , Frasnian, Canning Basin","1","Early Frasnian","","382.7","379.3","10552"
"39128","col","","145.350006","-37.750000","NMVPL1922 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","2","Early Hettangian","","201.4","199.5","10588"
"39380","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 36","39215","","1","Planorbis","","201.4","199.5","10588"
"39382","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 38","39215","","1","Planorbis","","201.4","199.5","10588"
"39580","col","Choshi","140.816666","35.716667","Choshi Area, Choshi Formation, Honshu","","","1","Aptian","","121.4","113","10664"
"39581","col","Choshi","140.816666","35.716667","Choshi Area, Choshi Formation, Honshu","","","1","Albian","","113","100.5","10664"
"39608","col","","124.525002","-9.785000","Basleo (Molengraaff and Wanner collections)","","","1","Roadian","Wordian","273.01","264.28","42849"
"39610","col","","124.464996","-9.815000","Slope from Niki Niki to Noil Fatoe, Timor","","","1","Roadian","Wordian","273.01","264.28","42849"
"39614","col","Atahoc","124.599998","-9.460000","Bitauni, Timor (Molengraaf and Wanner coll)","","","1","Artinskian","Kungurian","290.1","273.01","27543"
"39638","col","","130.250000","32.333332","Gosyonoura Island, Gosyonoura Group, Kyushu","","","1","Cenomanian","","100.5","93.9","10664"
"39663","col","Macocha","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat II26, bed 20B","","","1","Frasnian","","382.7","372.2","10565"
"39672","col","Lisen","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection from quadrat 27, Lisen FM","","","1","Frasnian","","382.7","372.2","10565"
"39703","col","Astoria","-124.068054","44.688610","Lincoln (UGSG 18903) - #137 (Moore, 1963)","","Locality #137 (Moore, 1963); USGS 18903","1","Langhian","","15.98","13.82","10616"
"39805","col","Astoria","-124.282997","43.395000","USGS 18284, Coos Bay dredge","","Locality #187 (Moore, 1963)","1","Burdigalian","","20.44","15.98","10616"
"39884","col","Taemas","148.816666","-34.950832","Chatterton Loc. A, Assemblage A, top of Receptaculites Lst, near Yass, NSW","","","1","Emsian","","407.6","393.3","10821"
"39886","col","Taemas","148.816666","-34.950832","Chatterton Loc. A, near Yass, NSW","","Chatterton Loc. A, Assemblage B, base of Warroo Lst, near Yass, NSW","1","Emsian","","407.6","393.3","10821"
"39897","col","","-157.418884","60.931946","Dillingham - unnamed collection (McRoberts & Blodgett, 2000)","","Unnamed collection","1","Norian","","227","208.5","10830"
"39926","col","""AG 4""","169.183517","-46.098450","GS5078, Arthurton (G45/f8612)","","","1","Wuchiapingian","","259.51","254.14","27369"
"39927","col","AG4","169.175385","-46.094990","GS5080, Arthurton (G45/f8615)","","","1","Wuchiapingian","","259.51","254.14","14319"
"39936","col","Mojon de Hierro","-70.750000","-43.500000","La Carlota","","","1","Bashkirian","Moscovian","323.2","307","10836"
"39948","col","Keasey","-123.250000","45.750000","Columbia (USGS 15309) - Hickman (1980)","","USGS 15309","2","Priabonian","","37.71","33.9","490"
"39951","col","Keasey","-123.250000","45.750000","Columbia (USGS 25026) - Hickman (1980)","","USGS 25026, UCMP IP7983","2","Priabonian","","37.71","33.9","490"
"39958","col","Keasey","-122.813889","45.740276","Columbia (SU H36) - Holman #36","","Stanford University Holman locality #36","1","Priabonian","","37.71","33.9","490"
"39960","col","Keasey","-123.250000","45.750000","Columbia (SU NP 3) - North Pacific #3 (Hickman 1980)","","Stanford University North Pacific #3","1","Priabonian","","37.71","33.9","490"
"40009","col","","150.000000","-23.000000","Assemblage C, Rockhampton Group, east-central Queensland","","","4","Visean","","346.7","330.9","10845"
"40010","col","","150.000000","-23.000000","Assemblage D, Rockhampton Group, east-central Queensland","","","1","Visean","","346.7","330.9","10845"
"40018","col","Poley Cow","145.000000","-19.000000","Locality PL1906, Poley Cow Fmn, Broken River Province, N Queensland","","","1","Telychian","","438.5","433.4","10851"
"40022","col","Dosey Limestone","145.000000","-19.000000","UQL5234, Dosey Lst crinoids, Broken River Group, N Queensland","","","1","Eifelian","","393.3","387.7","10852"
"40023","col","Papilio","145.000000","-19.000000","Papilio Fmn crinoids, Broken River Group, N Queensland","","","2","Emsian","Givetian","407.6","382.7","10852"
"40026","col","Garra","149.000000","-34.000000","Garra Fmn crinoids, Wellington area, New South Wales","","","1","Lochkovian","Pragian","419.2","407.6","10852"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","3","Emsian","Eifelian","407.6","387.7","10859"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","2","Early Devonian","","419.2","393.3","10859"
"40171","col","","130.800003","32.716667","Mifune Area, Mifune Group, Kyushu","","","2","Cenomanian","","100.5","93.9","10664"
"40180","col","","130.800003","32.716667","Mifune Area, Mifune Group, Kyushu","","","1","Early Turonian","","93.9","89.8","10664"
"40182","col","Keasey","-123.200562","45.718815","Columbia (USGS 15268) - Hickman (1980)","","USGS 15268","1","Priabonian","","37.71","33.9","490"
"40183","col","Keasey","-123.250000","45.750000","Columbia (USGS 15274) - Hickman (1980)","","USGS 15274","1","Priabonian","","37.71","33.9","490"
"40184","col","Keasey","-123.250000","45.750000","Columbia (USGS 15279) - Hickman (1980)","","USGS 15279","2","Priabonian","","37.71","33.9","490"
"40185","col","Keasey","-123.250000","45.750000","Columbia (USGS 15281) - Hickman (1980)","","USGS 15281","1","Priabonian","","37.71","33.9","490"
"40186","col","Keasey","-123.273056","45.743919","Columbia (USGS 15282) - Hickman (1980)","","USGS 15282","2","Priabonian","","37.71","33.9","490"
"40187","col","Keasey","-123.201035","45.719414","Columbia (USGS 15508) - Hickman (1980)","","USGS 15508","2","Priabonian","Rupelian","37.71","27.82","490"
"40189","col","Keasey","-123.250000","45.750000","Columbia (USGS 15517) - Hickman (1980)","","USGS 15517","1","Priabonian","","37.71","33.9","490"
"40191","col","Keasey","-123.250000","45.750000","Columbia (USGS 15602) - Hickman (1980)","","USGS 15602","2","Priabonian","","37.71","33.9","490"
"40192","col","Keasey","-123.250000","45.750000","Columbia (USGS 25031) - Hickman (1980)","","USGS 25031, UCMP IP17984","2","Priabonian","","37.71","33.9","490"
"40193","col","Keasey","-123.250000","45.750000","Columbia (USGS 25033) - Hickman (1980)","","USGS 25033","1","Priabonian","","37.71","33.9","490"
"40194","col","Keasey","-123.250000","45.750000","Columbia (USGS 25034) - Hickman (1980)","","USGS 25034","1","Priabonian","","37.71","33.9","490"
"40197","col","Keasey","-123.250000","45.750000","Columbia (USGS 15267) - Hickman (1980)","","USGS 15267, SU H-36","2","Priabonian","","37.71","33.9","490"
"40198","col","Keasey","-123.250000","45.750000","Columbia (USGS 25030) - Hickman (1980)","","USGS 25030","1","Priabonian","","37.71","33.9","490"
"40199","col","Keasey","-123.250000","45.750000","Columbia (USGS 15280) - Hickman (1980)","","USGS 15280","2","Priabonian","","37.71","33.9","490"
"40202","col","Keasey","-123.250000","45.750000","Columbia (USGS 15601) - Hickman (1980)","","USGS 15601","1","Priabonian","","37.71","33.9","490"
"40348","col","Cortes","-0.866667","42.966667","Cortes Formation, Palencia, N Spain","","","1","Pragian","Emsian","410.8","393.3","10892"
"40350","col","Arauz","-0.866667","42.966667","Arauz Formation, shale member, Palencia, N Spain","","","1","Late Emsian","","398.3","393.3","10892"
"40373","col","","-2.083333","30.016666","Fs.-Nr. 20 beds, Marhouma-KM 30 section, SW Algeria","","","1","Givetian","","387.7","382.7","10867"
"40416","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4b-gamma, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40438","col","Moyuela","-1.066667","41.133331","Moyuela Fmn, middle third, Cordillera Iberica Oriental","","","1","Eifelian","","393.3","387.7","10893"
"40473","col","","133.266663","33.500000","Sakawa Area, Torinosu Group, Shikoku","","","1","Oxfordian","Tithonian","161.5","145","10664"
"40480","col","","134.333328","33.750000","Sakuradani Area, Torinosu Group, Shikoku","","","1","Oxfordian","Tithonian","161.5","145","10664"
"40504","col","Nogueras","-1.000000","41.000000","Eastern Iberian Chains","","Trilobites of the Nogueras Fmn, Eastern Iberian Chains","1","Late Lochkovian","Siegen","412.8","407.6","10918"
