"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"27910","col","Yankou","119.716667","30.233334","Yankou","","","1","Hirnantian","","445.2","443.8","7624"
"28006","col","La Huérguina","-1.880849","40.064526","Las Hoyas (MCCM collection)","","","2","Late Barremian","","125.77","121.4","7671"
"28047","col","""Massenkalk""","7.083333","51.216667","Oetelshofen, Dornap, Germany","","Reef 1483","1","Late Givetian","Early Frasnian","383.7","379.3","7681"
"28079","col","","21.983334","51.333332","Bochotnica, Middle Vistula Valley-hardground","","","1","Late Maastrichtian","","72.1","66","7642"
"28081","col","","21.883333","51.333332","Janowiec, Middle Vistula Valley-marly opoka","","","1","Late Maastrichtian","","72.1","66","7642"
"28082","col","marly chalk","21.900000","51.283333","Dobre, Middle Vistula Valley-marly chalk","","","3","Late Maastrichtian","","72.1","66","7642"
"28083","col","marly chalk","21.433332","51.216667","Podgorz, Middle Vistula Valley-marly chalk","","","2","Late Maastrichtian","","72.1","66","7642"
"28084","col","Opoka","21.799999","51.099998","Piotrawin, Middle Vistula Valley-opoka","","","4","Late Campanian","","83.6","72.1","7642"
"28086","col","Opoka","21.799999","51.049999","Ciszyca Gorna, Middle Vistula Valley-opoka","","","1","Late Campanian","","83.6","72.1","7642"
"28087","col","Opoka","21.799999","51.049999","Ciszyca Kolonia, Middle Vistula Valley-Opoka","","","2","Late Campanian","","83.6","72.1","7642"
"28088","col","","19.584999","50.014999","Kamien, Middle Vistula Valley-opoka","","","4","Late Campanian","","83.6","72.1","7642"
"28126","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality S62F14","","","1","Ashgill","","449.6","443.8","7694"
"28137","col","White Head","-64.216667","48.533333","White Head Formation, Percé, Québec, locality CAP1","","","1","Ashgill","","449.6","443.8","7694"
"28184","col","Stony Mountain","-99.000000","49.500000","Stony Mountain Formation, Gunn Member, southern Manitoba","","","1","Late Ordovician","","458.4","443.8","7399"
"28447","col","Opoka","21.766666","51.133331","Solec, Middle Vistula Valley, Poland","","","1","Late Campanian","Early Maastrichtian","83.6","66","7642"
"28448","col","Opoka","21.816668","51.083332","Kaliszany, Middle Vistula Valley","","","1","Late Campanian","","83.6","72.1","7642"
"28506","col","Posidonia Shale","11.466667","49.916668","Mistelgau station brick pit","","Dorygnathus mistelgauensis holotype","1","Early Toarcian","","184.2","182.9","7866"
"28944","col","Kardosret","17.000000","47.000000","Tuzkoves-hegy, Szentgal","","","1","Hettangian","","201.4","199.5","7636"
"28994","col","Lulworth","-1.966667","50.599998","Sunnydown Farm Quarry (limestone)","","Langton Matravers, tracksite","1","Middle Berriasian","","142.7","140.6","8336"
"29057","col","","11.000000","47.000000","Fonsjoch","","","1","Hettangian","","201.4","199.5","7634"
"29081","col","Pisznice","18.000000","47.000000","Tolgyhat 2","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29083","col","Pisznice","18.000000","47.000000","Pocko 1","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29085","col","Pisznice","18.000000","47.000000","Pocko 3","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29086","col","Pisznice","18.000000","47.000000","Pocko 4","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","7522"
"29229","col","Blue Lias","-2.000000","50.000000","Dorset 2","","","1","Early Hettangian","Middle Jurassic","201.4","161.5","8366"
"29230","col","Blue Lias","-3.000000","51.000000","Glamorgan 2","","","1","Early Hettangian","","201.4","199.5","8366"
"29232","col","Blue Lias","-3.000000","51.000000","Glamorgan 3","","","1","Middle Hettangian","","201.4","199.5","8366"
"29233","col","Blue Lias","-2.000000","50.000000","Dorset 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29234","col","Blue Lias","-3.000000","51.000000","Glamorgan 4","","","1","Late Hettangian","","201.4","199.5","8366"
"29236","col","Blue Lias","-3.000000","51.000000","Glamorgan 5","","","1","Early Sinemurian","","199.5","192.9","8366"
"29238","col","Blue Lias","-3.000000","51.000000","Glamorgan 6","","","1","Early Sinemurian","","199.5","192.9","8366"
"29240","col","Blue Lias","-3.000000","51.000000","Glamorgan 7","","","1","Early Sinemurian","","199.5","192.9","8366"
"29242","col","Blue Lias","-3.000000","51.000000","Glamorgan 8","","","1","Early Sinemurian","","199.5","192.9","8366"
"29281","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 29","","","1","Early Sinemurian","","199.5","192.9","8370"
"29288","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 35","","","1","Early Sinemurian","","199.5","192.9","8370"
"29302","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 46","","","1","Early Sinemurian","","199.5","192.9","8370"
"29305","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 48","","","1","Early Sinemurian","","199.5","192.9","8370"
"29310","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 51a","","","1","Early Sinemurian","","199.5","192.9","8370"
"29329","col","Calcaires à Gryphées","6.000000","48.000000","Xeuilley 60","","","1","Early Sinemurian","Middle Jurassic","199.5","161.5","8370"
"29331","col","Calcaire a gryphees","6.000000","48.000000","Xeuilley 61b","","","1","Early Sinemurian","","199.5","192.9","8370"
"31992","col","","9.883333","52.349998","Alemannia quarry, Höver","","","1","Early Campanian","","83.6","72.1","8570"
"31993","col","","9.850000","52.383331","Teutonia Nord quarry, Late Campanian, Misburg","","Teutonia quarry","3","Late Campanian","","83.6","72.1","8570"
"32022","col","White Chalk","13.633333","54.516666","Rügen Island, White Chalk","","","1","Early Maastrichtian","","72.1","66","8592"
"32036","col","","8.133333","47.450001","Echinoderms, Oberer Hauptrogenstein, Late Bajocian, Schinznach, Aargau","","","1","Late Bajocian","","168.6","168.2","8602"
"32139","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample H","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32140","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample M","","MGS 129","4","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","2","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32142","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample O","","MGS 129","2","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","1","Late Campanian","","83.6","72.1","8592"
"32150","col","Gulpen","5.666667","50.750000","Echinoderms, Zeven Wegen, Gulpen, Lixhe","","","1","Late Campanian","","83.6","72.1","8592"
"32702","col","Geirud","51.481110","35.995556","Bed 5 of the Geirud Fm, Geirud Section, Northern Iran","","Type Section of the Geirud Fm","1","Late Frasnian","","375.4","372.2","8787"
"32828","col","Ghost Creek","-131.934723","53.048058","Cumshewa Inlet (C01-Ghost Creek Fm), Queen Charlotte Islands, B.C.","","","1","Imlayi","","189.2","186.2","8795"
"32861","col","Fannin","-132.016663","53.183334","Whiteaves Bay (D20-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"32864","col","Fannin","-132.016663","53.183334","Whiteaves Bay (D23-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"32865","col","Fannin","-132.016663","53.183334","Whiteaves Bay (DT1-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33119","col","Fannin","-132.266663","53.375000","Road 19 Quarry (FT2-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33124","col","Fannin","-132.266663","53.375000","Road 19 Quarry (F11-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33163","col","Fannin","-132.248337","53.411667","Graham Island (I06-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33165","col","Fannin","-132.287781","53.429443","Graham Island (I14-Fannin Fm), Queen Charlotte Islands, B.C.","","","1","Kunae","","185.1","183.5","8795"
"33341","col","Beacon Limestone","-2.846700","50.937302","ILM-9937, Seavington section 1, Ilminster","","","1","Falciferum","","184.2","182","8861"
"33345","col","Beacon Limestone","-2.846700","50.937302","ILM-9934, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33346","col","Beacon Limestone","-2.846700","50.937302","ILM-9936, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33347","col","Beacon Limestone","-2.846700","50.937302","ILM-9935, Seavington section 1, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33348","col","Beacon Limestone","-2.852700","50.935902","ILM-9952, Seavington section 2, Ilminster","","","1","Bifrons","","182","174.7","8861"
"33349","col","Beacon Limestone","-2.852700","50.935902","ILM-9951, Seavington section 2, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33350","col","Beacon Limestone","-2.846700","50.937302","ILM-9933, Seavington section 1, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33351","col","Beacon Limestone","-2.852700","50.935902","ILM-9950, Seavington section 2, Ilminster","","","1","Thouarsense","","180.1","174.7","8861"
"33361","col","","-2.468500","51.282501","Apoderoceras Limestone (Bed 2), St. Peter's Field, Radstock","","","1","Jamesoni","","192.9","184.2","8863"
"33372","col","","-2.468500","51.282501","Bucklandi Bed, St. Peter's Field, Radstock","","","1","Semicostatum","","199.5","192.9","8863"
"33440","col","Fanes Encrinite","12.221000","46.145000","Ra Stua, Ampezzo area, Fanes Encrinite, near Belluno, Northern Italy","","","1","Pliensbachian","","192.9","184.2","8878"
"33528","col","Cliffield","-81.000000","37.000000","Cliffield Formation, Ward Cove Limestone Member, Tazewell County","","","1","Caradoc","","458.4","449.6","8880"
"33534","col","Cliffield","-81.547775","37.078335","Cliffield Formation, Ward Cove Member, Thompson Valley (lower part)","","","1","Caradoc","","458.4","449.6","8880"
"33536","col","Cliffield","-81.000000","37.000000","Cliffield Fm, Ward Cove Limestone Member, Tazewell County Farm (lower part)","","","1","Caradoc","","458.4","449.6","8880"
"33540","col","Cliffield","-81.341110","37.098057","Cliffield Fm., Ward Cove Limestone Mem, east end of Burkes Garden (lower part)","","","1","Caradoc","","458.4","449.6","8880"
"33704","col","El Cholo","-70.033333","-32.283333","A2-Arroyo La Laguna, Bed 437, San Juan","","","1","Toarcian","","184.2","174.7","3975"
"33719","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 351, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33724","col","Puchenque","-70.116669","-35.099998","B4-Portezuelo Ancho Pass, Bed 1283, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33730","col","El Cholo","-69.716667","-34.950001","B1-Puesto Araya, Bed 365, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33735","col","Puchenque","-70.116669","-35.099998","B4-Portezuelo Ancho Pass, Bed 1285, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33737","col","Puchenque","-70.116669","-35.099998","B4-Portezuelo Ancho Pass, Bed 1286","","","1","Late Pliensbachian","","192.9","184.2","3975"
"33746","col","Puchenque","-70.099998","-35.099998","B5-Arroyo del Portezuelo Ancho, Beds 1302-1307, Mendoza","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33750","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1317-1319, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33752","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1322-1323, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33753","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1324-1343, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33754","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Bed 1344, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33755","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds1346-1347, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33756","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Beds 1348-1351, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33757","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Bed 1352, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33758","col","Puchenque","-69.916664","-35.433334","B8-Arroyo Serrucho, Bed 1353, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33763","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (II), Beds 298-299, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33771","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Beds 311-314, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33774","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Bed 315, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33780","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Bed 320, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33782","col","Puchenque","-69.916664","-35.483334","B9-Cerro Puchenque (I), Beds 321-323, Mendoza","","","1","Pliensbachian","","192.9","184.2","3975"
"33815","col","","-69.983330","-35.950001","B12-Arroyo Poti Malal, Bed 818, Mendoza","","","1","Toarcian","","184.2","174.7","3975"
"33819","col","","-70.566666","-37.266666","C1-Cordillera del Viento, Bed 1221, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33842","col","","-70.683334","-39.233334","C9-Arroyo Lonqueo, Beds 1191-1193, North-Central Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33851","col","Piedra Pintada","-70.466667","-39.966667","D1-Estancia Santa Isabel, Bed 1050, South Neuquen","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33853","col","Piedra Pintada","-70.466667","-39.966667","D1-Estancia Santa Isabel, Bed 1051, South Neuquen","","","1","Pliensbachian","Toarcian","192.9","174.7","3975"
"33862","col","Piedra Pintada","-70.349998","-40.049999","D3-Salitral Grande, Beds 1038-1041, South Neuquen","","","1","Pliensbachian","","192.9","184.2","3975"
"33875","col","","-70.283333","-28.950001","Quebrada Pinte, Profil 6, Sample 3-43","","","1","Late Toarcian","","180.4","174.7","487"
"33938","col","Benbolt","-81.341110","37.098057","Oepikina Beds, Burkes Garden","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Burkes Garden","1","Ashbyan","","457","449.8","8880"
"33980","col","Benbolt","-81.357498","37.216946","Oepikina Beds, Bluestone Valley","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Bluestone Valley","1","Ashbyan","","457","449.8","8880"
"33981","col","Benbolt","-81.099998","37.233334","Oepikina beds, Clear Fork Valley","","Benbolt Formation, Shannondale Limestone Member","1","Ashbyan","","457","449.8","8880"
"33982","col","Benbolt","-81.000000","37.000000","Oepikina Beds, Tazewell County Farm","","","1","Ashbyan","","457","449.8","8880"
"33983","col","Benbolt","-81.318336","37.232498","Oepikina Beds, St. Clair School","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, St. Clair School","1","Ashbyan","","457","449.8","8880"
"33984","col","Benbolt","-81.708885","37.075279","Oepikina Beds, Pounding Mill","","Benbolt Formation, Shannondale Limestone Member, Oepikina Beds, Pounding Mill","1","Ashbyan","","457","449.8","8880"
"33995","col","Benbolt","-81.562225","37.098057","Witten Valley","","","1","Ashbyan","","457","449.8","8880"
"33996","col","Benbolt","-81.519722","37.114723","Chasmatopora beds, Little River Valley","","","1","Ashbyan","","457","449.8","8880"
"33997","col","Benbolt","-81.547775","37.078335","Thompson Valley","","","1","Ashbyan","","457","449.8","8880"
"34007","col","Benbolt","-81.341110","37.098057","Benbolt Formation, Burkes Garden Limestone Member, Burkes Garden","","","1","Caradoc","","458.4","449.6","8880"
"34028","col","Benbolt","-81.519722","37.114723","Benbolt Formation, Burkes Garden Limestone Member, northeast of Tazewell","","","1","Caradoc","","458.4","449.6","8880"
"34029","col","Benbolt","-81.494164","37.130001","Benbolt Formation, Burkes Garden Limestone Member, Clinch Valley","","","1","Caradoc","","458.4","449.6","8880"
"34030","col","Benbolt","-81.494164","37.130001","Benbolt Formation, Burkes Garden Limestone Member, Bluestone Valley","","","1","Caradoc","","458.4","449.6","8880"
"34031","col","Benbolt","-81.000000","37.266666","Benbolt Formation, Burkes Garden Limestone Member, northeast of Pisgah Church","","","1","Caradoc","","458.4","449.6","8880"
"34032","col","Benbolt","-81.341110","37.098057","Benbolt Formation, Burkes Garden Limestone Member, SW of County Roads 667 & 625","","","1","Caradoc","","458.4","449.6","8880"
"34122","col","","17.000000","47.000000","Bakony Mts (1), Northwest Hungary","","","1","Sinemurian","","199.5","192.9","8985"
"34140","col","Sandilands","-133.153061","53.912498","S10-10-87-CNA-KPB-10, Sandilands Fm., Graham Island, Queen Charlotte Islands","","","1","Late Hettangian","","201.4","199.5","8989"
"34152","col","Benbolt","-81.708885","37.075279","Benbolt Formation, Burkes Garden Limestone Member, SW of Pounding Mill","","","1","Caradoc","","458.4","449.6","8880"
"34153","col","Benbolt","-81.654167","37.056667","Southwest of Liberty","","Benbolt Formation, Burkes Garden Limestone Member, SW of Liberty","1","Caradoc","","458.4","449.6","8880"
"34167","col","Benbolt","-81.672775","37.004723","Benbolt Formation, Burkes Garden Limestone Member, Ward Cove","","","1","Caradoc","","458.4","449.6","8880"
"34168","col","Benbolt","-81.625000","37.078335","Benbolt Formation, Burkes Garden Limestone Member, Thompson Valley","","","1","Caradoc","","458.4","449.6","8880"
"34169","col","Benbolt","-81.000000","37.000000","Benbolt Formation, Burkes Garden Limestone Member, Tazewell County","","","1","Caradoc","","458.4","449.6","8880"
"34172","col","Benbolt","-81.547775","37.078335","Benbolt Fm, Burkes Garden Limestone Member, Thompson Valley (X-Bedded Limestone)","","","1","Caradoc","","458.4","449.6","8880"
"34173","col","Benbolt","-81.625000","37.021667","Benbolt Fm, Burkes Garden Limestone Mem, State Highway 91 (X-Bedded Limestone)","","","1","Caradoc","","458.4","449.6","8880"
"34174","col","Benbolt","-81.562225","37.098057","Benbolt Fm, Burkes Garden Limestone Mem, Witten Valley (X-Bedded Limestone)","","","1","Caradoc","","458.4","449.6","8880"
"34175","col","Benbolt","-81.712776","37.075558","Benbolt Fm, Burkes Garden Limestone Mem, Pounding Mill Branch (X-Bedded Lmst)","","","1","Caradoc","","458.4","449.6","8880"
"34176","col","Benbolt","-81.000000","37.000000","Benbolt Fm, Burkes Garden Limestone Mem, western Tazewell Co. (X-Bedded Lmst)","","","1","Caradoc","","458.4","449.6","8880"
"34179","col","","-137.199997","67.833336","GSC 39344, Bug Creek Grp, Mt. McGuire area, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34204","col","Kingak","-138.041672","68.158333","GSC 88654, Kingak Fm, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34209","col","Kingak","-138.083328","68.050003","GSC 92517, Kingak Fm, Johnson Creek, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34224","col","Wardell","-81.547775","37.078335","Wardell Formation, Thompson Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34232","col","Manual Creek","-136.383331","67.983330","GSC 94040, Manuel Creek Fm, Murray Ridge, Northwest Territories","","","1","Aalenian","","174.7","170.9","8997"
"34233","col","Manual Creek","-136.383331","67.983330","GSC 94041, Murray Ridge, Northwest Territories","","","1","Aalenian","","174.7","170.9","8997"
"34235","col","Wardell","-81.338058","37.101112","Wardell Formation, western Burkes Garden, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34237","col","Wardell","-81.000000","37.000000","Wardell Formation, Tazewell County Farm, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34241","col","Wardell","-81.494164","37.130001","Wardell Formation, Clinch Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34243","col","Wardell","-81.733055","37.024445","Wardell Formation, Little River Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34244","col","Wardell","-81.672775","37.004723","Wardell Formation, Ward Cove, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34245","col","Wardell","-81.794724","37.031113","Wardell Formation, north of Wardell, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34246","col","Wardell","-81.751945","37.062500","Wardell Formation, Claypool Hill, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34247","col","Wardell","-81.000000","37.000000","Wardell Formation, State Highway 16, Receptaculites beds","","","2","Caradoc","","458.4","449.6","8880"
"34248","col","Wardell","-81.794724","37.031113","Wardell Formation, south of Wardell, Receptaculites beds","","","2","Caradoc","","458.4","449.6","8880"
"34249","col","Wardell","-81.733055","37.024445","Wardell Formation, Little RIver, Receptaculites beds","","","2","Caradoc","","458.4","449.6","8880"
"34250","col","Wardell","-81.000000","37.000000","Wardell Formation, western Tazewell County, Receptaculites beds","","","2","Caradoc","","458.4","449.6","8880"
"34251","col","Wardell","-81.519722","37.114723","Wardell Formation, Tazewell, Receptaculites beds","","","2","Caradoc","","458.4","449.6","8880"
"34252","col","Wardell","-81.338058","37.101112","Wardell Formation, Burkes Garden Receptaculites beds","","","2","Caradoc","","458.4","449.6","8880"
"34259","col","Wardell","-81.000000","37.000000","Wardell Formation, western Tazewell County (buff shale zone)","","","1","Caradoc","","458.4","449.6","8880"
"34260","col","Wardell","-81.794724","37.031113","Wardell Formation, south of Wardell (buff shale zone)","","","1","Caradoc","","458.4","449.6","8880"
"34261","col","Wardell","-81.733055","37.024445","Wardell Formation, north of Little River (buff shale zone)","","","1","Caradoc","","458.4","449.6","8880"
"34263","col","Wardell","-81.625000","37.021667","Wardell Formation, northwest side of Thompson Valley (buff shale zone)","","","1","Caradoc","","458.4","449.6","8880"
"34264","col","Wardell","-81.625000","37.021667","Wardell Formation, southeastern side of Thompson Valley (buff shale zone)","","","1","Caradoc","","458.4","449.6","8880"
"34277","col","Witten Limestone","-81.519722","37.114723","Witten Limestone, west of Tazewell, Cryptophragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34279","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16 (Cryptophragmus beds)","","","1","Caradoc","","458.4","449.6","8880"
"34281","col","Witten Limestone","-81.625000","37.021667","Witten Limestone, Thompson Valley, Cryptopgragmus beds","","","1","Caradoc","","458.4","449.6","8880"
"34324","col","Witten Limestone","-81.000000","37.000000","Witten Limestone, State Highway 16, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34326","col","Witten Limestone","-81.794724","37.031113","Witten Limestone, south of Wardell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34327","col","Witten Limestone","-81.488892","37.149445","Witten Limestone, south of Five Oaks, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34328","col","Witten Limestone","-81.623055","37.105000","Witten Limestone, Maxwell, Camarocladia beds","","","1","Caradoc","","458.4","449.6","8880"
"34398","col","","10.016667","48.616669","Gerstetten","","Reef 3228","1","Early Tithonian","","149.2","146.3","9047"
"34416","col","Stuttgart","9.300833","49.197777","Eberstadt, Heilbronn","","","2","Carnian","","237","227","9062"
"34520","col","","-69.516670","18.416668","Boca Chica, back-reef","","Reef 3238","1","Late Pleistocene","","0.129","0.0117","9110"
"34544","col","Tuwaiq Mountain Limestone","45.166668","25.750000","Khashm Furaythan, Saudi Arabia","","Reef 973","1","Middle Callovian","Late Callovian","165.3","161.5","9120"
"34547","col","Lexington Limestone","-84.666664","38.000000","Grier Mbr., Lexington Limestone, Kentucky","","","2","Chatfieldian","","453.7","451.1","3965"
"34550","col","Lexington Limestone","-84.666664","38.000000","Brannon Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34555","col","Lexington Limestone","-84.666664","38.000000","Perryville Mbr. (Salvisa Bed), Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34557","col","Lexington Limestone","-84.666664","38.000000","Sulphur Well Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34559","col","Lexington Limestone","-84.666664","38.000000","Millersburg Mbr., Lexington Limestone, Kentucky","","","1","Chatfieldian","","453.7","451.1","3965"
"34561","col","Lexington Limestone","-84.666664","38.000000","Tanglewood Mbr., Lexington Limestone, Kentucky","","","2","Chatfieldian","","453.7","451.1","3965"
"34563","col","Clays Ferry","-84.666664","38.000000","Clays Ferry - Kentucky: Cressman's member listing","","","1","Chatfieldian","","453.7","451.1","3965"
"34565","col","Roque Redonde","3.200000","43.533333","Castelsec, Montagne Noire, France","","Reef 3245","4","Brigantian","","336.3","330.9","9124"
"34568","col","Red Hill Oolite","-3.183333","54.166668","Elliscales Quarry, Furness, England","","Reef 1312","1","Arundian","","346.7","340.2","9127"
"34609","col","","-0.666667","44.783333","Pessac, Aquitaine, France","","","1","Serravallian","","13.82","11.63","9141"
"34613","col","","-1.400000","40.250000","Jabaloyas, Spain","","Reef 502","2","Early Kimmeridgian","","154.8","152.2","9142"
"34624","col","","-2.633333","42.233334","Torrecilla en Cameros, Spain","","Reef 406","1","Early Kimmeridgian","","154.8","152.2","9142"
"34689","col","Nicosia","33.148609","35.096111","Mesaoria Plain, Cyprus","","Reef 2676","1","Pliocene","","5.333","2.58","9187"
"34690","col","Koronia","33.166668","35.083332","Koronia reefs, northern Cyprus","","Reef 866","1","Tortonian","","11.63","7.246","9187"
"34692","col","Cassian","12.150000","46.683334","Seelandalpe, reef dwellers","","Reef 162","1","Julian","","237","233.4","9188"
"34710","col","Aruma","46.833332","25.166668","Khashm Buwaibiyat, Saudi Arabia","","Reef 1957","1","Late Campanian","","83.6","72.1","9202"
"34711","col","Aruma","46.466667","25.433332","Khashm Tawqi, Saudi Arabia","","Reef 1958","1","Late Campanian","","83.6","72.1","9202"
"34739","col","","18.940001","47.415001","Diósd","","Reef 3021","1","Serravallian","","13.82","11.63","9218"
"34741","col","","40.099998","44.599998","River Belaia","13920","River Belaia, city Maikop, Russia; Middle Sarmatian lake deposit.","1","Sarmatian","","12.8","11.63","9222"
"34753","col","Zorritas","-69.500000","-24.500000","Upper Zorritas Formation, Chile","","","1","Tournaisian","","358.9","346.7","9260"
"34813","col","Red River","-96.699997","50.083332","MMMN 1-2164. South rubble heap, Gillis Quarry, Garson","","","2","Maysvillian","","450.4","449.8","9295"
"34831","col","Kürten","6.550000","50.516666","Sötenich, Eifel Hills, Germany","","Reef 3277","1","Early Givetian","","387.7","385.9","9306"
"34833","col","Clogrenan","-6.916667","52.833332","Carlow, Siphonodendron biostrome, Ireland","","Reef 3278","2","Brigantian","","336.3","330.9","9307"
"34863","col","Tendaguru","39.250000","-9.616667","Tendaguru, Southern Tanzania","","Reef 3002","1","Late Kimmeridgian","","152.2","149.2","9342"
"34871","col","Horn Plateau","-117.833336","62.166668","Horn Plateau Reef, N.W.T., Canada","","Reef 2020","1","Early Givetian","","387.7","385.9","9349"
"34988","col","Qiziqiao","111.583336","27.833332","Leimingdong reef complex, reef core","","Reef 1607","1","Givetian","","387.7","382.7","9409"
"35031","col","Bermont","-80.708054","26.375834","Bermont Formation (unspecified localities)","","","1","Middle Pleistocene","","0.774","0.129","9411"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35116","col","Naseby Greensand","170.283340","-44.983334","Naseby GS 493","","NZGS coll. 493","2","Late Oligocene","","27.82","23.03","9450"
