"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","1","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","1","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","1","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","1","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","1","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","1","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","1","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","1","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","1","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","1","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","1","Early Berriasian","","145","142.7","13135"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","1","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","1","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","1","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","1","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","1","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49132","col","Maiolica","12.712500","43.348610","Presale PR-197.30","","","1","Late Hauterivian","","132.6","125.77","13135"
"49133","col","Maiolica","12.712500","43.348610","Presale PR-187.15","","","1","Early Hauterivian","","132.6","125.77","13135"
"49134","col","Maiolica","12.712500","43.348610","Presale PR-180.10","","","1","Early Hauterivian","","132.6","125.77","13135"
"49138","col","Maiolica","12.716667","43.483334","GC-786.70","","","2","Early Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","2","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","2","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","2","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","2","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","2","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","2","Late Hauterivian","","132.6","125.77","13135"
"49198","col","Nayband","57.500000","32.383331","(2) Nayband, Bidestan Member","","","1","Sevatian","","213.2","208.5","13062"
"49447","col","","12.000000","47.000000","Gaisberg","","","1","Carnian","","237","227","13224"
"49456","col","Bastion","-22.998056","74.100281","GGU 314809 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49457","col","Bastion","-22.998056","74.100281","GGU 314808 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49458","col","Bastion","-22.998056","74.100281","GGU 314807 - Albert Heim Bjerge","","","2","Dyeran","","514.8","511","13228"
"49459","col","Bastion","-22.998056","74.100281","GGU 314806 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49461","col","Bastion","-22.998056","74.100281","GGU 314804 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49463","col","Bastion","-22.998056","74.100281","GGU 314837 - Albert Heim Bjerge","","","1","Dyeran","","514.8","511","13228"
"49464","col","Bastion","-22.998056","74.100281","GGU 314835 - Albert Heim Bjerge","","","2","Dyeran","","514.8","511","13228"
"49471","col","Bastion","-22.770279","74.352219","GGU 314901-10, 31, & 33-34 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49473","col","Bastion","-22.770279","74.352219","GGU 314918-19 & 314937 - C.H. Ostenfeld Nunatak","","","1","Dyeran","","514.8","511","13228"
"49581","col","Hughley Shales","-2.000000","52.666668","Wenlock Edge Area, Shropshire, SH3","","","1","Telychian","","438.5","433.4","13274"
"49598","col","Morrison","-102.980202","36.917198","Stovall's Pit 8, Kenton (OMNH V97)","","OK-4, WPA, gator pit","1","Tithonian","","149.2","145","14256"
"49618","col","Ajax Limestone","138.333328","-30.591667","L1778, L1865 - Mt. Scott Range","","SSF 7.1","1","Atdabanian","","521","515.6","13290"
"49635","col","Damery Beds","-2.233333","51.883331","Tortworth Inlier","","Tortworth Inlier, Gloucestershire, Damery Beds","1","Telychian","","438.5","433.4","13293"
"49643","col","Bringewood","-2.233333","51.883331","Tortworth Inlier, Gloucestershire","","","1","Gorstian","","427.4","425.6","13293"
"49824","col","Wassonville","-91.833336","41.483334","Chert Bed #2, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49825","col","Wassonville","-91.833336","41.483334","Chert Bed #3, South bank of English River, 1 mile north of Daytonville.","3309","SW¼, SW¼, sect. 7, R.8 W. T.77 N., Washington County","1","Kinderhookian","","358.9","351.9","13387"
"49828","col","Offley Island","-63.000000","81.250000","Locality 2. Kap Morton, uppermost kap of Washinton Land into Kennedy Channel","","","1","Llandovery","","443.8","433.4","13388"
"49978","col","Etolonskaya","159.000000","58.416668","Marine Bivalvia of Etolonskaya Suite in western Kamchatka","","","1","Tortonian","","11.63","7.246","13418"
"49981","col","Getkilninskaya","165.000000","62.500000","Marine Bivalvia of Getkilninskaya Suite in northwestern Kamchatka","","","2","Danian","Thanetian","66","56","13418"
"50028","col","Changxing","119.988998","30.922001","Huangzhishan section, undiv Changxing Fm, Xuzhou City","","","1","Changhsingian","","254.14","251.902","13437"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","1","Lutetian","Bartonian","47.8","37.71","13418"
"50062","col","Beauharnois","-74.128059","45.285557","GSC O-106028, Grand-Île","","","1","Cassinian","","482","470","11493"
"50065","col","Beauharnois","-74.183334","45.250000","GSC O-106298, Île d’Aloigny","","","1","Cassinian","","482","470","11493"
"50125","col","Khulgunskaya","158.583328","57.783333","Marine Bivalvia of Khulgunskaya Suite in western Kamchatka","","","3","Paleocene","","66","56","13418"
"50131","col","Bog Quartzite","-2.000000","52.666668","Shelve, Bishops Castle Area, Shropshire, SH21","","","1","Aeronian","","440.8","438.5","13274"
"50132","col","Hughley Shales","-2.000000","52.666668","Shelve, Bishops Castle Area, Shropshire, SH22","","","2","Aeronian","","440.8","438.5","13274"
"50146","col","Tortworth Beds","-2.000000","52.666668","Tortworth Inlier, Gloucestershire, GL7","","","1","Telychian","","438.5","433.4","13274"
"50156","col","Rhydings","-2.000000","52.666668","Llandovery Area, Dyfed, LL4","","","1","Aeronian","","440.8","438.5","13274"
"50159","col","Wormwood","-2.000000","52.666668","Llandovery Area, Dyfed, LL6","","","1","Aeronian","Telychian","440.8","433.4","13274"
"50277","col","Gasworks Sandstone","-2.000000","52.666668","Haverfordwest District, Dyfed, HA9","","","1","Aeronian","","440.8","438.5","13274"
"50278","col","Gasworks Sandstone","-2.000000","52.666668","Haverfordwest District, Dyfed, HA10","","","1","Aeronian","","440.8","438.5","13274"
"50344","col","","25.116388","45.239723","Suslanesti","","","1","Rupelian","","33.9","27.82","62759"
"50421","col","Schrattenkalk","10.233333","47.433334","Bavarian Schrattenkalk","","","1","Early Aptian","","121.4","119.5","13529"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","1","Early Pleistocene","","2.58","0.774","13534"
"50676","col","Panjshah","74.766670","36.733334","KK79, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13536"
"50678","col","Lashkargaz","73.433334","36.833332","CK324, Lashkargaz section","","","1","Kungurian","","283.5","273.01","13536"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","2","Callovian","","165.3","161.5","13552"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50741","col","Unit 2","-120.166664","35.049999","Section 1, SA-43B, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50743","col","Unit 2","-120.166664","35.049999","Section 2, SM-48, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50746","col","Unit 2","-120.166664","35.049999","Section 2, SM-50, Stanley Mountain, California","","","1","Late Tithonian","","146.3","145","13552"
"50750","col","Unit 2","-120.166664","35.049999","Section 3, SM-75, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50751","col","Unit 2","-120.166664","35.049999","Section 3, SM-79, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50765","col","Atocongo","-76.500000","-12.533333","Perico Hills biostrome, Peru","","Reef 2082","1","Late Hauterivian","Early Barremian","132.6","121.4","13557"
"50793","col","Parara Limestone","137.800003","-34.916668","HG04, Horse Gully, Stansbury Basin, Yorke Peninsula","","HG4","4","Botomian","","515.6","512.5","33090"
"50817","col","Arroyo Malo","-69.866669","-34.799999","Alumbre Creek, Rhaetian, Atuel River","","","1","Rhaetian","","208.5","201.4","13577"
"50893","col","","1.316667","42.200001","Organya section base, Pyrenees","","","1","Late Hauterivian","","132.6","125.77","13586"
"50954","col","San Cassiano","11.416667","46.533333","Sample debris 104-113 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50956","col","San Cassiano","11.416667","46.533333","Sample debris 113-124 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"50959","col","San Cassiano","11.416667","46.533333","Sample debris 141-153 - Prati di Stuores/Stuores Wiesen Section, Dolomites","","","1","Julian","","237","233.4","13571"
"51086","col","Fonzaso","11.883333","46.049999","CV 60, Coston delle Vette, Feltre, Italy","","","1","Late Bathonian","Early Callovian","168.2","161.5","13622"
"51107","col","","21.033333","50.583332","Gacki","","Leszcze gypsum quarry","1","Middle Miocene","","15.98","11.63","13629"
"51152","col","Mörnsheim","10.987778","48.856388","Mue 22, Mülheim radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","27568"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","4","Early Berriasian","","145","142.7","13634"
"51159","col","Maokou","105.180000","24.875000","Xiangbo reef 35-8","","","1","Wordian","","266.9","264.28","13635"
"51160","col","Maokou","105.180000","24.875000","Xiangbo reef 35-7","","","1","Wordian","","266.9","264.28","13635"
"51173","col","Maokou","105.180000","24.875000","Xiangbo reef 32-1","","","1","Wordian","","266.9","264.28","13635"
"51176","col","Maokou","105.180000","24.875000","Xiangbo reef 30-8","","","1","Wordian","","266.9","264.28","13635"
"51208","col","Oberalmer Schichten","13.033333","47.733334","Ga 39, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51209","col","Oberalmer Schichten","13.033333","47.733334","Ga 40, Gartenau, Salzburg","","","1","Late Tithonian","Early Berriasian","146.3","142.7","13637"
"51210","col","Schrambach-Schichten","13.033333","47.733334","Ga 47, Gartenau, Salzburg","","","2","Berriasian","","145","139.8","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51213","col","Schrambach-Schichten","13.033333","47.733334","Ga 51, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51214","col","Schrambach-Schichten","13.033333","47.733334","Ga 53, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51215","col","Schrambach-Schichten","13.033333","47.733334","Ga 55, Gartenau, Salzburg","","","1","Berriasian","Valanginian","145","132.6","13637"
"51217","col","Schrambach-Schichten","13.050000","47.683334","Ms 4, Marktschellenberg, Berchtesgaden","","","1","Early Valanginian","","139.8","132.6","13637"
"51319","col","Malbina","147.117004","-42.716999","Mount Dromedary (Malbina E)","","","1","Wordian","","266.9","264.28","13659"
"51431","col","Il'chir","94.416664","51.883331","Tapsa River basin, Vadi-Bala creek, Section 226, Il'chir Formation, Band 3","","Reef 3416","1","Atdabanian","","521","515.6","13679"
"51441","col","","130.938889","33.953335","Locality 1 (unnamed assemblage 1) - Shimonoseki City (Ashiya Gp)","","X1, Locality 1","1","Late Oligocene","","27.82","23.03","13684"
"51501","col","Braunjura alpha & Braunjura beta","7.666667","48.900002","Gundershoffener Klamm northwest of Haguenau","","","1","Late Toarcian","Aalenian","180.4","170.9","13696"
"51511","col","Finikia","25.275000","35.304169","Skythia section, list F","","~Sample V3","1","Piacenzian","","3.6","2.58","13699"
"51518","col","Glauconie de Lonzée","4.733300","50.549999","Lonzée, Namur","","Craspedodon type site, Huene 93","1","Coniacian","Santonian","89.8","83.6","13701"
"51575","col","","137.266663","49.433334","M32, Manoma River Section, Khabarovsk","","","1","Late Pliensbachian","Toarcian","192.9","174.7","13716"
"51610","col","","137.233337","49.433334","M63, Lidoga Village quarry, Khabarovsk","","","1","Valanginian","Barremian","139.8","121.4","13716"
"51613","col","Turmiel","-1.416667","40.433334","Barranco de la Puta section, east-central Spain","","","2","Early Toarcian","Middle Toarcian","184.2","180.4","13731"
"51647","col","Josephine","-123.833336","41.869446","JO 69, Volcanopelagic succession, Josephine ophiolite","","","1","Early Bathonian","","168.2","165.3","13738"
"51687","col","Pinczow","20.533333","50.530556","Pińczów","","Pinczow","1","Badenian","","13.82","12.8","13761"
"51696","col","Maiolica","14.000000","44.000000","Capriolo CA_18.40","","","2","Late Hauterivian","Barremian","132.6","121.4","13135"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","2","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","2","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","2","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","2","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","2","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","2","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","2","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","2","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","2","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","2","Late Valanginian","","139.8","132.6","13135"
"51707","col","Maiolica","14.000000","44.000000","Capriolo CA_114.30","","","2","Late Valanginian","","139.8","132.6","13135"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","2","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","2","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","2","Late Bajocian","","168.6","168.2","13776"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","1","Late Miocene","","11.63","5.333","13777"
"51779","col","Maiolica","14.000000","44.000000","Capriolo CA_118.40","","","2","Early Valanginian","","139.8","132.6","13135"
"51780","col","Maiolica","14.000000","44.000000","Capriolo CA_120.10","","","2","Early Valanginian","","139.8","132.6","13135"
"51781","col","Maiolica","14.000000","44.000000","Capriolo CA_129.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51782","col","Maiolica","14.000000","44.000000","Capriolo CA_137.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51783","col","Maiolica","14.000000","44.000000","Capriolo CA_139.80","","","2","Early Valanginian","","139.8","132.6","13135"
"51784","col","Maiolica","14.000000","44.000000","Capriolo CA_144.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51785","col","Maiolica","14.000000","44.000000","Capriolo CA_145.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51786","col","Maiolica","14.000000","44.000000","Capriolo CA_146.20","","","2","Early Valanginian","","139.8","132.6","13135"
"51787","col","Maiolica","14.000000","44.000000","Capriolo CA_146.50","","","2","Early Valanginian","","139.8","132.6","13135"
"51788","col","Maiolica","14.000000","44.000000","Capriolo CA_146.60","","","2","Early Valanginian","","139.8","132.6","13135"
"51789","col","Maiolica","14.000000","44.000000","Capriolo CA_154.00","","","2","Late Berriasian","","140.6","139.8","13135"
"51790","col","Maiolica","14.000000","44.000000","Capriolo CA_162.80","","","1","Late Berriasian","","140.6","139.8","13135"
"51791","col","Maiolica","14.000000","44.000000","Capriolo CA_163.00","","","1","Late Berriasian","","140.6","139.8","13135"
"51792","col","Maiolica","12.716667","43.483334","GC_819.75","","","2","Late Hauterivian","","132.6","125.77","13135"
"51793","col","Maiolica","12.716667","43.483334","GC_821.45","","","2","Late Hauterivian","","132.6","125.77","13135"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","2","Early Barremian","","125.77","121.4","13135"
"51795","col","Maiolica","12.716667","43.483334","GC_893.30","","","2","Late Barremian","Early Aptian","125.77","119.5","13135"
"51796","col","Maiolica","12.716667","43.483334","GC_889.30","","","2","Late Barremian","Early Aptian","125.77","119.5","13135"
"51797","col","Maiolica","12.716667","43.483334","GC_887.00","","","2","Late Barremian","Early Aptian","125.77","119.5","13135"
"51798","col","Maiolica","12.716667","43.483334","GC_882.40","","","2","Late Barremian","Early Aptian","125.77","119.5","13135"
"51799","col","Maiolica","12.716667","43.483334","GC_874.65","","","2","Late Barremian","","125.77","121.4","13135"
"51800","col","Maiolica","12.716667","43.483334","GC_869.80","","","2","Early Barremian","","125.77","121.4","13135"
"51801","col","Maiolica","12.716667","43.483334","GC_867.20","","","2","Early Barremian","","125.77","121.4","13135"
"51802","col","Maiolica","12.716667","43.483334","GC_859.75","","","2","Early Barremian","","125.77","121.4","13135"
"51803","col","Maiolica","12.716667","43.483334","GC_846.35","","","2","Early Barremian","","125.77","121.4","13135"
"51804","col","Maiolica","12.716667","43.483334","GC_840.30","","","2","Early Barremian","","125.77","121.4","13135"
"51805","col","Maiolica","12.716667","43.483334","GC_837.15","","","2","Early Barremian","","125.77","121.4","13135"
"51827","col","Anchorage","-61.166668","-62.599998","Li 13, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51831","col","Anchorage","-61.166668","-62.599998","Livingston Island, Interval D","","","1","Late Tithonian","Berriasian","146.3","139.8","13797"
"51832","col","President Beaches","-61.166668","-62.599998","Livingston Island, President Beaches","","","1","Berriasian","","145","139.8","13797"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","2","Piacenzian","Gelasian","3.6","1.8","13814"
"51879","col","Canoa","-80.269722","0.202778","Zone I - Canoa Formation","","Tagelus Zone","2","Gelasian","","2.58","1.8","13814"
"51880","col","Canoa","-80.269722","0.202778","Zone H - Canoa Formation","","Loripes Zone","2","Piacenzian","","3.6","2.58","13814"
"51886","col","Jama","-80.269722","0.202778","Zone B (lower) - Jama Formation","","","2","Pliocene","","5.333","2.58","13814"
"52061","col","Molasse of Saint Médard-en-Jalle","-0.354722","45.398056","Saint-Medard-en-Jalle","","","1","Burdigalian","","20.44","15.98","13949"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","4","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52093","col","Yamamba Limestone","133.289993","33.500000","Yamamba Limestone, Sakawa Ciy","","","1","Roadian","","273.01","266.9","13974"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52243","col","South Bight II","178.983337","51.542221","South Bight","","Amchitka Island","1","Middle Pleistocene","","0.774","0.129","36304"
"52346","col","Khok Kruat","104.863098","15.233100","Khok Pha Suam","","Khok Pa Suam","1","Aptian","Albian","121.4","100.5","31086"
"52354","col","Roca","-67.766670","-37.066666","Lomita Baya, Puelén","","Reef 3203","1","Danian","","66","61.6","12734"
"52399","col","Rincon","-120.306946","34.742222","Location #67-86 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52408","col","Rincon","-120.306946","34.742222","Location #67-28 - Southeast coast of Santa Rosa Island (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52526","col","Talara","-81.169998","-5.133889","Lomitos Cgl, Talara Fm - Yasila and Jaquay Cunas","","","1","Bartonian","","41.2","37.71","14126"
"52582","col","Yorktown","-76.817497","35.359722","Lee Creek Mine, Yorktown Formation","","","4","Zanclean","","5.333","3.6","14141"
"52898","col","Supai","-110.107002","33.938999","Middle Cedar Creek, Locality 2","","","1","Kungurian","","283.5","273.01","15630"
"53253","col","","-132.300003","53.422222","GSC loc. 93728 - Graham Island","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53464","col","Navidad","-71.826103","-33.857300","WP62 (NRRI), South Mostazal","","","1","Early Miocene","","23.03","15.98","14404"
"53473","col","Navidad","-71.865601","-33.948101","Locality MZ, Matanzas","","","1","Early Miocene","","23.03","15.98","14404"
"53710","col","Sokolica Radiolarite","20.916668","49.250000","Sarisske Jastrabie, SJP 2a","","","1","Middle Callovian","Early Oxfordian","165.3","154.8","14483"
"53727","col","","20.716667","49.299999","Podsadek, Ps 14","","","1","Middle Oxfordian","Early Kimmeridgian","161.5","152.2","14483"
"53731","col","","20.933332","49.216667","Kyjov, K 2","","","1","Middle Callovian","Early Kimmeridgian","165.3","152.2","14483"
"53784","col","Kowhai Point Siltstone","174.783340","-39.883331","Kowhai Point Siltstone, AU 11246","","","1","Late Callovian","Oxfordian","165.3","154.8","14485"
"53796","col","","20.666668","48.633331","Bleskovy pramen, BP","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53799","col","","20.666668","48.633331","Bleskovy pramen, BP-8","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53907","col","Monte Alpe Cherts","9.433333","44.366669","Ponte di Lagoscuro, Val Graveglia, GR 6","","","1","Middle Callovian","","165.3","161.5","14522"
"54061","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 860","","","1","Late Albian","","106.2","100.5","14600"
"54062","col","Budden Canyon","-122.516670","40.400002","Dry Creek, NSF 1039","","","1","Late Albian","","106.2","100.5","14600"
"54072","col","","-122.483330","39.299999","Lodoga, NSF 884","","","1","Albian","","113","100.5","14600"
"54074","col","Unit H","-115.353889","49.672779","Tanglefoot Creek collection","","","1","Steptoean","","497","493","14605"
"54152","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: 4 m below BM 70","","","1","Middle Turonian","","93.9","89.8","14403"
"54153","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: 5 m below BM 70","","","1","Middle Turonian","","93.9","89.8","14403"
"54154","col","Mancos Shale","-109.879997","36.183613","MNA Loc. 989: BM 8","","","1","Late Cenomanian","","100.5","93.9","14403"
"54155","col","Dakota","-111.045830","36.016666","MNA Loc. 963: sandstone facies, upper ss, Dakota","","","1","Late Cenomanian","","100.5","93.9","14403"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","2","Late Aalenian","","174.7","170.9","14645"
"54190","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: BM 30","","","1","Early Turonian","","93.9","89.8","14403"
"54260","col","Alfred Shale","-77.782997","42.250000","Alfred","","","1","Famennian","","372.2","358.9","14402"
"54261","col","Alfred Shale","-77.783600","42.343601","Almond","","","1","Famennian","","372.2","358.9","14402"
"54493","col","Alfred Shale","-77.766998","42.283001","McHenry Creek","","","1","Famennian","","372.2","358.9","14402"
"54952","col","Chemung","-79.157700","41.853600","Warren","","","1","Famennian","","372.2","358.9","14402"
"55088","col","Norway Point","-83.385597","45.203899","Locality 47. Thunder Bay River at Norway Point Dam","","","1","Givetian","","387.7","382.7","14402"
"55189","col","Mancos Shale","-110.824997","35.733334","MNA Loc 262: BM 54","","","1","Middle Turonian","","93.9","89.8","14403"
"55225","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-178","","","1","Dresbachian","","497","485.4","14672"
"55281","col","Rabbitkettle","-128.383331","62.700001","Section N - collection N-180","","","1","Dresbachian","","497","485.4","14672"
"55376","col","Abbas","42.533333","15.400000","Kamaran Island, Reef limestone (locality I)","","","1","Pleistocene","Holocene","2.58","0","14874"
"55396","col","Calvert","-76.730797","38.541199","James T. Thomas estate","","","1","Serravallian","","13.82","11.63","12189"
"55398","col","Talar","62.000000","25.333332","Talar Sandstone (Garr Koh-Chatti Section)","","","1","Pliocene","","5.333","2.58","14901"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pliocene","","5.333","2.58","14901"
"55404","col","","18.000000","46.000000","Cuttings I & IV, Veszprem-Jutas railroad","","","1","Carnian","","237","227","14902"
"55437","col","Mancora","-80.629997","-5.200000","Punta Bravo Grits at Cerro Verde - Upper Quebrada Canoas","","","1","Early Oligocene","","33.9","27.82","14915"
"55441","col","Mancora","-80.629997","-5.200000","Quebrada Charanal [Mirador Sandstone, Mancora Fm]","","","1","Early Oligocene","","33.9","27.82","14915"
"55474","col","McGregor","-90.483330","42.733334","Hesperorthis-Sinuites Community","","Mifflin Submember, Platteville Fm, SW Wisconsin, Hesperorthis-Sinuites","1","Caradoc","","458.4","449.6","14962"
"55528","col","","-1.000000","38.000000","Fortuna","","","1","Early Hauterivian","","132.6","125.77","14994"
"55692","col","Ceshui","113.000000","24.000000","Ceshui Formation, Locality 1, Guitou Village","","","1","Jiusian","","346.7","335","15041"
"55742","col","","6.000000","43.000000","Carajuan 2","","","1","Berriasian","","145","139.8","15055"
"55825","col","Mancos Shale","-109.879997","36.183613","MNA Loc. 989: BM 48","","","1","Middle Turonian","","93.9","89.8","14403"
"55836","col","Kieselkalk","9.900000","47.416668","Gemsmättli Mbr, Kieselkalk Fm - Breiterberg, Vorarlberg","","","1","Valanginian","","139.8","132.6","15037"
"56051","col","Shackleton","158.699997","-81.933334","Shackleton Limestone; H-84 collections","","","1","Atdabanian","","521","515.6","15112"
