"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"51197","col","Oberalmer Schichten","13.066667","47.683334","Ka 31, Kaltenhausen, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51211","col","Schrambach-Schichten","13.033333","47.733334","Ga 48, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51213","col","Schrambach-Schichten","13.033333","47.733334","Ga 51, Gartenau, Salzburg","","","1","Berriasian","","145","139.8","13637"
"51215","col","Schrambach-Schichten","13.033333","47.733334","Ga 55, Gartenau, Salzburg","","","1","Berriasian","Valanginian","145","132.6","13637"
"51231","col","Oberalmer Schichten","13.252778","47.616669","H 9, Trattberg, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51272","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, V","","","1","Early Toarcian","","184.2","182.9","13655"
"51273","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, IV","","","1","Early Toarcian","","184.2","182.9","13655"
"51511","col","Finikia","25.275000","35.304169","Skythia section, list F","","~Sample V3","1","Piacenzian","","3.6","2.58","13699"
"51603","col","","137.266663","49.433334","M33, Manoma River Section, Khabarovsk","","","1","Bajocian","","170.9","168.2","13716"
"51617","col","Xialu Chert","89.033333","29.016666","Sample 98061235, Xialu chert, Tibet","","","1","Aalenian","","174.7","170.9","13735"
"51631","col","Josephine","-123.755554","42.002777","JO 86A-E, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51632","col","Josephine","-123.755554","42.002777","JO 87A-D, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51635","col","Josephine","-123.755554","42.002777","JO 90, Volcanic member Josephine ophiolite","","","1","Bajocian","","170.9","168.2","13738"
"51688","col","Niechobrz","21.869444","49.916668","Niechobrz Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51689","col","Weglin","21.954166","50.715279","Weglin Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51690","col","Weglinek","21.954166","50.715279","Weglinek Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51691","col","Lychow","22.027779","50.687500","Lychow Limestone","","","2","Middle Miocene","","15.98","11.63","13761"
"51697","col","Maiolica","14.000000","44.000000","Capriolo CA_28.80","","","1","Late Hauterivian","Barremian","132.6","121.4","13135"
"51698","col","Maiolica","14.000000","44.000000","Capriolo CA_37.50","","","1","Early Hauterivian","","132.6","125.77","13135"
"51699","col","Maiolica","14.000000","44.000000","Capriolo CA_44.35","","","1","Early Hauterivian","","132.6","125.77","13135"
"51700","col","Maiolica","14.000000","44.000000","Capriolo CA_46.60","","","1","Early Hauterivian","","132.6","125.77","13135"
"51701","col","Maiolica","14.000000","44.000000","Capriolo CA_57.85","","","1","Early Hauterivian","","132.6","125.77","13135"
"51702","col","Maiolica","14.000000","44.000000","Capriolo CA_64.30","","","1","Late Valanginian","Early Hauterivian","139.8","125.77","13135"
"51703","col","Maiolica","14.000000","44.000000","Capriolo CA_84.90","","","1","Late Valanginian","","139.8","132.6","13135"
"51704","col","Maiolica","14.000000","44.000000","Capriolo CA_99.75","","","1","Late Valanginian","","139.8","132.6","13135"
"51705","col","Maiolica","14.000000","44.000000","Capriolo CA_100.00","","","1","Late Valanginian","","139.8","132.6","13135"
"51706","col","Maiolica","14.000000","44.000000","Capriolo CA_109.60","","","1","Late Valanginian","","139.8","132.6","13135"
"51710","col","","136.133331","35.799999","NJ-12, Mino Terrane","","","1","Early Toarcian","","184.2","182.9","13776"
"51711","col","","137.666672","35.583332","HK-140, Mino Terrane, also UC Section UC17","","","1","Early Aalenian","Middle Aalenian","174.7","170.9","13776"
"51712","col","","137.583328","35.750000","MKM-1, Mino Terrane","","","3","Late Aalenian","","174.7","170.9","13776"
"51713","col","","137.250000","35.383331","IN-7, Mino Terrane","","","1","Early Bajocian","","170.9","168.6","13776"
"51714","col","","137.250000","35.383331","IN-1, Mino Terrane","","","2","Late Bajocian","","168.6","168.2","13776"
"51722","col","St Marys","-76.148888","38.272778","Locality 409 (Windmill Point Beds, St Marys Fm)","","Windmill Point","2","Late Miocene","","11.63","5.333","13777"
"51727","col","St Marys","-76.421944","38.320000","Locality 408 (Little Cove Point Mbr, St Marys Fm)","","Little Cove Point","1","Late Miocene","","11.63","5.333","13777"
"51755","col","Taman","-98.816666","21.283333","MX 84-8, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51762","col","Taman","-98.816666","21.283333","MX-85-22, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51763","col","Taman","-98.816666","21.283333","MX-85-23, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51767","col","Taman","-98.816666","21.283333","MX-85-26, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51770","col","Taman","-98.816666","21.283333","MX-85-12, Taman Fm., Mexico","","","1","Early Tithonian","","149.2","146.3","13785"
"51776","col","Taman","-98.816666","21.283333","MX-84-13, Taman Fm., Mexico","","","2","Early Tithonian","","149.2","146.3","13785"
"51794","col","Maiolica","12.716667","43.483334","GC_832.10","","","1","Early Barremian","","125.77","121.4","13135"
"51813","col","Liminangcong Chert","119.983330","12.033333","CR91-49C, Busuanga Island","","","1","Early Sinemurian","","199.5","192.9","13796"
"51826","col","Anchorage","-61.166668","-62.599998","Li 31, Livingston Island","","","1","Early Tithonian","","149.2","146.3","13797"
"51836","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 13","","","1","Late Kimmeridgian","","152.2","149.2","13797"
"51844","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51845","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51846","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51847","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51865","col","","168.433334","-46.033333","Locality E45/f9556, Southland","","","1","Hettangian","Sinemurian","201.4","192.9","13811"
"51866","col","","168.449997","-45.966667","Locality E45/f9675, Southland","","","1","Hettangian","Sinemurian","201.4","192.9","13811"
"51878","col","Canoa","-80.269722","0.202778","Zone J - Canoa Formation","","Cancellaria Zone","1","Piacenzian","Gelasian","3.6","1.8","13814"
"51879","col","Canoa","-80.269722","0.202778","Zone I - Canoa Formation","","Tagelus Zone","1","Gelasian","","2.58","1.8","13814"
"51880","col","Canoa","-80.269722","0.202778","Zone H - Canoa Formation","","Loripes Zone","1","Piacenzian","","3.6","2.58","13814"
"51884","col","Canoa","-80.269722","0.202778","Zone F - Canoa Formation","","Pecten Zone","1","Pliocene","","5.333","2.58","13814"
"51905","col","Zimnie Gory","39.766666","65.550003","Sequence B, Zimnie Gory, White Sea, Russia","","","1","Ediacaran","","635","538.8","13829"
"52037","col","Point Lookout","-107.047501","35.195000","NMMNH L-297, Rio Puerco","","UNM locality V-602","1","Early Santonian","Middle Santonian","86.3","83.6","13936"
"52070","col","Guinlo","120.166664","12.100000","Tulbuan Plain sample 990303-02","","","1","Late Callovian","Early Oxfordian","165.3","154.8","13953"
"52183","col","Rosarito Beach","-116.800003","32.116669","La Mision","","UCMP V71116; SDSC 452; Mesa La Mision; FCM locality LM-1","1","Langhian","","15.98","13.82","18910"
"52204","col","Cowlitz","-122.960281","46.402500","Turritella-Tivela assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52205","col","Cowlitz","-122.960281","46.402500","Nuculana assemblage - Cowlitz Formation","","","1","Bartonian","","41.2","37.71","14035"
"52347","col","","-116.639503","31.518000","UCMP A-9002, Punta China","","","1","Late Pleistocene","","0.129","0.0117","82121"
"52386","col","Rincon","-120.043053","34.036110","Location #67-51 - Tecolote East (Rincon Fm)","","","1","Chattian","","27.82","23.03","14094"
"52523","col","Saman","-80.766670","-4.838611","Casa Saman [Saman Fm]","","","1","Late Eocene","","37.71","33.9","14126"
"52780","col","Stephens","173.064972","-41.459122","GS7800, Pig Valley (N28/f7673)","","","1","Changhsingian","","254.14","251.902","33743"
"52797","col","Itaituba","-56.000000","-4.000000","Caima Quarry 1","","","1","Serpukhovian","","330.9","323.2","14255"
"52803","col","Tejon","-118.824722","34.943890","USGS# M4630 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52817","col","Tejon","-118.824722","34.943890","USGS# M4633 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52827","col","Tejon","-118.824722","34.943890","USGS# M4634 - Tejon Fm, Kern County","","","1","Bartonian","","41.2","37.71","14208"
"52828","col","Tejon","-118.824722","34.943890","USGS# M4639 - Tejon Fm, Kern County","","","2","Bartonian","","41.2","37.71","14208"
"52898","col","Supai","-110.107002","33.938999","Middle Cedar Creek, Locality 2","","","1","Kungurian","","283.5","273.01","15630"
"53110","col","Cold Fish Volcanics","-128.903336","57.498611","GSC loc. C-90901 - Spatsizi River","","","1","Ibex","","192.9","184.2","14361"
"53118","col","Takwahoni","-132.883331","58.658333","GSC loc. C-86684 - Tulsequah","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53148","col","Ilek","91.813614","56.527222","Bol'shoi Kemchug 3 (TGU)","","Bol'shoy Kemchug, BK-3, LMCCE 005","1","Barremian","Aptian","125.77","113","8702"
"53231","col","Mount Harris","170.934448","-45.142223","Fresh Each Day","","Beach Road","1","Altonian","","18.7","15.9","14397"
"53279","col","","-130.060272","57.753887","GSC loc. C-118954 - Telegraph Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53283","col","Spatsizi","-128.903336","57.498611","GSC loc. C-90930 - Spatsizi River","","","1","Ibex","","192.9","184.2","15007"
"53351","col","","-120.096664","55.825001","GSC loc. 91088 - Dawson Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53352","col","","-128.916672","57.700001","GSC loc. C-81972 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53356","col","Maude","-132.050003","53.200001","GSC loc. 91833 - Graham Island","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53357","col","","-130.618057","57.016666","GSC loc. C-116290 - Telegraph Creek","","","1","Late Toarcian","","180.4","174.7","15025"
"53360","col","","-127.699997","55.266666","GSC loc. 93191 - Hazelton","","","1","Early Jurassic","","201.4","174.7","14361"
"53475","col","Navidad","-71.848999","-33.974400","WP57 (MZ-PUP), between Matanzas and Pupuya","","","1","Early Miocene","","23.03","15.98","14404"
"53544","col","","-126.158333","56.503334","GSC loc. 93184 - McConnell Creek","","","1","Pliensbachian","","192.9","184.2","14361"
"53545","col","","-126.833336","56.706669","GSC loc. 93221 - McConnell Creek","","","1","Late Pliensbachian","","192.9","184.2","14361"
"53566","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103326 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53598","col","","-126.928329","56.625000","GSC loc. 93618 - McConnell Creek","","","1","Early Jurassic","","201.4","174.7","14361"
"53683","col","Tendaguru","39.225739","-9.703693","Dwa 5a, Tendaguru","","Dwanika","1","Tithonian","","149.2","145","43685"
"53751","col","Arawhero","174.733337","-39.883331","Kawhia, f272","","","1","Sinemurian","","199.5","192.9","14484"
"53791","col","","-128.383606","50.784721","GSC loc. 82860 - Cape Scott","","","1","Early Jurassic","","201.4","174.7","14361"
"53795","col","","-126.783333","56.708332","GSC loc. 90785 - McConnell Creek","","","1","Early Pliensbachian","","192.9","184.2","14361"
"53797","col","","20.666668","48.633331","Bleskovy pramen, BP-1","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53799","col","","20.666668","48.633331","Bleskovy pramen, BP-8","","","1","Late Bathonian","Early Callovian","168.2","161.5","14486"
"53815","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103204 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"53816","col","Spatsizi","-128.888885","57.487499","GSC loc. C-103303 - Spatsizi River","","","1","Early Pliensbachian","","192.9","184.2","15007"
"53905","col","Hinodani","134.250000","33.766666","Torinosu-type limestone, OU-12","","","1","Tithonian","","149.2","145","14521"
"53947","col","","6.151378","49.407627","Hettange","","Hétange, Hettange-Grande","2","Angulata","","201.4","199.5","28567"
"54096","col","Mistaya","-116.199997","51.500000","Plethometopus glaber Fauna","","","3","Sunwaptan","","493","487.5","14608"
"54142","col","Te Akatea Siltstone","174.709442","-37.399166","Port Waikato","","","1","Waitakian","","25.2","21.7","14635"
"54166","col","","141.883331","39.500000","Kuzumaki-Kamaishi Belt, Northern Kitakami Mountains, Mn-03A","","","2","Late Aalenian","","174.7","170.9","14645"
"54180","col","Jordan Sandstone","-91.500000","44.250000","Highway 93 road cut","","","1","Trempealeauan","","489.2","485.4","14653"
"54184","col","Alum Shale","13.355000","58.594723","Alum Shale phosphatized trilobite fauna","","","2","Franconian","","497","485.4","14658"
"55237","col","Linz","14.343889","48.325001","Plesching (Upper Austria) - Linz Formation","","Austernbank","1","Chattian","","27.82","23.03","14687"
"55242","col","Pielach","15.173889","48.153889","Kendl (Lower Austria) - Pielach Formation","","","1","Chattian","","27.82","23.03","14687"
"55244","col","Pielach","15.250833","48.180000","Zelking (Lower Austria) - Pielach Formation","","","1","Chattian","","27.82","23.03","14687"
"55248","col","Bluewater Creek","-108.487221","35.424168","NMMNH L-2739, Sixmile Spring","","Fort Wingate","1","Norian","","227","208.5","14718"
"55251","col","Yazoo","-92.329170","31.820278","Tullos","","","1","Priabonian","","37.71","33.9","14727"
"55285","col","Rabbitkettle","-130.008331","64.591667","Section U6: C7560-7652","","","1","Trempealeauan","","489.2","485.4","14784"
"55311","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC376","","","1","Trempealeauan","","489.2","485.4","14784"
"55313","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC381","","","1","Trempealeauan","","489.2","485.4","14784"
"55315","col","Rabbitkettle","-130.001663","64.591667","Section CC Upper: CC382-385","","","1","Tremadocian","","485.4","477.7","14784"
"55347","col","Khao Loc","105.099998","23.183332","Tong Vai Section, Kao Loc Formation","","","1","Lochkovian","","419.2","410.8","14841"
"55394","col","","16.544167","47.907223","Mayer GmbH","","","1","Langhian","","15.98","13.82","14893"
"55399","col","Talar","65.500000","25.333332","Talar Sandstone (Hingol Section)","","","1","Pliocene","","5.333","2.58","14901"
"55400","col","Chatti Mudstone","62.250000","25.250000","Chatti Mudstone (multiple sections)","","Gar Koh-Chatti Section, Pishukan Section, Jaibl-I-Maidhi Section.","1","Pliocene","","5.333","2.58","14901"
"55456","col","Noix Limestone","-91.000000","39.416668","Locality B. south edge of Louisiana","","","1","Hirnantian","","445.2","443.8","187"
"55459","col","Noix Limestone","-91.000000","39.416668","LocalityT, 3 miles West of Louisiana","","","1","Hirnantian","","445.2","443.8","187"
"55460","col","Keel","-97.183334","34.433334","P22.  Lawrence quarry, Ideal Cement Company, northeast end of Arbuckle Mountain ","","Was: Keel Formation","1","Hirnantian","","445.2","443.8","187"
"55505","col","Welling","-96.591667","34.595833","Section C, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55506","col","Welling","-96.633331","34.599998","Section D, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55507","col","Welling","-96.966667","34.508331","Section G, unit 3, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55508","col","Welling","-96.967781","34.508331","Section I, Unit 3, subunit 3CM, Arbuckle Mountains","","","1","Katian","","453","445.2","3996"
"55509","col","Upper Comley Sandstone","-2.000000","52.000000","Rushton Branch, Dryton Brook","","Cobbold and Pocock 1934 Locality 9","1","St Davids","","509","497","14979"
"55510","col","Welling","-94.633331","36.183334","Section L, unit 3. Moseley Creek. Arbuckle Mountains","","","1","Maysvillian","","450.4","449.8","3996"
"55525","col","","10.000000","52.000000","Langenberg near Oker","","","1","Early Hauterivian","","132.6","125.77","14986"
"55585","col","Rossfeld","13.656667","47.689999","Kolowratshöhe, Perneck, Austria","","","1","Late Valanginian","","139.8","132.6","19900"
"55608","col","Spatsizi","-128.891663","57.483334","GSC loc. C-103203 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55618","col","Spatsizi","-128.930557","57.583332","GSC loc. C-103224 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55624","col","Spatsizi","-128.933334","57.483334","GSC loc. C-103120 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55625","col","Spatsizi","-128.916672","57.491669","GSC loc. C-87245 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55626","col","Spatsizi","-128.930557","57.583332","GSC loc. C-103226 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55627","col","Spatsizi","-128.891663","57.479168","GSC loc. C-118682 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55628","col","","-129.570831","57.858055","GSC loc. C-103174 - Spatsizi River","","","1","Late Pliensbachian","","192.9","184.2","15007"
"55659","col","","-124.541389","53.380554","GSC loc. C-177436 - Nechako River","","","1","Early Toarcian","","184.2","182.9","15025"
"55677","col","Campile","-7.231667","53.440277","Kilbride","","Was: Kilbride, Duncannon Group, Caradoc, Ireland","1","Longvillian","","457.4","455.2","13539"
"55697","col","Ceshui","113.900002","23.000000","Ceshui Formation, Locality 4, Zhongxin Village","","","1","Jiusian","","346.7","335","15041"
"55702","col","Campile","-7.166667","53.450001","Carrigadaggan","","Was: Duncannon Group, Carrigadaggan, Ireland","1","Longvillian","","457.4","455.2","13539"
"55911","col","","136.212219","34.679722","Ichishi","","","1","Early Miocene","Middle Miocene","23.03","11.63","15096"
"56165","col","Morrison","-104.734001","44.458099","SDSM V931, Mile 175","","","1","Kimmeridgian","Tithonian","154.8","145","15142"
"56365","col","Alcântara","-44.461399","-2.478100","Laje do Coringa, Ilha do Cajual","","","1","Cenomanian","","100.5","93.9","76419"
"56654","col","Morrison","-106.145699","41.980000","Ninemile Hill","","UW V-98046, WY-82","1","Early Tithonian","","149.2","146.3","13281"
"56687","col","Brèches rouges de Carboneras","-1.316667","37.599998","Brèches rouges de Carboneras, Bathyal, Late Miocene, SE Spain","","","2","Messinian","","7.246","5.333","15265"
"56694","col","Leitha","16.629999","47.807777","Szentmargita","","St. Margarethen, Roman Quarry, St. Margaret","1","Serravallian","","13.82","11.63","15276"
"56699","col","Toongabble Limestone","146.583328","-38.083332","Old Toongabbie Marble Quarry, Lower Quarry, Marble Creek","","1/4 mile east of Thomson River, 8 miles west of Cowwarr","1","Siegen","","410.8","407.6","15281"
"56715","col","","23.516666","37.366669","Lo 2/12, Kap-Kastello, Hydra, Greece","","","1","Norian","","227","208.5","15293"
"56803","col","","7.268056","43.701389","Etoile core, level II-2, Holocene, Nice","","","1","Holocene","","0.0117","0","15306"
"56809","col","Gowers","138.898605","-19.555555","QML128. 6 km SSW of Thorntonia Homestead","","L128","1","Floran","","504.5","503","13233"
"56810","col","Gowers","138.904160","-19.556944","QML132. 6 km SSW of Thorntonia Homestead","","L132","1","Floran","","504.5","503","13233"
"56867","col","Quatsino Limestone","-127.349998","50.016666","Island due South of Amos Island (GSC 20236)","","","1","Tuvalian","","233.4","227","11541"
"56891","col","Heshan","108.860001","23.771999","Matan M48, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56892","col","Heshan","108.860001","23.771999","Matan M47, Heshan","","","1","Changhsingian","","254.14","251.902","11689"
"56968","col","Jbel Wawrmast","-8.125000","31.091667","Ounein basin, with Aït Zitoun, horizon 264","","","1","Solvan","","510","504.5","13541"
"56976","col","Cibao","-67.153336","18.420279","AMNH PR 88-1","","","1","Burdigalian","","20.44","15.98","15365"
"56979","col","San Cassiano","12.115000","46.518002","Campo, 2km SW of Cortina d'Ampezzo","","","1","Julian","","237","233.4","15366"
"56980","col","San Cassiano","12.110000","46.533001","Rumerlo, 2km W of Cortina d'Ampezzo (Zardini collection)","","","1","Julian","","237","233.4","15366"
"56981","col","San Cassiano","12.140000","46.564999","Tamarin, 2km N of Cortina d'Ampezzo","","","1","Julian","","237","233.4","15366"
"57037","col","Korytnica Limestones","19.263889","48.938332","Korytnica Limestones, 1km S of Liptovska Osada","","","1","Julian","","237","233.4","15386"
"57052","col","","-122.598892","45.020279","Butte Creek 1","","","1","Chattian","","27.82","23.03","15402"
"57058","col","","12.421111","44.035000","Poggio Berni","","Marecchia River","1","Piacenzian","Gelasian","3.6","1.8","15407"
"57320","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12","","","1","Maastrichtian","","72.1","66","12551"
"57321","col","El Haria","8.709444","36.191387","El Kef, El-Kef-12.5","","","1","Maastrichtian","","72.1","66","12551"
"57322","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13","","","1","Maastrichtian","","72.1","66","12551"
"57323","col","El Haria","8.709444","36.191387","El Kef, El-Kef-13.5","","","1","Maastrichtian","","72.1","66","12551"
"57324","col","El Haria","8.709444","36.191387","El Kef, El-Kef-14","","","1","Maastrichtian","","72.1","66","12551"
"57326","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15","","","1","Maastrichtian","","72.1","66","12551"
"57327","col","El Haria","8.709444","36.191387","El Kef, El-Kef-15.5","","","1","Maastrichtian","","72.1","66","12551"
"57329","col","El Haria","8.709444","36.191387","El Kef, El-Kef-16.5","","","1","Maastrichtian","","72.1","66","12551"
"57331","col","El Haria","8.709444","36.191387","El Kef, El-Kef-17.5","","","1","Maastrichtian","","72.1","66","12551"
"57333","col","El Haria","8.709444","36.191387","El Kef, El-Kef-18.5","","","1","Maastrichtian","","72.1","66","12551"
"57334","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19","","","1","Maastrichtian","","72.1","66","12551"
"57335","col","El Haria","8.709444","36.191387","El Kef, El-Kef-19.5","","","1","Maastrichtian","","72.1","66","12551"
"57336","col","El Haria","8.709444","36.191387","El Kef, El-Kef-20","","","1","Maastrichtian","","72.1","66","12551"
"57337","col","El Haria","8.709444","36.191387","El Kef, El-Kef-21","","","1","Maastrichtian","","72.1","66","12551"
"57338","col","El Haria","8.709444","36.191387","El Kef, El-Kef-22.5","","","1","Maastrichtian","","72.1","66","12551"
"57341","col","El Haria","8.709444","36.191387","El Kef, El-Kef-25.5","","","1","Maastrichtian","","72.1","66","12551"
"57342","col","El Haria","8.709444","36.191387","El Kef, El-Kef-26.5","","","1","Maastrichtian","","72.1","66","12551"
"57343","col","El Haria","8.709444","36.191387","El Kef, El-Kef-29.5","","","1","Maastrichtian","","72.1","66","12551"
"57344","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.5","","","1","Maastrichtian","","72.1","66","12551"
"57345","col","El Haria","8.709444","36.191387","El Kef, El-Kef-32.8","","","1","Maastrichtian","","72.1","66","12551"
"57346","col","El Haria","8.709444","36.191387","El Kef, El-Kef-33.5","","","1","Maastrichtian","","72.1","66","12551"
"57347","col","El Haria","8.709444","36.191387","El Kef, El-Kef-34.2","","","1","Maastrichtian","","72.1","66","12551"
"57348","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35","","","1","Maastrichtian","","72.1","66","12551"
"57349","col","El Haria","8.709444","36.191387","El Kef, El-Kef-35.7","","","1","Maastrichtian","","72.1","66","12551"
"57350","col","El Haria","8.709444","36.191387","El Kef, El-Kef-36.5","","","1","Maastrichtian","","72.1","66","12551"
"57351","col","El Haria","8.709444","36.191387","El Kef, El-Kef-37","","","1","Maastrichtian","","72.1","66","12551"
"57353","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.2","","","2","Maastrichtian","","72.1","66","12551"
"57354","col","El Haria","8.709444","36.191387","El Kef, El-Kef-38.5","","","2","Maastrichtian","","72.1","66","12551"
"57355","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39","","","1","Maastrichtian","","72.1","66","12551"
"57356","col","El Haria","8.709444","36.191387","El Kef, El-Kef-39.8","","","2","Maastrichtian","","72.1","66","12551"
"57357","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.2","","","1","Maastrichtian","","72.1","66","12551"
"57358","col","El Haria","8.709444","36.191387","El Kef, El-Kef-40.6","","","1","Maastrichtian","","72.1","66","12551"
"57359","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.2","","","1","Maastrichtian","","72.1","66","12551"
"57360","col","El Haria","8.709444","36.191387","El Kef, El-Kef-41.6","","","1","Maastrichtian","","72.1","66","12551"
"57361","col","El Haria","8.709444","36.191387","El Kef, El-Kef-42","","","1","Maastrichtian","","72.1","66","12551"
"57362","col","El Haria","8.709444","36.191387","El Kef, El-Kef-47.9","","","2","Maastrichtian","","72.1","66","12551"
"57363","col","El Haria","8.709444","36.191387","El Kef, El-Kef-48.8","","","2","Maastrichtian","","72.1","66","12551"
"57364","col","El Haria","8.709444","36.191387","El Kef, El-Kef-49.5","","","1","Maastrichtian","","72.1","66","12551"
"57365","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.2","","","1","Maastrichtian","","72.1","66","12551"
"57366","col","El Haria","8.709444","36.191387","El Kef, El-Kef-50.7","","","1","Maastrichtian","","72.1","66","12551"
"57367","col","El Haria","8.709444","36.191387","El Kef, El-Kef-51","","","1","Maastrichtian","","72.1","66","12551"
"57368","col","El Haria","8.709444","36.191387","El Kef, El-Kef-57","","","1","Maastrichtian","","72.1","66","12551"
"57702","col","Acredale","-76.170280","36.791668","Sample# 17d - Upper Norfolk Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57705","col","Acredale","-76.170280","36.791668","Sample# 17c - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57752","col","Artemisa","-83.083336","22.716667","Niceto Perez section, Sierra del Rosario, western Cuba - II","","","1","Tithonian","","149.2","145","15500"
"57913","col","Morrison","-109.165100","40.504601","DNM 96, Rainbow Park microsite","","UT-26","1","Tithonian","","149.2","145","15567"
"57915","col","Navesink","-74.222504","40.313057","Big Brook (Navesink)","","","1","Maastrichtian","","72.1","66","40648"
"57918","col","Tar Heel","-78.497307","34.571682","Phoebus Landing (Tar Heel)","","L&W locality 4, milepost 68, Cape Fear","1","Early Campanian","Middle Campanian","83.6","72.1","14442"
"58041","col","Yagon Siltstone","152.500000","-32.466667","126-2, Yagon Gibber Section, Yagon Siltsone, New South Wales","","","1","Visean","Namurian","346.7","318.8","15600"
"58060","col","Yagon Siltstone","152.216660","-32.416668","138-7, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58061","col","Yagon Siltstone","152.216660","-32.416668","142-5, Clarks Road Section, Yagon Siltstone, New South Wales","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58070","col","Poperima","151.350006","-24.950001","132-1, Yarrol Section 132, Poperima Formation, Queensland","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58077","col","Burnett","151.350006","-24.950001","134-3, Yarrol Section 134, Burnett Formation, Queensland","","","1","Namurian","Westphalian","330.9","307.4","15600"
"58093","col","Dachstein","13.166667","47.633331","Hoher Göll Reef, Austria","","Reef 80","1","Sevatian","","213.2","208.5","15604"
"58129","col","Karawuyi","75.949997","38.270000","Aitegou Section, Karawuyi Fm, Western Kunlun Mtns, NW China","","","1","Bashkirian","","323.2","315.2","15685"
"58208","col","Khodzhakul","65.800003","40.099998","SH-20, Khodzhakul","","Khodja-Kull; SKh-20, CX-20","1","Early Cenomanian","","100.5","93.9","25546"
