"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"32023","col","","12.316667","55.000000","Ophiuroids, lower Maastrichtian, Mon, Denmark","","","1","Early Maastrichtian","Maastrichtian","72.1","66","8592"
"32141","col","Coffee Sand","-88.579102","34.449100","Kosnik dissertation sample N","","MGS 129","1","Early Campanian","Middle Campanian","83.6","72.1","8646"
"32147","col","Gulpen","5.666667","50.733334","Echinoderms, Zeven Wegen, Gulpen, Haccourt","","","2","Late Campanian","","83.6","72.1","8592"
"32148","col","Gulpen","5.666667","50.733334","Echinoderms, Vijlen, Gulpen, Haccourt","","","2","Early Maastrichtian","","72.1","66","8592"
"32150","col","Gulpen","5.666667","50.750000","Echinoderms, Zeven Wegen, Gulpen, Lixhe","","","1","Late Campanian","","83.6","72.1","8592"
"32153","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael","","","2","Late Maastrichtian","","72.1","66","8592"
"32154","col","Maastricht","5.666667","50.799999","Echinoderms, Gronsveld, Maastricht, Eben Amael, Liege","","","1","Late Maastrichtian","","72.1","66","8592"
"32155","col","Maastricht","5.666667","50.799999","Echinoderms, Emael, Maastricht, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8592"
"32156","col","Maastricht","5.666667","50.799999","Echinoderms, Emael, Maastricht, Eben Amael 2","","","2","Late Maastrichtian","","72.1","66","8592"
"32157","col","Maastricht","5.666667","50.799999","Echinoderms, Nekum, Maastricht, Eben Amael 2","","","3","Late Maastrichtian","","72.1","66","8592"
"32158","col","Gulpen","5.666667","50.799999","Echinoderms, Lanaye, Gulpen, Eben Amael 2","","","2","Early Maastrichtian","","72.1","66","8592"
"32159","col","Gulpen","5.700000","50.849998","Echinoderms, Lanaye, Gulpen, Enci-Maastricht","","","2","Late Maastrichtian","","72.1","66","8592"
"32160","col","Maastricht","5.700000","50.849998","Echinoderms, Meerssen, Maastricht, Enci-Maastricht","","","3","Late Maastrichtian","Danian","72.1","61.6","8592"
"32161","col","Maastricht","5.700000","50.849998","Echinoderms, Nekum, Maastricht, Enci-Maastricht","","","2","Late Maastrichtian","","72.1","66","8592"
"32162","col","Maastricht","5.700000","50.849998","Echinoderms, Gronsveld, Maastricht, Enci-Maastricht","","","2","Late Maastrichtian","Maastrichtian","72.1","66","8592"
"32166","col","Maastricht","6.766667","50.849998","Echinoderms, Meerssen, Maastricht, Bemelen","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32167","col","Maastricht","5.791000","50.858002","Blom quarry, Berg en Terblijt (middle Meerssen Mb)","","","3","Late Maastrichtian","","72.1","66","30244"
"32168","col","Maastricht","5.783333","50.849998","Echinoderms, Nekum, Maastricht, Berg en Terblijt","","","2","Late Maastrichtian","","72.1","66","8592"
"32169","col","Maastricht","5.783333","50.866669","Echinoderms, Meerssen, Maastricht, Geulhem","","","1","Late Maastrichtian","Danian","72.1","61.6","8592"
"32174","col","Maastricht","5.666667","50.799999","Echinoderms, Nekum, Maastricht, Eben Amael","","","1","Late Maastrichtian","","72.1","66","8661"
"32178","col","Maastricht","5.766667","50.849998","Echinoderms, Nekum, Maastricht, Bemelen","","","1","Late Maastrichtian","","72.1","66","8661"
"32179","col","Maastricht","5.766667","50.849998","Echinoderms, Emael, Maastricht, Bemelen","","","1","Late Maastrichtian","","72.1","66","8661"
"32228","col","Kiltorcan","-7.216667","52.466667","Kiltorcan New Quarry","","","1","Late Famennian","","365.3","358.9","8689"
"32324","col","Kuwajima","136.633331","36.166668","Kaseki-kabe (facies III), Shiramine","","Kasekiheki","1","Barremian","","125.77","121.4","54260"
"32645","col","","-85.374725","34.993889","Offshore zone 0, horizon B, Lookout Valley","","","1","Caradoc","","458.4","449.6","8741"
"32653","col","","-85.367500","34.773888","Offshore zone -1, Kensington Quadrangle, Mill Creek (Chattanooga Valley)","","","1","Caradoc","","458.4","449.6","8741"
"32656","col","","-85.389168","34.807220","Offshore zone -1, Durham Quadrangle, Cooper Heights (Chattanooga Valley)","","","1","Caradoc","","458.4","449.6","8741"
"32657","col","","-85.516670","34.666668","Offshore zone -1, east of US Highway 11 (Lookout Valley)","","","1","Caradoc","","458.4","449.6","8741"
"32658","col","","-85.509171","34.871944","Offshore zone -1, Town Creek (Lookout Valley)","","","1","Caradoc","","458.4","449.6","8741"
"32724","col","","-72.500000","-75.500000","Behrendt Mountains, Ellsworth Land (Locality 10)","","\""The specimens described are held in the collection of the Geology Department, University of Tasmania (UTGD), and the numbers given are the accession numbers in that collection."" Individual specimen numbers were not recorded to the database.","2","Bajocian","Late Bajocian","170.9","168.2","8789"
"32836","col","","-112.633331","30.750000","El Antimonio","","IU-5170-1","1","Tuvalian","","233.4","227","8791"
"32905","col","Ameki","7.515200","5.555100","Ameki, SE of","","","1","Bartonian","","41.2","37.71","8817"
"33103","col","","-85.126389","34.969166","Offshore zone -7, Ringgold Quadrangle, Hurricane Creek","","","1","Caradoc","","458.4","449.6","8741"
"33201","col","","-117.489998","39.869999","Shoshone Mountains","","New Pass","1","Pelsonian","","244.7","243.8","8855"
"33324","col","Hosselkus","-122.099998","40.849998","Brock Mountain, 3 miles east of Madison's ranch (Trachyceras subzone)","","","1","Tuvalian","","233.4","227","8855"
"33327","col","Hosselkus","-122.129997","40.930000","North Fork of Sulanharas Creek, 3 miles north of Kelly's ranch","","","1","Tuvalian","","233.4","227","8855"
"33363","col","","-2.468500","51.282501","Gleviceras Limestone (Bed 1b), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33364","col","","-2.468500","51.282501","Gleviceras Limestone (interface of beds 1a/1b), St. Peter's Field, Radstock","","","1","Raricostatum","","199.5","192.9","8863"
"33383","col","Kingak","-137.750000","68.333336","Bonnet Lake, Richardson Mountains, Yukon Territory, Canada","","GSC 38800; GSC 39366","1","Hettangian","","201.4","199.5","8866"
"33392","col","Sutton","-124.269997","48.869999","GSC 13703, Cowichan Lake, Vancouver Island","","","2","Rhaetian","","208.5","201.4","8870"
"33398","col","","-144.000000","61.599998","USGS 8946, Strelna Creek","","","1","Lacian","","227","216.7","8858"
"33411","col","","-133.000000","57.000000","Locality 10172, Herring Bay, Alaska","","","1","Lacian","","227","216.7","8858"
"33423","col","","-133.841660","56.891109","Locality 4822, Hamilton Bay, Kupreanof Island, Alaska","","","1","Carnian","","237","227","8858"
"33544","col","Cliffield","-81.478889","37.165279","Wittens Mills","","","1","Ashbyan","","457","449.8","8880"
"33545","col","Cliffield","-81.483330","37.133331","Peery Lime Company's Quarry","","Cliffield Formation, Peery Limestone Member, Peery Lime Company's Quarry","1","Ashbyan","","457","449.8","8880"
"33546","col","Cliffield","-81.712776","37.075558","Pounding Mill Branch","","Cliffield Formation, Peery Limestone Member, Pounding Mill Branch","1","Ashbyan","","457","449.8","8880"
"33547","col","Cliffield","-81.708885","37.075279","quarry at Pounding Mill","","Cliffield Formation, Peery Limestone Member, quarry at Pounding Mill","1","Ashbyan","","457","449.8","8880"
"33548","col","Cliffield","-81.341110","37.098057","Burkes Garden (lower part)","","Cliffield Formation, Peery Limestone Member, Burkes Garden (lower part)","1","Ashbyan","","457","449.8","8880"
"33573","col","","-3.483000","32.283001","J. Bou Dahar (Beni Tadjit), Atlas Mountains","","Reef 352","1","Late Pliensbachian","","192.9","184.2","8925"
"33613","col","","-5.517000","34.049999","Moulay Idriss, Atlas Mountains","","","1","Late Toarcian","","180.4","174.7","8925"
"34141","col","Raritan","-74.000000","40.000000","Woodbridge Clay, Raritan Formation, New Jersey","","OPC 988, OPC 989, OPC 990, Sayreville and Woodbridge, Middlesex County, New Jersey","2","Cenomanian","","100.5","93.9","8984"
"34189","col","Kingak","-137.966660","68.162498","GSC 85526, Kingak Fm, Bonnet Lake, northern Yukon","","","1","Hettangian","","201.4","199.5","8997"
"34210","col","Kingak","-138.066666","68.050003","GSC 92518, Kingak Fm, Johnson Creek, northern Yukon","","","1","Pliensbachian","","192.9","184.2","8997"
"34224","col","Wardell","-81.547775","37.078335","Wardell Formation, Thompson Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34226","col","Murray Ridge","-136.375000","67.974998","GSC 92602, Murray Ridge Fm, Murray Ridge, northern Yukon","","","1","Sinemurian","","199.5","192.9","8997"
"34227","col","Manuel Creek","-136.375000","67.974998","GSC 92605, Manuel Creek Fm, Murray Ridge, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34231","col","","-136.216660","68.416664","GSC 94036, Blow River area, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34233","col","Manual Creek","-136.383331","67.983330","GSC 94041, Murray Ridge, Northwest Territories","","","1","Aalenian","","174.7","170.9","8997"
"34235","col","Wardell","-81.338058","37.101112","Wardell Formation, western Burkes Garden, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34236","col","Manuel Creek","-136.449997","68.033333","GSC 94050, Manuel Creek, Murray Ridge, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34237","col","Wardell","-81.000000","37.000000","Wardell Formation, Tazewell County Farm, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34238","col","Manuel Creek","-136.449997","68.033333","GSC 94051, Manuel Creek Fm, Murray Ridge, northern Yukon","","","1","Aalenian","","174.7","170.9","8997"
"34240","col","Murray Ridge","-136.449997","68.033333","GSC 94053, Murray Ridge Fm, Murray Ridge, northern Yukon","","","1","Hettangian","","201.4","199.5","8997"
"34241","col","Wardell","-81.494164","37.130001","Wardell Formation, Clinch Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34243","col","Wardell","-81.733055","37.024445","Wardell Formation, Little River Valley, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34244","col","Wardell","-81.672775","37.004723","Wardell Formation, Ward Cove, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34245","col","Wardell","-81.794724","37.031113","Wardell Formation, north of Wardell, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34246","col","Wardell","-81.751945","37.062500","Wardell Formation, Claypool Hill, Stromatocerium beds","","","1","Caradoc","","458.4","449.6","8880"
"34415","col","Dakhla","27.833332","26.452778","Farafra Oasis Thanetian mounds, Egypt","","Reef 1741","1","Thanetian","","59.2","56","9061"
"34416","col","Stuttgart","9.300833","49.197777","Eberstadt, Heilbronn","","","2","Carnian","","237","227","9062"
"34615","col","Upper Freshwater Molasse","11.802778","48.626667","Sandelzhausen gravel pit","","Sandelzhausen 1, Kiesgrube Bachmaier-Karber; Sandelshausen","1","Langhian","","15.98","13.82","9144"
"34708","col","Trieste Karst Limestone","13.733333","45.700001","Monte Grisa carbonate platform, Triest, Italy","","","1","Late Santonian","","86.3","83.6","9200"
"34740","col","","13.666667","45.733334","Cava Romana, Aurisina, Italy","","Reef 3208","1","Campanian","","83.6","72.1","9220"
"34871","col","Horn Plateau","-117.833336","62.166668","Horn Plateau Reef, N.W.T., Canada","","Reef 2020","1","Early Givetian","","387.7","385.9","9349"
"34895","col","Martinsburg","-76.533333","40.483334","Swatara Gap, 3 km north of Lickdale","","","1","Edenian","","451.1","450.4","9363"
"34988","col","Qiziqiao","111.583336","27.833332","Leimingdong reef complex, reef core","","Reef 1607","1","Givetian","","387.7","382.7","9409"
"34992","col","Crystal River Limestone","-82.697220","28.926945","Crystal River Limestone","","","2","Late Eocene","","37.71","33.9","9411"
"34995","col","Avon Park","-81.506386","27.595556","Avon Park Formation (Florida) fauna","","Avon Park Formation fauna","1","Bartonian","","41.2","37.71","9411"
"35013","col","Suwannee Limestone","-83.144447","29.328611","Suwannee Limestone (unspecified localitoes)","","","1","Early Oligocene","","33.9","27.82","9411"
"35014","col","Bridgeboro Limestone","-85.233330","30.783333","Bridgeboro Limestone (Florida) fauna","","Bridgeboro Limestone fauna","1","Rupelian","","33.9","27.82","9411"
"35018","col","Chipola","-85.118332","30.504999","Chipola Formation (unspecified localities)","","","2","Burdigalian","","20.44","15.98","9411"
"35020","col","Arcadia","-81.858612","27.215555","Unspecified localities [Arcadia Formation]","","","1","Chattian","Serravallian","27.82","11.63","9411"
"35023","col","Peace River","-82.142776","26.916945","Peace River Formation (unspecified) of Oyen & Portell","","","1","Tortonian","Zanclean","11.63","3.6","9411"
"35025","col","Caloosahatchee","-82.033333","26.516666","Unspecified localities [Caloosahatchee Formation]","","","2","Early Pleistocene","","2.58","0.774","9411"
"35026","col","Tamiami","-81.483330","26.133333","Unspecified localities [Tamiami Formation]","","","1","Early Pliocene","","5.333","3.6","9411"
"35031","col","Bermont","-80.708054","26.375834","Bermont Formation (unspecified localities)","","","1","Middle Pleistocene","","0.774","0.129","9411"
"35039","col","Maastrichtian chalk","9.683000","56.966999","Maastrichtian chalk (Stevns Klint) fauna","","Maastrichtian chalk (Denmark) fauna","2","Maastrichtian","","72.1","66","9414"
"35040","col","Rødvig","9.683000","56.966999","Cerithium Limestone (Stevns Klint) fauna","","Cerithium Limestone (Denmark) fauna","1","Danian","","66","61.6","9414"
"35168","col","Thaynes Limestone","-114.081390","41.670834","Death Creek Valley, Nevada","","","1","Smithian","Spathian","251.2","247.2","9461"
"35198","col","","28.033333","44.566666","Topalu 1, Dobrogea, Romania","","Reef 3292","1","Late Oxfordian","","157.9","154.8","9474"
"35201","col","","28.033333","44.566666","Topalu 4, Dobrogea, Romania","","Reef 3293","1","Early Kimmeridgian","","154.8","152.2","9473"
"35262","col","","6.373150","43.705021","Canjuers-Les Bessons quarry (micronatum biozone)","","C. corallestris type site","1","Early Tithonian","","149.2","146.3","9478"
"35299","col","Heather","1.819444","59.709442","Total Oil well, Boreal Bathonian North Sea","","","1","Middle Bathonian","","168.2","165.3","9525"
"35400","col","","20.666668","50.833332","Sample PG 29, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","9564"
"35403","col","","20.666668","50.833332","Sample PG 33, Psie Gorki Section, Holy Cross Mountains","","","1","Early Famennian","","372.2","368.5","9564"
"35411","col","","20.666668","50.833332","Sample PG 47, Psie Gorki Section, Holy Cross Mountains","","","1","Early Famennian","","372.2","368.5","9564"
"35561","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 3","","","1","Early Devonian","","419.2","393.3","9604"
"35563","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 5","","","1","Early Devonian","","419.2","393.3","9604"
"35564","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 6","","","1","Early Devonian","","419.2","393.3","9604"
"35565","col","Horlick","-115.000000","-84.750000","Horlick Formation lithofacies 7","","","1","Early Devonian","","419.2","393.3","9604"
"35605","col","","-0.216667","5.550000","Accra clay shales","","","1","Emsian","Eifelian","407.6","387.7","9622"
"35629","col","Idri","13.500000","27.500000","Idri Fmn., Idri Type section, Sample TB888","","","1","Early Frasnian","","382.7","379.3","9606"
"35684","col","Hurupi","175.483337","-41.316666","New Zealand N165/507","","Wairarapa N165/507","1","Late Miocene","","11.63","5.333","9626"
"35685","col","Hurupi","175.483337","-41.316666","New Zealand N165/508","","Wairarapa N165/508","1","Late Miocene","","11.63","5.333","9626"
"36175","col","Bi'r al Qasr","13.833333","27.500000","2180-II-D-18, Bir al Qasr Fmn., Ash Shati area, N. flank of Murzuk Basin","","","1","Eifelian","","393.3","387.7","9606"
"36221","col","Changxing","106.433334","29.916668","Tudiya buildup, Sichuan, China","","Reef 64","1","Changhsingian","","254.14","251.902","9711"
"36246","col","Molare","8.200000","44.366669","Valzemola reef, Section C-3, Italy","","Reef 882","1","Chattian","","27.82","23.03","9719"
"36262","col","Maokou","106.500000","24.416668","Tianlin, Lingyun, Gengshan reefs, Guangxi, China","","Reef 326","1","Wordian","Capitanian","266.9","259.51","9721"
"36379","col","Foremost","-105.080002","53.250000","South Saskatchewan River","","Foremost Formation vertebrate","1","Middle Campanian","","83.6","72.1","9540"
"36455","col","","40.266666","2.950000","Cox - 127 (N.E. Kenya)","","","1","Toarcian","","184.2","174.7","9748"
"36458","col","","40.366669","2.483333","Cox - 130 (N.E. Kenya)","","","1","Bathonian","Callovian","168.2","161.5","9748"
"36460","col","","40.950001","3.550000","Cox - 132 (N.E. Kenya)","","","1","Bathonian","","168.2","165.3","9748"
"36533","col","Stramberk Limestone","18.116667","49.583332","Stramberk reef, Czechia","","Reef 453","1","Late Tithonian","","146.3","145","9774"
"36548","col","White Limestone","-1.166667","51.750000","Ardley WL 18","","","1","Bathonian","","168.2","165.3","9778"
"36550","col","White Limestone","-1.166667","51.750000","Croughton WL 19","","","1","Bathonian","","168.2","165.3","9778"
"36553","col","White Limestone","-1.166667","51.750000","Woodeaton WL 4","","","2","Bathonian","","168.2","165.3","9778"
"36556","col","White Limestone","-1.166667","51.750000","Shipton WL 1","","","1","Bathonian","","168.2","165.3","9778"
"36660","col","","10.450000","32.916668","Hassi Leguchate, Tunisia","","Reef 3317","1","Callovian","","165.3","161.5","9823"
"36710","col","Vermilion River","-98.477203","49.476501","Boyne Member I, Vermilion River Formation","","","1","Campanian","","83.6","72.1","9799"
"36746","col","Vermilion River","-98.000000","49.000000","Thornhill, Vermilion River Formation","","","1","Campanian","","83.6","72.1","9799"
"36767","col","Hauberg Mountains","-60.549999","-65.949997","Macrofossil assemblage from Jason Peninsula - R.6647","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","9854"
"36871","col","Rosso Ammonitico","12.000000","38.000000","Monte Inici 6e","","","1","Late Oxfordian","","157.9","154.8","9839"
"37057","col","","177.149994","-38.250000","Waimana River","","Waiotahi Valley\r\nLower Waimana","1","Aptian","Albian","121.4","100.5","9933"
"37119","col","Pimenteira","-42.500000","-8.000000","Late Emsian/Eifelian Loc. 16 of Melo: SW of Sao Joao do Piaui","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37126","col","Pimenteira","-42.000000","-7.000000","Late Emsian/Eifelian Loc. 19a of Melo: Picos region, Lower Pimenteira Formation","","","1","Emsian","Eifelian","407.6","387.7","9944"
"37252","col","","177.050003","-38.133331","Ruatoki f518","","GS6920","1","Aptian","Albian","121.4","100.5","9933"
"37271","col","","177.083328","-38.150002","Waimana f523","","GS 6585","1","Urutawan","Motuan","108.4","99.5","9933"
"37362","col","Rugo Mizza Sandstone","12.798056","46.218056","Torrente Meduna sample 9","","Loripes dentatus community sample 9","1","Burdigalian","","20.44","15.98","10020"
"37365","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 14","","Protoma rotifera community sample 14","1","Tortonian","","11.63","7.246","10020"
"37366","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 15","","Protoma rotifera community sample 15","1","Tortonian","","11.63","7.246","10020"
"37367","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 16","","Protoma rotifera community sample 16","1","Tortonian","","11.63","7.246","10020"
"37368","col","Maraldi Sandstone","12.798056","46.218056","Torrente Meduna sample 17","","Venus-Ancilla assemblage sample 17","1","Tortonian","","11.63","7.246","10020"
"37374","col","Torrente Meduna Siltstone","12.798056","46.218056","Torrente Meduna sample 12","","Venus-Conus community sample 12","1","Serravallian","","13.82","11.63","10020"
"37504","col","","8.833300","45.799999","Varese Echinoid","","","1","Late Pliensbachian","","192.9","184.2","10035"
"37510","col","","0.000000","49.000000","St. Aubin","","","1","Late Bathonian","","168.2","165.3","10037"
"37555","col","","-130.500000","57.110001","Mount Brock, Smithers Formation","","","1","Toarcian","","184.2","174.7","8933"
"37638","col","Korotkinskaya","99.900002","75.250000","Bed 4. Pryamaya River, Lower Taimyr River Basin","","Locality 569","1","Ashgill","","449.6","443.8","10061"
"37793","col","White Head","-64.233330","48.500000","White Head Formation, The Amphitheater, Perce, Quebec","","","1","Edenian","Gamachian","451.1","443.8","10044"
"37933","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-1)","","Vedder & Norris (1963) SN-1","1","Quaternary","","2.58","0","10107"
"37934","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-16)","","Vedder & Norris (1963) SN-16","1","Quaternary","","2.58","0","10107"
"37936","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-14)","","Vedder & Norris (1963) SN-14","1","Quaternary","","2.58","0","10107"
"37938","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-12)","","Vedder & Norris (1963) SN-12","1","Quaternary","","2.58","0","10107"
"37939","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-11)","","Vedder & Norris (1963) SN-11","1","Quaternary","","2.58","0","10107"
"37940","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-10)","","Vedder & Norris (1963) SN-10","1","Quaternary","","2.58","0","10107"
"37941","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-9)","","Vedder & Norris (1963) SN-9","1","Quaternary","","2.58","0","10107"
"37943","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-7)","","Vedder & Norris (1963) SN-7","1","Quaternary","","2.58","0","10107"
"37944","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-6)","","Vedder & Norris (1963) SN-6","1","Quaternary","","2.58","0","10107"
"37945","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-5)","","Vedder & Norris (1963) SN-5","1","Quaternary","","2.58","0","10107"
"37946","col","Unnamed","-119.550003","33.241669","San Nicholas Island (SN-4)","","Vedder & Norris (1963) SN-4","1","Quaternary","","2.58","0","10107"
"37947","col","Unnamed","-119.508331","33.241669","San Nicholas Island (SN-3)","","Vedder & Norris (1963) SN-3","2","Quaternary","","2.58","0","10107"
"37948","col","Unnamed","-119.466667","33.241669","San Nicholas Island (SN-2)","","Vedder & Norris (1963) SN-2","1","Quaternary","","2.58","0","10107"
"38033","col","Aksala","-134.883331","61.066666","Lime Peak reefs","","Reef 10","1","Norian","","227","208.5","10146"
"38076","col","Syzran","44.059200","48.625599","Bereslavka (early Paleocene)","","Bereslavskoye water reservoir; Karpovka River","1","Danian","Selandian","66","59.2","10219"
"38083","col","Calcare di Zu","9.416667","45.849998","Azzarola, Central Lombardy, Italy","","","2","Rhaetian","","208.5","201.4","10224"
"38141","col","Zlambach","13.733333","47.616669","Fischerwiese, Steinplatte","","Reef 40","1","Rhaetian","","208.5","201.4","10246"
"38144","col","Zlambach","13.500000","47.500000","Gosaukamm, Kesselwand-Rohrmoos/Schneckengraben, Austria","","","1","Rhaetian","","208.5","201.4","10246"
"38190","col","Tichilesti","28.483334","44.416668","Sirtorman 2a, Central Dobrogea, Romania","","","1","Bathonian","","168.2","165.3","10259"
"38362","col","Cürten","6.566667","50.533333","Am Wachtberg Quarry, Sötenich (= Soetnich or Soetenich, Gerolstein), Eifel Mountains.  (Sötenicher Mulde, Nordeifel, MTB Mechernich, R 2540 000 / H 5598 7000)","","Gastropods of the Lahn Basin Limestones: Soetenich","1","Givetian","","387.7","382.7","10292"
"38363","col","Fernie Shale","-115.000000","49.500000","Rocky Mountains, Fernie Shale, Locality (1)","","","1","Early Jurassic","","201.4","174.7","10297"
"38408","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Combe Martin Beach Limestone) Site J","","","1","Givetian","","387.7","382.7","10303"
"38409","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Combe Martin Beach Limestone) Site K","","","1","Givetian","","387.7","382.7","10303"
"38410","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (Combe Martin Beach Limestone) Site L","","","1","Givetian","","387.7","382.7","10303"
"38416","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (David's Stone Lst.) Site R","","","1","Givetian","","387.7","382.7","10303"
"38417","col","Combe Martin Slates","-4.033333","51.200001","Infracombe Slates: Combe Martin Slates (David's Stone Lst.) Site S","","","1","Givetian","","387.7","382.7","10303"
"38444","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site R","","","1","Famennian","Tournaisian","372.2","346.7","10303"
"38445","col","Pilton Shales","-4.050000","51.083332","Pilton Shales Site S","","","1","Famennian","Tournaisian","372.2","346.7","10303"
"38461","col","Silica","-83.716667","41.716667","Silica Formation Unit 10","","","1","Givetian","","387.7","382.7","10310"
"38475","col","Silica","-83.599998","42.133331","Silica Formation at Martin-Marietta Quarry","","","1","Givetian","","387.7","382.7","10310"
"38476","col","Silica","-83.033333","42.333332","Silica Formation at Waterworks Park","","","1","Givetian","","387.7","382.7","10310"
"38485","col","Kellaways Clay","-0.333333","53.500000","Nettleton Bottom Chalk Quarry, Lincolnshire, Kellaways Clay","","","1","Callovian","","165.3","161.5","10298"
"38545","col","Trochitenkalk","9.033333","51.633331","Willebadessen, Astarte-Bank","","","1","Anisian","","247.2","242","10331"
"38681","col","Blacourt","1.766667","50.833332","Blacourt Fm., Griset Mbr., vicinity of Ferques, Bas-Boulonnais","","","7","Givetian","","387.7","382.7","10390"
"38683","col","Blacourt","1.766667","50.833332","Blacourt Fm., Couderousse Mbr., vicinity of Ferques, Bas-Boulonnais","","","3","Givetian","","387.7","382.7","10390"
"38684","col","Blacourt","1.766667","50.833332","Blacourt Fm., Bastien Mbr., vicinity of Ferques, Bas-Boulonnais","","","2","Givetian","","387.7","382.7","10390"
"38722","col","","13.250000","56.250000","Tormarp near Örkelljunga","","","1","Late Albian","","106.2","100.5","10414"
"38802","col","Saint-Cenere","-0.500000","48.000000","Echinoderms, Saint-Cenere Fmn., Laval, Massif Armoricain","","","1","Lochkovian","Pragian","419.2","407.6","10428"
"38814","col","""Caliza de Peguera""","2.833333","39.683334","Binissalem, Island of Mallorca","","","1","Bartonian","","41.2","37.71","10603"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","1","Badenian","","13.82","12.8","10456"
"38965","col","Ojinaga","-105.183334","30.750000","Cannonball Hill","","","1","Middle Turonian","","93.9","89.8","10542"
"39072","col","Virgin Hills","125.500000","-18.000000","Virgin Hills Fm. Ammonoids, Loc. Ta, Stufe II-beta, Famennian, Canning Basin","","","1","Famennian","","372.2","358.9","10555"
"39121","col","","145.350006","-37.516666","NMVPL229 crinoids, central Victoria","","","2","Lochkovian","","419.2","410.8","10563"
"39125","col","","145.350006","-37.516666","MNVPL252 crinoids, central Victoria","","","2","Lochkovian","","419.2","410.8","10563"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","2","Early Hettangian","","201.4","199.5","10588"
"39237","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Stromatoporoids, Canning Basin","","","1","Frasnian","","382.7","372.2","10601"
"39261","col","Sadler Limestone","125.500000","-18.000000","Sadler Limestone Corals, Wapet section DD1, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39290","col","Gogo","125.500000","-18.000000","Gogo Formation Corals, Loc. K118, Canning Basin","","","2","Frasnian","","382.7","372.2","10602"
"39291","col","Gogo","125.500000","-18.000000","Gogo Formation Corals, Localities K124 & K126, Canning Basin","","","2","Frasnian","","382.7","372.2","10602"
"39293","col","","125.500000","-18.000000","?Gogo Formation Corals, Loc. K173, Canning Basin","","","1","Frasnian","","382.7","372.2","10602"
"39296","col","Bugle Gap Limestone","125.500000","-18.000000","Bugle Gap Limestone Corals, Loc. K180, Canning Basin","","","1","Famennian","","372.2","358.9","10602"
"39315","col","","162.000000","64.000000","Basin Bolschoi Anjui","","","1","Norian","Rhaetian","227","201.4","10583"
"39378","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 34","39215","","1","Planorbis","","201.4","199.5","10588"
"39379","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 35","39215","","2","Planorbis","","201.4","199.5","10588"
