"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"41718","col","Caloosahatchee","-82.014999","26.885000","Alligator Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","11119"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","5","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","2","Burdigalian","","20.44","15.98","11206"
"41768","col","AG4","169.190536","-46.100231","GS4651, Deep Creek (G45/f8592)","","","1","Wuchiapingian","","259.51","254.14","38566"
"41771","col","AG4","169.190536","-46.100231","GS5077, Arthurton (G45/f8592)","","","1","Wuchiapingian","","259.51","254.14","14317"
"41802","col","Onzole","-79.574997","0.966667","P-100, Esmeraldas Beds, Estero Camarones, - Pitt and Pittt (1997)","","P-100","1","Early Pliocene","","5.333","3.6","11181"
"41894","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 2","41888","","1","Lutetian","","47.8","41.2","10858"
"41895","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 3","41888","","1","Lutetian","","47.8","41.2","10858"
"41914","col","Wadi Rayan","31.333332","29.850000","Qurn, Helwan (Wadi Rayan Formation), Egypt -Tawadros (2001)","","Wadi Rayan Formation, Qurn, Helwan","1","Lutetian","","47.8","41.2","11199"
"41917","col","Maadi","30.563889","29.943890","Maadi (Maadi Formation), Egypt -Tawadros (2001)","","Maadi Formation, Maadi","1","Bartonian","","41.2","37.71","11199"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41945","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 5","41888","","1","Lutetian","","47.8","41.2","10858"
"41950","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 8","41888","","1","Lutetian","","47.8","41.2","10858"
"42052","col","Maadi","31.250834","30.077778","Gebel Kibli el Ahram (Unit 3, Maadi Formation), Egypt -Tawadros (2001)","","Unit 3, Maadi Formation, Gebel Kibli el Ahram ","1","Bartonian","","41.2","37.71","11199"
"42133","col","Ar Rajmah","20.511110","31.652779","Al Sceleidima Member, Ar Rajmah Formation","","","1","Middle Miocene","","15.98","11.63","26106"
"42222","col","Chipola","-85.844002","30.572001","USGS Loc. 10609 - The Woodyard, lower bed [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42225","col","Chipola","-85.844002","30.572001","USGS Loc. 7893 - Boynton Landing [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42250","col","Chipola","-85.185997","30.437000","USGS Loc. 2212 - Tenmile Creek [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42258","col","Wetterstein Limestone","20.500000","47.966667","Bükk Mountains","","Reef 174","1","Ladinian","","242","237","11253"
"42268","col","Chipola","-85.185997","30.437000","USGS Loc. 2214 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42290","col","Chipola","-85.185997","30.437000","USGS Loc. 2564 - McCleland farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42300","col","Naha","127.773003","26.285999","USGS 17518, west of Highway 5 (WF 32, 146, 154)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"42319","col","","-2.100000","51.816666","Crickley Hill, Gloucestershire","","","1","Bajocian","","170.9","168.2","11186"
"42320","col","","-2.100000","51.816666","Hook Norton, Oxfordshire","","","1","Bajocian","","170.9","168.2","11186"
"42321","col","","-2.633333","51.400002","Dundry Hill, North Somerset","","","1","Bajocian","","170.9","168.2","11186"
"42328","col","Chipola","-85.185997","30.437000","USGS Loc. 3419 - McClelland Farm [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42339","col","Mandul Marl","117.650002","3.750000","Mandul Island, Borneo","","","1","Late Miocene","","11.63","5.333","11261"
"42366","col","Chipola","-85.185997","30.437000","USGS Loc. 7151 - Tenmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42406","col","Pal Grande","12.983333","46.666668","Grüne Schneid, Karnische Alpen, bed 6A","38608","","1","Late Famennian","","365.3","358.9","10000"
"42424","col","Chipola","-84.488998","30.059999","USGS Loc. 7468 - Sopchoppy Creek [Chipola Fm]","","","2","Burdigalian","","20.44","15.98","11206"
"42426","col","Chipola","-82.759003","30.329000","USGS Loc. 6769 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42428","col","Chipola","-82.759003","30.329000","USGS Loc. 6776 - Suwannee River [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42443","col","Chipola","-84.975998","30.431999","USGS Loc. 2211 - Alum Bluff, lower bed","","","1","Burdigalian","","20.44","15.98","11206"
"42449","col","Chipola","-85.185997","30.437000","USGS Loc. 10971 - Turtle Lake Bluff [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","11206"
"42459","col","Umm al-Rua’us","50.114166","26.425833","Umm al-Rua’us Formation, Saudi Arabia - Abbass (1972)","","","1","Ypresian","","56","47.8","11298"
"42482","col","Oak Grove","-86.568001","30.924999","USGS Loc. 2646 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42489","col","Gatuncillo","-79.516670","9.183333","Location 12, Madden Basin (Gatuncillo Formation) - Woodring (1957)","","USGS 1762, Field #107","1","Late Eocene","","37.71","33.9","11306"
"42491","col","San Julian","-66.949997","-46.866669","Punta Casamayor, San Julian Formation","","","1","Late Eocene","Early Oligocene","37.71","27.82","11307"
"42556","col","Bohio","-79.849998","9.166667","Location 42g, Gatun Lake area (Bohio Formation) - Woodring (1957)","","USGS 18832; field #203","1","Late Oligocene","","27.82","23.03","11306"
"42558","col","Bohio","-79.851997","9.170000","USGS 18837, Barro Colorado Island","","Location 42d; field #207","1","Chattian","","27.82","23.03","11306"
"42569","col","Caimito","-79.866669","9.158333","Location 54h, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18840a; field #210a","1","Late Oligocene","","27.82","23.03","11306"
"42574","col","Caimito","-79.862503","9.147222","Location 54m, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18843; field #213","2","Late Oligocene","","27.82","23.03","11306"
"42575","col","Caimito","-79.862503","9.147222","Location 54n, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 18844; field #213a","1","Late Oligocene","","27.82","23.03","11306"
"42578","col","Caimito","-79.837502","9.191667","Location 57a, Gatun Lake area (Caimito Formation) - Woodring (1957)","","USGS 5091","1","Late Oligocene","","27.82","23.03","11306"
"42603","col","Culebra","-79.616669","9.133333","Woodring Loc. 71 - Madden Basin [Emperador Limestone]","","USGS Loc. 16945","1","Aquitanian","","23.03","20.44","11306"
"42605","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5632 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42608","col","Culebra","-79.633331","9.029167","Woodring Loc. 115b - Canal Zone [lower Culebra Fm]","","USGS Loc. 6443","1","Aquitanian","","23.03","20.44","11306"
"42631","col","Culebra","-79.679169","9.083333","USGS 6019b, Canal Zone","","Woodring Loc. 99b","1","Aquitanian","","23.03","20.44","11306"
"42636","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, A3, Hampshire","","","2","Bartonian","","41.2","37.71","11344"
"42638","col","Dufton Shales","-2.483333","54.716667","Pusgillian Trilobites of the Dufton Shales, B.25 Swindale Beck, Cross Fell","","","1","Pusgillian","","449.6","449.3","11462"
"42639","col","Barton Clay","-1.691667","50.738888","Cliffend, Lower Barton Beds, B, Hampshire","","","1","Bartonian","","41.2","37.71","11344"
"42640","col","Barton Beds","-1.691667","50.738888","Cliffend, Middle Barton Beds, C, Hampshire","","","1","Late Eocene","","37.71","33.9","11344"
"42642","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5631 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42655","col","Ameki","7.083333","6.833333","Ameki Eocene SE Nigeria Lithofacies E","","","1","Eocene","","56","33.9","11345"
"42657","col","Oak Grove","-86.568001","30.924999","USGS Loc. 5633 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42661","col","Watahomigi","-113.599998","36.500000","Hidden Canyon, USGS 22231-PC","","Hidden Canyon, Upper Slope, 321 ft above base of formation","1","Atokan","","318.4","312.7","11207"
"42663","col","Oak Grove","-86.568001","30.924999","USGS Loc. 7054 - Oak Grove [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42665","col","Watahomigi","-113.800003","36.299999","Pigeon Wash, USGS 27026-PC","","Conglomerate bed 60 ft above base of formation.","1","Morrowan","","323.2","318.4","11207"
"42678","col","Oak Grove","-86.568001","30.924999","USGS Loc. 9961 - Horse Creek [Oak Grove Sand]","","","1","Burdigalian","","20.44","15.98","11206"
"42692","col","Shoal River","-86.115997","30.721001","USGS Loc. 3856 - Mossyhead [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42694","col","Watahomigi","-113.839996","36.009998","Guano Cave, unnumbered collection 180 ft above base of formation","","Unnumbered collection, 180 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42695","col","Watahomigi","-113.839996","36.009998","Guano Cave, USGS 25130-PC","","Guano Cave, collection from 182 ft above base of formation","1","Morrowan","","323.2","318.4","11207"
"42702","col","Watahomigi","-113.599998","35.799999","Separation Canyon, USGS 27028-PC","","Separation Canyon, 58 feet above base of formation","1","Morrowan","","323.2","318.4","11207"
"42711","col","Watahomigi","-113.169998","36.160000","Whitmore Wash, USGS 22235-PC","","Middle cliff unit","1","Morrowan","","323.2","318.4","11207"
"42712","col","Watahomigi","-113.040001","36.200001","Toroweap Valley West, USGS 22977-PC","","","1","Morrowan","","323.2","318.4","11207"
"42713","col","Watahomigi","-113.040001","36.200001","Toroweap Valley West, USGS 22976-PC","","","1","Morrowan","","323.2","318.4","11207"
"42714","col","Watahomigi","-113.040001","36.200001","Toroweap Valley West, USGS 22978-PC","","","1","Morrowan","","323.2","318.4","11207"
"42733","col","Gua Musang","101.998611","4.476389","MSY18, Gua Musang Formation, Sungai Toh, Merapoh","","","1","Capitanian","","264.28","259.51","11358"
"42736","col","Era Beds","146.283340","-8.350000","Miaru, Era Beds, PNG","","Reef 2036","1","Pliocene","","5.333","2.58","11364"
"42739","col","Pucangan","112.750000","-7.233333","Kendeng Mountains, Putjangan Beds","","","1","Early Pleistocene","","2.58","0.774","11361"
"42788","col","Carbonera","-73.579720","6.804722","Hannatoma B: Carbonera Fm: El Cerrito, Columbia (Dusenbury)","","","1","Late Eocene","","37.71","33.9","11374"
"42791","col","Lower Sandy Shales","-72.349998","8.066667","Hannatoma E: Lower Sandy Shales Fm: San Antonio, Venezuela (Kehrer)","","","1","Late Eocene","","37.71","33.9","11374"
"42792","col","Lower Sandy Shales","-72.349998","8.066667","Hannatoma F: Sandy Shales Fm: San Antonio, Venezuela (Kehrer)","","","1","Late Eocene","","37.71","33.9","11374"
"42793","col","Fort Cassin","-73.246666","44.205555","Fort Cassin, VT, Fort Cassin Formation","","","1","Cassinian","","482","470","11371"
"42798","col","Fort Cassin","-73.440277","44.605000","NYSM locality 2065A3","","Ruedemann's Beekmantown Formation, Valcour cephalopods","1","Cassinian","","482","470","11371"
"42800","col","Watahomigi","-112.889999","36.139999","National Canyon, USGS 25127-PC","","Lower Slope unit","1","Morrowan","","323.2","318.4","11207"
"42806","col","Watahomigi","-112.900002","36.139999","Havasu Canyon, USGS 21575-PC","","Lower Slope unit","1","Morrowan","","323.2","318.4","11207"
"42808","col","Crown Point","-73.454720","44.869446","West side of road 348, 1.85 miles SW of Chazy village, NY, Crown Point Fm","","B3 of Brainerd & Seely (1888) and Ruedemann (1906),=E11 of Raymond (1906), 8-19-E. of Ross (1963)","1","Chazyan","","470","457","11371"
"42813","col","Shoal River","-86.115997","30.721001","USGS Loc. 3732 - Dave Adams Mill Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42822","col","Belden Shale","-106.156387","39.176388","Horeshoe Gulch, USGS BL31394-PC","","Fisher and Henry collection","1","Morrowan","","323.2","318.4","11259"
"42870","col","Shoal River","-86.115997","30.721001","USGS Loc. 3742 - Mossyhead [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"42874","col","Shoal River","-86.115997","30.721001","USGS Loc. 5080 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42875","col","Shoal River","-86.115997","30.721001","USGS Loc. 5184 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42892","col","Shoal River","-86.115997","30.721001","USGS Loc. 3733 - Shell Bluff [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"42912","col","Safetdaron","70.871002","38.741001","Charymdara-Zidadara interfluve, Location 1174, Darvaz","","","1","Kungurian","","283.5","273.01","11388"
"42975","col","Laredo","-99.150002","26.433332","USGS 13769 - Tamaulipas, Mexico (upper Laredo Formation)","","USGS 13769","1","Middle Eocene","","47.8","37.71","7474"
"42977","col","Laredo","-99.150002","26.433332","USGS 13479 - Tamaulipas, Mexico (middle Laredo Formation)","","USGS 13479","1","Middle Eocene","","47.8","37.71","7474"
"43006","col","","-174.910995","-21.424999","Vaingana, Eua Island","","","3","Priabonian","","37.71","33.9","5614"
"43009","col","Shoal River","-86.043999","30.719000","USGS Loc. 2238 - Flournoy's Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43011","col","Shoal River","-86.043999","30.719000","USGS Loc. 9958 - Flournoy's Mill [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43024","col","Shoal River","-86.115997","30.721001","USGS Loc. 5618 - DeFuniak Springs [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43031","col","Shoal River","-86.044998","30.646000","USGS Loc. 9960 - Folk's Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","11206"
"43048","col","Shoal River","-86.115997","30.721001","USGS Loc. 9959 - Pleasant Ridge Church [Shoal River Fm]","","","2","Serravallian","","13.82","11.63","11206"
"43055","col","Jackson","-99.166664","25.799999","USGS 13467 - Nuevo Leon, Mexico (upper Jackson Formation)","","USGS 13467","1","Late Eocene","","37.71","33.9","7474"
"43063","col","Castillo","-70.050003","10.366667","Cerro La Cruz (Castillo Formation), Lara","","","1","Burdigalian","","20.44","15.98","11413"
"43067","col","","-99.166664","25.799999","USGS 13509 - Nuevo Leon, Mexico (Lower Marine Sandstone, Oligocene)","","USGS 13509","1","Early Oligocene","","33.9","27.82","7474"
"43338","col","","165.416672","11.583333","2A (200-300 ft), Bikini Island","","","1","Early Pleistocene","","2.58","0.774","11432"
"43365","col","Tagpochau","145.756104","15.180833","Tuffaceous facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43371","col","Tagpochau","145.756104","15.180833","Inequigranular limestone facies (Tagpochau Limestone), Saipan, Mariana Islands","","","1","Early Miocene","","23.03","15.98","11439"
"43453","col","Gaptank","-102.959999","30.400000","USNM700a, Gap Tank, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"43457","col","Gaptank","-103.351387","30.179167","USNM700g, Arnold Ranch, Glass Mountains","","Reef 3470","1","Gzhelian","","303.7","298.9","11454"
"43468","col","Neal Ranch","-103.129997","30.356001","USNM701, Wolf Camp Hills, Glass Mountains","","Reef 344","1","Asselian","","298.9","293.52","11454"
"43495","col","Road Canyon","-103.161003","30.384001","USNM702c, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43497","col","Hess","-103.163002","30.363001","USNM702e, Hill 5725, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"43512","col","Road Canyon","-103.141998","30.389999","USNM703, Old Word Ranch, Glass Mountains","","Reef 2486","1","Roadian","","273.01","266.9","11454"
"43513","col","Road Canyon","-103.138000","30.392000","USNM703a, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43515","col","Cathedral Mountain","-103.138000","30.391001","USNM703b, Old Word Ranch, Glass Mountains","","Reef 3472","1","Kungurian","","283.5","273.01","11454"
"43518","col","Road Canyon","-103.136108","30.397223","USNM703d, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43548","col","Word","-103.175003","30.388889","USNM706, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43550","col","Word","-103.167999","30.403000","USNM706b, Hess Canyon, Glass Mtns.","","","1","Wordian","","266.9","264.28","11454"
"43551","col","Word","-103.178001","30.391001","USNM706c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"43553","col","Word","-103.175003","30.396999","USNM706e, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"43559","col","Skinner Ranch","-103.346001","30.261999","USNM707a, Lenox Hills, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"43612","col","Skinner Ranch","-103.315277","30.281944","USNM710r, Hill 5021, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"43684","col","Salada","-111.349998","26.016666","Locality 36 (Beal, 1948) - Salada Fm, Loreto, Mexico","","Loc. 36","1","Pliocene","","5.333","2.58","11515"
"43761","col","Tepetate","-115.800003","30.299999","Locality 11, Arroyo san Antonio - Beal (1948)","","Loc. 11","1","Paleocene","","66","56","11515"
"43790","col","Yinkeng","120.099998","30.866667","Beds 15-17, Yinkeng Formation, Huangzhishan section, Huzhou city, Zhejiang","","","1","Griesbachian","","251.902","251.4","11539"
"43805","col","San Gregorio","-112.250000","26.150000","Locality 19, Arroyo Purisima - Beal (1948)","","Loc. 19","1","Chattian","","27.82","23.03","11515"
"43809","col","Ysidro","-112.000000","24.583332","Locality 28, Arroyo Liebre - Beal (1948)","","Loc. 28","1","Early Miocene","Middle Miocene","23.03","11.63","11515"
"43811","col","Ysidro","-112.250000","26.150000","Locality 26, Arroyo Purisima - Beal (1948)","","Loc. 26","1","Early Miocene","","23.03","15.98","11515"
"43873","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B7","","Winchell Formation, LS 1","1","Missourian","","305.9","303.7","11551"
"43884","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 13","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43888","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 17","","Winchell Formation, LS 2","1","Missourian","","305.9","303.7","11551"
"43972","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 sh 2","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43974","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bblk 1","","Winchell Formation","1","Missourian","","305.9","303.7","11551"
"43975","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bblk 2","","Winchell Formation, Black Shale","1","Missourian","","305.9","303.7","11551"
"43984","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh 34 A","","Winchell Formation, SH 3/4","1","Missourian","","305.9","303.7","11551"
"43986","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bconcr","","Winchell Formation, SH 3/4","1","Missourian","","305.9","303.7","11551"
"43990","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 27 A","","Winchell Formation, LS 4","1","Missourian","","305.9","303.7","11551"
"43996","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh 56 A","","","1","Missourian","","305.9","303.7","11551"
"43997","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh 56 B","","Winchell Formation, SH 5/6","1","Missourian","","305.9","303.7","11551"
"44009","col","","107.000000","24.000000","Pakung Section","","","1","Smithian","","251.2","248.9","11557"
"44112","col","Stepovak","-159.672775","55.635834","M1194 - Fox Bay-Boulder Bay Section","","M1194","1","Early Oligocene","Late Oligocene","33.9","23.03","11565"
"44118","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, F1","","Wyandotte Formation, Farley Member","1","Missourian","","305.9","303.7","11551"
"44120","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, M1","","Wyandotte Formation, Merriam Member","1","Missourian","","305.9","303.7","11551"
"44126","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, M3","","Wyandotte Formation, Mirriam Member","1","Missourian","","305.9","303.7","11551"
"44129","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, M4","","Wyandotte Formation, Merriam Member","1","Missourian","","305.9","303.7","11551"
"44133","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, S1","","Wyandotte Formation, Spring Hill Member","1","Missourian","","305.9","303.7","11551"
"44136","col","Wyandotte","-94.810699","39.106499","Schneider, I-435 cloverleaf, S2","","Wyandotte Formation, Spring Hill Member","1","Missourian","","305.9","303.7","11551"
"44137","col","Denay Limestone","-116.269722","39.978889","USNM 17213. 1900 ft west of VABM 7936. Lone Mountain. Bartine Ranch Quadrangle","","FF-24; UCR loc. 4554","1","Eifelian","","393.3","387.7","11582"
"44163","col","Winchell","-98.066666","33.033333","Schneider, Perrin Locality, Psh3","","Winchell Formation","1","Missourian","","305.9","303.7","11551"
"44330","col","Dalong","119.050003","32.150002","Longtan Section ACT915, Nanjing City","","","1","Changhsingian","","254.14","251.902","33589"
"44366","col","Kupowruk","-161.750000","69.250000","USGS 13730 - Kokolik River, North Slope","","Loc. #13; 26AS66","1","Albian","","113","100.5","11641"
"44421","col","Monterey","-120.303329","35.987221","Locality D-1086 - Reef Ridge (Monterey Formation)","","D-1086","1","Late Miocene","","11.63","5.333","11669"
"44509","col","Skinner Ranch","-103.213997","30.354000","USNM711d, Hess Ranch, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"44548","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 59.75 m","","","1","Illyrian","","243.8","242","11675"
"44683","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 41","","","1","Illyrian","","243.8","242","11682"
"44686","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 45","","","1","Illyrian","","243.8","242","11682"
"44687","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 47","","","1","Illyrian","","243.8","242","11682"
"44688","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, Bed 49","","","2","Illyrian","","243.8","242","11682"
"44749","col","Road Canyon","-103.317001","30.301001","USNM712t, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"44892","col","Temblor","-120.207497","35.945000","Locality B-6513 - Reef Ridge (Temblor Formation)","","B-6513","1","Early Miocene","","23.03","15.98","11669"
"44893","col","Temblor","-120.216667","35.950001","Locality B-6514 - Reef Ridge (Temblor Formation)","","B-6514","1","Early Miocene","","23.03","15.98","11669"
"44894","col","Temblor","-120.216667","35.950001","Locality D-1053 - Reef Ridge (Temblor Formation)","","D-1053","1","Early Miocene","","23.03","15.98","11669"
"44921","col","Temblor","-120.249168","35.948055","Locality D-1058 - Reef Ridge (Temblor Formation)","","D-1058","1","Early Miocene","","23.03","15.98","11669"
"44923","col","Temblor","-120.249168","35.948055","Locality D-1056 - Reef Ridge (Temblor Formation)","","D-1056","1","Early Miocene","","23.03","15.98","11669"
"44925","col","Temblor","-120.207497","35.945000","Locality B-6516 - Reef Ridge (Temblor Formation)","","B-6516","1","Early Miocene","","23.03","15.98","11669"
"44927","col","Temblor","-120.216667","35.950001","Locality D-1066 - Reef Ridge (Temblor Formation)","","D-1066","1","Early Miocene","","23.03","15.98","11669"
"44928","col","Temblor","-120.207497","35.945000","Locality B-6519 - Reef Ridge (Temblor Formation)","","B-6519","1","Middle Miocene","","15.98","11.63","11669"
"44930","col","Temblor","-120.216667","35.950001","Locality D-1067 - Reef Ridge (Temblor Formation)","","D-1067","1","Middle Miocene","","15.98","11.63","11669"
"44931","col","Temblor","-120.249168","35.948055","Locality B-6511 - Reef Ridge (Temblor Formation)","","B-6511","1","Middle Miocene","","15.98","11.63","11669"
"44933","col","Temblor","-120.216667","35.948055","Locality D-1062 - Reef Ridge (Temblor Formation)","","D-1062","2","Middle Miocene","","15.98","11.63","11669"
"44937","col","Temblor","-120.216667","35.950001","Locality D-1050 - Reef Ridge (Temblor Formation)","","D-1050","1","Middle Miocene","","15.98","11.63","11669"
"44938","col","Temblor","-120.216667","35.950001","Locality D-1049 - Reef Ridge (Temblor Formation)","","D-1049","1","Middle Miocene","","15.98","11.63","11669"
"44940","col","Temblor","-120.163330","35.941387","Locality A-9739 - Reef Ridge (Temblor Formation)","","A-9739","1","Middle Miocene","","15.98","11.63","11669"
"44941","col","Temblor","-120.154167","35.928333","Locality D-1047 - Reef Ridge (Temblor Formation)","","D-1047","1","Middle Miocene","","15.98","11.63","11669"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","2","Longobardian","","239.7","237","9188"
"44958","col","","131.850006","34.666668","Masuda, San-in","","","1","Langhian","","15.98","13.82","11713"
"44959","col","","132.066666","34.883331","Hamada, San-in","","","1","Langhian","","15.98","13.82","11713"
"44960","col","","132.399994","35.133331","Nima, San-in","","","2","Langhian","","15.98","13.82","11713"
"44961","col","","133.016663","34.849998","Shobara, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"44962","col","","132.750000","35.349998","Izumo, San-in","","","2","Serravallian","","13.82","11.63","11713"
"44970","col","","132.533340","34.900002","Takami, San-in, Japan","","","1","Langhian","","15.98","13.82","11713"
"44981","col","Temblor","-120.358330","36.339169","Locality D-1075 - Coalinga Anticlina (Temblor Formation)","","D -1075","1","Early Miocene","","23.03","15.98","11669"
"44988","col","Temblor","-120.358330","36.339169","Locality B-7085 - Coalinga Anticline (Temblor Formation)","","B-7085","2","Middle Miocene","","15.98","11.63","11669"
"45013","col","Pukemiro Sandstone","175.149994","-37.666668","N56/f519 - Ngaruawahia (Pukemiro Sandstone)","","GS 5258","1","Oligocene","","33.9","23.03","11715"
"45037","col","Waihao Greensand","171.166672","-44.783333","Tahu Member, McCulloch's Bridge","","TM","1","Late Eocene","","37.71","33.9","10506"
"45041","col","Waihao Greensand","171.166672","-44.783333","Waihao Greensand, McCulloch's Bridge (general collection)","","G","2","Late Eocene","","37.71","33.9","10506"
"45182","col","","176.683594","-39.962200","N141/f638/639 - Te Aute (Southland Series)","","GS 5180/5181","1","Middle Miocene","","15.98","11.63","11765"
"45339","col","Upper Kalibeng","114.000000","-8.000000","M.260, sheet 93b, Soloriver near Bangoenredjo Kidoel","","Reef 3589","1","Late Pliocene","","3.6","2.58","11360"
"45368","col","","167.000000","9.000000","Eniwetok atoll, core E1, 2720-2730ft","","","1","Miocene","","23.03","5.333","11810"
"45379","col","Parson Bay","-124.231941","48.856945","Lake Cowichan, Southern Vancouver Island, Britisch Columbia","33392","Reef 49","1","Rhaetian","","208.5","201.4","11813"
"45427","col","Wetterstein","11.000000","47.416668","Wetterstein Mts., Germany","38140","","1","Ladinian","","242","237","11835"
"45428","col","Wetterstein","11.000000","47.416668","Wetterstein Mts. 2, Germany","","","1","Julian","","237","233.4","11835"
