"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"58837","col","","43.799999","57.883331","Mk 8b, Makariev section on the Unzha River, Kostroma","","","1","Early Kimmeridgian","","154.8","152.2","16687"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","1","Late Miocene","","11.63","5.333","16689"
"58897","col","James City","-76.647224","35.283611","Section 5 (Unit C, James City Fm) - Lee Creek Mine","","C 25367","1","Early Pleistocene","","2.58","0.774","16700"
"58983","col","Studienka","17.977671","48.201401","Bonanza site","","Stockerau limestone quarry, Devínska Nová Ves [= Neudorf a. d. March]","1","Serravallian","","13.82","11.63","23390"
"59003","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhaout Formation, Unit B","","","2","Zanclean","Piacenzian","5.333","2.58","29366"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","2","Late Pleistocene","","0.129","0.0117","72022"
"59186","col","","48.366669","54.599998","Go 15, Gorodische locality on the Kuibyshev Reservoir, Volga River","","","2","Tithonian","","149.2","145","16687"
"59256","col","Raz-el-Ain","-0.637222","35.705002","Raz-el-Ain","","","1","Messinian","","7.246","5.333","16943"
"59265","col","","5.783333","43.833332","Reefal facies, Burdigalian, Manosque, Alpes de Haute-Provence","","","1","Burdigalian","","20.44","15.98","16944"
"59293","col","Yorktown","-76.955002","37.232224","Zone 1, Yorktown Fm - Schmidts Bluff","","","1","Pliocene","","5.333","2.58","16984"
"59385","col","","42.883331","49.650002","Polunino 2","","Polunino Farm","1","Late Campanian","","83.6","72.1","16510"
"59431","col","Jurensismergel","7.817000","47.950001","Bed 51, Kernbohrung Wittnau, Baden-Württemberg","","","1","Levesquei","","182","174.7","17049"
"59434","col","Jurensismergel","7.817000","47.950001","Bed 48, Kernbohrung Wittnau, Baden-Württemberg","","","1","Levesquei","","182","174.7","17049"
"59484","col","Jackson Bluff","-84.566391","30.425556","USGS Loc. 3421 - Harveys Creek [Jackson Bluff Fm]","","FGS Station 1/946","1","Late Pliocene","","3.6","2.58","17060"
"59485","col","Jackson Bluff","-84.641945","30.389168","USGS Loc. 3422 - Jackson Bluff [Jackson Bluff Fm]","","FGS Station 1/963","1","Late Pliocene","","3.6","2.58","17060"
"59582","col","Craie d'Eletot","0.416667","49.766666","Asteroidea, Late Turonian, Senneville-sur-Fécamp, Seine-Maritime","","","1","Late Turonian","","93.9","89.8","17061"
"59587","col","","0.166667","49.483334","Asteroidea, Middle Turonian, Saint-Jouin, Seine-Maritime, Normandy","","","1","Middle Turonian","","93.9","89.8","17061"
"59612","col","","0.200000","49.700001","Asteroidea, Coniacian-Santonian boundary, Etretat, Seine-Maritime","","","1","Late Coniacian","Early Santonian","89.8","83.6","17061"
"59637","col","","0.783333","49.116669","Lense 1, Asteroidea, Hardground Tilleul 2, Turonian, Valleuse du Tilleul","","","1","Turonian","","93.9","89.8","17061"
"59652","col","","0.950000","49.916668","Lense, Asteroidea, Santonian, Cap d'Ailly, St Marguerite-sur-Mer, Seine-Maritime","","","1","Middle Santonian","Late Santonian","86.3","83.6","17061"
"59659","col","","1.216667","49.799999","Asteroidea, Coniacian-Santonian boundary, Orival, Seine-Maritime","","","1","Late Coniacian","Early Santonian","89.8","83.6","17061"
"59675","col","","1.083333","49.933334","Asteroidea, Coniacian-Santonian boundary, Dieppe, Seine-Maritime","","","1","Late Coniacian","Early Santonian","89.8","83.6","17061"
"59785","col","Booral","152.666672","-31.016666","Oaky Creek section, near Sherwood, 11 miles WNW of Kempsey","","","1","Westphalian","","318.8","307.4","17128"
"59803","col","","-1.116667","45.966667","Echinodermata, Unit C2 base, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59804","col","","-1.116667","45.966667","Echinodermata, Unit C1, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59805","col","","-1.116667","45.966667","Echinodermata, Unit C2 top, Ile Madame, Charente-Maritime","","","1","Middle Cenomanian","","100.5","93.9","17135"
"59807","col","","-1.116667","45.966667","Echinodermata, Unit E, Ile Madame, Charente-Maritime","","","1","Late Cenomanian","","100.5","93.9","17135"
"59808","col","","-1.116667","45.966667","Echinodermata, Unit F, Ile Madame, Charente-Maritime","","","1","Late Cenomanian","","100.5","93.9","17135"
"59809","col","","-1.166667","46.000000","Echinodermata, Unit B1, Ile d'Aix, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59810","col","","-0.716667","45.633331","Echinodermata, Unit B3, Rioux, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59813","col","","-0.900000","45.950001","Echinodermata, Unit B2, La Chauvinière, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59818","col","","-0.816667","45.966667","Echinodermata, Unit B1, Les Renardières, level 3, Charente-Maritime","","","1","Early Cenomanian","","100.5","93.9","17135"
"59829","col","Chainman Shale","-113.683334","39.606667","USGS 17018-PC. Granite Mountain","","Concretions 3.5-5 ft above top of marker bed, 4650 ft. due north of high point on Granite Mountain","1","Meramecian","","343.1","335.8","11421"
"59830","col","Chainman Shale","-113.673058","39.596668","USGS 25558-PC. Granite Mountain","","North bank of drainage, ~1800' due south of northeast corner of sec. 18.","1","Meramecian","","343.1","335.8","11421"
"59919","col","Jamal","56.794445","33.976944","Kuh-e Bagh-e Vang, Shotori Mountains, Tabas","","Reef 3408","1","Kungurian","","283.5","273.01","17203"
"60072","col","","46.166668","-16.500000","""Microfossil"" bed - Ambatolafia, Mahajanga Basin, Madagascar","","","1","Early Albian","","113","109.9","17264"
"60115","col","""Carboniferous""","20.416668","50.849998","Beds 3-4, Besóweczka Hill, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60116","col","""Carboniferous""","20.416668","50.849998","Bed 3, Ostrówka Hill railroad cut, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60134","col","Mühlenberg","7.900000","51.116669","7: Waterland, Kohlhahn, Mühlenberg Beds, Rhenish Massif, Germany","","","1","Eifelian","","393.3","387.7","17286"
"60140","col","Selscheid","7.916667","51.166668","13: Auf dem Höchsten, Hülschotten","","13: Auf dem Höchsten, Hülschotten, Selscheid Beds, Rhenish Massif, Germany","1","Late Eifelian","","390.3","387.7","17286"
"60200","col","Steinmühl","14.352778","47.908890","Ammonitico Rosso limestone 8, Section KB1-A, Steinmühl Fm","","","1","Late Berriasian","","140.6","139.8","17268"
"60201","col","Steinmühl","14.352778","47.908890","Ammonitico Rosso limestone 9, Section KB1-A, Steinmühl Fm","","","1","Late Berriasian","","140.6","139.8","17268"
"60202","col","Steinmühl","14.352778","47.908890","Ammonitico Rosso limestone 10, Section KB1-A, Steinmühl Fm","","","1","Late Berriasian","","140.6","139.8","17268"
"60203","col","Steinmühl","14.352778","47.908890","Ammonitico Rosso limestone 11, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60204","col","Steinmühl","14.352778","47.908890","Maiolica limestone 1, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60205","col","Steinmühl","14.352778","47.908890","Maiolica limestone 2, Section KB1-A, Steinmühl Fm","","","1","Early Valanginian","","139.8","132.6","17268"
"60288","col","","24.516666","43.400002","Trnienie, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60291","col","","24.566668","43.450001","Opanes, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60292","col","","24.566668","43.500000","Bivolare-Bozurice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60312","col","","23.429722","43.440556","Dobrusza, Montana, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60313","col","","24.516666","43.400002","Disevice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60375","col","","22.844444","38.459721","Livadia, Helicon Mountains, Boeotia","","Reef 3439","1","Early Aptian","","121.4","119.5","17362"
"60446","col","Selscheid","7.816667","51.233334","Plettenberg-Ohle","","Plettenberg-Ohle, Selscheid Beds, Eastern Rhenish Massif","1","Eifelian","","393.3","387.7","17384"
"60466","col","Selscheid","7.966667","51.233334","Lenscheid, Selscheid Beds, Eastern Rhenish Massif","","","1","Eifelian","","393.3","387.7","17384"
"60467","col","Selscheid","7.966667","51.216667","Glinge, Selscheid Beds, Eastern Rhenish Massif","","","1","Eifelian","","393.3","387.7","17384"
"60533","col","Huangzhishan","119.989166","30.921944","Huangzhishan section, upper bed 12, Huzhou city","","","1","Changhsingian","","254.14","251.902","17401"
"60640","col","Angostura","-78.988892","1.088333","Cueva de Angostura [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","17422"
"60675","col","Picaderos","-78.933334","0.800000","Picaderos [Picaderos Fm]","","","1","Late Miocene","","11.63","5.333","17422"
"60693","col","Chagres Sandstone","-80.047501","9.146111","Locality 198 - Chagres Sandstone","","USGS #8484","1","Messinian","","7.246","5.333","11306"
"60697","col","Chagres Sandstone","-80.086113","9.234444","Locality 203 - Chagres Sandstone","","USGS #8436","1","Messinian","","7.246","5.333","11306"
"60699","col","Chagres Sandstone","-80.047501","9.279444","Locality 206 - Chagres Sandstone","","USGS #16937","1","Messinian","","7.246","5.333","11306"
"60700","col","Chagres Sandstone","-80.047501","9.279444","Locality 206a - Chagres Sandstone","60699","Stanford #2699","1","Messinian","","7.246","5.333","11306"
"60702","col","Chagres Sandstone","-79.533333","9.600000","Locality 208 - Chagres Sandstone","","USGS #8437","1","Messinian","","7.246","5.333","11306"
"60751","col","Borbon","-78.988892","1.088333","Barro Colorado [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","17422"
"60979","col","Pirabas","-47.133331","-0.800000","Rio Pirabas (Maury coll.)","","","1","Early Miocene","","23.03","15.98","17560"
"60986","col","James City","-76.988892","35.042778","Johnson Point - Sample 1 (James City Fm)","","","1","Early Pleistocene","","2.58","0.774","17561"
"60987","col","James City","-76.988892","35.042778","Johnson Point - Sample 2 (James City Fm)","","","1","Early Pleistocene","","2.58","0.774","17561"
"60988","col","James City","-76.988892","35.042778","Johnson Point - Sample 3 (James City Fm)","","","1","Early Pleistocene","","2.58","0.774","17561"
"60989","col","James City","-76.988892","35.042778","Johnson Point - Sample 4 (James City Fm)","","","1","Early Pleistocene","","2.58","0.774","17561"
"61112","col","Crystal River Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 1 (Crystal River Limestone)","","","1","Late Eocene","","37.71","33.9","17557"
"61115","col","Crystal River Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 4 (Crystal River Limestone)","","","2","Late Eocene","","37.71","33.9","17557"
"61116","col","Crystal River Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 5 (Crystal River Limestone)","","","1","Late Eocene","","37.71","33.9","17557"
"61122","col","Suwannee Limestone","-82.592499","28.902500","Crystal River Rock Co. Quarry - Bed 12 (Suwannee Lmst)","","","1","Early Oligocene","","33.9","27.82","17557"
"61227","col","","16.633333","49.183334","Stranska skala, Brno, Bohemian Massif, Moravia","","Reef 450","1","Early Oxfordian","Late Oxfordian","161.5","154.8","17588"
"61242","col","Vic Marls","2.216667","41.950001","Gurb, Vic area, Gurb Member, Ebro Basin, Catalonia","","","2","Bartonian","","41.2","37.71","17603"
"61309","col","","-82.433060","27.720833","Leisey Shell Pit 1 - Lower Shell Bed (Mollusca)","","","1","Early Pleistocene","","2.58","0.774","17634"
"61310","col","Bermont","-82.433060","27.720833","Leisey Shell Pit 1 - Bone bed (Mollusca)","","","1","Middle Pleistocene","","0.774","0.129","17634"
"61311","col","Fort Thompson","-82.433060","27.720833","Leisey Shell Pit 1 - Upper Shell Bed (Mollusca)","","","1","Late Pleistocene","","0.129","0.0117","17634"
"61339","col","Cayo Agua","-82.053459","9.178760","PPP# 196 - Cayo Agua [Cayo Agua Fm","","NMB# 17631; 87-29-02","1","Piacenzian","","3.6","2.58","17667"
"61340","col","Cayo Agua","-82.053474","9.179499","PPP# 197 - Cayo Agua [Cayo Agua Fm]","","NMB# 17630; 87-29-03","1","Piacenzian","","3.6","2.58","17667"
"61341","col","Cayo Agua","-82.053101","9.180076","PPP# 198 - Cayo Agua [Cayo Agua Fm]","","NMB# 17632; 87-29-04","1","Piacenzian","","3.6","2.58","17667"
"61352","col","","-1.016667","45.616669","Talmont","","Le Caillaud cliff","1","Middle Campanian","","83.6","72.1","17575"
"61353","col","","-1.016667","45.616669","Barzan","","Le Pilou cliff","1","Middle Campanian","","83.6","72.1","17575"
"61448","col","Grabowa","18.275557","50.665833","Krasiejów locality (lower)","","","1","Carnian","Norian","237","208.5","78054"
"61461","col","Tilson Siltstone","169.783340","-46.383331","Kaka Point, Tilson Siltstone, Willsher Group, Southland","","","1","Middle Triassic","","247.2","237","17723"
"61568","col","Agrio","-69.666664","-34.450001","Cerro Plomo, Agrio Formation, Neuquén Basin, Mendoza","","","1","Early Hauterivian","","132.6","125.77","17755"
"61585","col","Agrio","-69.666664","-34.533333","La Mala Dormida, Agrio Formation, Neuquén Basin, Mendoza","","","1","Early Hauterivian","","132.6","125.77","17755"
"61587","col","Agrio","-70.449997","-37.433334","Cerro Caicayén, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61588","col","Agrio","-70.000000","-37.516666","Mina San Eduardo, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61589","col","Agrio","-70.216667","-37.650002","Loma Naunauco, Agrio Formation, Neuquén Basin, Neuquén","","Reef 4123","1","Early Hauterivian","","132.6","125.77","17755"
"61590","col","Agrio","-70.040001","-37.730000","Loma Rayoso (Holcoptychites neuquensis zone, CPBA collection)","","","1","Early Hauterivian","","132.6","125.77","17755"
"61591","col","Agrio","-69.966667","-37.750000","Cerro Rayoso, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61600","col","Agrio","-70.216667","-37.733334","Pichaihue valley PHo17, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61601","col","Agrio","-70.216667","-37.733334","Pichaihue valley PHo18, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61603","col","Agrio","-70.216667","-37.733334","Pichaihue valley PHo23, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61604","col","Agrio","-70.216667","-37.733334","Pichaihue valley PHo24, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61605","col","Agrio","-70.216667","-37.733334","Pichaihue valley PHo26, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61647","col","Agrio","-70.033333","-38.049999","Agua de la Mula MHo24, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61649","col","Agrio","-70.033333","-38.049999","Agua de la Mula MHo35, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61652","col","Agrio","-70.033333","-38.049999","Agua de la Mula MHo42, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61653","col","Agrio","-70.033333","-38.049999","Agua de la Mula MHo44, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61655","col","Agrio","-70.033333","-38.049999","Agua de la Mula MHo46, Agrio Formation, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61657","col","Agrio","-70.050003","-38.200001","El Salado Sur, Agrio Formation, H. neuquensis zone, Neuquén Basin, Neuquén","","","1","Early Hauterivian","","132.6","125.77","17755"
"61718","col","Renggeri-Ton","5.966667","46.833332","Echinoderms, Renggeri-Ton, Chapois, Jura","","","1","Early Oxfordian","","161.5","154.8","17778"
"61719","col","Renggeri-Ton","5.550000","45.950001","Echinoderms, Renggeri-Ton, Longecombe, Ain","","","1","Early Oxfordian","","161.5","154.8","17778"
"61723","col","","7.601111","47.331112","Echinodermata, Argovian, Guldenthal, Kt. Solothurn","","","1","Late Oxfordian","","157.9","154.8","16784"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61738","col","Kemp Clay","-96.000000","33.250000","Kemp Clay Formation","","Kemp Clay, located in the north bank of the South Sulphur River, situated approximately five miles from Commerce, Hunt County,Texas(U.S.A).","1","Late Maastrichtian","","72.1","66","17766"
"61746","col","Predil","13.566667","46.433334","Cave del Predil (Raibl), Predil Formation, Julian Alps","","","1","Julian","","237","233.4","17797"
"61747","col","Rio del Lago","13.566667","46.433334","Cave del Predil (Raibl), Rio del Lago Formation, Julian Alps","","","1","Julian","","237","233.4","17797"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","4","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","2","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","2","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","5","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","4","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","4","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","3","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","3","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","3","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","2","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","3","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","3","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","3","Middle Miocene","","15.98","11.63","18176"
"61919","col","Croatan","-76.817497","35.359722","Lee Creek Mine, Croatan Formation","","Lee Creek Mine, James City Formation","1","Piacenzian","Calabrian","3.6","0.774","17874"
"61939","col","Atahoc","126.000000","8.500000","Atahoc Fm - River Sumasse, East Timor","","","1","Sakmarian","","293.52","290.1","17924"
"62041","col","Bìlà Hora","15.250000","49.833332","Ophiuroidea, Lower Turonian, Kutná Hora - Kank, Bohemian basin","","","1","Early Turonian","","93.9","89.8","15602"
"62082","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-58.5, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Steptoean","","497","493","17945"
"62083","col","Gatesburg","-78.199997","40.383331","Drab-Beavertown, DB-61, Gatesburg Formation, Ore Hill Member, Blair County","","Reef 3425","1","Dolgellian","","489.2","485.4","17945"
"62090","col","Gatesburg","-78.504166","40.018612","Imler Quarry, IQ-4, Gatesburg Formation, Ore Hill Member, Bedford County","","Reef 2744","1","Dolgellian","","489.2","485.4","17945"
"62131","col","H.S. Lee","101.150002","4.300000","H.S. Lee Mine No. 8, Kinta Valley near Kampar","8524","","1","Kungurian","","283.5","273.01","15741"
"62174","col","Kowala","20.704166","50.844444","Grabina section, Set A","","Kowalotrochus sanctacrucensis association","1","Middle Frasnian","","379.3","375.4","9567"
"62175","col","Kowala","20.633333","50.916668","Kowala Fm - Set B, Grabina section","","Grabinopsis guerichi association","1","Middle Frasnian","","379.3","375.4","9567"
"62178","col","Kowala","20.616667","50.875000","Kowala Fm - Set B2, Panek section","","Straparollus circularis association","1","Middle Frasnian","","379.3","375.4","9567"
"62179","col","Kowala","20.566668","50.799999","Kowala section, Set A2","","Kowalotrochus sanctacrucensis association","1","Early Frasnian","","382.7","379.3","9567"
"62212","col","Upper Haborogawa","141.750000","44.266666","Upper Haborogawa Fm - Sample MN0061, Minorusawa River","","","1","Santonian","","86.3","83.6","17980"
"62295","col","Tomioka","143.016663","42.766666","Futatsu-numa Sand, Taga Group","","","1","Late Pliocene","","3.6","2.58","18003"
"62305","col","""Hartmannshof""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 31c-d, Franconian Alb, Bavaria","","","1","Middle Oxfordian","","161.5","154.8","17968"
"62320","col","McGregor Creek","-119.916664","50.666668","Locality A, east of Kamloops","","","1","Wordian","","266.9","264.28","18017"
"62343","col","","20.700001","49.716667","Sienna, Roznow, Stramberk blocks, Poland","","Reef 3441","1","Late Tithonian","","146.3","145","18023"
"62395","col","Mount Head","-114.710556","50.478333","Unit 80, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62431","col","Besa River","-123.983330","61.099998","1393 ft, Jackfish River Section, Mackenzie Mountains","","","1","Kinderhookian","","358.9","351.9","18037"
"62444","col","Senja","84.078003","28.677999","PG1, Ridge A of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62445","col","Senja","84.064003","28.677000","PG5, Ridge A of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62446","col","Senja","84.060997","28.684999","PG2, Ridge B of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62447","col","Senja","84.059998","28.686001","PG3, Ridge B of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62448","col","Senja","84.039001","28.670000","PN1, Ridge B of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62494","col","Chappel Limestone","-99.298615","31.073889","USNM 9045, Chappel Ls, McCulloc County, TX","","TF-406 (of Cloud)\r\nUSGS 9360","1","Kinderhookian","","358.9","351.9","18049"
"62497","col","Chappel Limestone","-98.969444","31.199722","USNM 9048, Chappel Ls, San Saba County, TX","","","1","Kinderhookian","","358.9","351.9","18049"
"62499","col","Chappel Limestone","-98.695000","31.166389","USGS 2623, Chappel Ls, San Saba County, TX","","","1","Kinderhookian","","358.9","351.9","18049"
"62769","col","Hateruma","123.787781","24.040001","Hateruma-jima - Hateruma Formation - site H56","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62773","col","Naha","127.741997","26.405001","Yomitan District - Naha Formation - site Y11","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62783","col","Miyako-jima","125.280998","24.805000","Miyako-jima ls - loc. no. K29","","","1","Middle Pleistocene","","0.774","0.129","18107"
"62798","col","Nabire","135.520004","-3.600000","Nabire beds, site 7","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62802","col","Nabire","135.520004","-3.600000","Nabire beds, site 52","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62804","col","Nabire","135.520004","-3.600000","Nabire beds, site 63","","","1","Pliocene","Pleistocene","5.333","0.0117","11806"
"62846","col","Diamond Peak","-115.598900","39.520199","USGS f21924, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62848","col","Diamond Peak","-115.598900","39.520199","USGS f21926, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62849","col","Diamond Peak","-115.598900","39.520199","USGS f21927, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62867","col","","6.233333","51.533333","Bore Lullingen 1, depth 18m","","","3","Middle Miocene","","15.98","11.63","18176"
"62871","col","","-57.633331","-62.016666","Glacial erratics on King George Is., reef facies (probably from Argentina Range)","","Reef 2372","2","Botomian","","515.6","512.5","18129"
"62875","col","","10.262222","51.819443","Iberg Reef, Harz Mtns, Germany","","","1","Visean","","346.7","330.9","18132"
"62879","col","","6.233333","51.533333","Bore Lullingen 1, depth 15m","","","4","Middle Miocene","","15.98","11.63","18176"
"62880","col","","6.233333","51.533333","Bore Lullingen 1, depth 12m","","","2","Middle Miocene","","15.98","11.63","18176"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","6","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","6","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","5","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","4","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","5","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","5","Middle Miocene","","15.98","11.63","18176"
"62888","col","","6.250000","51.583332","Bore Kevelaer, depth 65m","","","4","Middle Miocene","","15.98","11.63","18176"
"62889","col","","6.250000","51.583332","Bore Kevelaer, depth 60m","","","2","Middle Miocene","","15.98","11.63","18176"
"62891","col","","6.250000","51.583332","Bore Kevelaer, depth 55m","","","3","Middle Miocene","","15.98","11.63","18176"
"62892","col","","6.250000","51.583332","Bore Kevelaer, depth 50m","","","1","Middle Miocene","","15.98","11.63","18176"
"62893","col","","6.250000","51.583332","Bore Kevelaer, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"62895","col","","6.250000","51.583332","Bore Kevelaer, depth 40m","","","2","Middle Miocene","","15.98","11.63","18176"
"62898","col","","6.250000","51.583332","Bore Kevelaer, depth 30m","","","1","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","5","Miocene","","23.03","5.333","18176"
"62903","col","","6.300000","51.533333","Bore Veert","","","4","Miocene","","23.03","5.333","18176"
"62929","col","","6.233333","51.533333","Bore Lullingen 2, depth 24m","","","1","Miocene","","23.03","5.333","18176"
"62934","col","","6.233333","51.533333","Bore Lullingen 2, depth 31m","","","3","Miocene","","23.03","5.333","18176"
"62935","col","","6.233333","51.533333","Bore Lullingen 2, depth 33m","","","1","Miocene","","23.03","5.333","18176"
"62936","col","","6.233333","51.533333","Bore Lullingen 2, depth 44m","","","2","Miocene","","23.03","5.333","18176"
"62938","col","","6.233333","51.533333","Bore Lullingen 2, depth 23m","","","1","Miocene","","23.03","5.333","18176"
"62939","col","","6.233333","51.533333","Bore Lullingen 2, depth 42m","","","1","Miocene","","23.03","5.333","18176"
"62940","col","","6.233333","51.533333","Bore Lullingen 2, depth 49m","","","1","Miocene","","23.03","5.333","18176"
"62941","col","","6.233333","51.533333","Bore Lullingen 2, depth 46m","","","1","Miocene","","23.03","5.333","18176"
"62944","col","","6.233333","51.533333","Bore Lullingen 2, depth 34m","","","2","Miocene","","23.03","5.333","18176"
"62947","col","","6.616667","51.766666","Dingden (D3) - Veebach near Daniels","","","2","Middle Miocene","","15.98","11.63","18176"
"62948","col","","6.616667","51.766666","Dingden (D4) - Veebach near Daniels","","","1","Middle Miocene","","15.98","11.63","18176"
"62952","col","","6.233333","51.533333","Bore Lullingen 2, depth 45m","","","1","Miocene","","23.03","5.333","18176"
"62953","col","","6.233333","51.533333","Bore Lullingen 2, depth 43m","","","2","Miocene","","23.03","5.333","18176"
