"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"8634","col","Wewoka","-96.360558","35.036945","H-773.0","","","1","Desmoinesian","","312.7","305.9","589"
"8635","col","Wewoka","-96.360558","35.036945","C-796.2","","","1","Desmoinesian","","312.7","305.9","589"
"8636","col","Wewoka","-96.360558","35.036945","E-793.0","","","1","Desmoinesian","","312.7","305.9","589"
"8637","col","Wewoka","-96.360558","35.036945","F-781.7","","","1","Desmoinesian","","312.7","305.9","589"
"8638","col","Wewoka","-96.360558","35.036945","F-782.4","","","1","Desmoinesian","","312.7","305.9","589"
"8639","col","Wewoka","-96.360558","35.036945","C-803.7","","","1","Desmoinesian","","312.7","305.9","589"
"8641","col","Wewoka","-96.360558","35.036945","F-789.9","","","1","Desmoinesian","","312.7","305.9","589"
"8642","col","Wewoka","-96.360558","35.036945","F-791.2","","","1","Desmoinesian","","312.7","305.9","589"
"8643","col","Wewoka","-96.360558","35.036945","E-826.0","","","2","Desmoinesian","","312.7","305.9","589"
"8644","col","Wewoka","-96.360558","35.036945","E-827.2","","","1","Desmoinesian","","312.7","305.9","589"
"8645","col","Wewoka","-96.360558","35.036945","E-800.5","","","1","Desmoinesian","","312.7","305.9","589"
"8646","col","Wewoka","-96.378059","35.036945","G-816.0","","","2","Desmoinesian","","312.7","305.9","589"
"8647","col","Wewoka","-96.378059","35.036945","G-815.1","","","1","Desmoinesian","","312.7","305.9","589"
"8648","col","Wewoka","-96.360558","35.036945","E-835.0","","","1","Desmoinesian","","312.7","305.9","589"
"8649","col","Wewoka","-96.360558","35.036945","E-835.5","","","2","Desmoinesian","","312.7","305.9","589"
"8651","col","Wewoka","-96.378059","35.036945","G-825.0","","","1","Desmoinesian","","312.7","305.9","589"
"8704","col","San Juan","-69.000000","-30.000000","Late Tremadoc Bioherm at San Juan Fm., Cerro la Silla and Jachal","","Reef 2456","1","Tremadoc","","485","477.7","627"
"8744","col","San Juan","-69.000000","-30.000000","Lower Arenig section of San Juan Fm., Huaco anticline, Rio Gualcamayo, Cerro Vie","","","1","Arenig","","477.7","468.4","652"
"8751","col","San Juan","-69.000000","-30.000000","Upper Arenig bioherm in San Juan Fm., Niquivil, Argentina","","","1","Arenig","","477.7","468.4","654"
"8801","col","","-65.000000","-22.000000","Unknown early Tremadoc fm., Tincuya, Salitre, and Palquis, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8837","col","Guanacuna","-65.000000","-22.000000","Guanacuna Fm. Palqui, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8838","col","Tucumilla","-65.000000","-21.000000","Tucumilla Fm., Cuesta de Erquis, Bolivia","","","1","Tremadoc","","485","477.7","665"
"8857","col","Mireles","-68.000000","9.000000","Mireles Fm., Cerro Mireles, El Baul region, Venezuela","","","1","Tremadoc","","485","477.7","637"
"8862","col","Guapayito","-73.766670","3.566667","Locality Za-81. Rio Guaviere","","","1","Tremadoc","","485","477.7","643"
"8866","col","Lampazar","-66.000000","-23.000000","Lampazar Fm., Sierra de Cajas, Argentina","","","1","Tremadoc","","485","477.7","600"
"8881","col","La Silla","-69.000000","-30.000000","Late Tremadoc sec., La Silla Fm., Cerra la Silla, Argentina","","","1","Tremadoc","","485","477.7","652"
"8895","col","Santa Rosita","-65.000000","-24.000000","Calcareo-carbonosa de Leon-Volcan Fm., Sierra de Tilcara","","Calcareo-carbonosa de Leon-Volcan Fm., Sierra de Tilcara, Argentina","1","Tremadoc","","485","477.7","634"
"8897","col","Santa Rosita","-66.000000","-23.000000","Lower Mbr., Santa Rosita Fm., Quebrada de la Vizcacha, Argentina","","","1","Tremadoc","","485","477.7","615"
"9088","col","","-65.430000","-22.962000","J.Hum-7 (A9) Rio Iturbe","","","1","Tremadoc","","485","477.7","642"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","1","Chattian","","27.82","23.03","796"
"9226","col","Kimaiskii","114.000000","60.000000","Kimaiskii Fm., Tochilinskaya Suite (Group), loc. 7416, Upper Lena River Basin, S","","","1","Arenig","","477.7","468.4","676"
"9271","col","Ust’Kut","116.000000","60.000000","Nyaiskii Fm., Tochilinskaya Suite (Group), Dyukta River locality 8401","","","1","Tremadoc","","485","477.7","676"
"9275","col","Ust'Kut","114.000000","61.000000","Nyaiskii Fm., Tochilinskaya Suite (Group), Nyuya River loc. 8310-8329","","","2","Tremadoc","","485","477.7","676"
"9276","col","Ust’Kut","114.000000","61.000000","Ooidal limestone, Nyaiskii Fm., Dzherba River","","","1","Tremadoc","","485","477.7","676"
"9278","col","Ust’Kut","114.000000","61.000000","Stromatolitic limestone, Nyaiskii Fm., Dzherba River","","","1","Tremadoc","","485","477.7","676"
"9282","col","Ust’Kut","118.000000","60.000000","Nyaiskii Fm., locality 823 near Tochilnaya","","","1","Tremadoc","","485","477.7","676"
"9285","col","Nyaiskii","118.000000","60.000000","Nyaiskii Fm., locality 824 near Tochilnaya, Siberia","","","2","Tremadoc","","485","477.7","676"
"9287","col","Ujgur","88.000000","68.000000","Mansiiskii Fm., Igar region","","","1","Mansian","","485.4","483.55","677"
"9293","col","Iltyk","88.000000","68.000000","Kimaiskii Fm., Kulumbe River Valley","","","2","Dapingian","","470","467.3","678"
"9317","col","Manlius","-74.050003","41.879166","Locality 1, Manlius Formation, Ulster Co.","","Reef 2440","1","Lochkovian","","419.2","410.8","804"
"9319","col","Manlius","-73.820831","42.479168","Locality 3, Thacher Member, Manlius Formation, Albany Co., NY","","Reef 2441","1","Lochkovian","","419.2","410.8","804"
"9320","col","Manlius","-74.000000","42.641666","Locality 4, Thacher Member, Manlius Formation, Albany Co., NY","","Reef 2441","1","Lochkovian","","419.2","410.8","804"
"9321","col","Manlius","-74.145836","42.700001","Locality 5, Thacher Member, Manlius Formation, Albany Co., NY","","Reef 2441","1","Lochkovian","","419.2","410.8","804"
"9324","col","Manlius","-74.879166","42.912498","Locality 8, Jamesville Member, Manlius Formation, Herkimer Co., NY","","","2","Lochkovian","","419.2","410.8","804"
"9327","col","Manlius","-74.951942","42.923611","Locality 11, Jamesville Member, Manlius Formation, Herkimer Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9328","col","Manlius","-75.009720","42.945831","Locality 12, Jamesville Member, Manlius Formation, Herkimer Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9329","col","Manlius","-75.041664","42.775002","Locality 13, Jamesville Member, Manlius Formation, Herkimer Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9334","col","Manlius","-75.520836","42.991669","Locality 18, Elmwood Member, Manlius Formation, Oneida Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9335","col","Manlius","-76.158333","42.941666","Locality 25, Elmwood Member, Manlius Formation, Onondaga Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9336","col","Manlius","-76.158333","42.941666","Locality 25, Olney Member, Manlius Formation, Onondaga Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9337","col","Manlius","-75.126389","42.922222","Locality 14, Clark Reservation Member, Manlius Formation, Herkimer  Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9338","col","Manlius","-75.129166","42.986111","Locality 16, Clark Reservation Member, Manlius Formation, Herkimer  Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9339","col","Manlius","-75.358330","42.995834","Locality 17, Thacher Member, Manlius Formation, Oneida Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9340","col","Manlius","-75.358330","42.995834","Locality 17, Olney Member, Manlius Formation, Oneida Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9341","col","Manlius","-75.520836","42.991669","Locality 18, Olney Member, Manlius Formation, Oneida Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9343","col","Manlius","-75.608055","42.951111","Locality 20, Olney Member, Manlius Formation, Oneida Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9344","col","Manlius","-75.745834","43.025002","Locality 21, Olney Member, Manlius Formation, Madison Co., NY","","","1","Lochkovian","","419.2","410.8","804"
"9476","col","Onondaga","-79.300003","42.900002","Port Colborne Quarry bioherm","","Reef 1485; was Port Colborne Quarry bioherm, Edgecliff Member, Onondaga Formation","1","Givetian","","387.7","382.7","813"
"9539","col","Onondaga","-76.166664","42.950001","Central Area, Zone C (Biostrome), Onondaga Limestone, NY","","Reef 1486","2","Eifelian","","393.3","387.7","827"
"9547","col","Onondaga","-78.250000","42.916668","Western Area, Zone C (Biostrome), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9553","col","Onondaga","-74.333336","42.783333","Eastern area, Zone C (Biostrome), Onondaga Limestone, NY","","Reef 1487","1","Eifelian","","393.3","387.7","827"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","2","Eifelian","","393.3","387.7","827"
"9626","col","Tsanglangpu","102.683334","25.066668","Wulonqing Member, Tsanglangpu Formation of Siqitian, Yunnan - Holmer et. al 1997","","","1","Atdabanian","Botomian","521","512.5","838"
"9627","col","Tsanglangpu","103.566666","25.400000","Malong","","Wulonqing Member, Tsanglangpu Formation of Malong, Yunnan - Holmer et. al 1997","1","Atdabanian","Botomian","521","512.5","838"
"9628","col","Qiongzhusi","102.716667","25.033333","Maotianshan [Wulonqing Mbr, Qiongzhusi Fm]","","Chengjiang biota","1","Atdabanian","Botomian","521","512.5","838"
"9629","col","","69.750000","43.566666","Baba-Ata Section, Shabakty Group, Kazakhstan - Holmer et. al 1997","","","1","Botomian","Lenian","515.6","510","838"
"9869","col","Arrey","-107.266670","32.783333","West Slope of Derry Hills, Arrey Formation, Collection 6","","","1","Carboniferous","","358.9","298.9","844"
"9887","col","Mahantango","-77.166664","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9888","col","Mahantango","-77.166664","40.416668","Unit 1 (25 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9893","col","Mahantango","-77.166664","40.416668","Unit 1 (30 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9902","col","Mahantango","-77.166664","40.416668","Unit 2 (7 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9956","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 8-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"10119","col","Moscow","-77.899170","42.809723","Fall Brook Coral Bed, Spezzano Gully(Locality 11), Livingston Co., NY","","","2","Givetian","","387.7","382.7","905"
"10180","col","Dakota Sandstone","-106.650558","35.084442","NMMNH composite locality, Dakota Fm. Paguate member","","NMMNH 3263, 4406-4409, and 4429-4432","1","Cenomanian","","100.5","93.9","919"
"10263","col","Step Conglomerate","-140.886993","64.974998","GSC 57242, Section 116C-2, Tatonduk River","","","1","Roadian","","273.01","266.9","3813"
"10268","col","Takhandit","-140.886993","64.974998","GSC 57259, Section 116C-2, Tatonduk River","","","1","Roadian","","273.01","266.9","3813"
"10270","col","Whiskey Canyon Limestone","-107.316666","33.200001","Central Whiskey Canyon, Whiskey Canyon Limestone, Collection 60","","","1","Desmoinesian","","312.7","305.9","844"
"10378","col","Vinarice Limestone","14.000000","50.000000","Platyscutellum-Kolihapeltis Assemblage of Pragian Assemblage 6","","Platyscutellum-Kolihapeltis Assemblage of Pragian(Barrandian, Cze) Assemblage6","1","Pragian","","410.8","407.6","3820"
"10442","col","Bighorn","-106.699997","44.150002","Bighorn Formation Conodonts","","","1","Blackriveran","Richmondian","457","446","3841"
"10467","col","","14.133333","49.966667","Orbitoproetus-Scabriscutellum Assemblage, Zlichovian (Barrandian Cze) Assem. 11","","","1","Zlichovian","","407.6","393.3","3820"
"10469","col","Daleje-Trebotov","14.066667","49.916668","Orbitoproetus-Scabriscutellum Assemblage, Dalejan (Barrandian Cze) Assem. 13","","","2","Daleje","Eifelian","407.6","387.7","3820"
"10521","col","","138.705002","-31.422222","Praecambridium sigillum, - Glaessner and Wade 1971","","","1","Ediacaran","","635","538.8","3894"
"10526","col","Soltanieh","51.424442","35.671944","Assemblage #1 [Middle Dolomite Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10527","col","Soltanieh","51.424442","35.671944","Assemblage #2 [Middle Dolomite Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10528","col","Soltanieh","51.424442","35.671944","Valiabad section [Upper Shale Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10529","col","Soltanieh","51.424442","35.671944","Dalir sect, l. beds [Upper Shale Mbr, Soltanieh Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","3896"
"10551","col","Campito","-117.734718","37.694721","144-158 m above base of Montenegro Mbr, Campito Fm","","","1","Montezuman","","519.9","514.8","3901"
"10580","col","La Cienega","-112.016670","30.299999","Cerros Clemente, Unit 1 [La Cienega Fm]","","","1","Ediacaran","","635","538.8","3911"
"10581","col","La Cienega","-112.016670","30.299999","Cerros Calaveras","","Cerros Calaveras, Unit 1 [La Cienega Fm]","1","Ediacaran","","635","538.8","3911"
"10701","col","Piedra Pintada","-70.483330","-39.866669","Estancia Santa Isabel","","","1","Early Pliensbachian","Late Pliensbachian","192.9","184.2","3974"
"10703","col","","12.883333","47.166668","Eisenrichterstein, Germany","","Reef 1729","1","Priabonian","","37.71","33.9","3977"
"10747","col","Yuanshan","102.683334","25.066668","Maotian  - [Maotianshan Shale, Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","3994"
"10748","col","Yuanshan","102.683334","25.066668","Meishu - [Maotianshan Shale, Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","3994"
"11084","col","","4.433333","49.605556","L'Epine Reef, France","","2362","1","Middle Oxfordian","","161.5","154.8","4076"
"11101","col","","-85.752502","38.412224","Beechwood Limestone Fanua from Speed, Indiana","","","2","Middle Devonian","","393.3","382.7","4088"
"11228","col","Park City","-106.783333","42.966667","Franson Member, Park City Formation of Wyoming","","","1","Wuchiapingian","","259.51","254.14","4145"
"11234","col","Park City","-110.816666","39.599998","Franson Member, Park City Formation of Utah","","","1","Wuchiapingian","","259.51","254.14","4145"
"11283","col","Phosphoria","-114.000000","44.000000","Rex Chert Member, Phosphoria Formation of Idaho","","","1","Wuchiapingian","","259.51","254.14","4145"
"11292","col","","67.000000","25.000000","Magar Pir, Karachi, Sind, Pakistan","","Reef 3097","2","Burdigalian","","20.44","15.98","4154"
"11410","col","","16.250000","46.000000","Donje Oresje, Mt. Medvednica - Coral bioherms","","Reef 1193","1","Santonian","Early Campanian","86.3","72.1","4165"
"11548","col","Zeandale Limestone","-96.245834","38.163891","USGS Loc. 14871, Maple Hill LS member, Zeandale LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11560","col","Pillsbury Shale","-96.474998","37.299999","USGS 13744","","Pillsbury Shale formation","1","Noginskian","","276.8","264.9","4157"
"11570","col","Stotler Limestone","-96.220833","38.204166","USGS Loc. 14868, Dover LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11583","col","Stotler Limestone","-96.080002","39.501389","USGS Loc. 13533, Grandhaven LS member, Stotler LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11601","col","Jewett","-118.848335","35.492779","Pyramid Hill Sand Member grit zone","","LACMVP Loc. 1603, 1626, 1627; UCMP Loc. V-7032","1","Chattian","","27.82","23.03","10315"
"11603","col","Root Shale","-96.247223","37.974998","USGS Loc. 14861, Friedrich Shale member, Root Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11636","col","Wood Siding","-95.226387","39.377777","USGS Loc. 13516, Nebraska City LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11669","col","Wood Siding","-96.247223","39.255554","USGS Loc. 13575, Brownville LS member, Wood Siding formation","","","1","Noginskian","","276.8","264.9","4157"
"11751","col","Janesville Shale","-96.458336","39.145832","USGS Loc. 13495, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11753","col","Janesville Shale","-96.369446","39.102779","USGS Loc. 13512, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11754","col","Janesville Shale","-96.126389","39.080002","USGS Loc. 13573, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11756","col","Janesville Shale","-96.050003","38.927776","USGS Loc. 13667, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11764","col","Janesville Shale","-96.331947","38.373611","USGS Loc. 13840, Five Point Limestone member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11773","col","Janesville Shale","-96.530556","37.245834","USGS Loc. 13755, Five Point LS member, Janesville Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11776","col","Janesville Shale","-95.977776","40.450001","USGS Loc. 14937, Hamlin Shale member, Janesville Shale Formation","","","1","Noginskian","","276.8","264.9","4157"
"11788","col","Foraker Limestone","-96.443054","39.273609","USGS Loc. 13448, Americus LS member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11834","col","Foraker Limestone","-95.669998","39.919998","USGS Loc. 13432, Unit A, Hughes Creek Shale member, Foraker Shale formation","","","1","Noginskian","","276.8","264.9","4157"
"11843","col","Foraker Limestone","-96.440002","39.270000","USGS Loc. 13450, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11848","col","Foraker Limestone","-96.120003","39.070000","USGS Loc. 13562, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11849","col","Foraker Limestone","-96.070000","38.910000","USGS Loc. 13664, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11858","col","Foraker Limestone","-96.629997","38.369999","USGS Loc. 13727, Unit A, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11875","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13481, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11876","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13482, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11880","col","Foraker Limestone","-96.309998","39.139999","USGS Loc. 13595, Unit B, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11885","col","Foraker Limestone","-96.459999","37.820000","USGS Loc. 14853, Unit B, Hughes Creek Shale member, Foraker LS formation.","","","1","Noginskian","","276.8","264.9","4157"
"11926","col","Foraker Limestone","-95.669998","39.919998","USGS Loc. 13436, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11933","col","Foraker Limestone","-95.879997","39.369999","USGS Loc. 13651, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11939","col","Foraker Limestone","-96.400002","39.380001","USGS Loc. 13457, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11940","col","Foraker Limestone","-96.190002","39.250000","USGS Loc. 13585, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11941","col","Foraker Limestone","-96.050003","39.340000","USGS Loc. 13645, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11948","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13484, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11949","col","Foraker Limestone","-96.120003","39.070000","USGS Loc. 13564, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11950","col","Foraker Limestone","-96.070000","38.910000","USGS Loc. 13665, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11951","col","Foraker Limestone","-96.631943","38.372223","USGS 13729, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Gzhelian","","303.7","298.9","4157"
"11952","col","Foraker Limestone","-96.160004","38.720001","USGS Loc. 14894, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11953","col","Foraker Limestone","-96.459999","37.820000","USGS Loc. 14854, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11954","col","Foraker Limestone","-96.459999","37.650002","USGS Loc. 14832, Unit C, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11955","col","Foraker Limestone","-96.480003","37.349998","USGS Loc. 14823, Unit C, Hughes creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11989","col","Foraker Limestone","-96.570000","39.189999","USGS Loc. 13485, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"11995","col","Foraker Limestone","-96.459999","37.650002","USGS Loc. 14833, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12002","col","Foraker Limestone","-96.530556","37.245834","USGS Loc. 13763, Unit D, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12010","col","","4.850000","44.883331","Crussol, à Guilherand","","","1","Bajocian","","170.9","168.2","4215"
"12021","col","Foraker Limestone","-95.883331","39.372223","USGS Loc. 13652, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12024","col","Foraker Limestone","-96.305557","39.136391","USGS Loc. 13597, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12025","col","Foraker Limestone","-96.127777","39.060280","USGS Loc. 13566, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12026","col","Foraker Limestone","-96.153336","38.711109","USGS Loc. 14891, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12027","col","Foraker Limestone","-96.281944","38.022221","USGS Loc. 13821, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12028","col","Foraker Limestone","-96.470833","37.811111","USGS Loc. 14856, Unit E, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12038","col","Foraker Limestone","-96.056946","38.911110","USGS Loc. 13666, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12042","col","Foraker Limestone","-96.079170","38.809723","USGS Loc. 13697, Units E & F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12047","col","Foraker Limestone","-95.883331","39.372223","USGS Loc. 13653, Unit F, Hughes Creek Shale member, Foraker LS formation","","","1","Noginskian","","276.8","264.9","4157"
"12068","col","Lochkov","14.333333","49.500000","Radotin Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12072","col","Lochkov","14.333333","49.500000","Kotys Limestone of the Lochkov Fm, Lockovian (CZE)","","","1","Lochkovian","","419.2","410.8","4216"
"12101","col","","14.333333","49.500000","Lodenice Limestone of the Pragian (CZE)","","","1","Pragian","","410.8","407.6","4216"
"12108","col","Red Eagle Limestone","-96.530556","37.245834","USGS 13768, 162nd Ranch road","","","1","Gzhelian","","303.7","298.9","4157"
"12113","col","Red Eagle Limestone","-96.060997","39.366001","USGS 13541, St. Clere","","","1","Asselian","","298.9","293.52","4157"
"12114","col","Red Eagle Limestone","-96.559723","39.187500","USGS 13489, Manhattan","","","1","Asselian","","298.9","293.52","4157"
"12133","col","","4.350000","44.533333","Uzer","","","1","Bajocian","","170.9","168.2","4215"
"12142","col","","4.200000","44.250000","Montchaud at Saint-Brès","","","1","Bajocian","","170.9","168.2","4215"
"12143","col","","14.066667","49.916668","Chynice Limestone Taxon List","","Chynice Limestone of the Barrandian, Zlichovian (CZE)","1","Zlichovian","","407.6","393.3","4216"
"12183","col","","14.333333","49.500000","Dalejan","","Suchomasty Limestone of the Dalejan, Barrandia (CZE)","4","Early Devonian","","419.2","393.3","4216"
"12186","col","Red Eagle Limestone","-96.631943","38.372223","USGS 13731, Lake Road","","","1","Asselian","","298.9","293.52","4157"
"12188","col","Red Eagle Limestone","-96.494446","37.643890","USGS 14835, Beaumont","","","1","Asselian","","298.9","293.52","4157"
"12190","col","Red Eagle Limestone","-96.576385","37.102779","USGS Loc. 14806, Bennett Shale member, Red Eagle LS formation","","","1","Asselian","","298.9","293.52","4157"
"12252","col","Chotec","14.333333","49.500000","Chotec Limestone of the Eifelian, Barrandia (CZE)","","","1","Eifelian","","393.3","387.7","4228"
"12253","col","Grenola Limestone","-96.494446","37.643890","USGS Loc. 14836, Sallyards LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12266","col","","5.733333","45.916668","Arvières (Grand-Colombier-de-Culoz)","","","1","Early Oxfordian","","161.5","154.8","4230"
"12285","col","","5.916667","46.733334","Plateau de Champagnole","","","1","Early Oxfordian","","161.5","154.8","4230"
"12286","col","","4.000000","46.000000","in the west of Ain","","","1","Early Oxfordian","","161.5","154.8","4230"
"12288","col","","5.000000","46.000000","Haut Jura","","","1","Middle Oxfordian","","161.5","154.8","4230"
"12346","col","","-117.734718","40.976665","Namurian Brachiopod Assemblage Northwestern North America","","","1","Mississippian","","358.9","323.2","4236"
"12355","col","Grenola Limestone","-96.283333","39.063889","USGS Loc. 13600, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12356","col","Grenola Limestone","-96.119446","38.974998","USGS Loc. 13682, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12357","col","Grenola Limestone","-96.198608","38.866669","USGS Loc. 13695, Unit B, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12359","col","Grenola Limestone","-96.408333","38.052776","USGS Loc. 13829, Unit B, Neva LS member, Grenola LS formation","","","2","Asselian","","298.9","293.52","4157"
"12368","col","Grenola Limestone","-96.119446","38.974998","USGS Loc. 13683, Unit D, Neva LS member, Grenola LS formation","","","1","Asselian","","298.9","293.52","4157"
"12774","col","","9.700000","40.366669","Locality C","","","1","Early Hauterivian","","132.6","125.77","4271"
"12780","col","Great Blue","-112.221390","40.296944","Fossils of the Great Blue Formation","","","1","Pennsylvanian","","323.2","298.9","4278"
"12782","col","","-115.486664","39.353333","Pennsylvanian, lower Morrowan Fossils, Ely Basin","","","3","Morrowan","","323.2","318.4","3830"
"12783","col","","-115.486664","39.353333","Pennsylvanian, upper Morrowan Fossils, Ely Basin","","","3","Morrowan","","323.2","318.4","3830"
"12905","col","Monroe Canyon","-111.475601","43.831100","Collection 18719-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12907","col","Monroe Canyon","-111.475601","43.831100","Collection 18721-PC, Monroe Canyon Lmst., Cherty Lmst. Mbr., Chesterfield Range","","","1","Meramecian","Chesterian","343.1","323.2","4279"
"12924","col","","8.000000","47.000000","Eisengraben","","","1","Middle Oxfordian","","161.5","154.8","4282"
