"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"8932","col","Skaneateles","-75.891670","42.864166","Locality 14 (Knights Falls Ravine), Stereolasma shales, Mottville Member, Madiso","","","1","Givetian","","387.7","382.7","746"
"8951","col","Open Door Limestone","-109.831947","43.289722","Horizon OC5 (litho#1), Clear Creek Sect., Open Door Fm, WY - Lochman and Hu 1960","","","1","Franconian","","497","485.4","751"
"8953","col","Open Door Limestone","-109.831947","43.289722","Horizon OC5 (litho #2), Clear Creek Sect, Open Door Fm, WY- Lochman and Hu 1960","","","1","Franconian","","497","485.4","751"
"8978","col","Ludlowville","-78.566666","42.883331","Hills Gulch Bed, Erie and Genesee Counties, western NY","","","1","Givetian","","387.7","382.7","762"
"8979","col","Ludlowville","-78.566666","42.883331","Greens Landing Coral Bed, Erie and Genesee Counties, western NY","","","1","Givetian","","387.7","382.7","762"
"8980","col","Ludlowville","-78.133331","42.962502","Limerick Road Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8982","col","Ludlowville","-78.133331","42.962502","Hills Gulch Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","2","Givetian","","387.7","382.7","762"
"8983","col","Ludlowville","-78.133331","42.962502","Mudstone Interval above Hills Gulch bed, Hills Gulch, Jaycox Member, Genesee Co.","","","1","Givetian","","387.7","382.7","762"
"8984","col","Ludlowville","-78.133331","42.962502","Green's Landing Coral Bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8985","col","Ludlowville","-78.133331","42.962502","Sponge-Megastrophia bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","1","Givetian","","387.7","382.7","762"
"8987","col","Ludlowville","-78.133331","42.962502","Cottage City Coral bed, Hills Gulch, Jaycox Member, Genesee Co., NY","","","2","Givetian","","387.7","382.7","762"
"8992","col","Ludlowville","-77.837502","42.830555","Mudstone interval, Jaycox Run, Jaycox Member, Livingston Co., NY","","","2","Givetian","","387.7","382.7","762"
"8993","col","Ludlowville","-77.837502","42.830555","Green's Landing Coral Bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"8994","col","Ludlowville","-77.837502","42.830555","Sponge-Megastrophia bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"8995","col","Ludlowville","-77.837502","42.830555","Barren shale, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"8996","col","Ludlowville","-77.837502","42.830555","Cottage City Coral bed, Jaycox Run, Jaycox Member, Livingston Co., NY","","","1","Givetian","","387.7","382.7","762"
"8999","col","Ludlowville","-77.266670","42.799999","Barren Shale Interval, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9000","col","Ludlowville","-77.266670","42.799999","Hills Gulch Bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9001","col","Ludlowville","-77.266670","42.799999","Mudstone interval, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9002","col","Ludlowville","-77.266670","42.799999","Tropidoleptus-Longispina interval, Canandaigua Lake Valley, Jaycox Member, Ontar","","","1","Givetian","","387.7","382.7","762"
"9003","col","Ludlowville","-77.266670","42.799999","Green's Landing Coral Bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co.,","","","1","Givetian","","387.7","382.7","762"
"9004","col","Ludlowville","-77.266670","42.799999","Barren Shale, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9005","col","Ludlowville","-77.266670","42.799999","Sponge-Megastrophia bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9006","col","Ludlowville","-77.266670","42.799999","Cottage City Coral bed, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9007","col","Ludlowville","-77.266670","42.799999","upper shale, Canandaigua Lake Valley, Jaycox Member, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9014","col","Ludlowville","-76.987503","42.775002","Limerick Road Bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9015","col","Ludlowville","-76.987503","42.775002","Barren Shale Interval, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9016","col","Ludlowville","-76.987503","42.775002","Hills Gulch Bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9017","col","Ludlowville","-76.987503","42.775002","Mudstone Interval, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9018","col","Ludlowville","-76.987503","42.775002","Tropidoleptus-Longispina interval, Jaycox Member, Seneca Lake Valley, Ontario Co","","","1","Givetian","","387.7","382.7","762"
"9019","col","Ludlowville","-76.987503","42.775002","Green's Landing Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9020","col","Ludlowville","-76.987503","42.775002","Sponge-Megastrophia bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9027","col","Ludlowville","-76.987503","42.775002","Barren shale, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9028","col","Ludlowville","-76.987503","42.775002","Cottage City Coral bed, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9029","col","Ludlowville","-76.987503","42.775002","upper shale, Jaycox Member, Seneca Lake Valley, Ontario Co., NY","","","1","Givetian","","387.7","382.7","762"
"9047","col","Open Door","-109.830276","43.282501","Horizon 38-5, Sheep Mountain Sect., Open Door Fm., WY - Lochman and Hu 1960","","","1","Franconian","","497","485.4","751"
"9052","col","DuNoir","-109.830276","43.282501","Horizon SM4, Sheep Mountain Section","","Horizon SM4, Sheep Mountain Sect., DuNoir Limestone Fm, WY - Lochman and Hu 1960","1","Dresbachian","","497","485.4","751"
"9053","col","DuNoir","-109.830276","43.282501","Horizon SM5, Sheep Mountai Section","","Horizon SM5, Sheep Mtn. Sect., DuNoir Limestone Fm., WY - Lochman and Hu 1960","1","Dresbachian","","497","485.4","751"
"9054","col","DuNoir","-109.830276","43.282501","Horizon SM6, Sheep Mountain Section","","Horizon SM6, Sheep Mtn. Sect., DuNoir Limestone Fm., WY - Lochman and Hu 1960","1","Dresbachian","","497","485.4","751"
"9055","col","DuNoir","-109.830276","43.282501","Horizon SM7, Sheep Mtn. Sect., DuNoir Limestone Fm., WY - Lochman and Hu 1960","","","1","Dresbachian","","497","485.4","751"
"9056","col","DuNoir","-109.830276","43.282501","Horizon SM8, Sheep Mtn. Sect., DuNoir Limestone Fm., WY - Lochman and Hu 1960","","","1","Dresbachian","","497","485.4","751"
"9170","col","Brejning Clay","9.750000","56.166668","Mollusc species from Norre Vissing, clay-pit of Galten Brickworks, Denmark","","","1","Chattian","","27.82","23.03","796"
"9297","col","Zagornyi","88.000000","68.000000","Tchertovskii Fm., Kulumbe River Valley","","","1","Late Llandeilo","","461.3","458.4","678"
"9301","col","Zagornyi","88.000000","68.000000","Tchertovskii Fm., Zagor Stream","","","1","Early Llandeilo","","461.3","458.4","678"
"9304","col","Zagornyi","90.000000","62.000000","Tchertovskii Fm., Lower Listvennichnoi Stream","","","1","Late Llandeilo","","461.3","458.4","679"
"9517","col","Whipple Cave","-114.949997","38.900002","Locality SM-1, Whipple Cave Fm., White Pine County, Nevada - Sumrall et al 1997","","","1","Trempealeauan","","489.2","485.4","821"
"9539","col","Onondaga","-76.166664","42.950001","Central Area, Zone C (Biostrome), Onondaga Limestone, NY","","Reef 1486","1","Eifelian","","393.3","387.7","827"
"9547","col","Onondaga","-78.250000","42.916668","Western Area, Zone C (Biostrome), Onondaga Limestone, NY","","","1","Eifelian","","393.3","387.7","827"
"9555","col","Onondaga","-76.141670","42.974998","3124A, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3124A","1","Eifelian","","393.3","387.7","830"
"9556","col","Onondaga","-76.141670","42.950001","3123B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123B","1","Eifelian","","393.3","387.7","830"
"9558","col","Onondaga","-76.137497","42.954166","3124B, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3124B","1","Eifelian","","393.3","387.7","830"
"9559","col","Onondaga","-76.072220","43.000000","3128C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3128C","1","Eifelian","","393.3","387.7","830"
"9560","col","Onondaga","-76.141670","42.950001","3123C, Leptaena-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3123C","1","Eifelian","","393.3","387.7","830"
"9562","col","Onondaga","-73.947220","42.181946","3137, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3137","1","Eifelian","","393.3","387.7","830"
"9563","col","Onondaga","-73.966667","42.077778","3138A, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3138A","1","Eifelian","","393.3","387.7","830"
"9564","col","Onondaga","-73.902779","42.255280","3135, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3135","1","Eifelian","","393.3","387.7","830"
"9565","col","Onondaga","-74.030281","41.932777","3144A, Atrypa-Coelospira-Nucleospira community, Onondaga Limestone, NY","","AMNH locality 3144A","1","Eifelian","","393.3","387.7","830"
"9566","col","Onondaga","-73.997780","41.926945","3142, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3142","1","Eifelian","","393.3","387.7","830"
"9569","col","Onondaga","-73.966667","42.077778","3141, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3141","1","Eifelian","","393.3","387.7","830"
"9571","col","Onondaga","-73.966667","42.077778","3139, Atrypa community, Onondaga Limestone, NY","","AMNH locality 3139","1","Eifelian","","393.3","387.7","830"
"9572","col","Onondaga","-74.925003","42.587502","3130, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3130","1","Eifelian","","393.3","387.7","830"
"9573","col","Onondaga","-74.925003","42.587502","3131B, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3131B","1","Eifelian","","393.3","387.7","830"
"9574","col","Onondaga","-74.044441","42.645832","3133, Atrypa-Megakozlowskiella community, Onondaga Limestone, NY","","AMNH locality 3133","1","Eifelian","","393.3","387.7","830"
"9581","col","Onondaga","-76.016388","42.898888","3125D, Pacificocoelia community, Onondaga Limestone, NY","","AMNH locality 3125D","1","Eifelian","","393.3","387.7","830"
"9614","col","Onondaga","-78.738052","42.963890","Eastern Area, Zone C' (Bioherm, Williamsville), Edgecliff Member, Onondaga Limes","","Reef 1881","1","Eifelian","","393.3","387.7","827"
"9615","col","Onondaga","-76.166664","42.950001","Central Area, central brachiopod facies, Moorehouse Member, Onondaga Limstone, N","","","1","Eifelian","","393.3","387.7","827"
"9659","col","Mahantango","-76.916664","40.333332","Unit 3, Montebello Member, Mahantango Fm., Rockville, Perry Co., PA","","","2","Givetian","","387.7","382.7","841"
"9663","col","Mahantango","-76.916664","40.333332","Unit 17, Lower shale Member, Mahantango Fm., Rockville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9664","col","Mahantango","-76.916664","40.333332","Unit 1, Montebello Member, Mahantango Fm., Marysville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9667","col","Mahantango","-76.916664","40.333332","Unit 9, Montebello Member, Mahantango Fm., Marysville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9674","col","Mahantango","-76.916664","40.333332","Unit 11, Montebello Member, Mahantango Fm., Marysville, Perry Co., PA","","","1","Givetian","","387.7","382.7","841"
"9704","col","Mahantango","-77.166664","40.333332","Unit 1, upper shale member, Mahantango Fm., Dromgold, PA","","","1","Givetian","","387.7","382.7","841"
"9707","col","Mahantango","-77.166664","40.333332","unit 2, Montebello Member, Mahantango Fm., Falling Springs, PA","","","1","Givetian","","387.7","382.7","841"
"9821","col","Pioche Shale","-114.763336","37.614166","Locality ICS-1173","","Locality ICS-1173, Pioche Form., Lincoln County, Nevada - Palmer 1998","1","Lenian","","515.6","510","852"
"9875","col","Exsulans Limestone","15.000000","55.250000","Stream bed of the rivulet Olea","","Exsulans Limestone, Olea rivulet, Bornholm, Denmark - Berg-Madsen 1986","1","Solvan","","510","504.5","857"
"9876","col","Kalby marl","14.916667","55.016666","Laesa rivulet","","Kalby marl, Laesa rivulet","1","Amgan","","510","504.5","857"
"9877","col","Andrarum Limestone","14.916667","55.016666","Audrarum Limestone, Bornholm, Danmark - Berg-Madsen 1986","","","1","Menevian","","504.5","499.5","857"
"9884","col","Harrell","-77.166664","40.416668","Unit 2, Tully Member, Harrell Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9886","col","Mahantango","-77.166664","40.416668","Unit 1 (13 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9887","col","Mahantango","-77.166664","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9893","col","Mahantango","-77.166664","40.416668","Unit 1 (30 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9897","col","Mahantango","-77.166664","40.416668","Unit 2 (top of unit), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9898","col","Mahantango","-77.166664","40.416668","Unit 2 (1 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, PA","","","1","Givetian","","387.7","382.7","841"
"9905","col","Mahantango","-77.166664","40.416668","Unit 2 (75 ft. below top), upper shale member, Mahantango Fm., New Bloomfield, P","","","1","Givetian","","387.7","382.7","841"
"9911","col","Mahantango","-77.000000","40.416668","Unit 1 (top of the unit), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9912","col","Mahantango","-77.000000","40.416668","Unit 1 (7 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9913","col","Mahantango","-77.000000","40.416668","Unit 1 (9 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9914","col","Mahantango","-77.000000","40.416668","Unit 1 (10 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9916","col","Mahantango","-77.000000","40.416668","Unit 1 (17 ft. below top), upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9920","col","Snowy Range","-109.246109","45.185833","Sage Mbr, Snowy Range Fm","","HG#94.1","1","Trempealeauan","","489.2","485.4","864"
"9921","col","Snowy Range","-109.302223","44.847500","Clark Fork [Snowy Range Fm]","","HG#94.2","1","Trempealeauan","","489.2","485.4","864"
"9924","col","Mahantango","-77.000000","40.416668","Unit 6, upper shale member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9926","col","Mahantango","-77.000000","40.416668","Unit 12, Montebello Member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9927","col","Mahantango","-77.000000","40.416668","Unit 13, Montebello Member, Mahantango Fm., Amity Hall, PA","","","1","Givetian","","387.7","382.7","841"
"9928","col","Snowy Range","-109.302223","44.847500","Isolated hardground of Clark Fork [Snow Range Fm]","","HG#94.3","2","Franconian","","497","485.4","864"
"9957","col","Mahantango","-76.916664","40.500000","Unit 1 (top of unit), upper shale member, Mahantango Formation, Girtys Notch, PA","","","1","Givetian","","387.7","382.7","841"
"9988","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 66","","","1","Desmoinesian","","312.7","305.9","844"
"10011","col","Kirpichnikov","129.666672","62.000000","Y-87/17b, right bank, low reaches, 14 km upstream mouth Bol’Shaya Stolbovaya R.","","Middle Kirpichnikov suite, Russia - Barskova 1988","1","Atdabanian","","521","515.6","883"
"10051","col","","-107.316666","33.200001","Central Whiskey Canyon, Bolander Group, Collection 106","","","1","Desmoinesian","","312.7","305.9","844"
"10067","col","Pestrotsvet","125.316666","60.816666","A400/30, A400/36, A403/51, 2028-41, Opposite Isit' Village","","Isit Village, Nokhoroy Unit, Tommotian Stage, Yakutia - Grigoryeva et. al 1988","1","Tommotian","","525.5","521","13330"
"10079","col","Garcia","-107.316666","33.200001","Central Whiskey Canyon, Garcia Formation, Collection 75","","","1","Desmoinesian","","312.7","305.9","844"
"10093","col","Pestrotsvet","112.283333","66.400002","M303A/33,34, Tiktirikteekh Creek","","Lena River, Tiktirikteekh Creek, Russia - Zhuravlev et. al 1983 probably is the same as this","1","Tommotian","","525.5","521","13330"
"10101","col","Moscow","-78.937500","42.712502","Bay View Coral Bed, Lake Erie Shores (Locality 1), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10107","col","Moscow","-78.945831","42.700001","Bay View Coral Bed, Eighteen Mile Creek (Locality 2), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10108","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5a), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10109","col","Moscow","-78.680557","42.816666","Bay View Coral Bed, Cazenovia Creek (Locality 5b), Erie Co., NY","","","1","Givetian","","387.7","382.7","905"
"10110","col","Moscow","-78.043053","42.897221","Fall Brook Coral Bed, Pavilion (Locality 10), Genesee Co. NY","","","1","Givetian","","387.7","382.7","905"
"10175","col","","85.966667","51.966667","Transition zone trilobites, Gorniy Altay, Russia - Poletaeva and Romanenko 1970","","","1","Mayan","","504.5","499.5","916"
"10203","col","Triangle","-75.891670","42.349998","Locality 13b, Triangle 1, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10204","col","Triangle","-75.891670","42.349998","Locality 13c, Triangle 2, Triangle Formation, Sonyea Group, New York","","","2","Frasnian","","382.7","372.2","3808"
"10205","col","Triangle","-75.849998","42.333332","Locality 13d, Triangle-upper, Triangle Formation, Sonyea Group, New York","","","2","Frasnian","","382.7","372.2","3808"
"10206","col","Triangle","-75.866669","42.194443","Locality 14, Kattel Hill, Triangle Formation, Sonyea Group, New York","","","2","Frasnian","","382.7","372.2","3808"
"10207","col","Triangle","-75.916664","42.291668","Locality 16a, Itaska Stream, Triangle Formation, Sonyea Group, New York","","","1","Frasnian","","382.7","372.2","3808"
"10209","col","Triangle","-75.598610","42.313332","Locality 18, Coventryville Quarry, Triangle Fm., Sonyea Group,  New York","","","1","Frasnian","","382.7","372.2","3808"
"10210","col","Triangle","-75.266670","42.291668","Locality 19, Sydney Center, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10212","col","Triangle","-75.466667","42.458332","Locality 21b, Guilford Quarry-upper, Triangle Fm, Sonyea Group, New York","","","2","Frasnian","","382.7","372.2","3808"
"10213","col","Triangle","-75.638885","42.315834","Locality 25, Coventry Quarry, Triangle Fm, Sonyea Group, New York","","","2","Frasnian","","382.7","372.2","3808"
"10214","col","Triangle","-75.458336","42.291668","Locality 27, Bainbridge, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10216","col","Triangle","-75.508331","42.299999","Locality 30a, West Bainbridge--lower, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10217","col","Triangle","-75.508331","42.299999","Locality 30b, West Bainbridge--middle, Triangle Fm., Sonyea Grp., NY","","","2","Frasnian","","382.7","372.2","3808"
"10218","col","Triangle","-75.508331","42.299999","Locality 30c, West Bainbridge--upper, Triangle Fm., Sonyea Grp., NY","","","2","Frasnian","","382.7","372.2","3808"
"10219","col","Triangle","-75.765282","42.258331","Locality 31, Page Brook, Triangle Fm., Sonyea Grp., NY","","","2","Frasnian","","382.7","372.2","3808"
"10220","col","Triangle","-75.770279","42.329166","Locality 34, Green, Triangle Fm., Sonyea Grp., NY","","","2","Frasnian","","382.7","372.2","3808"
"10221","col","Triangle","-75.511108","42.239166","Locality 36, Afton Lake, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10225","col","Triangle","-76.191666","42.416668","Locality 43, Hartford Hills, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10227","col","Triangle","-75.786667","42.206944","Locality 53, Pleasant Hill, Triangle Fm., Sonyea Grp., NY","","","2","Frasnian","","382.7","372.2","3808"
"10228","col","Triangle","-75.425003","42.291668","Locality 54, Bainbridge East, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10229","col","Triangle","-75.291664","42.291668","Locality 55, Carr's Creek, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10230","col","Triangle","-75.312775","42.325279","Locality 56, Unadilla East Quarry, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10231","col","Triangle","-75.309166","42.404167","Locality 57, Unadilla Center, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10232","col","Triangle","-75.293610","42.424168","Locality 58, Mallory's Center, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10233","col","Triangle","-75.498886","42.360001","Locality 59, Yaleville, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10234","col","Triangle","-75.463890","42.384445","Locality 60, Ives Settlement, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10235","col","Triangle","-75.233330","42.325001","Locality 61, East Sidney, Triangle Fm., Sonyea Grp., NY","","","2","Frasnian","","382.7","372.2","3808"
"10236","col","Triangle","-75.192497","42.305832","Locality 62, Sherman Hill, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10237","col","Triangle","-75.583336","42.375000","Locality 62, Sherman East, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10238","col","Triangle","-75.446945","42.255554","Locality 73, Bennetsville, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10282","col","","-94.083336","79.433334","GSC 26403, South Fiord Diapir, Axel Heiberg Island","","","1","Mississippian","","358.9","323.2","3821"
"10288","col","Triangle","-75.753334","42.316944","Locality 75a, Curtis Swamp--lower, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10289","col","Triangle","-75.714722","42.279999","Locality 76, LIttle White Church, Triangle Fm., Sonyea Group, NY","","","2","Frasnian","","382.7","372.2","3808"
"10290","col","Triangle","-75.583336","42.375000","Locality 78, Seymour Hill Quarry, Triangle Fm., Sonyea Grp, NY","","","1","Frasnian","","382.7","372.2","3808"
"10291","col","Triangle","-75.835281","42.169724","Locality 80, Osborne Creek, Triangle Fm., Sonyea Grp, NY","","","2","Frasnian","","382.7","372.2","3808"
"10292","col","Triangle","-75.813332","42.236942","Locality 84, Pigeon Hill, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10294","col","Triangle","-75.599998","42.291668","Locality 85b, Wilkens Brooksroad Quarry, Triangle Fm., Sonyea Grp., NY","","","1","Frasnian","","382.7","372.2","3808"
"10296","col","Triangle","-75.542221","42.324165","Locality 87a, Union Valley Quarry--lower, Triangle Fm., Sonyea Grp, NY","","","1","Frasnian","","382.7","372.2","3808"
"10298","col","Triangle","-75.598610","42.313332","Locality 88, Coventryville, Triangle Fm., Sonyea Group, NY","","","2","Frasnian","","382.7","372.2","3808"
"10299","col","Triangle","-75.583336","42.375000","Locality 89, Prospect View, Triangle Fm., Sonyea Group, NY","","","2","Frasnian","","382.7","372.2","3808"
"10301","col","Triangle","-75.493057","42.348057","Locality 91, Mudpond Creek Quarry, Triangle Fm., Sonyea Group, NY","","","2","Frasnian","","382.7","372.2","3808"
"10303","col","Triangle","-75.814163","42.261944","Locality 93, Ockerman Bank, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10304","col","Triangle","-75.859444","42.420555","Locality 94, Lakeville Quarry, Triangle Fm., Sonyea Group, NY","","","2","Frasnian","","382.7","372.2","3808"
"10305","col","Triangle","-75.768059","42.396667","Locality 95, Neiding Swamp, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10308","col","Triangle","-76.031670","42.485279","Locality 113, Galatia, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10309","col","Triangle","-76.183334","42.233334","Locality 115, Hunts Creek Quarry, Triangle Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10315","col","Lochkov","14.083333","49.950001","Coniproetus-Decoroscutellum Assemblage of the Lochkovian(Barrandian Cze) Assem 3","","","1","Lochkovian","","419.2","410.8","3820"
"10320","col","Glen Aubrey","-75.583336","42.375000","Locality 11b, Caldwell Hill--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10321","col","Glen Aubrey","-76.074997","42.308334","Locality 12, Nanticoke Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10322","col","Glen Aubrey","-75.916664","42.291668","Locality 16b, Itaska roadcut--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10324","col","Glen Aubrey","-75.833885","42.164165","Locality 22, South Port Crane, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10326","col","Glen Aubrey","-75.537224","42.179722","Locality 24, Valonia Springs, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10328","col","Glen Aubrey","-75.833885","42.164165","Locality 26b, North Port Crane--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10329","col","Glen Aubrey","-75.862778","42.166668","Locality 32a, Chenango Bridge--lower, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10330","col","Glen Aubrey","-75.862778","42.166668","Locality 32b, Chenango Bridge--upper, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10331","col","Glen Aubrey","-76.054443","42.274723","Locality 33, Nanticoke Quarry, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10334","col","Glen Aubrey","-76.191666","42.416668","Locality 43, Harford Mills, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10336","col","Glen Aubrey","-75.898056","42.139721","Locality 48, Phelps Creek, Glen Aubrey Fm., Sonyea Group, NY","","","2","Frasnian","","382.7","372.2","3808"
"10337","col","Glen Aubrey","-75.849998","42.108334","Locality 49, Acre Creek, Glen Aubrey Fm., Sonyea Group, NY","","","1","Frasnian","","382.7","372.2","3808"
"10338","col","Fremont","-105.000000","38.000000","Fremont Massive Dolomite","","","2","Maysvillian","Richmondian","450.4","446","3828"
"10342","col","","14.066667","49.916668","Core reef scutelluid assemblage of the Pragian (Barrandian, Cze) Assemblage 4a","","","1","Pragian","","410.8","407.6","3820"
