"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"43881","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh12 B","","Winchel Formation, Sh 1/2","1","Missourian","","305.9","303.7","11551"
"43882","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bcoq 1","","Winchell Formation, Sh 1/2","1","Missourian","","305.9","303.7","11551"
"43968","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 coq 1","","Winchell Formation, shLS 2","1","Missourian","","305.9","303.7","11551"
"43970","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 coq 2","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43971","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 sh 1","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43972","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: B 2 sh 2","","Winchell Formation, sh LS 2","1","Missourian","","305.9","303.7","11551"
"43978","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bblk 5","","Winchell Formation, Black Shale","1","Missourian","","305.9","303.7","11551"
"43979","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bblk 6","","Winchell Formation, Black Shale","1","Missourian","","305.9","303.7","11551"
"43984","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh 34 A","","Winchell Formation, SH 3/4","1","Missourian","","305.9","303.7","11551"
"43985","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bsh 34 B","","Winchell Formation, SH 3/4","1","Missourian","","305.9","303.7","11551"
"43986","col","Winchell","-98.583336","31.500000","Schneider, Brownwood Spillway: Bconcr","","Winchell Formation, SH 3/4","1","Missourian","","305.9","303.7","11551"
"44006","col","","106.000000","24.000000","Southern Slope of Lolou Village","","","1","Dienerian","Spathian","251.4","247.2","11557"
"44014","col","","107.000000","23.000000","Tsoteng Section 4","","","2","Smithian","","251.2","248.9","11557"
"44016","col","","107.000000","23.000000","Hilltop near Tsoteng","","","1","Smithian","","251.2","248.9","11557"
"44035","col","San Marcos","-112.050003","27.083332","A 3576 - San Marcos Island","","A 3576","1","Early Pliocene","","5.333","3.6","11549"
"44095","col","","78.339722","30.079721","Nilkanth Mudstone Beds","","","1","Late Eocene","","37.71","33.9","11578"
"44098","col","Bear lake","-160.235275","56.005554","M1186 - Bear Lake Section","","M1186","1","Late Miocene","","11.63","5.333","11565"
"44163","col","Winchell","-98.066666","33.033333","Schneider, Perrin Locality, Psh3","","Winchell Formation","1","Missourian","","305.9","303.7","11551"
"44196","col","","-120.790001","36.639000","Southwest slope of Panoche Hills","","","1","Turonian","","93.9","89.8","11610"
"44201","col","","-122.337502","39.308887","Pacheco Group - Putah Creek (McCoy and Anderson), Yolo","","","1","Turonian","","93.9","89.8","11610"
"44238","col","Funks","-122.260483","38.903091","CAS loc. 31209, Cache Creek","","2 miles above Rumsey","1","Santonian","","86.3","83.6","11610"
"44247","col","Qingyan","106.684998","26.344000","Yinshanpo KC259b, Qingyan","","","1","Pelsonian","Illyrian","244.7","242","48616"
"44279","col","","-120.496391","36.220833","Asuncion Group - White Creek, Fresno","","","1","Santonian","","86.3","83.6","11610"
"44340","col","Kangnan","86.699997","35.400002","Banshichu southwest 76Z48, Shuanghu","","","1","Anisian","","247.2","242","42718"
"44352","col","Wetterstein","17.333332","48.500000","Wetterstein Limestone 1, Ostry Vrch, Male Karpaty Mountains","","","1","Ladinian","","242","237","11659"
"44521","col","Mosley Hill","-91.998611","31.891390","Rosefield Marl Beds, Louisiana","","","1","Late Oligocene","","27.82","23.03","11673"
"44565","col","Cathedral Mountain","-103.296997","30.313999","USNM712o, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"44572","col","Buchenstein","10.468889","45.819168","Caffaro riverbed section, Bagolino, 76.4 m","","","1","Fassanian","","242","239.7","11675"
"44721","col","","104.500000","29.250000","Tianjingshan Fm., Sichuan","","","1","Ladinian","","242","237","11685"
"44810","col","Hong Hoi","99.750000","18.416668","Middle Hong Hoi Formation, Ban Tha Si, Lampang-Phrae Basin, N Thailand","","","1","Ladinian","","242","237","11693"
"44917","col","Babino","23.316668","42.683334","Zaburde Region (1)","","","1","Bithynian","Pelsonian","245.5","243.8","11705"
"44936","col","Temblor","-120.249168","35.948055","Locality D-1059 - Reef Ridge (Temblor Formation)","","D-1059","1","Middle Miocene","","15.98","11.63","11669"
"44953","col","Cassian","11.615000","46.539001","Pachycardientuff Fauna, Seiser Alm","","","2","Longobardian","","239.7","237","9188"
"44988","col","Temblor","-120.358330","36.339169","Locality B-7085 - Coalinga Anticline (Temblor Formation)","","B-7085","1","Middle Miocene","","15.98","11.63","11669"
"45010","col","Glen Massey","175.149994","-37.666668","N56/f515 - Ngaruawahia (Glen Massey Formation)","","GS 5089","1","Oligocene","","33.9","23.03","11715"
"45283","col","Table Point","-57.383331","50.700001","Port-au-Choix, Newfoundland, Canada","","Reef 1389","1","Whiterockian","","470","457","11778"
"45541","col","Dhruma","46.584442","24.231388","Shaqra Group (upper Dhruma D7 Atash Mb.3)","","","1","Callovian","","165.3","161.5","11728"
"45620","col","Domanda","70.150002","30.033333","Mihal Nala","","Rakhi Nala 3, RN-3","1","Lutetian","","47.8","41.2","12009"
"45621","col","Domanda","70.116669","29.966667","Rakhi Nala north","","","1","Lutetian","","47.8","41.2","12009"
"45759","col","Hanifa","46.849998","23.500000","Shaqra Group (Hanifa Fm.)","","","1","Oxfordian","","161.5","154.8","11728"
"45760","col","Bückeberg","7.033990","52.261314","Gerdemann clay pit, Gronau","","","1","Late Berriasian","","140.6","139.8","12119"
"45786","col","Morawan","143.771667","43.296665","Morawan (Upper tuffaceous Siltstone Member)","","","1","Chattian","","27.82","23.03","12130"
"45825","col","","69.000000","39.000000","Zeravshan-Hissar mountain region, Obisafitskogo Type, Obi-Khundy Area","45793","","3","Late Emsian","","398.3","393.3","12132"
"45839","col","Verkhneargskaya","69.000000","39.000000","Zeravshan-Hissar mountain region, Chakylkalyanskogo Type, Verkhneargskaya Suite","","","2","Pridoli","Lochkovian","423","410.8","12132"
"45854","col","Auradu Limestone","45.049999","10.333333","Berbera-Sheikh area","","Reef 3367","1","Thanetian","","59.2","56","12203"
"46198","col","Naujoji Akmené","23.933332","54.816666","Borehole Rokai 2, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46203","col","Naujoji Akmené","25.616667","54.250000","Borehole Poshkos 75, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46401","col","Naujoji Akmené Suite","25.133333","54.500000","Borehole Pakrempé 67, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46412","col","Naujoji Akmené","24.900000","54.366669","Borehole Darguziai 50, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46489","col","Naujoji Akmené","24.433332","54.216667","Borehole Perloja 60, Naujoji Akmené Suite","","","1","Wuchiapingian","","259.51","254.14","12313"
"46536","col","Flechado","-105.596390","36.341389","Talpa","","","1","Desmoinesian","","312.7","305.9","12412"
"46548","col","Flechado","-105.572998","36.407001","Talpa New Mexico","","","1","Kashirian","Myachkovian","313.8","307","12417"
"46585","col","Chikubetsu","141.803894","44.511112","Shosanbetsu: Whale Fall Community","","","1","Langhian","","15.98","13.82","12435"
"46616","col","Pardonet","-123.016670","56.049999","Pardonet Hill, northwest of locality III (GSC 9693)","","","1","Alaunian","","216.7","213.2","11541"
"46633","col","Abu Durba","33.299999","28.566668","Gabal Ekma, Upper Part Section 1, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46635","col","Abu Durba","33.283333","28.650000","Gabal Ekma, Upper Part Section 2, Abu Durba Fm.","","","1","Moscovian","","315.2","307","12446"
"46900","col","","132.000000","43.000000","Southern Primorye, Acrochordiceras kiparisovae zone","","","1","Anisian","","247.2","242","12432"
"46960","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 12","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46961","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 14-1","","","1","Late Kimmeridgian","","152.2","149.2","800"
"46962","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 20-1","","","2","Early Tithonian","","149.2","146.3","800"
"46963","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 23","","","3","Early Tithonian","","149.2","146.3","800"
"46964","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 25","","","1","Early Tithonian","","149.2","146.3","800"
"46965","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 27","","","1","Early Tithonian","","149.2","146.3","800"
"46966","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 30b","","","1","Early Tithonian","","149.2","146.3","800"
"46967","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 33","","","1","Early Tithonian","","149.2","146.3","800"
"46968","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 44","","","2","Late Tithonian","","146.3","145","800"
"46969","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 47","","","2","Late Tithonian","","146.3","145","800"
"46970","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, K 65","","","1","Early Berriasian","","145","142.7","800"
"46971","col","Ameghino","-58.966667","-64.466667","Longing Gap Radiolarians, LG 1","","","1","Early Tithonian","","149.2","146.3","800"
"47105","col","","8.709444","36.191387","El Kef 30-60 m","","","1","Early Maastrichtian","Late Maastrichtian","72.1","66","12551"
"47106","col","","8.709444","36.191387","El Kef - Bottom 5 m","","","1","Campanian","","83.6","72.1","12551"
"47162","col","Rosso ad Aptici","9.000000","45.902779","Alpe di Mendrisio, AM 12","","","1","Late Oxfordian","","157.9","154.8","12583"
"47163","col","","9.516667","45.758331","Burligo, Bu 20","","","2","Callovian","","165.3","161.5","12583"
"47164","col","","9.516667","45.758331","Burligo, Bu 22","","","2","Callovian","","165.3","161.5","12583"
"47171","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 10","","","1","Berriasian","","145","139.8","12583"
"47172","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 11","","","1","Berriasian","","145","139.8","12583"
"47174","col","Wahrah","57.061111","22.966667","Jebel Buwaydah, Oman, JB 19","","","1","Berriasian","","145","139.8","12583"
"47353","col","Pardonet","-123.083336","56.133331","Black Bear Ridge, Pardonet Formation, Unit 7, Sample 81-307A","","","1","Lacian","","227","216.7","12661"
"47783","col","Kalban Unit","58.633331","20.400000","Masirah Island I-633","","","1","Late Aptian","Early Albian","119.5","109.9","12785"
"47799","col","","135.133331","48.400002","Khabarovsk, Russia, Sample SZ-92-V-1","","","1","Late Tithonian","","146.3","145","12786"
"47825","col","Vigla","20.534445","39.541943","Paliambela TD-9","","","2","Middle Albian","","109.9","106.2","12812"
"47826","col","Vigla","20.534445","39.541943","Paliambela TD-10","","","1","Middle Albian","","109.9","106.2","12812"
"47839","col","","20.534445","39.541943","Paliambela BB5-1.3","","","1","Late Callovian","Middle Oxfordian","165.3","154.8","12819"
"47857","col","Tuwaiq Mt.Lst.","46.333332","23.083332","Shaqra Group (Tuwaiq Mt. Lst.,T3,2)","","","1","Callovian","","165.3","161.5","11728"
"47858","col","Tuwaiq Mt.Lst.","46.333332","23.083332","Shaqra Group (Tuwaiq Mt. Lst.,T3,3)","","","1","Callovian","","165.3","161.5","11728"
"47875","col","Tuwaiq Mt.Lst.","46.416668","22.433332","Shaqra Group (Tuwaiq Mt. Lst.,T1,2)","","","1","Callovian","","165.3","161.5","11728"
"47882","col","Tuwaiq Mt.Lst.","45.500000","21.616667","Shaqra Group (Tuwaiq Mt. Lst.,T3)","","","1","Callovian","","165.3","161.5","11728"
"47910","col","Tuwaiq Mt.Lst.","45.000000","25.566668","Shaqra Group (Tuwaiq Mt. Lst.,T3,2,base)","","","1","Callovian","","165.3","161.5","11728"
"47992","col","","32.266666","30.183332","Bed 3, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"47993","col","","32.266666","30.183332","Bed 5c, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"47994","col","","32.266666","30.183332","Bed 7b, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"48004","col","","32.266666","30.183332","Bed 17, Gebel Gharra section","","","1","Burdigalian","","20.44","15.98","12846"
"48021","col","","-59.450001","13.166667","Fore-reef, echinoidea, Whitehaven, Middle Coral Rock","","","1","Middle Pleistocene","","0.774","0.129","12853"
"48142","col","Dhruma","46.166668","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48506","col","Dhruma","46.000000","23.966667","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48522","col","Dhruma","46.333332","23.083332","Shaqra Group (Dhruma Fm.)","","","1","Bathonian","","168.2","165.3","11728"
"48524","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48525","col","Dhruma","46.833332","22.833332","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48537","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48538","col","Dhruma","45.833332","21.883333","Shaqra Group (Dhruma Fm.)","","","1","Callovian","","165.3","161.5","11728"
"48571","col","Vigla","20.533333","39.533333","Panaya PAN R24","","","1","Aptian","","121.4","113","12812"
"48572","col","Vigla","20.533333","39.533333","Panaya PAN R27","","","2","Early Albian","Middle Albian","113","106.2","12812"
"48573","col","Vigla","20.533333","39.533333","Panaya PAN R28","","","2","Early Albian","Middle Albian","113","106.2","12812"
"48608","col","Uzum Bair","28.781111","45.066113","Uzum Bair EG1","","","1","Anisian","","247.2","242","12959"
"48664","col","Jama","-80.316666","-0.183333","Current/wave winnowed sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48665","col","Jama","-80.316666","-0.183333","Community sb facies (Punta Ballena Member)","","","1","Early Pleistocene","","2.58","0.774","12989"
"48865","col","Marnes de Lestaillats","1.007472","43.173611","Lafarge quarry, Lestaillats 1","","Roquefort-sur-Garonne, Mauran","1","Late Maastrichtian","","72.1","66","19451"
"48969","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3h","","","1","Rhaetian","","208.5","201.4","13062"
"48972","col","Nayband","57.351944","32.503334","Northwest of Profil ""Aliabad"", Howz-e-Khan-Member, 3m","","","1","Rhaetian","","208.5","201.4","13062"
"49017","col","","-60.750000","11.166667","Plymouth Road locality (2G50)","","","2","Albian","","113","100.5","13024"
"49018","col","","-60.683334","11.200000","Mount St. George village area (2H39)","","","2","Albian","","113","100.5","13024"
"49062","col","","-60.750000","11.166667","Near Scarborough, Tobago (1F2)","","","1","Albian","","113","100.5","13024"
"49063","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G52)","","","1","Albian","","113","100.5","13024"
"49064","col","","-60.750000","11.166667","Near Scarborough, Tobago (2G50A)","","","1","Albian","","113","100.5","13024"
"49080","col","Mount Cap","-126.874725","64.453613","Little Bear River, MacKenzie Mountains [Mount Cap Fm]","","SSF 16.1; Little Bear biota","1","Caerfai","","538.8","509","13131"
"49108","col","Bell Point Limestone","145.917770","-38.901390","Bell Point, Cape Liptrap Peninsula, 150 kilometers south-east of Melbourne","","","1","Emsian","","407.6","393.3","13134"
"49109","col","Maiolica","12.808333","43.258331","Bosso Bo361.80","","","2","Late Berriasian","","140.6","139.8","13135"
"49110","col","Maiolica","12.808333","43.258331","Bosso Bo323.20","","","2","Early Berriasian","","145","142.7","13135"
"49111","col","Maiolica","12.808333","43.258331","Bosso Bo315.50","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49112","col","Maiolica","12.808333","43.258331","Bosso Bo312.90","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49113","col","Maiolica","12.808333","43.258331","Bosso Bo311.20","","","2","Late Tithonian","Early Berriasian","146.3","142.7","13135"
"49114","col","Maiolica","12.808333","43.258331","Bosso Bo306.20","","","1","Late Tithonian","","146.3","145","13135"
"49115","col","Maiolica","12.808333","43.258331","Bosso Bo305.00","","","1","Late Tithonian","","146.3","145","13135"
"49116","col","Maiolica","12.808333","43.258331","Bosso Bo304.00","","","1","Late Tithonian","","146.3","145","13135"
"49117","col","Maiolica","12.808333","43.258331","Bosso Bo391.20","","","2","Early Valanginian","","139.8","132.6","13135"
"49118","col","Maiolica","12.808333","43.258331","Bosso Bo382.00","","","2","Late Berriasian","Early Valanginian","140.6","132.6","13135"
"49119","col","Maiolica","12.808333","43.258331","Bosso Bo370.10","","","2","Late Berriasian","","140.6","139.8","13135"
"49120","col","Maiolica","12.808333","43.258331","Bosso Bo351.50","","","2","Late Berriasian","","140.6","139.8","13135"
"49121","col","Maiolica","12.808333","43.258331","Bosso Bo336.20","","","2","Early Berriasian","","145","142.7","13135"
"49122","col","Maiolica","12.808333","43.258331","Bosso Bo332.70","","","2","Early Berriasian","","145","142.7","13135"
"49123","col","Maiolica","13.166667","43.125000","Valdorbia V-10.00","","","1","Early Berriasian","","145","142.7","13135"
"49124","col","Maiolica","13.166667","43.125000","Valdorbia V-6.50","","","1","Late Tithonian","","146.3","145","13135"
"49125","col","Maiolica","13.166667","43.125000","Valdorbia V-6.20","","","1","Late Tithonian","","146.3","145","13135"
"49126","col","Maiolica","12.712500","43.348610","Presale PR-238.80","","","2","Early Barremian","","125.77","121.4","13135"
"49127","col","Maiolica","12.712500","43.348610","Presale PR-225.30","","","4","Early Barremian","","125.77","121.4","13135"
"49128","col","Maiolica","12.712500","43.348610","Presale PR-221.05","","","3","Early Barremian","","125.77","121.4","13135"
"49129","col","Maiolica","12.712500","43.348610","Presale PR-220.75","","","3","Early Barremian","","125.77","121.4","13135"
"49130","col","Maiolica","12.712500","43.348610","Presale PR-211.35","","","3","Late Hauterivian","Early Barremian","132.6","121.4","13135"
"49131","col","Maiolica","12.712500","43.348610","Presale PR-204.30","","","2","Late Hauterivian","","132.6","125.77","13135"
"49139","col","Maiolica","12.716667","43.483334","GC-791.70","","","1","Early Hauterivian","","132.6","125.77","13135"
"49140","col","Maiolica","12.716667","43.483334","GC-799.00","","","1","Late Hauterivian","","132.6","125.77","13135"
"49141","col","Maiolica","12.716667","43.483334","GC-801.20","","","1","Late Hauterivian","","132.6","125.77","13135"
"49142","col","Maiolica","12.716667","43.483334","GC-812.25","","","1","Late Hauterivian","","132.6","125.77","13135"
"49143","col","Maiolica","12.716667","43.483334","GC-814.80","","","1","Late Hauterivian","","132.6","125.77","13135"
"49144","col","Maiolica","12.716667","43.483334","GC-817.90","","","3","Late Hauterivian","","132.6","125.77","13135"
"49182","col","Huaqiao","109.525002","28.388056","Paibi section, bed 30b","","","1","Guzhangian","","500.5","497","13139"
"49184","col","Huaqiao","109.525002","28.388056","Paibi section, bed 34","","","1","Guzhangian","","500.5","497","13139"
"49185","col","Huaqiao","109.525002","28.388056","Paibi section, bed 36a","","","1","Guzhangian","","500.5","497","13139"
"49186","col","Huaqiao","109.525002","28.388056","Paibi section, bed 36b","","","1","Guzhangian","","500.5","497","13139"
"49187","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37a","","","1","Guzhangian","","500.5","497","13139"
"49188","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37b","","","1","Guzhangian","","500.5","497","13139"
"49189","col","Huaqiao","109.525002","28.388056","Paibi section, bed 37c","","","1","Guzhangian","","500.5","497","13139"
"49190","col","Huaqiao","109.525002","28.388056","Paibi section, lower bed 37d","","","2","Guzhangian","","500.5","497","13139"
"49192","col","Huaqiao","109.525002","28.388056","Paibi section, lower bed 37e","","","1","Paibian","","497","494","13139"
"49193","col","Huaqiao","109.525002","28.388056","Paibi section, upper bed 37e","","","1","Paibian","","497","494","13139"
"49194","col","Huaqiao","109.525002","28.388056","Paibi section, bed 38b","","","1","Paibian","","497","494","13139"
"49195","col","Huaqiao","109.525002","28.388056","Paibi section, bed 38c","","","1","Paibian","","497","494","13139"
"49327","col","Nayband","57.000000","33.000000","Profil Parvadeh I, Bidestan Member, PAR-I 140,5m","","","1","Sevatian","","213.2","208.5","13062"
"49331","col","Nayband","57.450001","32.349998","(5) Locality 10km ESE of Nayband, Howz-e-Khan-Member","","","1","Rhaetian","","208.5","201.4","13062"
"49574","col","Nayband","56.983334","33.000000","Profil Parvadeh II, Bidestan Member, PAR-II 76m","","","1","Sevatian","","213.2","208.5","13062"
"49610","col","Nayband","57.316666","32.137501","(6) Close to Howz-e-Khan, Howz-e-Khan-Member","","","1","Rhaetian","","208.5","201.4","13062"
"49660","col","Nayband","57.000000","33.000000","Profil Parvadeh I, Bidestan Member, PAR-I 84m","","","1","Sevatian","","213.2","208.5","13062"
"49664","col","Nayband","57.416668","32.500000","Profil Aliabad, Kadir Member, ALI 364m","","","1","Rhaetian","","208.5","201.4","13062"
"49753","col","","22.577499","51.242222","Siemien section (4.70-4.90 m), Poland","","4.70-4.90","1","Bartonian","","41.2","37.71","13353"
"49811","col","","38.333332","55.666668","Bryozoans and Brachiopods from Gzhel' and Rusavkino","","","1","Gzhelian","","303.7","298.9","13376"
"49831","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 9","","","1","Virgilian","","303.7","298.9","13392"
"49832","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 8","","","1","Virgilian","","303.7","298.9","13392"
"49834","col","Mattoon","-88.566666","39.116669","Shumway Cyclothem, Mattoon Fm., Unit 6","","","1","Virgilian","","303.7","298.9","13392"
"49835","col","La Pasada","-105.283333","35.666668","Algal wacke-packstones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49836","col","La Pasada","-105.283333","35.666668","Marly limestones, Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49838","col","La Pasada","-105.283333","35.666668","Crinoidal grainstones , Phylloid algal bank complex, New Mexico","","","1","Moscovian","","315.2","307","13393"
"49943","col","Wadi Thamit","18.500000","28.250000","Bu el Haderait","","","2","Lutetian","","47.8","41.2","38145"
"49975","col","Amaninskaya","158.199997","58.000000","Marine Bivalvia of Amaninskaya Suite in western Kamchatka","","","1","Rupelian","","33.9","27.82","13418"
"50023","col","Heshan","108.856392","23.775000","Matan 1, Heshan Formation, Matan Section, Heshan City","","","1","Wuchiapingian","","259.51","254.14","13431"
"50051","col","Snatol'skaya","158.583328","57.783333","Marine Bivalvia of Snatol'skaya Suite in western Kamchatka","","","2","Lutetian","Bartonian","47.8","37.71","13418"
"50155","col","Hump Ridge Coal Measures","167.316193","-46.497700","S167/f582","","GS 4987","1","Rupelian","","33.9","27.82","13481"
"50181","col","","8.966667","52.366669","Heisterholz, near Petershagen, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","13487"
"50523","col","","7.458889","43.765556","Vallonnet Cave bed 2, Roquebrune-Cap-Martin, Alpes Maritimes","","","1","Early Pleistocene","","2.58","0.774","13534"
"50544","col","Mt. Whyte","-116.400002","51.416668","USNM locality 58k. Upper part of formation. Mt. Stephen","","Yoho National Park","1","Delamaran","","511","506.5","11618"
"50545","col","Mount Whyte","-119.250000","52.833332","W4d, 5 m above base Ross Lake Section Unit 5. 0.2 M NE of upper end of Ross Lake","","Yoho National Park","1","Solvan","","510","504.5","11618"
"50555","col","Agrio","-70.099998","-38.150002","MH29 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50556","col","Agrio","-70.099998","-38.150002","MH28 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50558","col","Agrio","-70.099998","-38.150002","MH26 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50560","col","Agrio","-70.099998","-38.150002","MH24 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50561","col","Agrio","-70.099998","-38.150002","MH23 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50562","col","Agrio","-70.099998","-38.150002","MH21 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50564","col","Agrio","-70.099998","-38.150002","MH17 - Agua de La Mula","","","1","Early Hauterivian","","132.6","125.77","13543"
"50573","col","Agrio","-70.099998","-38.299999","SH24 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50574","col","Agrio","-70.099998","-38.299999","SH23 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50575","col","Agrio","-70.099998","-38.299999","SH22 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50576","col","Agrio","-70.099998","-38.299999","SH20 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50577","col","Agrio","-70.099998","-38.299999","SH18 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50578","col","Agrio","-70.099998","-38.299999","SH17 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50579","col","Agrio","-70.099998","-38.299999","SH16 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50580","col","Agrio","-70.099998","-38.299999","SH14 - El Salado Sur","","","1","Early Hauterivian","","132.6","125.77","13543"
"50670","col","Lashkargaz","73.345001","36.855000","CK189, Baroghil E section, Baroghil Pass","","","1","Kungurian","","283.5","273.01","13536"
"50672","col","Lashkargaz","73.433334","36.833332","CK319, Lashkargaz section","","","1","Kungurian","","283.5","273.01","13536"
"50673","col","Lashkargaz","73.433334","36.833332","CAL4, Yarkhun river","","","1","Kungurian","","283.5","273.01","13536"
"50674","col","Lashkargaz","73.345001","36.855000","CK198, Baroghil E section, Baroghil Pass","","","1","Kungurian","","283.5","273.01","13536"
"50737","col","Unit 1","-120.166664","35.049999","Section 1, SM-105, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50738","col","Unit 1","-120.166664","35.049999","Section 1, NSF 973, Stanley Mountain, California","","","1","Callovian","","165.3","161.5","13552"
"50740","col","Unit 2","-120.166664","35.049999","Section 1, SA-35, Stanley Mountain, California","","","1","Early Tithonian","","149.2","146.3","13552"
"50754","col","Taman","-98.816666","21.283333","Taman, MX-82-8A, Mexico","","","1","Early Oxfordian","","161.5","154.8","13552"
"50773","col","Panjshah","74.766670","36.733334","KJ85, Panjshah section, Chapursan valley","","","1","Wordian","","266.9","264.28","13538"
"51153","col","","147.843063","15.477778","Mariana Trench, sample 181-R003","","","4","Early Berriasian","","145","142.7","13634"
"51192","col","Oberalmer Schichten","13.066667","47.683334","Ka 63, Kaltenhausen, Salzburg","","","1","Middle Tithonian","Late Tithonian","149.2","145","13637"
"51216","col","Schrambach-Schichten","13.050000","47.683334","Ms 2, Marktschellenberg, Berchtesgaden","","","1","Berriasian","Valanginian","145","132.6","13637"
"51271","col","","11.033333","49.750000","Profil Unterstürmig, Oberfranken, South Germany, VI","","","1","Early Toarcian","","184.2","182.9","13655"
"51277","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Toarcian","","184.2","174.7","13347"
"51279","col","Jurensismergel","11.463889","49.913334","Profil Mistelgau","","","1","Late Toarcian","","180.4","174.7","13347"
"51368","col","Kalur Chert","20.049999","42.016666","Al 202, Lumi i Zi, Albania","","","1","Callovian","","165.3","161.5","13660"
