"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"38644","col","Stockum","7.600000","51.349998","Hasselbachtal D/C boundary section, Tournaisian part (beds 49-84)","","","1","Tournaisian","","358.9","346.7","10360"
"38675","col","Coumiac","3.050000","43.433334","Coumiac Frasnian/Famennian boundary stratotype, Frasnian part","","","2","Late Frasnian","","375.4","372.2","10380"
"38722","col","","13.250000","56.250000","Tormarp near Örkelljunga","","","1","Late Albian","","106.2","100.5","10414"
"38738","col","Grès armoricain","-0.133333","48.966667","Récif de Perrières II, France","","Reef 3326","1","Bathonian","","168.2","165.3","10417"
"38765","col","","-4.148611","31.390833","Eifelian at Bou Tchrafine East, N. Tafilalt","","","1","Eifelian","","393.3","387.7","10421"
"38787","col","","-3.811944","31.240278","Emsian at Ouidane Chebbi, N. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38796","col","","-4.064444","30.967501","Emsian at Jebel Ouaoufilal West, S. Tafilalt","","","1","Late Emsian","","398.3","393.3","10421"
"38797","col","","-4.064444","30.967501","Eifelian at Jebel Ouaoufilal West, S. Tafilalt","","","5","Eifelian","","393.3","387.7","10421"
"38823","col","Korytnica Clays","20.516666","50.666668","Korytnica Forest","","Reef 732; Korytnica","3","Badenian","","13.82","12.8","10456"
"38868","col","Blackheath Beds","0.150000","51.433334","Abbey Wood","","The Sandpit, Lessness Shell Bed, Blackheath Beds","1","Ypresian","","56","47.8","10796"
"38999","col","Eugene","-123.085556","44.052223","Eugene East (UO 2551) - #25 (Hickman)","","UO 2551","1","Priabonian","","37.71","33.9","10532"
"39002","col","Eugene","-123.044998","44.040001","UO 80, Eugene","","","1","Priabonian","","37.71","33.9","54367"
"39003","col","Eugene","-123.085556","44.052223","Eugene East (UO 2553) - #28 (Hickman)","","UO 2553","1","Priabonian","","37.71","33.9","10532"
"39004","col","Eugene","-123.085556","44.052223","Eugene East (UO 2554) - #29 (Hickman)","","UO 2554","1","Priabonian","","37.71","33.9","10532"
"39010","col","Pillara","126.105003","-18.284000","QML1033. S side of gap in the Hull Range, Fossil Downs Station","","","1","Frasnian","","382.7","372.2","10548"
"39045","col","Gogo","126.000000","-18.500000","Goniatite zone E2, Loc. 365 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39048","col","Gogo","126.000000","-18.500000","Goniatite zone F1, Loc. 367 , Frasnian, Canning Basin","","","1","Early Frasnian","","382.7","379.3","10552"
"39125","col","","145.350006","-37.516666","MNVPL252 crinoids, central Victoria","","","1","Lochkovian","","419.2","410.8","10563"
"39131","col","","145.000000","-37.500000","NMVPL260 crinoids, central Victoria","","","1","Pridoli","","423","419.2","10563"
"39134","col","Clonbinane Sandstone","145.000000","-37.000000","NMVPL300 crinoids, central Victoria","","","1","Ludlow","","427.4","423","10563"
"39136","col","","144.949997","-37.299999","Bald Hills crinoids, central Victoria","","","1","Ludlow","","427.4","423","10563"
"39142","col","","144.983337","-37.299999","NMVPL1925 crinoids, central Victoria","","","1","Ludlow","","427.4","423","10563"
"39145","col","Kilmore Siltstone","144.949997","-37.299999","NMVPL1927 crinoids, central Victoria","","","1","Ludlow","","427.4","423","10563"
"39157","col","Bird Spring","-114.791115","36.600555","UCMP D-5252, Lookout Hill, Southern Arrow Canyon Range","","","1","Artinskian","","290.1","283.5","10571"
"39170","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 1","","","1","Norian","","227","208.5","10543"
"39172","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, Antimonio Formation, Section 3","","","1","Norian","","227","208.5","10543"
"39215","col","","4.183333","44.250000","Hettangian, Gammal, Saint-Ambroix, France","","","1","Early Hettangian","","201.4","199.5","10588"
"39242","col","Napier","125.500000","-18.000000","Napier Fmn Corals, Loc. G1007, Canning Basin","","","1","Frasnian","Famennian","382.7","358.9","10602"
"39382","col","","4.183333","44.250000","Gammal, Saint-Ambroix, Bed 38","39215","","1","Planorbis","","201.4","199.5","10588"
"39398","col","Wan-wan-kou","125.433609","38.348057","Wan-wan-kou dolomite at Wan-wan-kou valley in the Niuhsintai basin","","","1","Cressagian","","485","480.8","10633"
"39569","col","","142.149994","50.883331","Alexandrovsk Area, Werblud Group, Sakhalin","","","1","Cenomanian","Turonian","100.5","89.8","10664"
"39577","col","Mikasa Sandstone","141.949997","43.250000","Ikushumbetsu Area, Mikasa Sandstone, Hokkaido","","","1","Turonian","","93.9","89.8","10664"
"39578","col","Mikasa Sandstone","141.949997","43.250000","Ikushumbetsu Area, Mikasa Sandstone, Hokkaido","","","1","Cenomanian","","100.5","93.9","10664"
"39592","col","Astoria","-123.970833","45.216667","Tillamook (USGS 16049) - #50 (Moore, 1963)","","Locality #50 (Moore, 1963); USGS 16049","1","Burdigalian","Langhian","20.44","13.82","10616"
"39611","col","","124.449997","-9.600000","Path from Niloelet to Oikoesi, Timor (Molengraaf coll)","","","1","Permian","","298.9","251.902","42849"
"39662","col","Headon Beds","-1.592778","50.724998","Hordle Cliff Rodent Bed, Hampshire","","Hordwell","1","Late Eocene","","37.71","33.9","10566"
"39696","col","Barton Beds","-1.566667","50.666668","Alum Bay, Middle Barton Beds, Isle of Wight","","""London Clay"" (Beds 4-6)","1","Late Eocene","","37.71","33.9","10907"
"39829","col","","-0.550000","51.433334","High Halstow (Kent), Oldhaven Beds","","","1","Eocene","","56","33.9","10796"
"39870","col","Dosey Limestone","144.666672","-19.533333","QML 1019, ridge of silicrete 100 meters north of road 500m East of Storm Dam 190","","Murchisonia Community, Dosey Limestone, Broken River Province, N Queensland","1","Givetian","","387.7","382.7","10813"
"39873","col","Ukalunda","147.000000","-21.000000","Gastropods of the Ukalunda Beds and related Douglas Creek Lst, N Queensland","","","1","Emsian","","407.6","393.3","10814"
"39917","col","Elephant Canyon","-109.666664","38.500000","Elephant Canyon Formation, Moab, Unit 8","","","1","Gzhelian","","303.7","298.9","10832"
"39922","col","Elephant Canyon","-109.666664","38.500000","Elephant Canyon Formation, Moab, Unit 20","","","1","Gzhelian","","303.7","298.9","10832"
"39936","col","Mojon de Hierro","-70.750000","-43.500000","La Carlota","","","1","Bashkirian","Moscovian","323.2","307","10836"
"39937","col","Tiverton","148.167007","-20.976000","UQ L3725, Exmoor Homestead","","","1","Artinskian","","290.1","283.5","10837"
"39939","col","Río del Peñón","-68.736000","-28.601000","Quebrada Rincón Blanco, Río del Peñón, Section Z, Pavement B","","","1","Moscovian","","315.2","307","10838"
"39972","col","Oro","135.316666","35.450001","Maizuru Zone, Oro Formation, Honshu","40107","","1","Induan","Olenekian","251.902","247.2","10664"
"39975","col","Hirobatake","135.316666","35.450001","Maizuru Zone, Hirobatake Formation, Honshu","40107","","1","Induan","Olenekian","251.902","247.2","10664"
"39987","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 11B","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39993","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 13B","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"39994","col","Honaker Trail","-109.583336","38.583332","Honaker Trail Formation, Moab, Utah, Unit 13C","","","1","Kasimovian","Gzhelian","307","298.9","10840"
"40006","col","Mostyn Vale","150.466660","-30.883333","Mostyn Vale Fmn corals and conodonts, Keepit, NSW","","","1","Late Frasnian","","375.4","372.2","10843"
"40023","col","Papilio","145.000000","-19.000000","Papilio Fmn crinoids, Broken River Group, N Queensland","","","3","Emsian","Givetian","407.6","382.7","10852"
"40039","col","Kwataboahegan","-81.000000","51.500000","Kwataboahegan Formation composite fauna, Hudson Platform","","Reef 2013","1","Emsian","Eifelian","407.6","387.7","10859"
"40040","col","Murray Island","-81.500000","51.000000","Murray Island Formation composite fauna, Hudson Platform, Ontario","","","2","Eifelian","","393.3","387.7","10859"
"40058","col","Stooping River","-81.500000","51.000000","Stooping River Formation composite fauna, Hudson Platform, Ontario","","","4","Early Devonian","","419.2","393.3","10859"
"40222","col","Hagino","133.666672","33.500000","Monobegawa Area, Hagino Formation, Shikoku","","","1","Aptian","","121.4","113","10664"
"40346","col","Carazo","-0.900000","42.983334","Upper Carazo Formation type area","","","1","Lochkovian","","419.2","410.8","10892"
"40347","col","Lebanza","-0.916667","43.000000","Lebanza Formation, mainly from Rio Arauz section","","","7","Lochkovian","","419.2","410.8","10892"
"40348","col","Cortes","-0.866667","42.966667","Cortes Formation, Palencia, N Spain","","","2","Pragian","Emsian","410.8","393.3","10892"
"40349","col","Arauz","-0.866667","42.966667","Arauz Formation, Requejada Member, Palencia, N Spain","","","3","Emsian","","407.6","393.3","10892"
"40350","col","Arauz","-0.866667","42.966667","Arauz Formation, shale member, Palencia, N Spain","","","1","Late Emsian","","398.3","393.3","10892"
"40351","col","Arauz","-0.866667","42.966667","Arauz Formation, Lezna Member, Palencia, N Spain","","","3","Late Emsian","","398.3","393.3","10892"
"40352","col","Polentinos","-0.866667","42.966667","Polentinos Formation, Palencia, N Spain","","","2","Emsian","Eifelian","407.6","387.7","10892"
"40353","col","Gustalapiedra","-0.866667","42.966667","Gustalapiedra Formation, La Loma Member, Palencia, N Spain","","","2","Eifelian","","393.3","387.7","10892"
"40354","col","Gustalapiedra","-0.866667","42.966667","Gustalapiedra Formation, Man Member, Palencia, N Spain","","","2","Eifelian","","393.3","387.7","10892"
"40361","col","","-2.083333","30.016666","Nowakia-elegans beds, Marhouma-KM 30 section, SW Algeria","","","1","Emsian","","407.6","393.3","10867"
"40364","col","","-2.083333","30.016666","Fs.-Nr. 11/12 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40371","col","","-2.083333","30.016666","Fs.-Nr. 18 beds, Marhouma-KM 30 section, SW Algeria","","","1","Eifelian","","393.3","387.7","10867"
"40373","col","","-2.083333","30.016666","Fs.-Nr. 20 beds, Marhouma-KM 30 section, SW Algeria","","","2","Givetian","","387.7","382.7","10867"
"40403","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4a-beta, Nogueras area","","","1","Early Emsian","","407.6","398.3","10893"
"40408","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4b-beta, Nogueras area, Aragon, Spain","","","2","Late Emsian","","398.3","393.3","10893"
"40416","col","Mariposas","-1.066667","41.133331","Mariposas Fmn, submember d4b-gamma, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40418","col","Castellar","-1.066667","41.133331","Castellar Fmn, lower marls, Nogueras area, Aragon, Spain","","","2","Late Emsian","","398.3","393.3","10893"
"40425","col","Ramblar","-1.066667","41.133331","Ramblar Fmn, upper shale unit, Nogueras area, Aragon, Spain","","","1","Late Emsian","","398.3","393.3","10893"
"40429","col","Pena Negra","-1.066667","41.133331","Pena Negra Fmn, Cordillera Iberica Oriental","","","4","Late Emsian","","398.3","393.3","10893"
"40432","col","Monforte","-1.066667","41.133331","Monforte Fmn, unit 1, Cordillera Iberica Oriental","","","3","Eifelian","","393.3","387.7","10893"
"40435","col","Monforte","-1.066667","41.133331","Monforte Fmn, unit 6, Cordillera Iberica Oriental","","","1","Eifelian","","393.3","387.7","10893"
"40439","col","Moyuela","-1.066667","41.133331","Moyuela Fmn, upper third, Cordillera Iberica Oriental","","","1","Eifelian","","393.3","387.7","10893"
"40447","col","Bandera","-1.066667","41.133331","Bandera Fmn, Nogueras area, Aragon, Spain","","","1","Frasnian","","382.7","372.2","10893"
"40448","col","Huesa","-1.000000","41.000000","Huesa Fmn, Segura-Huesa del Comun area, Aragon, Spain","","","2","Frasnian","","382.7","372.2","10893"
"40449","col","Lower Kellwasser Limestone","-1.000000","41.000000","Lower Kellwasser Limestone, Segura-Huesa del Comun area, Aragon, Spain","","","1","Frasnian","","382.7","372.2","10893"
"40488","col","Ishido","138.666672","36.250000","Sanchu Area, Ishido Fromation, Honshu","","","1","Neocomian","","145","125.77","10664"
"40504","col","Nogueras","-1.000000","41.000000","Eastern Iberian Chains","","Trilobites of the Nogueras Fmn, Eastern Iberian Chains","1","Late Lochkovian","Siegen","412.8","407.6","10918"
"40522","col","Bolitho Mudstone","171.850006","-42.116669","Bolitho Mudstone, Inangahua Outlier, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40525","col","Adam Mudstone","171.850006","-42.116669","Adam Mudstone, Inangahua & Waitahu Outliers, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40529","col","Alexander Mudstone","171.850006","-42.116669","Alexander Mudstone, Inangahua Outlier, Reefton area, New Zealand","","","1","Emsian","","407.6","393.3","10921"
"40530","col","Barton Beds","-1.083333","50.666668","Whitecliff Bay, Barton Beds (Beds 12-14) Isle of Wight","","","1","Bartonian","","41.2","37.71","10907"
"40551","col","Kamura","131.300003","32.700001","Takachiho Area, Kamura Formation, Kyushu","","","1","Induan","Olenekian","251.902","247.2","10664"
"40560","col","Higashinagano","131.000000","34.166668","Toyoda Area, Higashinagano Formation, Honshu","","","1","Sinemurian","","199.5","192.9","10664"
"40573","col","","110.000000","24.000000","Baqi section, bed 4, Xiangzhou County, Guangxi","","","2","Frasnian","","382.7","372.2","10951"
"40575","col","","110.000000","24.000000","Baqi section, bed 6, Xiangzhou County, Guangxi","","","2","Frasnian","Famennian","382.7","358.9","10951"
"40576","col","","110.000000","24.000000","Baqi section, bed 7, Xiangzhou County, Guangxi","","","2","Early Famennian","","372.2","368.5","10951"
"40579","col","","112.133331","26.783333","Qidong Section, lower part, Qidong County, Hunan","","","1","Early Famennian","","372.2","368.5","10951"
"40580","col","","112.133331","26.783333","Qidong Section, upper part, Qidong County, Hunan","","","1","Early Famennian","","372.2","368.5","10951"
"40581","col","Karheen","-133.349442","55.804169","USGS locality 2689 and vicinity","109022","03RB16; 47-AH-R120(F)","1","Pragian","","410.8","407.6","10952"
"40593","col","Makinoyama","132.566666","33.216667","Uwajima Area, Makoniyama Formation, Shikoku","40591","","1","Santonian","","86.3","83.6","10664"
"40646","col","Felsõörs","17.816668","46.916668","Aszofo II-40","","","1","Pelsonian","","244.7","243.8","10954"
"40698","col","Morzhovaya Bay","52.000000","72.000000","Morzhovaya Bay Horizon, platform facies, SW Novaya Zemlya","","","1","Lochkovian","","419.2","410.8","10959"
"40700","col","Valnev Horizon","52.000000","72.000000","Valnev Horizon (lower part), platform facies, SW Novaya Zemlya","","","1","Pragian","","410.8","407.6","10959"
"40701","col","Valnev","52.000000","72.000000","Valnev Horizon (upper part), platform facies, SW Novaya Zemlya","","","1","Pragian","","410.8","407.6","10959"
"40703","col","Sinelnikov","52.000000","72.000000","Sinelnikov Horizon (Zlichovian part), platform facies, SW Novaya Zemlya","","","1","Early Emsian","","407.6","398.3","10959"
"40733","col","Lincoln Creek","-122.962776","47.663334","UCMP 3607 - South bank of Cowlitz River at old Gries Ranch","","UW 239; Gries Ranch of Washington; LACMIP loc. 10037","1","Priabonian","","37.71","33.9","88247"
"40827","col","Antimonio","-112.566666","30.775000","USNM806k, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40830","col","Antimonio","-112.566666","30.775000","USNM806l, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"40831","col","Antimonio","-112.566666","30.775000","USNM806m, Cerros de los Monos","","USNM806m, Cerros de los Monos, El Antimonio, Sonora","1","Wordian","","266.9","264.28","11030"
"40834","col","Antimonio","-112.566666","30.766666","USNM806n, Cerros de los Monos, El Antimonio, Sonora","","","1","Wordian","","266.9","264.28","11030"
"41028","col","Seroe Domi","-68.900002","12.100000","Salina, salinaE_53, Curacao","","Reef 2679","1","Messinian","","7.246","5.333","11055"
"41032","col","Seroe Domi","-68.900002","12.100000","Salina, salina_57, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41034","col","Seroe Domi","-68.900002","12.100000","Salina, salina_55, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41035","col","Seroe Domi","-68.900002","12.100000","Salina, salina_35, Curacao","","Reef 3330","1","Zanclean","","5.333","3.6","11055"
"41040","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_32, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41041","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_71, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41042","col","Seroe Domi","-68.949997","12.133333","Rosseveltveg, ridges_31, Curacao,","","Reef 2678","1","Piacenzian","","3.6","2.58","11055"
"41050","col","Seroe Domi","-68.916664","12.116667","Buenos_6, Curacao","","","1","Piacenzian","","3.6","2.58","11055"
"41051","col","Seroe Domi","-68.916664","12.116667","Buenos_7, Curacao","","","1","Piacenzian","","3.6","2.58","11055"
"41067","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_6, Dominican Republic","","Reef 2680","1","Messinian","","7.246","5.333","11055"
"41068","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_8, Dominican Republic","","Reef 2680","1","Messinian","","7.246","5.333","11055"
"41070","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_11, Dominican Republic","","Reef 3331","1","Zanclean","","5.333","3.6","11055"
"41071","col","Cercado","-71.183334","19.533333","Gurabo Adentro, Gurabo_12, Dominican Republic","","Reef 3331","1","Zanclean","","5.333","3.6","11055"
"41072","col","","-83.416664","10.250000","Brazo Seco, Costa Rica","","Reef 2681","1","Zanclean","","5.333","3.6","11055"
"41171","col","Wills Creek Limestone","-78.839447","39.569721","Unit 15, Wills Creek Limestone, McKenzie-Pinto Section","","","2","Ludlow","Pridoli","427.4","419.2","10968"
"41197","col","Suwannee Limestone","-85.588997","30.632000","USGS Loc. 8854, 8855, 8856, 10461  - A.L. Parrish Farm [Suwannee Lmst]","","USGS Loc. 12723, 12723, 13857","2","Early Oligocene","","33.9","27.82","11080"
"41201","col","Sumra","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Modiolus Beds)","","","1","Norian","","227","208.5","11071"
"41209","col","Caloosahatchee","-81.940002","25.746000","Station 1/1179, Tamiami Trail, Caloosahatchee Fm., Collier County, FL","","","1","Early Pleistocene","","2.58","0.774","11083"
"41211","col","Asfal","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Misolia Bed)","","","1","Norian","","227","208.5","11071"
"41212","col","Asfal","56.105000","25.799999","Wadi Milaha, Jebel Hagab (Dicerocardium Limestone)","","","1","Norian","","227","208.5","11071"
"41356","col","","-73.050003","-13.630000","AMNH298, Bed 39a, Pasaje-Picchu Section 8","","","1","Asselian","Sakmarian","298.9","290.1","11104"
"41405","col","Kamar-e-Mahdi","56.666668","33.333332","45 km SW Tabas along Tabas-Yazd road, Iran","","Reef 3335","1","Callovian","","165.3","161.5","11049"
"41410","col","Baghamshah","57.000000","32.416668","Kuh-e-Echellon","","","1","Bathonian","Middle Callovian","168.2","161.5","11049"
"41417","col","Kamar-e-Mehdi","56.500000","33.000000","Kamar-e-Mehdi area","","e.g. Chah-e-Bidu","1","Middle Callovian","Early Kimmeridgian","165.3","152.2","11049"
"41422","col","Korond (Base)","56.833332","34.166668","NW of Esfak","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41423","col","Korond (Base)","57.333332","33.916668","N of Qal´eh Dokhtar","","","1","Middle Oxfordian","","161.5","154.8","11049"
"41441","col","Stone City","-96.541664","30.629999","Bed W, Stone City Bluff (type locality Stone City beds)","","","1","Lutetian","Bartonian","47.8","37.71","7415"
"41473","col","","32.266666","-28.416668","Uloa, South Africa - King (1953)","","","3","Late Miocene","","11.63","5.333","11553"
"41501","col","Caloosahatchee","-82.014999","26.885000","Unit D, Shell Creek [Caloosahatchee Fm]","","","4","Early Pleistocene","","2.58","0.774","11119"
"41515","col","Palmarito","-71.316666","8.030556","Altamira House, Locality 10, Palo Quemado Trail","","","1","Kungurian","","283.5","273.01","11124"
"41533","col","","17.000000","46.000000","Silty fine-grained sandstone, Eger - David (1999)","","Silty fine-grained sandstone","1","Late Oligocene","","27.82","23.03","11127"
"41534","col","","17.000000","46.000000","Limonitic sandstone, Eger - David (1999)","","Limonitic sandstone","1","Late Oligocene","","27.82","23.03","11127"
"41543","col","Mare","-64.000000","10.000000","Locality I, Venezuela - Weisbord (1964)","","Locality I","1","Early Pliocene","","5.333","3.6","11132"
"41545","col","Mare","-64.000000","10.000000","Locality J, Venezuela - Weisbord (1964)","","Locality J","1","Early Pliocene","","5.333","3.6","11132"
"41554","col","Mare","-64.000000","10.000000","Locality T, Venezuela - Weisbord (1964)","","Locality T","1","Early Pliocene","","5.333","3.6","11132"
"41556","col","Abisinia","-63.000000","10.000000","Locality D, Venezuela - Weisbord (1964)","","Locality D","1","Early Pleistocene","","2.58","0.774","11132"
"41557","col","Chhidru","70.910004","32.202999","USNM9049, Tapan Wahan, southern Khisor Range","","","1","Changhsingian","","254.14","251.902","11135"
"41562","col","Mianwali","71.222000","32.966999","USNM9159, Narmia Spring, Surghar Range","","","1","Changhsingian","","254.14","251.902","11135"
"41564","col","Mianwali","71.222000","32.966999","USNM9161, Narmia Nala, Surghar Range","","","1","Changhsingian","","254.14","251.902","11135"
"41595","col","Nagura Gravel","124.233330","24.433332","USGS M-279c, Ryukyu - Foster (1965)","","USGS M-279c","1","Late Pliocene","","3.6","2.58","11144"
"41603","col","Ryukyu Limestone","124.224998","24.375000","USGS F-114, Ryukyu Island - Foster (1965)","","USGS F-114","1","Late Pleistocene","","0.129","0.0117","11144"
"41606","col","Ryukyu Limestone","124.224998","24.375000","USGS F-449, Ryukyu Island - Foster (1965)","","USGS F-449","4","Late Pleistocene","","0.129","0.0117","11144"
"41641","col","Tonoloway Limstone","-78.839447","39.569721","Unit 1, Upper Tonoloway Limestone, McKenzie-Pinto Section","","","3","Ludlow","Pridoli","427.4","419.2","10968"
"41645","col","Tonoloway Limstone","-78.839447","39.569721","Unit 12, Middle Tonoloway Limestone, McKenzie-Pinto Section","","","3","Ludlow","Pridoli","427.4","419.2","10968"
"41646","col","Tonoloway Limstone","-78.839447","39.569721","Unit 14, Middle Tonoloway Limestone, McKenzie-Pinto Section","","","3","Ludlow","Pridoli","427.4","419.2","10968"
"41671","col","","69.483330","34.099998","Altimour, Paktia Province, Locality 764","","","1","Smithian","","251.2","248.9","11162"
"41705","col","Bermont","-82.014999","26.885000","Unit F, Shell Creek [Bermont Fm]","","","1","Calabrian","","1.8","0.774","11119"
"41715","col","Fort Thompson","-82.014999","26.885000","Fort Thompson Formation, Charlotte County, southwest FL","","","1","Late Pleistocene","","0.129","0.0117","11119"
"41717","col","Tonoloway Limstone","-78.974167","39.440834","Unit 7, Middle Tonoloway Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41719","col","Tonoloway Limstone","-78.974167","39.440834","Unit 9, Middle Tonoloway Limestone, Keyser Section I","","","2","Ludlow","Pridoli","427.4","419.2","10968"
"41720","col","Tonoloway Limstone","-78.974167","39.440834","Unit 11, Middle Tonoloway Limestone, Keyser Section I","","","2","Ludlow","Pridoli","427.4","419.2","10968"
"41728","col","Wills Creek Limestone","-78.974167","39.440834","Unit 26, Wills Creek Limestone, Keyser Section I","","","1","Ludlow","Pridoli","427.4","419.2","10968"
"41729","col","Tonoloway Limstone","-78.974167","39.440834","Unit 1, Upper Tonoloway Limestone, Keyser Section II","","","5","Ludlow","Pridoli","427.4","419.2","10968"
"41749","col","","-82.014999","26.885000","Acline Pit [mixed Tamiami, Caloosahatchee and Fort Thompson Fms]","","","4","Pliocene","Pleistocene","5.333","0.0117","11119"
"41760","col","Chipola","-85.185997","30.437000","USGS Loc. 2213 - Baileys Ferry","","","1","Burdigalian","","20.44","15.98","11206"
"41762","col","Onzole","-79.574997","0.966667","TU 1399. Roadcut on west side of Camarones","","CRB 284, P-101, LACMIP locality 16882","1","Early Pliocene","","5.333","3.6","11177"
"41777","col","Mangarewa","167.959473","-45.785690","GS6071, Letham Burn (D44/f9622)","","","1","Capitanian","","264.28","259.51","14317"
"41797","col","Flowers","172.712006","-40.813000","V1032, Boulders in Pariwhakaoho Stream","","","1","Wordian","","266.9","264.28","11176"
"41893","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 1","41888","","1","Lutetian","","47.8","41.2","10858"
"41894","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 2","41888","","1","Lutetian","","47.8","41.2","10858"
"41895","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 3","41888","","1","Lutetian","","47.8","41.2","10858"
"41896","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 4","41888","","1","Lutetian","","47.8","41.2","10858"
"41927","col","Castle Hayne","-77.992996","35.384998","USGS 7800 (Sarpony Hills, Neuse River), Castle Hayne Marl, Wayne Co., NC","","","1","Middle Eocene","","47.8","37.71","11173"
"41929","col","Castle Hayne","-77.747002","35.055000","USGS 10629 (B.F. Smith Farm), Castle Hayne marl, Lenoir Co., North Carolina","","","1","Middle Eocene","","47.8","37.71","11173"
"41935","col","New Orleans Barrier Trend","-89.955002","30.053888","Lake Carmel Pit (Barrier Bar) - Miller III (1983)","","Barrier Bar, Lake Carmel Pit","1","Holocene","","0.0117","0","11203"
"41945","col","Elmore","-1.200500","50.796001","Lee-on-the-Solent, Elmore Formation, Unit 5","41888","","1","Lutetian","","47.8","41.2","10858"
"41969","col","Castle Hayne","-77.000000","35.000000","USGS 10632 (J.L.Bryan Farm), Castle Hayne marl, Jones County, North Carolina","","","1","Middle Eocene","","47.8","37.71","11173"
"41970","col","Castle Hayne","-77.000000","35.000000","USGS 7803 (Beaver Creek), Castle Hayne marl, Jones County, North Carolina","","","1","Middle Eocene","","47.8","37.71","11173"
"41979","col","Castle Hayne","-77.000000","35.000000","USGS 7809, 10633 (Atlantic Coast Line RR bridge), Castle Hayne marl, NC","","","1","Middle Eocene","","47.8","37.71","11173"
"41989","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L3vi-L4","","","1","Lutetian","","47.8","41.2","11062"
"41990","col","Trent","-77.000000","35.000000","USGS 10656 (Scott Landing, Trent River), Trent marl, Jones Co., North Carolin","","","2","Early Miocene","","23.03","15.98","11173"
"41992","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L5i-L5ii","","","1","Lutetian","","47.8","41.2","11062"
"41993","col","Trent","-77.043999","35.108002","USGS 7796 (White Rock Landing), Trent marl, Jones Co., NC","","","2","Early Miocene","","23.03","15.98","11173"
"42083","col","Selsey","-1.211500","50.804001","Lee-on-the-Solent, Selsey Formation, L1","","","1","Lutetian","","47.8","41.2","11062"
"42131","col","Marada","19.200001","29.233334","Bir Zaltan - Ar Rahlah Membr, Marada Formation","","","1","Aquitanian","Burdigalian","23.03","15.98","11199"
"42135","col","Zallah","17.833332","28.833332","Zallah Oasis, Burolet - Unit 1, Zallah Formation","","","1","Bartonian","","41.2","37.71","11199"
"42143","col","Al Faidiyah","21.907499","32.690556","Al Faidiyah Formation","","","4","Early Miocene","","23.03","15.98","26106"
"42147","col","Entrerriense","-64.083336","-42.166668","Punta Fleecha - Entrerriense Fm","","","1","Late Miocene","","11.63","5.333","11237"
"42183","col","Shimajiri","127.716667","26.116667","USGS 17454 - Okinawa","","RS 365","1","Late Miocene","Early Pliocene","11.63","3.6","7337"
"42232","col","","127.883331","26.299999","USGS 17481 - Chinen Sand Member, Ryukyu Group, Okinawa","","RSWB (22-226-30)","1","Early Pliocene","","5.333","3.6","7337"
