"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"12519","col","","9.000000","52.000000","Eimsen I","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12520","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12521","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12522","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12523","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12524","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12525","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12526","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12527","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12528","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12529","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12530","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12531","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12532","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12533","col","","9.000000","52.000000","Wrisbergholzen","","","1","Early Cenomanian","","100.5","93.9","4244"
"12534","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12535","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12536","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12537","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12538","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12539","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12540","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12541","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","Middle Cenomanian","100.5","93.9","4244"
"12542","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12543","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12544","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12545","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12546","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12558","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12559","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","","100.5","93.9","4244"
"12560","col","","9.000000","52.000000","Wrisbergholzen","","","2","Early Cenomanian","Middle Cenomanian","100.5","93.9","4244"
"12561","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12562","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12563","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12564","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12565","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12566","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12567","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12568","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12569","col","","9.000000","52.000000","Wrisbergholzen","","","2","Middle Cenomanian","","100.5","93.9","4244"
"12570","col","","9.000000","52.000000","Wrisbergholzen","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12571","col","","9.000000","52.000000","Wrisbergholzen","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12572","col","","9.000000","52.000000","Wrisbergholzen","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12573","col","","9.000000","52.000000","Wrisbergholzen","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12574","col","","9.000000","52.000000","Wrisbergholzen","","","1","Middle Cenomanian","","100.5","93.9","4244"
"12578","col","","9.000000","52.000000","Wrisbergholzen SE, Basis","","","1","Early Cenomanian","","100.5","93.9","4244"
"12579","col","","9.000000","52.000000","Wrisbergholzen SE, Basis","","","1","Early Cenomanian","","100.5","93.9","4244"
"12580","col","","9.000000","52.000000","Wrisbergholzen SE, Basis","","","1","Early Cenomanian","","100.5","93.9","4244"
"12581","col","","9.000000","52.000000","Wrisbergholzen SE, Basis","","","1","Early Cenomanian","","100.5","93.9","4244"
"12709","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12710","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12711","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12713","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12714","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12715","col","","9.000000","52.000000","Langenholzen II","","","1","Late Turonian","","93.9","89.8","4244"
"12716","col","","9.000000","52.000000","Langenholzen I","","","1","Early Coniacian","","89.8","86.3","4244"
"12717","col","","9.000000","52.000000","Langenholzen I","","","1","Early Coniacian","","89.8","86.3","4244"
"12718","col","","9.000000","52.000000","Langenholzen I","","","1","Early Coniacian","","89.8","86.3","4244"
"12719","col","","9.000000","52.000000","Langenholzen I","","","1","Early Coniacian","","89.8","86.3","4244"
"12720","col","","9.000000","52.000000","Langenholzen I","","","1","Early Coniacian","","89.8","86.3","4244"
"12779","col","","9.700000","40.366669","Locality H","","","2","Late Aptian","","119.5","113","4271"
"12830","col","Little Flat","-111.745598","43.831100","Collection 18671-PC, Little Flat Fm., Sandy Limestone Member, Chesterfield Range","","","1","Meramecian","","343.1","335.8","4279"
"12938","col","Becscie","-63.000000","49.500000","Anticosti Island, Rhuddanian, Becscie Fm - Patzkowsky","","","1","Rhuddanian","","443.8","440.8","4309"
"13063","col","Pińczów Limestone","20.526388","50.520279","Nowa Wies","","Pinczow","1","Langhian","","15.98","13.82","10900"
"13079","col","Pisco","-74.719719","-15.580833","Sud-Sacaco West (SAS) horizon","","SASw","1","Messinian","","7.246","5.333","11891"
"13134","col","White Head","-64.316666","48.466667","White Head Fm, Perce, Quebec, undifferentiated Llandovery - Patzkowsky","","","1","Llandovery","","443.8","433.4","4376"
"13138","col","Laoyefen","108.300003","24.450001","Bed 20 of Laoyefen Fm, Lali, S. China, Frasnian","","","1","Early Frasnian","","382.7","379.3","4245"
"13141","col","Laoyefen","108.300003","24.450001","Bed 17 of Laoyefen Fm, Lali, S. China, Frasnian/Givetian","","","1","Givetian","Frasnian","387.7","372.2","4245"
"13142","col","Hell Creek","-106.099998","47.799999","Bug Creek Anthills","","Bug Creek, BCA, OMNH V1173","1","Late Maastrichtian","","72.1","66","4377"
"13197","col","Brassfield","-83.991669","39.812500","Corals of Brassfield Fm, mid - Llandovery, 7 - Patzkowsky","","","1","Llandovery","","443.8","433.4","4385"
"13198","col","Brassfield","-83.962502","39.775002","Corals of Brassfield Fm, mid - Llandovery, 7a - Patzkowsky","","","1","Aeronian","","440.8","438.5","4385"
"13262","col","Scales","-90.866669","42.483334","Palaeoneilo fecunda-Plagioglypta iowaensis Community of the Dubuque","","","1","Maysvillian","","450.4","449.8","4379"
"13354","col","Nago Limestone","10.884722","45.886112","Nago, Italy","","Reef 2319","1","Priabonian","","37.71","33.9","5994"
"13497","col","Bighorn Dolomite","-107.731392","44.737221","Hunt Mountain","","","1","Richmondian","","449.8","446","6112"
"13500","col","Marnes Bleues","5.166667","44.333332","Mount Risou","","marine invertebrates from the late Albian to early Cenomanian from Mount Risou","1","Early Cenomanian","","100.5","93.9","6115"
"13513","col","La Cantera","-68.533333","-31.299999","south side of the Quebrada La Pola, Eastern flank of Sierra de Villicum","","","1","Caradoc","","458.4","449.6","6121"
"13588","col","Tataouine","10.466667","33.000000","k5/2/6 (Profil 11; Ksar Beni Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13601","col","Klinteberg Beds","18.433332","57.533333","Klinteberg Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table IX)","","Reef 1802","1","Homerian","Gorstian","430.5","425.6","6128"
"13603","col","Hemse Beds","18.319445","57.279167","Sandarve Kulle, steep hillock 1 km north of Fardhem Church","","Formerly: Hemse Beds: Fossils of Hoburgen-type reef limestone (Manten 1971, Table XIX)","1","Gorstian","","427.4","425.6","6128"
"13607","col","Tataouine","10.466667","33.000000","k5/3/3 (Profil 11; Ksar Ben Soltane)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13614","col","Tataouine","10.466667","33.000000","m5/6/7 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13659","col","","10.466667","33.000000","m5/8/1 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13660","col","","10.466667","33.000000","m5/8/4 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13666","col","Tataouine","10.466667","33.000000","m5/9/9 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13667","col","Tataouine","10.466667","33.000000","m5/9/11 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13677","col","Tataouine","10.466667","33.000000","m5/9/21 (Profil 13; Krechem el Miit)","","","1","Middle Callovian","Late Callovian","165.3","161.5","6119"
"13732","col","","22.549168","58.255280","Atrypoidea prunum Comm. in E Baltic","","","1","Ludlow","Pridoli","427.4","419.2","6144"
"13736","col","","22.350279","57.996944","Homoeospira-Delthyris Comm. in E Baltic","","","1","Ludlow","Pridoli","427.4","419.2","6144"
"13761","col","Lapes","23.150000","55.250000","Microsphaeridiorhynchus nucula Community in Grauzai-105 borehole","","","1","Pridoli","","423","419.2","6146"
"13762","col","Jura","22.289722","55.252220","Isorthis ovalis Comm. of Jura Form.","","","1","Pridoli","","423","419.2","6146"
"13792","col","Tataouine","10.466667","33.000000","p5/13/8 (Profil 5, Foum Tataouine I, Poste Optique)","","","1","Callovian","Middle Oxfordian","165.3","154.8","6119"
"13794","col","Tataouine","10.466667","33.000000","d5/16/6 (Profil 6, Foum Tataouine II)","","","1","Late Callovian","","165.3","161.5","6119"
"13840","col","Bardahessiagh","-6.933333","54.599998","Tyrone","","Was: Bardahessiagh Fm. of Pomeroy, Co. Tyrone, Ireland","1","Soudleyan","Longvillian","458.4","455.2","6157"
"13841","col","Killey Bridge","-6.933333","54.599998","Killey Bridge Fm. of Pomeroy, Co. Tyrone, Ireland","","","3","Ashgill","Cautleyan","449.6","448.9","6157"
"13862","col","Tataouine","10.466667","33.000000","r2/27/1 (Profil 12, Bir Remtha)","","","1","Jurassic","Late Jurassic","201.4","145","6119"
"13876","col","Mitkov Beds","25.799999","49.016666","Mitkov Beds at S-D boundary sections in Dniestr Valley","","","1","Lochkovian","","419.2","410.8","6163"
"13887","col","","19.466667","51.750000","Acastella tiro-Zone fauna of Krowie Bagno IG-1 section","","","1","Lochkovian","","419.2","410.8","6164"
"13895","col","Lochkov","14.183333","49.933334","Platy limestone-shale facies, lower Lochkovian, Barrandian S-D boundary section","","","1","Lochkovian","","419.2","410.8","6165"
"13903","col","Tataouine","10.466667","33.000000","r3/3/1 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13904","col","Tataouine","10.466667","33.000000","r3/3/2 (Profil 12, Bir Remtha)","","","1","Callovian","Oxfordian","165.3","154.8","6119"
"13915","col","","13.018056","46.669167","Devonian part of beds containing S-D boundary, Rauchkofel section, Woyaler facie","","","1","Lochkovian","","419.2","410.8","6167"
"13935","col","","-7.300000","31.366667","Fauna of level 3 (basal Devonian, basal Rich Group) Anti-Atlas","","","1","Lochkovian","","419.2","410.8","6170"
"13936","col","Kess Kess","-7.300000","31.366667","Fauna of level 4, Anti-Atlas","","","2","Lochkovian","","419.2","410.8","6170"
"13995","col","","99.216667","19.916668","S-D locality 14, northwestern Thailand","","","1","Lochkovian","Emsian","419.2","393.3","6179"
"14087","col","Zelkovice","14.050000","50.000000","Hyskov, V Jakubince","","Aegironetes-Aulacopleura Comm., Zelkovice Fmn., Prague Basin","1","Aeronian","","440.8","438.5","53628"
"14097","col","Motol","13.250000","49.766666","Coral-Leptaenid Community, Prague Basin","","","1","Homerian","","430.5","427.4","6189"
"14118","col","Lochkow","14.183333","49.933334","Warburgella Community, Prague Basin","","","1","Lochkovian","","419.2","410.8","6189"
"14149","col","Jaffna Limestone","79.841393","8.261111","Aruwakkalu Hill","","","1","Langhian","","15.98","13.82","6256"
"14260","col","","12.883611","46.608055","Lancicula-Gastropod Community in the Carnic Alps","","","2","Early Emsian","","407.6","398.3","6304"
"14313","col","Steinsfjorden","14.950000","68.790001","Ptilodictya lanceolata Community, Steinsfjorden Fm. at Langoya","","","1","Sheinwoodian","","433.4","430.5","6308"
"14502","col","St. Mary River","-112.985298","49.912998","Scabby Butte, Site 3","","","1","Early Maastrichtian","","72.1","66","13943"
"14505","col","Lance","-104.533333","43.183334","Altman Blowout","","UCMP V-5616","1","Lancian","","72.1","66","3880"
"14514","col","Lance","-108.667801","41.568298","Robber's Roost (UW V-79032)","","UCMP V-84215, Black Butte","1","Lancian","","72.1","66","1129"
"14519","col","Lance","-104.566704","43.150002","Bushy Tailed Blowout","","UCMP V-5711 (BTB locality)","1","Lancian","","72.1","66","1239"
"14527","col","Lance","-104.500000","43.000000","Dwarf Lighthouse (UCMP V-5622)","","","1","Lancian","","72.1","66","1239"
"14533","col","Hell Creek","-107.099998","47.566700","Engdahl Anthills 1","","UCMP V-72212","1","Lancian","","72.1","66","960"
"14534","col","Hell Creek","-107.099998","47.566700","Engdahl Anthills 2","","UCMP V-73076","1","Lancian","","72.1","66","960"
"14535","col","Hell Creek","-107.099998","47.549999","Engdahl Anthills 3","","UCMP V-73077","1","Lancian","","72.1","66","960"
"14536","col","Hell Creek","-107.099998","47.566700","Engdahl Anthills 4","","UCMP V-73078","1","Lancian","","72.1","66","960"
"14537","col","Hell Creek","-103.099998","45.500000","Eureka Quarry, SDSM loc. V637","","","1","Lancian","","72.1","66","66164"
"14538","col","Lance","-104.533302","43.166698","False Disciple Point","","UCMP V-5817","1","Lancian","","72.1","66","1239"
"14546","col","Hell Creek","-106.400002","47.516701","Flat Creek 1","","UCMP V-73083","1","Lancian","","72.1","66","960"
"14548","col","Hell Creek","-106.416702","47.516701","Flat Creek 3","","UCMP V-73085","1","Lancian","","72.1","66","960"
"14549","col","Hell Creek","-106.400002","47.516701","Flat Creek 5","","UCMP V-73087; UWBM C1614; UCMP V73087","1","Lancian","","72.1","66","960"
"14552","col","Hell Creek","-107.000000","47.599998","Fred Fitch Ranch","","UCMP V-73051","1","Lancian","","72.1","66","960"
"14557","col","Lance","-104.366669","43.299999","Greasewood Creek","","SDSM V-685","1","Lancian","","72.1","66","774"
"14559","col","Hell Creek","-106.300003","47.583302","Gynnoskus","","UCMP V-73089","1","Lancian","","72.1","66","960"
"14566","col","Lance","-104.494713","43.128948","Mammal Quarry No. 2 (UCMP V-5815)","","Lance Quarry 2, Hatcher No. 2","1","Lancian","","72.1","66","14177"
"14570","col","Lance","-104.516701","43.250000","Howard Locality","","UCMP V-5709","1","Lancian","","72.1","66","1239"
"14574","col","Hell Creek","-106.916702","47.533298","Jordan Coulee","","UCMP V-73093","1","Lancian","","72.1","66","960"
"14578","col","Lance","-104.500000","43.000000","Kent 2","","UCMP V-5715","1","Lancian","","72.1","66","1239"
"14579","col","Lance","-104.500000","43.000000","Kent 484","","UCMP V-5820","1","Lancian","","72.1","66","1239"
"14582","col","Hell Creek","-106.916702","47.066700","Lead Slug Hill 1","","UCMP V-72208","1","Lancian","","72.1","66","960"
"14585","col","Lance","-104.637001","43.116329","Lull 2 Quarry (UCMP V-5620)","","Lull's Locality 2","1","Late Maastrichtian","","72.1","66","1239"
"14596","col","Lance","-104.566704","43.150002","McNally No. 1","","McNalley; UCMP V-5713","1","Lancian","","72.1","66","1239"
"14601","col","Lance","-104.500000","43.000000","Oil Tank Lookout (UCMP V-5624)","","","1","Lancian","","72.1","66","1239"
"14610","col","Hell Creek","-103.300003","46.099998","PTRM V92067","","","1","Lancian","","72.1","66","1984"
"14615","col","Hell Creek","-106.883301","47.533298","Ried Coulee 1","","UCMP V-73090","1","Lancian","","72.1","66","960"
"14620","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level A)","","","1","Lancian","","72.1","66","1921"
"14621","col","Hell Creek","-101.500000","46.900002","Stumpf Site (Level B)","","","1","Lancian","","72.1","66","1921"
"14625","col","Lance","-104.500000","43.000000","Thompson No. 1","","UCMP V-5920","1","Lancian","","72.1","66","1239"
"14639","col","Hell Creek","-107.050003","47.516701","Trumbo's Anthill","","UCMP V-72213","1","Lancian","","72.1","66","960"
"14640","col","Laramie","-104.491669","40.386391","Ken's Site","","UCM Loc. 77062; DMNH loc. 3426; UWBM loc. C1099","1","Lancian","","72.1","66","717"
"14643","col","Lance","-104.466698","43.200001","Little People Blowout","","UCMP V-5818","1","Lancian","","72.1","66","1239"
"14644","col","Lance","-104.500000","43.000000","UCMP V-5919","","","1","Lancian","","72.1","66","1239"
"14654","col","Hell Creek","-106.266701","47.599998","Windy Hill","","UCMP V-72207","1","Lancian","","72.1","66","960"
"14674","col","Hell Creek","-106.099998","47.799999","Chris's Bonebed (CBB)","","MPM 2256","1","Late Maastrichtian","","72.1","66","2333"
"14874","col","Fort Union","-104.483330","46.049999","Medicine Rocks Site 1","","Medicine Rocks I","1","Torrejonian","","63.8","60.9","23573"
"18663","col","Fleming","-93.400002","31.000000","Toledo Bend","","","1","Aquitanian","","23.03","20.44","933"
"20819","col","Saint-Chinian","2.533333","43.327778","Layer E, Est de Caunes-Minervois","","Was: Layer E, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Tremadoc","","485","477.7","6345"
"20820","col","La Maurerie","2.998611","43.459721","La Maurerie","","Was: Layer H, Couches de la Maurerie Fm., Maurerie, Montagne Noire, France","1","Floian","","477.7","470","6345"
"20823","col","Couches de la Cluse de L'Orb","3.000000","43.000000","Cluse de L’Orb","","Layer J, Couches de la Cluse de L’Orb Fm., Cluse de L’Orb, Montagne Noire-France","1","Arenig","","477.7","468.4","6345"
"20824","col","Couches du Foulon","3.000000","43.000000","Le Foulon","","Layer K, Couches du Foulon Fm., Foulon, Montagne Noire, France","1","Klabava","","477.7","467.3","6345"
"20825","col","Landeyran","3.079167","43.472221","Vallée du Landeyran (colline de Serre Longue)","","Was: Layer L, Landeyran, Montagne Noire, France","2","Fennian","","471.1","468.4","6345"
"20826","col","Landeyran","3.079167","43.472221","Vallée du Landeyran","","Was: Layer M, Superieur Schistes du Landeyran Fm., Landeyran, Montagne Noire, France","1","Arenig","","477.7","468.4","6345"
"20827","col","Saint-Chinian","2.887500","43.437500","Layer F, Babeau-Bouldoux","","Was: Layer F, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","3","Floian","","477.7","470","6346"
"20828","col","Schistes de Saint-Chinian","3.000000","43.000000","Saint-Chinian","","Layer G, Schistes de Saint-Chinian Fm., Saint-Chinian, Montagne Noire, France","1","Arenig","","477.7","468.4","6346"
"20891","col","Pizarras Guindo","-3.766667","38.700001","Calzada de Calatrava","","Middle Part, Guindo Shale Fm., Calzada de Calatrava, Cuidad Real, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20892","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Upper Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","Caradoc","459.7","449.6","6366"
"20893","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains, Toledo","","Lower Neseuretus tristani Shale/Los Rasos Sandstone Fm., Toledo Mountains, Spain","1","Dobrotivian","","459.7","458.5","6366"
"20898","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Navas de Estena Shale (Neseuretus tristani) Fm., Toledo Mountains, Toledo, Spain","3","Oretanian","","468","459.7","6366"
"20899","col","Navas de Estena","-4.000000","39.000000","Toledo Mountains","","Neseuretus tristani Shale Fm., Toledo Mountains, Toledo, Spain","2","Oretanian","","468","459.7","6366"
"20914","col","Villar del Salz","-2.050000","40.933334","Basal Shales, La Venta Fm., Aragoncillo","","Basal Shales, La Venta Fm., Aragoncillo, Guadalajara, Spain","1","Oretanian","","468","459.7","6367"
"20956","col","Porto de Santa Anna","-8.000000","40.000000","Ash bed, Road cutting 600 m NW of Louredo","","Venda Nova Gp, Leira Ma Mbr., Porto de Santa Anna Fm., Bucaco Syncline, Portugal","1","Kralodvorian","","449.7","445.2","6373"
"20959","col","Arroyo del Acebron Shales","-4.000000","39.000000","Arroyo del Acebrón","","Arroyo del Acebron Shales Fm., Toledo Mountains, Toledo, Spain","1","Oretanian","","468","459.7","6378"
"20961","col","Lower Ktaoua","-6.133333","30.100000","Destombes Loc. 0011. Jbel Abbas près de Sidi bou et Twama","","Bed 11, Ktaoua Grp, d'Agadir-Tissint Mbr, Ktaoua Fm., Anti-Atlas, Morocco","1","Caradoc","Ashgill","458.4","443.8","6376"
"20978","col","Tachilla","-4.000000","32.000000","Oretanian section, Tachilla Fm., Anti-Atlas Mts., Morocco","","","1","Oretanian","","468","459.7","6376"
"20979","col","Upper Fezouata","-5.850000","30.416668","Destombes Loc. 0034. East of Jbel Bon Dehir (N of Zagora). x =472.4, Y= 378.7","","Early/Middle Arenig section, Upper Fezouata Fm., Anti-Atlas Mts., Morocco","1","Arenig","","477.7","468.4","6376"
"20988","col","Lower Ktaoua","-4.000000","31.000000","Destombes Loc. 1777. Entre le Jbel Amouguer et le Jbel Tairhoumt","","Bed 1777 of reference, Ktaoua Grp, Ktaoua Fm., Anti-Atlas Mountains, Morocco","1","Late Llandeilo","Caradoc","461.3","449.6","6376"
"20997","col","Upper Fezouata","-9.000000","32.000000","1.2km NW of Khemis Negga and near Bir Haroun","","L-Ord section, Safi region, Morocco; Beun et al. 1986, locality 1263/1","1","Arenig","","477.7","468.4","6399"
"21007","col","Calcaires et marnes schisteuses","3.305000","43.564999","Grange-du-pin, Montagne Noire","","","1","Dobrotivian","Berounian","459.7","449.7","6380"
"21014","col","Glauzy","3.000000","43.000000","Mont Glauzy","","Gres du Glauzy/Calymenella boisseli quartzites Fm., Mont Glauzy, Herault, France","1","Berounian","","458.5","449.7","6381"
"21091","col","Castillejo","-1.000000","41.000000","Celtiberia","","Marite, Alpartir, and Sierra Mbrs, Castillejo Fm., Celtiberia, Zaragoza, Spain","1","Llanvirn","Dobrotivian","468.4","458.5","6394"
"21094","col","Sueve Shale","-5.058333","43.466667","Ribadesella","","Cerracon Mbr, Sueve Shale Fm., Ribadesella, Oviedo, Spain","1","Oretanian","","468","459.7","6397"
"21269","col","","6.066667","49.183334","Malancourt, Lorraine, France","","Reef 505","1","Early Bajocian","","170.9","168.6","6535"
"22570","col","Gadeb","39.366699","7.116700","Gadeb - 4","","ETE Locality 1410, Gadeb - 4, ","1","Piacenzian","Gelasian","3.6","1.8","5643"
"22731","col","Ashville","-102.240944","53.480598","Bainbridge River Bonebed","","ETE Locality 1610, Pasquia Hills, RSM 63E09-0003","1","Middle Cenomanian","","100.5","93.9","5932"
"22926","col","Ravenscrag","-102.883331","49.099998","Vicinity of Estevan and Roche Percee","","","1","Paleocene","","66","56","6583"
"22931","col","Calcaire de Mons","3.933333","50.450001","Mons, Belgium","","","1","Danian","","66","61.6","6596"
"22943","col","Agatdal","-53.105000","70.583000","Sonja Lens, Agatdalen, Nugssuaq","","","1","Danian","","66","61.6","6604"
"22944","col","Agatdal","-53.099998","70.599998","Turritellakloft, Agatdalen, Turritellakloft Member, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22945","col","Agatdal","-53.049999","70.599998","Qaersutjaegerdal, Agatdalen, Nugssuaq, Greenland","","","1","Selandian","","61.6","59.2","6604"
"22964","col","Brassfield","-83.983330","39.813889","Ausich 1986 Loc. 2. Reed North Quarry, Fairborn","","Reef 2718","1","Aeronian","","440.8","438.5","20091"
"22971","col","Anguilla","-63.066666","18.233334","Branched coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22972","col","Anguilla","-63.066666","18.233334","Mound-shaped coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22973","col","Anguilla","-63.066666","18.233334","Platy coral facies, Anguilla","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","6615"
"22976","col","","-177.399994","28.233334","Midway Atoll, first level, Pacific","","Reef 713","2","Aquitanian","Burdigalian","23.03","15.98","6616"
"22977","col","","-177.399994","28.233334","Midway Atoll, second level, Pacific","","Reef 769","1","Late Miocene","","11.63","5.333","6616"
"23011","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23013","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 2 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23014","col","Caution Creek","-94.866669","57.966667","Caution Creek Formation, Member 3 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23018","col","Caution Creek","-95.133331","58.549999","Caution Creek Formation, Upper Member (South Knife River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23024","col","Chasm Creek","-94.766670","58.133331","Chasm Creek Formation, Upper Member 1 (Churchill River Exposure)","","","1","Richmondian","Gamachian","449.8","443.8","6140"
"23092","col","Cummingsville","-92.900002","44.500000","Wagner Quarry Cystoid Bed, Goodhue County, MN","","","2","Shermanian","","457","449.8","6644"
"23102","col","Amherstburg","-81.000000","44.000000","Reef trilobites of the Formosa Limestone","","","1","Emsian","","407.6","393.3","264"
"23248","col","Ningqiang","105.966667","32.666668","Huashito Reef, Sichuan, China","","Reef 1878","1","Telychian","","438.5","433.4","6683"
"23278","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Cummingsville Formation","","","1","Shermanian","","457","449.8","6686"
"23279","col","Prosser Limestone","-93.266670","44.983334","Sardeson Collection, Prosser Limestone","","","1","Shermanian","","457","449.8","6686"
"23280","col","Wise Lake","-93.266670","44.983334","Sardeson Collection, Stewartville Formation","","","1","Edenian","","451.1","450.4","6686"
"23282","col","Scales Shale","-93.266670","44.983334","Sardeson Collection, Maquoketa Formation, Elgin Member","","","1","Edenian","Maysvillian","451.1","449.8","6686"
"23295","col","Platteville, Decorah","-93.099998","44.950001","Platteville & Decorah Formation Conodonts of St. Paul","","","1","Blackriveran","Shermanian","457","449.8","6690"
