"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"133906","133906","txn","","order","Plecoptera","stonefly","","133906","order","Plecoptera","182308","56637","60246","extant","1","Bashkirian","Piacenzian","500","48","Arthropoda","Insecta","Plecoptera","","","","freshwater,terrestrial","Plecoptera","actively mobile","volant, solitary","well-developed","detritivore, omnivore","oviparous","molting","","chitin","","",""
"175618","175618","txn","","family","Palaeonemouridae","","","175618","family","Palaeonemouridae","374133","133906","48441","extinct","1","Kungurian","Changhsingian","58","0","Arthropoda","Insecta","Plecoptera","Palaeonemouridae","","Palaeonemoura","freshwater,terrestrial","Plecoptera","actively mobile","volant, solitary","well-developed","detritivore, omnivore","oviparous","molting","","chitin","","",""
"279832","279832","txn","","genus","Ohionympha","","","279832","genus","Ohionympha","175618","","48441","extinct","1","Wuchiapingian","Changhsingian","2","0","Arthropoda","Insecta","Plecoptera","Palaeonemouridae","Ohionympha","Ohionympha schopfi","freshwater,terrestrial","Plecoptera","actively mobile","volant, solitary","well-developed","detritivore, omnivore","oviparous","molting","","chitin","","",""
"219823","279833","txn","","species","Ohionympha schopfi","","","219823","species","Ohionympha schopfi","279832","","40092","extinct","1","Wuchiapingian","Changhsingian","1","0","Arthropoda","Insecta","Plecoptera","Palaeonemouridae","Ohionympha","","freshwater,terrestrial","Plecoptera","actively mobile","volant, solitary","well-developed","detritivore, omnivore","oviparous","molting","","chitin","","",""
"22215","22215","txn","","class","Malacostraca","","","22215","class","Malacostraca","424432","18891","12074","extant","136","Stage 4","Holocene","8444","2639","Arthropoda","Malacostraca","","","","","","","actively mobile","epifaunal","well-developed","omnivore","","","","chitin","","",""
"22304","22304","txn","","order","Decapoda","decapod","","22304","order","Decapoda","424443","22215","12074","extant","135","Frasnian","Holocene","7680","2378","Arthropoda","Malacostraca","Decapoda","","","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"93849","93849","txn","","family","Calappidae","box crab","","93849","family","Calappidae","149076","22304","19827","extant","1","Maastrichtian","Holocene","134","30","Arthropoda","Malacostraca","Decapoda","Calappidae","","Calappa","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"22346","22346","txn","","genus","Calappa","","","22346","genus","Calappa","93849","","6930","extant","1","Priabonian","Holocene","34","13","Arthropoda","Malacostraca","Decapoda","Calappidae","Calappa","Calappa granulatus","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"223263","223263","txn","","species","Calappa zinsmeisteri","","","223263","species","Calappa zinsmeisteri","22346","","45259","extinct","1","Priabonian","","1","0","Arthropoda","Malacostraca","Decapoda","Calappidae","Calappa","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"66316","66316","txn","","family","Callianassidae","","","66316","family","Callianassidae","218000","22304","13721","extant","16","Berriasian","Holocene","224","32","Arthropoda","Malacostraca","Decapoda","Callianassidae","","Callianassa","","","actively mobile","infaunal","well-developed","detritivore","","","","chitin","","",""
"22349","22349","txn","","genus","Callianassa","","","22349","genus","Callianassa","66316","","88774","extant","13","Berriasian","Holocene","164","10","Arthropoda","Malacostraca","Decapoda","Callianassidae","Callianassa","","","","actively mobile","infaunal","well-developed","detritivore","","","","chitin","","",""
"218090","218090","txn","","species","Callianassa meridionalis","","","218090","species","Callianassa meridionalis","22349","","88747","extinct","8","Santonian","Maastrichtian","1","0","Arthropoda","Malacostraca","Decapoda","Callianassidae","Callianassa","","","","actively mobile","infaunal","well-developed","detritivore","","","","chitin","","",""
"22668","22668","txn","","genus","Protocallianassa","","","22668","genus","Protocallianassa","66316","","6930","extinct","3","Barremian","Lutetian","22","0","Arthropoda","Malacostraca","Decapoda","Callianassidae","Protocallianassa","","","","actively mobile","infaunal","well-developed","detritivore","","","","chitin","","",""
"218219","355560","txn","","species","Protocallianassa faujasi","","","218219","species","Protocallianassa faujasi","22668","","45259","extinct","3","Campanian","Lutetian","1","0","Arthropoda","Malacostraca","Decapoda","Callianassidae","Protocallianassa","","","","actively mobile","infaunal","well-developed","detritivore","","","","chitin","","",""
"110498","110498","txn","","family","Chasmocarcinidae","","","110498","family","Chasmocarcinidae","91445","22304","19499","extant","4","Ypresian","Messinian","39","13","Arthropoda","Malacostraca","Decapoda","Chasmocarcinidae","","Chasmocarcinus","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"22371","22371","txn","","genus","Chasmocarcinus","","","22371","genus","Chasmocarcinus","225772","110498","6930","extant","4","Ypresian","Messinian","14","1","Arthropoda","Malacostraca","Decapoda","Chasmocarcinidae","Chasmocarcinus","Chasmocarcinus typicus","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"225776","225776","txn","","species","Chasmocarcinus seymourensis","","","225776","species","Chasmocarcinus seymourensis","22371","","71653","extinct","3","Ypresian","Priabonian","1","0","Arthropoda","Malacostraca","Decapoda","Chasmocarcinidae","Chasmocarcinus","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"168517","168517","txn","","family","Corystidae","","","168517","family","Corystidae","388243","22304","70174","extant","2","Ypresian","Piacenzian","24","6","Arthropoda","Malacostraca","Decapoda","Corystidae","","Corystes","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"224422","224422","txn","","genus","Corystes","","","224422","genus","Corystes","168517","","12074","extant","2","Ypresian","Lutetian","4","1","Arthropoda","Malacostraca","Decapoda","Corystidae","Corystes","Cancer cassivelaunus","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"224424","355562","txn","","species","Corystes minisculus","","","224424","species","Corystes minisculus","224422","","45259","extinct","2","Ypresian","Lutetian","1","0","Arthropoda","Malacostraca","Decapoda","Corystidae","Corystes","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"63295","63295","txn","","family","Diogenidae","","","63295","family","Diogenidae","63294","22304","12066","extant","2","","","134","47","Arthropoda","Malacostraca","Decapoda","Diogenidae","","Diogenes","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"22594","22594","txn","","genus","Paguristes","","","22594","genus","Paguristes","63295","","6930","extant","2","Turonian","Holocene","34","12","Arthropoda","Malacostraca","Decapoda","Diogenidae","Paguristes","","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"219661","219661","txn","","species","Paguristes santamartaensis","","","219661","species","Paguristes santamartaensis","22594","","45268","extinct","2","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Diogenidae","Paguristes","","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"210729","210729","txn","","family","Glypheidae","","","210729","family","Glypheidae","180634","22304","38978","extinct","4","Carnian","Bartonian","95","0","Arthropoda","Malacostraca","Decapoda","Glypheidae","","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"486720","486720","txn","","genus","Angarestia","","","486720","genus","Angarestia","210729","","87979","extinct","3","Campanian","Maastrichtian","2","0","Arthropoda","Malacostraca","Decapoda","Glypheidae","Angarestia","Angarestia australensis","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"215342","486721","txn","","species","Angarestia australensis","","","215342","species","Angarestia australensis","486720","","45268","extinct","3","Campanian","Maastrichtian","1","0","Arthropoda","Malacostraca","Decapoda","Glypheidae","Angarestia","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"22452","22452","txn","","genus","Glyphea","","","22452","genus","Glyphea","210729","","6930","extinct","1","Carnian","Bartonian","60","0","Arthropoda","Malacostraca","Decapoda","Glypheidae","Glyphea","Glyphea regleyana","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"215382","215382","txn","","species","Glyphea reticulata","","","215382","species","Glyphea reticulata","22452","","39024","extinct","1","Lutetian","","1","0","Arthropoda","Malacostraca","Decapoda","Glypheidae","Glyphea","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"63310","63310","txn","","family","Goneplacidae","","","63310","family","Goneplacidae","91445","22304","12064","extant","1","Ypresian","Chibanian","56","24","Arthropoda","Malacostraca","Decapoda","Goneplacidae","","Goneplax","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"147694","147694","txn","","family","Goniodromitidae","","","147694","family","Goniodromitidae","147650","22304","29999","extinct","1","Oxfordian","Lutetian","107","0","Arthropoda","Malacostraca","Decapoda","Goniodromitidae","","Goniodromites","","","actively mobile","epifaunal","well-developed","detritivore","","","","chitin","","",""
"22645","22645","txn","","genus","Plagiophthalmus","","","22645","genus","Plagiophthalmus","147694","","57370","extinct","1","Hauterivian","Campanian","4","0","Arthropoda","Malacostraca","Decapoda","Goniodromitidae","Plagiophthalmus","Plagiophthalmus oviformis","","","actively mobile","epifaunal","well-developed","detritivore","","","","chitin","","",""
"93838","93838","txn","","family","Homolidae","","","93838","family","Homolidae","94707","22304","19827","extant","1","Tithonian","Burdigalian","100","30","Arthropoda","Malacostraca","Decapoda","Homolidae","","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"22317","22317","txn","","genus","Antarctomithrax","","","22317","genus","Antarctomithrax","93838","","71581","extinct","1","Lutetian","","2","0","Arthropoda","Malacostraca","Decapoda","Homolidae","Antarctomithrax","Antarctomithrax thomsoni","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"220996","220996","txn","","species","Antarctomithrax thomsoni","","","220996","species","Antarctomithrax thomsoni","22317","","71581","extinct","1","Lutetian","","1","0","Arthropoda","Malacostraca","Decapoda","Homolidae","Antarctomithrax","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"219789","219789","txn","","family","Homolodromiidae","","","219789","family","Homolodromiidae","147650","22304","39024","extant","6","Bajocian","Burdigalian","20","5","Arthropoda","Malacostraca","Decapoda","Homolodromiidae","","Homolodromia","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"22482","22482","txn","","genus","Homolodromia","","","22482","genus","Homolodromia","219789","","6930","extant","6","Campanian","Priabonian","4","2","Arthropoda","Malacostraca","Decapoda","Homolodromiidae","Homolodromia","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"355561","355561","txn","","species","Homolodromia chaneyi","","","355561","species","Homolodromia chaneyi","22482","","45259","extinct","6","Lutetian","Priabonian","1","0","Arthropoda","Malacostraca","Decapoda","Homolodromiidae","Homolodromia","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"388990","388990","txn","","family","Lyreididae","","","388990","family","Lyreididae","167347","22304","61791","extant","26","Albian","Piacenzian","95","9","Arthropoda","Malacostraca","Decapoda","Lyreididae","","Lyreidus","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"22527","22527","txn","","genus","Lyreidus","","","22527","genus","Lyreidus","211581","388990","6930","extant","26","Maastrichtian","Piacenzian","21","7","Arthropoda","Malacostraca","Decapoda","Lyreididae","Lyreidus","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"222271","222271","txn","","species","Lyreidus antarcticus","","","222271","species","Lyreidus antarcticus","22527","","71653","extinct","24","Ypresian","Priabonian","1","0","Arthropoda","Malacostraca","Decapoda","Lyreididae","Lyreidus","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"222275","222275","txn","","species","Lyreidus hookeri","","","222275","species","Lyreidus hookeri","22527","","70362","extinct","1","Lutetian","","1","0","Arthropoda","Malacostraca","Decapoda","Lyreididae","Lyreidus","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"396525","402198","txn","","species","Lysirude hookeri","","","396525","species","Lysirude hookeri","22527","","70362","extinct","1","Lutetian","","1","0","Arthropoda","Malacostraca","Decapoda","Lyreididae","Lyreidus","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"149124","149124","txn","","family","Mecochiridae","","","149124","family","Mecochiridae","180634","22304","18455","extant","3","Sinemurian","Ypresian","50","5","Arthropoda","Malacostraca","Decapoda","Mecochiridae","","Mecochirus","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"22547","22547","txn","","genus","Meyeria","","","22547","genus","Meyeria","149124","","43432","extinct","3","","","12","0","Arthropoda","Malacostraca","Decapoda","Mecochiridae","Meyeria","Meyeria ornatus","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"149134","149134","txn","","species","Meyeria crofti","","","149134","species","Meyeria crofti","22547","","88747","extinct","3","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Mecochiridae","Meyeria","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"256155","256155","txn","","family","Munidopsidae","","","256155","family","Munidopsidae","148989","22304","44449","extant","4","","","83","18","Arthropoda","Malacostraca","Decapoda","Munidopsidae","","Munidopsis","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"22559","22559","txn","","genus","Munidopsis","","","22559","genus","Munidopsis","256155","","6930","extant","4","Campanian","Langhian","20","13","Arthropoda","Malacostraca","Decapoda","Munidopsidae","Munidopsis","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"219524","219524","txn","","species","Munidopsis foersteri","","","219524","species","Munidopsis foersteri","22559","","45268","extinct","2","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Munidopsidae","Munidopsis","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"219526","219526","txn","","species","Munidopsis scabrosa","","","219526","species","Munidopsis scabrosa","22559","","45259","extinct","2","Ypresian","Lutetian","1","0","Arthropoda","Malacostraca","Decapoda","Munidopsidae","Munidopsis","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"94709","94709","txn","","family","Necrocarcinidae","","","94709","family","Necrocarcinidae","400756","22304","19929","extinct","7","Aptian","Danian","28","0","Arthropoda","Malacostraca","Decapoda","Necrocarcinidae","","Necrocarcinus","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"403445","403445","txn","","genus","Hadrocarcinus","","","403445","genus","Hadrocarcinus","94709","","86755","extinct","7","Coniacian","Maastrichtian","4","0","Arthropoda","Malacostraca","Decapoda","Necrocarcinidae","Hadrocarcinus","Hadrocarcinus wrighti","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"221111","461805","txn","","species","Hadrocarcinus carinatus","","","221111","species","Hadrocarcinus carinatus","403445","","45268","extinct","1","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Necrocarcinidae","Hadrocarcinus","","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"403446","403446","txn","","species","Hadrocarcinus tectilacus","","","403446","species","Hadrocarcinus tectilacus","403445","","53627","extinct","1","Coniacian","","1","0","Arthropoda","Malacostraca","Decapoda","Necrocarcinidae","Hadrocarcinus","","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"221127","461804","txn","","species","Hadrocarcinus wrighti","","","221127","species","Hadrocarcinus wrighti","403445","","45268","extinct","5","Campanian","Maastrichtian","1","0","Arthropoda","Malacostraca","Decapoda","Necrocarcinidae","Hadrocarcinus","","","","actively mobile","semi-infaunal","well-developed","detritivore","","","","chitin","","",""
"82350","82350","txn","","family","Nephropidae","clawed lobster","","82350","family","Nephropidae","82351","22304","17931","extant","30","Kungurian","Late Pleistocene","163","44","Arthropoda","Malacostraca","Decapoda","Nephropidae","","Nephrops","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"22484","22484","txn","","genus","Hoploparia","","","22484","genus","Hoploparia","82350","","88774","extinct","20","Berriasian","Rupelian","69","0","Arthropoda","Malacostraca","Decapoda","Nephropidae","Hoploparia","Astacus longimanus","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"216165","216165","txn","","species","Hoploparia antarctica","","","216165","species","Hoploparia antarctica","22484","","88321","extinct","2","Campanian","Maastrichtian","1","0","Arthropoda","Malacostraca","Decapoda","Nephropidae","Hoploparia","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"217832","217832","txn","","species","Hoploparia stokesi","","","217832","species","Hoploparia stokesi","22484","","45268","extinct","17","Campanian","Thanetian","1","0","Arthropoda","Malacostraca","Decapoda","Nephropidae","Hoploparia","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"22545","22545","txn","","genus","Metanephrops","","","22545","genus","Metanephrops","82350","","6930","extant","10","Campanian","Priabonian","20","15","Arthropoda","Malacostraca","Decapoda","Nephropidae","Metanephrops","Metanephrops motunauensis","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"217840","217840","txn","","species","Metanephrops jenkinsi","","","217840","species","Metanephrops jenkinsi","22545","","88750","extinct","5","Maastrichtian","Thanetian","1","0","Arthropoda","Malacostraca","Decapoda","Nephropidae","Metanephrops","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"217841","217841","txn","","species","Metanephrops rossensis","","","217841","species","Metanephrops rossensis","22545","","45268","extinct","5","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Nephropidae","Metanephrops","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"94234","94234","txn","","family","Palinuridae","spiny lobster","","94234","family","Palinuridae","255729","22304","19874","extant","6","Anisian","Piacenzian","98","17","Arthropoda","Malacostraca","Decapoda","Palinuridae","","Palinurus","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"22512","22512","txn","","genus","Linuparus","","","22512","genus","Linuparus","94234","","6930","extant","6","Aptian","Messinian","43","3","Arthropoda","Malacostraca","Decapoda","Palinuridae","Linuparus","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"218405","218405","txn","","species","Linuparus macellarii","","","218405","species","Linuparus macellarii","22512","","88735","extinct","6","Campanian","Danian","1","0","Arthropoda","Malacostraca","Decapoda","Palinuridae","Linuparus","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"218365","218365","txn","","family","Polychelidae","","","218365","family","Polychelidae","218307","22304","39024","extant","2","Callovian","Tithonian","23","16","Arthropoda","Malacostraca","Decapoda","Polychelidae","","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"218366","218366","txn","","genus","Antarcticheles","","","218366","genus","Antarcticheles","218365","","87854","extinct","2","Callovian","Tithonian","2","0","Arthropoda","Malacostraca","Decapoda","Polychelidae","Antarcticheles","Antarcticheles antarcticus","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"218367","218367","txn","","species","Antarcticheles antarcticus","","","218367","species","Antarcticheles antarcticus","218366","","87854","extinct","2","Callovian","Tithonian","1","0","Arthropoda","Malacostraca","Decapoda","Polychelidae","Antarcticheles","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"58206","58206","txn","","family","Portunidae","swimming crab","","58206","family","Portunidae","147775","22304","11182","extant","1","Oxfordian","Holocene","245","74","Arthropoda","Malacostraca","Decapoda","Portunidae","","Portunus","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"22350","22350","txn","","genus","Callinectes","","","22350","genus","Callinectes","224955","58206","6930","extant","1","Priabonian","Holocene","10","4","Arthropoda","Malacostraca","Decapoda","Portunidae","Callinectes","Callinectes sapidus","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"221044","221044","txn","","family","Poupiniidae","","","221044","family","Poupiniidae","94707","22304","39024","extant","1","Maastrichtian","","3","1","Arthropoda","Malacostraca","Decapoda","Poupiniidae","","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"22696","22696","txn","","genus","Rhinopoupinia","","","22696","genus","Rhinopoupinia","221044","","45268","extinct","1","Maastrichtian","","2","0","Arthropoda","Malacostraca","Decapoda","Poupiniidae","Rhinopoupinia","Rhinopoupinia bicornis","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"221046","221046","txn","","species","Rhinopoupinia bicornis","","","221046","species","Rhinopoupinia bicornis","22696","","45268","extinct","1","Maastrichtian","","1","0","Arthropoda","Malacostraca","Decapoda","Poupiniidae","Rhinopoupinia","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"63296","63296","txn","","family","Raninidae","","","63296","family","Raninidae","167347","22304","12071","extant","4","Albian","Holocene","256","38","Arthropoda","Malacostraca","Decapoda","Raninidae","","Ranina","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"22388","22388","txn","","genus","Cristafrons","","","22388","genus","Cristafrons","167346","63296","45268","extinct","4","Campanian","Maastrichtian","2","0","Arthropoda","Malacostraca","Decapoda","Raninidae","Cristafrons","Cristafrons praescientis","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"222794","222794","txn","","species","Cristafrons praescientis","","","222794","species","Cristafrons praescientis","22388","","45268","extinct","4","Campanian","Maastrichtian","1","0","Arthropoda","Malacostraca","Decapoda","Raninidae","Cristafrons","","","","actively mobile","semi-infaunal","well-developed","carnivore","","","","chitin","","",""
"219577","219577","txn","","family","Retrorsichelidae","","","219577","family","Retrorsichelidae","63274","22304","45268","extinct","4","Campanian","","3","0","Arthropoda","Malacostraca","Decapoda","Retrorsichelidae","","Retrorsichela","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"22694","22694","txn","","genus","Retrorsichela","","","22694","genus","Retrorsichela","219577","","45268","extinct","4","Campanian","","2","0","Arthropoda","Malacostraca","Decapoda","Retrorsichelidae","Retrorsichela","Retrorsichela laevis","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"219578","219578","txn","","species","Retrorsichela laevis","","","219578","species","Retrorsichela laevis","22694","","45268","extinct","4","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Retrorsichelidae","Retrorsichela","","","","actively mobile","infaunal","well-developed","carnivore","","","","chitin","","",""
"221049","221049","txn","","family","Torynommidae","","","221049","family","Torynommidae","221048","22304","10062","extinct","1","Aptian","Maastrichtian","14","0","Arthropoda","Malacostraca","Decapoda","Torynommidae","","Torynomma","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"22735","22735","txn","","genus","Torynomma","","","22735","genus","Torynomma","221049","","54140","extinct","1","Albian","Maastrichtian","10","0","Arthropoda","Malacostraca","Decapoda","Torynommidae","Torynomma","Torynomma quadrata","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"221051","485275","txn","","species","Torynomma australis","","","221051","species","Torynomma australis","22735","","45268","extinct","1","Campanian","","1","0","Arthropoda","Malacostraca","Decapoda","Torynommidae","Torynomma","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"91437","91437","txn","","family","Tumidocarcinidae","","","91437","family","Tumidocarcinidae","91438","22304","14105","extant","3","Campanian","Piacenzian","72","5","Arthropoda","Malacostraca","Decapoda","Tumidocarcinidae","","Tumidocarcinus","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"22743","22743","txn","","genus","Tumidocarcinus","","","22743","genus","Tumidocarcinus","91437","","44711","extinct","3","Priabonian","Messinian","6","0","Arthropoda","Malacostraca","Decapoda","Tumidocarcinidae","Tumidocarcinus","Harpactocarcinus tumidus","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"225686","225686","txn","","species","Tumidocarcinus foersteri","","","225686","species","Tumidocarcinus foersteri","22743","","82077","extinct","3","Priabonian","","1","0","Arthropoda","Malacostraca","Decapoda","Tumidocarcinidae","Tumidocarcinus","","","","actively mobile","epifaunal","well-developed","carnivore","","","","chitin","","",""
"133266","133266","txn","","order","Euphausiacea","","","133266","order","Euphausiacea","424443","22215","12066","extant","1","Visean","Holocene","11","4","Arthropoda","Malacostraca","Euphausiacea","","","","","","actively mobile","epifaunal","well-developed","omnivore","","","","chitin","","",""
"22826","22826","txn","","class","Ostracoda","ostracod","","22826","class","Ostracoda","424433","18891","12074","extant","208","Ediacaran","Holocene","5115","492","Arthropoda","Ostracoda","","","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","","","","","low Mg calcite","","",""
"24710","24710","txn","","order","Platycopida","","","24710","order","Platycopida","82084","22826","6930","extant","22","Ediacaran","Holocene","182","8","Arthropoda","Ostracoda","Platycopida","","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","blind","detritivore, suspension feeder","","","","low Mg calcite","","",""
"142249","142249","txn","","family","Cytherellidae","","","142249","family","Cytherellidae","187297","24710","29256","extant","22","Ediacaran","Holocene","59","5","Arthropoda","Ostracoda","Platycopida","Cytherellidae","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","blind","detritivore, suspension feeder","","","","low Mg calcite","","",""
"24713","24713","txn","","genus","Cytherella","","","24713","genus","Cytherella","142249","","6930","extant","12","Sandbian","Calabrian","29","2","Arthropoda","Ostracoda","Platycopida","Cytherellidae","Cytherella","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","blind","detritivore, suspension feeder","","","","low Mg calcite","","",""
"24714","24714","txn","","genus","Cytherelloidea","","","24714","genus","Cytherelloidea","142249","","6930","extant","10","Rhaetian","Holocene","11","1","Arthropoda","Ostracoda","Platycopida","Cytherellidae","Cytherelloidea","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","blind","detritivore, suspension feeder","","","","low Mg calcite","","",""
"23837","23837","txn","","order","Podocopida","","","23837","order","Podocopida","82084","22826","6930","extant","177","","","2882","401","Arthropoda","Ostracoda","Podocopida","","","","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"142852","142852","txn","","family","Bairdiidae","","","142852","family","Bairdiidae","142853","23837","29348","extant","6","Dapingian","Holocene","509","16","Arthropoda","Ostracoda","Podocopida","Bairdiidae","","Bairdia","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"23919","23919","txn","","genus","Bairdia","","","23919","genus","Bairdia","142852","","13442","extant","6","Lochkovian","Zanclean","204","1","Arthropoda","Ostracoda","Podocopida","Bairdiidae","Bairdia","Bairdia curta","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
"162986","162986","txn","","family","Bythocyprididae","","","162986","family","Bythocyprididae","142853","23837","31975","extant","5","","","18","2","Arthropoda","Ostracoda","Podocopida","Bythocyprididae","","Bythocypris","hypersaline,marine,brackish,freshwater","Ostracoda","actively mobile","epifaunal","limited","detritivore, grazer","","","","low Mg calcite","","",""
