"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"24154","24154","txn","","genus","Henryhowella","","24154","genus","Henryhowella","82094","82093","6930","extant","9","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"387521","387522","txn","","species","Henryhowella asperrima","","387521","species","Henryhowella asperrima","24154","","69102","extinct","2","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"387514","387514","txn","","genus","Legitimocythere","","387514","genus","Legitimocythere","82093","","69102","extinct","3","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"390492","390493","txn","","species","Legitimocythere presequenta","","390492","species","Legitimocythere presequenta","387514","","69500","extinct","3","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"24429","24429","txn","","genus","Pennyella","","24429","genus","Pennyella","82093","","6930","extant","1","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"390491","390491","txn","","species","Pennyella praedorsoserrata","","390491","species","Pennyella praedorsoserrata","24429","","69500","extinct","1","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"24434","24434","txn","","genus","Phalcocythere","","24434","genus","Phalcocythere","82093","","6930","extinct","3","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"387511","387511","txn","","genus","Pseudobosquetina","","387511","genus","Pseudobosquetina","82093","","69102","extinct","1","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"24633","24633","txn","","genus","Taracythere","","24633","genus","Taracythere","82093","","52723","extinct","2","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"162998","162998","txn","","family","Xestoleberididae","","162998","family","Xestoleberididae","98334","23837","31975","extant","1","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"24702","24702","txn","","genus","Xestoleberis","","24702","genus","Xestoleberis","162998","","6930","extant","1","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"NF64","","txn","","family","","","","","","","23837","","","53","","","","","","","","",""
"24259","24259","txn","","genus","Majungaella","","24259","genus","Majungaella","23837","NF64","6930","extinct","18","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"24262","24262","txn","","genus","Mandelstamia","","24262","genus","Mandelstamia","82085","NF64","6930","extinct","18","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"24563","24563","txn","","genus","Rostrocytheridea","","24563","genus","Rostrocytheridea","23837","NF64","6930","extinct","17","hypersaline,marine,brackish,freshwater","","actively mobile","epifaunal","limited","detritivore, grazer","","",""
"133214","444004","txn","","class","Thecostraca","","133214","class","Thecostraca","273389","18891","63922","extant","6","","","actively mobile","","","","","",""
"82261","444121","txn","","order","Balanomorpha","","82261","order","Balanomorpha","419949","133214","63922","extant","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"444138","444138","txn","","family","Austrobalanidae","","444138","family","Austrobalanidae","90124","82261","63922","extant","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"22125","22125","txn","","genus","Austrobalanus","","22125","genus","Austrobalanus","444138","","6930","extant","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"302297","444112","txn","","order","Verrucomorpha","","302297","order","Verrucomorpha","419949","133214","63922","extant","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"478377","478377","txn","","family","Pycnolepadidae","","478377","family","Pycnolepadidae","302297","","86240","extinct","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"420097","420097","txn","","genus","Pedupycnolepas","","420097","genus","Pedupycnolepas","478377","","72587","extinct","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"302976","478378","txn","","species","Pedupycnolepas articulata","","302976","species","Pedupycnolepas articulata","420097","","52280","extinct","1","","","stationary, attached, epibiont","epifaunal","limited","suspension feeder","","",""
"19100","19100","txn","","class","Trilobita","","19100","class","Trilobita","308386","18891","6930","extant","89","marine","","fast-moving","low-level epifaunal","","carnivore","","molting,addition of parts","ECOSPACE CODE: 312. LIFE HISTORY: generally fast moving, surficial, detritivore\r\nJA: originally entered as detritivorous, but primitively ""predatory/scavenging"" according to Fortey and Owens 1999 based on ""morphological grounds"" and ""out-group comparison"""
"19834","19834","txn","","order","Asaphida","","19834","order","Asaphida","57615","19100","6930","extinct","5","marine","","fast-moving","low-level epifaunal","","carnivore","","molting,addition of parts","ECOSPACE CODE: 312\r\nJA: originally entered as ""detritivore"" but ""organic particle feeders on soft sediments"" according to Fortey and Owens 1999; applies to ""primitive members"" only\r\nDIET:  Brandt et al. 1995 show trace fossil evidence that Isotelus was a predator; removed designation from family level"
"154955","154955","txn","","family","Anomocarellidae","","154955","family","Anomocarellidae","19834","","10294","extinct","2","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"95300","95300","txn","","genus","Liopeishania","","95300","genus","Liopeishania","154955","","23335","extinct","2","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"287986","287986","txn","","species","Liopeishania spannensis","","287986","species","Liopeishania spannensis","95300","","49905","extinct","1","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts",""
"95299","95299","txn","","family","Anomocaridae","","95299","family","Anomocaridae","19834","","23335","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"19911","19911","txn","","genus","Chondranomocare","","19911","genus","Chondranomocare","95299","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"287992","287992","txn","","species","Chondranomocare australis","","287992","species","Chondranomocare australis","19911","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"133764","133764","txn","","family","Dikelocephalidae","","133764","family","Dikelocephalidae","57614","19834","9780","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"103546","103546","txn","","family","Remopleurididae","","103546","family","Remopleurididae","363280","19834","853","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts","Swimming, nektobenthic (McKerrow, 1979)."
"20152","20152","txn","","genus","Pseudokainella","","20152","genus","Pseudokainella","103546","","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"19472","19472","txn","","order","Corynexochida","","19472","order","Corynexochida","19100","","15308","extinct","19","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully motile fast, carnivore according to Bambach et al (2007)\r\nJA: also carnivorous according to Fortey and Owens 1999"
"154832","154832","txn","","family","Corynexochidae","","154832","family","Corynexochidae","392194","19472","10294","extinct","1","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts",""
"19474","19474","txn","","genus","Acontheus","","19474","genus","Acontheus","154832","","6930","extinct","1","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts",""
"155139","155139","txn","","family","Dinesidae","","155139","family","Dinesidae","392194","19472","10294","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"19674","19674","txn","","genus","Pseudoerbia","","19674","genus","Pseudoerbia","155139","","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"471668","471669","txn","","family","Dolichometopidae","","471668","family","Dolichometopidae","19472","","68568","extinct","6","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts",""
"19481","19481","txn","","genus","Amphoton","","19481","genus","Amphoton","471668","","6930","extinct","3","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts",""
"287991","287991","txn","","species","Amphoton oatesi","","287991","species","Amphoton oatesi","19481","","49905","extinct","1","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts",""
"95306","95306","txn","","genus","Centonella","","95306","genus","Centonella","471668","","23335","extinct","2","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully motile fast, predator according to Bambach et al (2007)."
"19565","19565","txn","","genus","Fuchouia","","19565","genus","Fuchouia","471668","","6930","extinct","1","marine","","actively mobile","nektobenthic","","carnivore","","molting,addition of parts",""
"95207","95207","txn","","family","Dorypygidae","","95207","family","Dorypygidae","392194","19472","810","extinct","7","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"19546","19546","txn","","genus","Dorypyge","","19546","genus","Dorypyge","134225","95207","6930","extinct","2","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully motile fast, predator according to Bambach et al (2007)."
"21915","21915","txn","","genus","Holyoakia","","21915","genus","Holyoakia","95207","","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"134224","19595","txn","","genus","Kootenia","","134224","genus","Kootenia","134225","95207","6930","extinct","2","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully motile fast, predator according to Bambach et al (2007)."
"287993","287993","txn","","species","Kootenia styrax","","287993","species","Kootenia styrax","134224","","49905","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"19628","19628","txn","","genus","Ogygopsis","","19628","genus","Ogygopsis","95207","","82178","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts","BODY SIZE: Data from Harrington et al. (1959). LIFE HISTORY: Surficial, fully motile fast, predator according to Bambach et al (2007)."
"19629","19629","txn","","genus","Olenoides","","19629","genus","Olenoides","95207","","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts","Data from Briggs & Whittington (1985)."
"155057","155057","txn","","family","Jakutidae","","155057","family","Jakutidae","392194","19472","10294","extinct","2","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"21854","21854","txn","","genus","Bathyuriscellus","","21854","genus","Bathyuriscellus","155057","","6930","extinct","2","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"287978","287978","txn","","species","Bathyuriscellus australis","","287978","species","Bathyuriscellus australis","21854","","49905","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"287979","287979","txn","","species","Bathyuriscellus modestus","","287979","species","Bathyuriscellus modestus","21854","","49905","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"95230","95230","txn","","family","Oryctocephalidae","","95230","family","Oryctocephalidae","392194","19472","19951","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"19600","19600","txn","","genus","Lancastria","","19600","genus","Lancastria","95230","","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"287981","287981","txn","","species","Goldfieldia ninguis","","287981","species","Goldfieldia ninguis","19600","","49905","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"84723","84723","txn","","family","Tsinaniidae","","84723","family","Tsinaniidae","56946","19472","18464","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"19709","19709","txn","","genus","Tsinania","","19709","genus","Tsinania","84723","","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","carnivore","","molting,addition of parts",""
"77260","77260","txn","","order","Harpetida","","77260","order","Harpetida","19100","","17133","extinct","1","marine","","fast-moving","low-level epifaunal","","carnivore","","molting,addition of parts",""
"155377","155377","txn","","family","Harpididae","","155377","family","Harpididae","77260","","10294","extinct","1","marine","","fast-moving","low-level epifaunal","limited","carnivore","","molting,addition of parts",""
"20539","20539","txn","","genus","Harpides","","20539","genus","Harpides","155377","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","limited","carnivore","","molting,addition of parts",""
"21421","21421","txn","","order","Phacopida","","21421","order","Phacopida","19100","","6930","extant","4","marine","","fast-moving","low-level epifaunal","","carnivore","","molting,addition of parts",""
"133738","133738","txn","","family","Homalonotidae","","133738","family","Homalonotidae","198586","21421","10294","extinct","4","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts","BODY SIZE: Based on component genera; 3 of 3 genera share 10 to < 100 width, inconsistent length."
"21542","21542","txn","","genus","Digonus","","21542","genus","Digonus","308125","133738","6930","extinct","4","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20239","20239","txn","","order","Ptychopariida","","20239","order","Ptychopariida","57615","19100","6930","extinct","27","marine","","fast-moving","low-level epifaunal","","carnivore","","molting,addition of parts",""
"95305","95305","txn","","family","Alokistocaridae","","95305","family","Alokistocaridae","20239","","23335","extinct","5","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts","BODY SIZE: Based on component genera; 4 of 4 genera share 10 to < 100 length, 4 of 4 share 10 to < 100 width."
"155838","155838","txn","","genus","Ganovexopyge","","155838","genus","Ganovexopyge","95305","","10294","extinct","4","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"182211","182211","txn","","genus","Schopfaspis","","182211","genus","Schopfaspis","95305","","10294","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"287984","287984","txn","","species","Schopfaspis granulosus","","287984","species","Schopfaspis granulosus","182211","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"82595","82595","txn","","family","Catillicephalidae","","82595","family","Catillicephalidae","20239","","17989","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20255","20255","txn","","genus","Agelagma","","20255","genus","Agelagma","19938","82595","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"155145","155145","txn","","family","Conokephalinidae","","155145","family","Conokephalinidae","20239","","10294","extinct","5","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20983","20983","txn","","genus","Suludella","","20983","genus","Suludella","155145","","6930","extinct","5","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"287988","287988","txn","","species","Suludella davnii","","287988","species","Suludella davnii","20983","","49905","extinct","1","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts",""
"287990","287990","txn","","species","Suludella spinosa","","287990","species","Suludella spinosa","20983","","49905","extinct","3","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts",""
"155754","155754","txn","","family","Papyriaspididae","","155754","family","Papyriaspididae","20239","","10294","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20838","20838","txn","","genus","Pianaspis","","20838","genus","Pianaspis","155754","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"155209","155209","txn","","family","Proasaphiscidae","","155209","family","Proasaphiscidae","20239","","10294","extinct","3","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20701","20701","txn","","genus","Maotunia","","20701","genus","Maotunia","155209","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"95298","95298","txn","","genus","Sudanomocarina","","95298","genus","Sudanomocarina","155209","","23335","extinct","2","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"80681","80681","txn","","family","Ptychopariidae","","80681","family","Ptychopariidae","20239","","17229","extinct","7","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts","BODY SIZE: Based on component genera; 6 of 7 genera share 10 to < 100 length, inconsistent width."
"95297","95297","txn","","genus","Gaphuraspis","","95297","genus","Gaphuraspis","80681","","23335","extinct","2","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"20686","20686","txn","","genus","Lyriaspis","","20686","genus","Lyriaspis","80681","","6930","extinct","2","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"394192","394192","txn","","genus","Paleonelsonia","","394192","genus","Paleonelsonia","80681","","69975","extinct","3","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"287989","394193","txn","","species","Paleonelsonia schesis","","287989","species","Paleonelsonia schesis","394192","","49905","extinct","3","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"133819","133819","txn","","family","Solenopleuridae","","133819","family","Solenopleuridae","20239","","10294","extinct","5","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"182233","182233","txn","","genus","Huzhuia","","182233","genus","Huzhuia","133819","","10294","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20812","20812","txn","","genus","Parasolenopleura","","20812","genus","Parasolenopleura","133819","","6930","extinct","2","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"20965","20965","txn","","genus","Solenopleura","","20965","genus","Solenopleura","198647","133819","6930","extinct","2","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts","LIFE HISTORY: Surficial, fully-motile fast, surface deposit-feeder."
"287987","287987","txn","","species","Solenopleura pruina","","287987","species","Solenopleura pruina","20965","","49905","extinct","1","marine","","actively mobile","epifaunal","well-developed","detritivore","","molting,addition of parts",""
"19346","19346","txn","","order","Redlichiida","","19346","order","Redlichiida","19100","","6930","extinct","22","marine","","fast-moving","low-level epifaunal","","deposit feeder","","molting,addition of parts","ECOSPACE CODE: 121. LIFE HISTORY: Surficial, fully motile fast, surficial deposit feeder according to Bambach et al (2007)\r\nJA: originally entered as ""detritivore"" (apparently in error)"
"154831","154831","txn","","family","Centropleuridae","","154831","family","Centropleuridae","134214","19346","30060","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"19362","19362","txn","","genus","Centropleura","","19362","genus","Centropleura","154831","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"133761","133761","txn","","family","Ellipsocephalidae","","133761","family","Ellipsocephalidae","81578","19346","10294","extinct","4","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"287975","287975","txn","","genus","Chorbusulina","","287975","genus","Chorbusulina","296118","133761","49905","extinct","2","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"287980","287980","txn","","species","Chorbusulina subdita","","287980","species","Chorbusulina subdita","287975","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"287976","287976","txn","","species","Chorbusulina wilkesi","","287976","species","Chorbusulina wilkesi","287975","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"124318","124318","txn","","genus","Glabrella","","124318","genus","Glabrella","133761","","27400","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"287974","287974","txn","","species","Glabrella pitans","","287974","species","Glabrella pitans","124318","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"20617","20617","txn","","genus","Kingaspis","","20617","genus","Kingaspis","133761","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"481718","481718","txn","","species","Kingaspis convexus","","481718","species","Kingaspis convexus","20617","","15112","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"154940","154940","txn","","family","Estaingiidae","","154940","family","Estaingiidae","81578","19346","10294","extinct","2","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"155355","155355","txn","","genus","Estaingia","","155355","genus","Estaingia","154940","","10294","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"21991","21991","txn","","genus","Pararaia","","21991","genus","Pararaia","154940","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"147961","147961","txn","","family","Redlichiidae","","147961","family","Redlichiidae","147962","19346","30060","extinct","3","marine","","actively mobile","nektobenthic","well-developed","deposit feeder","","molting,addition of parts","LIFE HISTORY: Surficial, fully motile fast, surficial deposit feeder according to Bambach et al (2007)\r\nJA: originally entered as ""detritivore"" (apparently in error)"
"19399","19399","txn","","genus","Lemdadella","","19399","genus","Lemdadella","147961","","82462","extinct","2","marine","","actively mobile","nektobenthic","well-developed","deposit feeder","","molting,addition of parts",""
"19442","19442","txn","","genus","Redlichia","","19442","genus","Redlichia","147960","147961","6930","extinct","1","marine","","actively mobile","nektobenthic","well-developed","deposit feeder","","molting,addition of parts","BODY SIZE: Data from Whittington et al. (1997)."
"154827","154827","txn","","family","Saukiandidae","","154827","family","Saukiandidae","147962","19346","30060","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"19354","19354","txn","","genus","Australaspis","","19354","genus","Australaspis","154827","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"287973","287973","txn","","species","Australaspis magnus","","287973","species","Australaspis magnus","19354","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"80680","392186","txn","","family","Xystriduridae","","80680","family","Xystriduridae","134214","19346","55615","extinct","2","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"22063","22063","txn","","genus","Xystridura","","22063","genus","Xystridura","80680","","6930","extinct","2","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"287983","287983","txn","","species","Xystridura glacia","","287983","species","Xystridura glacia","22063","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"296117","296117","txn","","species","Xystridura multilinia","","296117","species","Xystridura multilinia","22063","","49905","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"155740","155740","txn","","family","Yunnanocephalidae","","155740","family","Yunnanocephalidae","81578","19346","10294","extinct","8","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"353860","353860","txn","","genus","Pinarella","","353860","genus","Pinarella","155740","","25452","extinct","5","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"287977","287977","txn","","species","Pensacola isolata","","287977","species","Pensacola isolata","353860","","49905","extinct","2","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"22064","22064","txn","","genus","Yunnanocephalus","","22064","genus","Yunnanocephalus","155740","","6930","extinct","3","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"235926","235927","txn","","species","Yunnanocephalus yunnanensis","","235926","species","Yunnanocephalus yunnanensis","22064","","41622","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","deposit feeder","","molting,addition of parts",""
"NO41","","txn","","order","","","","","","","19100","","","2","","","","","","","","",""
"154956","154956","txn","","family","Amgaspididae","","154956","family","Amgaspididae","19100","NO41","10294","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"69018","69018","txn","","genus","Solontzella","","69018","genus","Solontzella","154956","","15381","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"133817","133817","txn","","family","Antagmidae","","133817","family","Antagmidae","19100","NO41","10294","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"20767","20767","txn","","genus","Onchocephalina","","20767","genus","Onchocephalina","133817","","6930","extinct","1","marine","","fast-moving","low-level epifaunal","well-developed","carnivore","","molting,addition of parts",""
"NC20","","txn","","class","","","","","","","18891","","","21","","","","","","","","",""
"19165","19165","txn","","order","Agnostida","","19165","order","Agnostida","308386","NC20","6930","extinct","19","","","slow-moving","epifaunal","","detritivore","","","ECOSPACE CODE: 121."
"82583","82583","txn","","family","Agnostidae","","82583","family","Agnostidae","454936","19165","17989","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","","BODY SIZE: Based on component genera; 7 of 8 genera share 1.0 to < 10 length, 8 of 8 share 1.0 to < 10 width."
"19176","19176","txn","","genus","Agnostus","","19176","genus","Agnostus","82583","","6930","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","","Nektonic, swimming (McKerrow, 1979)."
"203288","203288","txn","","species","Agnostus artilimbatus","","203288","species","Agnostus artilimbatus","19176","","37886","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"154074","154074","txn","","family","Calodiscidae","","154074","family","Calodiscidae","90401","19165","30060","extinct","2","","","slow-moving","epifaunal","","detritivore","","",""
"19277","19277","txn","","genus","Neocobboldia","","19277","genus","Neocobboldia","154074","","6930","extinct","1","","","slow-moving","epifaunal","well-developed","detritivore","","",""
"95216","95216","txn","","family","Clavagnostidae","","95216","family","Clavagnostidae","454936","19165","13107","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"19338","19338","txn","","genus","Utagnostus","","19338","genus","Utagnostus","95216","","6930","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"82588","82588","txn","","family","Diplagnostidae","","82588","family","Diplagnostidae","454936","19165","17989","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","","BODY SIZE: Based on component genera; 3 of 3 genera share 1 to < 10 width, inconsistent length."
"19213","19213","txn","","genus","Diplagnostus","","19213","genus","Diplagnostus","82588","","6930","extinct","1","","","slow-moving","epifaunal","blind","detritivore","","",""
"90399","90399","txn","","family","Eodiscidae","","90399","family","Eodiscidae","90401","19165","19364","extinct","3","","","slow-moving","epifaunal","","detritivore","","","BODY SIZE: Based on component genera; 2 of 2 genera share 1 to < 10 length, 2 of 2 share 1 to < 10 width."
"19287","19287","txn","","genus","Pagetia","","19287","genus","Pagetia","90399","","68568","extinct","1","","","slow-moving","epifaunal","well-developed","detritivore","","",""
"287982","287982","txn","","species","Pagetia longispina","","287982","species","Pagetia longispina","19287","","49905","extinct","1","","","slow-moving","epifaunal","well-developed","detritivore","","",""
