Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0011216,Pennington,,oil and gas,field,Nigeria,,4.641,5.459,exact,operating,2022,,,,Conoil Producting Limited,Nigerian National Petroleum Corporation (60%);Conoil Producting Limited (40%),Nigerian National Petroleum Corporation (60%);Conoil Producting Limited (40%),,OML 88,,,https://www.gem.wiki/Pennington_Oil_and_Gas_Field_%28Nigeria%29
OG0011217,Pirigbene,,oil and gas,field,Nigeria,,,,,shut in,2022,,,,Nigerian Agip Oil Company,,,,OML 63,,,https://www.gem.wiki/Pirigbene_Oil_and_Gas_Field_%28Nigeria%29
OG0011220,Qua Ibo,,oil and gas,field,Nigeria,,,,,shut in,2022,,,2021,Nigerian National Petroleum Corporation,,,,OML 13,,,https://www.gem.wiki/Qua_Ibo_Oil_and_Gas_Field_%28Nigeria%29
OG0011221,Robertkiri,,oil and gas,field,Nigeria,,4.537778,6.630139,exact,shut in,2022,1964,,1979,Belemaoil Producing Limited,Belemaoil Producing Limited (40%);Nigerian National Petroleum Corporation (60%),Seplat Petroleum (22.5%);Nigerian National Petroleum Corporation (60%),,OML 55,,,https://www.gem.wiki/Robertkiri_Oil_and_Gas_Field_%28Nigeria%29
OG0011222,Rumuekpe,,oil and gas,field,Nigeria,,4.983,6.669,exact,shut in,2022,,,,Shell Petroleum Development Company of Nigeria,Shell Petroleum Development Company of Nigeria (30%);Other (70%),Nigerian National Petroleum Corporation (16.5%);Shell plc (9%);TotalEnergies (3%);Eni (1.5%);Nigerian Agip Oil Company limited (NAOC) (nan%);Other (70%),,OML 22,,,https://www.gem.wiki/Rumuekpe_Oil_and_Gas_Field_%28Nigeria%29
OG0011224,Samabiri East,,oil and gas,field,Nigeria,,,,,shut in,2022,,,,Nigerian Agip Oil Company,Nigerian National Petroleum Corporation (60%);Nigerian Agip Oil Company (20%);Phillips Oil Company Nigeria Ltd (20%),Nigerian National Petroleum Corporation (60%);Eni S.P.A. (20%);Oando (nan%),,OML 61,,,https://www.gem.wiki/Samabiri_East_Oil_and_Gas_Field_%28Nigeria%29
OG0011225,Santa Barbara,,oil and gas,field,Nigeria,,4.566217,6.531714,exact,shut in,2022,,,,Aiteo Eastern E&P Company Limited,Aiteo Eastern E&P Company Limited (45%);other (55%),Aiteo Eastern E&P Company Limited (45%),,OML 29,,,https://www.gem.wiki/Santa_Barbara_Oil_and_Gas_Field_%28Nigeria%29
OG0011226,Santa Barbara South,,oil and gas,field,Nigeria,,,,,shut in,2022,,,,,,,,OML 29,,,https://www.gem.wiki/Santa_Barbara_South_Oil_and_Gas_Field_%28Nigeria%29
OG0011227,Sapele shallow,,oil,field,Nigeria,,5.9126,5.5745,exact,shut in,2022,,,,Seplat,Seplat Petroleum (45%);Nigerian Petroleum Development Company (55%),Seplat Petroleum (45%);Nigerian National Petroleum Corporation (55%),,OML 41,,,https://www.gem.wiki/Sapele_shallow_Oil_Field_%28Nigeria%29
OG0011228,Seibou,,oil and gas,field,Nigeria,,,,,shut in,2022,,,,Shell Petroleum Development Company of Nigeria,Nigerian Petroleum Development Company (55%);Shell Petroleum Development Company of Nigeria (30%);TotalEnergies E&P Nigeria Limited (10%);Eni S.P.A. (5%),Nigerian National Petroleum Corporation (55%);Nigerian National Petroleum Corporation (16.5%);Shell plc (9%);TotalEnergies (3%);Eni (1.5%);Nigerian Agip Oil Company limited (NAOC) (nan%);TotalEnergies (10%);Eni S.P.A. (5%),,OML 35,,,https://www.gem.wiki/Seibou_Oil_and_Gas_Field_%28Nigeria%29
OG0011229,Sengana,,oil and gas,field,Nigeria,,4.267,5.802,exact,shut in,2022,1987,,,Chevron,Conoil Producting Limited (40%),Conoil Producting Limited (40%),,OML 86,,,https://www.gem.wiki/Sengana_Oil_and_Gas_Field_%28Nigeria%29
OG0011230,Soku,,oil and gas,field,Nigeria,,4.6711,6.6344,exact,shut in,2022,,,1999,Shell Petroleum Development Company of Nigeria,Shell Petroleum Development Company of Nigeria (30%);Nigerian National Petroleum Corporation (55%);TotalEnergies E&P Nigeria Limited (10%);Eni S.P.A. (5%),Nigerian National Petroleum Corporation (16.5%);Shell plc (9%);TotalEnergies (3%);Eni (1.5%);Nigerian Agip Oil Company limited (NAOC) (nan%);Nigerian National Petroleum Corporation (55%);TotalEnergies (10%);Eni S.P.A. (5%),,OML 23,,,https://www.gem.wiki/Soku_Oil_and_Gas_Field_%28Nigeria%29
OG0011231,Sonam,,gas,field,Nigeria,,5.497,4.819,exact,shut in,2022,,,2017,Chevron,Chevron (40%);Nigerian National Petroleum Corporation (60%),Chevron (40%);Nigerian National Petroleum Corporation (60%),,OML 91,,,https://www.gem.wiki/Sonam_Gas_Field_%28Nigeria%29
OG0011232,Stubb Creek,,oil and gas,field,Nigeria,,,,,shut in,2022,,,,Universal Energy Limited,Savannah Energy (51%);Sinopec International (49%),Savannah Energy (51%);Sinopec Group (49%),,OML 13; OML 14,,,https://www.gem.wiki/Stubb_Creek_Oil_and_Gas_Field_%28Nigeria%29
OG0011234,Taylor Creek,,oil and gas,field,Nigeria,,5.18929,6.41995,exact,shut in,2022,,,,Nigerian Agip Oil Company,,,,OML 61,,,https://www.gem.wiki/Taylor_Creek_Oil_and_Gas_Field_%28Nigeria%29
OG0011235,Tebidaba,,oil and gas,field,Nigeria,,4.591,5.88,exact,shut in,2022,,,,Nigerian Agip Oil Company,,,,OML 63,,,https://www.gem.wiki/Tebidaba_Oil_and_Gas_Field_%28Nigeria%29
OG0011238,Tubu,,oil,field,Nigeria,,4.404,7.3,exact,shut in,2022,1965,,,Amni Petroleum,Amni International (40%),Amni International (40%),,OML 52,,,https://www.gem.wiki/Tubu_Oil_Field_%28Nigeria%29
OG0011239,Tunu,,oil and gas,field,Nigeria,,4.9134,5.6344,exact,shut in,2022,,,,Shell Petroleum Development Company of Nigeria,Nigerian National Petroleum Corporation (55%);Shell Petroleum Development Company of Nigeria (30%);TotalEnergies E&P Nigeria Limited (10%);Eni S.P.A. (5%),Nigerian National Petroleum Corporation (55%);Nigerian National Petroleum Corporation (16.5%);Shell plc (9%);TotalEnergies (3%);Eni (1.5%);Nigerian Agip Oil Company limited (NAOC) (nan%);TotalEnergies (10%);Eni S.P.A. (5%),,OML 46,,,https://www.gem.wiki/Tunu_Oil_and_Gas_Field_%28Nigeria%29
OG0011240,Tuomo,,oil and gas,field,Nigeria,,5.147,5.86785,exact,shut in,2022,1972,,,Nigerian Agip Oil Company,Oando Energy Resources (20%),Oando Energy Resources (20%);Oando Energy Resources (20%),,OML 62,,,https://www.gem.wiki/Tuomo_Oil_and_Gas_Field_%28Nigeria%29
OG0011243,Ubit,,oil,field,Nigeria,,4.23,8.1246,exact,shut in,2022,,,1970,Mobil,ExxonMobil (40%);Nigerian National Petroleum Corporation (60%),ExxonMobil (40%);Nigerian National Petroleum Corporation (60%),,OML 67,,,https://www.gem.wiki/Ubit_Oil_Field_%28Nigeria%29
OG0011244,Ugada,,oil and gas,field,Nigeria,,5.557,6.625,exact,shut in,2022,,,,Nigerian Petroleum Development Company,Nigerian National Petroleum Corporation (55%);Shell Petroleum Development Company of Nigeria (30%);TotalEnergies E&P Nigeria Limited (10%);Eni S.P.A. (5%),Nigerian National Petroleum Corporation (55%);Nigerian National Petroleum Corporation (16.5%);Shell plc (9%);TotalEnergies (3%);Eni (1.5%);Nigerian Agip Oil Company limited (NAOC) (nan%);TotalEnergies (10%);Eni S.P.A. (5%),,OML 20,,,https://www.gem.wiki/Ugada_Oil_and_Gas_Field_%28Nigeria%29
OG0011245,Ughelli East,,oil and gas,field,Nigeria,,5.5197,5.933,exact,shut in,2022,1959,,,Nigerian Petroleum Development Company,,,,OML 34,,,https://www.gem.wiki/Ughelli_East_Oil_and_Gas_Field_%28Nigeria%29
OG0011246,Ukpam,,oil,field,Nigeria,,,,,shut in,2022,1989,,,Addax,,,,OML 123,,,https://www.gem.wiki/Ukpam_Oil_Field_%28Nigeria%29
OG0011247,Ukpokiti,,oil and gas,field,Nigeria,,5.756,4.816,exact,shut in,2022,,,,Express,,,,OML 108,,,https://www.gem.wiki/Ukpokiti_Oil_and_Gas_Field_%28Nigeria%29
OG0011250,Umusadege,,oil and gas,field,Nigeria,,5.414,6.477,exact,shut in,2022,1974,,2008,Midwestern Oil and Gas Limited,Midwestern Oil & Gas Company Limited (70%);SunTrust Oil Company Limited (30%),Midwestern Oil & Gas Company Limited (70%);SunTrust Oil Company Limited (30%),,OML 56,,,https://www.gem.wiki/Umusadege_Oil_and_Gas_Field_%28Nigeria%29
OG0011251,Umusati/Igbuku,,oil,field,Nigeria,,,,,shut in,2022,,,,Pillar Oil Limited,,,,OML 56,,,https://www.gem.wiki/Umusati/Igbuku_Oil_Field_%28Nigeria%29
OG0011252,Unam,,oil and gas,field,Nigeria,,4.3086,8.196,exact,shut in,2022,,,,Mobil,,,,OML 67,,,https://www.gem.wiki/Unam_Oil_and_Gas_Field_%28Nigeria%29
OG0011254,Upomami,,oil and gas,field,Nigeria,,5.694,5.538,exact,shut in,2022,,,,TotalEnergies E&P,,,,OML 57,,,https://www.gem.wiki/Upomami_Oil_and_Gas_Field_%28Nigeria%29
OG0011255,Uquo,,oil and gas,field,Nigeria,,7.917917,4.647226,exact,shut in,2022,1958,,,Savannah Energy,Savannah Energy (80%);African Infrastructure Investment Managers (20%),Savannah Energy (80%);Old Mutual Alternative Investments (20%),,OML 13,,,https://www.gem.wiki/Uquo_Oil_and_Gas_Field_%28Nigeria%29
OG0011256,Usan,,oil,field,Nigeria,,3.557,7.456,exact,operating,2022,2002,,2012,Esso Exploration and Production Nigeria (Offshore East),TotalEnergies (20%);Chevron Petroleum Nigeria (30%);Esso Exploration and Production Nigeria (Offshore East) (30%);China National Petroleum Corporation (20%),TotalEnergies (20%);Chevron (30%);ExxonMobil (30%);China National Petroleum Corporation (20%),,OML 138,,,https://www.gem.wiki/Usan_Oil_Field_%28Nigeria%29
OG0011257,Usari,,oil,field,Nigeria,,4.229,7.768,exact,shut in,2022,1964,,,Seplat Petroleum,Seplat Petroleum (40%);Nigerian National Petroleum Corporation (60%),Seplat Petroleum (40%);Nigerian National Petroleum Corporation (60%),,OML 70,,,https://www.gem.wiki/Usari_Oil_Field_%28Nigeria%29
OG0011258,Utonana,,oil and gas,field,Nigeria,,5.7263,5.3533,exact,shut in,2022,,,,Chevron,,,,OML 49,,,https://www.gem.wiki/Utonana_Oil_and_Gas_Field_%28Nigeria%29
OG0011260,Utorogu/Ugheli,,oil and gas,field,Nigeria,,5.4547,5.8821,exact,shut in,2022,,,,ND Western,Nigerian Petroleum Development Company (55%);ND Western (45%),Nigerian National Petroleum Corporation (55%);Niger Delta Petroleum (nan%);Petrolin Trading Limited (nan%);FIRST Exploration & Petroleum Development Company Ltd. (nan%);Walter-Smith Exploration and Production Limited (nan%),,OML 34,,,https://www.gem.wiki/Utorogu/Ugheli_Oil_and_Gas_Field_%28Nigeria%29
OG0011261,Utue,,oil and gas,field,Nigeria,,4.183,8.213,exact,shut in,2022,,,,Mobil,,,,OML 67,,,https://www.gem.wiki/Utue_Oil_and_Gas_Field_%28Nigeria%29
OG0011262,West Isan,,oil and gas,field,Nigeria,,5.9717,4.8632,exact,shut in,2022,1971,,,Chevron,,,,,,,https://www.gem.wiki/West_Isan_Oil_and_Gas_Field_%28Nigeria%29
OG0011263,Yoho,,oil and gas,field,Nigeria,,3.894,7.463,exact,operating,2022,1991,,2003,Seplat Petroleum,Seplat Petroleum (40%);Nigerian National Petroleum Corporation (60%),Seplat Petroleum (40%);Nigerian National Petroleum Corporation (60%),,OML 104,Awawa/Yoho,,https://www.gem.wiki/Yoho_Oil_and_Gas_Field_%28Nigeria%29
OG0011265,Zara,,oil,field,Nigeria,,,,,shut in,2022,,,,Shell Petroleum Development Company of Nigeria,Nigerian National Petroleum Corporation (55%);Shell Petroleum Development Company of Nigeria (30%);TotalEnergies E&P Nigeria Limited (10%);Nigerian Agip Oil Company (5%),Nigerian National Petroleum Corporation (55%);Nigerian National Petroleum Corporation (16.5%);Shell plc (9%);TotalEnergies (3%);Eni (1.5%);Nigerian Agip Oil Company limited (NAOC) (nan%);TotalEnergies (10%);Eni S.P.A. (5%),,,,,https://www.gem.wiki/Zara_Oil_Field_%28Nigeria%29
OG0011266,Obiafu/Obrikom,,oil and gas,complex,Nigeria,,5.417412,6.594477,exact,shut in,2022,,,,Eni,Eni S.P.A. (20%);Nigerian National Petroleum Corporation (60%);Oando Energy Resources (20%),Eni S.P.A. (20%);Nigerian National Petroleum Corporation (60%);Oando Energy Resources (20%);Oando Energy Resources (20%),,OML 61,Obiafu-Obrikom,,https://www.gem.wiki/Obiafu/Obrikom_Oil_and_Gas_Complex_%28Nigeria%29
OG0011267,Egina,,oil,field,Nigeria,,2.979,6.71,exact,operating,2022,2003,,2018,TotalEnergies Upstream Nigeria Limited,TotalEnergies Upstream Nigeria Limited (24%);Nigerian National Petroleum Corporation;South Atlantic Petroleum (SAPETRO) (15%);CNOOC E&P Nigeria Limited (45%);Petrobras (16%),TotalEnergies (24%);Nigerian National Petroleum Corporation;South Atlantic Petroleum (15%);CNOOC Limited (45%);Petróleo Brasileiro S.A. (16%),,OML 130,,,https://www.gem.wiki/Egina_Oil_Field_%28Nigeria%29
OG0011269,Tahe,塔河,oil,field,China,Xinjiang,42.34285715,80.28506954,approximate,operating,2022,1990,,1997,Sinopec Northwest Oilfield Company,Sinopec Northwest Oilfield Company (100%),Sinopec Corp (100%),Tarim,,,,https://www.gem.wiki/Tahe_Oil_Field_%28Xinjiang%2C_China%29
OG0011270,Yingmaili,英买力,oil and gas,field,China,Xinjiang,43.13,81.423,approximate,operating,2023,1990,,2007,PetroChina Tarim Oilfield Company,PetroChina Tarim Oilfield Company (100%),PetroChina (100%),Tarim,,Yingmaili,,https://www.gem.wiki/Yingmaili_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011271,Kelameili,克拉美丽,gas,field,China,Xinjiang,46.303,89.827,approximate,operating,2021,2006,,2008,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Kelameili_Gas_Field_%28Xinjiang%2C_China%29
OG0011272,Tazhong 1,塔中1,oil and gas,field,China,Xinjiang,40.54745,82.5783,approximate,operating,2023,1989,,1994,PetroChina Tarim Oilfield Company,PetroChina Tarim Oilfield Company (100%),PetroChina (100%),Tarim,,Tazhong,,https://www.gem.wiki/Tazhong_1_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011273,Ziliujing,自流井,gas,field,China,Sichuan,,,,operating,2015,1949,,1960,PetroChina Xinan Oil & Gas Field Company,PetroChina Xinan Oil & Gas Field Company (100%),PetroChina (100%),Sichuan,,,,https://www.gem.wiki/Ziliujing_Gas_Field_%28Sichuan%2C_China%29
OG0011277,Donghetang,东河塘,oil,field,China,Xinjiang,41.47506914,83.13467245,exact,operating,2019,1990,,1994,PetroChina Tarim Oilfield Company,PetroChina Tarim Oilfield Company (100%),PetroChina (100%),Tarim,,Donghetang,,https://www.gem.wiki/Donghetang_Oil_Field_%28Xinjiang%2C_China%29
OG0011278,Xiazijie,夏子街,oil and gas,field,China,Xinjiang,46.09453,85.68946,approximate,operating,2023,1979,,1995,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,Karamay,,https://www.gem.wiki/Xiazijie_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011283,Changling,长岭,gas,field,China,Jilin,45.45367347,124.6799547,approximate,operating,2023,2005,,2010,PetroChina Jilin Oilfield Company,PetroChina Jilin Oilfield Company (100%),PetroChina (100%),Songliao,,,,https://www.gem.wiki/Changling_Gas_Field_%28Jilin%2C_China%29
OG0011285,Dushanzi,独山子,oil and gas,field,China,Xinjiang,44.301389,84.850833,approximate,decommissioned,1992,1937,,1953,PetroChina Dushanzi Petrochemical Company,PetroChina Dushanzi Petrochemical Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Dushanzi_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011286,Shixi,石西,oil and gas,field,China,Xinjiang,47.8374,87.5736,approximate,operating,2023,1992,,1997,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Shixi_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011287,Chepaizi,车排子,oil,field,China,Xinjiang,44.761263,85.27702,approximate,operating,2023,1958,,2014,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Chepaizi_Oil_Field_%28Xinjiang%2C_China%29
OG0011288,Shinan,石南,oil and gas,field,China,Xinjiang,45.567269,85.181584,approximate,operating,2023,1996,,1998,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,Karamay,,https://www.gem.wiki/Shinan_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011291,Hutubi,呼图壁,gas,field,China,Xinjiang,46.687642,86.487771,approximate,operating,2023,1996,,1999,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,Shixi,,https://www.gem.wiki/Hutubi_Gas_Field_%28Xinjiang%2C_China%29
OG0011292,Mobei,莫北,gas,field,China,Xinjiang,44.682301,86.354788,approximate,operating,2017,1999,,2002,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Mobei_Gas_Field_%28Xinjiang%2C_China%29
OG0011293,Mosuowan,莫索湾,oil and gas,field,China,Xinjiang,,,,operating,2023,2001,,2004,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Mosuowan_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011296,Luliang,陆梁,oil,field,China,Xinjiang,45.59687431,84.88409864,approximate,operating,2021,2000,,2001,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,,,https://www.gem.wiki/Luliang_Oil_Field_%28Xinjiang%2C_China%29
OG0011297,Jinlong,金龙,oil and gas,field,China,Xinjiang,45.5,84.5,approximate,operating,2022,2010,,2022,PetroChina Xinjiang Oilfield Company,PetroChina Xinjiang Oilfield Company (100%),PetroChina (100%),Junggar,,Karamay,,https://www.gem.wiki/Jinlong_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011298,Shunbei,顺北,oil and gas,field,China,Xinjiang,40.89218299,82.90785992,exact,operating,2022,2016,,2020,Sinopec Northwest Oilfield Company,Sinopec Northwest Oilfield Company (100%),Sinopec Corp (100%),Tarim,,,,https://www.gem.wiki/Shunbei_Oil_and_Gas_Field_%28Xinjiang%2C_China%29
OG0011299,Qinhuangdao 32-6,秦皇岛32-6,oil,field,China,Bohai Sea,39.2,117.5,approximate,operating,2023,1995,,2001,CNOOC Limited,CNOOC Limited (75.5%);Chevron China Energy Co. (24.5%),CNOOC Limited (45.7%);HKSCC Nominees Limited (24.9%);China State-owned Enterprises Mixed Ownership Reform Fund (0.4%);CNPC (0.3%);Others (4.2%);Chevron (24.5%),Bohai Bay,,,,https://www.gem.wiki/Qinhuangdao_32-6_Oil_Field_%28Bohai_Sea%2C_China%29
OG0011573,Huizhou 21-1,惠州21-1,oil and gas,field,China,South China Sea,,,,operating,2018,1985,,1990,CNOOC Limited,CNOOC Limited (100%),CNOOC Limited (60.5%);HKSCC Nominees Limited (33%);China State-owned Enterprises Mixed Ownership Reform Fund (0.5%);CNPC (0.4%);Others (5.6%),Zhujiangkou,,,,https://www.gem.wiki/Huizhou_21-1_Oil_and_Gas_Field_%28South_China_Sea%2C_China%29
OG0011574,Buguma Creek,,oil and gas,field,Nigeria,,4.753,6.9047,exact,shut in,2022,,,,Eroton,Eroton Exploration & Production Company (45%);Sahara Field Production Limited (16.2%);San Leon Energy PLC (9.7%);other (29.1%),Eroton Exploration & Production Company (45%);Asharami Energy (16.2%);San Leon Energy PLC (9.7%),,OML 18,,,https://www.gem.wiki/Buguma_Creek_Oil_and_Gas_Field_%28Nigeria%29
OG0011575,HA,,oil and gas,field,Nigeria,,4.151,6.201,exact,shut in,2022,,,2024 (expected),Shell,Shell (30%),Shell plc (30%),,OML 77,,,https://www.gem.wiki/HA_Oil_and_Gas_Field_%28Nigeria%29
OG0011576,Jones Creek (Ugo Ocha),,oil and gas,field,Nigeria,,5.6833,5.3833,exact,operating,2022,,,1969,Neconde Energy Limited,Neconde Energy Limited (45%);Nigerian Petroleum Development Company (55%),Neconde Energy Limited (45%);Nigerian National Petroleum Corporation (55%),,OML 42,,,https://www.gem.wiki/Jones_Creek_%28Ugo_Ocha%29_Oil_and_Gas_Field_%28Nigeria%29
OG0011577,Bongas Northwest,,oil and gas,field,Nigeria,,4.59349,4.61312,exact,shut in,2022,,,2014,Shell Petroleum Development Company of Nigeria,Shell Petroleum Development Company of Nigeria (55%);Esso Exploration & Production Nigeria (Deepwater) Limited (20%);TotalEnergies E&P Nigeria Limited (12.5%);Nigerian Agip Exploration Limited (12.5%),Nigerian National Petroleum Corporation (30.3%);Shell plc (16.5%);TotalEnergies (5.5%);Eni (2.8%);Nigerian Agip Oil Company limited (NAOC) (nan%);ExxonMobil (20%);TotalEnergies (12.5%);Eni S.P.A. (12.5%),,OML 118,,,https://www.gem.wiki/Bongas_Northwest_Oil_and_Gas_Field_%28Nigeria%29
OG0011578,Zohr,,gas,field,Egypt,,32.364,32.864,exact,operating,2021,2015,,2017,Petrobel (JV between IEOC and EGPC),Eni S.P.A. (50%);Rosneft (30%);BP (10%);Mubadala Petroleum (10%),Eni S.P.A. (50%);ROSNEFTEGAZ JSC (12.1%);BP (5.9%);QH Oil Investments LLC (5.6%);other (6.1%);Russian Federation Agency for State Property Management (0.3%);BP P.L.C. (10%);Mubadala Investment Company (10%),,Shorouk,,,https://www.gem.wiki/Zohr_Gas_Field_%28Egypt%29
OG0011579,Atoll,,oil and gas,field,Egypt,,32.2257,31.8863,exact,operating,2020,2015,,2018,Pharaonic Petroleum Co,BP (100%),BP P.L.C. (100%),,,,,https://www.gem.wiki/Atoll_Oil_and_Gas_Field_%28Egypt%29
OG0011580,Birdtail,,oil,field,Canada,Manitoba,50.377,-101.184,exact,operating,2023,1996,,,,,,,,,15,https://www.gem.wiki/Birdtail_Oil_Field_%28Manitoba%2C_Canada%29
OG0011581,Daly Sinclair,,oil,field,Canada,Manitoba,49.738,-101.275,exact,operating,2023,1951,,1951,,,,,,,1,https://www.gem.wiki/Daly_Sinclair_Oil_Field_%28Manitoba%2C_Canada%29
OG0011583,Manson,,oil,field,Canada,Manitoba,50.095,-101.189,exact,operating,2023,2011,,,,,,,,,17,https://www.gem.wiki/Manson_Oil_Field_%28Manitoba%2C_Canada%29
OG0011584,Pierson,,oil,field,Canada,Manitoba,49.134,-101.208,exact,operating,2023,1981,,,,,,,,,7,https://www.gem.wiki/Pierson_Oil_Field_%28Manitoba%2C_Canada%29
OG0011586,Souris Hartney,,oil,field,Canada,Manitoba,49.479,-100.381,exact,operating,2023,1962,,,,,,,,,10,https://www.gem.wiki/Souris_Hartney_Oil_Field_%28Manitoba%2C_Canada%29
OG0011588,Virden,,oil,field,Canada,Manitoba,49.857,-100.914,exact,operating,2023,1953,,1955,,,,,,,5,https://www.gem.wiki/Virden_Oil_Field_%28Manitoba%2C_Canada%29
OG0011589,Waskada,,oil,field,Canada,Manitoba,49.067,-100.737,exact,operating,2023,1980,,,,,,,,,3,https://www.gem.wiki/Waskada_Oil_Field_%28Manitoba%2C_Canada%29
OG0011590,Whitewater,,oil,field,Canada,Manitoba,49.198,-100.243,exact,operating,2023,1953,,,,,,,,,6,https://www.gem.wiki/Whitewater_Oil_Field_%28Manitoba%2C_Canada%29
OG0011591,Raven,,oil and gas,field,Egypt,,31.743,29.951,exact,operating,2021,2004,,2019,BP,BP (82.8%);Wintershall DEA (17.2%),BP P.L.C. (82.8%);BASF SE (12.5%);LetterOne Holdings (4.7%),,,West Nile Delta,,https://www.gem.wiki/Raven_Oil_and_Gas_Field_%28Egypt%29
OG0011592,Giza,,gas,field,Egypt,,31.703,29.846,exact,operating,2020,2007,,2019,BP,BP (82.8%);Wintershall DEA (17.2%),BP P.L.C. (82.8%);BASF SE (12.5%);LetterOne Holdings (4.7%),,,West Nile Delta,,https://www.gem.wiki/Giza_Gas_Field_%28Egypt%29
OG0011593,Shoushan/Matruh,,oil and gas,basin,Egypt,,29.718114,26.74413,approximate,,,,,,,,,Shoushan/Matruh,,,,https://www.gem.wiki/Shoushan/Matruh_Oil_and_Gas_Basin_%28Egypt%29
OG0011594,Abu Gharadig,,oil and gas,basin,Egypt,,29.68,27.97,exact,operating,2011,1969,,1973,,Apache Egypt (100%),APA Corporation (100%),Abu Gharadig,,,,https://www.gem.wiki/Abu_Gharadig_Oil_and_Gas_Basin_%28Egypt%29
OG0011596,Natrun,,gas,basin,Egypt,,29.626346,29.337897,approximate,,,,,,,,,Natrun,,,,https://www.gem.wiki/Natrun_Gas_Basin_%28Egypt%29
OG0011597,Anyala-Madu,,oil and gas,field,Nigeria,,4.0105,5.836,exact,operating,2022,1972,,2020,FIRST Exploration & Production,FIRST Exploration & Production (40%);Nigerian National Petroleum Corporation (60%),FIRST Exploration & Petroleum Development (40%);Nigerian National Petroleum Corporation (60%),,OML 83,,,https://www.gem.wiki/Anyala-Madu_Oil_and_Gas_Field_%28Nigeria%29
OG0011598,Kokori,,oil,field,Nigeria,,5.655,6.077,exact,shut in,2022,1960,,1966,,Shoreline Natural Resources Limited (45%);Nigerian Petroleum Development Company (55%),Shoreline Power Company Limited (nan%);Heritage Oil Limited (nan%);Nigerian National Petroleum Corporation (55%),,OML 30,,,https://www.gem.wiki/Kokori_Oil_Field_%28Nigeria%29
OG0011599,Ovhor,,oil and gas,field,Nigeria,,,,,shut in,2022,1991,,1993,Seplat,Seplat Petroleum (45%);Nigerian Petroleum Development Company (55%),Seplat Petroleum (45%);Nigerian National Petroleum Corporation (55%),,,,,https://www.gem.wiki/Ovhor_Oil_and_Gas_Field_%28Nigeria%29
OG0011600,Oroni,,oil and gas,field,Nigeria,,5.368,6.148,exact,shut in,2022,1965,,1970,,Shoreline Natural Resources Limited (45%);Nigerian Petroleum Development Company (55%),Shoreline Power Company Limited (nan%);Heritage Oil Limited (nan%);Nigerian National Petroleum Corporation (55%),,OML 30,,,https://www.gem.wiki/Oroni_Oil_and_Gas_Field_%28Nigeria%29
OG0011601,Olomoro,,oil and gas,field,Nigeria,,5.463,6.174,exact,shut in,2022,1962,,1963,,Shoreline Natural Resources Limited (45%);Nigerian Petroleum Development Company (55%),Shoreline Power Company Limited (nan%);Heritage Oil Limited (nan%);Nigerian National Petroleum Corporation (55%),,OML 30,Olomoro-Oleh,,https://www.gem.wiki/Olomoro_Oil_and_Gas_Field_%28Nigeria%29
OG0011602,Uzu,,oil and gas,field,Nigeria,,5.0741,6.3546,exact,shut in,2022,1971,,,Shell,Shell (30%);other (70%),Shell plc (30%),,OML 28,Gbaran Phase-3,,https://www.gem.wiki/Uzu_Oil_and_Gas_Field_%28Nigeria%29
OG0011603,Koroama,,gas,field,Nigeria,,,,,shut in,2022,,,,,,,,,,,https://www.gem.wiki/Koroama_Gas_Field_%28Nigeria%29
