"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"39692","39692","txn","","family","Diomedeidae","albatross","","39692","family","Diomedeidae","36628","","4783","extant","3","Ypresian","Holocene","31","16","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","","","","Diomedea","39693","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","","","","Diomedea","39693"
"39693","39693","txn","","genus","Diomedea","","","39693","genus","Diomedea","39692","","12782","extant","2","Burdigalian","Holocene","8","4","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Diomedea","39693","","Diomedea exulans","372447","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Diomedea","39693","","Diomedea exulans","372447"
"419227","419227","txn","","species","Diomedea amsterdamensis","Amsterdam albatross","","419227","species","Diomedea amsterdamensis","39693","","72407","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Diomedea","39693","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Diomedea","39693","","",""
"143740","143740","txn","","genus","Thalassarche","","","143740","genus","Thalassarche","39692","","29521","extant","1","Tortonian","Holocene","6","6","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Thalassarche","143740","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Thalassarche","143740","","",""
"419229","419230","txn","","species","Thalassarche chlororhynchos","yellow-nosed albatross","","419229","species","Thalassarche chlororhynchos","143740","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Thalassarche","143740","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Diomedeidae","39692","Thalassarche","143740","","",""
"140425","140425","txn","","family","Hydrobatidae","storm petrel","","140425","family","Hydrobatidae","36628","","29076","extant","2","Tortonian","Holocene","16","15","Chordata","33815","Aves","36616","Procellariiformes","36628","Hydrobatidae","140425","","","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Hydrobatidae","140425","","","","",""
"36631","36631","txn","","genus","Oceanodroma","","","36631","genus","Oceanodroma","140425","","6930","extant","1","Tortonian","Holocene","7","6","Chordata","33815","Aves","36616","Procellariiformes","36628","Hydrobatidae","140425","Oceanodroma","36631","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Hydrobatidae","140425","Oceanodroma","36631","","",""
"371734","371735","txn","","species","Oceanodroma monorhis","Swinhoe's storm-petrel","","371734","species","Oceanodroma monorhis","36631","","65172","extant","1","Late Pleistocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Hydrobatidae","140425","Oceanodroma","36631","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Hydrobatidae","140425","Oceanodroma","36631","","",""
"39704","39704","txn","","family","Oceanitidae","","","39704","family","Oceanitidae","36628","","4783","extant","3","Zanclean","Holocene","11","10","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","","","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","","","","",""
"371110","371110","txn","","genus","Fregetta","storm-petrel","","371110","genus","Fregetta","39704","","65172","extant","1","Holocene","","4","4","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Fregetta","371110","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Fregetta","371110","","",""
"371363","371364","txn","","species","Fregetta grallaria","white-bellied storm-petrel","","371363","species","Fregetta grallaria","371110","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Fregetta","371110","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Fregetta","371110","","",""
"39705","39705","txn","","genus","Oceanites","","","39705","genus","Oceanites","39704","","4783","extant","1","Zanclean","Holocene","3","2","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Oceanites","39705","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Oceanites","39705","","",""
"143756","143756","txn","","genus","Pelagodroma","","","143756","genus","Pelagodroma","39704","","29521","extant","1","Zanclean","Holocene","2","2","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Pelagodroma","143756","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Pelagodroma","143756","","",""
"143757","143758","txn","","species","Pelagodroma marina","white-faced storm-petrel","","143757","species","Pelagodroma marina","143756","","29521","extant","1","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Pelagodroma","143756","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Oceanitidae","39704","Pelagodroma","143756","","",""
"39695","39695","txn","","family","Procellariidae","petrel","","39695","family","Procellariidae","36628","","4783","extant","23","Thanetian","Holocene","137","87","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","","","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","","","","",""
"143751","143751","txn","","genus","Ardenna","","","143751","genus","Ardenna","39695","","29521","extant","3","Aquitanian","Holocene","10","7","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","",""
"372496","372497","txn","","species","Ardenna carneipes","flesh-footed shearwater","","372496","species","Ardenna carneipes","143751","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","",""
"143752","368280","txn","","species","Ardenna grisea","sooty shearwater","","143752","species","Ardenna grisea","143751","","65172","extant","1","Piacenzian","Holocene","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","",""
"186228","368282","txn","","species","Ardenna pacifica","wedge-tailed shearwater","","186228","species","Ardenna pacifica","143751","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Ardenna","143751","","",""
"39699","39699","txn","","genus","Pachyptila","prion","","39699","genus","Pachyptila","39695","","18770","extant","4","Tortonian","Holocene","8","7","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","",""
"372425","372426","txn","","species","Pachyptila desolata","Antarctic prion","","372425","species","Pachyptila desolata","39699","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","",""
"369464","369465","txn","","species","Pachyptila salvini","Salvin's prion","","369464","species","Pachyptila salvini","39699","","65172","extant","1","Late Pleistocene","Holocene","2","2","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","",""
"143754","143755","txn","","species","Pachyptila turtur","fairy prion","","143754","species","Pachyptila turtur","39699","","29521","extant","1","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pachyptila","39699","","",""
"36632","36632","txn","","genus","Pelecanoides","diving-petrel","","36632","genus","Pelecanoides","39695","","6930","extant","1","Burdigalian","Holocene","6","4","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pelecanoides","36632","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pelecanoides","36632","","",""
"143743","143744","txn","","species","Pelecanoides urinatrix","common diving-petrel","","143743","species","Pelecanoides urinatrix","36632","","29521","extant","1","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pelecanoides","36632","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pelecanoides","36632","","",""
"39700","39700","txn","","genus","Procellaria","petrel","","39700","genus","Procellaria","39695","","12782","extant","1","Zanclean","Holocene","4","4","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Procellaria","39700","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Procellaria","39700","","",""
"372427","372427","txn","","species","Procellaria cinerea","gray petrel","","372427","species","Procellaria cinerea","39700","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Procellaria","39700","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Procellaria","39700","","",""
"370675","370675","txn","","genus","Pseudobulweria","","","370675","genus","Pseudobulweria","39695","","65172","extant","1","Holocene","","3","3","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pseudobulweria","370675","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pseudobulweria","370675","","",""
"419238","419239","txn","","species","Pseudobulweria aterrima","Mascarene petrel","","419238","species","Pseudobulweria aterrima","370675","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pseudobulweria","370675","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pseudobulweria","370675","","",""
"39701","39701","txn","","genus","Pterodroma","petrel","","39701","genus","Pterodroma","39695","","4783","extant","9","Zanclean","Holocene","26","22","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","",""
"372812","372813","txn","","species","Pterodroma arminjoniana","Trinidade petrel","","372812","species","Pterodroma arminjoniana","39701","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","",""
"371702","371704","txn","","species","Pterodroma baraui","Barau's petrel","","371702","species","Pterodroma baraui","39701","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","",""
"371738","371738","txn","","species","Pterodroma kurodai","","","371738","species","Pterodroma kurodai","39701","","65953","extinct","3","Chibanian","Late Pleistocene","1","0","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","",""
"419234","419235","txn","","species","Pterodroma macroptera","great-winged petrel","","419234","species","Pterodroma macroptera","39701","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","",""
"419236","419237","txn","","species","Pterodroma mollis","soft-plumaged petrel","","419236","species","Pterodroma mollis","39701","","65172","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Pterodroma","39701","","",""
"39702","39702","txn","","genus","Puffinus","shearwater","","39702","genus","Puffinus","39695","","4783","extant","4","Aquitanian","Holocene","32","11","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Puffinus","39702","","Puffinus puffinus","83373","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Puffinus","39702","","Puffinus puffinus","83373"
"372429","372429","txn","","species","Puffinus assimilis","little shearwater","","372429","species","Puffinus assimilis","39702","","65172","extant","1","Holocene","","2","2","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Puffinus","39702","","","","marine","Procellariiformes","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Procellariiformes","36628","Procellariidae","39695","Puffinus","39702","","",""
"39357","39357","txn","","order","Psittaciformes","parrot","","39357","order","Psittaciformes","99092","36616","4783","extant","19","Selandian","Holocene","194","140","Chordata","33815","Aves","36616","Psittaciformes","39357","","","","","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","","","","","","",""
"39358","39358","txn","","family","Psittacidae","parrot","","39358","family","Psittacidae","39357","","18770","extant","8","Lutetian","Holocene","58","43","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","","","","","","terrestrial","Psittacidae","actively mobile","volant","","granivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","see also Terborgh et al. 1990","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","","","","",""
"158294","158294","txn","","genus","Coracopsis","vasa parrot","","158294","genus","Coracopsis","400980","39358","31261","extant","8","Late Pleistocene","Holocene","3","3","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","Coracopsis","158294","","","","terrestrial","Psittacidae","actively mobile","volant","","granivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","Coracopsis","158294","","",""
"415944","415944","txn","","species","Coracopsis nigra","lesser vasa parrot","","415944","species","Coracopsis nigra","158294","","71102","extant","2","Holocene","","1","1","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","Coracopsis","158294","","","","terrestrial","Psittacidae","actively mobile","volant","","granivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","Coracopsis","158294","","",""
"372703","372705","txn","","species","Coracopsis vasa","greater vasa-parrot","","372703","species","Coracopsis vasa","158294","","31261","extant","6","Late Pleistocene","Holocene","1","1","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","Coracopsis","158294","","","","terrestrial","Psittacidae","actively mobile","volant","","granivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittacidae","39358","Coracopsis","158294","","",""
"368376","368376","txn","","family","Psittaculidae","","","368376","family","Psittaculidae","39357","","65172","extant","11","Piacenzian","Holocene","73","60","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","","","","Psittacula","370681","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","","","","Psittacula","370681"
"382468","382468","txn","","genus","Alexandrinus","","","382468","genus","Alexandrinus","368376","","68089","extant","2","Holocene","","3","2","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Alexandrinus","382468","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Alexandrinus","382468","","",""
"371627","382470","txn","","species","Alexandrinus echo","echo parakeet","","371627","species","Alexandrinus echo","382468","","68089","extant","1","Holocene","","1","1","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Alexandrinus","382468","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Alexandrinus","382468","","",""
"371549","382469","txn","","species","Alexandrinus exsul","Rodrigues parakeet","","371549","species","Alexandrinus exsul","382468","","68089","extinct","1","Holocene","","1","0","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Alexandrinus","382468","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Alexandrinus","382468","","",""
"370880","370880","txn","","genus","Lophopsittacus","","","370880","genus","Lophopsittacus","371635","368376","65508","extinct","6","Holocene","","3","0","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Lophopsittacus","370880","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Lophopsittacus","370880","","",""
"371552","371552","txn","","species","Lophopsittacus bensoni","Mascarene grey parakeet","","371552","species","Lophopsittacus bensoni","370880","","65927","extinct","2","Holocene","","1","0","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Lophopsittacus","370880","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Lophopsittacus","370880","","",""
"370881","370882","txn","","species","Lophopsittacus mauritianus","broad-billed parrot","","370881","species","Lophopsittacus mauritianus","370880","","65900","extinct","4","Holocene","","1","0","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Lophopsittacus","370880","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Lophopsittacus","370880","","",""
"370883","370883","txn","","genus","Necropsittacus","","","370883","genus","Necropsittacus","371635","368376","65908","extinct","3","Holocene","","2","0","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Necropsittacus","370883","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Necropsittacus","370883","","",""
"370884","371558","txn","","species","Necropsittacus rodricanus","Rodrigues parrot","","370884","species","Necropsittacus rodricanus","370883","","65909","extinct","3","Holocene","","1","0","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Necropsittacus","370883","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Psittaciformes","39357","Psittaculidae","368376","Necropsittacus","370883","","",""
"379220","379220","txn","","order","Pterocliformes","","","379220","order","Pterocliformes","39241","36616","65172","extant","3","Tortonian","Holocene","25","20","Chordata","33815","Aves","36616","Pterocliformes","379220","","","","","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Pterocliformes","379220","","","","","","",""
"39350","39350","txn","","family","Pteroclidae","sandgrouse","","39350","family","Pteroclidae","379220","","4783","extant","3","Tortonian","Holocene","24","19","Chordata","33815","Aves","36616","Pterocliformes","379220","Pteroclidae","39350","","","","","","terrestrial","Theropoda","actively mobile","ground dwelling, solitary","","carnivore","oviparous, dispersal=direct/internal,mobile","accretion,modification of parts","","hydroxyapatite","compact or dense","","","Chordata","33815","Aves","36616","Pterocliformes","379220","Pteroclidae","39350","","","","",""
