"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"NF40","","txn","","family","","","","","","","","25510","","","2","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"25525","25525","txn","","genus","Australofenestella","","","25525","genus","Australofenestella","25510","NF40","6930","extinct","2","Serpukhovian","Bashkirian","1","0","Bryozoa","24773","Stenolaemata","24774","Fenestrata","25510","NO_FAMILY_SPECIFIED","NF","Australofenestella","25525","","","","marine","Lophophorata","stationary, attached","epifaunal","blind","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","Stenolaemata","24774","Fenestrata","25510","NO_FAMILY_SPECIFIED","NF","Australofenestella","25525","","",""
"150199","150199","txn","","order","Trepostomata","","","150199","order","Trepostomata","24774","","30385","extinct","1","Tremadocian","Toarcian","226","0","Bryozoa","24773","Stenolaemata","24774","Trepostomata","150199","","","","","","","","marine","Lophophorata","stationary, attached","epifaunal","blind","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","Stenolaemata","24774","Trepostomata","150199","","","","","","",""
"85990","85990","txn","","family","Heterotrypidae","","","85990","family","Heterotrypidae","25276","150199","8791","extinct","1","Floian","Rhaetian","45","0","Bryozoa","24773","Stenolaemata","24774","Trepostomata","150199","Heterotrypidae","85990","","","","Heterotrypa","25280","marine","Lophophorata","stationary, attached","epifaunal","blind","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","Stenolaemata","24774","Trepostomata","150199","Heterotrypidae","85990","","","","Heterotrypa","25280"
"25299","25299","txn","","genus","Leioclema","","","25299","genus","Leioclema","85990","","26777","extinct","1","Darriwilian","Carnian","15","0","Bryozoa","24773","Stenolaemata","24774","Trepostomata","150199","Heterotrypidae","85990","Leioclema","25299","","","","marine","Lophophorata","stationary, attached","epifaunal","blind","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","Stenolaemata","24774","Trepostomata","150199","Heterotrypidae","85990","Leioclema","25299","","",""
"25205","25205","txn","","order","Trepostomida","","","25205","order","Trepostomida","330225","24774","30385","extinct","1","Tremadocian","Tithonian","633","0","Bryozoa","24773","Stenolaemata","24774","Trepostomida","25205","","","","","","","","marine","Lophophorata","stationary, attached","epifaunal","blind","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","Stenolaemata","24774","Trepostomida","25205","","","","","","",""
"112024","112024","txn","","family","Stenoporidae","","","112024","family","Stenoporidae","127689","25205","27483","extinct","1","Dapingian","Rhaetian","190","0","Bryozoa","24773","Stenolaemata","24774","Trepostomida","25205","Stenoporidae","112024","","","","Stenopora","25360","marine","Lophophorata","stationary, attached","epifaunal","blind","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","Stenolaemata","24774","Trepostomida","25205","Stenoporidae","112024","","","","Stenopora","25360"
"NC17","","txn","","class","","","","","","","","24773","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"81701","81701","txn","","order","Fenestellida","","","81701","order","Fenestellida","24773","NC17","17531","extinct","1","Darriwilian","Wuchiapingian","1","0","Bryozoa","24773","NO_CLASS_SPECIFIED","NC","Fenestellida","81701","","","","","","","","marine","Lophophorata","stationary, attached","epifaunal","","suspension feeder","","","","low Mg calcite","","","","Bryozoa","24773","NO_CLASS_SPECIFIED","NC","Fenestellida","81701","","","","","","",""
"212477","212477","txn","B","phylum","Cercozoa","","","212477","phylum","Cercozoa","212476","","76396","extant","2","Danian","Serravallian","24","10","Cercozoa","212477","","","","","","","","","","","","","","","","","","","","","","","","","Cercozoa","212477","","","","","","","","","","",""
"435945","435945","txn","","class","Thecofilosea","","","435945","class","Thecofilosea","212477","","76388","extant","2","Danian","Serravallian","23","9","Cercozoa","212477","Thecofilosea","435945","","","","","","","","","","","","","","","","","","","","","","","Cercozoa","212477","Thecofilosea","435945","","","","","","","","",""
"436077","436077","txn","","order","Ebriidea","","","436077","order","Ebriidea","435945","","76521","extant","2","Danian","Serravallian","18","5","Cercozoa","212477","Thecofilosea","435945","Ebriidea","436077","","","","","","","","","","","","","","","","","","","","","Cercozoa","212477","Thecofilosea","435945","Ebriidea","436077","","","","","","",""
"436070","436070","txn","","family","Ammodochiaceae","","","436070","family","Ammodochiaceae","436077","","76239","extant","2","Danian","Serravallian","2","2","Cercozoa","212477","Thecofilosea","435945","Ebriidea","436077","Ammodochiaceae","436070","","","","","","","","","","","","","","","","","","","Cercozoa","212477","Thecofilosea","435945","Ebriidea","436077","Ammodochiaceae","436070","","","","",""
"436068","436068","txn","","genus","Ammodochium","","","436068","genus","Ammodochium","436070","","76518","extant","2","Danian","Serravallian","1","1","Cercozoa","212477","Thecofilosea","435945","Ebriidea","436077","Ammodochiaceae","436070","Ammodochium","436068","","","","","","","","","","","","","","","","","Cercozoa","212477","Thecofilosea","435945","Ebriidea","436077","Ammodochiaceae","436070","Ammodochium","436068","","",""
"54811","54811","txn","B","phylum","Chlorophyta","green algae","","54811","phylum","Chlorophyta","212483","","9159","extant","1","Orosirian","Holocene","663","40","Chlorophyta","54811","","","","","","","","","","","","lagoonal,coastal,inner shelf,marine,brackish,freshwater","Chlorophyta","stationary, attached","epifaunal","","""photoautotroph""","","","","","","","","Chlorophyta","54811","","","","","","","","","","",""
"NC27","","txn","","class","","","","","","","","54811","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"NO56","","txn","","order","","","","","","","","NC27","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF87","","txn","","family","","","","","","","","NO56","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"276598","276598","txn","","genus","Schizosporis","","","276598","genus","Schizosporis","54811","NF87","48004","extinct","1","Induan","Burdigalian","11","0","Chlorophyta","54811","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Schizosporis","276598","","","","lagoonal,coastal,inner shelf,marine,brackish,freshwater","Chlorophyta","stationary, attached","epifaunal","","""photoautotroph""","","","","","","","","Chlorophyta","54811","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Schizosporis","276598","","",""
"282548","282548","txn","","species","Schizosporis reticulatus","","","282548","species","Schizosporis reticulatus","276598","","57653","extinct","1","Aptian","Danian","1","0","Chlorophyta","54811","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Schizosporis","276598","","","","lagoonal,coastal,inner shelf,marine,brackish,freshwater","Chlorophyta","stationary, attached","epifaunal","","""photoautotroph""","","","","","","","","Chlorophyta","54811","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Schizosporis","276598","","",""
"33815","33815","txn","B","phylum","Chordata","","","33815","phylum","Chordata","67145","","35736","extant","642","Fortunian","Holocene","71641","14485","Chordata","33815","","","","","","","","","","","","","","actively mobile","","","","","","","","","","","Chordata","33815","","","","","","","","","","",""
"94889","265721","txn","","class","Actinopteri","","","94889","class","Actinopteri","67345","33815","28562","extant","35","Sheinwoodian","Holocene","8761","2678","Chordata","33815","Actinopteri","94889","","","","","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","","","","","","","","",""
"219166","219166","txn","","order","Argentiniformes","","","219166","order","Argentiniformes","92063","94889","39842","extant","1","Turonian","Late Pleistocene","37","16","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","","","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","","","","","","",""
"265818","265818","txn","","family","Argentinidae","","","265818","family","Argentinidae","219166","","46421","extant","1","Maastrichtian","Late Pleistocene","23","8","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","Argentinidae","265818","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","Argentinidae","265818","","","","",""
"35493","35493","txn","","genus","Argentina","","","35493","genus","Argentina","265818","","12782","extant","1","Selandian","Late Pleistocene","11","5","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","Argentinidae","265818","Argentina","35493","","Argentina sphyraena","301176","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","Argentinidae","265818","Argentina","35493","","Argentina sphyraena","301176"
"357872","357872","txn","","species","Argentina antarctica","","","357872","species","Argentina antarctica","35493","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","Argentinidae","265818","Argentina","35493","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Argentiniformes","219166","Argentinidae","265818","Argentina","35493","","",""
"63028","63028","txn","","order","Aspidorhynchiformes","","","63028","order","Aspidorhynchiformes","150192","94889","11964","extinct","4","Bathonian","Danian","44","0","Chordata","33815","Actinopteri","94889","Aspidorhynchiformes","63028","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Aspidorhynchiformes","63028","","","","","","",""
"63029","63029","txn","","family","Aspidorhynchidae","","","63029","family","Aspidorhynchidae","63028","","11964","extinct","3","Bathonian","Danian","39","0","Chordata","33815","Actinopteri","94889","Aspidorhynchiformes","63028","Aspidorhynchidae","63029","","","","","","marine","Aspidorhynchidae","actively mobile","nektonic, depth=surface","","carnivore","","","","hydroxyapatite","","","","Chordata","33815","Actinopteri","94889","Aspidorhynchiformes","63028","Aspidorhynchidae","63029","","","","",""
"35306","35306","txn","","genus","Vinctifer","","","35306","genus","Vinctifer","63029","","6930","extinct","3","Oxfordian","Albian","3","0","Chordata","33815","Actinopteri","94889","Aspidorhynchiformes","63028","Aspidorhynchidae","63029","Vinctifer","35306","","","","marine","Aspidorhynchidae","actively mobile","nektonic, depth=surface","","carnivore","","","","hydroxyapatite","","","","Chordata","33815","Actinopteri","94889","Aspidorhynchiformes","63028","Aspidorhynchidae","63029","Vinctifer","35306","","",""
"35590","35590","txn","","order","Aulopiformes","","","35590","order","Aulopiformes","265856","94889","6930","extant","1","Barremian","Holocene","291","52","Chordata","33815","Actinopteri","94889","Aulopiformes","35590","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Aulopiformes","35590","","","","","","",""
"266037","266037","txn","","family","Paraulopidae","","","266037","family","Paraulopidae","35590","","46421","extant","1","Ypresian","Piacenzian","6","1","Chordata","33815","Actinopteri","94889","Aulopiformes","35590","Paraulopidae","266037","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Aulopiformes","35590","Paraulopidae","266037","","","","",""
"357890","357890","txn","","genus","Paraulopus","","","357890","genus","Paraulopus","266037","","62852","extinct","1","Ypresian","Piacenzian","5","0","Chordata","33815","Actinopteri","94889","Aulopiformes","35590","Paraulopidae","266037","Paraulopus","357890","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Aulopiformes","35590","Paraulopidae","266037","Paraulopus","357890","","",""
"35771","35771","txn","","order","Beryciformes","","","35771","order","Beryciformes","266074","94889","77220","extant","4","Albian","Chibanian","195","52","Chordata","33815","Actinopteri","94889","Beryciformes","35771","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","","","","","","",""
"266077","266077","txn","","family","Berycidae","","","266077","family","Berycidae","35771","","46421","extant","1","Campanian","Langhian","17","5","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Berycidae","266077","","","","Beryx","35779","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Berycidae","266077","","","","Beryx","35779"
"35781","35781","txn","","genus","Centroberyx","","","35781","genus","Centroberyx","266077","","6930","extant","1","Danian","Langhian","6","1","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Berycidae","266077","Centroberyx","35781","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Berycidae","266077","Centroberyx","35781","","",""
"127112","127112","txn","","family","Trachichthyidae","","","127112","family","Trachichthyidae","301425","35771","77220","extant","1","Santonian","Chibanian","27","8","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Trachichthyidae","127112","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Trachichthyidae","127112","","","","",""
"357900","357900","txn","","genus","Notoberyx","","","357900","genus","Notoberyx","127112","","62852","extinct","1","Ypresian","","2","0","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Trachichthyidae","127112","Notoberyx","357900","","Notoberyx cionei","357901","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Trachichthyidae","127112","Notoberyx","357900","","Notoberyx cionei","357901"
"357901","357901","txn","","species","Notoberyx cionei","","","357901","species","Notoberyx cionei","357900","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Trachichthyidae","127112","Notoberyx","357900","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","Trachichthyidae","127112","Notoberyx","357900","","",""
"NF100","","txn","","family","","","","","","","","35771","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"439759","439759","txn","","genus","Antarctiberyx","","","439759","genus","Antarctiberyx","427716","NF100","77356","extinct","1","Maastrichtian","","2","0","Chordata","33815","Actinopteri","94889","Beryciformes","35771","NO_FAMILY_SPECIFIED","NF","Antarctiberyx","439759","","Antarctiberyx seymouri","439786","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","NO_FAMILY_SPECIFIED","NF","Antarctiberyx","439759","","Antarctiberyx seymouri","439786"
"439786","439786","txn","","species","Antarctiberyx seymouri","","","439786","species","Antarctiberyx seymouri","439759","","77356","extinct","1","Maastrichtian","","1","0","Chordata","33815","Actinopteri","94889","Beryciformes","35771","NO_FAMILY_SPECIFIED","NF","Antarctiberyx","439759","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Beryciformes","35771","NO_FAMILY_SPECIFIED","NF","Antarctiberyx","439759","","",""
"35437","35437","txn","","order","Clupeiformes","","","35437","order","Clupeiformes","265742","94889","6930","extant","1","Barremian","Holocene","215","59","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","planktivore","phosphatic","","","","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","","","","","","",""
"53981","53981","txn","","family","Clupeidae","herring","","53981","family","Clupeidae","69090","35437","803","extant","1","Aptian","Holocene","150","33","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","Clupeidae","53981","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","Clupeidae","53981","","","","",""
"35455","35455","txn","","genus","Knightia","","","35455","genus","Knightia","134527","53981","43720","extinct","1","Campanian","Chattian","4","0","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","Clupeidae","53981","Knightia","35455","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","Clupeidae","53981","Knightia","35455","","",""
"277376","277376","txn","","species","Knightia andreae","","","277376","species","Knightia andreae","35455","","48067","extinct","1","Campanian","Chattian","1","0","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","Clupeidae","53981","Knightia","35455","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Clupeiformes","35437","Clupeidae","53981","Knightia","35455","","",""
"35698","35698","txn","","order","Gadiformes","","","35698","order","Gadiformes","266062","94889","6930","extant","6","Cenomanian","Holocene","391","106","Chordata","33815","Actinopteri","94889","Gadiformes","35698","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","","","","","","",""
"65854","65854","txn","","family","Gadidae","","","65854","family","Gadidae","133523","35698","13521","extant","2","Danian","Holocene","82","27","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Gadidae","65854","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Gadidae","65854","","","","",""
"332714","332714","txn","","genus","Palimphemus","","","332714","genus","Palimphemus","65854","","57118","extinct","1","Ypresian","Piacenzian","4","0","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Gadidae","65854","Palimphemus","332714","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Gadidae","65854","Palimphemus","332714","","",""
"357895","357895","txn","","species","Palimphemus seymourensis","","","357895","species","Palimphemus seymourensis","332714","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Gadidae","65854","Palimphemus","332714","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Gadidae","65854","Palimphemus","332714","","",""
"266066","266066","txn","","family","Macrouridae","grenadiers","","266066","family","Macrouridae","266065","35698","46421","extant","2","Cenomanian","Chibanian","115","23","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","","","","",""
"246636","246636","txn","","genus","Coelorinchus","","","246636","genus","Coelorinchus","266066","","42783","extant","2","Ypresian","Chibanian","15","7","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","Coelorinchus","246636","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","Coelorinchus","246636","","",""
"357896","357896","txn","","species","Coelorinchus balushkini","","","357896","species","Coelorinchus balushkini","246636","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","Coelorinchus","246636","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","Coelorinchus","246636","","",""
"357898","357898","txn","","species","Coelorinchus nordenskjoeldi","","","357898","species","Coelorinchus nordenskjoeldi","246636","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","Coelorinchus","246636","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macrouridae","266066","Coelorinchus","246636","","",""
"357894","435574","txn","","family","Macruronidae","","","357894","family","Macruronidae","35698","","76323","extant","1","Ypresian","Calabrian","6","3","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macruronidae","357894","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macruronidae","357894","","","","",""
"35721","35721","txn","","genus","Macruronus","","","35721","genus","Macruronus","357894","","6930","extant","1","Ypresian","Calabrian","5","2","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macruronidae","357894","Macruronus","35721","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macruronidae","357894","Macruronus","35721","","",""
"357893","357893","txn","","species","Macruronus eastmani","","","357893","species","Macruronus eastmani","35721","","62852","extinct","1","Ypresian","","1","0","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macruronidae","357894","Macruronus","35721","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Macruronidae","357894","Macruronus","35721","","",""
"266069","266069","txn","","family","Moridae","","","266069","family","Moridae","133523","35698","46421","extant","1","Ypresian","Holocene","45","17","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Moridae","266069","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Moridae","266069","","","","",""
"35747","35747","txn","","genus","Tripterophycis","","","35747","genus","Tripterophycis","266069","","6930","extant","1","Ypresian","Serravallian","3","1","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Moridae","266069","Tripterophycis","35747","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Moridae","266069","Tripterophycis","35747","","",""
"357892","357892","txn","","species","Tripterophycis immutatus","","","357892","species","Tripterophycis immutatus","35747","","76191","extinct","1","Ypresian","Priabonian","1","0","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Moridae","266069","Tripterophycis","35747","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Gadiformes","35698","Moridae","266069","Tripterophycis","35747","","",""
"63722","63722","txn","","order","Ichthyodectiformes","","","63722","order","Ichthyodectiformes","63035","94889","12217","extinct","2","Kimmeridgian","Bartonian","129","0","Chordata","33815","Actinopteri","94889","Ichthyodectiformes","63722","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ichthyodectiformes","63722","","","","","","",""
"NF62","","txn","","family","","","","","","","","63722","","","2","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"150188","150188","txn","","genus","Antarctithrissops","","","150188","genus","Antarctithrissops","63722","NF62","30381","extinct","2","Tithonian","","2","0","Chordata","33815","Actinopteri","94889","Ichthyodectiformes","63722","NO_FAMILY_SPECIFIED","NF","Antarctithrissops","150188","","Antarctithrissops australis","150189","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ichthyodectiformes","63722","NO_FAMILY_SPECIFIED","NF","Antarctithrissops","150188","","Antarctithrissops australis","150189"
"150189","150189","txn","","species","Antarctithrissops australis","","","150189","species","Antarctithrissops australis","150188","","30381","extinct","2","Tithonian","","1","0","Chordata","33815","Actinopteri","94889","Ichthyodectiformes","63722","NO_FAMILY_SPECIFIED","NF","Antarctithrissops","150188","","","","marine","Vertebrata","actively mobile","nektonic","","carnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Ichthyodectiformes","63722","NO_FAMILY_SPECIFIED","NF","Antarctithrissops","150188","","",""
"266139","266139","txn","","order","Istiophoriformes","","","266139","order","Istiophoriformes","401105","94889","46421","extant","1","Maastrichtian","Holocene","90","18","Chordata","33815","Actinopteri","94889","Istiophoriformes","266139","","","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Istiophoriformes","266139","","","","","","",""
"81585","81585","txn","","family","Xiphiidae","sword fish","","81585","family","Xiphiidae","266139","","17611","extant","1","Thanetian","Gelasian","30","4","Chordata","33815","Actinopteri","94889","Istiophoriformes","266139","Xiphiidae","81585","","","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Istiophoriformes","266139","Xiphiidae","81585","","","","",""
"36237","36237","txn","","genus","Xiphiorhynchus","","","36237","genus","Xiphiorhynchus","81585","","6930","extinct","1","Ypresian","Messinian","11","0","Chordata","33815","Actinopteri","94889","Istiophoriformes","266139","Xiphiidae","81585","Xiphiorhynchus","36237","","","","marine","Vertebrata","actively mobile","","","","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Istiophoriformes","266139","Xiphiidae","81585","Xiphiorhynchus","36237","","",""
"266317","266317","txn","","order","Labriformes","","","266317","order","Labriformes","266285","94889","46421","extant","3","Ypresian","Holocene","132","75","Chordata","33815","Actinopteri","94889","Labriformes","266317","","","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Labriformes","266317","","","","","","",""
"117689","80708","txn","","family","Labridae","","","117689","family","Labridae","266317","","17256","extant","3","Ypresian","Holocene","119","68","Chordata","33815","Actinopteri","94889","Labriformes","266317","Labridae","117689","","","","","","marine","Vertebrata","actively mobile","nektonic","","omnivore","","","","phosphatic","","","","Chordata","33815","Actinopteri","94889","Labriformes","266317","Labridae","117689","","","","",""
