"bin_id","record_type","n_colls","n_occs","lng","lat"
"2101070","clu","3","5","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","9","9","23.043234","54.902412"
"2101074","clu","8","8","22.857771","58.638870"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","6","6","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","14","14","25.026179","43.038530"
"2102067","clu","2","3","25.048249","45.216979"
"2102068","clu","5","5","25.644586","46.863870"
"2102072","clu","3","3","24.680167","55.269752"
"2102074","clu","10","10","24.806620","59.063652"
"2103028","clu","2","3","26.712737","-32.984844"
"2103059","clu","1","1","26.586009","29.688302"
"2103062","clu","3","3","26.638732","35.322808"
"2103063","clu","1","1","27.123565","37.334152"
"2103064","clu","1","2","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103066","clu","3","3","27.194805","42.973891"
"2103068","clu","6","6","27.035682","47.302710"
"2103069","clu","3","3","26.577689","48.683263"
"2103074","clu","3","3","26.794919","59.203007"
"2104057","clu","2","2","29.172644","25.544028"
"2104059","clu","3","6","29.038207","28.718179"
"2104063","clu","2","2","28.955638","36.923744"
"2104065","clu","10","10","29.438526","40.771482"
"2104074","clu","6","7","28.789187","59.308755"
"2105030","clu","2","2","30.632634","-29.328533"
"2105059","clu","4","4","30.387953","29.351218"
"2105060","clu","2","2","31.099967","30.091641"
"2105063","clu","38","47","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105069","clu","1","2","31.481717","49.428103"
"2105074","clu","3","3","31.163382","59.759131"
"2106030","clu","1","1","32.270986","-28.282292"
"2106031","clu","2","2","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","46","70","33.074472","26.452722"
"2106059","clu","1","1","32.939579","29.137986"
"2106060","clu","6","6","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","9","9","32.526105","59.848268"
"2107058","clu","3","4","34.509156","27.063402"
"2107059","clu","3","3","34.700328","29.209158"
"2107060","clu","13","18","34.845326","31.190931"
"2107061","clu","23","23","35.523942","32.754191"
"2107062","clu","9","10","35.657130","34.188759"
"2107067","clu","11","11","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","1","37.200001","19.600000"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108071","clu","2","2","36.950692","53.068651"
"2108072","clu","4","4","37.027917","55.343643"
"2108073","clu","3","3","37.580154","56.192724"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","19","19","39.290118","-9.610277"
"2109041","clu","1","1","38.842723","-6.596224"
"2109042","clu","3","4","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109052","clu","3","4","39.679012","15.067465"
"2109055","clu","2","2","39.315371","21.698796"
"2109056","clu","1","1","38.933334","22.799999"
"2109064","clu","1","1","38.247492","38.082301"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109073","clu","2","2","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110043","clu","1","1","40.133331","-3.250000"
"2110046","clu","1","1","41.067636","3.649897"
"2110048","clu","1","1","40.958334","7.375000"
"2110052","clu","1","3","40.690916","14.608583"
"2110053","clu","2","2","41.711112","16.800000"
"2110055","clu","1","1","41.420001","21.168334"
"2110064","clu","1","1","40.787365","38.310191"
"2110065","clu","5","5","40.709270","40.496605"
"2110066","clu","7","8","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110070","clu","1","1","40.410777","50.548778"
"2110073","clu","1","1","40.829956","56.613703"
"2111050","clu","4","4","42.930715","10.747728"
"2111051","clu","3","4","43.263889","12.330556"
"2111053","clu","3","3","42.160220","16.730007"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","5","5","43.345549","37.211867"
"2111066","clu","3","3","43.003252","42.737765"
"2111067","clu","1","1","42.461190","44.963571"
"2111071","clu","5","5","43.027182","52.721884"
"2111074","clu","1","1","42.958750","59.587583"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","7","7","44.475052","-22.863202"
"2112035","clu","4","4","44.802096","-18.854874"
"2112036","clu","3","3","45.432364","-16.681126"
"2112037","clu","1","2","45.827190","-15.874381"
"2112050","clu","1","1","45.166300","10.248178"
"2112054","clu","1","1","45.156736","19.054236"
"2112057","clu","9","9","45.496330","25.285581"
"2112058","clu","2","2","44.664293","26.279890"
"2112062","clu","3","3","45.500285","35.289738"
"2112064","clu","5","5","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112070","clu","2","2","45.484303","51.292072"
"2113036","clu","4","4","46.783119","-16.549743"
"2113040","clu","2","3","46.405629","-9.414292"
"2113056","clu","10","10","46.290652","23.164736"
"2113057","clu","10","10","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","3","4","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","2","2","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","14","14","48.399614","14.349731"
"2114065","clu","1","1","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114078","clu","7","7","49.414125","67.141499"
"2115061","clu","9","10","51.481103","32.986445"
"2115062","clu","3","3","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115066","clu","2","3","51.719568","43.823796"
"2115067","clu","1","1","51.541287","44.330647"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","4","4","52.768915","31.289271"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116071","clu","1","1","52.839866","52.708556"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","10","11","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","4","4","53.012885","67.129451"
"2117034","clu","1","1","55.293333","-21.083889"
"2117057","clu","3","3","55.830833","24.909352"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","5","6","54.626968","36.468155"
"2117064","clu","6","6","54.798948","39.446362"
"2117065","clu","3","3","55.318383","40.379849"
"2117070","clu","1","1","55.007618","51.617644"
"2117080","clu","2","2","55.625000","71.479068"
"2118034","clu","1","2","57.572011","-20.288468"
"2118056","clu","8","8","57.457285","22.954991"
"2118058","clu","1","1","56.713112","27.566535"
"2118061","clu","7","7","56.956151","33.081977"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","12","12","56.764899","38.432459"
"2118070","clu","35","41","57.333493","50.920263"
"2118071","clu","11","12","56.674288","53.113917"
"2118076","clu","3","3","57.504015","63.503088"
"2118080","clu","1","1","56.231846","71.163385"
"2119032","clu","1","1","58.349998","-24.383333"
"2119055","clu","4","4","59.121679","21.385387"
"2119056","clu","6","6","58.543575","22.860941"
"2119061","clu","2","2","59.089683","33.229984"
"2119070","clu","3","3","58.666944","51.075480"
"2119071","clu","4","4","58.929430","52.608978"
"2119075","clu","3","3","59.530001","60.485740"
"2119077","clu","2","2","59.189732","65.518620"
"2120058","clu","1","1","60.432963","26.322499"
"2120060","clu","1","1","60.773196","31.391389"
"2120063","clu","4","4","60.418168","36.408268"
"2120065","clu","1","1","61.568722","41.307660"
"2120072","clu","1","1","60.972858","54.991548"
"2120073","clu","1","1","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","7","7","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2121057","clu","2","5","62.763677","25.315977"
"2121062","clu","1","1","62.538281","34.502603"
"2121079","clu","2","2","62.923573","69.308191"
"2122058","clu","1","1","65.641667","27.141667"
"2122061","clu","1","1","64.872233","32.733067"
"2123057","clu","2","2","67.678959","25.225733"
"2123060","clu","1","1","67.322607","30.151383"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","2","2","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","14","16","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124062","clu","1","1","68.617120","34.559878"
"2124064","clu","3","4","68.736136","38.909178"
"2124066","clu","18","18","69.872462","43.496175"
"2125056","clu","18","18","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","32","40","71.677975","32.657213"
"2125064","clu","11","12","70.497821","38.447700"
"2125065","clu","3","3","70.512459","40.563524"
"2126047","clu","1","1","73.492228","4.934789"
"2126061","clu","27","31","72.331509","32.611829"
"2126063","clu","1","2","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126069","clu","1","1","72.881196","49.551752"
"2126070","clu","1","1","72.926388","50.096825"
"2126071","clu","5","5","72.688287","52.272361"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","6","6","74.898823","34.115027"
"2127063","clu","14","15","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2128049","clu","2","4","76.605988","9.057778"
"2128053","clu","3","3","77.787704","17.186710"
"2128060","clu","3","3","76.971095","30.926588"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","6","6","76.764626","37.652882"
"2128064","clu","1","1","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","5","5","79.036767","11.228088"
"2129054","clu","1","1","79.522123","19.221806"
"2129060","clu","5","5","78.492698","31.656757"
"2129061","clu","1","1","78.396553","32.304045"
"2129065","clu","7","7","79.240731","40.525559"
"2129068","clu","1","1","79.228570","47.195239"
"2129069","clu","1","1","78.803020","49.015598"
"2130055","clu","1","1","80.366669","21.183332"
"2130056","clu","1","1","81.034356","23.412194"
"2130060","clu","3","5","80.521262","30.606755"
"2130061","clu","2","3","80.971665","33.090834"
"2130062","clu","1","1","80.696320","34.497500"
"2130069","clu","3","3","80.820091","48.292036"
"2131059","clu","4","5","83.081126","29.142087"
"2132059","clu","12","12","85.353579","28.670199"
"2132070","clu","5","6","85.446630","51.579132"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","1","1","86.398588","28.429481"
"2133065","clu","1","2","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2134059","clu","3","3","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134073","clu","1","1","88.052500","56.077500"
"2135057","clu","2","2","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135061","clu","1","1","91.407400","33.016849"
"2135067","clu","1","2","90.385314","44.953249"
"2136048","clu","1","1","93.551666","7.975278"
"2136051","clu","4","4","92.854444","12.509040"
"2137063","clu","1","1","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137065","clu","1","1","94.866665","40.311111"
"2137067","clu","1","1","95.636546","44.310647"
"2137068","clu","2","2","95.273319","46.727805"
"2137070","clu","1","1","94.527433","51.596571"
"2138045","clu","3","4","97.581251","1.116667"
"2138055","clu","5","5","96.656529","21.280814"
"2138056","clu","2","2","97.167454","22.597292"
"2138063","clu","1","1","96.949271","37.123456"
"2138084","clu","3","3","96.713383","79.492479"
"2139048","clu","1","1","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","4","4","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2140047","clu","2","2","101.626547","4.686519"
"2140051","clu","1","1","100.785002","13.603333"
"2140053","clu","2","2","101.691991","17.143328"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","5","5","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","1","2","103.295208","28.991717"
"2141062","clu","1","1","103.113344","35.243288"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","4","8","103.789527","67.182303"
"2141080","clu","2","2","102.720333","70.837838"
"2141082","clu","2","2","103.137224","75.010370"
"2142054","clu","1","1","105.234420","19.135796"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","5","6","104.945306","25.197147"
"2142058","clu","3","3","105.310212","26.429827"
"2142061","clu","8","8","105.652762","32.479952"
"2142078","clu","3","4","104.122668","67.403084"
"2143041","clu","3","4","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143056","clu","17","18","107.181352","22.777942"
"2143057","clu","7","8","106.680219","25.373060"
"2143058","clu","35","41","106.891659","26.744798"
"2143059","clu","3","3","106.663213","29.123234"
"2143060","clu","2","2","106.780783","30.309992"
"2143061","clu","5","5","106.774262","32.811159"
"2143064","clu","1","1","106.905911","39.125407"
"2143067","clu","1","1","107.420325","44.811771"
"2144041","clu","2","4","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144056","clu","13","14","109.033354","23.409397"
"2144059","clu","19","20","109.422337","28.656737"
"2144060","clu","5","5","109.031959","30.352737"
"2144062","clu","3","3","109.121876","34.658595"
"2144066","clu","3","3","109.405284","43.258690"
"2145041","clu","13","16","110.624443","-7.379979"
"2145045","clu","2","2","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145058","clu","2","3","111.463952","27.186861"
"2145059","clu","7","7","110.697873","29.282995"
"2145060","clu","4","5","111.201626","30.800707"
"2145061","clu","3","4","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145066","clu","6","6","111.265365","42.990173"
"2146030","clu","7","7","113.739843","-28.441359"
"2146032","clu","13","13","113.434027","-24.225000"
"2146033","clu","1","1","113.859508","-22.686570"
"2146046","clu","1","1","113.591100","3.506813"
"2146056","clu","1","4","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146062","clu","2","2","112.756287","34.587916"
"2146080","clu","1","1","113.055814","70.612599"
"2147029","clu","4","4","115.705540","-31.295266"
"2147030","clu","10","10","115.257012","-28.970869"
"2147032","clu","9","9","115.348278","-25.173069"
"2147033","clu","9","9","114.480103","-23.548560"
"2147034","clu","2","2","114.921469","-21.169722"
"2147057","clu","2","2","114.785132","25.291266"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2148027","clu","1","1","117.104138","-34.829308"
"2148031","clu","1","1","116.354168","-26.396667"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","6","7","117.462524","0.575842"
"2148046","clu","2","2","117.694445","3.533333"
"2148047","clu","10","10","117.333429","5.476164"
"2148057","clu","5","5","117.280540","25.309993"
"2148058","clu","2","2","117.242380","26.210549"
"2148060","clu","3","3","117.351278","30.964035"
"2149027","clu","2","2","118.473001","-34.700654"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","1","1","118.309773","5.553564"
"2149051","clu","4","4","119.949997","12.056666"
"2149059","clu","11","15","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149063","clu","2","2","119.186313","36.498864"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","1","2","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150055","clu","1","1","120.795184","21.965852"
"2150057","clu","1","1","120.867993","24.435558"
"2150068","clu","1","1","121.314040","46.377500"
"2151028","clu","1","1","123.101099","-33.366252"
"2151039","clu","1","1","123.620003","-10.337495"
"2151068","clu","1","1","122.472576","47.029545"
"2152032","clu","1","1","125.464501","-25.540500"
"2152035","clu","2","2","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","1","2","124.769132","-9.432259"
"2152044","clu","1","1","125.000000","-2.000000"
"2152057","clu","6","6","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2152070","clu","1","1","125.614584","50.729167"
"2152075","clu","2","2","125.284668","60.821999"
"2153029","clu","1","1","127.195707","-31.651537"
"2153032","clu","1","1","126.183331","-25.736806"
"2153034","clu","1","1","127.584556","-20.517611"
"2153040","clu","50","50","126.546721","-8.656948"
"2153058","clu","20","20","127.763625","26.345784"
"2153080","clu","4","5","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","1","1","128.761459","-31.633026"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","7","8","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154062","clu","2","2","128.319932","35.096448"
"2154063","clu","2","2","128.691315","37.105011"
"2154078","clu","3","3","128.777563","66.926396"
"2155039","clu","1","1","130.368036","-11.730511"
"2155044","clu","1","1","131.125529","-1.040111"
"2155059","clu","5","5","130.020332","28.346027"
"2155060","clu","2","2","130.822582","31.260860"
"2155061","clu","5","5","130.691626","32.898569"
"2155062","clu","13","34","131.089798","34.226165"
"2155066","clu","4","4","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155073","clu","2","2","131.477079","57.451042"
"2155077","clu","14","16","130.568912","64.999603"
"2156032","clu","1","1","132.553844","-24.362882"
"2156033","clu","3","3","133.231218","-23.696551"
"2156061","clu","6","6","133.185392","33.473903"
"2156066","clu","38","39","132.490502","43.227068"
"2156067","clu","3","3","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156070","clu","2","2","133.258529","51.357190"
"2156073","clu","2","2","132.247905","57.251289"
"2156077","clu","5","5","132.923261","64.733261"
"2157033","clu","3","3","134.751512","-23.372539"
"2157061","clu","3","6","134.602927","33.746009"
"2157062","clu","3","3","134.966232","34.779589"
"2157066","clu","14","18","134.171569","43.253921"
"2157067","clu","7","8","135.474630","44.599002"
"2157075","clu","1","1","135.491669","61.579169"
"2158062","clu","13","24","136.782125","35.430523"
"2158063","clu","3","5","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2159027","clu","3","3","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159062","clu","6","7","139.157564","35.435029"
"2159063","clu","3","3","139.080882","36.521563"
"2159076","clu","2","2","138.704824","62.824961"
"2160026","clu","9","10","141.108331","-37.514877"
"2160033","clu","2","2","140.327913","-22.289587"
"2160042","clu","1","1","141.366302","-5.266861"
"2160063","clu","2","2","140.558065","37.080205"
"2160064","clu","10","10","141.422423","39.059067"
"2160066","clu","2","2","141.688543","43.195058"
"2160076","clu","1","1","140.747281","63.258030"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","4","4","143.324562","-38.676405"
"2161026","clu","1","3","142.583962","-37.623238"
"2161027","clu","1","1","143.482966","-35.575464"
"2161034","clu","1","1","143.360862","-20.875924"
"2161066","clu","1","1","142.724541","42.851052"
"2161067","clu","3","4","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2161071","clu","2","2","143.208574","52.691428"
"2161072","clu","2","2","142.558986","54.159721"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","10","10","144.743186","-38.348987"
"2162026","clu","2","2","144.716153","-37.338997"
"2162033","clu","4","4","144.721981","-23.188152"
"2162035","clu","4","4","144.873847","-19.348538"
"2162041","clu","2","2","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162052","clu","2","2","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","5","6","147.015774","-42.793953"
"2163024","clu","9","9","146.748769","-41.602867"
"2163026","clu","6","7","147.185214","-37.574931"
"2163031","clu","1","2","146.626495","-26.497339"
"2163032","clu","1","1","147.384708","-24.857662"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","2","3","146.579864","-8.799931"
"2163041","clu","10","10","147.569709","-6.268828"
"2163052","clu","1","9","147.843063","15.477778"
"2164024","clu","2","3","148.169813","-41.196648"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","18","18","148.939284","-32.920039"
"2164031","clu","1","1","148.860668","-26.669131"
"2164032","clu","12","16","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164035","clu","3","3","148.988774","-19.281010"
"2164077","clu","1","1","148.971885","65.112754"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","11","11","151.385229","-32.741504"
"2165029","clu","4","4","150.792836","-31.104176"
"2165032","clu","26","31","150.565737","-25.090476"
"2166030","clu","2","2","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166077","clu","1","1","153.762501","64.487502"
"2167070","clu","1","1","155.262497","50.158333"
"2168075","clu","1","1","156.115588","61.870820"
"2169074","clu","2","2","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2171075","clu","1","1","163.765694","61.007917"
"2173021","clu","2","2","167.676800","-46.588238"
"2173022","clu","3","4","167.899287","-45.782784"
"2173033","clu","7","7","166.251124","-22.129672"
"2173037","clu","2","2","166.984060","-15.596743"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","2","3","169.104805","-46.206574"
"2174022","clu","3","3","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","3","3","168.286102","-17.549959"
"2174050","clu","5","10","169.806503","11.228800"
"2175022","clu","28","38","170.720239","-44.797915"
"2175023","clu","6","6","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","6","6","173.027240","-42.848557"
"2176024","clu","4","4","172.909075","-41.215334"
"2176027","clu","9","10","173.451760","-35.114188"
"2177024","clu","4","4","174.871055","-41.471409"
"2177025","clu","6","6","174.775354","-38.425097"
"2177026","clu","6","7","174.802945","-37.025593"
"2178024","clu","4","9","176.405484","-40.278769"
"2178025","clu","9","9","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2178076","clu","1","1","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
"2179070","clu","1","1","179.072777","51.475556"
