"bin_id","record_type","n_colls","n_occs","lng","lat"
"2105074","clu","1","1","31.163382","59.759131"
"2106031","clu","11","11","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","5","5","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","9","9","33.013364","34.921017"
"2106063","clu","21","21","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","4","5","33.177711","40.982941"
"2106067","clu","9","13","33.859530","44.706755"
"2107033","clu","1","1","35.388000","-23.872999"
"2107057","clu","3","3","34.501589","25.659817"
"2107058","clu","1","1","34.509156","27.063402"
"2107059","clu","2","2","34.700328","29.209158"
"2107060","clu","8","8","34.845326","31.190931"
"2107061","clu","11","11","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107064","clu","1","1","35.236786","38.395464"
"2107065","clu","1","2","34.697816","40.819041"
"2107067","clu","7","9","34.615270","44.926242"
"2108054","clu","1","1","37.200001","19.600000"
"2108061","clu","1","2","36.277927","32.459718"
"2108064","clu","1","1","37.281320","38.830389"
"2108069","clu","1","1","37.275479","48.999768"
"2108072","clu","2","2","37.027917","55.343643"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","9","9","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109052","clu","1","1","39.679012","15.067465"
"2109059","clu","1","2","38.742187","29.249375"
"2109065","clu","14","14","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109072","clu","4","4","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110043","clu","2","2","40.133331","-3.250000"
"2110046","clu","1","1","41.067636","3.649897"
"2110049","clu","1","1","41.628787","8.937879"
"2110062","clu","1","1","40.700001","35.866669"
"2110063","clu","2","2","41.062322","36.813419"
"2110065","clu","1","1","40.709270","40.496605"
"2110066","clu","9","9","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110069","clu","3","3","41.277008","48.480826"
"2110072","clu","1","3","40.930977","54.701520"
"2111033","clu","1","1","43.709212","-23.198835"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","4","6","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111066","clu","3","3","43.003252","42.737765"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","13","13","44.475052","-22.863202"
"2112034","clu","7","7","44.984968","-20.738967"
"2112035","clu","4","4","44.802096","-18.854874"
"2112036","clu","4","4","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","1","2","45.166300","10.248178"
"2112054","clu","1","1","45.156736","19.054236"
"2112055","clu","7","7","45.569201","21.342716"
"2112057","clu","37","43","45.496330","25.285581"
"2112058","clu","7","7","44.664293","26.279890"
"2112062","clu","1","1","45.500285","35.289738"
"2112064","clu","35","35","45.376452","39.214239"
"2112070","clu","4","5","45.484303","51.292072"
"2112073","clu","1","1","45.056820","56.649298"
"2113036","clu","10","20","46.783119","-16.549743"
"2113037","clu","2","2","46.765631","-15.718392"
"2113040","clu","10","16","46.405629","-9.414292"
"2113049","clu","1","1","46.600000","9.250000"
"2113050","clu","2","4","46.786111","10.397222"
"2113056","clu","18","18","46.290652","23.164736"
"2113057","clu","22","26","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113066","clu","2","2","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","3","12","49.075536","-13.097546"
"2114050","clu","3","4","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114065","clu","2","3","49.289286","40.695558"
"2114072","clu","4","4","48.632203","54.902089"
"2114073","clu","4","4","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115060","clu","3","3","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","5","6","51.541287","44.330647"
"2115077","clu","2","2","51.305519","65.134295"
"2116058","clu","1","1","53.827176","26.832454"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","13","14","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","3","6","52.570863","36.306774"
"2116071","clu","1","1","52.839866","52.708556"
"2116072","clu","2","2","52.413513","54.615658"
"2116078","clu","1","1","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2117042","clu","1","1","55.694444","-4.455556"
"2117051","clu","5","5","54.500674","12.543653"
"2117057","clu","3","3","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","5","5","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117070","clu","1","1","55.007618","51.617644"
"2117080","clu","1","1","55.625000","71.479068"
"2118034","clu","2","2","57.572011","-20.288468"
"2118056","clu","9","10","57.457285","22.954991"
"2118057","clu","3","3","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118061","clu","9","9","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118070","clu","17","20","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118073","clu","3","3","57.411155","56.990487"
"2118077","clu","1","2","57.307834","64.769738"
"2119056","clu","14","14","58.543575","22.860941"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","2","3","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119072","clu","7","12","58.828308","54.890744"
"2119080","clu","2","2","58.117031","70.928785"
"2120057","clu","1","1","61.442459","25.156666"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","1","2","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","1","1","60.106923","60.758205"
"2120076","clu","4","5","60.390071","62.826982"
"2120078","clu","1","1","60.487342","66.557328"
"2120079","clu","1","1","61.193226","68.980869"
"2121062","clu","1","1","62.538281","34.502603"
"2122065","clu","1","2","65.120181","40.855635"
"2123057","clu","1","1","67.678959","25.225733"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123068","clu","1","1","66.735656","47.278081"
"2124056","clu","9","12","69.101917","23.428489"
"2124063","clu","1","2","69.209448","37.114795"
"2124064","clu","2","2","68.736136","38.909178"
"2124066","clu","10","10","69.872462","43.496175"
"2125056","clu","4","4","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","20","21","71.677975","32.657213"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2125076","clu","1","2","70.000000","62.500000"
"2126047","clu","3","3","73.492228","4.934789"
"2126050","clu","1","1","72.169502","10.812400"
"2126061","clu","18","18","72.331509","32.611829"
"2126064","clu","2","2","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2126067","clu","2","2","73.085253","45.259492"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","33","36","74.613833","37.502923"
"2127064","clu","3","3","74.394016","38.289891"
"2127066","clu","12","12","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2128049","clu","2","2","76.605988","9.057778"
"2128055","clu","1","1","77.336777","21.587477"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","1","2","76.492963","34.543123"
"2128064","clu","1","1","76.957465","39.250903"
"2128076","clu","3","3","76.673810","63.447619"
"2129050","clu","6","6","79.036767","11.228088"
"2129060","clu","10","10","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129065","clu","6","8","79.240731","40.525559"
"2130053","clu","1","1","81.410422","17.013949"
"2130060","clu","3","4","80.521262","30.606755"
"2130068","clu","1","1","81.494442","47.618750"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","4","4","83.081126","29.142087"
"2131070","clu","1","1","82.954748","51.244535"
"2132054","clu","1","1","85.479999","19.416181"
"2132059","clu","15","15","85.353579","28.670199"
"2132063","clu","1","1","85.649998","37.175002"
"2132070","clu","2","2","85.446630","51.579132"
"2132072","clu","8","8","85.630153","54.708994"
"2133059","clu","13","13","86.398588","28.429481"
"2133065","clu","4","4","87.053125","41.326336"
"2133072","clu","1","1","86.956420","54.718325"
"2134056","clu","5","5","88.323094","22.638472"
"2134059","clu","7","9","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134079","clu","1","1","88.576269","68.360062"
"2135057","clu","18","18","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","3","91.407400","33.016849"
"2135067","clu","1","1","90.385314","44.953249"
"2135068","clu","1","1","90.783333","46.541666"
"2135070","clu","1","2","90.560607","51.056060"
"2135076","clu","1","1","91.439671","62.135144"
"2136050","clu","6","6","92.760877","11.152468"
"2136051","clu","1","1","92.854444","12.509040"
"2136057","clu","3","3","92.423350","25.168487"
"2136062","clu","2","2","92.505555","34.290000"
"2136066","clu","1","1","93.029804","42.902025"
"2136068","clu","3","3","93.711999","46.514520"
"2136069","clu","1","2","92.567391","48.872663"
"2136070","clu","1","1","92.847075","51.296800"
"2137070","clu","1","2","94.527433","51.596571"
"2137080","clu","1","1","95.309998","70.510002"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","3","3","97.167454","22.597292"
"2138064","clu","1","2","97.310993","39.772531"
"2138080","clu","10","12","97.492829","70.519193"
"2138082","clu","1","1","96.699997","74.250000"
"2139048","clu","5","5","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","2","3","98.837508","16.520780"
"2139054","clu","1","1","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139067","clu","2","2","99.206596","45.017824"
"2139082","clu","2","2","99.700000","74.931819"
"2140044","clu","1","1","100.789725","-0.790337"
"2140048","clu","2","2","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","4","4","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140063","clu","1","1","101.175958","36.738725"
"2140068","clu","2","2","100.654448","46.387749"
"2141047","clu","2","3","102.298611","4.872311"
"2141057","clu","20","20","102.821521","25.030023"
"2141059","clu","1","1","103.295208","28.991717"
"2141062","clu","1","1","103.113344","35.243288"
"2142056","clu","3","3","104.856616","23.194857"
"2142057","clu","16","17","104.945306","25.197147"
"2142058","clu","21","23","105.310212","26.429827"
"2142060","clu","4","4","104.511506","31.468744"
"2142061","clu","6","6","105.652762","32.479952"
"2142078","clu","1","1","104.122668","67.403084"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","4","7","106.798941","-6.811662"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","17","17","107.181352","22.777942"
"2143057","clu","34","37","106.680219","25.373060"
"2143058","clu","19","25","106.891659","26.744798"
"2143059","clu","12","14","106.663213","29.123234"
"2143060","clu","12","13","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2144041","clu","2","2","108.780801","-7.177597"
"2144056","clu","13","14","109.033354","23.409397"
"2144058","clu","30","44","108.526463","26.952097"
"2144059","clu","4","4","109.422337","28.656737"
"2144060","clu","7","9","109.031959","30.352737"
"2144082","clu","2","2","109.011109","74.923334"
"2145041","clu","12","15","110.624443","-7.379979"
"2145053","clu","1","1","111.014999","16.448889"
"2145056","clu","1","2","110.461443","22.752244"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","14","19","110.697873","29.282995"
"2145060","clu","8","8","111.201626","30.800707"
"2145061","clu","3","3","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","2","2","111.265365","42.990173"
"2145081","clu","1","1","111.007435","73.603077"
"2146032","clu","11","11","113.434027","-24.225000"
"2146049","clu","1","1","112.781724","9.368889"
"2146057","clu","1","1","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","3","3","113.252120","28.886576"
"2146063","clu","1","1","112.929472","37.046507"
"2146065","clu","1","1","112.828763","40.419622"
"2146068","clu","4","5","113.224447","46.647779"
"2146078","clu","1","1","112.410256","66.525643"
"2146079","clu","1","1","112.385715","68.504762"
"2146081","clu","2","2","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","2","2","115.705540","-31.295266"
"2147030","clu","12","12","115.257012","-28.970869"
"2147032","clu","4","4","115.348278","-25.173069"
"2147033","clu","4","4","114.480103","-23.548560"
"2147034","clu","9","9","114.921469","-21.169722"
"2147056","clu","1","1","114.787372","22.860648"
"2147059","clu","1","1","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147063","clu","1","1","114.166752","36.456966"
"2148031","clu","1","1","116.354168","-26.396667"
"2148044","clu","3","3","117.123856","-0.559002"
"2148045","clu","9","12","117.462524","0.575842"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","8","8","117.242380","26.210549"
"2148060","clu","18","22","117.351278","30.964035"
"2148065","clu","1","1","117.128422","41.023480"
"2149040","clu","1","1","119.193297","-9.535778"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","8","9","118.661157","28.931149"
"2149060","clu","5","5","119.509250","31.059152"
"2149061","clu","10","12","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149075","clu","1","1","118.000000","60.000000"
"2149081","clu","1","1","119.856484","72.947405"
"2150044","clu","1","1","121.486111","-1.825000"
"2150050","clu","1","2","120.176653","11.967842"
"2150051","clu","4","8","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","13","13","120.867993","24.435558"
"2150060","clu","4","4","120.441975","30.952931"
"2151039","clu","1","1","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2152032","clu","3","3","125.464501","-25.540500"
"2152035","clu","5","5","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","6","6","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152070","clu","1","1","125.614584","50.729167"
"2153032","clu","1","1","126.183331","-25.736806"
"2153034","clu","1","1","127.584556","-20.517611"
"2153043","clu","1","1","126.188373","-3.352262"
"2153058","clu","5","5","127.763625","26.345784"
"2153075","clu","1","1","126.263758","61.054754"
"2153080","clu","1","1","127.465795","71.566861"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","2","3","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2155038","clu","1","2","131.094228","-13.618089"
"2155043","clu","1","1","130.413310","-2.662338"
"2155057","clu","2","2","131.222899","25.659595"
"2155060","clu","1","1","130.822582","31.260860"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2156032","clu","1","1","132.553844","-24.362882"
"2156061","clu","4","7","133.185392","33.473903"
"2156066","clu","5","5","132.490502","43.227068"
"2156070","clu","2","2","133.258529","51.357190"
"2156077","clu","5","5","132.923261","64.733261"
"2157048","clu","4","4","134.440997","7.302647"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","4","4","134.966232","34.779589"
"2157067","clu","8","8","135.474630","44.599002"
"2158062","clu","28","57","136.782125","35.430523"
"2158063","clu","7","11","137.184868","36.459149"
"2158069","clu","4","5","136.878936","49.413285"
"2158075","clu","1","1","136.784002","60.080770"
"2158076","clu","1","1","136.769241","63.402286"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","3","3","138.807417","-34.801215"
"2159029","clu","4","4","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159035","clu","2","3","138.771917","-19.253445"
"2159062","clu","11","11","139.157564","35.435029"
"2160026","clu","13","16","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160033","clu","1","1","140.327913","-22.289587"
"2160049","clu","4","4","140.514553","9.755500"
"2160062","clu","4","4","140.433548","35.506524"
"2160063","clu","3","4","140.558065","37.080205"
"2160064","clu","10","13","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","8","8","141.766505","44.446070"
"2161025","clu","7","7","143.324562","-38.676405"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","4","4","142.724541","42.851052"
"2161067","clu","9","9","142.180914","44.453390"
"2161068","clu","14","17","142.522150","47.367984"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","5","5","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162035","clu","2","2","144.873847","-19.348538"
"2162037","clu","2","2","145.545214","-15.380259"
"2162051","clu","3","3","144.744981","13.405494"
"2162052","clu","10","10","145.585567","14.854609"
"2163023","clu","1","1","147.015774","-42.793953"
"2163025","clu","2","2","146.488911","-38.162741"
"2163026","clu","9","14","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163034","clu","1","1","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","9","9","146.462928","-17.216919"
"2163040","clu","1","2","146.579864","-8.799931"
"2164024","clu","1","1","148.169813","-41.196648"
"2164025","clu","2","2","148.086308","-39.952975"
"2164026","clu","1","1","148.776791","-37.152242"
"2164028","clu","17","17","148.939284","-32.920039"
"2164032","clu","2","2","148.456140","-24.876885"
"2164035","clu","1","1","148.988774","-19.281010"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","2","2","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165027","clu","10","10","150.559594","-34.839434"
"2165028","clu","19","19","151.385229","-32.741504"
"2165032","clu","35","35","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165053","clu","1","1","151.083000","16.991000"
"2166028","clu","1","1","152.280341","-32.408479"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166053","clu","1","1","153.253006","17.485001"
"2167070","clu","1","1","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168075","clu","1","1","156.115588","61.870820"
"2169029","clu","2","2","159.127107","-31.597462"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","4","4","159.408518","63.206847"
"2169077","clu","5","5","159.146873","65.412917"
"2169079","clu","1","1","158.711767","69.207189"
"2171050","clu","10","10","162.300199","11.527472"
"2172050","clu","2","2","165.484137","11.603155"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","8","8","167.899287","-45.782784"
"2173033","clu","3","3","166.251124","-22.129672"
"2173034","clu","1","1","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","2","2","166.984060","-15.596743"
"2173049","clu","3","3","167.000000","9.000000"
"2174022","clu","2","2","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","1","2","168.286102","-17.549959"
"2174038","clu","16","16","168.825844","-12.299597"
"2174039","clu","5","5","168.850998","-11.613000"
"2174050","clu","5","5","169.806503","11.228800"
"2174078","clu","1","1","168.449997","66.650002"
"2175022","clu","27","32","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","8","8","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","8","8","174.871055","-41.471409"
"2177025","clu","2","3","174.775354","-38.425097"
"2177026","clu","2","2","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2177071","clu","2","2","175.898270","52.365538"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","8","8","177.096263","-38.664006"
"2178070","clu","1","1","177.456390","51.968887"
"2178076","clu","2","2","176.348075","62.763580"
"2179035","clu","6","6","178.519942","-18.270113"
"2179036","clu","2","4","178.781535","-17.338708"
"2179040","clu","2","2","179.212957","-8.514574"
