"bin_id","record_type","n_colls","n_occs","lng","lat"
"2097069","clu","33","41","14.455736","49.675959"
"2097070","clu","15","16","14.556684","50.334640"
"2097071","clu","1","3","14.764432","53.666409"
"2097072","clu","8","9","14.664794","55.044280"
"2097074","clu","5","5","14.753193","58.568303"
"2097075","clu","16","18","15.041426","60.965345"
"2097076","clu","3","5","14.517738","63.088499"
"2097083","clu","9","9","15.043913","77.548802"
"2097084","clu","4","4","15.142285","78.546757"
"2098059","clu","2","2","17.355796","29.261093"
"2098060","clu","1","2","16.941666","30.561111"
"2098064","clu","4","4","16.472521","39.148823"
"2098065","clu","4","5","16.685569","40.652662"
"2098067","clu","2","2","16.390171","44.610235"
"2098068","clu","38","38","17.594298","47.136686"
"2098069","clu","8","8","16.840922","48.835282"
"2098070","clu","1","1","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","16","17","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","4","4","16.415860","77.099520"
"2098084","clu","1","1","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","4","9","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","12","20","18.839086","40.655107"
"2099066","clu","1","1","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","48","56","18.409909","47.412490"
"2099069","clu","30","36","18.867927","49.219809"
"2099070","clu","10","10","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","9","9","18.413138","57.315398"
"2099075","clu","2","2","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100028","clu","2","3","21.304018","-32.793414"
"2100061","clu","5","5","21.057211","32.356750"
"2100064","clu","7","8","21.154572","38.832431"
"2100066","clu","1","3","21.112952","43.072549"
"2100067","clu","6","6","21.673714","44.912076"
"2100068","clu","1","1","20.415724","47.788601"
"2100069","clu","9","9","20.538576","48.704496"
"2100070","clu","25","28","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2101027","clu","1","1","22.974043","-34.139067"
"2101062","clu","2","2","23.689761","35.467560"
"2101063","clu","12","13","23.098667","37.428793"
"2101064","clu","10","11","23.047116","38.656067"
"2101066","clu","7","8","22.832869","43.018633"
"2101067","clu","4","4","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","4","4","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","9","10","23.043234","54.902412"
"2101073","clu","4","4","22.793135","57.160736"
"2101074","clu","14","16","22.857771","58.638870"
"2102028","clu","1","1","25.172996","-33.160417"
"2102059","clu","1","1","25.592778","29.209723"
"2102062","clu","3","3","24.745478","35.222365"
"2102064","clu","1","1","25.113219","38.627498"
"2102066","clu","1","1","25.026179","43.038530"
"2102068","clu","4","4","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","1","1","24.017000","52.010500"
"2102072","clu","6","6","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","28","29","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103059","clu","2","2","26.586009","29.688302"
"2103064","clu","2","2","26.319810","38.624442"
"2103068","clu","2","2","27.035682","47.302710"
"2103069","clu","1","1","26.577689","48.683263"
"2103072","clu","4","4","26.581480","55.574025"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","6","6","26.794919","59.203007"
"2104029","clu","1","1","28.645184","-30.883009"
"2104057","clu","2","2","29.172644","25.544028"
"2104065","clu","5","9","29.438526","40.771482"
"2104067","clu","11","11","28.680635","45.015321"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","1","1","28.789187","59.308755"
"2105029","clu","2","2","30.232207","-31.034485"
"2105059","clu","13","18","30.387953","29.351218"
"2105060","clu","4","4","31.099967","30.091641"
"2105063","clu","31","33","30.840834","37.216103"
"2105069","clu","2","2","31.481717","49.428103"
"2105074","clu","3","3","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","5","5","33.074472","26.452722"
"2106059","clu","15","16","32.939579","29.137986"
"2106060","clu","9","10","33.331470","30.653285"
"2106062","clu","2","3","33.013364","34.921017"
"2106063","clu","2","2","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","4","4","33.859530","44.706755"
"2106074","clu","2","3","32.526105","59.848268"
"2107058","clu","11","11","34.509156","27.063402"
"2107059","clu","3","3","34.700328","29.209158"
"2107060","clu","16","18","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","3","3","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","9","11","34.615270","44.926242"
"2107071","clu","1","1","34.981167","53.248834"
"2107072","clu","1","1","35.793730","54.685258"
"2108058","clu","1","1","36.200001","27.616667"
"2108059","clu","2","4","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","2","3","36.277927","32.459718"
"2108062","clu","7","14","36.988809","34.573690"
"2108067","clu","1","1","36.458675","45.261617"
"2108070","clu","2","3","37.017647","51.546186"
"2108073","clu","1","2","37.580154","56.192724"
"2109039","clu","2","4","39.631789","-10.055608"
"2109042","clu","1","1","39.502398","-4.332923"
"2109056","clu","1","1","38.933334","22.799999"
"2109062","clu","1","1","38.365722","34.644722"
"2109067","clu","3","4","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","3","4","38.572899","55.180704"
"2109073","clu","2","2","39.151830","56.793058"
"2110049","clu","1","1","41.628787","8.937879"
"2110063","clu","1","1","41.062322","36.813419"
"2110066","clu","12","14","41.093317","43.819227"
"2110067","clu","4","4","40.619158","44.249633"
"2110072","clu","2","9","40.930977","54.701520"
"2110073","clu","1","1","40.829956","56.613703"
"2111046","clu","1","1","42.871667","2.636200"
"2111053","clu","1","1","42.160220","16.730007"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","4","4","43.345549","37.211867"
"2111066","clu","8","8","43.003252","42.737765"
"2111071","clu","4","6","43.027182","52.721884"
"2111073","clu","2","2","43.375327","57.485569"
"2111077","clu","4","4","43.571363","65.090229"
"2111078","clu","2","2","43.373000","66.086002"
"2112033","clu","9","10","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112050","clu","4","4","45.166300","10.248178"
"2112055","clu","4","4","45.569201","21.342716"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","21","22","45.496330","25.285581"
"2112058","clu","6","6","44.664293","26.279890"
"2112064","clu","82","83","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","2","2","44.523720","49.097889"
"2112070","clu","3","4","45.484303","51.292072"
"2112077","clu","5","5","44.396263","64.755846"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","2","2","46.783119","-16.549743"
"2113037","clu","12","25","46.765631","-15.718392"
"2113055","clu","2","2","46.224073","21.451851"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","6","6","46.383556","24.611173"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2113075","clu","1","1","46.618338","60.923383"
"2114038","clu","2","2","49.075536","-13.097546"
"2114061","clu","1","1","49.798954","32.601798"
"2114065","clu","7","13","49.289286","40.695558"
"2114072","clu","6","8","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2115057","clu","2","2","50.898403","25.213889"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","4","5","51.481103","32.986445"
"2115062","clu","5","6","51.399599","35.734925"
"2115063","clu","11","12","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115071","clu","1","1","51.250868","52.791554"
"2115076","clu","1","1","51.171036","62.947021"
"2115077","clu","2","2","51.305519","65.134295"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","22","25","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","8","8","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116071","clu","4","4","52.839866","52.708556"
"2116072","clu","3","3","52.413513","54.615658"
"2116081","clu","1","2","52.412697","72.335891"
"2117057","clu","2","2","55.830833","24.909352"
"2117063","clu","9","9","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117070","clu","4","4","55.007618","51.617644"
"2117071","clu","2","2","55.155499","52.805439"
"2117078","clu","1","1","55.133334","67.633334"
"2118034","clu","1","1","57.572011","-20.288468"
"2118054","clu","2","2","57.403591","19.775599"
"2118055","clu","30","31","57.648359","20.962801"
"2118056","clu","9","12","57.457285","22.954991"
"2118061","clu","12","12","56.956151","33.081977"
"2118062","clu","2","3","57.015909","34.279545"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118068","clu","1","1","57.102431","46.939374"
"2118070","clu","6","7","57.333493","50.920263"
"2118071","clu","11","11","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118075","clu","1","1","56.895670","60.735929"
"2118077","clu","4","4","57.307834","64.769738"
"2118079","clu","1","1","56.049999","68.425000"
"2119055","clu","5","5","59.121679","21.385387"
"2119056","clu","3","3","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119070","clu","5","5","58.666944","51.075480"
"2119071","clu","4","4","58.929430","52.608978"
"2119078","clu","2","2","59.034934","66.550289"
"2120058","clu","2","2","60.432963","26.322499"
"2120068","clu","1","1","60.701642","46.932071"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","2","5","60.106923","60.758205"
"2120076","clu","7","7","60.390071","62.826982"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","2","2","62.538281","34.502603"
"2121066","clu","1","1","62.763195","42.176271"
"2121079","clu","2","2","62.923573","69.308191"
"2122058","clu","1","1","65.641667","27.141667"
"2122064","clu","4","4","64.897222","38.913889"
"2122078","clu","2","2","64.243337","67.590950"
"2123058","clu","3","3","67.663364","26.462075"
"2123064","clu","1","6","67.263886","38.808560"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","2","2","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","6","6","68.617120","34.559878"
"2124063","clu","3","3","69.209448","37.114795"
"2124064","clu","8","10","68.736136","38.909178"
"2124066","clu","23","23","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125058","clu","3","3","70.955384","26.950952"
"2125061","clu","83","89","71.677975","32.657213"
"2125064","clu","7","8","70.497821","38.447700"
"2125065","clu","10","11","70.512459","40.563524"
"2126050","clu","2","2","72.169502","10.812400"
"2126054","clu","3","3","72.543159","18.976161"
"2126061","clu","34","34","72.331509","32.611829"
"2126063","clu","5","5","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126067","clu","1","1","73.085253","45.259492"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","10","10","74.898823","34.115027"
"2127063","clu","4","4","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127068","clu","1","1","74.680666","46.945723"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","1","2","76.605988","9.057778"
"2128060","clu","2","2","76.971095","30.926588"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","6","7","76.764626","37.652882"
"2129050","clu","6","6","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","14","16","78.492698","31.656757"
"2129061","clu","5","6","78.396553","32.304045"
"2129065","clu","2","2","79.240731","40.525559"
"2130060","clu","7","9","80.521262","30.606755"
"2130062","clu","1","1","80.696320","34.497500"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","5","5","83.081126","29.142087"
"2131070","clu","10","16","82.954748","51.244535"
"2132059","clu","4","4","85.353579","28.670199"
"2132070","clu","1","1","85.446630","51.579132"
"2132072","clu","5","6","85.630153","54.708994"
"2132073","clu","1","3","84.983334","56.816666"
"2133059","clu","8","8","86.398588","28.429481"
"2133070","clu","5","6","87.039703","51.395199"
"2133071","clu","3","5","87.169339","53.115428"
"2133072","clu","2","4","86.956420","54.718325"
"2133079","clu","2","2","87.126923","68.262822"
"2134059","clu","3","3","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134079","clu","18","21","88.576269","68.360062"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135076","clu","10","13","91.439671","62.135144"
"2135081","clu","1","1","91.000000","73.800003"
"2136048","clu","1","1","93.551666","7.975278"
"2136050","clu","1","1","92.760877","11.152468"
"2136057","clu","1","1","92.423350","25.168487"
"2136066","clu","1","1","93.029804","42.902025"
"2137047","clu","1","1","95.302778","5.475000"
"2137054","clu","4","4","95.309602","19.387798"
"2137061","clu","1","1","94.885588","33.029706"
"2137067","clu","1","2","95.636546","44.310647"
"2137076","clu","1","1","95.000000","63.000000"
"2138054","clu","1","1","97.894369","18.529167"
"2138056","clu","2","5","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","10","10","99.625794","6.862637"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","1","1","99.096266","19.248322"
"2139056","clu","2","2","99.299792","23.029126"
"2139057","clu","4","4","99.069589","24.959115"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2139082","clu","1","1","99.700000","74.931819"
"2140044","clu","2","2","100.789725","-0.790337"
"2140048","clu","2","2","100.369062","6.495091"
"2140051","clu","5","6","100.785002","13.603333"
"2140064","clu","1","1","100.789248","38.610768"
"2140072","clu","1","1","100.346185","54.238837"
"2141046","clu","1","1","102.702164","3.271661"
"2141054","clu","1","1","102.317639","19.860237"
"2141059","clu","2","2","103.295208","28.991717"
"2141064","clu","1","2","102.367271","38.186364"
"2141078","clu","2","2","103.789527","67.182303"
"2141082","clu","2","2","103.137224","75.010370"
"2142057","clu","10","11","104.945306","25.197147"
"2142058","clu","16","16","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","2","6","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142065","clu","1","1","105.337814","40.547375"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","1","1","106.798941","-6.811662"
"2143055","clu","8","10","106.701910","21.717788"
"2143056","clu","15","31","107.181352","22.777942"
"2143057","clu","30","38","106.680219","25.373060"
"2143058","clu","36","36","106.891659","26.744798"
"2143059","clu","10","10","106.663213","29.123234"
"2143060","clu","22","22","106.780783","30.309992"
"2143063","clu","2","2","106.702030","36.487012"
"2143064","clu","1","1","106.905911","39.125407"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","26","29","109.033354","23.409397"
"2144057","clu","8","12","108.987785","24.399701"
"2144058","clu","4","5","108.526463","26.952097"
"2144059","clu","4","4","109.422337","28.656737"
"2144060","clu","29","29","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2144069","clu","1","1","109.682572","48.330277"
"2145041","clu","1","1","110.624443","-7.379979"
"2145045","clu","2","2","111.495674","1.076195"
"2145058","clu","7","7","111.463952","27.186861"
"2145059","clu","8","8","110.697873","29.282995"
"2145060","clu","3","3","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","5","5","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146060","clu","1","1","112.373232","31.053865"
"2146081","clu","3","3","113.219584","73.254191"
"2146082","clu","2","2","112.742424","74.944694"
"2147028","clu","5","5","115.781237","-32.379438"
"2147029","clu","15","15","115.705540","-31.295266"
"2147031","clu","6","7","114.630894","-27.239508"
"2147032","clu","2","2","115.348278","-25.173069"
"2147033","clu","3","3","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147036","clu","3","3","115.433331","-16.588333"
"2147059","clu","2","2","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","2","2","114.787160","39.237490"
"2147075","clu","1","1","114.000000","60.500000"
"2148027","clu","1","1","117.104138","-34.829308"
"2148045","clu","6","6","117.462524","0.575842"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148060","clu","6","7","117.351278","30.964035"
"2148062","clu","9","9","117.274264","34.854080"
"2148067","clu","2","2","117.339829","44.708217"
"2148075","clu","1","1","116.180556","60.041667"
"2149045","clu","2","2","118.193589","1.020513"
"2149059","clu","3","3","118.661157","28.931149"
"2149060","clu","8","8","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149069","clu","1","2","119.371306","48.682175"
"2149075","clu","1","1","118.000000","60.000000"
"2150040","clu","2","2","120.471527","-8.619784"
"2150060","clu","4","4","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","7","8","123.620003","-10.337495"
"2151049","clu","1","1","123.850833","9.560625"
"2151057","clu","1","1","123.659820","24.112630"
"2152035","clu","5","6","125.471308","-18.572188"
"2152036","clu","5","5","125.360346","-17.920836"
"2152040","clu","4","4","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","5","5","124.569116","24.569806"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","61","61","126.546721","-8.656948"
"2153058","clu","7","9","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153069","clu","2","3","126.482500","49.296668"
"2153070","clu","1","1","127.208425","50.796666"
"2153075","clu","2","2","126.263758","61.054754"
"2153080","clu","4","4","127.465795","71.566861"
"2154037","clu","2","2","129.237678","-14.659099"
"2154059","clu","5","7","129.798053","28.442824"
"2154063","clu","1","1","128.691315","37.105011"
"2154080","clu","1","1","128.488913","70.519802"
"2155059","clu","4","4","130.020332","28.346027"
"2155061","clu","9","9","130.691626","32.898569"
"2155062","clu","29","36","131.089798","34.226165"
"2155066","clu","1","2","131.792755","43.070432"
"2156061","clu","5","6","133.185392","33.473903"
"2156066","clu","11","11","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2157042","clu","1","1","135.363889","-4.455556"
"2157061","clu","3","6","134.602927","33.746009"
"2157066","clu","8","15","134.171569","43.253921"
"2157067","clu","2","2","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2157079","clu","1","1","134.608975","69.461539"
"2158030","clu","1","1","137.484297","-28.851339"
"2158035","clu","1","1","136.908333","-19.706251"
"2158062","clu","21","21","136.782125","35.430523"
"2158063","clu","2","2","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2159027","clu","2","4","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","3","4","139.157564","35.435029"
"2159063","clu","10","11","139.080882","36.521563"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","5","6","141.108331","-37.514877"
"2160033","clu","12","12","140.327913","-22.289587"
"2160064","clu","8","8","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","9","10","141.766505","44.446070"
"2161025","clu","3","5","143.324562","-38.676405"
"2161026","clu","1","2","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161041","clu","1","1","143.384995","-6.318000"
"2161066","clu","25","25","142.724541","42.851052"
"2161067","clu","13","14","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2161069","clu","4","4","142.660817","48.787298"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","2","3","144.716153","-37.338997"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","1","1","144.873847","-19.348538"
"2162051","clu","1","1","144.744981","13.405494"
"2162052","clu","4","4","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2163023","clu","1","1","147.015774","-42.793953"
"2163025","clu","8","8","146.488911","-38.162741"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","8","13","147.569709","-6.268828"
"2163052","clu","1","3","147.843063","15.477778"
"2164024","clu","2","2","148.169813","-41.196648"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","2","2","149.141802","-34.976593"
"2164028","clu","10","13","148.939284","-32.920039"
"2164032","clu","13","13","148.456140","-24.876885"
"2164034","clu","3","3","148.391339","-21.298777"
"2164075","clu","6","6","149.016027","60.539226"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","5","5","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165042","clu","1","1","151.854758","-4.361905"
"2166040","clu","1","1","152.736115","-9.120833"
"2167070","clu","1","1","155.262497","50.158333"
"2171006","clu","2","2","163.752604","-77.007869"
"2172026","clu","1","1","165.434998","-36.970833"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","1","1","165.484137","11.603155"
"2172074","clu","3","3","164.565249","59.486623"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","3","5","164.988434","62.310442"
"2173021","clu","2","2","167.676800","-46.588238"
"2173022","clu","6","7","167.899287","-45.782784"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","4","4","168.358852","-45.787122"
"2175022","clu","15","16","170.720239","-44.797915"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","7","9","173.027240","-42.848557"
"2176024","clu","15","15","172.909075","-41.215334"
"2176027","clu","5","5","173.451760","-35.114188"
"2177024","clu","51","51","174.871055","-41.471409"
"2177025","clu","4","4","174.775354","-38.425097"
"2177026","clu","11","11","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2179035","clu","1","1","178.519942","-18.270113"
"2179070","clu","1","1","179.072777","51.475556"
