"bin_id","record_type","n_colls","n_occs","lng","lat"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","3","3","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106073","clu","1","1","33.085881","57.632123"
"2106074","clu","3","3","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107058","clu","2","2","34.509156","27.063402"
"2107059","clu","3","3","34.700328","29.209158"
"2107060","clu","5","5","34.845326","31.190931"
"2107061","clu","11","11","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107067","clu","7","9","34.615270","44.926242"
"2107076","clu","1","1","34.980000","63.080002"
"2108064","clu","2","3","37.281320","38.830389"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","4","4","37.027917","55.343643"
"2109040","clu","2","2","39.290118","-9.610277"
"2109064","clu","1","1","38.247492","38.082301"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","2","3","38.572899","55.180704"
"2109077","clu","2","2","39.495534","64.988316"
"2110039","clu","1","2","40.186390","-10.258056"
"2110049","clu","2","3","41.628787","8.937879"
"2110065","clu","7","7","40.709270","40.496605"
"2110066","clu","17","22","41.093317","43.819227"
"2110067","clu","1","2","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2110072","clu","2","3","40.930977","54.701520"
"2111033","clu","1","1","43.709212","-23.198835"
"2111050","clu","2","3","42.930715","10.747728"
"2111066","clu","3","3","43.003252","42.737765"
"2111067","clu","1","1","42.461190","44.963571"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","8","9","44.475052","-22.863202"
"2112034","clu","5","8","44.984968","-20.738967"
"2112035","clu","3","3","44.802096","-18.854874"
"2112036","clu","1","1","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112057","clu","13","13","45.496330","25.285581"
"2112058","clu","4","4","44.664293","26.279890"
"2112064","clu","49","51","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112066","clu","3","3","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112073","clu","1","1","45.056820","56.649298"
"2113036","clu","16","25","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113056","clu","3","3","46.290652","23.164736"
"2113057","clu","2","2","46.383556","24.611173"
"2113061","clu","1","1","47.658222","33.247334"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","3","3","46.991784","42.456157"
"2113073","clu","1","1","46.788889","56.712894"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","2","2","49.075536","-13.097546"
"2114065","clu","3","3","49.289286","40.695558"
"2114071","clu","3","3","48.755190","53.070985"
"2114072","clu","3","3","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115063","clu","6","6","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2115077","clu","1","1","51.305519","65.134295"
"2116060","clu","3","3","52.768915","31.289271"
"2116062","clu","2","2","53.320625","35.766123"
"2116063","clu","3","3","52.570863","36.306774"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","9","10","53.686178","63.344364"
"2116078","clu","2","2","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2117042","clu","1","1","55.694444","-4.455556"
"2117059","clu","1","1","55.551879","29.139120"
"2117064","clu","1","1","54.798948","39.446362"
"2117073","clu","1","1","54.411745","56.672354"
"2118034","clu","1","1","57.572011","-20.288468"
"2118054","clu","3","3","57.403591","19.775599"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","8","8","57.457285","22.954991"
"2118061","clu","11","11","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","24","26","57.333493","50.920263"
"2118071","clu","4","4","56.674288","53.113917"
"2118074","clu","1","1","57.102448","58.649456"
"2118076","clu","2","2","57.504015","63.503088"
"2118077","clu","1","1","57.307834","64.769738"
"2119056","clu","7","7","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","5","5","58.929430","52.608978"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","2","3","59.034934","66.550289"
"2121071","clu","1","1","62.956282","52.936709"
"2122078","clu","2","2","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","1","2","67.678959","25.225733"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","14","19","69.101917","23.428489"
"2124059","clu","6","10","69.363044","29.427964"
"2124062","clu","6","7","68.617120","34.559878"
"2124066","clu","19","19","69.872462","43.496175"
"2125056","clu","44","44","70.551974","23.463050"
"2125059","clu","6","6","70.119010","29.947519"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","24","26","71.677975","32.657213"
"2125064","clu","5","5","70.497821","38.447700"
"2125065","clu","5","6","70.512459","40.563524"
"2125071","clu","1","1","71.186043","52.352083"
"2126047","clu","1","1","73.492228","4.934789"
"2126055","clu","2","2","72.998132","21.397187"
"2126061","clu","4","4","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126067","clu","1","2","73.085253","45.259492"
"2127061","clu","4","4","74.996266","33.540931"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","10","11","74.613833","37.502923"
"2127066","clu","13","17","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127070","clu","1","1","75.298610","51.257651"
"2128049","clu","1","1","76.605988","9.057778"
"2128061","clu","3","4","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","8","8","76.764626","37.652882"
"2128064","clu","2","2","76.957465","39.250903"
"2129050","clu","3","4","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129054","clu","1","1","79.522123","19.221806"
"2129060","clu","12","15","78.492698","31.656757"
"2129061","clu","7","7","78.396553","32.304045"
"2129063","clu","2","2","78.851404","36.994809"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","2","2","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","2","2","80.521262","30.606755"
"2130061","clu","3","3","80.971665","33.090834"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","8","8","83.081126","29.142087"
"2131067","clu","1","3","83.209169","45.013712"
"2131070","clu","6","6","82.954748","51.244535"
"2132059","clu","6","6","85.353579","28.670199"
"2132070","clu","2","2","85.446630","51.579132"
"2133055","clu","5","5","86.768138","21.522222"
"2133059","clu","4","6","86.398588","28.429481"
"2133062","clu","2","2","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133070","clu","3","4","87.039703","51.395199"
"2133071","clu","2","2","87.169339","53.115428"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","4","6","88.777696","28.484353"
"2134060","clu","2","2","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","1","2","91.448578","25.251473"
"2135060","clu","1","2","90.994452","30.722278"
"2135061","clu","2","3","91.407400","33.016849"
"2135072","clu","1","1","90.786005","54.305254"
"2135073","clu","1","1","91.107893","56.349624"
"2135076","clu","2","2","91.439671","62.135144"
"2136068","clu","1","1","93.711999","46.514520"
"2136070","clu","1","1","92.847075","51.296800"
"2137054","clu","1","1","95.309602","19.387798"
"2137067","clu","1","1","95.636546","44.310647"
"2137070","clu","2","2","94.527433","51.596571"
"2137074","clu","1","1","94.731808","58.152223"
"2137076","clu","1","1","95.000000","63.000000"
"2137081","clu","1","1","94.000000","73.900002"
"2138045","clu","2","2","97.581251","1.116667"
"2138047","clu","3","3","97.096373","5.113813"
"2138054","clu","2","3","97.894369","18.529167"
"2138056","clu","8","31","97.167454","22.597292"
"2139048","clu","13","18","99.625794","6.862637"
"2139049","clu","3","3","98.923036","8.145232"
"2139051","clu","9","11","99.578288","13.540090"
"2139054","clu","6","6","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","8","8","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","2","3","98.612520","30.979225"
"2139062","clu","2","2","98.938152","35.220543"
"2139065","clu","1","1","98.501873","40.309479"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","1","2","101.626547","4.686519"
"2140048","clu","1","2","100.369062","6.495091"
"2140051","clu","3","3","100.785002","13.603333"
"2140053","clu","2","2","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140061","clu","1","1","100.550002","32.950000"
"2140063","clu","2","2","101.175958","36.738725"
"2140066","clu","1","1","100.831584","43.521237"
"2140067","clu","1","1","101.396497","45.318102"
"2140069","clu","1","1","100.516668","48.466667"
"2141043","clu","1","1","102.326334","-2.342944"
"2141047","clu","3","3","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141058","clu","2","3","103.161447","26.728841"
"2141060","clu","1","1","102.829333","30.081944"
"2141063","clu","1","1","103.183783","36.439446"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","1","1","103.789527","67.182303"
"2141082","clu","1","1","103.137224","75.010370"
"2142039","clu","1","1","105.668539","-10.442962"
"2142054","clu","2","3","105.234420","19.135796"
"2142057","clu","12","16","104.945306","25.197147"
"2142058","clu","43","43","105.310212","26.429827"
"2142060","clu","4","4","104.511506","31.468744"
"2142061","clu","2","2","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142063","clu","1","1","104.970098","36.983601"
"2142067","clu","1","1","104.455948","44.525319"
"2143041","clu","4","4","106.798941","-6.811662"
"2143056","clu","19","21","107.181352","22.777942"
"2143057","clu","14","15","106.680219","25.373060"
"2143058","clu","9","10","106.891659","26.744798"
"2143059","clu","13","15","106.663213","29.123234"
"2143060","clu","2","2","106.780783","30.309992"
"2143061","clu","6","6","106.774262","32.811159"
"2144056","clu","7","7","109.033354","23.409397"
"2144057","clu","1","1","108.987785","24.399701"
"2144058","clu","8","9","108.526463","26.952097"
"2144059","clu","16","16","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144062","clu","2","2","109.121876","34.658595"
"2144082","clu","1","1","109.011109","74.923334"
"2145041","clu","4","4","110.624443","-7.379979"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","3","3","110.373050","25.010781"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","1","1","111.201626","30.800707"
"2145061","clu","3","3","111.301982","33.036049"
"2145062","clu","4","4","111.232711","34.846955"
"2145066","clu","2","2","111.265365","42.990173"
"2146030","clu","5","5","113.739843","-28.441359"
"2146032","clu","3","3","113.434027","-24.225000"
"2146057","clu","5","5","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","3","3","113.252120","28.886576"
"2146064","clu","1","1","112.743225","39.044892"
"2146078","clu","1","1","112.410256","66.525643"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","3","3","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","4","4","115.348278","-25.173069"
"2147033","clu","21","21","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147062","clu","2","2","114.087934","35.418392"
"2148044","clu","4","4","117.123856","-0.559002"
"2148045","clu","5","5","117.462524","0.575842"
"2148057","clu","8","8","117.280540","25.309993"
"2148058","clu","2","2","117.242380","26.210549"
"2148060","clu","8","8","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2149042","clu","1","1","119.543797","-4.856343"
"2149045","clu","1","1","118.193589","1.020513"
"2149051","clu","3","3","119.949997","12.056666"
"2149059","clu","7","9","118.661157","28.931149"
"2149060","clu","8","9","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149065","clu","2","2","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150041","clu","1","1","120.444444","-6.191666"
"2150051","clu","1","1","120.548055","12.434432"
"2150054","clu","1","1","120.466667","18.033333"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","6","6","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150080","clu","2","2","120.229167","71.312500"
"2150081","clu","2","2","121.180159","72.909171"
"2151039","clu","2","2","123.620003","-10.337495"
"2151050","clu","1","1","123.021295","10.774105"
"2151065","clu","4","4","123.607671","41.332559"
"2151069","clu","1","1","122.678532","48.752222"
"2152035","clu","5","5","125.471308","-18.572188"
"2152040","clu","7","7","124.769132","-9.432259"
"2152057","clu","4","4","124.569116","24.569806"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","1","1","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","59","59","126.546721","-8.656948"
"2153058","clu","3","3","127.763625","26.345784"
"2153080","clu","8","9","127.465795","71.566861"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","1","1","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154063","clu","1","1","128.691315","37.105011"
"2154066","clu","1","2","129.511773","43.106626"
"2154076","clu","2","2","129.707410","62.005556"
"2155037","clu","2","2","131.231941","-14.577083"
"2155038","clu","4","4","131.094228","-13.618089"
"2155059","clu","4","4","130.020332","28.346027"
"2155061","clu","7","7","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","5","5","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","5","6","130.568912","64.999603"
"2156037","clu","1","1","132.214288","-14.440476"
"2156061","clu","4","5","133.185392","33.473903"
"2156062","clu","12","13","133.095818","35.004457"
"2156066","clu","15","16","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156070","clu","4","4","133.258529","51.357190"
"2157048","clu","1","1","134.440997","7.302647"
"2157062","clu","3","3","134.966232","34.779589"
"2157066","clu","2","2","134.171569","43.253921"
"2157067","clu","3","3","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157069","clu","1","1","134.859971","49.393052"
"2158027","clu","2","3","137.638056","-34.923236"
"2158062","clu","22","32","136.782125","35.430523"
"2158063","clu","9","9","137.184868","36.459149"
"2158072","clu","1","1","136.807265","54.410430"
"2159027","clu","5","5","138.807417","-34.801215"
"2159029","clu","2","3","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","11","11","139.157564","35.435029"
"2159063","clu","13","13","139.080882","36.521563"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","18","20","141.108331","-37.514877"
"2160034","clu","2","2","140.329140","-21.831426"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","9","10","140.558065","37.080205"
"2160064","clu","8","8","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","5","5","141.766505","44.446070"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","6","6","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161066","clu","20","20","142.724541","42.851052"
"2161067","clu","6","7","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2161070","clu","1","1","142.612997","50.962737"
"2162024","clu","3","3","145.407067","-41.263330"
"2162025","clu","4","5","144.743186","-38.348987"
"2162026","clu","2","2","144.716153","-37.338997"
"2162032","clu","1","1","145.136714","-24.643319"
"2162037","clu","4","4","145.545214","-15.380259"
"2162041","clu","1","4","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","2","2","144.289461","43.183836"
"2163023","clu","5","5","147.015774","-42.793953"
"2163024","clu","3","3","146.748769","-41.602867"
"2163025","clu","2","2","146.488911","-38.162741"
"2163026","clu","4","4","147.185214","-37.574931"
"2163028","clu","4","4","147.894067","-33.117061"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","1","1","147.569709","-6.268828"
"2164023","clu","1","1","148.100549","-42.592113"
"2164025","clu","1","1","148.086308","-39.952975"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","25","26","148.939284","-32.920039"
"2164034","clu","1","1","148.391339","-21.298777"
"2165029","clu","1","1","150.792836","-31.104176"
"2165032","clu","6","6","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","3","3","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166078","clu","1","1","152.472000","67.142998"
"2168077","clu","1","1","157.173866","64.573182"
"2169076","clu","3","3","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2171050","clu","1","1","162.300199","11.527472"
"2171075","clu","2","2","163.765694","61.007917"
"2171077","clu","3","3","162.014616","64.032308"
"2172034","clu","3","3","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","4","4","166.251124","-22.129672"
"2173037","clu","1","1","166.984060","-15.596743"
"2174021","clu","8","8","169.104805","-46.206574"
"2174022","clu","14","14","168.358852","-45.787122"
"2174050","clu","2","2","169.806503","11.228800"
"2175022","clu","6","7","170.720239","-44.797915"
"2175023","clu","6","6","171.410234","-42.889489"
"2176023","clu","4","4","173.027240","-42.848557"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","1","1","173.451760","-35.114188"
"2177024","clu","39","39","174.871055","-41.471409"
"2177025","clu","4","4","174.775354","-38.425097"
"2177026","clu","7","7","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
