"bin_id","record_type","n_colls","n_occs","lng","lat"
"2103064","clu","7","14","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","5","6","27.035682","47.302710"
"2103069","clu","5","5","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","8","8","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","10","11","29.038207","28.718179"
"2104063","clu","8","20","28.955638","36.923744"
"2104064","clu","1","1","29.152298","38.734871"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","4","4","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2105053","clu","1","1","31.083188","16.843764"
"2105057","clu","2","4","30.471667","25.410791"
"2105059","clu","2","2","30.387953","29.351218"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","5","5","30.840834","37.216103"
"2105065","clu","1","2","30.974759","40.803864"
"2105069","clu","2","2","31.481717","49.428103"
"2105074","clu","2","2","31.163382","59.759131"
"2106031","clu","8","8","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106058","clu","43","76","33.074472","26.452722"
"2106059","clu","7","8","32.939579","29.137986"
"2106060","clu","17","19","33.331470","30.653285"
"2106062","clu","2","2","33.013364","34.921017"
"2106063","clu","26","34","32.532406","36.725024"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","8","9","34.509156","27.063402"
"2107059","clu","4","4","34.700328","29.209158"
"2107060","clu","8","17","34.845326","31.190931"
"2107061","clu","5","5","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","13","17","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107071","clu","1","2","34.981167","53.248834"
"2107074","clu","1","1","34.025002","58.299999"
"2108062","clu","6","6","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2108069","clu","2","2","37.275479","48.999768"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","4","4","39.502398","-4.332923"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","1","38.933334","22.799999"
"2109059","clu","1","1","38.742187","29.249375"
"2109063","clu","1","1","38.589999","37.796866"
"2109067","clu","1","2","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","6","6","38.866865","48.533412"
"2109072","clu","2","3","38.572899","55.180704"
"2110052","clu","1","1","40.690916","14.608583"
"2110066","clu","6","6","41.093317","43.819227"
"2110067","clu","6","7","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2110073","clu","1","1","40.829956","56.613703"
"2111049","clu","2","2","42.442690","9.360391"
"2111050","clu","1","3","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111071","clu","1","1","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2111077","clu","2","2","43.571363","65.090229"
"2111078","clu","2","2","43.373000","66.086002"
"2112033","clu","8","8","44.475052","-22.863202"
"2112034","clu","6","13","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","4","9","45.432364","-16.681126"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","1","1","45.166300","10.248178"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","3","3","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","2","2","45.500285","35.289738"
"2112063","clu","2","2","44.602569","36.727014"
"2112064","clu","16","16","45.376452","39.214239"
"2112073","clu","1","1","45.056820","56.649298"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","4","4","45.413549","67.548354"
"2113034","clu","1","1","46.958352","-21.508350"
"2113036","clu","1","1","46.783119","-16.549743"
"2113037","clu","2","3","46.765631","-15.718392"
"2113056","clu","6","6","46.290652","23.164736"
"2113057","clu","10","11","46.383556","24.611173"
"2113064","clu","2","2","46.635384","39.567606"
"2113066","clu","2","2","46.991784","42.456157"
"2114038","clu","2","2","49.075536","-13.097546"
"2114052","clu","2","2","48.399614","14.349731"
"2114061","clu","3","3","49.798954","32.601798"
"2114065","clu","8","8","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","3","3","48.632203","54.902089"
"2114073","clu","8","8","49.026212","57.374962"
"2114077","clu","1","1","48.544028","64.804236"
"2115057","clu","3","3","50.898403","25.213889"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","5","6","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115067","clu","1","1","51.541287","44.330647"
"2115076","clu","1","1","51.171036","62.947021"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","1","3","52.768915","31.289271"
"2116061","clu","3","3","52.661012","32.850687"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116072","clu","1","2","52.413513","54.615658"
"2116076","clu","25","26","53.686178","63.344364"
"2116080","clu","1","1","52.469631","71.379284"
"2117057","clu","17","19","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","1","1","54.626968","36.468155"
"2117066","clu","1","1","54.446363","43.232045"
"2117070","clu","1","1","55.007618","51.617644"
"2117079","clu","1","1","54.914548","68.160835"
"2117080","clu","2","2","55.625000","71.479068"
"2118034","clu","1","1","57.572011","-20.288468"
"2118056","clu","12","12","57.457285","22.954991"
"2118061","clu","15","16","56.956151","33.081977"
"2118063","clu","2","2","56.543313","37.638222"
"2118070","clu","20","22","57.333493","50.920263"
"2118071","clu","5","5","56.674288","53.113917"
"2118073","clu","1","1","57.411155","56.990487"
"2118074","clu","2","2","57.102448","58.649456"
"2118075","clu","1","2","56.895670","60.735929"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","1","1","57.307834","64.769738"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","3","3","59.121679","21.385387"
"2119056","clu","11","11","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119061","clu","1","1","59.089683","33.229984"
"2119070","clu","6","10","58.666944","51.075480"
"2119079","clu","1","1","59.018421","68.587632"
"2119080","clu","2","2","58.117031","70.928785"
"2120058","clu","1","1","60.432963","26.322499"
"2120063","clu","1","1","60.418168","36.408268"
"2120075","clu","1","1","60.106923","60.758205"
"2120078","clu","1","1","60.487342","66.557328"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","3","5","62.538281","34.502603"
"2121079","clu","3","3","62.923573","69.308191"
"2122057","clu","2","2","65.200777","25.333278"
"2122064","clu","6","7","64.897222","38.913889"
"2122065","clu","1","1","65.120181","40.855635"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","2","3","67.678959","25.225733"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","7","7","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124066","clu","31","31","69.872462","43.496175"
"2125056","clu","6","6","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","17","17","71.677975","32.657213"
"2125063","clu","2","2","70.271236","37.786684"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","13","14","72.331509","32.611829"
"2126063","clu","8","8","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2126065","clu","1","2","72.718073","40.902616"
"2127061","clu","2","2","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","4","6","74.613833","37.502923"
"2127064","clu","8","9","74.394016","38.289891"
"2127066","clu","1","1","75.335146","43.710992"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2129050","clu","2","2","79.036767","11.228088"
"2129060","clu","6","6","78.492698","31.656757"
"2129061","clu","1","1","78.396553","32.304045"
"2129063","clu","1","1","78.851404","36.994809"
"2129065","clu","1","2","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","7","7","80.521262","30.606755"
"2130062","clu","1","1","80.696320","34.497500"
"2130067","clu","1","1","80.727558","45.167065"
"2130070","clu","3","5","81.261944","50.813305"
"2131059","clu","2","2","83.081126","29.142087"
"2131067","clu","1","1","83.209169","45.013712"
"2132059","clu","7","8","85.353579","28.670199"
"2132067","clu","1","1","84.966036","45.199949"
"2132070","clu","2","2","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2132073","clu","1","2","84.983334","56.816666"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","8","8","86.398588","28.429481"
"2133062","clu","2","2","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133071","clu","2","2","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2133078","clu","1","1","87.189265","67.296190"
"2134056","clu","1","1","88.323094","22.638472"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","2","2","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134068","clu","2","2","88.587223","46.654558"
"2134069","clu","1","3","88.961113","48.688888"
"2134071","clu","4","4","88.954166","52.447917"
"2134073","clu","5","6","88.052500","56.077500"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","3","3","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","4","4","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135071","clu","5","5","90.689842","53.096379"
"2135072","clu","3","3","90.786005","54.305254"
"2135076","clu","25","25","91.439671","62.135144"
"2135081","clu","1","1","91.000000","73.800003"
"2136050","clu","2","2","92.760877","11.152468"
"2136056","clu","1","1","92.748560","23.203300"
"2136070","clu","1","1","92.847075","51.296800"
"2136076","clu","1","1","92.095213","62.369315"
"2136084","clu","1","1","92.324814","79.699259"
"2137060","clu","2","2","95.436728","31.459583"
"2137062","clu","1","1","94.721636","35.320648"
"2137070","clu","1","1","94.527433","51.596571"
"2137076","clu","2","2","95.000000","63.000000"
"2138045","clu","3","3","97.581251","1.116667"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","3","3","97.096373","5.113813"
"2138056","clu","2","2","97.167454","22.597292"
"2138060","clu","3","3","97.534260","31.197087"
"2138064","clu","1","1","97.310993","39.772531"
"2138067","clu","1","1","96.854165","45.295832"
"2138080","clu","4","4","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","17","17","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","2","2","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139056","clu","1","1","99.299792","23.029126"
"2139059","clu","3","4","99.039216","29.217856"
"2139064","clu","1","1","98.982488","38.705563"
"2139065","clu","3","3","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2140047","clu","1","1","101.626547","4.686519"
"2140051","clu","1","1","100.785002","13.603333"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","2","5","100.789248","38.610768"
"2140068","clu","2","2","100.654448","46.387749"
"2141046","clu","2","4","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141063","clu","3","3","103.183783","36.439446"
"2141064","clu","2","2","102.367271","38.186364"
"2141078","clu","3","6","103.789527","67.182303"
"2142053","clu","1","3","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","9","10","104.945306","25.197147"
"2142058","clu","13","20","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","2","5","105.652762","32.479952"
"2142063","clu","1","1","104.970098","36.983601"
"2142065","clu","1","1","105.337814","40.547375"
"2142078","clu","4","5","104.122668","67.403084"
"2143041","clu","1","1","106.798941","-6.811662"
"2143053","clu","1","1","106.683334","17.233334"
"2143055","clu","5","5","106.701910","21.717788"
"2143056","clu","9","16","107.181352","22.777942"
"2143057","clu","35","38","106.680219","25.373060"
"2143058","clu","6","8","106.891659","26.744798"
"2143059","clu","8","9","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","2","2","106.702030","36.487012"
"2143073","clu","1","1","106.000000","57.000000"
"2144041","clu","2","3","108.780801","-7.177597"
"2144056","clu","7","7","109.033354","23.409397"
"2144057","clu","10","11","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","2","2","109.422337","28.656737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144076","clu","1","1","108.599998","62.950001"
"2144081","clu","2","2","108.078573","72.758570"
"2145041","clu","7","7","110.624443","-7.379979"
"2145056","clu","1","1","110.461443","22.752244"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","5","5","110.697873","29.282995"
"2145060","clu","4","4","111.201626","30.800707"
"2145061","clu","2","2","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145064","clu","2","2","110.972393","39.188651"
"2145066","clu","1","1","111.265365","42.990173"
"2146032","clu","2","2","113.434027","-24.225000"
"2146057","clu","4","4","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146064","clu","1","1","112.743225","39.044892"
"2146068","clu","1","1","113.224447","46.647779"
"2146080","clu","1","1","113.055814","70.612599"
"2146081","clu","2","2","113.219584","73.254191"
"2146082","clu","2","2","112.742424","74.944694"
"2147028","clu","2","2","115.781237","-32.379438"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","4","4","115.257012","-28.970869"
"2147032","clu","3","3","115.348278","-25.173069"
"2147033","clu","9","9","114.480103","-23.548560"
"2147036","clu","3","3","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","6","6","115.150801","28.896514"
"2147063","clu","2","2","114.166752","36.456966"
"2147064","clu","2","2","114.787160","39.237490"
"2147075","clu","1","1","114.000000","60.500000"
"2148045","clu","5","6","117.462524","0.575842"
"2148048","clu","1","1","116.333336","6.700000"
"2148058","clu","1","1","117.242380","26.210549"
"2148060","clu","3","4","117.351278","30.964035"
"2148065","clu","1","1","117.128422","41.023480"
"2149045","clu","1","1","118.193589","1.020513"
"2149059","clu","15","15","118.661157","28.931149"
"2149060","clu","5","5","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149064","clu","1","1","118.380661","39.538208"
"2149065","clu","2","2","119.166293","41.092251"
"2150040","clu","1","2","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150060","clu","2","2","120.441975","30.952931"
"2150065","clu","1","1","120.785556","41.563051"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","1","1","121.180159","72.909171"
"2151040","clu","1","1","123.823215","-9.702540"
"2151050","clu","1","1","123.021295","10.774105"
"2151056","clu","2","2","122.000000","23.000000"
"2151065","clu","4","4","123.607671","41.332559"
"2151068","clu","2","2","122.472576","47.029545"
"2152035","clu","1","1","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","3","5","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","2","2","124.569116","24.569806"
"2152079","clu","1","1","124.180000","69.660004"
"2153035","clu","22","22","126.148912","-18.595484"
"2153043","clu","1","1","126.188373","-3.352262"
"2153058","clu","6","6","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153066","clu","2","2","126.657118","42.507954"
"2153067","clu","2","2","127.053900","44.895958"
"2153075","clu","1","2","126.263758","61.054754"
"2153080","clu","4","4","127.465795","71.566861"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","2","3","129.798053","28.442824"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","1","1","128.691315","37.105011"
"2155038","clu","1","1","131.094228","-13.618089"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","2","3","130.691626","32.898569"
"2155062","clu","3","6","131.089798","34.226165"
"2155067","clu","5","10","131.505966","44.894682"
"2156061","clu","2","2","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","4","6","132.490502","43.227068"
"2156070","clu","4","4","133.258529","51.357190"
"2156077","clu","1","1","132.923261","64.733261"
"2157033","clu","3","3","134.751512","-23.372539"
"2157043","clu","1","1","135.472731","-3.636364"
"2157062","clu","5","6","134.966232","34.779589"
"2157066","clu","1","1","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2158027","clu","2","2","137.638056","-34.923236"
"2158034","clu","1","1","136.465276","-21.727778"
"2158063","clu","2","2","137.184868","36.459149"
"2159027","clu","8","9","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159034","clu","2","2","139.564561","-21.370236"
"2159035","clu","4","4","138.771917","-19.253445"
"2159062","clu","4","4","139.157564","35.435029"
"2159063","clu","4","4","139.080882","36.521563"
"2159076","clu","2","2","138.704824","62.824961"
"2160026","clu","9","10","141.108331","-37.514877"
"2160033","clu","6","6","140.327913","-22.289587"
"2160034","clu","1","2","140.329140","-21.831426"
"2160063","clu","6","6","140.558065","37.080205"
"2160064","clu","9","9","141.422423","39.059067"
"2160066","clu","4","4","141.688543","43.195058"
"2160067","clu","2","2","141.766505","44.446070"
"2161024","clu","1","2","143.616669","-40.841665"
"2161026","clu","3","4","142.583962","-37.623238"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","8","16","142.216045","41.046420"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2161077","clu","1","1","143.000000","65.500000"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162037","clu","1","1","145.545214","-15.380259"
"2162051","clu","1","2","144.744981","13.405494"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","5","5","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163026","clu","8","12","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163036","clu","1","1","146.462928","-17.216919"
"2163040","clu","1","2","146.579864","-8.799931"
"2163041","clu","5","7","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2163076","clu","3","3","147.165100","63.777088"
"2164023","clu","1","1","148.100549","-42.592113"
"2164026","clu","2","2","148.776791","-37.152242"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","7","9","148.939284","-32.920039"
"2164032","clu","2","2","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2165027","clu","4","4","150.559594","-34.839434"
"2165028","clu","18","18","151.385229","-32.741504"
"2165032","clu","22","25","150.565737","-25.090476"
"2165033","clu","2","2","150.464006","-23.493692"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","2","2","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2170003","clu","2","2","160.347685","-82.306666"
"2171075","clu","1","1","163.765694","61.007917"
"2171077","clu","3","3","162.014616","64.032308"
"2172050","clu","1","1","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2172075","clu","2","2","165.375272","61.038123"
"2172076","clu","3","3","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","3","3","167.899287","-45.782784"
"2173033","clu","7","8","166.251124","-22.129672"
"2173034","clu","1","1","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","1","1","166.984060","-15.596743"
"2173049","clu","1","1","167.000000","9.000000"
"2175022","clu","9","9","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","13","13","172.909075","-41.215334"
"2176027","clu","7","7","173.451760","-35.114188"
"2177025","clu","14","14","174.775354","-38.425097"
"2177026","clu","22","23","174.802945","-37.025593"
"2178023","clu","2","3","176.570523","-43.788646"
"2178024","clu","2","2","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2179026","clu","1","1","178.288745","-37.653818"
