"bin_id","record_type","n_colls","n_occs","lng","lat"
"2098067","clu","4","4","16.390171","44.610235"
"2098068","clu","47","50","17.594298","47.136686"
"2098069","clu","9","12","16.840922","48.835282"
"2098070","clu","8","9","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","1","1","16.827604","56.971442"
"2098074","clu","1","1","17.513576","59.493715"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","26","36","17.090348","78.871328"
"2099028","clu","1","1","18.542268","-33.072559"
"2099059","clu","3","3","19.091318","28.998442"
"2099064","clu","3","3","18.555460","39.826967"
"2099065","clu","7","7","18.839086","40.655107"
"2099066","clu","15","18","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","32","36","18.409909","47.412490"
"2099069","clu","18","31","18.867927","49.219809"
"2099070","clu","17","18","19.247104","50.526628"
"2099073","clu","8","8","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099082","clu","3","4","19.121875","74.446596"
"2099084","clu","2","2","18.849751","78.966880"
"2100061","clu","1","1","21.057211","32.356750"
"2100065","clu","5","7","21.382147","40.585266"
"2100066","clu","3","16","21.112952","43.072549"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","3","4","20.415724","47.788601"
"2100069","clu","16","22","20.538576","48.704496"
"2100070","clu","20","28","20.773885","50.899099"
"2100072","clu","2","2","21.274570","55.418908"
"2100074","clu","1","1","21.891302","58.404141"
"2100076","clu","1","2","21.104142","62.836364"
"2100083","clu","3","3","21.619945","77.881139"
"2100084","clu","1","1","20.918376","78.640085"
"2101027","clu","2","2","22.974043","-34.139067"
"2101062","clu","4","7","23.689761","35.467560"
"2101063","clu","10","12","23.098667","37.428793"
"2101064","clu","2","3","23.047116","38.656067"
"2101066","clu","29","40","22.832869","43.018633"
"2101067","clu","9","10","22.775629","45.105407"
"2101068","clu","10","11","23.084983","46.865622"
"2101069","clu","1","2","23.006231","48.813389"
"2101070","clu","4","4","22.985825","50.950675"
"2101072","clu","9","9","23.043234","54.902412"
"2101073","clu","1","1","22.793135","57.160736"
"2101074","clu","1","1","22.857771","58.638870"
"2102028","clu","2","2","25.172996","-33.160417"
"2102062","clu","10","21","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","9","14","25.026179","43.038530"
"2102068","clu","10","10","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102070","clu","2","2","24.897651","50.895075"
"2102072","clu","5","5","24.680167","55.269752"
"2102074","clu","8","9","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103062","clu","2","2","26.638732","35.322808"
"2103064","clu","5","5","26.319810","38.624442"
"2103066","clu","3","3","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","1","2","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","1","1","26.794919","59.203007"
"2104057","clu","2","2","29.172644","25.544028"
"2104059","clu","2","2","29.038207","28.718179"
"2104063","clu","5","6","28.955638","36.923744"
"2104065","clu","4","4","29.438526","40.771482"
"2104067","clu","2","5","28.680635","45.015321"
"2104071","clu","1","2","28.516841","52.501427"
"2104072","clu","2","2","29.057496","55.433158"
"2104074","clu","2","2","28.789187","59.308755"
"2105057","clu","3","3","30.471667","25.410791"
"2105059","clu","4","4","30.387953","29.351218"
"2105060","clu","5","5","31.099967","30.091641"
"2105063","clu","4","4","30.840834","37.216103"
"2105065","clu","2","4","30.974759","40.803864"
"2105069","clu","5","5","31.481717","49.428103"
"2105071","clu","3","7","30.695023","53.203363"
"2105074","clu","3","3","31.163382","59.759131"
"2105075","clu","1","1","30.051667","60.012083"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","12","12","32.269718","-27.325023"
"2106058","clu","4","4","33.074472","26.452722"
"2106059","clu","4","4","32.939579","29.137986"
"2106060","clu","11","13","33.331470","30.653285"
"2106062","clu","8","13","33.013364","34.921017"
"2106063","clu","31","37","32.532406","36.725024"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","5","5","33.859530","44.706755"
"2107047","clu","1","1","35.815722","4.384989"
"2107057","clu","4","4","34.501589","25.659817"
"2107058","clu","7","12","34.509156","27.063402"
"2107059","clu","7","7","34.700328","29.209158"
"2107060","clu","8","8","34.845326","31.190931"
"2107061","clu","4","5","35.523942","32.754191"
"2107067","clu","7","7","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2108054","clu","1","1","37.200001","19.600000"
"2108055","clu","1","1","37.083332","20.250000"
"2108059","clu","1","2","36.776584","29.541001"
"2108060","clu","4","5","36.457529","30.850753"
"2108061","clu","1","2","36.277927","32.459718"
"2108062","clu","5","6","36.988809","34.573690"
"2108067","clu","1","1","36.458675","45.261617"
"2108070","clu","2","2","37.017647","51.546186"
"2108071","clu","1","1","36.950692","53.068651"
"2109039","clu","6","6","39.631789","-10.055608"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","2","2","39.502398","-4.332923"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","4","4","39.425596","13.598647"
"2109052","clu","1","3","39.679012","15.067465"
"2109065","clu","7","7","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","2","2","38.572899","55.180704"
"2110038","clu","1","1","40.608263","-13.052292"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110061","clu","1","1","40.141667","33.016667"
"2110066","clu","2","2","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110069","clu","3","3","41.277008","48.480826"
"2111033","clu","2","3","43.709212","-23.198835"
"2111046","clu","1","1","42.871667","2.636200"
"2111050","clu","1","1","42.930715","10.747728"
"2111051","clu","2","2","43.263889","12.330556"
"2111053","clu","1","1","42.160220","16.730007"
"2111058","clu","1","4","43.594667","26.791639"
"2111059","clu","1","1","43.481944","28.450555"
"2111066","clu","4","5","43.003252","42.737765"
"2111068","clu","1","1","42.375019","47.389758"
"2111071","clu","3","3","43.027182","52.721884"
"2112033","clu","8","8","44.475052","-22.863202"
"2112034","clu","7","7","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","6","6","45.432364","-16.681126"
"2112037","clu","1","3","45.827190","-15.874381"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","2","2","45.569201","21.342716"
"2112057","clu","7","8","45.496330","25.285581"
"2112062","clu","1","1","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","66","71","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112070","clu","2","2","45.484303","51.292072"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","5","7","46.783119","-16.549743"
"2113037","clu","2","4","46.765631","-15.718392"
"2113040","clu","1","1","46.405629","-9.414292"
"2113056","clu","10","11","46.290652","23.164736"
"2113057","clu","14","14","46.383556","24.611173"
"2113065","clu","3","3","46.609651","40.664945"
"2113066","clu","5","5","46.991784","42.456157"
"2113067","clu","1","1","46.406852","44.889074"
"2114038","clu","6","7","49.075536","-13.097546"
"2114049","clu","1","1","48.986018","8.558704"
"2114052","clu","10","10","48.399614","14.349731"
"2114055","clu","1","1","48.000000","20.000000"
"2114072","clu","1","1","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","2","49.414125","67.141499"
"2115050","clu","2","2","50.860870","10.750725"
"2115057","clu","5","5","50.898403","25.213889"
"2115058","clu","1","1","50.563642","26.143703"
"2115059","clu","1","1","51.583332","29.000000"
"2115061","clu","7","7","51.481103","32.986445"
"2115062","clu","5","5","51.399599","35.734925"
"2115063","clu","3","3","51.369991","36.189866"
"2115066","clu","2","2","51.719568","43.823796"
"2115078","clu","2","3","51.749898","67.431210"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","3","5","52.768915","31.289271"
"2116066","clu","1","2","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","1","1","52.413513","54.615658"
"2116073","clu","1","2","53.301189","56.545967"
"2116074","clu","1","1","53.046446","59.287734"
"2116076","clu","21","21","53.686178","63.344364"
"2116078","clu","6","8","53.012885","67.129451"
"2116081","clu","1","1","52.412697","72.335891"
"2117034","clu","5","5","55.293333","-21.083889"
"2117042","clu","1","2","55.694444","-4.455556"
"2117053","clu","1","1","54.041861","17.047750"
"2117057","clu","7","7","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","3","3","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2118034","clu","2","2","57.572011","-20.288468"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","15","17","57.457285","22.954991"
"2118058","clu","1","1","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","5","5","56.956151","33.081977"
"2118062","clu","2","2","57.015909","34.279545"
"2118063","clu","3","3","56.543313","37.638222"
"2118064","clu","12","12","56.764899","38.432459"
"2118070","clu","1","1","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118074","clu","1","1","57.102448","58.649456"
"2119032","clu","1","1","58.349998","-24.383333"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","8","9","58.543575","22.860941"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119072","clu","1","1","58.828308","54.890744"
"2119073","clu","2","2","58.859126","56.902528"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2120057","clu","2","4","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120068","clu","1","1","60.701642","46.932071"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","3","3","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2120078","clu","1","1","60.487342","66.557328"
"2121057","clu","9","10","62.763677","25.315977"
"2121078","clu","1","1","63.663104","67.438627"
"2122061","clu","1","1","64.872233","32.733067"
"2122065","clu","3","4","65.120181","40.855635"
"2123057","clu","1","1","67.678959","25.225733"
"2123061","clu","5","5","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","3","9","67.263886","38.808560"
"2123068","clu","7","9","66.735656","47.278081"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","7","7","69.101917","23.428489"
"2124061","clu","6","6","68.523834","33.800954"
"2124062","clu","4","4","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","7","68.736136","38.909178"
"2124066","clu","2","2","69.872462","43.496175"
"2125056","clu","5","5","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","12","12","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","3","3","70.497821","38.447700"
"2126047","clu","1","1","73.492228","4.934789"
"2126055","clu","2","4","72.998132","21.397187"
"2126061","clu","2","2","72.331509","32.611829"
"2126063","clu","2","2","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2127062","clu","3","3","74.898823","34.115027"
"2127063","clu","8","9","74.613833","37.502923"
"2127064","clu","6","6","74.394016","38.289891"
"2127065","clu","6","6","74.924942","41.000012"
"2127066","clu","9","12","75.335146","43.710992"
"2127067","clu","3","3","75.052344","44.541393"
"2127068","clu","4","7","74.680666","46.945723"
"2128053","clu","1","1","77.787704","17.186710"
"2128060","clu","2","3","76.971095","30.926588"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2128064","clu","2","5","76.957465","39.250903"
"2129049","clu","2","2","79.190927","9.059852"
"2129050","clu","1","2","79.036767","11.228088"
"2129054","clu","1","2","79.522123","19.221806"
"2129056","clu","1","1","79.150777","22.738986"
"2129059","clu","1","1","79.309352","29.409510"
"2129060","clu","2","2","78.492698","31.656757"
"2129061","clu","4","4","78.396553","32.304045"
"2129069","clu","2","2","78.803020","49.015598"
"2130053","clu","1","1","81.410422","17.013949"
"2130056","clu","1","1","81.034356","23.412194"
"2130060","clu","5","6","80.521262","30.606755"
"2130070","clu","3","3","81.261944","50.813305"
"2131059","clu","6","7","83.081126","29.142087"
"2131067","clu","2","2","83.209169","45.013712"
"2131070","clu","1","1","82.954748","51.244535"
"2132059","clu","11","13","85.353579","28.670199"
"2132068","clu","2","5","85.342921","46.789844"
"2132070","clu","2","2","85.446630","51.579132"
"2133055","clu","4","4","86.768138","21.522222"
"2133059","clu","4","4","86.398588","28.429481"
"2133061","clu","11","11","87.102459","33.417636"
"2133062","clu","1","1","86.539284","35.435716"
"2133071","clu","1","1","87.169339","53.115428"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","10","12","89.090376","31.147859"
"2134073","clu","3","3","88.052500","56.077500"
"2134079","clu","9","9","88.576269","68.360062"
"2135057","clu","5","5","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135072","clu","1","1","90.786005","54.305254"
"2136056","clu","1","1","92.748560","23.203300"
"2136070","clu","2","2","92.847075","51.296800"
"2137054","clu","2","2","95.309602","19.387798"
"2137063","clu","1","2","95.024445","36.594772"
"2137066","clu","1","1","94.666667","42.333333"
"2137070","clu","1","1","94.527433","51.596571"
"2138045","clu","5","5","97.581251","1.116667"
"2138047","clu","3","3","97.096373","5.113813"
"2138056","clu","1","2","97.167454","22.597292"
"2138062","clu","1","1","97.060001","35.781000"
"2138064","clu","1","1","97.310993","39.772531"
"2138080","clu","6","6","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","3","3","99.625794","6.862637"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","3","99.096266","19.248322"
"2139056","clu","9","14","99.299792","23.029126"
"2139057","clu","2","8","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139062","clu","1","1","98.938152","35.220543"
"2139064","clu","1","1","98.982488","38.705563"
"2139065","clu","1","1","98.501873","40.309479"
"2139068","clu","1","1","99.455554","46.677777"
"2140044","clu","3","6","100.789725","-0.790337"
"2140047","clu","1","3","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140056","clu","2","2","101.248240","23.596841"
"2140060","clu","4","4","100.617918","30.785695"
"2140063","clu","2","2","101.175958","36.738725"
"2141047","clu","1","1","102.298611","4.872311"
"2141056","clu","2","2","103.452777","23.340111"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","2","2","103.295208","28.991717"
"2141062","clu","2","2","103.113344","35.243288"
"2142054","clu","1","1","105.234420","19.135796"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","5","6","104.945306","25.197147"
"2142058","clu","3","3","105.310212","26.429827"
"2142060","clu","5","5","104.511506","31.468744"
"2142061","clu","2","3","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142068","clu","3","3","105.446430","46.599084"
"2143041","clu","2","2","106.798941","-6.811662"
"2143055","clu","4","4","106.701910","21.717788"
"2143056","clu","10","14","107.181352","22.777942"
"2143057","clu","6","6","106.680219","25.373060"
"2143058","clu","3","3","106.891659","26.744798"
"2143059","clu","9","10","106.663213","29.123234"
"2143060","clu","13","13","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143068","clu","1","1","106.914777","46.846222"
"2144041","clu","2","5","108.780801","-7.177597"
"2144056","clu","6","7","109.033354","23.409397"
"2144057","clu","6","6","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","20","22","109.422337","28.656737"
"2144060","clu","3","4","109.031959","30.352737"
"2144061","clu","3","6","108.569271","32.542683"
"2144081","clu","1","1","108.078573","72.758570"
"2145041","clu","1","1","110.624443","-7.379979"
"2145053","clu","2","2","111.014999","16.448889"
"2145056","clu","1","2","110.461443","22.752244"
"2145059","clu","2","2","110.697873","29.282995"
"2145060","clu","4","6","111.201626","30.800707"
"2145061","clu","2","2","111.301982","33.036049"
"2145062","clu","4","4","111.232711","34.846955"
"2146030","clu","1","1","113.739843","-28.441359"
"2146041","clu","1","1","112.704804","-7.287096"
"2146048","clu","1","1","112.395836","7.062500"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","1","1","112.888073","25.182050"
"2146062","clu","3","3","112.756287","34.587916"
"2147028","clu","2","3","115.781237","-32.379438"
"2147029","clu","1","1","115.705540","-31.295266"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","5","5","114.480103","-23.548560"
"2147041","clu","2","3","114.000000","-8.000000"
"2147056","clu","1","2","114.787372","22.860648"
"2147059","clu","1","1","115.150801","28.896514"
"2147070","clu","3","3","115.576917","51.223941"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","5","7","117.462524","0.575842"
"2148047","clu","3","3","117.333429","5.476164"
"2148057","clu","4","4","117.280540","25.309993"
"2148059","clu","1","1","117.280445","28.767667"
"2148075","clu","1","1","116.180556","60.041667"
"2149042","clu","1","1","119.543797","-4.856343"
"2149047","clu","3","4","118.309773","5.553564"
"2149061","clu","2","2","118.828542","32.170653"
"2149069","clu","1","1","119.371306","48.682175"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","2","2","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150054","clu","1","2","120.466667","18.033333"
"2150056","clu","2","2","120.611487","23.019497"
"2150057","clu","14","14","120.867993","24.435558"
"2150067","clu","1","1","120.816667","45.142499"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","2","2","121.180159","72.909171"
"2151039","clu","3","3","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2151042","clu","1","1","122.774999","-5.500278"
"2151046","clu","1","1","123.000000","2.000000"
"2151056","clu","3","6","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151065","clu","2","2","123.607671","41.332559"
"2151068","clu","2","2","122.472576","47.029545"
"2152035","clu","2","2","125.471308","-18.572188"
"2152036","clu","18","18","125.360346","-17.920836"
"2152040","clu","9","11","124.769132","-9.432259"
"2152049","clu","1","3","124.759166","8.983241"
"2152057","clu","6","6","124.569116","24.569806"
"2153043","clu","1","1","126.188373","-3.352262"
"2153058","clu","10","11","127.763625","26.345784"
"2153067","clu","1","1","127.053900","44.895958"
"2153078","clu","1","1","127.053126","66.941501"
"2153080","clu","3","3","127.465795","71.566861"
"2154043","clu","3","4","129.258377","-3.134153"
"2154059","clu","12","17","129.798053","28.442824"
"2154061","clu","2","2","129.720431","33.050865"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","3","3","128.691315","37.105011"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","2","4","128.488913","70.519802"
"2155043","clu","1","1","130.413310","-2.662338"
"2155057","clu","2","2","131.222899","25.659595"
"2155059","clu","6","8","130.020332","28.346027"
"2155060","clu","2","5","130.822582","31.260860"
"2155061","clu","6","6","130.691626","32.898569"
"2155062","clu","1","2","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2155077","clu","6","6","130.568912","64.999603"
"2156061","clu","7","7","133.185392","33.473903"
"2156066","clu","14","19","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2156077","clu","6","6","132.923261","64.733261"
"2157033","clu","1","1","134.751512","-23.372539"
"2157036","clu","2","2","135.678998","-16.532985"
"2157043","clu","3","4","135.472731","-3.636364"
"2157048","clu","9","10","134.440997","7.302647"
"2157062","clu","10","10","134.966232","34.779589"
"2157066","clu","1","1","134.171569","43.253921"
"2157067","clu","1","1","135.474630","44.599002"
"2157082","clu","1","1","135.634048","75.562347"
"2158062","clu","26","27","136.782125","35.430523"
"2158063","clu","1","1","137.184868","36.459149"
"2158072","clu","2","2","136.807265","54.410430"
"2158074","clu","1","1","136.898459","59.383334"
"2158075","clu","1","1","136.784002","60.080770"
"2158077","clu","2","2","137.064639","64.392795"
"2159027","clu","3","8","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159031","clu","1","1","139.140188","-27.593612"
"2159062","clu","16","19","139.157564","35.435029"
"2159063","clu","12","12","139.080882","36.521563"
"2159075","clu","1","1","139.088333","60.802540"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","2","2","141.108331","-37.514877"
"2160031","clu","1","1","140.543002","-27.644167"
"2160033","clu","1","1","140.327913","-22.289587"
"2160063","clu","8","8","140.558065","37.080205"
"2160064","clu","9","12","141.422423","39.059067"
"2160065","clu","4","4","141.259997","40.560147"
"2161025","clu","1","1","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2161077","clu","1","1","143.000000","65.500000"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","1","1","144.716153","-37.338997"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","2","2","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","5","6","144.744981","13.405494"
"2162052","clu","4","4","145.585567","14.854609"
"2162075","clu","3","3","145.275790","61.582041"
"2163023","clu","14","18","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","2","2","146.488911","-38.162741"
"2163026","clu","2","2","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163034","clu","2","2","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","1","5","146.579864","-8.799931"
"2163041","clu","1","1","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","1","1","148.100549","-42.592113"
"2164024","clu","1","1","148.169813","-41.196648"
"2164028","clu","4","5","148.939284","-32.920039"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","17","17","148.391339","-21.298777"
"2164075","clu","6","6","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165027","clu","17","19","150.559594","-34.839434"
"2165028","clu","11","11","151.385229","-32.741504"
"2165029","clu","4","4","150.792836","-31.104176"
"2165032","clu","7","7","150.565737","-25.090476"
"2165042","clu","1","1","151.854758","-4.361905"
"2166029","clu","1","1","152.472008","-31.316876"
"2166030","clu","2","3","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","2","4","152.176247","-23.621319"
"2168075","clu","1","1","156.115588","61.870820"
"2169076","clu","1","1","159.408518","63.206847"
"2171050","clu","6","6","162.300199","11.527472"
"2172034","clu","2","2","165.451047","-21.505910"
"2172051","clu","1","2","164.899994","12.000000"
"2173022","clu","7","7","167.899287","-45.782784"
"2173033","clu","11","11","166.251124","-22.129672"
"2173034","clu","16","17","166.861466","-21.554415"
"2173037","clu","2","2","166.984060","-15.596743"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","26","33","169.104805","-46.206574"
"2174022","clu","11","11","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","2","2","168.286102","-17.549959"
"2174038","clu","1","1","168.825844","-12.299597"
"2174039","clu","4","4","168.850998","-11.613000"
"2175022","clu","15","20","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2175076","clu","2","2","171.228572","62.214286"
"2176023","clu","4","5","173.027240","-42.848557"
"2176024","clu","14","15","172.909075","-41.215334"
"2176027","clu","1","1","173.451760","-35.114188"
"2177024","clu","4","4","174.871055","-41.471409"
"2177025","clu","56","57","174.775354","-38.425097"
"2177026","clu","9","10","174.802945","-37.025593"
"2177076","clu","1","1","175.526072","62.512659"
"2178019","clu","1","1","176.300003","-50.433334"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","5","6","177.096263","-38.664006"
"2178035","clu","2","2","177.351873","-18.137636"
"2178036","clu","1","2","177.457256","-17.693646"
"2178076","clu","1","1","176.348075","62.763580"
"2179035","clu","5","7","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
