"bin_id","record_type","n_colls","n_occs","lng","lat"
"2095042","clu","1","1","11.843688","-4.728875"
"2095049","clu","1","1","11.168333","9.450814"
"2095061","clu","11","11","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","40","49","10.836976","45.526002"
"2095068","clu","47","57","11.569428","46.650291"
"2095069","clu","22","22","11.010122","49.039727"
"2095070","clu","9","10","11.085452","50.987347"
"2095071","clu","10","12","10.728796","52.381283"
"2095073","clu","7","7","10.423058","56.927602"
"2095074","clu","8","8","10.621821","59.818707"
"2095075","clu","7","8","10.602544","60.383829"
"2095076","clu","2","2","10.875491","63.218995"
"2096034","clu","1","1","13.966667","-21.783333"
"2096037","clu","3","3","12.378296","-14.438609"
"2096038","clu","2","4","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096041","clu","1","1","12.462500","-6.422917"
"2096042","clu","1","1","12.232594","-5.304853"
"2096051","clu","21","21","13.145000","12.076944"
"2096054","clu","2","2","12.220000","19.830000"
"2096058","clu","1","2","13.198718","27.409402"
"2096063","clu","5","6","13.279492","37.686523"
"2096064","clu","3","3","12.880811","38.068401"
"2096065","clu","6","6","13.089565","41.644291"
"2096066","clu","10","10","12.790552","43.206893"
"2096067","clu","7","9","13.637011","45.504430"
"2096068","clu","54","58","12.986468","46.979005"
"2096069","clu","10","25","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096072","clu","12","16","13.072533","55.174367"
"2096073","clu","5","8","13.047797","56.395612"
"2096074","clu","1","1","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097060","clu","2","6","15.307143","31.044048"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","3","4","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","6","6","15.156028","41.322023"
"2097067","clu","11","15","14.606973","45.387426"
"2097068","clu","14","17","14.735062","46.865077"
"2097069","clu","37","54","14.455736","49.675959"
"2097070","clu","26","30","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","11","13","14.664794","55.044280"
"2097073","clu","3","4","14.410946","56.228807"
"2097074","clu","2","2","14.753193","58.568303"
"2097075","clu","5","5","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097078","clu","1","1","15.470000","67.480003"
"2097079","clu","2","2","14.928141","68.792351"
"2097083","clu","4","4","15.043913","77.548802"
"2097084","clu","4","4","15.142285","78.546757"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","4","5","16.472521","39.148823"
"2098065","clu","3","4","16.685569","40.652662"
"2098066","clu","3","5","16.609366","43.596288"
"2098068","clu","44","51","17.594298","47.136686"
"2098069","clu","17","20","16.840922","48.835282"
"2098070","clu","10","18","16.920144","50.569650"
"2098073","clu","4","4","16.827604","56.971442"
"2098079","clu","1","1","16.465055","68.626390"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","10","11","17.090348","78.871328"
"2099028","clu","5","5","18.542268","-33.072559"
"2099059","clu","3","3","19.091318","28.998442"
"2099065","clu","9","9","18.839086","40.655107"
"2099066","clu","9","10","18.848285","43.160455"
"2099067","clu","10","10","19.097578","44.898593"
"2099068","clu","77","83","18.409909","47.412490"
"2099069","clu","54","60","18.867927","49.219809"
"2099070","clu","11","11","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","17","23","18.413138","57.315398"
"2099080","clu","1","1","19.879999","70.000000"
"2099083","clu","1","1","18.200990","77.662613"
"2100026","clu","1","1","21.305000","-37.220001"
"2100028","clu","2","2","21.304018","-32.793414"
"2100059","clu","4","4","20.386539","28.822692"
"2100061","clu","1","1","21.057211","32.356750"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","3","3","21.382147","40.585266"
"2100066","clu","3","8","21.112952","43.072549"
"2100067","clu","4","5","21.673714","44.912076"
"2100068","clu","4","5","20.415724","47.788601"
"2100069","clu","18","21","20.538576","48.704496"
"2100070","clu","17","17","20.773885","50.899099"
"2100073","clu","2","2","21.508266","56.729537"
"2100074","clu","6","6","21.891302","58.404141"
"2101027","clu","1","1","22.974043","-34.139067"
"2101028","clu","1","1","22.539845","-32.814005"
"2101063","clu","5","5","23.098667","37.428793"
"2101064","clu","4","7","23.047116","38.656067"
"2101066","clu","13","18","22.832869","43.018633"
"2101068","clu","3","4","23.084983","46.865622"
"2101069","clu","4","4","23.006231","48.813389"
"2101070","clu","2","5","22.985825","50.950675"
"2101072","clu","11","11","23.043234","54.902412"
"2101073","clu","5","5","22.793135","57.160736"
"2101074","clu","8","8","22.857771","58.638870"
"2101083","clu","1","1","23.670279","77.553612"
"2101084","clu","2","3","22.410463","78.333371"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","3","4","24.745478","35.222365"
"2102065","clu","7","9","24.998035","41.418861"
"2102066","clu","3","3","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","4","4","25.644586","46.863870"
"2102069","clu","4","4","25.385111","48.987567"
"2102071","clu","1","2","24.017000","52.010500"
"2102072","clu","5","6","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","9","9","24.806620","59.063652"
"2103028","clu","2","2","26.712737","-32.984844"
"2103030","clu","1","1","27.379888","-29.126777"
"2103059","clu","2","3","26.586009","29.688302"
"2103060","clu","2","2","27.442155","30.963324"
"2103066","clu","2","2","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","2","5","27.035682","47.302710"
"2103069","clu","12","15","26.577689","48.683263"
"2103072","clu","1","1","26.581480","55.574025"
"2103074","clu","6","7","26.794919","59.203007"
"2104044","clu","1","1","29.264000","-0.888250"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","5","5","28.955638","36.923744"
"2104064","clu","2","2","29.152298","38.734871"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","3","3","28.680635","45.015321"
"2104072","clu","1","1","29.057496","55.433158"
"2104080","clu","2","2","28.743656","70.993691"
"2105057","clu","1","1","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","10","10","30.387953","29.351218"
"2105060","clu","6","8","31.099967","30.091641"
"2105063","clu","17","18","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","9","9","31.163382","59.759131"
"2106030","clu","4","4","32.270986","-28.282292"
"2106031","clu","1","1","32.269718","-27.325023"
"2106032","clu","1","2","32.333333","-25.666667"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","2","3","33.074472","26.452722"
"2106059","clu","34","34","32.939579","29.137986"
"2106060","clu","4","5","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106067","clu","3","3","33.859530","44.706755"
"2106068","clu","1","3","33.191826","47.406632"
"2106073","clu","1","1","33.085881","57.632123"
"2106074","clu","2","2","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107057","clu","27","29","34.501589","25.659817"
"2107058","clu","6","12","34.509156","27.063402"
"2107059","clu","14","15","34.700328","29.209158"
"2107060","clu","27","27","34.845326","31.190931"
"2107061","clu","9","9","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107063","clu","2","3","34.797559","37.251402"
"2107064","clu","1","1","35.236786","38.395464"
"2107067","clu","5","6","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","2","37.200001","19.600000"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108063","clu","3","3","37.750000","37.799999"
"2108072","clu","1","1","37.027917","55.343643"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109042","clu","8","8","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109051","clu","1","1","39.425596","13.598647"
"2109056","clu","1","1","38.933334","22.799999"
"2109059","clu","1","1","38.742187","29.249375"
"2109067","clu","1","2","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109071","clu","1","1","39.036191","52.693651"
"2109072","clu","2","2","38.572899","55.180704"
"2109074","clu","1","1","39.156340","58.658239"
"2110039","clu","1","2","40.186390","-10.258056"
"2110049","clu","1","1","41.628787","8.937879"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","1","1","40.690916","14.608583"
"2110063","clu","10","10","41.062322","36.813419"
"2110064","clu","1","1","40.787365","38.310191"
"2110065","clu","1","1","40.709270","40.496605"
"2110066","clu","28","33","41.093317","43.819227"
"2110067","clu","3","6","40.619158","44.249633"
"2110072","clu","2","2","40.930977","54.701520"
"2111033","clu","1","1","43.709212","-23.198835"
"2111049","clu","2","2","42.442690","9.360391"
"2111050","clu","4","4","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","2","2","42.160220","16.730007"
"2111063","clu","4","4","43.345549","37.211867"
"2111064","clu","1","1","42.950001","38.283333"
"2111066","clu","2","2","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111071","clu","1","1","43.027182","52.721884"
"2111076","clu","1","1","43.063000","63.078334"
"2111077","clu","2","2","43.571363","65.090229"
"2111078","clu","2","2","43.373000","66.086002"
"2112033","clu","5","5","44.475052","-22.863202"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","1","1","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","5","5","45.496330","25.285581"
"2112064","clu","57","78","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","3","3","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112073","clu","2","2","45.056820","56.649298"
"2112077","clu","12","12","44.396263","64.755846"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","9","9","46.783119","-16.549743"
"2113037","clu","3","3","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","3","3","46.290652","23.164736"
"2113057","clu","7","7","46.383556","24.611173"
"2113058","clu","1","2","46.333333","26.816667"
"2113061","clu","1","1","47.658222","33.247334"
"2113064","clu","2","2","46.635384","39.567606"
"2113065","clu","3","3","46.609651","40.664945"
"2113070","clu","1","1","46.693787","51.564273"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","3","3","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114050","clu","2","3","49.134698","11.111810"
"2114052","clu","5","5","48.399614","14.349731"
"2114061","clu","2","2","49.798954","32.601798"
"2114065","clu","6","8","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","4","5","48.632203","54.902089"
"2114079","clu","1","1","49.822120","69.204372"
"2115050","clu","2","2","50.860870","10.750725"
"2115057","clu","6","7","50.898403","25.213889"
"2115060","clu","3","3","51.402999","31.705886"
"2115061","clu","4","5","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115072","clu","2","2","51.541949","55.222314"
"2116057","clu","1","1","52.826964","24.132034"
"2116059","clu","6","7","52.972100","29.020285"
"2116060","clu","14","15","52.768915","31.289271"
"2116061","clu","3","3","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116071","clu","1","1","52.839866","52.708556"
"2116072","clu","2","3","52.413513","54.615658"
"2116076","clu","2","2","53.686178","63.344364"
"2117034","clu","1","1","55.293333","-21.083889"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","8","8","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117061","clu","2","2","54.726871","33.596176"
"2117063","clu","14","14","54.626968","36.468155"
"2117064","clu","4","4","54.798948","39.446362"
"2117080","clu","2","3","55.625000","71.479068"
"2118034","clu","2","2","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","10","10","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","8","8","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118070","clu","37","38","57.333493","50.920263"
"2118071","clu","7","8","56.674288","53.113917"
"2118074","clu","1","1","57.102448","58.649456"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","1","1","57.307834","64.769738"
"2118082","clu","1","1","56.310000","74.636480"
"2119055","clu","2","2","59.121679","21.385387"
"2119056","clu","1","1","58.543575","22.860941"
"2119061","clu","3","3","59.089683","33.229984"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","2","2","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119072","clu","1","1","58.828308","54.890744"
"2119073","clu","2","2","58.859126","56.902528"
"2119074","clu","1","1","58.333585","58.711498"
"2119077","clu","6","6","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119080","clu","4","4","58.117031","70.928785"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","1","2","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","1","1","60.418168","36.408268"
"2120072","clu","1","1","60.972858","54.991548"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","2","2","60.106923","60.758205"
"2120078","clu","1","1","60.487342","66.557328"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","3","3","62.538281","34.502603"
"2121066","clu","2","2","62.763195","42.176271"
"2122059","clu","1","1","64.890148","28.044800"
"2122065","clu","2","2","65.120181","40.855635"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","2","3","67.663364","26.462075"
"2123060","clu","1","2","67.322607","30.151383"
"2123063","clu","3","4","66.767740","37.562417"
"2123064","clu","2","2","67.263886","38.808560"
"2123065","clu","1","1","66.445495","40.379690"
"2124055","clu","2","2","69.567360","21.723241"
"2124056","clu","20","24","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","5","6","68.523834","33.800954"
"2124062","clu","1","1","68.617120","34.559878"
"2124064","clu","6","7","68.736136","38.909178"
"2124066","clu","6","6","69.872462","43.496175"
"2125056","clu","5","5","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","26","28","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125063","clu","2","2","70.271236","37.786684"
"2125064","clu","11","11","70.497821","38.447700"
"2125065","clu","6","6","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2125076","clu","2","2","70.000000","62.500000"
"2126047","clu","3","4","73.492228","4.934789"
"2126054","clu","1","1","72.543159","18.976161"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","12","14","72.331509","32.611829"
"2126064","clu","2","2","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2126067","clu","7","7","73.085253","45.259492"
"2127056","clu","1","1","74.669157","22.426673"
"2127061","clu","7","7","74.996266","33.540931"
"2127062","clu","4","7","74.898823","34.115027"
"2127063","clu","4","4","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","6","7","75.335146","43.710992"
"2127067","clu","5","5","75.052344","44.541393"
"2128049","clu","1","1","76.605988","9.057778"
"2128060","clu","2","2","76.971095","30.926588"
"2128061","clu","4","5","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2128063","clu","9","9","76.764626","37.652882"
"2128064","clu","4","4","76.957465","39.250903"
"2129050","clu","4","4","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","4","5","78.396553","32.304045"
"2129065","clu","2","2","79.240731","40.525559"
"2130060","clu","10","11","80.521262","30.606755"
"2130069","clu","2","2","80.820091","48.292036"
"2130070","clu","2","2","81.261944","50.813305"
"2131059","clu","7","7","83.081126","29.142087"
"2132055","clu","1","1","85.347897","20.806746"
"2132056","clu","1","1","84.905462","23.729663"
"2132059","clu","5","6","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132065","clu","2","2","84.041325","41.147803"
"2132068","clu","1","1","85.342921","46.789844"
"2132072","clu","7","11","85.630153","54.708994"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","4","4","86.398588","28.429481"
"2133062","clu","1","1","86.539284","35.435716"
"2133066","clu","1","1","87.398577","43.659291"
"2133071","clu","1","1","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2134060","clu","6","9","89.090376","31.147859"
"2134069","clu","1","1","88.961113","48.688888"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","3","3","91.448578","25.251473"
"2135060","clu","3","3","90.994452","30.722278"
"2135061","clu","5","5","91.407400","33.016849"
"2135070","clu","2","2","90.560607","51.056060"
"2135076","clu","19","19","91.439671","62.135144"
"2136050","clu","1","1","92.760877","11.152468"
"2136061","clu","3","3","92.344524","33.368730"
"2136069","clu","1","1","92.567391","48.872663"
"2136070","clu","2","2","92.847075","51.296800"
"2136076","clu","1","1","92.095213","62.369315"
"2137054","clu","2","2","95.309602","19.387798"
"2137061","clu","1","1","94.885588","33.029706"
"2137062","clu","2","2","94.721636","35.320648"
"2137076","clu","2","2","95.000000","63.000000"
"2138054","clu","3","3","97.894369","18.529167"
"2138056","clu","5","5","97.167454","22.597292"
"2138060","clu","2","2","97.534260","31.197087"
"2138064","clu","1","1","97.310993","39.772531"
"2138080","clu","1","1","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","1","1","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","4","4","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","2","3","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139063","clu","3","3","99.111757","37.374314"
"2139067","clu","1","1","99.206596","45.017824"
"2140044","clu","2","2","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","3","3","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140057","clu","2","2","101.060594","25.281391"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","1","1","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140068","clu","2","2","100.654448","46.387749"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","2","3","102.895213","13.324138"
"2141054","clu","1","1","102.317639","19.860237"
"2141058","clu","3","3","103.161447","26.728841"
"2141059","clu","5","5","103.295208","28.991717"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","2","2","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","3","3","103.789527","67.182303"
"2142053","clu","2","2","105.042850","16.872009"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","13","13","104.945306","25.197147"
"2142058","clu","21","21","105.310212","26.429827"
"2142059","clu","4","4","104.932017","28.633308"
"2142061","clu","4","4","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","2","2","104.122668","67.403084"
"2142082","clu","3","3","105.085999","74.974889"
"2143041","clu","1","2","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143053","clu","1","1","106.683334","17.233334"
"2143055","clu","12","15","106.701910","21.717788"
"2143056","clu","17","19","107.181352","22.777942"
"2143057","clu","70","97","106.680219","25.373060"
"2143058","clu","36","45","106.891659","26.744798"
"2143059","clu","29","41","106.663213","29.123234"
"2143060","clu","26","33","106.780783","30.309992"
"2143061","clu","11","11","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","1","1","106.702030","36.487012"
"2143073","clu","2","2","106.000000","57.000000"
"2144041","clu","2","2","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144056","clu","21","21","109.033354","23.409397"
"2144057","clu","7","7","108.987785","24.399701"
"2144058","clu","5","6","108.526463","26.952097"
"2144059","clu","22","22","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","4","9","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2145041","clu","3","4","110.624443","-7.379979"
"2145053","clu","1","1","111.014999","16.448889"
"2145057","clu","2","2","110.373050","25.010781"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","6","7","110.697873","29.282995"
"2145060","clu","2","2","111.201626","30.800707"
"2145061","clu","5","5","111.301982","33.036049"
"2145066","clu","2","3","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","1","1","111.089201","48.800749"
"2145082","clu","1","1","111.810922","74.792527"
"2146030","clu","6","7","113.739843","-28.441359"
"2146032","clu","14","15","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146041","clu","1","1","112.704804","-7.287096"
"2146046","clu","1","1","113.591100","3.506813"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","4","4","112.804951","22.755823"
"2146057","clu","16","17","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146068","clu","2","2","113.224447","46.647779"
"2146072","clu","1","1","112.000000","54.000000"
"2146081","clu","3","3","113.219584","73.254191"
"2146082","clu","2","2","112.742424","74.944694"
"2147029","clu","3","3","115.705540","-31.295266"
"2147030","clu","10","10","115.257012","-28.970869"
"2147032","clu","25","25","115.348278","-25.173069"
"2147033","clu","27","27","114.480103","-23.548560"
"2147034","clu","3","3","114.921469","-21.169722"
"2147043","clu","1","1","114.888891","-2.577778"
"2147056","clu","1","1","114.787372","22.860648"
"2147057","clu","3","6","114.785132","25.291266"
"2147058","clu","5","5","114.634082","27.346671"
"2147059","clu","2","2","115.150801","28.896514"
"2147081","clu","1","1","115.383687","73.325172"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","3","3","117.462524","0.575842"
"2148047","clu","2","2","117.333429","5.476164"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","4","4","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148067","clu","2","2","117.339829","44.708217"
"2149059","clu","12","17","118.661157","28.931149"
"2149060","clu","17","19","119.509250","31.059152"
"2149061","clu","2","2","118.828542","32.170653"
"2149081","clu","1","1","119.856484","72.947405"
"2150053","clu","1","1","121.010142","16.958448"
"2150054","clu","1","2","120.466667","18.033333"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","11","11","120.867993","24.435558"
"2150060","clu","3","3","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","1","1","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2151056","clu","1","2","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151068","clu","2","2","122.472576","47.029545"
"2152035","clu","1","1","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","4","4","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","4","5","124.569116","24.569806"
"2152070","clu","2","2","125.614584","50.729167"
"2153035","clu","2","2","126.148912","-18.595484"
"2153040","clu","57","57","126.546721","-8.656948"
"2153058","clu","19","23","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153077","clu","1","1","127.231818","64.642727"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","8","8","127.465795","71.566861"
"2153081","clu","3","3","126.839304","72.097419"
"2154059","clu","14","15","129.798053","28.442824"
"2154061","clu","7","7","129.720431","33.050865"
"2154063","clu","1","2","128.691315","37.105011"
"2154079","clu","1","1","128.784721","69.443056"
"2155037","clu","3","3","131.231941","-14.577083"
"2155038","clu","13","13","131.094228","-13.618089"
"2155059","clu","1","1","130.020332","28.346027"
"2155060","clu","3","3","130.822582","31.260860"
"2155061","clu","29","32","130.691626","32.898569"
"2155066","clu","3","3","131.792755","43.070432"
"2155067","clu","2","2","131.505966","44.894682"
"2155077","clu","3","4","130.568912","64.999603"
"2156037","clu","3","3","132.214288","-14.440476"
"2156061","clu","5","5","133.185392","33.473903"
"2156062","clu","3","3","133.095818","35.004457"
"2156066","clu","26","27","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156070","clu","1","1","133.258529","51.357190"
"2156074","clu","1","1","132.747292","59.057666"
"2156077","clu","2","2","132.923261","64.733261"
"2156079","clu","1","1","132.933610","68.885554"
"2157033","clu","1","1","134.751512","-23.372539"
"2157048","clu","1","1","134.440997","7.302647"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","11","14","134.966232","34.779589"
"2157068","clu","1","1","134.216662","46.977777"
"2158062","clu","16","16","136.782125","35.430523"
"2158072","clu","2","2","136.807265","54.410430"
"2158076","clu","1","1","136.769241","63.402286"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","6","7","138.807417","-34.801215"
"2159029","clu","5","5","138.647236","-31.005199"
"2159033","clu","6","6","138.839423","-23.069455"
"2159062","clu","8","8","139.157564","35.435029"
"2159063","clu","6","7","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2160026","clu","18","19","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160036","clu","1","1","140.422226","-17.716667"
"2160049","clu","3","3","140.514553","9.755500"
"2160062","clu","2","2","140.433548","35.506524"
"2160063","clu","2","2","140.558065","37.080205"
"2160064","clu","12","17","141.422423","39.059067"
"2160065","clu","4","5","141.259997","40.560147"
"2160067","clu","7","8","141.766505","44.446070"
"2160076","clu","1","1","140.747281","63.258030"
"2161025","clu","6","7","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161034","clu","2","2","143.360862","-20.875924"
"2161066","clu","10","11","142.724541","42.851052"
"2161067","clu","6","6","142.180914","44.453390"
"2161068","clu","6","6","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2161070","clu","1","1","142.612997","50.962737"
"2162025","clu","7","9","144.743186","-38.348987"
"2162026","clu","9","12","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162037","clu","7","7","145.545214","-15.380259"
"2162051","clu","12","13","144.744981","13.405494"
"2162052","clu","4","5","145.585567","14.854609"
"2162075","clu","3","3","145.275790","61.582041"
"2162076","clu","1","1","145.699997","62.900002"
"2163023","clu","2","2","147.015774","-42.793953"
"2163024","clu","6","7","146.748769","-41.602867"
"2163025","clu","3","3","146.488911","-38.162741"
"2163026","clu","6","6","147.185214","-37.574931"
"2163028","clu","1","2","147.894067","-33.117061"
"2163036","clu","5","5","146.462928","-17.216919"
