"bin_id","record_type","n_colls","n_occs","lng","lat"
"2106075","clu","1","1","32.544875","60.040330"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","5","5","34.509156","27.063402"
"2107059","clu","20","21","34.700328","29.209158"
"2107060","clu","14","14","34.845326","31.190931"
"2107061","clu","27","31","35.523942","32.754191"
"2107062","clu","6","6","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","2","3","34.615270","44.926242"
"2108060","clu","1","1","36.457529","30.850753"
"2108072","clu","2","2","37.027917","55.343643"
"2108074","clu","1","1","37.529101","58.413250"
"2109040","clu","3","4","39.290118","-9.610277"
"2109042","clu","6","6","39.502398","-4.332923"
"2109043","clu","4","4","39.669363","-3.769363"
"2109051","clu","2","2","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109063","clu","1","1","38.589999","37.796866"
"2109067","clu","3","3","39.543019","44.522207"
"2109069","clu","4","4","38.866865","48.533412"
"2109072","clu","10","11","38.572899","55.180704"
"2110039","clu","1","4","40.186390","-10.258056"
"2110043","clu","1","1","40.133331","-3.250000"
"2110046","clu","1","1","41.067636","3.649897"
"2110066","clu","8","8","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2111046","clu","3","3","42.871667","2.636200"
"2111049","clu","2","2","42.442690","9.360391"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","2","2","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111073","clu","1","1","43.375327","57.485569"
"2111077","clu","1","1","43.571363","65.090229"
"2112033","clu","11","12","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","5","6","45.432364","-16.681126"
"2112037","clu","3","3","45.827190","-15.874381"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","3","3","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","25","27","45.496330","25.285581"
"2112058","clu","2","2","44.664293","26.279890"
"2112062","clu","4","4","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","5","5","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112070","clu","2","2","45.484303","51.292072"
"2113036","clu","2","7","46.783119","-16.549743"
"2113037","clu","3","3","46.765631","-15.718392"
"2113040","clu","2","3","46.405629","-9.414292"
"2113056","clu","10","11","46.290652","23.164736"
"2113057","clu","21","26","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","2","2","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2114038","clu","1","1","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","3","3","49.134698","11.111810"
"2114052","clu","5","5","48.399614","14.349731"
"2114061","clu","2","3","49.798954","32.601798"
"2114062","clu","1","1","49.064444","35.357779"
"2114065","clu","2","2","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","4","5","48.632203","54.902089"
"2114076","clu","1","1","49.135278","62.617167"
"2114078","clu","1","1","49.414125","67.141499"
"2115037","clu","1","1","50.162120","-14.416666"
"2115050","clu","1","1","50.860870","10.750725"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","7","8","51.481103","32.986445"
"2115063","clu","1","1","51.369991","36.189866"
"2115071","clu","1","1","51.250868","52.791554"
"2115078","clu","2","2","51.749898","67.431210"
"2116060","clu","6","7","52.768915","31.289271"
"2116063","clu","5","5","52.570863","36.306774"
"2116067","clu","1","1","52.486126","44.186630"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","2","2","53.012885","67.129451"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","1","1","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","4","4","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117065","clu","2","2","55.318383","40.379849"
"2117070","clu","2","2","55.007618","51.617644"
"2117071","clu","1","1","55.155499","52.805439"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","3","3","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","5","6","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","4","4","56.543313","37.638222"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","14","15","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2119061","clu","1","1","59.089683","33.229984"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","2","2","58.666944","51.075480"
"2119072","clu","6","6","58.828308","54.890744"
"2119076","clu","1","1","58.793056","62.519167"
"2119080","clu","1","1","58.117031","70.928785"
"2120058","clu","1","1","60.432963","26.322499"
"2120063","clu","3","3","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120076","clu","10","11","60.390071","62.826982"
"2121057","clu","3","3","62.763677","25.315977"
"2121062","clu","1","1","62.538281","34.502603"
"2121066","clu","1","1","62.763195","42.176271"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122078","clu","1","1","64.243337","67.590950"
"2123057","clu","2","4","67.678959","25.225733"
"2123061","clu","2","2","67.724773","33.635425"
"2123062","clu","1","1","67.395000","35.202999"
"2123064","clu","3","3","67.263886","38.808560"
"2124056","clu","10","11","69.101917","23.428489"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","5","5","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","8","12","69.872462","43.496175"
"2125056","clu","11","11","70.551974","23.463050"
"2125061","clu","52","52","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125064","clu","6","6","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2126041","clu","1","1","72.473000","-7.350000"
"2126047","clu","3","3","73.492228","4.934789"
"2126057","clu","1","1","72.419998","24.070000"
"2126061","clu","34","36","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2127061","clu","1","1","74.996266","33.540931"
"2127063","clu","1","1","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","13","13","75.335146","43.710992"
"2127067","clu","4","4","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2128049","clu","2","3","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128060","clu","1","1","76.971095","30.926588"
"2128062","clu","1","1","76.492963","34.543123"
"2129050","clu","4","4","79.036767","11.228088"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","3","3","78.396553","32.304045"
"2129073","clu","1","1","79.000000","57.000000"
"2130049","clu","1","1","80.329167","9.500000"
"2130060","clu","6","8","80.521262","30.606755"
"2130061","clu","3","3","80.971665","33.090834"
"2130080","clu","1","1","80.349675","70.581575"
"2131059","clu","9","9","83.081126","29.142087"
"2131070","clu","3","3","82.954748","51.244535"
"2132059","clu","14","14","85.353579","28.670199"
"2132064","clu","2","2","84.666664","39.250000"
"2132068","clu","3","3","85.342921","46.789844"
"2132070","clu","3","3","85.446630","51.579132"
"2132072","clu","1","1","85.630153","54.708994"
"2133059","clu","2","2","86.398588","28.429481"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133073","clu","1","1","87.080833","56.187500"
"2134057","clu","1","1","89.668981","25.480185"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","9","9","89.090376","31.147859"
"2134069","clu","1","1","88.961113","48.688888"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","3","3","91.407400","33.016849"
"2135067","clu","1","1","90.385314","44.953249"
"2136051","clu","1","1","92.854444","12.509040"
"2136056","clu","1","1","92.748560","23.203300"
"2136068","clu","1","1","93.711999","46.514520"
"2138038","clu","1","1","96.891939","-12.137078"
"2138045","clu","4","5","97.581251","1.116667"
"2138047","clu","4","4","97.096373","5.113813"
"2138053","clu","3","3","97.393179","16.935156"
"2138054","clu","2","2","97.894369","18.529167"
"2138063","clu","1","1","96.949271","37.123456"
"2138080","clu","4","4","97.492829","70.519193"
"2138082","clu","1","1","96.699997","74.250000"
"2139045","clu","2","2","98.320000","1.075000"
"2139048","clu","8","8","99.625794","6.862637"
"2139049","clu","3","3","98.923036","8.145232"
"2139052","clu","1","1","98.965404","14.980449"
"2139053","clu","1","1","98.837508","16.520780"
"2139056","clu","10","10","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139063","clu","2","2","99.111757","37.374314"
"2139067","clu","1","1","99.206596","45.017824"
"2140047","clu","4","4","101.626547","4.686519"
"2140052","clu","3","3","100.806465","15.161331"
"2140053","clu","5","5","101.691991","17.143328"
"2140059","clu","1","1","101.127879","28.544545"
"2140060","clu","1","1","100.617918","30.785695"
"2140061","clu","1","1","100.550002","32.950000"
"2140064","clu","1","1","100.789248","38.610768"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","3","3","102.298611","4.872311"
"2141053","clu","1","1","102.556759","16.870205"
"2141057","clu","1","2","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2142039","clu","3","3","105.668539","-10.442962"
"2142055","clu","2","3","104.723150","21.141240"
"2142057","clu","10","11","104.945306","25.197147"
"2142058","clu","8","11","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142061","clu","7","7","105.652762","32.479952"
"2142067","clu","1","1","104.455948","44.525319"
"2143041","clu","6","7","106.798941","-6.811662"
"2143055","clu","7","7","106.701910","21.717788"
"2143056","clu","40","58","107.181352","22.777942"
"2143057","clu","37","38","106.680219","25.373060"
"2143058","clu","11","12","106.891659","26.744798"
"2143059","clu","20","20","106.663213","29.123234"
"2143060","clu","8","10","106.780783","30.309992"
"2143061","clu","6","6","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2143064","clu","1","1","106.905911","39.125407"
"2144041","clu","4","4","108.780801","-7.177597"
"2144043","clu","1","1","108.129997","-3.010000"
"2144056","clu","14","15","109.033354","23.409397"
"2144057","clu","8","8","108.987785","24.399701"
"2144058","clu","5","5","108.526463","26.952097"
"2144059","clu","6","6","109.422337","28.656737"
"2144060","clu","3","3","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2145041","clu","5","6","110.624443","-7.379979"
"2145045","clu","5","5","111.495674","1.076195"
"2145057","clu","2","2","110.373050","25.010781"
"2145059","clu","3","3","110.697873","29.282995"
"2145060","clu","12","13","111.201626","30.800707"
"2145061","clu","4","4","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145063","clu","1","1","110.832314","37.073906"
"2145066","clu","4","4","111.265365","42.990173"
"2145067","clu","1","1","110.630578","44.810747"
"2145081","clu","6","7","111.007435","73.603077"
"2145082","clu","1","1","111.810922","74.792527"
"2146030","clu","2","2","113.739843","-28.441359"
"2146032","clu","13","18","113.434027","-24.225000"
"2146033","clu","4","6","113.859508","-22.686570"
"2146041","clu","1","1","112.704804","-7.287096"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","7","8","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","1","1","113.252120","28.886576"
"2146061","clu","2","2","112.774770","33.155551"
"2146063","clu","1","1","112.929472","37.046507"
"2146065","clu","1","1","112.828763","40.419622"
"2146068","clu","3","3","113.224447","46.647779"
"2146079","clu","1","1","112.385715","68.504762"
"2146081","clu","15","16","113.219584","73.254191"
"2146082","clu","1","2","112.742424","74.944694"
"2147029","clu","4","7","115.705540","-31.295266"
"2147033","clu","12","12","114.480103","-23.548560"
"2147034","clu","7","11","114.921469","-21.169722"
"2147036","clu","3","5","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147058","clu","3","3","114.634082","27.346671"
"2147059","clu","4","4","115.150801","28.896514"
"2147060","clu","3","3","114.828353","30.238930"
"2147062","clu","1","1","114.087934","35.418392"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","5","5","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148058","clu","2","2","117.242380","26.210549"
"2148060","clu","9","9","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148067","clu","1","1","117.339829","44.708217"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","2","3","118.309773","5.553564"
"2149059","clu","11","11","118.661157","28.931149"
"2149060","clu","3","4","119.509250","31.059152"
"2149061","clu","2","2","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149069","clu","1","2","119.371306","48.682175"
"2149071","clu","16","16","118.926840","52.197280"
"2150040","clu","1","2","120.471527","-8.619784"
"2150041","clu","1","2","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150051","clu","2","3","120.548055","12.434432"
"2150053","clu","1","1","121.010142","16.958448"
"2150055","clu","1","1","120.795184","21.965852"
"2150057","clu","3","3","120.867993","24.435558"
"2150065","clu","1","1","120.785556","41.563051"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","2","2","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151056","clu","3","4","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151068","clu","3","3","122.472576","47.029545"
"2152035","clu","3","3","125.471308","-18.572188"
"2152036","clu","4","4","125.360346","-17.920836"
"2152040","clu","7","9","124.769132","-9.432259"
"2152057","clu","5","5","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2153035","clu","3","3","126.148912","-18.595484"
"2153040","clu","2","2","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153049","clu","1","1","126.000000","8.500000"
"2153058","clu","28","28","127.763625","26.345784"
"2153067","clu","1","1","127.053900","44.895958"
"2153080","clu","4","4","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","1","1","128.761459","-31.633026"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","9","12","129.798053","28.442824"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","1","1","128.691315","37.105011"
"2154066","clu","2","3","129.511773","43.106626"
"2154080","clu","4","4","128.488913","70.519802"
"2155043","clu","1","1","130.413310","-2.662338"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","3","3","130.020332","28.346027"
"2155061","clu","2","2","130.691626","32.898569"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","3","3","130.568912","64.999603"
"2156032","clu","2","2","132.553844","-24.362882"
"2156033","clu","1","1","133.231218","-23.696551"
"2156061","clu","9","10","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","1","1","132.490502","43.227068"
"2156070","clu","3","3","133.258529","51.357190"
"2156077","clu","3","3","132.923261","64.733261"
"2157043","clu","2","2","135.472731","-3.636364"
"2157062","clu","32","32","134.966232","34.779589"
"2157066","clu","1","1","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2158027","clu","4","4","137.638056","-34.923236"
"2158062","clu","25","28","136.782125","35.430523"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","2","2","136.807265","54.410430"
"2158075","clu","14","14","136.784002","60.080770"
"2158076","clu","9","9","136.769241","63.402286"
"2159027","clu","2","2","138.807417","-34.801215"
"2159029","clu","5","5","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","5","5","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159076","clu","29","29","138.704824","62.824961"
"2160026","clu","11","17","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160062","clu","2","2","140.433548","35.506524"
"2160063","clu","3","3","140.558065","37.080205"
"2160064","clu","33","40","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","2","2","141.766505","44.446070"
"2161026","clu","1","1","142.583962","-37.623238"
"2161065","clu","8","16","142.216045","41.046420"
"2161066","clu","3","3","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161068","clu","12","12","142.522150","47.367984"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","1","1","144.743186","-38.348987"
"2162026","clu","3","4","144.716153","-37.338997"
"2162035","clu","5","5","144.873847","-19.348538"
"2162037","clu","6","8","145.545214","-15.380259"
"2162041","clu","3","6","144.908961","-6.923463"
"2162051","clu","2","6","144.744981","13.405494"
"2162066","clu","1","1","144.289461","43.183836"
"2163023","clu","5","5","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163026","clu","2","2","147.185214","-37.574931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","2","3","146.579864","-8.799931"
"2163041","clu","15","18","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2163076","clu","1","1","147.165100","63.777088"
"2164026","clu","2","2","148.776791","-37.152242"
"2164027","clu","8","9","149.141802","-34.976593"
"2164028","clu","36","36","148.939284","-32.920039"
"2164035","clu","3","3","148.988774","-19.281010"
"2164075","clu","3","3","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165029","clu","8","10","150.792836","-31.104176"
"2165032","clu","16","16","150.565737","-25.090476"
"2165035","clu","2","2","150.366669","-19.833332"
"2165077","clu","1","1","151.265215","64.941302"
"2166031","clu","1","2","152.722167","-27.001876"
"2166033","clu","3","6","152.176247","-23.621319"
"2167070","clu","4","4","155.262497","50.158333"
"2168077","clu","1","1","157.173866","64.573182"
"2169005","clu","1","1","158.900220","-78.345363"
"2169006","clu","1","1","159.578807","-77.393749"
"2169017","clu","1","1","158.897625","-54.537250"
"2169073","clu","1","1","158.583328","57.783333"
"2170077","clu","1","1","160.806151","64.854614"
"2171077","clu","1","1","162.014616","64.032308"
"2172034","clu","2","2","165.451047","-21.505910"
"2172051","clu","1","1","164.899994","12.000000"
"2172075","clu","1","1","165.375272","61.038123"
"2173021","clu","2","2","167.676800","-46.588238"
"2173022","clu","2","2","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","4","5","166.861466","-21.554415"
"2173037","clu","2","3","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","2","2","169.104805","-46.206574"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","1","1","168.286102","-17.549959"
"2174050","clu","1","1","169.806503","11.228800"
"2175022","clu","16","20","170.720239","-44.797915"
"2175023","clu","7","7","171.410234","-42.889489"
"2175078","clu","1","1","171.083328","66.566666"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","1","1","172.909075","-41.215334"
"2176027","clu","7","7","173.451760","-35.114188"
"2176077","clu","1","1","172.744003","64.910002"
"2177024","clu","34","44","174.871055","-41.471409"
"2177025","clu","3","3","174.775354","-38.425097"
"2177026","clu","2","2","174.802945","-37.025593"
"2177071","clu","1","1","175.898270","52.365538"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
"2179025","clu","1","1","178.626462","-38.424436"
"2179035","clu","1","1","178.519942","-18.270113"
"2179040","clu","1","1","179.212957","-8.514574"
