"bin_id","record_type","n_colls","n_occs","lng","lat"
"2109042","clu","1","1","39.502398","-4.332923"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109064","clu","2","2","38.247492","38.082301"
"2109065","clu","4","6","39.714575","40.360119"
"2109067","clu","3","3","39.543019","44.522207"
"2109072","clu","6","6","38.572899","55.180704"
"2109073","clu","2","2","39.151830","56.793058"
"2109076","clu","1","1","38.517708","63.589998"
"2110039","clu","1","1","40.186390","-10.258056"
"2110049","clu","1","2","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110066","clu","10","10","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110070","clu","1","1","40.410777","50.548778"
"2110076","clu","2","2","41.750000","63.950001"
"2111050","clu","3","3","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111063","clu","4","5","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111071","clu","3","3","43.027182","52.721884"
"2112033","clu","5","5","44.475052","-22.863202"
"2112036","clu","1","1","45.432364","-16.681126"
"2112050","clu","1","1","45.166300","10.248178"
"2112057","clu","7","7","45.496330","25.285581"
"2112064","clu","12","12","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112066","clu","2","2","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","2","2","45.484303","51.292072"
"2112077","clu","1","1","44.396263","64.755846"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","2","2","46.783119","-16.549743"
"2113037","clu","4","4","46.765631","-15.718392"
"2113040","clu","3","3","46.405629","-9.414292"
"2113056","clu","7","7","46.290652","23.164736"
"2113057","clu","1","1","46.383556","24.611173"
"2113066","clu","6","6","46.991784","42.456157"
"2113067","clu","1","1","46.406852","44.889074"
"2113071","clu","2","2","47.313459","52.164778"
"2114038","clu","3","5","49.075536","-13.097546"
"2114052","clu","8","8","48.399614","14.349731"
"2114070","clu","1","1","48.938999","51.639889"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","2","2","48.632203","54.902089"
"2114078","clu","1","1","49.414125","67.141499"
"2115050","clu","1","1","50.860870","10.750725"
"2115059","clu","1","1","51.583332","29.000000"
"2115061","clu","2","2","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","9","9","51.369991","36.189866"
"2115067","clu","7","7","51.541287","44.330647"
"2115077","clu","1","1","51.305519","65.134295"
"2115078","clu","1","1","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","4","4","52.768915","31.289271"
"2116062","clu","2","2","53.320625","35.766123"
"2116063","clu","6","6","52.570863","36.306774"
"2116065","clu","1","1","53.308129","40.654630"
"2116066","clu","2","2","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","3","3","52.413513","54.615658"
"2116076","clu","7","7","53.686178","63.344364"
"2116078","clu","1","1","53.012885","67.129451"
"2116080","clu","2","2","52.469631","71.379284"
"2116081","clu","2","2","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2118056","clu","15","15","57.457285","22.954991"
"2118057","clu","4","4","56.079125","25.686206"
"2118061","clu","5","6","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","3","3","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","21","22","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118076","clu","1","1","57.504015","63.503088"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","13","13","58.543575","22.860941"
"2119061","clu","4","5","59.089683","33.229984"
"2119062","clu","1","1","58.178657","34.119846"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","2","2","58.666944","51.075480"
"2119071","clu","3","3","58.929430","52.608978"
"2119076","clu","1","1","58.793056","62.519167"
"2120058","clu","2","2","60.432963","26.322499"
"2120072","clu","1","1","60.972858","54.991548"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","2","2","60.106923","60.758205"
"2120077","clu","1","3","60.733960","65.222102"
"2120078","clu","1","1","60.487342","66.557328"
"2120079","clu","1","1","61.193226","68.980869"
"2121057","clu","1","1","62.763677","25.315977"
"2121071","clu","1","1","62.956282","52.936709"
"2121078","clu","1","1","63.663104","67.438627"
"2121079","clu","1","1","62.923573","69.308191"
"2122065","clu","2","2","65.120181","40.855635"
"2122079","clu","1","1","64.373077","68.938463"
"2123061","clu","1","1","67.724773","33.635425"
"2123065","clu","1","1","66.445495","40.379690"
"2123073","clu","1","1","66.613333","57.307278"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","7","7","69.101917","23.428489"
"2124062","clu","8","8","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124066","clu","11","19","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125059","clu","3","3","70.119010","29.947519"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","14","14","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125064","clu","8","8","70.497821","38.447700"
"2126047","clu","2","2","73.492228","4.934789"
"2126061","clu","6","6","72.331509","32.611829"
"2126063","clu","4","4","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126070","clu","3","4","72.926388","50.096825"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","26","27","74.613833","37.502923"
"2127066","clu","7","7","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127068","clu","7","11","74.680666","46.945723"
"2128053","clu","1","1","77.787704","17.186710"
"2128060","clu","2","2","76.971095","30.926588"
"2128064","clu","4","4","76.957465","39.250903"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129055","clu","1","1","78.954832","21.012091"
"2129059","clu","1","1","79.309352","29.409510"
"2129060","clu","2","2","78.492698","31.656757"
"2129061","clu","10","10","78.396553","32.304045"
"2129065","clu","1","2","79.240731","40.525559"
"2129069","clu","4","4","78.803020","49.015598"
"2130060","clu","10","12","80.521262","30.606755"
"2130069","clu","1","1","80.820091","48.292036"
"2131059","clu","1","1","83.081126","29.142087"
"2131066","clu","1","1","82.902900","42.742261"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","3","3","82.954748","51.244535"
"2132059","clu","4","4","85.353579","28.670199"
"2132060","clu","8","8","84.619947","31.515404"
"2132064","clu","1","1","84.666664","39.250000"
"2132068","clu","1","1","85.342921","46.789844"
"2132070","clu","5","5","85.446630","51.579132"
"2132072","clu","1","1","85.630153","54.708994"
"2133059","clu","4","4","86.398588","28.429481"
"2133061","clu","8","8","87.102459","33.417636"
"2133065","clu","3","3","87.053125","41.326336"
"2133068","clu","3","3","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2133078","clu","1","1","87.189265","67.296190"
"2133079","clu","2","2","87.126923","68.262822"
"2134060","clu","4","4","89.090376","31.147859"
"2134065","clu","1","1","88.034447","40.994999"
"2134070","clu","1","1","89.666664","51.583332"
"2134079","clu","8","8","88.576269","68.360062"
"2135058","clu","1","1","91.132145","27.144183"
"2135065","clu","1","1","90.000000","41.375000"
"2135069","clu","1","1","91.245082","48.175217"
"2135070","clu","1","1","90.560607","51.056060"
"2135076","clu","9","9","91.439671","62.135144"
"2136061","clu","1","1","92.344524","33.368730"
"2136062","clu","1","1","92.505555","34.290000"
"2136065","clu","4","13","93.755558","41.900002"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","2","92.567391","48.872663"
"2136070","clu","2","2","92.847075","51.296800"
"2137054","clu","1","1","95.309602","19.387798"
"2137070","clu","1","1","94.527433","51.596571"
"2137076","clu","3","3","95.000000","63.000000"
"2138046","clu","1","1","96.604305","3.363056"
"2138047","clu","3","3","97.096373","5.113813"
"2138056","clu","3","3","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138063","clu","1","1","96.949271","37.123456"
"2138067","clu","1","1","96.854165","45.295832"
"2139048","clu","28","29","99.625794","6.862637"
"2139049","clu","1","1","98.923036","8.145232"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","8","8","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","3","3","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","1","1","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","15","16","99.111757","37.374314"
"2139067","clu","1","1","99.206596","45.017824"
"2139069","clu","1","1","99.522222","48.655556"
"2139070","clu","1","2","99.544443","50.977777"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","3","3","100.369062","6.495091"
"2140051","clu","1","1","100.785002","13.603333"
"2140053","clu","2","2","101.691991","17.143328"
"2140057","clu","3","3","101.060594","25.281391"
"2140058","clu","2","2","100.853965","26.989781"
"2140066","clu","1","1","100.831584","43.521237"
"2141043","clu","1","1","102.326334","-2.342944"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","2","2","102.895213","13.324138"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141061","clu","1","1","103.068419","33.720176"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","2","2","103.183783","36.439446"
"2141078","clu","11","12","103.789527","67.182303"
"2142043","clu","1","1","104.375000","-3.458334"
"2142053","clu","1","1","105.042850","16.872009"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","6","6","104.945306","25.197147"
"2142058","clu","25","29","105.310212","26.429827"
"2142059","clu","9","9","104.932017","28.633308"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","3","7","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142067","clu","2","2","104.455948","44.525319"
"2142078","clu","5","6","104.122668","67.403084"
"2143041","clu","16","17","106.798941","-6.811662"
"2143056","clu","40","48","107.181352","22.777942"
"2143057","clu","9","9","106.680219","25.373060"
"2143058","clu","44","81","106.891659","26.744798"
"2143059","clu","42","43","106.663213","29.123234"
"2143060","clu","33","36","106.780783","30.309992"
"2143061","clu","1","1","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","1","1","106.702030","36.487012"
"2143064","clu","5","5","106.905911","39.125407"
"2144041","clu","2","2","108.780801","-7.177597"
"2144056","clu","23","24","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","5","5","108.526463","26.952097"
"2144059","clu","5","5","109.422337","28.656737"
"2144060","clu","5","5","109.031959","30.352737"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2144076","clu","1","1","108.599998","62.950001"
"2145041","clu","6","6","110.624443","-7.379979"
"2145045","clu","2","2","111.495674","1.076195"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","13","14","110.697873","29.282995"
"2145060","clu","5","5","111.201626","30.800707"
"2145061","clu","6","6","111.301982","33.036049"
"2145062","clu","2","3","111.232711","34.846955"
"2145066","clu","2","2","111.265365","42.990173"
"2145069","clu","1","1","111.089201","48.800749"
"2145081","clu","3","3","111.007435","73.603077"
"2145082","clu","2","2","111.810922","74.792527"
"2146030","clu","4","5","113.739843","-28.441359"
"2146057","clu","4","4","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","2","2","113.252120","28.886576"
"2146081","clu","4","4","113.219584","73.254191"
"2146082","clu","3","3","112.742424","74.944694"
"2147032","clu","11","11","115.348278","-25.173069"
"2147033","clu","6","7","114.480103","-23.548560"
"2147043","clu","1","1","114.888891","-2.577778"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","3","4","114.634082","27.346671"
"2147059","clu","3","4","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2147075","clu","1","1","114.000000","60.500000"
"2148027","clu","1","1","117.104138","-34.829308"
"2148045","clu","5","5","117.462524","0.575842"
"2148057","clu","2","2","117.280540","25.309993"
"2148058","clu","5","5","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","10","10","117.351278","30.964035"
"2148061","clu","3","3","116.899598","32.842366"
"2148067","clu","2","2","117.339829","44.708217"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","2","3","118.309773","5.553564"
"2149059","clu","14","21","118.661157","28.931149"
"2149060","clu","10","11","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149064","clu","4","4","118.380661","39.538208"
"2149065","clu","4","4","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150050","clu","3","3","120.176653","11.967842"
"2150051","clu","2","2","120.548055","12.434432"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","2","2","120.441975","30.952931"
"2150080","clu","1","1","120.229167","71.312500"
"2150081","clu","18","21","121.180159","72.909171"
"2151039","clu","2","2","123.620003","-10.337495"
"2151065","clu","1","1","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2151068","clu","3","3","122.472576","47.029545"
"2151081","clu","2","2","122.894089","72.764695"
"2152035","clu","1","1","125.471308","-18.572188"
"2152040","clu","8","9","124.769132","-9.432259"
"2152057","clu","3","3","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2152081","clu","2","2","124.435923","72.558172"
"2153035","clu","2","2","126.148912","-18.595484"
"2153040","clu","61","61","126.546721","-8.656948"
"2153043","clu","1","1","126.188373","-3.352262"
"2153058","clu","6","6","127.763625","26.345784"
"2153066","clu","9","10","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153070","clu","2","2","127.208425","50.796666"
"2153080","clu","4","4","127.465795","71.566861"
"2154029","clu","1","1","128.761459","-31.633026"
"2154037","clu","1","1","129.237678","-14.659099"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","2","2","129.798053","28.442824"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","19","21","128.691315","37.105011"
"2154066","clu","2","2","129.511773","43.106626"
"2154080","clu","1","2","128.488913","70.519802"
"2155038","clu","2","2","131.094228","-13.618089"
"2155061","clu","7","7","130.691626","32.898569"
"2155066","clu","5","5","131.792755","43.070432"
"2155067","clu","6","9","131.505966","44.894682"
"2155077","clu","6","6","130.568912","64.999603"
"2156034","clu","1","1","133.883331","-21.549999"
"2156061","clu","3","5","133.185392","33.473903"
"2156066","clu","10","11","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2157031","clu","1","1","135.557429","-27.348056"
"2157033","clu","3","3","134.751512","-23.372539"
"2157034","clu","1","1","135.303105","-21.765644"
"2157043","clu","2","2","135.472731","-3.636364"
"2157048","clu","1","1","134.440997","7.302647"
"2157062","clu","8","8","134.966232","34.779589"
"2157067","clu","7","7","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157069","clu","1","1","134.859971","49.393052"
"2158062","clu","11","12","136.782125","35.430523"
"2158063","clu","4","4","137.184868","36.459149"
"2158072","clu","1","1","136.807265","54.410430"
"2158075","clu","2","2","136.784002","60.080770"
"2158076","clu","2","2","136.769241","63.402286"
"2159027","clu","4","4","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159033","clu","1","2","138.839423","-23.069455"
"2159034","clu","1","1","139.564561","-21.370236"
"2159062","clu","3","3","139.157564","35.435029"
"2159063","clu","7","10","139.080882","36.521563"
"2159076","clu","11","11","138.704824","62.824961"
"2159082","clu","3","3","138.657060","75.541411"
"2160026","clu","10","11","141.108331","-37.514877"
"2160033","clu","4","4","140.327913","-22.289587"
"2160034","clu","1","1","140.329140","-21.831426"
"2160063","clu","4","4","140.558065","37.080205"
"2160064","clu","8","8","141.422423","39.059067"
"2160067","clu","14","14","141.766505","44.446070"
"2160068","clu","1","1","141.882294","46.789514"
"2160076","clu","1","1","140.747281","63.258030"
"2160077","clu","1","1","141.689525","64.093093"
"2160078","clu","1","1","140.750000","66.300003"
"2161026","clu","1","1","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161068","clu","1","1","142.522150","47.367984"
"2162024","clu","1","1","145.407067","-41.263330"
"2162026","clu","11","13","144.716153","-37.338997"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","4","5","144.744981","13.405494"
"2162066","clu","1","1","144.289461","43.183836"
"2163024","clu","5","5","146.748769","-41.602867"
"2163025","clu","3","3","146.488911","-38.162741"
"2163028","clu","1","1","147.894067","-33.117061"
"2163036","clu","1","1","146.462928","-17.216919"
"2163075","clu","2","2","147.311723","61.010611"
"2163076","clu","1","1","147.165100","63.777088"
"2164027","clu","7","7","149.141802","-34.976593"
"2164028","clu","9","9","148.939284","-32.920039"
"2164032","clu","7","7","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164075","clu","6","7","149.016027","60.539226"
"2165026","clu","1","1","150.349999","-36.320000"
"2165028","clu","5","5","151.385229","-32.741504"
"2165029","clu","3","3","150.792836","-31.104176"
"2165030","clu","1","1","151.182503","-29.078255"
"2165032","clu","3","3","150.565737","-25.090476"
"2165074","clu","1","1","151.500000","59.000000"
"2166029","clu","1","1","152.472008","-31.316876"
"2166030","clu","11","11","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2167077","clu","4","4","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168075","clu","2","2","156.115588","61.870820"
"2168077","clu","4","4","157.173866","64.573182"
"2169076","clu","7","7","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2173022","clu","4","4","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173037","clu","3","3","166.984060","-15.596743"
"2174021","clu","8","8","169.104805","-46.206574"
"2174022","clu","14","14","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","2","2","168.286102","-17.549959"
"2175022","clu","12","13","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2176023","clu","2","4","173.027240","-42.848557"
"2176024","clu","3","3","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2176075","clu","1","1","172.750000","61.916668"
"2176076","clu","1","1","172.916664","63.100001"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","8","8","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2177055","clu","1","1","174.352245","21.242250"
"2177076","clu","1","1","175.526072","62.512659"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","4","4","177.096263","-38.664006"
"2178076","clu","1","2","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","2","2","178.288745","-37.653818"
"2179035","clu","1","1","178.519942","-18.270113"
