"bin_id","record_type","n_colls","n_occs","lng","lat"
"2107062","clu","5","6","35.657130","34.188759"
"2107063","clu","4","4","34.797559","37.251402"
"2107067","clu","13","14","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107071","clu","1","1","34.981167","53.248834"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108064","clu","1","2","37.281320","38.830389"
"2108067","clu","2","2","36.458675","45.261617"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","6","6","37.027917","55.343643"
"2109039","clu","1","2","39.631789","-10.055608"
"2109055","clu","1","1","39.315371","21.698796"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109072","clu","3","6","38.572899","55.180704"
"2110052","clu","1","1","40.690916","14.608583"
"2110066","clu","11","11","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2111050","clu","2","2","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","3","3","43.003252","42.737765"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","10","19","44.475052","-22.863202"
"2112034","clu","3","4","44.984968","-20.738967"
"2112036","clu","3","3","45.432364","-16.681126"
"2112038","clu","4","4","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112057","clu","2","2","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112064","clu","30","30","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112070","clu","2","2","45.484303","51.292072"
"2112077","clu","1","1","44.396263","64.755846"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","6","6","46.783119","-16.549743"
"2113037","clu","1","2","46.765631","-15.718392"
"2113040","clu","3","4","46.405629","-9.414292"
"2113057","clu","2","2","46.383556","24.611173"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","1","1","46.991784","42.456157"
"2113071","clu","2","2","47.313459","52.164778"
"2114037","clu","1","1","48.137411","-14.616732"
"2114052","clu","3","3","48.399614","14.349731"
"2114055","clu","8","8","48.000000","20.000000"
"2114063","clu","4","4","49.261857","37.061200"
"2114065","clu","2","6","49.289286","40.695558"
"2114072","clu","6","6","48.632203","54.902089"
"2114073","clu","4","4","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115057","clu","1","1","50.898403","25.213889"
"2115061","clu","2","2","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","5","5","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","5","5","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116063","clu","10","10","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116072","clu","5","5","52.413513","54.615658"
"2116076","clu","4","4","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116080","clu","4","4","52.469631","71.379284"
"2116081","clu","1","1","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","4","4","55.830833","24.909352"
"2117063","clu","3","3","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117073","clu","1","1","54.411745","56.672354"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","4","4","57.457285","22.954991"
"2118057","clu","3","3","56.079125","25.686206"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","2","2","56.926474","30.756923"
"2118061","clu","9","9","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118070","clu","8","8","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","4","4","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119070","clu","4","9","58.666944","51.075480"
"2119071","clu","3","6","58.929430","52.608978"
"2119072","clu","1","1","58.828308","54.890744"
"2119073","clu","1","1","58.859126","56.902528"
"2119074","clu","3","3","58.333585","58.711498"
"2119080","clu","1","1","58.117031","70.928785"
"2120059","clu","1","1","61.549999","29.266666"
"2120072","clu","1","1","60.972858","54.991548"
"2120075","clu","2","2","60.106923","60.758205"
"2120076","clu","5","5","60.390071","62.826982"
"2121057","clu","3","3","62.763677","25.315977"
"2121062","clu","3","3","62.538281","34.502603"
"2122057","clu","1","2","65.200777","25.333278"
"2122064","clu","1","1","64.897222","38.913889"
"2122078","clu","1","1","64.243337","67.590950"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","3","3","67.263886","38.808560"
"2123065","clu","2","2","66.445495","40.379690"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","9","9","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124062","clu","1","1","68.617120","34.559878"
"2124064","clu","2","2","68.736136","38.909178"
"2124066","clu","3","3","69.872462","43.496175"
"2125056","clu","5","5","70.551974","23.463050"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","30","31","71.677975","32.657213"
"2125065","clu","3","3","70.512459","40.563524"
"2126047","clu","5","8","73.492228","4.934789"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","10","12","72.331509","32.611829"
"2126062","clu","1","1","73.378703","35.039074"
"2126063","clu","2","2","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2126069","clu","1","1","72.881196","49.551752"
"2126070","clu","1","1","72.926388","50.096825"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","11","11","74.613833","37.502923"
"2127066","clu","2","2","75.335146","43.710992"
"2127067","clu","6","6","75.052344","44.541393"
"2127076","clu","1","1","75.416667","63.277777"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","1","1","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128053","clu","1","1","77.787704","17.186710"
"2128061","clu","1","1","77.535105","32.526916"
"2128063","clu","3","3","76.764626","37.652882"
"2128064","clu","1","1","76.957465","39.250903"
"2128066","clu","1","1","76.778495","42.776417"
"2129050","clu","3","3","79.036767","11.228088"
"2129060","clu","10","10","78.492698","31.656757"
"2129061","clu","9","9","78.396553","32.304045"
"2129065","clu","13","13","79.240731","40.525559"
"2129068","clu","1","1","79.228570","47.195239"
"2129069","clu","1","1","78.803020","49.015598"
"2130049","clu","1","1","80.329167","9.500000"
"2130056","clu","3","3","81.034356","23.412194"
"2130060","clu","1","1","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","8","8","83.081126","29.142087"
"2132059","clu","5","5","85.353579","28.670199"
"2132068","clu","1","1","85.342921","46.789844"
"2132072","clu","5","6","85.630153","54.708994"
"2133055","clu","2","2","86.768138","21.522222"
"2133056","clu","1","1","87.089057","23.587569"
"2133059","clu","2","2","86.398588","28.429481"
"2133071","clu","2","2","87.169339","53.115428"
"2134059","clu","3","3","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134079","clu","3","3","88.576269","68.360062"
"2135057","clu","1","1","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135072","clu","4","5","90.786005","54.305254"
"2136050","clu","1","1","92.760877","11.152468"
"2136070","clu","2","2","92.847075","51.296800"
"2137054","clu","5","5","95.309602","19.387798"
"2137080","clu","1","1","95.309998","70.510002"
"2138045","clu","1","1","97.581251","1.116667"
"2138080","clu","5","8","97.492829","70.519193"
"2138082","clu","1","1","96.699997","74.250000"
"2138084","clu","3","3","96.713383","79.492479"
"2139048","clu","2","2","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","25","32","99.096266","19.248322"
"2139056","clu","9","9","99.299792","23.029126"
"2139059","clu","3","3","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139063","clu","2","2","99.111757","37.374314"
"2140046","clu","1","1","101.771945","3.691852"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","3","3","100.369062","6.495091"
"2140051","clu","4","4","100.785002","13.603333"
"2140052","clu","4","5","100.806465","15.161331"
"2140053","clu","9","9","101.691991","17.143328"
"2140057","clu","2","2","101.060594","25.281391"
"2141046","clu","3","3","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141057","clu","6","6","102.821521","25.030023"
"2141063","clu","1","1","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141065","clu","5","6","102.799783","41.587266"
"2141080","clu","1","1","102.720333","70.837838"
"2142057","clu","5","5","104.945306","25.197147"
"2142058","clu","3","3","105.310212","26.429827"
"2142059","clu","3","3","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","4","4","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2143041","clu","3","3","106.798941","-6.811662"
"2143056","clu","39","86","107.181352","22.777942"
"2143057","clu","18","24","106.680219","25.373060"
"2143058","clu","11","12","106.891659","26.744798"
"2143059","clu","17","17","106.663213","29.123234"
"2143061","clu","3","3","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","8","8","109.033354","23.409397"
"2144057","clu","9","13","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","33","33","109.422337","28.656737"
"2144061","clu","2","2","108.569271","32.542683"
"2144062","clu","2","2","109.121876","34.658595"
"2144066","clu","3","3","109.405284","43.258690"
"2144074","clu","1","1","108.724999","58.666666"
"2145041","clu","6","6","110.624443","-7.379979"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","5","5","111.201626","30.800707"
"2145061","clu","2","2","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145081","clu","2","2","111.007435","73.603077"
"2146032","clu","1","1","113.434027","-24.225000"
"2146041","clu","1","2","112.704804","-7.287096"
"2146056","clu","1","1","112.804951","22.755823"
"2146058","clu","1","1","113.031581","27.199299"
"2146060","clu","3","3","112.373232","31.053865"
"2146081","clu","9","9","113.219584","73.254191"
"2147028","clu","3","5","115.781237","-32.379438"
"2147029","clu","3","5","115.705540","-31.295266"
"2147030","clu","7","7","115.257012","-28.970869"
"2147031","clu","2","3","114.630894","-27.239508"
"2147032","clu","4","4","115.348278","-25.173069"
"2147033","clu","8","8","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147041","clu","1","2","114.000000","-8.000000"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","4","4","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148060","clu","4","4","117.351278","30.964035"
"2148062","clu","6","6","117.274264","34.854080"
"2148067","clu","1","1","117.339829","44.708217"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","2","2","118.309773","5.553564"
"2149059","clu","22","22","118.661157","28.931149"
"2149060","clu","4","4","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149069","clu","1","1","119.371306","48.682175"
"2150051","clu","1","1","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150056","clu","3","3","120.611487","23.019497"
"2150057","clu","12","17","120.867993","24.435558"
"2150068","clu","2","2","121.314040","46.377500"
"2150081","clu","1","2","121.180159","72.909171"
"2151039","clu","3","3","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151050","clu","3","3","123.021295","10.774105"
"2151068","clu","2","2","122.472576","47.029545"
"2152035","clu","10","12","125.471308","-18.572188"
"2152036","clu","12","12","125.360346","-17.920836"
"2152040","clu","5","6","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152081","clu","1","1","124.435923","72.558172"
"2153040","clu","1","1","126.546721","-8.656948"
"2153058","clu","5","5","127.763625","26.345784"
"2153066","clu","4","5","126.657118","42.507954"
"2153075","clu","9","12","126.263758","61.054754"
"2153080","clu","11","14","127.465795","71.566861"
"2154037","clu","5","5","129.237678","-14.659099"
"2154038","clu","1","1","129.797668","-13.747667"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","3","4","129.798053","28.442824"
"2154063","clu","10","10","128.691315","37.105011"
"2155038","clu","1","1","131.094228","-13.618089"
"2155061","clu","6","7","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","1","1","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2155077","clu","1","1","130.568912","64.999603"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","3","3","133.185392","33.473903"
"2156062","clu","3","5","133.095818","35.004457"
"2156066","clu","11","11","132.490502","43.227068"
"2156067","clu","2","5","133.055093","45.242227"
"2156068","clu","1","3","132.866806","46.584167"
"2156069","clu","1","1","132.442426","48.148810"
"2156073","clu","1","1","132.247905","57.251289"
"2157033","clu","2","2","134.751512","-23.372539"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","11","11","134.966232","34.779589"
"2157066","clu","11","15","134.171569","43.253921"
"2157067","clu","6","6","135.474630","44.599002"
"2157080","clu","2","2","134.296002","70.454998"
"2158027","clu","3","3","137.638056","-34.923236"
"2158062","clu","70","80","136.782125","35.430523"
"2158063","clu","2","5","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158076","clu","1","1","136.769241","63.402286"
"2159027","clu","6","7","138.807417","-34.801215"
"2159029","clu","7","10","138.647236","-31.005199"
"2159034","clu","3","3","139.564561","-21.370236"
"2159062","clu","2","2","139.157564","35.435029"
"2159063","clu","11","11","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159076","clu","2","2","138.704824","62.824961"
"2159078","clu","1","1","138.350006","67.349998"
"2159082","clu","1","1","138.657060","75.541411"
"2159083","clu","1","1","138.149994","76.010002"
"2160026","clu","3","3","141.108331","-37.514877"
"2160033","clu","3","3","140.327913","-22.289587"
"2160035","clu","5","5","140.877779","-19.913889"
"2160063","clu","8","8","140.558065","37.080205"
"2160064","clu","5","5","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","2","2","141.766505","44.446070"
"2161026","clu","1","1","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161034","clu","2","2","143.360862","-20.875924"
"2161066","clu","7","7","142.724541","42.851052"
"2161067","clu","4","4","142.180914","44.453390"
"2161069","clu","1","1","142.660817","48.787298"
"2162025","clu","1","1","144.743186","-38.348987"
"2162033","clu","1","1","144.721981","-23.188152"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","7","7","144.744981","13.405494"
"2163023","clu","3","3","147.015774","-42.793953"
"2163024","clu","3","3","146.748769","-41.602867"
"2163026","clu","1","1","147.185214","-37.574931"
"2163032","clu","1","1","147.384708","-24.857662"
"2163052","clu","1","8","147.843063","15.477778"
"2164028","clu","14","15","148.939284","-32.920039"
"2164034","clu","1","1","148.391339","-21.298777"
"2164082","clu","1","1","148.822297","74.999317"
"2165027","clu","4","4","150.559594","-34.839434"
"2165028","clu","1","1","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165035","clu","1","1","150.366669","-19.833332"
"2168075","clu","1","1","156.115588","61.870820"
"2169017","clu","3","3","158.897625","-54.537250"
"2169073","clu","1","1","158.583328","57.783333"
"2169077","clu","1","1","159.146873","65.412917"
"2170003","clu","1","1","160.347685","-82.306666"
"2171050","clu","1","1","162.300199","11.527472"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","1","1","165.484137","11.603155"
"2173033","clu","1","1","166.251124","-22.129672"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","2","4","166.984060","-15.596743"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","2","2","169.104805","-46.206574"
"2174022","clu","3","3","168.358852","-45.787122"
"2174037","clu","2","2","168.155766","-15.606806"
"2174050","clu","3","3","169.806503","11.228800"
"2175022","clu","11","13","170.720239","-44.797915"
"2176023","clu","3","3","173.027240","-42.848557"
"2176024","clu","9","9","172.909075","-41.215334"
"2176027","clu","15","15","173.451760","-35.114188"
"2177024","clu","11","12","174.871055","-41.471409"
"2177025","clu","1","1","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","4","5","176.405484","-40.278769"
"2178025","clu","12","12","177.096263","-38.664006"
"2179035","clu","1","2","178.519942","-18.270113"
