"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","4","5","25.644586","46.863870"
"2102071","clu","4","4","24.017000","52.010500"
"2102072","clu","4","4","24.680167","55.269752"
"2102074","clu","6","6","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103064","clu","13","22","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","2","4","27.035682","47.302710"
"2103069","clu","3","3","26.577689","48.683263"
"2103074","clu","3","3","26.794919","59.203007"
"2104060","clu","1","1","28.087649","30.317997"
"2104063","clu","3","3","28.955638","36.923744"
"2104065","clu","9","10","29.438526","40.771482"
"2104067","clu","4","7","28.680635","45.015321"
"2104070","clu","2","2","29.033834","50.953083"
"2104074","clu","5","7","28.789187","59.308755"
"2105029","clu","1","1","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105063","clu","9","10","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105069","clu","4","4","31.481717","49.428103"
"2105074","clu","8","12","31.163382","59.759131"
"2106030","clu","5","5","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106057","clu","1","2","32.864483","24.771421"
"2106058","clu","7","7","33.074472","26.452722"
"2106059","clu","6","6","32.939579","29.137986"
"2106060","clu","2","2","33.331470","30.653285"
"2106062","clu","7","8","33.013364","34.921017"
"2106065","clu","3","4","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","6","6","34.501589","25.659817"
"2107058","clu","5","5","34.509156","27.063402"
"2107059","clu","16","16","34.700328","29.209158"
"2107060","clu","5","5","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","3","3","34.615270","44.926242"
"2107069","clu","2","2","34.982941","48.777805"
"2107070","clu","1","1","34.846222","51.161611"
"2108054","clu","1","1","37.200001","19.600000"
"2108072","clu","4","4","37.027917","55.343643"
"2108073","clu","4","4","37.580154","56.192724"
"2109042","clu","6","6","39.502398","-4.332923"
"2109052","clu","1","1","39.679012","15.067465"
"2109056","clu","1","1","38.933334","22.799999"
"2109065","clu","3","3","39.714575","40.360119"
"2109069","clu","1","3","38.866865","48.533412"
"2109072","clu","6","7","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109077","clu","4","4","39.495534","64.988316"
"2110046","clu","1","2","41.067636","3.649897"
"2110066","clu","16","17","41.093317","43.819227"
"2110067","clu","8","8","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2111033","clu","1","1","43.709212","-23.198835"
"2111046","clu","1","1","42.871667","2.636200"
"2111048","clu","1","1","42.566666","7.566667"
"2111050","clu","1","2","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","5","7","43.003252","42.737765"
"2112033","clu","8","10","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112036","clu","1","1","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","1","1","45.031008","-12.789752"
"2112046","clu","1","1","45.050000","2.624815"
"2112050","clu","1","2","45.166300","10.248178"
"2112057","clu","1","1","45.496330","25.285581"
"2112063","clu","1","2","44.602569","36.727014"
"2112064","clu","20","21","45.376452","39.214239"
"2112066","clu","3","4","44.705688","42.903389"
"2113036","clu","1","1","46.783119","-16.549743"
"2113040","clu","2","2","46.405629","-9.414292"
"2113050","clu","1","1","46.786111","10.397222"
"2113057","clu","4","4","46.383556","24.611173"
"2113061","clu","2","2","47.658222","33.247334"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","2","2","46.609651","40.664945"
"2113069","clu","1","2","46.727249","48.255625"
"2113070","clu","1","1","46.693787","51.564273"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","2","2","48.399614","14.349731"
"2114055","clu","7","9","48.000000","20.000000"
"2114060","clu","1","1","49.626665","31.243334"
"2114062","clu","1","1","49.064444","35.357779"
"2114063","clu","1","1","49.261857","37.061200"
"2114065","clu","3","3","49.289286","40.695558"
"2114070","clu","1","1","48.938999","51.639889"
"2114071","clu","1","1","48.755190","53.070985"
"2114078","clu","2","2","49.414125","67.141499"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","4","4","51.481103","32.986445"
"2115063","clu","2","2","51.369991","36.189866"
"2115067","clu","7","7","51.541287","44.330647"
"2116060","clu","4","4","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","2","2","52.413513","54.615658"
"2116073","clu","1","1","53.301189","56.545967"
"2116077","clu","1","1","52.659175","65.160722"
"2116081","clu","1","1","52.412697","72.335891"
"2117042","clu","2","3","55.694444","-4.455556"
"2117057","clu","5","5","55.830833","24.909352"
"2117063","clu","3","4","54.626968","36.468155"
"2117064","clu","5","5","54.798948","39.446362"
"2118034","clu","4","4","57.572011","-20.288468"
"2118055","clu","4","4","57.648359","20.962801"
"2118056","clu","19","22","57.457285","22.954991"
"2118058","clu","3","3","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","7","8","56.956151","33.081977"
"2118062","clu","3","4","57.015909","34.279545"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","5","5","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2118073","clu","5","5","57.411155","56.990487"
"2118074","clu","1","1","57.102448","58.649456"
"2118076","clu","1","1","57.504015","63.503088"
"2119032","clu","1","1","58.349998","-24.383333"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","13","13","58.543575","22.860941"
"2119060","clu","1","1","58.108334","31.016667"
"2119061","clu","1","1","59.089683","33.229984"
"2119063","clu","2","2","59.568853","36.980249"
"2119070","clu","5","7","58.666944","51.075480"
"2119077","clu","2","2","59.189732","65.518620"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","3","3","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2121057","clu","3","3","62.763677","25.315977"
"2121065","clu","1","1","63.513129","41.361611"
"2122057","clu","1","1","65.200777","25.333278"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","1","1","67.678959","25.225733"
"2123059","clu","1","1","67.033751","28.717250"
"2123063","clu","5","5","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","8","8","69.101917","23.428489"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","5","5","68.617120","34.559878"
"2124063","clu","6","6","69.209448","37.114795"
"2124064","clu","4","4","68.736136","38.909178"
"2124066","clu","3","3","69.872462","43.496175"
"2125056","clu","2","2","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","27","28","71.677975","32.657213"
"2125064","clu","10","10","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2126055","clu","3","3","72.998132","21.397187"
"2126061","clu","23","23","72.331509","32.611829"
"2126063","clu","6","6","73.536384","37.488637"
"2126064","clu","3","7","72.968665","38.847221"
"2126065","clu","2","2","72.718073","40.902616"
"2126067","clu","1","1","73.085253","45.259492"
"2127061","clu","1","1","74.996266","33.540931"
"2127063","clu","4","5","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","2","3","76.605988","9.057778"
"2128061","clu","4","4","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","3","3","76.764626","37.652882"
"2128064","clu","6","7","76.957465","39.250903"
"2129010","clu","1","1","78.243044","-68.515242"
"2129050","clu","6","7","79.036767","11.228088"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","10","10","78.396553","32.304045"
"2129063","clu","2","2","78.851404","36.994809"
"2129065","clu","2","2","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2129076","clu","1","1","78.530951","63.035715"
"2130053","clu","1","1","81.410422","17.013949"
"2130060","clu","12","15","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","1","1","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","2","2","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132065","clu","1","1","84.041325","41.147803"
"2132068","clu","4","4","85.342921","46.789844"
"2132070","clu","3","3","85.446630","51.579132"
"2132072","clu","1","1","85.630153","54.708994"
"2133059","clu","4","4","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133071","clu","3","3","87.169339","53.115428"
"2133079","clu","1","1","87.126923","68.262822"
"2134059","clu","1","1","88.777696","28.484353"
"2134069","clu","1","1","88.961113","48.688888"
"2134073","clu","3","3","88.052500","56.077500"
"2134079","clu","12","12","88.576269","68.360062"
"2135057","clu","10","10","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2136070","clu","1","1","92.847075","51.296800"
"2136072","clu","1","1","92.844183","55.843255"
"2136075","clu","1","1","92.500000","61.966667"
"2137055","clu","1","1","94.715243","21.505755"
"2137070","clu","1","1","94.527433","51.596571"
"2138045","clu","8","8","97.581251","1.116667"
"2138047","clu","2","2","97.096373","5.113813"
"2138062","clu","1","1","97.060001","35.781000"
"2138063","clu","2","2","96.949271","37.123456"
"2138080","clu","7","10","97.492829","70.519193"
"2139048","clu","7","10","99.625794","6.862637"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","24","27","99.096266","19.248322"
"2139057","clu","3","3","99.069589","24.959115"
"2139059","clu","2","2","99.039216","29.217856"
"2139060","clu","4","4","98.612520","30.979225"
"2139063","clu","4","4","99.111757","37.374314"
"2140044","clu","2","2","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","3","3","100.806465","15.161331"
"2140057","clu","1","1","101.060594","25.281391"
"2140061","clu","1","1","100.550002","32.950000"
"2140063","clu","1","1","101.175958","36.738725"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","2","3","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","1","1","103.183783","36.439446"
"2141078","clu","6","7","103.789527","67.182303"
"2142039","clu","1","1","105.668539","-10.442962"
"2142054","clu","2","3","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142056","clu","6","6","104.856616","23.194857"
"2142057","clu","14","15","104.945306","25.197147"
"2142058","clu","9","9","105.310212","26.429827"
"2142059","clu","11","11","104.932017","28.633308"
"2142060","clu","1","2","104.511506","31.468744"
"2142061","clu","2","2","105.652762","32.479952"
"2142063","clu","2","2","104.970098","36.983601"
"2142078","clu","1","1","104.122668","67.403084"
"2143041","clu","3","4","106.798941","-6.811662"
"2143055","clu","5","5","106.701910","21.717788"
"2143056","clu","3","3","107.181352","22.777942"
"2143057","clu","15","15","106.680219","25.373060"
"2143058","clu","9","9","106.891659","26.744798"
"2143059","clu","37","37","106.663213","29.123234"
"2143060","clu","15","15","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143063","clu","3","4","106.702030","36.487012"
"2143082","clu","1","1","107.554445","74.805705"
"2144041","clu","4","5","108.780801","-7.177597"
"2144056","clu","9","9","109.033354","23.409397"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","22","22","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","4","4","110.624443","-7.379979"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","9","10","111.201626","30.800707"
"2145061","clu","11","12","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145066","clu","7","8","111.265365","42.990173"
"2145082","clu","2","2","111.810922","74.792527"
"2146032","clu","6","6","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146046","clu","1","1","113.591100","3.506813"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","2","4","112.804951","22.755823"
"2146057","clu","8","9","112.888073","25.182050"
"2146081","clu","4","5","113.219584","73.254191"
"2146082","clu","4","4","112.742424","74.944694"
"2147029","clu","2","2","115.705540","-31.295266"
"2147032","clu","4","4","115.348278","-25.173069"
"2147033","clu","1","1","114.480103","-23.548560"
"2147034","clu","10","11","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147056","clu","1","1","114.787372","22.860648"
"2147059","clu","1","1","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","11","12","117.462524","0.575842"
"2148046","clu","2","2","117.694445","3.533333"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","2","2","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","1","1","117.351278","30.964035"
"2148061","clu","2","2","116.899598","32.842366"
"2148063","clu","3","4","117.283507","36.370802"
"2148066","clu","1","1","117.286136","42.715366"
"2148067","clu","1","1","117.339829","44.708217"
"2149027","clu","1","1","118.473001","-34.700654"
"2149047","clu","1","1","118.309773","5.553564"
"2149059","clu","14","16","118.661157","28.931149"
"2149060","clu","6","6","119.509250","31.059152"
"2149061","clu","7","7","118.828542","32.170653"
"2149081","clu","2","2","119.856484","72.947405"
"2150051","clu","1","2","120.548055","12.434432"
"2150054","clu","1","1","120.466667","18.033333"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","10","10","121.180159","72.909171"
"2151039","clu","5","6","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151050","clu","1","1","123.021295","10.774105"
"2151056","clu","1","1","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151065","clu","10","10","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","5","6","125.471308","-18.572188"
"2152036","clu","2","2","125.360346","-17.920836"
"2152040","clu","16","19","124.769132","-9.432259"
"2152057","clu","4","4","124.569116","24.569806"
"2152065","clu","6","6","124.563733","41.207654"
"2153035","clu","2","2","126.148912","-18.595484"
"2153040","clu","1","1","126.546721","-8.656948"
"2153058","clu","13","15","127.763625","26.345784"
"2153067","clu","3","3","127.053900","44.895958"
"2153075","clu","12","13","126.263758","61.054754"
"2153080","clu","6","6","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","2","2","128.761459","-31.633026"
"2154037","clu","2","2","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","3","3","129.798053","28.442824"
"2154063","clu","2","2","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154076","clu","1","1","129.707410","62.005556"
"2155039","clu","2","2","130.368036","-11.730511"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","1","1","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","7","7","131.792755","43.070432"
"2155067","clu","2","2","131.505966","44.894682"
"2155077","clu","1","1","130.568912","64.999603"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","1","1","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","10","10","132.490502","43.227068"
"2156067","clu","2","3","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","2","2","132.923261","64.733261"
"2157043","clu","1","1","135.472731","-3.636364"
"2157048","clu","2","3","134.440997","7.302647"
"2157061","clu","2","3","134.602927","33.746009"
"2157062","clu","1","1","134.966232","34.779589"
"2157066","clu","4","4","134.171569","43.253921"
"2157076","clu","1","1","135.315972","63.105555"
"2158033","clu","5","5","137.130250","-22.645143"
"2158039","clu","1","1","136.000000","-12.000000"
"2158062","clu","8","39","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","1","2","136.878936","49.413285"
"2159027","clu","3","4","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159033","clu","10","10","138.839423","-23.069455"
"2159062","clu","5","5","139.157564","35.435029"
"2159063","clu","2","2","139.080882","36.521563"
"2160026","clu","6","6","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160063","clu","4","4","140.558065","37.080205"
"2160064","clu","15","15","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","1","1","141.766505","44.446070"
"2161025","clu","2","2","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161042","clu","1","1","143.717470","-5.053195"
"2161066","clu","1","2","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161069","clu","5","5","142.660817","48.787298"
"2161071","clu","1","1","143.208574","52.691428"
"2162023","clu","1","1","145.323155","-42.444258"
"2162025","clu","5","5","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162035","clu","2","2","144.873847","-19.348538"
"2162037","clu","7","7","145.545214","-15.380259"
"2162041","clu","2","2","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","2","2","144.289461","43.183836"
"2162075","clu","2","2","145.275790","61.582041"
"2163023","clu","1","1","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163035","clu","2","4","146.539416","-19.526700"
"2163036","clu","2","4","146.462928","-17.216919"
"2163040","clu","2","4","146.579864","-8.799931"
"2163041","clu","10","10","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","1","1","148.100549","-42.592113"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","5","7","148.939284","-32.920039"
"2164075","clu","1","1","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165028","clu","13","13","151.385229","-32.741504"
"2165029","clu","12","16","150.792836","-31.104176"
"2165032","clu","2","2","150.565737","-25.090476"
"2165077","clu","2","2","151.265215","64.941302"
"2166033","clu","2","3","152.176247","-23.621319"
"2166034","clu","1","1","152.916672","-21.000000"
"2166077","clu","1","1","153.762501","64.487502"
"2167077","clu","1","1","155.489429","65.314288"
"2168075","clu","1","1","156.115588","61.870820"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","2","3","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2171050","clu","3","3","162.300199","11.527472"
"2171074","clu","2","2","163.776073","58.787580"
"2172009","clu","1","2","165.290090","-71.535555"
"2172034","clu","1","3","165.451047","-21.505910"
"2172050","clu","2","2","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2172075","clu","1","1","165.375272","61.038123"
"2173021","clu","1","1","167.676800","-46.588238"
"2173033","clu","3","3","166.251124","-22.129672"
"2173034","clu","3","4","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2173049","clu","5","5","167.000000","9.000000"
"2174021","clu","5","5","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174036","clu","5","6","168.286102","-17.549959"
"2174050","clu","1","1","169.806503","11.228800"
"2175022","clu","22","24","170.720239","-44.797915"
"2175023","clu","3","3","171.410234","-42.889489"
"2176023","clu","1","1","173.027240","-42.848557"
"2176024","clu","1","1","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177025","clu","4","4","174.775354","-38.425097"
"2177026","clu","5","5","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2177071","clu","3","3","175.898270","52.365538"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","3","6","176.405484","-40.278769"
"2178076","clu","1","1","176.348075","62.763580"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
