"bin_id","record_type","n_colls","n_occs","lng","lat"
"2101063","clu","12","14","23.098667","37.428793"
"2101064","clu","9","10","23.047116","38.656067"
"2101066","clu","11","11","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","9","9","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","2","4","22.985825","50.950675"
"2101072","clu","2","2","23.043234","54.902412"
"2101073","clu","6","6","22.793135","57.160736"
"2101074","clu","38","38","22.857771","58.638870"
"2102028","clu","2","2","25.172996","-33.160417"
"2102064","clu","2","2","25.113219","38.627498"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","3","3","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102072","clu","6","6","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","34","43","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103058","clu","1","1","27.590777","26.586112"
"2103062","clu","3","5","26.638732","35.322808"
"2103064","clu","13","15","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","1","3","27.035682","47.302710"
"2103069","clu","9","9","26.577689","48.683263"
"2103072","clu","3","3","26.581480","55.574025"
"2103074","clu","15","15","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","3","4","28.955638","36.923744"
"2104067","clu","6","6","28.680635","45.015321"
"2104072","clu","1","1","29.057496","55.433158"
"2104074","clu","6","8","28.789187","59.308755"
"2105029","clu","4","6","30.232207","-31.034485"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","2","2","30.387953","29.351218"
"2105060","clu","7","7","31.099967","30.091641"
"2105063","clu","24","26","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105074","clu","8","8","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","8","8","32.269718","-27.325023"
"2106058","clu","31","31","33.074472","26.452722"
"2106059","clu","4","4","32.939579","29.137986"
"2106060","clu","4","5","33.331470","30.653285"
"2106062","clu","1","2","33.013364","34.921017"
"2106063","clu","15","15","32.532406","36.725024"
"2106065","clu","4","4","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","19","24","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107033","clu","1","1","35.388000","-23.872999"
"2107057","clu","18","21","34.501589","25.659817"
"2107058","clu","5","8","34.509156","27.063402"
"2107059","clu","8","8","34.700328","29.209158"
"2107060","clu","2","2","34.845326","31.190931"
"2107061","clu","10","11","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","4","4","34.797559","37.251402"
"2107067","clu","4","6","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2108054","clu","1","1","37.200001","19.600000"
"2108058","clu","1","1","36.200001","27.616667"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","5","8","36.458675","45.261617"
"2108073","clu","1","1","37.580154","56.192724"
"2109040","clu","9","9","39.290118","-9.610277"
"2109051","clu","13","15","39.425596","13.598647"
"2109052","clu","2","2","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","1","38.933334","22.799999"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","1","3","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2110038","clu","2","3","40.608263","-13.052292"
"2110039","clu","1","1","40.186390","-10.258056"
"2110046","clu","1","1","41.067636","3.649897"
"2110049","clu","2","3","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110064","clu","1","1","40.787365","38.310191"
"2110066","clu","3","3","41.093317","43.819227"
"2110067","clu","1","3","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2110073","clu","1","1","40.829956","56.613703"
"2111045","clu","1","1","42.292055","1.832333"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111053","clu","1","3","42.160220","16.730007"
"2111063","clu","10","10","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111071","clu","2","2","43.027182","52.721884"
"2112033","clu","4","4","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","2","2","45.432364","-16.681126"
"2112038","clu","2","2","45.031008","-12.789752"
"2112050","clu","5","6","45.166300","10.248178"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","15","16","45.496330","25.285581"
"2112058","clu","3","3","44.664293","26.279890"
"2112062","clu","21","21","45.500285","35.289738"
"2112064","clu","18","18","45.376452","39.214239"
"2112066","clu","1","3","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112073","clu","1","1","45.056820","56.649298"
"2113036","clu","4","4","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","4","4","46.383556","24.611173"
"2113066","clu","1","1","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","4","4","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","11","11","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114063","clu","2","2","49.261857","37.061200"
"2114071","clu","2","2","48.755190","53.070985"
"2114078","clu","1","2","49.414125","67.141499"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","1","2","51.402999","31.705886"
"2115061","clu","5","5","51.481103","32.986445"
"2115063","clu","1","1","51.369991","36.189866"
"2115067","clu","2","2","51.541287","44.330647"
"2116057","clu","1","1","52.826964","24.132034"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","4","4","52.768915","31.289271"
"2116061","clu","3","3","52.661012","32.850687"
"2116067","clu","1","1","52.486126","44.186630"
"2116076","clu","4","4","53.686178","63.344364"
"2116081","clu","4","6","52.412697","72.335891"
"2117042","clu","1","2","55.694444","-4.455556"
"2117051","clu","5","5","54.500674","12.543653"
"2117053","clu","1","1","54.041861","17.047750"
"2117057","clu","5","5","55.830833","24.909352"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117080","clu","1","1","55.625000","71.479068"
"2118034","clu","1","1","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","8","8","57.457285","22.954991"
"2118058","clu","1","1","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","7","8","56.956151","33.081977"
"2118062","clu","3","3","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","36","38","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118074","clu","1","1","57.102448","58.649456"
"2118076","clu","2","2","57.504015","63.503088"
"2119056","clu","7","7","58.543575","22.860941"
"2119062","clu","6","8","58.178657","34.119846"
"2119071","clu","2","3","58.929430","52.608978"
"2119074","clu","1","1","58.333585","58.711498"
"2119079","clu","1","1","59.018421","68.587632"
"2120058","clu","2","2","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120073","clu","2","2","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120076","clu","2","2","60.390071","62.826982"
"2120078","clu","1","1","60.487342","66.557328"
"2120079","clu","1","1","61.193226","68.980869"
"2121057","clu","3","3","62.763677","25.315977"
"2121071","clu","1","1","62.956282","52.936709"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","3","3","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123059","clu","1","1","67.033751","28.717250"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","3","3","66.767740","37.562417"
"2123064","clu","2","2","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","15","20","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","1","1","68.617120","34.559878"
"2124063","clu","2","2","69.209448","37.114795"
"2124066","clu","3","3","69.872462","43.496175"
"2125020","clu","1","1","70.649133","-49.263078"
"2125056","clu","4","5","70.551974","23.463050"
"2125061","clu","26","27","71.677975","32.657213"
"2125064","clu","10","10","70.497821","38.447700"
"2126061","clu","7","7","72.331509","32.611829"
"2126070","clu","1","1","72.926388","50.096825"
"2126076","clu","2","2","73.157407","63.648148"
"2127056","clu","1","1","74.669157","22.426673"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","6","6","74.613833","37.502923"
"2127066","clu","9","9","75.335146","43.710992"
"2127067","clu","3","3","75.052344","44.541393"
"2128049","clu","1","3","76.605988","9.057778"
"2128061","clu","4","4","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2129049","clu","2","2","79.190927","9.059852"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","8","10","78.396553","32.304045"
"2129065","clu","9","9","79.240731","40.525559"
"2129069","clu","5","6","78.803020","49.015598"
"2129076","clu","1","1","78.530951","63.035715"
"2130060","clu","3","5","80.521262","30.606755"
"2130065","clu","1","1","81.010297","41.414117"
"2130069","clu","2","2","80.820091","48.292036"
"2130070","clu","2","2","81.261944","50.813305"
"2131059","clu","1","1","83.081126","29.142087"
"2131070","clu","4","5","82.954748","51.244535"
"2132059","clu","4","4","85.353579","28.670199"
"2132068","clu","2","2","85.342921","46.789844"
"2132070","clu","1","1","85.446630","51.579132"
"2132072","clu","4","4","85.630153","54.708994"
"2133059","clu","3","3","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","1","1","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133070","clu","2","2","87.039703","51.395199"
"2133071","clu","4","4","87.169339","53.115428"
"2134066","clu","1","1","89.023708","43.138135"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","9","9","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","3","91.407400","33.016849"
"2135076","clu","4","4","91.439671","62.135144"
"2136057","clu","1","1","92.423350","25.168487"
"2136062","clu","2","2","92.505555","34.290000"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","1","92.567391","48.872663"
"2136075","clu","1","1","92.500000","61.966667"
"2136076","clu","3","3","92.095213","62.369315"
"2137047","clu","1","1","95.302778","5.475000"
"2137054","clu","4","5","95.309602","19.387798"
"2137055","clu","3","4","94.715243","21.505755"
"2137061","clu","1","1","94.885588","33.029706"
"2137063","clu","1","1","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137065","clu","1","1","94.866665","40.311111"
"2138045","clu","1","1","97.581251","1.116667"
"2138047","clu","3","3","97.096373","5.113813"
"2138056","clu","2","4","97.167454","22.597292"
"2138065","clu","1","1","97.204077","41.127165"
"2138080","clu","6","6","97.492829","70.519193"
"2139048","clu","2","2","99.625794","6.862637"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","13","13","99.096266","19.248322"
"2139056","clu","8","9","99.299792","23.029126"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","2","2","98.612520","30.979225"
"2139061","clu","1","1","98.830002","32.355000"
"2139062","clu","2","2","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","2","99.206596","45.017824"
"2140032","clu","1","1","100.290001","-25.340000"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","6","6","100.369062","6.495091"
"2140051","clu","1","1","100.785002","13.603333"
"2140052","clu","2","2","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140063","clu","1","1","101.175958","36.738725"
"2140066","clu","1","1","100.831584","43.521237"
"2141053","clu","1","1","102.556759","16.870205"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","4","4","103.161447","26.728841"
"2141063","clu","1","1","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","3","9","103.789527","67.182303"
"2141079","clu","1","1","103.622220","68.805557"
"2142047","clu","1","1","104.799721","4.876667"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","5","6","104.945306","25.197147"
"2142058","clu","3","3","105.310212","26.429827"
"2142059","clu","2","2","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","10","11","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142065","clu","1","1","105.337814","40.547375"
"2142078","clu","2","2","104.122668","67.403084"
"2142082","clu","2","2","105.085999","74.974889"
"2143041","clu","4","5","106.798941","-6.811662"
"2143042","clu","1","1","106.000000","-6.000000"
"2143055","clu","2","2","106.701910","21.717788"
"2143056","clu","14","18","107.181352","22.777942"
"2143057","clu","6","6","106.680219","25.373060"
"2143058","clu","36","40","106.891659","26.744798"
"2143059","clu","1","1","106.663213","29.123234"
"2143060","clu","1","1","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143063","clu","7","9","106.702030","36.487012"
"2143064","clu","1","1","106.905911","39.125407"
"2143073","clu","2","2","106.000000","57.000000"
"2144041","clu","2","3","108.780801","-7.177597"
"2144056","clu","13","13","109.033354","23.409397"
"2144059","clu","15","18","109.422337","28.656737"
"2144060","clu","3","3","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2145041","clu","10","10","110.624443","-7.379979"
"2145045","clu","3","3","111.495674","1.076195"
"2145054","clu","1","1","110.157302","18.690595"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","8","8","111.201626","30.800707"
"2145061","clu","10","10","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","2","2","111.265365","42.990173"
"2145081","clu","4","4","111.007435","73.603077"
"2146032","clu","1","1","113.434027","-24.225000"
"2146041","clu","1","2","112.704804","-7.287096"
"2146048","clu","1","1","112.395836","7.062500"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","6","7","113.031581","27.199299"
"2146062","clu","1","1","112.756287","34.587916"
"2146065","clu","1","1","112.828763","40.419622"
"2146078","clu","2","2","112.410256","66.525643"
"2146081","clu","7","7","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","4","6","115.781237","-32.379438"
"2147029","clu","20","20","115.705540","-31.295266"
"2147030","clu","3","3","115.257012","-28.970869"
"2147031","clu","2","2","114.630894","-27.239508"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","5","6","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147041","clu","1","1","114.000000","-8.000000"
"2147056","clu","1","1","114.787372","22.860648"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2147060","clu","2","2","114.828353","30.238930"
"2147062","clu","2","2","114.087934","35.418392"
"2147063","clu","4","4","114.166752","36.456966"
"2147064","clu","2","2","114.787160","39.237490"
"2147075","clu","1","1","114.000000","60.500000"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","11","12","117.462524","0.575842"
"2148046","clu","2","2","117.694445","3.533333"
"2148047","clu","3","3","117.333429","5.476164"
"2148058","clu","3","3","117.242380","26.210549"
"2148063","clu","1","1","117.283507","36.370802"
"2148065","clu","2","2","117.128422","41.023480"
"2149051","clu","1","1","119.949997","12.056666"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","6","6","118.661157","28.931149"
"2149060","clu","4","4","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149063","clu","2","2","119.186313","36.498864"
"2149064","clu","2","2","118.380661","39.538208"
"2149065","clu","5","5","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150050","clu","1","2","120.176653","11.967842"
"2150052","clu","1","1","121.076525","14.664824"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","2","2","120.611487","23.019497"
"2150057","clu","2","2","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2150081","clu","2","2","121.180159","72.909171"
"2151028","clu","1","1","123.101099","-33.366252"
"2151036","clu","1","1","122.286778","-17.627153"
"2151039","clu","12","13","123.620003","-10.337495"
"2151042","clu","2","2","122.774999","-5.500278"
"2151056","clu","1","1","122.000000","23.000000"
"2151065","clu","6","7","123.607671","41.332559"
"2151068","clu","2","2","122.472576","47.029545"
"2152029","clu","1","1","125.717649","-31.626926"
"2152035","clu","3","3","125.471308","-18.572188"
"2152040","clu","15","22","124.769132","-9.432259"
"2152057","clu","5","5","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2153028","clu","4","4","126.087310","-32.074142"
"2153029","clu","4","4","127.195707","-31.651537"
"2153035","clu","8","8","126.148912","-18.595484"
"2153040","clu","59","59","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153058","clu","4","4","127.763625","26.345784"
"2153065","clu","2","3","126.585865","41.781572"
"2153066","clu","3","3","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153080","clu","1","1","127.465795","71.566861"
"2154029","clu","2","2","128.761459","-31.633026"
"2154037","clu","1","1","129.237678","-14.659099"
"2154059","clu","2","3","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","3","5","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154075","clu","1","1","128.063889","61.267776"
"2154080","clu","1","1","128.488913","70.519802"
"2155044","clu","1","1","131.125529","-1.040111"
"2155057","clu","2","2","131.222899","25.659595"
"2155059","clu","1","1","130.020332","28.346027"
"2155060","clu","2","2","130.822582","31.260860"
"2155061","clu","6","6","130.691626","32.898569"
"2155066","clu","7","7","131.792755","43.070432"
"2155067","clu","2","3","131.505966","44.894682"
"2156062","clu","4","4","133.095818","35.004457"
"2156066","clu","7","7","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2156070","clu","2","2","133.258529","51.357190"
"2156077","clu","1","1","132.923261","64.733261"
"2157048","clu","1","1","134.440997","7.302647"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","1","1","134.966232","34.779589"
"2157067","clu","26","26","135.474630","44.599002"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","56","94","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158068","clu","1","1","136.159996","47.275557"
"2158070","clu","2","2","137.846664","50.017223"
"2159027","clu","14","14","138.807417","-34.801215"
"2159062","clu","7","7","139.157564","35.435029"
"2159063","clu","4","5","139.080882","36.521563"
"2159066","clu","1","1","139.728620","42.354505"
"2159076","clu","5","6","138.704824","62.824961"
"2160026","clu","6","6","141.108331","-37.514877"
"2160034","clu","2","2","140.329140","-21.831426"
"2160062","clu","3","3","140.433548","35.506524"
"2160063","clu","1","1","140.558065","37.080205"
"2160064","clu","21","22","141.422423","39.059067"
"2160067","clu","1","1","141.766505","44.446070"
"2161024","clu","1","4","143.616669","-40.841665"
"2161026","clu","1","1","142.583962","-37.623238"
"2161034","clu","1","1","143.360862","-20.875924"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","3","3","142.180914","44.453390"
"2161069","clu","1","1","142.660817","48.787298"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","3","3","145.407067","-41.263330"
"2162025","clu","2","3","144.743186","-38.348987"
"2162026","clu","2","2","144.716153","-37.338997"
"2162051","clu","2","2","144.744981","13.405494"
"2163023","clu","1","1","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163026","clu","5","10","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163036","clu","5","5","146.462928","-17.216919"
"2163040","clu","1","3","146.579864","-8.799931"
"2163041","clu","3","3","147.569709","-6.268828"
"2164026","clu","1","1","148.776791","-37.152242"
"2164028","clu","10","10","148.939284","-32.920039"
"2164035","clu","1","1","148.988774","-19.281010"
"2164036","clu","2","2","149.583328","-17.850000"
"2164075","clu","6","7","149.016027","60.539226"
"2165027","clu","5","6","150.559594","-34.839434"
"2165028","clu","5","5","151.385229","-32.741504"
"2165032","clu","4","4","150.565737","-25.090476"
"2165033","clu","2","2","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2166028","clu","1","1","152.280341","-32.408479"
"2166029","clu","1","1","152.472008","-31.316876"
"2167078","clu","1","1","154.010969","67.496936"
"2169004","clu","1","1","158.600001","-81.555555"
"2169076","clu","2","2","159.408518","63.206847"
"2171006","clu","4","4","163.752604","-77.007869"
"2172051","clu","1","1","164.899994","12.000000"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","4","4","166.251124","-22.129672"
"2173037","clu","1","1","166.984060","-15.596743"
"2173049","clu","2","2","167.000000","9.000000"
"2174021","clu","12","12","169.104805","-46.206574"
"2174022","clu","4","4","168.358852","-45.787122"
"2175022","clu","14","15","170.720239","-44.797915"
"2175023","clu","3","3","171.410234","-42.889489"
"2176023","clu","10","10","173.027240","-42.848557"
"2176024","clu","3","3","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","13","13","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","7","9","174.802945","-37.025593"
"2178022","clu","1","1","176.403511","-44.277012"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","14","14","177.096263","-38.664006"
"2179036","clu","3","4","178.781535","-17.338708"
"2179070","clu","1","2","179.072777","51.475556"
