"bin_id","record_type","n_colls","n_occs","lng","lat"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","69","72","17.594298","47.136686"
"2098069","clu","13","16","16.840922","48.835282"
"2098070","clu","2","2","16.920144","50.569650"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","12","16","16.827604","56.971442"
"2098075","clu","1","2","16.361111","60.583333"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","7","7","17.090348","78.871328"
"2099027","clu","4","4","18.834621","-34.361824"
"2099028","clu","10","11","18.542268","-33.072559"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","3","3","18.839086","40.655107"
"2099066","clu","10","10","18.848285","43.160455"
"2099067","clu","5","7","19.097578","44.898593"
"2099068","clu","30","31","18.409909","47.412490"
"2099069","clu","28","33","18.867927","49.219809"
"2099070","clu","45","45","19.247104","50.526628"
"2099071","clu","7","10","19.217041","52.955272"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","38","38","18.413138","57.315398"
"2099082","clu","2","2","19.121875","74.446596"
"2100027","clu","1","1","20.439291","-34.663019"
"2100028","clu","1","2","21.304018","-32.793414"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","6","8","21.673714","44.912076"
"2100068","clu","7","10","20.415724","47.788601"
"2100069","clu","9","11","20.538576","48.704496"
"2100070","clu","14","16","20.773885","50.899099"
"2100074","clu","2","2","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2101027","clu","4","4","22.974043","-34.139067"
"2101063","clu","2","2","23.098667","37.428793"
"2101064","clu","8","10","23.047116","38.656067"
"2101066","clu","10","15","22.832869","43.018633"
"2101068","clu","17","17","23.084983","46.865622"
"2101069","clu","2","5","23.006231","48.813389"
"2101070","clu","1","1","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","5","8","23.043234","54.902412"
"2101073","clu","12","12","22.793135","57.160736"
"2101074","clu","8","8","22.857771","58.638870"
"2101083","clu","1","1","23.670279","77.553612"
"2102027","clu","4","4","24.452381","-34.164289"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","3","3","24.745478","35.222365"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","3","3","25.048249","45.216979"
"2102068","clu","6","6","25.644586","46.863870"
"2102069","clu","2","2","25.385111","48.987567"
"2102072","clu","9","9","24.680167","55.269752"
"2102074","clu","23","24","24.806620","59.063652"
"2102075","clu","2","2","24.793889","60.491278"
"2103064","clu","1","1","26.319810","38.624442"
"2103069","clu","5","5","26.577689","48.683263"
"2103072","clu","5","5","26.581480","55.574025"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","5","5","26.794919","59.203007"
"2104059","clu","2","3","29.038207","28.718179"
"2104063","clu","5","7","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","5","5","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
"2104074","clu","6","10","28.789187","59.308755"
"2104080","clu","3","3","28.743656","70.993691"
"2105029","clu","1","1","30.232207","-31.034485"
"2105059","clu","6","6","30.387953","29.351218"
"2105060","clu","3","4","31.099967","30.091641"
"2105063","clu","30","57","30.840834","37.216103"
"2105069","clu","3","3","31.481717","49.428103"
"2105074","clu","2","3","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106057","clu","2","2","32.864483","24.771421"
"2106059","clu","2","2","32.939579","29.137986"
"2106060","clu","17","17","33.331470","30.653285"
"2106062","clu","4","4","33.013364","34.921017"
"2106063","clu","11","11","32.532406","36.725024"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","6","6","33.859530","44.706755"
"2106074","clu","12","15","32.526105","59.848268"
"2107057","clu","6","6","34.501589","25.659817"
"2107058","clu","5","6","34.509156","27.063402"
"2107059","clu","14","14","34.700328","29.209158"
"2107060","clu","9","9","34.845326","31.190931"
"2107061","clu","5","6","35.523942","32.754191"
"2107062","clu","4","4","35.657130","34.188759"
"2107063","clu","4","5","34.797559","37.251402"
"2107064","clu","1","4","35.236786","38.395464"
"2107067","clu","14","19","34.615270","44.926242"
"2108054","clu","1","2","37.200001","19.600000"
"2108059","clu","2","2","36.776584","29.541001"
"2108060","clu","3","3","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","5","7","36.988809","34.573690"
"2108064","clu","1","2","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","3","3","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109040","clu","15","15","39.290118","-9.610277"
"2109041","clu","2","2","38.842723","-6.596224"
"2109042","clu","2","2","39.502398","-4.332923"
"2109051","clu","2","2","39.425596","13.598647"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","4","4","38.866865","48.533412"
"2109072","clu","3","3","38.572899","55.180704"
"2110039","clu","1","1","40.186390","-10.258056"
"2110046","clu","14","18","41.067636","3.649897"
"2110047","clu","1","1","41.022917","4.050000"
"2110049","clu","2","2","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110064","clu","3","3","40.787365","38.310191"
"2110066","clu","2","3","41.093317","43.819227"
"2110067","clu","4","4","40.619158","44.249633"
"2110069","clu","2","2","41.277008","48.480826"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","2","2","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111058","clu","1","1","43.594667","26.791639"
"2111066","clu","3","3","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2112033","clu","4","4","44.475052","-22.863202"
"2112036","clu","4","8","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","1","1","45.166300","10.248178"
"2112057","clu","18","19","45.496330","25.285581"
"2112058","clu","4","4","44.664293","26.279890"
"2112062","clu","3","3","45.500285","35.289738"
"2112063","clu","1","2","44.602569","36.727014"
"2112064","clu","12","12","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","3","5","44.523720","49.097889"
"2112070","clu","2","2","45.484303","51.292072"
"2112073","clu","1","1","45.056820","56.649298"
"2112077","clu","2","2","44.396263","64.755846"
"2113036","clu","2","5","46.783119","-16.549743"
"2113037","clu","4","6","46.765631","-15.718392"
"2113056","clu","3","3","46.290652","23.164736"
"2113057","clu","8","8","46.383556","24.611173"
"2113064","clu","2","2","46.635384","39.567606"
"2113070","clu","1","1","46.693787","51.564273"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","9","9","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","15","17","48.399614","14.349731"
"2114057","clu","1","1","49.402883","25.943853"
"2114061","clu","1","1","49.798954","32.601798"
"2114062","clu","1","2","49.064444","35.357779"
"2114072","clu","6","6","48.632203","54.902089"
"2114073","clu","10","10","49.026212","57.374962"
"2115049","clu","1","1","50.717172","9.496970"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","1","2","51.481103","32.986445"
"2115062","clu","4","4","51.399599","35.734925"
"2115063","clu","4","4","51.369991","36.189866"
"2115067","clu","3","3","51.541287","44.330647"
"2115072","clu","3","3","51.541949","55.222314"
"2115077","clu","1","1","51.305519","65.134295"
"2116057","clu","1","1","52.826964","24.132034"
"2116060","clu","6","6","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116067","clu","2","5","52.486126","44.186630"
"2116068","clu","1","1","53.655556","46.733334"
"2116072","clu","3","3","52.413513","54.615658"
"2116081","clu","2","2","52.412697","72.335891"
"2117034","clu","1","1","55.293333","-21.083889"
"2117051","clu","1","1","54.500674","12.543653"
"2117057","clu","7","7","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","1","1","54.626968","36.468155"
"2117064","clu","3","3","54.798948","39.446362"
"2117070","clu","1","1","55.007618","51.617644"
"2117076","clu","1","1","54.535630","62.649925"
"2117080","clu","3","3","55.625000","71.479068"
"2118054","clu","2","2","57.403591","19.775599"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","5","5","57.457285","22.954991"
"2118058","clu","2","2","56.713112","27.566535"
"2118061","clu","8","8","56.956151","33.081977"
"2118063","clu","3","5","56.543313","37.638222"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","12","12","57.333493","50.920263"
"2118071","clu","6","10","56.674288","53.113917"
"2118072","clu","19","19","57.316293","54.955860"
"2118074","clu","2","2","57.102448","58.649456"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","4","4","57.307834","64.769738"
"2119056","clu","3","3","58.543575","22.860941"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","7","8","58.666944","51.075480"
"2119072","clu","4","4","58.828308","54.890744"
"2119074","clu","2","2","58.333585","58.711498"
"2119077","clu","1","2","59.189732","65.518620"
"2120058","clu","1","2","60.432963","26.322499"
"2120062","clu","9","9","61.005206","35.929998"
"2120063","clu","3","4","60.418168","36.408268"
"2120075","clu","5","6","60.106923","60.758205"
"2120076","clu","2","2","60.390071","62.826982"
"2120079","clu","1","2","61.193226","68.980869"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","6","6","62.538281","34.502603"
"2121066","clu","1","1","62.763195","42.176271"
"2121071","clu","1","1","62.956282","52.936709"
"2122065","clu","4","5","65.120181","40.855635"
"2123058","clu","1","1","67.663364","26.462075"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","2","2","66.767740","37.562417"
"2124056","clu","18","30","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124061","clu","6","6","68.523834","33.800954"
"2124062","clu","8","8","68.617120","34.559878"
"2124063","clu","2","2","69.209448","37.114795"
"2124064","clu","3","3","68.736136","38.909178"
"2124066","clu","13","13","69.872462","43.496175"
"2125055","clu","1","1","70.500000","21.966667"
"2125056","clu","33","36","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125060","clu","3","4","70.369607","30.451268"
"2125061","clu","74","81","71.677975","32.657213"
"2125063","clu","4","4","70.271236","37.786684"
"2125064","clu","2","2","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2125076","clu","2","2","70.000000","62.500000"
"2126055","clu","1","1","72.998132","21.397187"
"2126056","clu","3","3","73.020564","23.115632"
"2126061","clu","41","48","72.331509","32.611829"
"2126064","clu","1","1","72.968665","38.847221"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","10","10","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127066","clu","1","1","75.335146","43.710992"
"2127070","clu","1","1","75.298610","51.257651"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","2","2","76.605988","9.057778"
"2128061","clu","4","4","77.535105","32.526916"
"2128076","clu","1","1","76.673810","63.447619"
"2129049","clu","2","2","79.190927","9.059852"
"2129050","clu","6","6","79.036767","11.228088"
"2129051","clu","1","2","79.620356","12.339722"
"2129060","clu","7","7","78.492698","31.656757"
"2129061","clu","5","5","78.396553","32.304045"
"2129065","clu","9","9","79.240731","40.525559"
"2129069","clu","4","4","78.803020","49.015598"
"2130057","clu","1","1","81.449482","24.412870"
"2130060","clu","9","9","80.521262","30.606755"
"2130069","clu","2","2","80.820091","48.292036"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","2","2","83.081126","29.142087"
"2131070","clu","4","11","82.954748","51.244535"
"2132059","clu","9","9","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132070","clu","3","7","85.446630","51.579132"
"2132072","clu","11","23","85.630153","54.708994"
"2132073","clu","1","1","84.983334","56.816666"
"2133055","clu","1","2","86.768138","21.522222"
"2133056","clu","1","1","87.089057","23.587569"
"2133059","clu","9","9","86.398588","28.429481"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","2","2","86.450206","46.852255"
"2133071","clu","2","2","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2133073","clu","1","1","87.080833","56.187500"
"2133078","clu","1","1","87.189265","67.296190"
"2134059","clu","5","5","88.777696","28.484353"
"2134060","clu","5","5","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134070","clu","1","1","89.666664","51.583332"
"2135057","clu","9","9","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135062","clu","1","1","90.756388","35.161528"
"2135072","clu","1","1","90.786005","54.305254"
"2135076","clu","19","19","91.439671","62.135144"
"2136050","clu","4","4","92.760877","11.152468"
"2136056","clu","2","3","92.748560","23.203300"
"2136057","clu","3","3","92.423350","25.168487"
"2136062","clu","1","1","92.505555","34.290000"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","1","92.567391","48.872663"
"2136076","clu","3","3","92.095213","62.369315"
"2137063","clu","2","2","95.024445","36.594772"
"2137065","clu","1","1","94.866665","40.311111"
"2137076","clu","2","2","95.000000","63.000000"
"2138045","clu","2","4","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138053","clu","7","7","97.393179","16.935156"
"2138054","clu","1","1","97.894369","18.529167"
"2138055","clu","2","2","96.656529","21.280814"
"2138056","clu","2","2","97.167454","22.597292"
"2138080","clu","9","16","97.492829","70.519193"
"2138082","clu","2","2","96.699997","74.250000"
"2138084","clu","3","3","96.713383","79.492479"
"2139048","clu","1","1","99.625794","6.862637"
"2139049","clu","3","3","98.923036","8.145232"
"2139052","clu","1","1","98.965404","14.980449"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","6","7","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139063","clu","15","16","99.111757","37.374314"
"2139065","clu","2","3","98.501873","40.309479"
"2139067","clu","2","2","99.206596","45.017824"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","6","6","101.691991","17.143328"
"2140057","clu","1","2","101.060594","25.281391"
"2140058","clu","1","1","100.853965","26.989781"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","2","2","100.789248","38.610768"
"2140068","clu","1","1","100.654448","46.387749"
"2141051","clu","7","7","102.895213","13.324138"
"2141054","clu","1","1","102.317639","19.860237"
"2141056","clu","2","2","103.452777","23.340111"
"2141057","clu","6","6","102.821521","25.030023"
"2141059","clu","1","1","103.295208","28.991717"
"2141063","clu","1","2","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141065","clu","2","2","102.799783","41.587266"
"2142053","clu","2","5","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","2","3","104.723150","21.141240"
"2142056","clu","4","4","104.856616","23.194857"
"2142057","clu","8","8","104.945306","25.197147"
"2142058","clu","5","5","105.310212","26.429827"
"2142060","clu","2","3","104.511506","31.468744"
"2142061","clu","6","6","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142065","clu","1","1","105.337814","40.547375"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","6","9","104.122668","67.403084"
"2142082","clu","5","7","105.085999","74.974889"
"2143041","clu","1","1","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143056","clu","34","75","107.181352","22.777942"
"2143057","clu","43","45","106.680219","25.373060"
"2143058","clu","22","24","106.891659","26.744798"
"2143059","clu","6","7","106.663213","29.123234"
"2143060","clu","11","11","106.780783","30.309992"
"2143061","clu","5","5","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","2","2","106.702030","36.487012"
"2143073","clu","1","2","106.000000","57.000000"
"2143082","clu","3","3","107.554445","74.805705"
"2144041","clu","2","2","108.780801","-7.177597"
"2144056","clu","16","20","109.033354","23.409397"
"2144057","clu","9","11","108.987785","24.399701"
"2144058","clu","10","10","108.526463","26.952097"
"2144059","clu","41","44","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2145041","clu","1","1","110.624443","-7.379979"
"2145053","clu","1","1","111.014999","16.448889"
"2145054","clu","1","1","110.157302","18.690595"
"2145056","clu","2","3","110.461443","22.752244"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","4","6","111.463952","27.186861"
"2145059","clu","10","11","110.697873","29.282995"
"2145060","clu","4","4","111.201626","30.800707"
"2145061","clu","9","9","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145081","clu","1","1","111.007435","73.603077"
"2145082","clu","3","3","111.810922","74.792527"
"2146046","clu","2","2","113.591100","3.506813"
"2146056","clu","2","3","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","2","2","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","3","3","112.756287","34.587916"
"2146068","clu","1","1","113.224447","46.647779"
"2146079","clu","1","2","112.385715","68.504762"
"2146081","clu","12","17","113.219584","73.254191"
"2147028","clu","1","1","115.781237","-32.379438"
"2147030","clu","3","3","115.257012","-28.970869"
"2147031","clu","8","8","114.630894","-27.239508"
"2147032","clu","8","8","115.348278","-25.173069"
"2147033","clu","27","28","114.480103","-23.548560"
"2147058","clu","5","5","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","8","8","117.462524","0.575842"
"2148047","clu","4","4","117.333429","5.476164"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","3","3","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","9","9","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148063","clu","1","1","117.283507","36.370802"
"2148067","clu","1","1","117.339829","44.708217"
"2149059","clu","13","14","118.661157","28.931149"
"2149060","clu","7","8","119.509250","31.059152"
"2149061","clu","7","8","118.828542","32.170653"
"2149081","clu","1","1","119.856484","72.947405"
"2150041","clu","2","2","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150057","clu","1","1","120.867993","24.435558"
"2150064","clu","1","1","121.685978","39.396895"
"2150080","clu","2","2","120.229167","71.312500"
"2150081","clu","2","2","121.180159","72.909171"
"2151032","clu","1","1","122.000000","-25.000000"
"2151039","clu","8","8","123.620003","-10.337495"
"2151056","clu","1","1","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2152028","clu","2","2","124.959084","-32.663611"
"2152029","clu","1","1","125.717649","-31.626926"
"2152035","clu","1","1","125.471308","-18.572188"
"2152040","clu","5","6","124.769132","-9.432259"
"2152057","clu","4","4","124.569116","24.569806"
"2152075","clu","2","2","125.284668","60.821999"
"2152081","clu","2","2","124.435923","72.558172"
"2153028","clu","5","5","126.087310","-32.074142"
"2153029","clu","6","7","127.195707","-31.651537"
"2153030","clu","1","2","126.750000","-29.441667"
"2153034","clu","1","1","127.584556","-20.517611"
"2153035","clu","8","8","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","61","122","126.546721","-8.656948"
"2153043","clu","2","2","126.188373","-3.352262"
"2153049","clu","1","1","126.000000","8.500000"
"2153066","clu","1","1","126.657118","42.507954"
"2153077","clu","1","1","127.231818","64.642727"
"2153080","clu","10","10","127.465795","71.566861"
"2154029","clu","11","11","128.761459","-31.633026"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","2","2","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154063","clu","17","17","128.691315","37.105011"
"2154066","clu","3","3","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154080","clu","1","1","128.488913","70.519802"
"2155037","clu","2","2","131.231941","-14.577083"
"2155038","clu","7","8","131.094228","-13.618089"
"2155061","clu","10","11","130.691626","32.898569"
"2155062","clu","3","4","131.089798","34.226165"
"2155066","clu","2","2","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155073","clu","3","3","131.477079","57.451042"
"2155077","clu","4","4","130.568912","64.999603"
"2156037","clu","1","2","132.214288","-14.440476"
"2156061","clu","9","12","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","16","16","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156073","clu","1","2","132.247905","57.251289"
"2156079","clu","1","1","132.933610","68.885554"
"2157062","clu","5","5","134.966232","34.779589"
"2157067","clu","2","2","135.474630","44.599002"
"2158027","clu","2","2","137.638056","-34.923236"
"2158062","clu","39","50","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2158077","clu","2","2","137.064639","64.392795"
"2159027","clu","7","7","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159062","clu","6","6","139.157564","35.435029"
"2159063","clu","9","9","139.080882","36.521563"
"2159066","clu","1","1","139.728620","42.354505"
"2159082","clu","1","1","138.657060","75.541411"
"2159083","clu","1","1","138.149994","76.010002"
"2160026","clu","12","20","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160041","clu","1","1","141.383331","-6.083333"
"2160063","clu","4","4","140.558065","37.080205"
"2160064","clu","16","16","141.422423","39.059067"
"2160065","clu","3","3","141.259997","40.560147"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","2","2","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161034","clu","2","2","143.360862","-20.875924"
"2161066","clu","4","4","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2161069","clu","5","5","142.660817","48.787298"
"2162024","clu","2","3","145.407067","-41.263330"
"2162025","clu","5","5","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162041","clu","3","4","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","14","14","144.744981","13.405494"
"2162066","clu","1","1","144.289461","43.183836"
"2162074","clu","1","1","144.360001","59.639999"
"2162075","clu","3","3","145.275790","61.582041"
"2163023","clu","4","4","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","5","5","146.488911","-38.162741"
"2163026","clu","8","8","147.185214","-37.574931"
"2163028","clu","2","2","147.894067","-33.117061"
"2163036","clu","2","2","146.462928","-17.216919"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","17","19","148.939284","-32.920039"
"2164032","clu","3","3","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","3","3","149.016027","60.539226"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","7","7","151.385229","-32.741504"
"2165029","clu","7","10","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","18","18","150.565737","-25.090476"
"2165042","clu","1","1","151.854758","-4.361905"
"2166028","clu","2","2","152.280341","-32.408479"
"2166031","clu","1","1","152.722167","-27.001876"
"2166077","clu","1","1","153.762501","64.487502"
"2167076","clu","1","1","154.526667","62.393333"
"2167077","clu","2","2","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168050","clu","1","1","156.654663","11.589000"
"2168051","clu","1","1","156.700997","12.617000"
"2168075","clu","1","1","156.115588","61.870820"
"2168077","clu","2","2","157.173866","64.573182"
"2169076","clu","1","1","159.408518","63.206847"
"2171075","clu","1","1","163.765694","61.007917"
"2171077","clu","1","2","162.014616","64.032308"
"2172050","clu","1","1","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2173022","clu","6","6","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173049","clu","4","4","167.000000","9.000000"
"2174021","clu","3","3","169.104805","-46.206574"
"2174036","clu","1","1","168.286102","-17.549959"
"2174078","clu","1","1","168.449997","66.650002"
"2175022","clu","11","11","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2176023","clu","4","4","173.027240","-42.848557"
"2176027","clu","9","12","173.451760","-35.114188"
"2176078","clu","1","1","173.399994","66.500000"
"2177024","clu","4","4","174.871055","-41.471409"
"2177025","clu","8","9","174.775354","-38.425097"
"2178022","clu","3","3","176.403511","-44.277012"
"2178025","clu","1","1","177.096263","-38.664006"
"2178076","clu","1","1","176.348075","62.763580"
