"bin_id","record_type","n_colls","n_occs","lng","lat"
"2097063","clu","2","2","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","14","18","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","4","4","14.606973","45.387426"
"2097068","clu","29","35","14.735062","46.865077"
"2097069","clu","37","53","14.455736","49.675959"
"2097070","clu","25","34","14.556684","50.334640"
"2097072","clu","10","10","14.664794","55.044280"
"2097073","clu","6","10","14.410946","56.228807"
"2097075","clu","13","14","15.041426","60.965345"
"2097076","clu","5","5","14.517738","63.088499"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","11","13","15.043913","77.548802"
"2097084","clu","6","6","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098059","clu","2","2","17.355796","29.261093"
"2098065","clu","4","4","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","24","25","17.594298","47.136686"
"2098069","clu","25","29","16.840922","48.835282"
"2098070","clu","8","8","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","9","9","16.827604","56.971442"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","6","6","17.090348","78.871328"
"2099028","clu","7","8","18.542268","-33.072559"
"2099059","clu","5","6","19.091318","28.998442"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","9","10","18.839086","40.655107"
"2099066","clu","9","12","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","20","20","18.409909","47.412490"
"2099069","clu","23","25","18.867927","49.219809"
"2099070","clu","55","57","19.247104","50.526628"
"2099073","clu","35","36","18.413138","57.315398"
"2099082","clu","3","4","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100028","clu","7","9","21.304018","-32.793414"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","2","2","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100067","clu","8","9","21.673714","44.912076"
"2100068","clu","5","5","20.415724","47.788601"
"2100069","clu","16","16","20.538576","48.704496"
"2100070","clu","23","29","20.773885","50.899099"
"2100072","clu","4","4","21.274570","55.418908"
"2100073","clu","3","3","21.508266","56.729537"
"2100074","clu","4","6","21.891302","58.404141"
"2100084","clu","4","4","20.918376","78.640085"
"2101027","clu","1","2","22.974043","-34.139067"
"2101060","clu","1","1","22.811111","31.331667"
"2101063","clu","12","17","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","9","9","22.832869","43.018633"
"2101067","clu","12","13","22.775629","45.105407"
"2101069","clu","5","5","23.006231","48.813389"
"2101070","clu","15","16","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","16","17","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","21","21","22.857771","58.638870"
"2101084","clu","1","1","22.410463","78.333371"
"2102028","clu","2","3","25.172996","-33.160417"
"2102062","clu","3","5","24.745478","35.222365"
"2102066","clu","1","2","25.026179","43.038530"
"2102067","clu","1","2","25.048249","45.216979"
"2102068","clu","2","2","25.644586","46.863870"
"2102069","clu","5","6","25.385111","48.987567"
"2102070","clu","5","5","24.897651","50.895075"
"2102071","clu","8","10","24.017000","52.010500"
"2102072","clu","11","11","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","27","27","24.806620","59.063652"
"2103058","clu","3","3","27.590777","26.586112"
"2103062","clu","1","1","26.638732","35.322808"
"2103064","clu","2","6","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
"2103068","clu","1","2","27.035682","47.302710"
"2103069","clu","10","10","26.577689","48.683263"
"2103074","clu","4","4","26.794919","59.203007"
"2104057","clu","3","3","29.172644","25.544028"
"2104060","clu","31","31","28.087649","30.317997"
"2104063","clu","11","17","28.955638","36.923744"
"2104065","clu","19","21","29.438526","40.771482"
"2104070","clu","1","1","29.033834","50.953083"
"2104080","clu","3","3","28.743656","70.993691"
"2105057","clu","1","1","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","3","3","30.387953","29.351218"
"2105060","clu","2","6","31.099967","30.091641"
"2105063","clu","20","22","30.840834","37.216103"
"2105074","clu","4","4","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","6","6","32.269718","-27.325023"
"2106058","clu","24","24","33.074472","26.452722"
"2106059","clu","18","26","32.939579","29.137986"
"2106060","clu","4","4","33.331470","30.653285"
"2106065","clu","4","4","33.177711","40.982941"
"2106074","clu","26","26","32.526105","59.848268"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","1","1","34.509156","27.063402"
"2107059","clu","5","5","34.700328","29.209158"
"2107060","clu","6","7","34.845326","31.190931"
"2107061","clu","11","14","35.523942","32.754191"
"2107062","clu","6","6","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","8","8","34.615270","44.926242"
"2108054","clu","1","2","37.200001","19.600000"
"2108058","clu","1","1","36.200001","27.616667"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","6","11","39.631789","-10.055608"
"2109042","clu","3","4","39.502398","-4.332923"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","4","4","39.425596","13.598647"
"2109052","clu","2","3","39.679012","15.067465"
"2109065","clu","1","1","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","10","10","38.866865","48.533412"
"2109072","clu","2","2","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2110046","clu","1","1","41.067636","3.649897"
"2110052","clu","2","3","40.690916","14.608583"
"2110053","clu","2","2","41.711112","16.800000"
"2110055","clu","2","2","41.420001","21.168334"
"2110066","clu","12","12","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2111049","clu","5","5","42.442690","9.360391"
"2111050","clu","5","5","42.930715","10.747728"
"2111066","clu","2","2","43.003252","42.737765"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","7","7","44.475052","-22.863202"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","2","3","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","5","5","45.031008","-12.789752"
"2112050","clu","6","6","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","12","12","45.496330","25.285581"
"2112064","clu","73","82","45.376452","39.214239"
"2112066","clu","3","3","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","2","2","45.413549","67.548354"
"2113036","clu","2","2","46.783119","-16.549743"
"2113037","clu","3","3","46.765631","-15.718392"
"2113050","clu","1","1","46.786111","10.397222"
"2113056","clu","2","2","46.290652","23.164736"
"2113057","clu","7","7","46.383556","24.611173"
"2113066","clu","1","1","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2114037","clu","2","2","48.137411","-14.616732"
"2114038","clu","3","4","49.075536","-13.097546"
"2114048","clu","2","3","49.809523","7.919048"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","3","3","48.399614","14.349731"
"2114065","clu","6","6","49.289286","40.695558"
"2114072","clu","4","4","48.632203","54.902089"
"2114073","clu","2","2","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","3","3","50.717172","9.496970"
"2115061","clu","9","9","51.481103","32.986445"
"2115062","clu","2","2","51.399599","35.734925"
"2115063","clu","3","3","51.369991","36.189866"
"2115067","clu","3","3","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2115078","clu","2","2","51.749898","67.431210"
"2116053","clu","1","2","53.049908","16.894815"
"2116059","clu","2","3","52.972100","29.020285"
"2116060","clu","16","16","52.768915","31.289271"
"2116062","clu","3","3","53.320625","35.766123"
"2116063","clu","3","3","52.570863","36.306774"
"2116068","clu","1","1","53.655556","46.733334"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","1","1","53.686178","63.344364"
"2116078","clu","3","3","53.012885","67.129451"
"2116081","clu","1","1","52.412697","72.335891"
"2117057","clu","4","4","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","5","5","54.626968","36.468155"
"2117065","clu","1","1","55.318383","40.379849"
"2117068","clu","1","1","54.830666","47.420667"
"2117071","clu","2","2","55.155499","52.805439"
"2117080","clu","1","1","55.625000","71.479068"
"2118055","clu","8","8","57.648359","20.962801"
"2118056","clu","12","14","57.457285","22.954991"
"2118057","clu","3","3","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118061","clu","16","17","56.956151","33.081977"
"2118062","clu","4","4","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118070","clu","5","5","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118080","clu","1","1","56.231846","71.163385"
"2119056","clu","10","12","58.543575","22.860941"
"2119058","clu","3","3","59.687500","27.703890"
"2119061","clu","3","3","59.089683","33.229984"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","9","12","58.666944","51.075480"
"2119072","clu","1","1","58.828308","54.890744"
"2119073","clu","2","2","58.859126","56.902528"
"2119077","clu","2","2","59.189732","65.518620"
"2119080","clu","4","5","58.117031","70.928785"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","1","3","60.432963","26.322499"
"2120059","clu","1","1","61.549999","29.266666"
"2120060","clu","2","2","60.773196","31.391389"
"2120073","clu","3","4","61.598653","56.520530"
"2120075","clu","3","3","60.106923","60.758205"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","2","2","62.538281","34.502603"
"2121074","clu","2","6","62.000000","59.000000"
"2123057","clu","1","1","67.678959","25.225733"
"2123061","clu","3","3","67.724773","33.635425"
"2123063","clu","3","3","66.767740","37.562417"
"2123064","clu","2","2","67.263886","38.808560"
"2123065","clu","5","5","66.445495","40.379690"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","6","8","69.101917","23.428489"
"2124057","clu","1","1","68.199999","25.480538"
"2124061","clu","9","9","68.523834","33.800954"
"2124062","clu","10","10","68.617120","34.559878"
"2124064","clu","4","4","68.736136","38.909178"
"2124065","clu","3","3","69.243241","41.393144"
"2125056","clu","6","6","70.551974","23.463050"
"2125058","clu","2","2","70.955384","26.950952"
"2125061","clu","78","90","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125064","clu","10","10","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2126061","clu","52","55","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2126070","clu","1","1","72.926388","50.096825"
"2127061","clu","5","5","74.996266","33.540931"
"2127062","clu","9","9","74.898823","34.115027"
"2127063","clu","3","3","74.613833","37.502923"
"2127064","clu","8","8","74.394016","38.289891"
"2127067","clu","2","2","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2128026","clu","1","1","77.570000","-37.799999"
"2128050","clu","1","1","76.595111","11.131056"
"2128061","clu","6","6","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","1","1","76.764626","37.652882"
"2128064","clu","1","1","76.957465","39.250903"
"2129050","clu","10","10","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","9","12","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","6","8","79.240731","40.525559"
"2130049","clu","1","1","80.329167","9.500000"
"2130060","clu","4","4","80.521262","30.606755"
"2130062","clu","2","2","80.696320","34.497500"
"2131056","clu","1","1","82.703366","23.242744"
"2131059","clu","17","17","83.081126","29.142087"
"2131070","clu","5","5","82.954748","51.244535"
"2132059","clu","5","5","85.353579","28.670199"
"2132064","clu","3","3","84.666664","39.250000"
"2132066","clu","1","1","85.245999","43.552001"
"2132070","clu","3","3","85.446630","51.579132"
"2132072","clu","5","5","85.630153","54.708994"
"2133059","clu","8","8","86.398588","28.429481"
"2133068","clu","2","2","86.450206","46.852255"
"2133071","clu","2","2","87.169339","53.115428"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134070","clu","1","1","89.666664","51.583332"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","5","5","88.576269","68.360062"
"2135060","clu","6","6","90.994452","30.722278"
"2135061","clu","2","3","91.407400","33.016849"
"2135072","clu","1","1","90.786005","54.305254"
"2135081","clu","2","2","91.000000","73.800003"
"2136056","clu","2","6","92.748560","23.203300"
"2137054","clu","4","4","95.309602","19.387798"
"2137066","clu","1","1","94.666667","42.333333"
"2137084","clu","1","1","95.623337","79.643334"
"2138045","clu","6","7","97.581251","1.116667"
"2138053","clu","7","7","97.393179","16.935156"
"2138054","clu","1","1","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","2","2","97.167454","22.597292"
"2138063","clu","1","1","96.949271","37.123456"
"2138064","clu","2","2","97.310993","39.772531"
"2138067","clu","1","1","96.854165","45.295832"
"2138080","clu","5","5","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","10","10","99.625794","6.862637"
"2139049","clu","4","6","98.923036","8.145232"
"2139050","clu","1","1","99.514762","11.149462"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","3","3","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","2","2","98.612520","30.979225"
"2139062","clu","2","2","98.938152","35.220543"
"2139063","clu","2","2","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","2","2","99.206596","45.017824"
"2140032","clu","1","1","100.290001","-25.340000"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","3","3","101.626547","4.686519"
"2140048","clu","3","3","100.369062","6.495091"
"2140053","clu","2","2","101.691991","17.143328"
"2140057","clu","2","2","101.060594","25.281391"
"2140058","clu","2","2","100.853965","26.989781"
"2140061","clu","1","1","100.550002","32.950000"
"2140066","clu","1","1","100.831584","43.521237"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","2","4","102.298611","4.872311"
"2141053","clu","1","1","102.556759","16.870205"
"2141054","clu","2","2","102.317639","19.860237"
"2141057","clu","2","2","102.821521","25.030023"
"2141059","clu","1","1","103.295208","28.991717"
"2141064","clu","1","1","102.367271","38.186364"
"2141065","clu","3","3","102.799783","41.587266"
"2141078","clu","10","12","103.789527","67.182303"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","2","2","104.945306","25.197147"
"2142058","clu","56","76","105.310212","26.429827"
"2142059","clu","30","34","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","5","5","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142066","clu","1","1","104.774201","42.595333"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","6","6","104.122668","67.403084"
"2143041","clu","2","2","106.798941","-6.811662"
"2143052","clu","1","1","106.555555","14.261111"
"2143055","clu","2","2","106.701910","21.717788"
"2143056","clu","14","19","107.181352","22.777942"
"2143057","clu","15","18","106.680219","25.373060"
"2143058","clu","85","107","106.891659","26.744798"
"2143059","clu","53","86","106.663213","29.123234"
"2143060","clu","11","12","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","7","7","106.702030","36.487012"
"2143067","clu","1","1","107.420325","44.811771"
"2144041","clu","2","2","108.780801","-7.177597"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","39","41","109.033354","23.409397"
"2144057","clu","4","5","108.987785","24.399701"
"2144058","clu","4","4","108.526463","26.952097"
"2144059","clu","53","54","109.422337","28.656737"
"2144060","clu","17","17","109.031959","30.352737"
"2144061","clu","6","6","108.569271","32.542683"
"2144066","clu","1","1","109.405284","43.258690"
"2145041","clu","3","3","110.624443","-7.379979"
"2145057","clu","3","3","110.373050","25.010781"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","13","14","111.201626","30.800707"
"2145061","clu","8","8","111.301982","33.036049"
"2145062","clu","3","3","111.232711","34.846955"
"2145066","clu","3","4","111.265365","42.990173"
"2145069","clu","1","1","111.089201","48.800749"
"2146049","clu","1","1","112.781724","9.368889"
"2146057","clu","18","25","112.888073","25.182050"
"2146068","clu","2","4","113.224447","46.647779"
"2146081","clu","4","4","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","8","9","115.348278","-25.173069"
"2147033","clu","6","6","114.480103","-23.548560"
"2147034","clu","3","3","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147043","clu","1","1","114.888891","-2.577778"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","1","1","114.634082","27.346671"
"2147062","clu","2","2","114.087934","35.418392"
"2148027","clu","1","1","117.104138","-34.829308"
"2148031","clu","1","1","116.354168","-26.396667"
"2148044","clu","5","5","117.123856","-0.559002"
"2148045","clu","6","6","117.462524","0.575842"
"2148047","clu","4","4","117.333429","5.476164"
"2148057","clu","11","16","117.280540","25.309993"
"2148058","clu","9","9","117.242380","26.210549"
"2148059","clu","1","2","117.280445","28.767667"
"2148060","clu","18","21","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2148067","clu","4","4","117.339829","44.708217"
"2149036","clu","2","2","118.166667","-16.416667"
"2149047","clu","2","2","118.309773","5.553564"
"2149059","clu","7","7","118.661157","28.931149"
"2149060","clu","18","23","119.509250","31.059152"
"2149061","clu","8","9","118.828542","32.170653"
"2149062","clu","1","1","118.677824","34.847728"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","1","2","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","3","3","120.109395","-4.600952"
"2150050","clu","1","2","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2150064","clu","1","1","121.685978","39.396895"
"2150080","clu","1","1","120.229167","71.312500"
"2150081","clu","3","3","121.180159","72.909171"
"2151036","clu","1","1","122.286778","-17.627153"
"2151039","clu","8","8","123.620003","-10.337495"
"2151040","clu","2","2","123.823215","-9.702540"
"2151056","clu","1","1","122.000000","23.000000"
"2151058","clu","1","1","123.525763","26.348057"
"2151065","clu","3","3","123.607671","41.332559"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","9","14","125.471308","-18.572188"
"2152036","clu","24","25","125.360346","-17.920836"
"2152040","clu","24","31","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","6","6","124.569116","24.569806"
"2152065","clu","3","3","124.563733","41.207654"
"2153035","clu","5","5","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153040","clu","2","2","126.546721","-8.656948"
"2153058","clu","5","5","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153069","clu","2","4","126.482500","49.296668"
"2153080","clu","3","3","127.465795","71.566861"
"2154037","clu","2","2","129.237678","-14.659099"
"2154043","clu","4","4","129.258377","-3.134153"
"2154059","clu","7","7","129.798053","28.442824"
"2154063","clu","1","1","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2155038","clu","1","1","131.094228","-13.618089"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","3","3","130.822582","31.260860"
"2155061","clu","4","4","130.691626","32.898569"
"2155062","clu","3","3","131.089798","34.226165"
"2155066","clu","17","19","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2155077","clu","2","2","130.568912","64.999603"
"2156033","clu","2","2","133.231218","-23.696551"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","3","3","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","22","28","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2157033","clu","2","2","134.751512","-23.372539"
"2157042","clu","1","1","135.363889","-4.455556"
"2157061","clu","3","4","134.602927","33.746009"
"2157062","clu","4","4","134.966232","34.779589"
"2157066","clu","5","5","134.171569","43.253921"
"2157067","clu","10","17","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158027","clu","3","3","137.638056","-34.923236"
"2158039","clu","1","1","136.000000","-12.000000"
"2158062","clu","33","56","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","4","5","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2158075","clu","3","3","136.784002","60.080770"
"2158076","clu","4","4","136.769241","63.402286"
"2159029","clu","5","5","138.647236","-31.005199"
"2159035","clu","4","4","138.771917","-19.253445"
"2159062","clu","18","20","139.157564","35.435029"
"2159063","clu","15","17","139.080882","36.521563"
"2159076","clu","6","6","138.704824","62.824961"
"2160029","clu","2","3","140.414671","-31.073333"
"2160033","clu","6","6","140.327913","-22.289587"
"2160063","clu","17","17","140.558065","37.080205"
"2160064","clu","22","26","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","2","2","141.688543","43.195058"
"2160067","clu","3","3","141.766505","44.446070"
"2161026","clu","2","3","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161034","clu","1","1","143.360862","-20.875924"
"2161042","clu","4","4","143.717470","-5.053195"
"2161065","clu","5","5","142.216045","41.046420"
"2161066","clu","15","16","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2162025","clu","1","1","144.743186","-38.348987"
"2162026","clu","7","8","144.716153","-37.338997"
"2162035","clu","6","6","144.873847","-19.348538"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","3","3","144.908961","-6.923463"
"2162042","clu","4","4","144.680854","-5.672819"
"2162051","clu","4","4","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","2","2","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","2","2","146.488911","-38.162741"
"2163026","clu","3","5","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","1","2","146.579864","-8.799931"
"2163041","clu","4","4","147.569709","-6.268828"
"2164024","clu","2","2","148.169813","-41.196648"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","20","22","148.939284","-32.920039"
"2164032","clu","24","27","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164075","clu","9","9","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2165027","clu","9","9","150.559594","-34.839434"
"2165028","clu","5","5","151.385229","-32.741504"
"2165029","clu","2","2","150.792836","-31.104176"
"2165032","clu","24","28","150.565737","-25.090476"
"2165033","clu","3","3","150.464006","-23.493692"
"2165035","clu","2","2","150.366669","-19.833332"
"2165042","clu","1","1","151.854758","-4.361905"
"2166031","clu","1","1","152.722167","-27.001876"
"2167052","clu","1","1","155.515007","14.978500"
"2167077","clu","3","3","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168077","clu","3","3","157.173866","64.573182"
"2169004","clu","1","1","158.600001","-81.555555"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2171077","clu","2","2","162.014616","64.032308"
"2172034","clu","1","1","165.451047","-21.505910"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","4","7","167.899287","-45.782784"
"2173033","clu","9","11","166.251124","-22.129672"
"2173034","clu","5","5","166.861466","-21.554415"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","3","3","169.104805","-46.206574"
"2174022","clu","2","2","168.358852","-45.787122"
"2174036","clu","3","3","168.286102","-17.549959"
"2175022","clu","10","10","170.720239","-44.797915"
"2175023","clu","10","10","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","4","4","173.027240","-42.848557"
"2176024","clu","4","5","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","6","7","174.871055","-41.471409"
"2177025","clu","1","1","174.775354","-38.425097"
"2177026","clu","8","8","174.802945","-37.025593"
"2177076","clu","3","3","175.526072","62.512659"
"2178019","clu","1","1","176.300003","-50.433334"
"2178024","clu","4","6","176.405484","-40.278769"
"2178025","clu","19","20","177.096263","-38.664006"
"2179026","clu","1","1","178.288745","-37.653818"
"2179035","clu","1","2","178.519942","-18.270113"
