"bin_id","record_type","n_colls","n_occs","lng","lat"
"2095070","clu","5","6","11.085452","50.987347"
"2095071","clu","2","2","10.728796","52.381283"
"2095072","clu","1","2","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","4","4","10.621821","59.818707"
"2095075","clu","6","7","10.602544","60.383829"
"2096049","clu","1","1","13.103489","9.452363"
"2096052","clu","1","2","13.683333","14.833333"
"2096054","clu","1","1","12.220000","19.830000"
"2096063","clu","6","6","13.279492","37.686523"
"2096064","clu","13","13","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","56","96","12.790552","43.206893"
"2096067","clu","4","7","13.637011","45.504430"
"2096068","clu","85","102","12.986468","46.979005"
"2096069","clu","18","23","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096072","clu","17","17","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","2","3","13.246811","58.363292"
"2096084","clu","30","51","13.721431","78.231169"
"2097031","clu","1","2","15.318568","-27.080680"
"2097038","clu","1","1","14.183333","-12.860000"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","9","9","14.381722","35.906164"
"2097063","clu","5","9","14.622676","36.997728"
"2097064","clu","1","2","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","2","2","14.154756","42.176839"
"2097067","clu","11","13","14.606973","45.387426"
"2097068","clu","11","13","14.735062","46.865077"
"2097069","clu","22","39","14.455736","49.675959"
"2097070","clu","16","25","14.556684","50.334640"
"2097072","clu","8","11","14.664794","55.044280"
"2097074","clu","5","5","14.753193","58.568303"
"2097075","clu","6","8","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","14","20","15.043913","77.548802"
"2097084","clu","21","22","15.142285","78.546757"
"2098029","clu","4","4","17.306594","-30.357210"
"2098031","clu","1","1","16.745885","-27.076925"
"2098068","clu","55","58","17.594298","47.136686"
"2098069","clu","23","25","16.840922","48.835282"
"2098070","clu","4","6","16.920144","50.569650"
"2098073","clu","2","2","16.827604","56.971442"
"2098083","clu","1","2","16.415860","77.099520"
"2098084","clu","21","27","17.090348","78.871328"
"2099059","clu","4","4","19.091318","28.998442"
"2099064","clu","2","3","18.555460","39.826967"
"2099065","clu","5","5","18.839086","40.655107"
"2099066","clu","6","6","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","40","44","18.409909","47.412490"
"2099069","clu","34","44","18.867927","49.219809"
"2099070","clu","11","12","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","13","16","18.413138","57.315398"
"2099082","clu","2","2","19.121875","74.446596"
"2099084","clu","7","8","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100061","clu","1","1","21.057211","32.356750"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","6","6","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100067","clu","4","4","21.673714","44.912076"
"2100068","clu","6","11","20.415724","47.788601"
"2100069","clu","17","20","20.538576","48.704496"
"2100070","clu","19","21","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","4","5","21.891302","58.404141"
"2101063","clu","4","5","23.098667","37.428793"
"2101064","clu","5","9","23.047116","38.656067"
"2101066","clu","7","9","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","1","1","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","8","9","23.043234","54.902412"
"2101073","clu","4","4","22.793135","57.160736"
"2101074","clu","14","14","22.857771","58.638870"
"2101084","clu","1","1","22.410463","78.333371"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","1","1","24.745478","35.222365"
"2102064","clu","1","1","25.113219","38.627498"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","19","22","25.644586","46.863870"
"2102069","clu","2","2","25.385111","48.987567"
"2102071","clu","6","8","24.017000","52.010500"
"2102072","clu","3","3","24.680167","55.269752"
"2102074","clu","19","19","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103028","clu","1","1","26.712737","-32.984844"
"2103059","clu","1","1","26.586009","29.688302"
"2103064","clu","4","4","26.319810","38.624442"
"2103068","clu","4","4","27.035682","47.302710"
"2103069","clu","13","13","26.577689","48.683263"
"2103074","clu","3","3","26.794919","59.203007"
"2104057","clu","2","2","29.172644","25.544028"
"2104063","clu","2","2","28.955638","36.923744"
"2104065","clu","5","5","29.438526","40.771482"
"2104067","clu","2","2","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
"2105029","clu","1","1","30.232207","-31.034485"
"2105059","clu","2","2","30.387953","29.351218"
"2105060","clu","2","3","31.099967","30.091641"
"2105063","clu","11","14","30.840834","37.216103"
"2105064","clu","1","1","31.100734","38.999023"
"2105074","clu","12","12","31.163382","59.759131"
"2106031","clu","8","8","32.269718","-27.325023"
"2106058","clu","1","1","33.074472","26.452722"
"2106059","clu","3","5","32.939579","29.137986"
"2106060","clu","12","13","33.331470","30.653285"
"2106062","clu","1","2","33.013364","34.921017"
"2106063","clu","10","13","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106073","clu","1","1","33.085881","57.632123"
"2106074","clu","3","3","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107057","clu","5","5","34.501589","25.659817"
"2107059","clu","11","11","34.700328","29.209158"
"2107060","clu","13","13","34.845326","31.190931"
"2107061","clu","5","6","35.523942","32.754191"
"2107062","clu","6","6","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","13","17","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","1","37.200001","19.600000"
"2108062","clu","5","6","36.988809","34.573690"
"2108072","clu","1","1","37.027917","55.343643"
"2108073","clu","3","3","37.580154","56.192724"
"2109039","clu","1","2","39.631789","-10.055608"
"2109052","clu","2","2","39.679012","15.067465"
"2109062","clu","1","2","38.365722","34.644722"
"2109064","clu","2","2","38.247492","38.082301"
"2109065","clu","3","3","39.714575","40.360119"
"2109068","clu","1","1","38.754056","47.491182"
"2109072","clu","2","2","38.572899","55.180704"
"2109073","clu","5","5","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2109077","clu","1","1","39.495534","64.988316"
"2110049","clu","2","2","41.628787","8.937879"
"2110053","clu","1","1","41.711112","16.800000"
"2110064","clu","1","1","40.787365","38.310191"
"2110066","clu","15","16","41.093317","43.819227"
"2110067","clu","5","6","40.619158","44.249633"
"2110069","clu","6","6","41.277008","48.480826"
"2110072","clu","3","8","40.930977","54.701520"
"2111050","clu","2","2","42.930715","10.747728"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","2","2","42.160220","16.730007"
"2111066","clu","6","7","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","10","12","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","3","5","44.802096","-18.854874"
"2112036","clu","5","5","45.432364","-16.681126"
"2112050","clu","1","1","45.166300","10.248178"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","1","1","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112063","clu","1","2","44.602569","36.727014"
"2112064","clu","19","19","45.376452","39.214239"
"2112065","clu","3","3","45.161540","40.966595"
"2112066","clu","6","7","44.705688","42.903389"
"2112073","clu","3","13","45.056820","56.649298"
"2113036","clu","5","8","46.783119","-16.549743"
"2113037","clu","2","2","46.765631","-15.718392"
"2113056","clu","2","2","46.290652","23.164736"
"2113057","clu","9","10","46.383556","24.611173"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","4","4","46.991784","42.456157"
"2113079","clu","1","1","46.130001","68.099998"
"2114038","clu","2","3","49.075536","-13.097546"
"2114050","clu","3","3","49.134698","11.111810"
"2114052","clu","8","8","48.399614","14.349731"
"2114061","clu","2","2","49.798954","32.601798"
"2114062","clu","1","2","49.064444","35.357779"
"2114065","clu","1","1","49.289286","40.695558"
"2114071","clu","4","9","48.755190","53.070985"
"2115050","clu","1","1","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","2","3","51.481103","32.986445"
"2115072","clu","1","1","51.541949","55.222314"
"2115078","clu","2","2","51.749898","67.431210"
"2116059","clu","6","7","52.972100","29.020285"
"2116060","clu","4","4","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","2","2","52.413513","54.615658"
"2116076","clu","13","14","53.686178","63.344364"
"2116078","clu","4","4","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2116081","clu","3","3","52.412697","72.335891"
"2117057","clu","1","1","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","6","6","54.626968","36.468155"
"2117064","clu","5","6","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117080","clu","3","3","55.625000","71.479068"
"2118055","clu","3","3","57.648359","20.962801"
"2118056","clu","19","26","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","3","3","56.926474","30.756923"
"2118061","clu","20","20","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118070","clu","27","29","57.333493","50.920263"
"2118071","clu","9","10","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","4","7","57.307834","64.769738"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","3","3","58.543575","22.860941"
"2119058","clu","1","1","59.687500","27.703890"
"2119063","clu","2","2","59.568853","36.980249"
"2119070","clu","2","3","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119073","clu","1","1","58.859126","56.902528"
"2119074","clu","2","2","58.333585","58.711498"
"2119075","clu","1","1","59.530001","60.485740"
"2119076","clu","5","7","58.793056","62.519167"
"2119077","clu","1","1","59.189732","65.518620"
"2119079","clu","4","4","59.018421","68.587632"
"2119080","clu","1","1","58.117031","70.928785"
"2120059","clu","1","1","61.549999","29.266666"
"2120062","clu","2","2","61.005206","35.929998"
"2120072","clu","1","1","60.972858","54.991548"
"2120073","clu","1","1","61.598653","56.520530"
"2120074","clu","2","2","60.299545","59.332061"
"2120075","clu","6","8","60.106923","60.758205"
"2120076","clu","6","7","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121057","clu","5","5","62.763677","25.315977"
"2121062","clu","4","5","62.538281","34.502603"
"2121079","clu","2","3","62.923573","69.308191"
"2122059","clu","1","1","64.890148","28.044800"
"2122064","clu","1","1","64.897222","38.913889"
"2122065","clu","1","2","65.120181","40.855635"
"2122079","clu","3","3","64.373077","68.938463"
"2123057","clu","2","3","67.678959","25.225733"
"2123060","clu","2","2","67.322607","30.151383"
"2123062","clu","1","1","67.395000","35.202999"
"2123063","clu","2","2","66.767740","37.562417"
"2123064","clu","6","7","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","11","11","69.101917","23.428489"
"2124061","clu","6","7","68.523834","33.800954"
"2124062","clu","3","3","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","7","7","69.872462","43.496175"
"2125056","clu","2","2","70.551974","23.463050"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","34","35","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125063","clu","2","2","70.271236","37.786684"
"2125064","clu","25","25","70.497821","38.447700"
"2125076","clu","1","1","70.000000","62.500000"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","9","9","72.331509","32.611829"
"2126063","clu","5","6","73.536384","37.488637"
"2126064","clu","2","3","72.968665","38.847221"
"2126070","clu","1","3","72.926388","50.096825"
"2126076","clu","2","3","73.157407","63.648148"
"2127061","clu","6","6","74.996266","33.540931"
"2127062","clu","12","15","74.898823","34.115027"
"2127063","clu","6","6","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127066","clu","4","4","75.335146","43.710992"
"2127068","clu","1","2","74.680666","46.945723"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","3","4","76.605988","9.057778"
"2128053","clu","1","1","77.787704","17.186710"
"2128061","clu","9","9","77.535105","32.526916"
"2128062","clu","2","2","76.492963","34.543123"
"2128064","clu","3","3","76.957465","39.250903"
"2128076","clu","3","3","76.673810","63.447619"
"2129049","clu","2","2","79.190927","9.059852"
"2129050","clu","4","4","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129054","clu","1","2","79.522123","19.221806"
"2129055","clu","1","1","78.954832","21.012091"
"2129060","clu","21","23","78.492698","31.656757"
"2129061","clu","11","16","78.396553","32.304045"
"2129063","clu","2","2","78.851404","36.994809"
"2129065","clu","7","7","79.240731","40.525559"
"2129076","clu","2","2","78.530951","63.035715"
"2130056","clu","1","1","81.034356","23.412194"
"2130060","clu","5","11","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130068","clu","1","1","81.494442","47.618750"
"2130069","clu","1","1","80.820091","48.292036"
"2131059","clu","2","2","83.081126","29.142087"
"2131066","clu","1","1","82.902900","42.742261"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","12","12","85.353579","28.670199"
"2132061","clu","1","2","84.380346","32.397708"
"2132065","clu","2","2","84.041325","41.147803"
"2132067","clu","1","1","84.966036","45.199949"
"2132068","clu","2","2","85.342921","46.789844"
"2132070","clu","4","4","85.446630","51.579132"
"2132072","clu","11","20","85.630153","54.708994"
"2132073","clu","1","1","84.983334","56.816666"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","8","15","86.398588","28.429481"
"2133065","clu","1","1","87.053125","41.326336"
"2133071","clu","1","1","87.169339","53.115428"
"2133078","clu","2","2","87.189265","67.296190"
"2134059","clu","1","3","88.777696","28.484353"
"2134060","clu","4","4","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134073","clu","12","36","88.052500","56.077500"
"2134079","clu","4","4","88.576269","68.360062"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","3","3","91.407400","33.016849"
"2135065","clu","1","2","90.000000","41.375000"
"2135071","clu","1","1","90.689842","53.096379"
"2135072","clu","9","14","90.786005","54.305254"
"2135081","clu","1","1","91.000000","73.800003"
"2136062","clu","1","1","92.505555","34.290000"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","4","92.567391","48.872663"
"2136071","clu","3","3","93.283331","53.492857"
"2136072","clu","2","2","92.844183","55.843255"
"2137047","clu","1","1","95.302778","5.475000"
"2137062","clu","1","1","94.721636","35.320648"
"2137064","clu","2","2","94.904979","38.964701"
"2137065","clu","1","1","94.866665","40.311111"
"2137066","clu","1","1","94.666667","42.333333"
"2137068","clu","3","6","95.273319","46.727805"
"2137070","clu","2","4","94.527433","51.596571"
"2138054","clu","3","3","97.894369","18.529167"
"2138056","clu","7","14","97.167454","22.597292"
"2138061","clu","1","1","97.159700","32.563269"
"2138063","clu","1","1","96.949271","37.123456"
"2138067","clu","1","1","96.854165","45.295832"
"2138068","clu","1","1","96.376638","46.764600"
"2138080","clu","4","7","97.492829","70.519193"
"2138084","clu","3","3","96.713383","79.492479"
"2139048","clu","1","1","99.625794","6.862637"
"2139053","clu","3","3","98.837508","16.520780"
"2139056","clu","4","4","99.299792","23.029126"
"2139057","clu","3","3","99.069589","24.959115"
"2139060","clu","2","2","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","4","5","99.206596","45.017824"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","4","4","101.626547","4.686519"
"2140048","clu","3","3","100.369062","6.495091"
"2140053","clu","2","3","101.691991","17.143328"
"2140059","clu","1","1","101.127879","28.544545"
"2140060","clu","1","1","100.617918","30.785695"
"2140066","clu","1","1","100.831584","43.521237"
"2140067","clu","1","1","101.396497","45.318102"
"2140070","clu","3","3","100.033092","50.320575"
"2141043","clu","3","3","102.326334","-2.342944"
"2141047","clu","2","2","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141053","clu","1","1","102.556759","16.870205"
"2141054","clu","2","3","102.317639","19.860237"
"2141057","clu","1","1","102.821521","25.030023"
"2141063","clu","1","1","103.183783","36.439446"
"2141078","clu","7","8","103.789527","67.182303"
"2142053","clu","2","3","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","4","6","104.723150","21.141240"
"2142057","clu","7","8","104.945306","25.197147"
"2142058","clu","25","27","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142061","clu","3","3","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","5","5","104.122668","67.403084"
"2142082","clu","1","2","105.085999","74.974889"
"2143055","clu","2","3","106.701910","21.717788"
"2143056","clu","14","16","107.181352","22.777942"
"2143057","clu","51","54","106.680219","25.373060"
"2143058","clu","33","37","106.891659","26.744798"
"2143059","clu","7","8","106.663213","29.123234"
"2143060","clu","6","6","106.780783","30.309992"
"2143061","clu","7","7","106.774262","32.811159"
"2143064","clu","1","1","106.905911","39.125407"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","13","14","109.033354","23.409397"
"2144057","clu","5","5","108.987785","24.399701"
"2144058","clu","7","7","108.526463","26.952097"
"2144059","clu","20","21","109.422337","28.656737"
"2144060","clu","4","4","109.031959","30.352737"
"2144061","clu","2","2","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2144081","clu","3","3","108.078573","72.758570"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","7","7","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","4","5","110.373050","25.010781"
"2145058","clu","6","6","111.463952","27.186861"
"2145060","clu","12","12","111.201626","30.800707"
"2145061","clu","11","11","111.301982","33.036049"
"2145062","clu","3","3","111.232711","34.846955"
"2145066","clu","1","1","111.265365","42.990173"
"2145081","clu","8","8","111.007435","73.603077"
"2146032","clu","4","4","113.434027","-24.225000"
"2146033","clu","2","2","113.859508","-22.686570"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","3","3","112.888073","25.182050"
"2146058","clu","2","2","113.031581","27.199299"
"2146059","clu","1","1","113.252120","28.886576"
"2146068","clu","3","3","113.224447","46.647779"
"2146075","clu","1","1","112.733335","61.333333"
"2146078","clu","4","4","112.410256","66.525643"
"2146079","clu","1","1","112.385715","68.504762"
"2146081","clu","23","30","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","14","14","115.781237","-32.379438"
"2147029","clu","15","15","115.705540","-31.295266"
"2147030","clu","10","11","115.257012","-28.970869"
"2147032","clu","3","5","115.348278","-25.173069"
"2147033","clu","15","15","114.480103","-23.548560"
"2147034","clu","5","5","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147059","clu","6","6","115.150801","28.896514"
"2147070","clu","1","1","115.576917","51.223941"
"2148027","clu","1","1","117.104138","-34.829308"
"2148029","clu","2","2","116.000000","-32.000000"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","3","3","117.462524","0.575842"
"2148047","clu","2","2","117.333429","5.476164"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","3","3","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2149040","clu","1","1","119.193297","-9.535778"
"2149045","clu","1","1","118.193589","1.020513"
"2149051","clu","4","14","119.949997","12.056666"
"2149059","clu","8","14","118.661157","28.931149"
"2149060","clu","4","4","119.509250","31.059152"
"2149061","clu","6","6","118.828542","32.170653"
"2149065","clu","1","1","119.166293","41.092251"
"2150042","clu","1","1","120.109395","-4.600952"
"2150050","clu","1","3","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150057","clu","5","5","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150068","clu","1","2","121.314040","46.377500"
"2151039","clu","1","1","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151068","clu","2","2","122.472576","47.029545"
"2151080","clu","1","1","122.993332","71.228541"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","4","4","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","8","9","124.769132","-9.432259"
"2152070","clu","2","2","125.614584","50.729167"
"2152075","clu","4","4","125.284668","60.821999"
"2153035","clu","11","13","126.148912","-18.595484"
"2153036","clu","3","3","126.000000","-18.000000"
"2153040","clu","62","123","126.546721","-8.656948"
"2153058","clu","2","2","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2153067","clu","2","2","127.053900","44.895958"
"2153069","clu","1","1","126.482500","49.296668"
"2153075","clu","3","3","126.263758","61.054754"
"2153080","clu","4","4","127.465795","71.566861"
"2154037","clu","3","3","129.237678","-14.659099"
"2154059","clu","4","4","129.798053","28.442824"
"2154063","clu","1","1","128.691315","37.105011"
"2154066","clu","1","2","129.511773","43.106626"
"2154075","clu","1","1","128.063889","61.267776"
"2154076","clu","1","1","129.707410","62.005556"
"2155044","clu","2","6","131.125529","-1.040111"
"2155059","clu","1","1","130.020332","28.346027"
"2155060","clu","1","2","130.822582","31.260860"
"2155061","clu","16","17","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","11","11","131.792755","43.070432"
"2155067","clu","4","4","131.505966","44.894682"
"2155068","clu","1","1","130.788887","46.963889"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","11","25","133.185392","33.473903"
"2156066","clu","34","35","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","2","2","132.923261","64.733261"
"2157044","clu","1","1","134.000000","-1.500000"
"2157061","clu","6","7","134.602927","33.746009"
"2157062","clu","8","9","134.966232","34.779589"
"2157066","clu","10","10","134.171569","43.253921"
"2157067","clu","11","17","135.474630","44.599002"
"2157068","clu","3","11","134.216662","46.977777"
"2157069","clu","2","2","134.859971","49.393052"
"2158027","clu","3","3","137.638056","-34.923236"
"2158062","clu","58","127","136.782125","35.430523"
"2158063","clu","16","21","137.184868","36.459149"
"2158069","clu","9","13","136.878936","49.413285"
"2158075","clu","1","1","136.784002","60.080770"
"2159027","clu","1","1","138.807417","-34.801215"
"2159033","clu","1","1","138.839423","-23.069455"
"2159034","clu","2","2","139.564561","-21.370236"
"2159035","clu","4","4","138.771917","-19.253445"
"2159062","clu","9","12","139.157564","35.435029"
"2159063","clu","4","4","139.080882","36.521563"
"2159076","clu","17","17","138.704824","62.824961"
"2160026","clu","11","12","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160033","clu","5","5","140.327913","-22.289587"
"2160062","clu","3","3","140.433548","35.506524"
"2160063","clu","19","19","140.558065","37.080205"
"2160064","clu","22","28","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","1","1","141.766505","44.446070"
"2160076","clu","2","2","140.747281","63.258030"
"2161024","clu","1","2","143.616669","-40.841665"
"2161026","clu","1","1","142.583962","-37.623238"
"2161034","clu","2","2","143.360862","-20.875924"
"2161066","clu","15","24","142.724541","42.851052"
"2161067","clu","7","8","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2161069","clu","2","2","142.660817","48.787298"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","14","14","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162066","clu","8","8","144.289461","43.183836"
"2163023","clu","2","2","147.015774","-42.793953"
"2163024","clu","2","4","146.748769","-41.602867"
"2163025","clu","3","3","146.488911","-38.162741"
"2163026","clu","6","6","147.185214","-37.574931"
"2163033","clu","1","1","147.668804","-22.837378"
"2163034","clu","3","3","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163040","clu","1","1","146.579864","-8.799931"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","16","18","149.141802","-34.976593"
"2164028","clu","7","8","148.939284","-32.920039"
"2164033","clu","1","1","148.581022","-23.067250"
"2165027","clu","3","3","150.559594","-34.839434"
"2165028","clu","18","19","151.385229","-32.741504"
"2165029","clu","3","3","150.792836","-31.104176"
"2165032","clu","7","7","150.565737","-25.090476"
"2165033","clu","2","2","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2166028","clu","4","4","152.280341","-32.408479"
"2166029","clu","2","4","152.472008","-31.316876"
"2166031","clu","3","3","152.722167","-27.001876"
"2169029","clu","2","2","159.127107","-31.597462"
"2170075","clu","1","1","160.254166","60.961668"
"2171074","clu","3","3","163.776073","58.787580"
"2172009","clu","1","2","165.290090","-71.535555"
"2172074","clu","1","1","164.565249","59.486623"
"2172076","clu","6","7","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","2","2","167.899287","-45.782784"
"2173037","clu","1","1","166.984060","-15.596743"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174078","clu","3","11","168.449997","66.650002"
"2175022","clu","10","10","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","4","4","173.027240","-42.848557"
"2176024","clu","2","2","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","52","89","174.871055","-41.471409"
"2177025","clu","3","3","174.775354","-38.425097"
"2177026","clu","16","16","174.802945","-37.025593"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","6","9","177.096263","-38.664006"
"2178026","clu","2","2","177.435660","-37.564909"
"2178076","clu","2","2","176.348075","62.763580"
"2179025","clu","4","4","178.626462","-38.424436"
"2179026","clu","2","3","178.288745","-37.653818"
"2179035","clu","5","5","178.519942","-18.270113"
