"bin_id","record_type","n_colls","n_occs","lng","lat"
"2105063","clu","29","44","30.840834","37.216103"
"2105064","clu","1","1","31.100734","38.999023"
"2105069","clu","4","4","31.481717","49.428103"
"2105074","clu","16","17","31.163382","59.759131"
"2106031","clu","6","6","32.269718","-27.325023"
"2106057","clu","1","3","32.864483","24.771421"
"2106058","clu","32","32","33.074472","26.452722"
"2106059","clu","4","4","32.939579","29.137986"
"2106060","clu","10","10","33.331470","30.653285"
"2106062","clu","13","13","33.013364","34.921017"
"2106063","clu","7","7","32.532406","36.725024"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","3","4","33.859530","44.706755"
"2106068","clu","1","1","33.191826","47.406632"
"2106074","clu","8","9","32.526105","59.848268"
"2106075","clu","7","7","32.544875","60.040330"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","8","8","34.509156","27.063402"
"2107059","clu","22","22","34.700328","29.209158"
"2107060","clu","12","12","34.845326","31.190931"
"2107061","clu","7","9","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107063","clu","3","3","34.797559","37.251402"
"2107067","clu","2","2","34.615270","44.926242"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","2","2","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108062","clu","7","11","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108072","clu","4","4","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109040","clu","3","3","39.290118","-9.610277"
"2109042","clu","15","15","39.502398","-4.332923"
"2109043","clu","10","20","39.669363","-3.769363"
"2109049","clu","1","1","38.583388","9.492222"
"2109051","clu","21","27","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109056","clu","1","1","38.933334","22.799999"
"2109062","clu","1","1","38.365722","34.644722"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109072","clu","2","4","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110043","clu","2","4","40.133331","-3.250000"
"2110049","clu","3","3","41.628787","8.937879"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","4","4","40.690916","14.608583"
"2110065","clu","3","3","40.709270","40.496605"
"2110066","clu","10","12","41.093317","43.819227"
"2110067","clu","3","4","40.619158","44.249633"
"2110072","clu","2","5","40.930977","54.701520"
"2111033","clu","1","1","43.709212","-23.198835"
"2111046","clu","1","1","42.871667","2.636200"
"2111048","clu","1","1","42.566666","7.566667"
"2111049","clu","3","4","42.442690","9.360391"
"2111051","clu","1","1","43.263889","12.330556"
"2111052","clu","1","2","43.552778","15.650000"
"2111063","clu","10","12","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111073","clu","2","2","43.375327","57.485569"
"2111076","clu","1","1","43.063000","63.078334"
"2112033","clu","5","9","44.475052","-22.863202"
"2112034","clu","2","3","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","7","8","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112046","clu","1","1","45.050000","2.624815"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","4","4","45.166300","10.248178"
"2112057","clu","1","1","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","17","17","45.500285","35.289738"
"2112063","clu","2","2","44.602569","36.727014"
"2112064","clu","10","10","45.376452","39.214239"
"2112069","clu","3","4","44.523720","49.097889"
"2112070","clu","2","2","45.484303","51.292072"
"2112073","clu","4","20","45.056820","56.649298"
"2113036","clu","8","10","46.783119","-16.549743"
"2113037","clu","7","10","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113050","clu","1","1","46.786111","10.397222"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","8","8","46.383556","24.611173"
"2113066","clu","2","2","46.991784","42.456157"
"2113072","clu","1","1","46.595206","55.104192"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","5","8","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","11","11","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114063","clu","2","2","49.261857","37.061200"
"2114065","clu","1","1","49.289286","40.695558"
"2114071","clu","3","4","48.755190","53.070985"
"2114072","clu","2","2","48.632203","54.902089"
"2114078","clu","2","2","49.414125","67.141499"
"2115060","clu","3","3","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","2","2","51.541287","44.330647"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","1","1","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116066","clu","1","2","53.415790","43.423998"
"2116076","clu","7","7","53.686178","63.344364"
"2116081","clu","3","4","52.412697","72.335891"
"2117042","clu","2","2","55.694444","-4.455556"
"2117057","clu","3","3","55.830833","24.909352"
"2117059","clu","3","3","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117061","clu","1","1","54.726871","33.596176"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","3","3","54.798948","39.446362"
"2117070","clu","1","2","55.007618","51.617644"
"2118034","clu","1","1","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","11","16","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","7","9","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118070","clu","15","18","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2118077","clu","3","9","57.307834","64.769738"
"2119056","clu","9","10","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119061","clu","2","3","59.089683","33.229984"
"2119062","clu","1","1","58.178657","34.119846"
"2119071","clu","1","1","58.929430","52.608978"
"2119076","clu","2","2","58.793056","62.519167"
"2119077","clu","1","1","59.189732","65.518620"
"2119078","clu","2","2","59.034934","66.550289"
"2120057","clu","3","7","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120074","clu","1","1","60.299545","59.332061"
"2120076","clu","3","6","60.390071","62.826982"
"2121057","clu","1","2","62.763677","25.315977"
"2121071","clu","1","1","62.956282","52.936709"
"2123057","clu","2","4","67.678959","25.225733"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","2","4","66.767740","37.562417"
"2124056","clu","10","12","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124062","clu","2","2","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","2","3","68.736136","38.909178"
"2124065","clu","4","4","69.243241","41.393144"
"2124066","clu","13","13","69.872462","43.496175"
"2125020","clu","1","1","70.649133","-49.263078"
"2125055","clu","2","2","70.500000","21.966667"
"2125056","clu","5","5","70.551974","23.463050"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","46","50","71.677975","32.657213"
"2125063","clu","4","4","70.271236","37.786684"
"2125064","clu","8","8","70.497821","38.447700"
"2125065","clu","5","5","70.512459","40.563524"
"2126041","clu","1","1","72.473000","-7.350000"
"2126047","clu","3","3","73.492228","4.934789"
"2126054","clu","2","2","72.543159","18.976161"
"2126061","clu","9","9","72.331509","32.611829"
"2126063","clu","2","2","73.536384","37.488637"
"2126064","clu","3","3","72.968665","38.847221"
"2126076","clu","1","1","73.157407","63.648148"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","17","17","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","3","3","75.335146","43.710992"
"2128060","clu","1","1","76.971095","30.926588"
"2128062","clu","3","3","76.492963","34.543123"
"2128063","clu","2","2","76.764626","37.652882"
"2128064","clu","7","7","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","3","5","79.036767","11.228088"
"2129061","clu","5","5","78.396553","32.304045"
"2129064","clu","2","2","78.997140","39.498305"
"2129065","clu","2","3","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130047","clu","1","1","80.386108","5.965278"
"2130048","clu","1","1","80.683770","6.372579"
"2130056","clu","1","1","81.034356","23.412194"
"2130060","clu","7","8","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2131059","clu","1","1","83.081126","29.142087"
"2131066","clu","1","1","82.902900","42.742261"
"2131070","clu","5","5","82.954748","51.244535"
"2132059","clu","3","3","85.353579","28.670199"
"2132068","clu","2","2","85.342921","46.789844"
"2133055","clu","2","2","86.768138","21.522222"
"2133059","clu","7","7","86.398588","28.429481"
"2133065","clu","2","2","87.053125","41.326336"
"2133068","clu","7","9","86.450206","46.852255"
"2133071","clu","4","4","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2134059","clu","3","3","88.777696","28.484353"
"2134060","clu","2","2","89.090376","31.147859"
"2134073","clu","4","4","88.052500","56.077500"
"2134079","clu","2","2","88.576269","68.360062"
"2135057","clu","2","2","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135067","clu","1","1","90.385314","44.953249"
"2135072","clu","1","1","90.786005","54.305254"
"2135081","clu","1","1","91.000000","73.800003"
"2136055","clu","1","1","92.338058","20.581112"
"2136056","clu","2","2","92.748560","23.203300"
"2136057","clu","1","1","92.423350","25.168487"
"2136070","clu","2","2","92.847075","51.296800"
"2136072","clu","2","4","92.844183","55.843255"
"2137062","clu","1","1","94.721636","35.320648"
"2137070","clu","3","3","94.527433","51.596571"
"2138038","clu","1","1","96.891939","-12.137078"
"2138045","clu","6","7","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138056","clu","4","4","97.167454","22.597292"
"2138060","clu","2","2","97.534260","31.197087"
"2138080","clu","4","6","97.492829","70.519193"
"2138081","clu","1","1","97.431667","73.634999"
"2138082","clu","1","1","96.699997","74.250000"
"2139045","clu","2","2","98.320000","1.075000"
"2139048","clu","5","5","99.625794","6.862637"
"2139051","clu","4","4","99.578288","13.540090"
"2139052","clu","1","1","98.965404","14.980449"
"2139054","clu","18","34","99.096266","19.248322"
"2139056","clu","3","3","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139062","clu","2","3","98.938152","35.220543"
"2139063","clu","13","14","99.111757","37.374314"
"2140044","clu","1","2","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140053","clu","1","1","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140082","clu","1","1","101.171154","74.798077"
"2141043","clu","1","1","102.326334","-2.342944"
"2141047","clu","1","1","102.298611","4.872311"
"2141053","clu","1","1","102.556759","16.870205"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","2","2","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141065","clu","4","4","102.799783","41.587266"
"2141078","clu","3","3","103.789527","67.182303"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142057","clu","9","9","104.945306","25.197147"
"2142058","clu","14","34","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142061","clu","1","1","105.652762","32.479952"
"2142082","clu","2","3","105.085999","74.974889"
"2143041","clu","9","10","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143056","clu","6","6","107.181352","22.777942"
"2143057","clu","10","13","106.680219","25.373060"
"2143058","clu","6","6","106.891659","26.744798"
"2143059","clu","24","39","106.663213","29.123234"
"2143060","clu","11","17","106.780783","30.309992"
"2143061","clu","3","4","106.774262","32.811159"
"2143070","clu","1","1","106.713889","51.119136"
"2144041","clu","2","3","108.780801","-7.177597"
"2144056","clu","11","11","109.033354","23.409397"
"2144057","clu","6","6","108.987785","24.399701"
"2144058","clu","8","8","108.526463","26.952097"
"2144060","clu","3","3","109.031959","30.352737"
"2144062","clu","1","2","109.121876","34.658595"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","5","5","109.405284","43.258690"
"2144081","clu","1","1","108.078573","72.758570"
"2145041","clu","9","11","110.624443","-7.379979"
"2145045","clu","5","5","111.495674","1.076195"
"2145053","clu","3","3","111.014999","16.448889"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","5","5","111.463952","27.186861"
"2145059","clu","5","5","110.697873","29.282995"
"2145060","clu","3","3","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","3","4","111.232711","34.846955"
"2145066","clu","1","1","111.265365","42.990173"
"2145069","clu","1","1","111.089201","48.800749"
"2145082","clu","1","1","111.810922","74.792527"
"2146030","clu","7","8","113.739843","-28.441359"
"2146032","clu","14","14","113.434027","-24.225000"
"2146033","clu","4","4","113.859508","-22.686570"
"2146041","clu","2","2","112.704804","-7.287096"
"2146046","clu","2","2","113.591100","3.506813"
"2146047","clu","3","3","113.827399","4.116600"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","1","1","112.888073","25.182050"
"2146058","clu","2","2","113.031581","27.199299"
"2146059","clu","1","2","113.252120","28.886576"
"2146062","clu","1","1","112.756287","34.587916"
"2146065","clu","1","1","112.828763","40.419622"
"2146081","clu","15","18","113.219584","73.254191"
"2147028","clu","2","4","115.781237","-32.379438"
"2147029","clu","6","6","115.705540","-31.295266"
"2147030","clu","6","6","115.257012","-28.970869"
"2147032","clu","13","13","115.348278","-25.173069"
"2147033","clu","14","15","114.480103","-23.548560"
"2147034","clu","12","14","114.921469","-21.169722"
"2147036","clu","2","2","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147047","clu","1","1","114.753737","4.822775"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","4","4","114.166752","36.456966"
"2148027","clu","1","1","117.104138","-34.829308"
"2148045","clu","14","18","117.462524","0.575842"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","2","2","117.280540","25.309993"
"2148063","clu","3","4","117.283507","36.370802"
"2148069","clu","1","1","117.115555","49.719722"
"2149045","clu","2","2","118.193589","1.020513"
"2149047","clu","3","3","118.309773","5.553564"
"2149050","clu","1","1","119.072281","10.483145"
"2149051","clu","3","6","119.949997","12.056666"
"2149059","clu","6","9","118.661157","28.931149"
"2149060","clu","3","3","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","1","1","118.380661","39.538208"
"2150041","clu","2","2","120.444444","-6.191666"
"2150050","clu","1","4","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150053","clu","1","1","121.010142","16.958448"
"2150054","clu","1","1","120.466667","18.033333"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","1","1","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","4","4","121.180159","72.909171"
"2151039","clu","4","6","123.620003","-10.337495"
"2151049","clu","2","2","123.850833","9.560625"
"2151056","clu","1","1","122.000000","23.000000"
"2151057","clu","3","4","123.659820","24.112630"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","4","4","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","5","11","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","9","9","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2153035","clu","1","1","126.148912","-18.595484"
"2153042","clu","1","1","127.500000","-5.500000"
"2153058","clu","4","4","127.763625","26.345784"
"2153066","clu","4","4","126.657118","42.507954"
"2153080","clu","6","6","127.465795","71.566861"
"2154037","clu","2","3","129.237678","-14.659099"
"2154043","clu","2","2","129.258377","-3.134153"
"2154058","clu","2","2","128.171365","26.768954"
"2154059","clu","6","6","129.798053","28.442824"
"2154061","clu","2","2","129.720431","33.050865"
"2154063","clu","22","22","128.691315","37.105011"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","5","8","130.020332","28.346027"
"2155060","clu","2","2","130.822582","31.260860"
"2155061","clu","25","28","130.691626","32.898569"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","5","5","131.792755","43.070432"
"2155067","clu","3","3","131.505966","44.894682"
"2155077","clu","4","4","130.568912","64.999603"
"2156061","clu","6","6","133.185392","33.473903"
"2156062","clu","7","7","133.095818","35.004457"
"2156066","clu","9","9","132.490502","43.227068"
"2156068","clu","1","1","132.866806","46.584167"
"2156069","clu","1","1","132.442426","48.148810"
"2157030","clu","1","1","134.796478","-29.343426"
"2157043","clu","3","4","135.472731","-3.636364"
"2157048","clu","2","2","134.440997","7.302647"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","11","14","134.966232","34.779589"
"2157066","clu","15","41","134.171569","43.253921"
"2157067","clu","6","6","135.474630","44.599002"
"2157070","clu","1","1","135.050003","50.375000"
"2158062","clu","21","30","136.782125","35.430523"
"2158063","clu","6","6","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158072","clu","2","3","136.807265","54.410430"
"2159027","clu","11","14","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159033","clu","2","2","138.839423","-23.069455"
"2159062","clu","15","16","139.157564","35.435029"
"2159063","clu","15","17","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2160026","clu","6","6","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160033","clu","1","1","140.327913","-22.289587"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","8","8","140.558065","37.080205"
"2160064","clu","10","10","141.422423","39.059067"
"2160065","clu","3","5","141.259997","40.560147"
"2160066","clu","5","5","141.688543","43.195058"
"2160067","clu","16","17","141.766505","44.446070"
"2161025","clu","11","12","143.324562","-38.676405"
"2161026","clu","2","3","142.583962","-37.623238"
"2161034","clu","2","2","143.360862","-20.875924"
"2161066","clu","24","29","142.724541","42.851052"
"2161067","clu","22","25","142.180914","44.453390"
"2161068","clu","16","32","142.522150","47.367984"
"2161069","clu","3","4","142.660817","48.787298"
"2161071","clu","1","1","143.208574","52.691428"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","6","6","144.743186","-38.348987"
"2162026","clu","8","8","144.716153","-37.338997"
"2162032","clu","1","1","145.136714","-24.643319"
"2162033","clu","1","2","144.721981","-23.188152"
"2162035","clu","3","3","144.873847","-19.348538"
"2162037","clu","4","4","145.545214","-15.380259"
"2162051","clu","3","3","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","2","2","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","4","4","147.015774","-42.793953"
"2163026","clu","3","3","147.185214","-37.574931"
"2163028","clu","2","2","147.894067","-33.117061"
"2163032","clu","3","4","147.384708","-24.857662"
"2163035","clu","2","3","146.539416","-19.526700"
"2163036","clu","2","2","146.462928","-17.216919"
"2163041","clu","9","9","147.569709","-6.268828"
"2163052","clu","1","3","147.843063","15.477778"
"2163076","clu","1","1","147.165100","63.777088"
"2164027","clu","2","2","149.141802","-34.976593"
"2164028","clu","11","11","148.939284","-32.920039"
"2164032","clu","1","1","148.456140","-24.876885"
"2164035","clu","2","2","148.988774","-19.281010"
"2164075","clu","1","1","149.016027","60.539226"
"2165028","clu","3","3","151.385229","-32.741504"
"2165032","clu","1","1","150.565737","-25.090476"
"2165035","clu","1","1","150.366669","-19.833332"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","3","3","152.722167","-27.001876"
"2166033","clu","4","4","152.176247","-23.621319"
"2166034","clu","1","1","152.916672","-21.000000"
"2168050","clu","1","1","156.654663","11.589000"
"2169076","clu","2","2","159.408518","63.206847"
"2170076","clu","1","1","161.137222","63.444084"
"2171006","clu","1","1","163.752604","-77.007869"
"2171077","clu","1","1","162.014616","64.032308"
"2172050","clu","2","2","165.484137","11.603155"
"2172075","clu","1","1","165.375272","61.038123"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","3","4","166.251124","-22.129672"
"2173034","clu","8","8","166.861466","-21.554415"
"2173036","clu","3","3","167.467780","-16.227262"
"2173037","clu","4","4","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2174021","clu","7","8","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","2","2","168.286102","-17.549959"
"2175022","clu","20","22","170.720239","-44.797915"
"2175023","clu","2","3","171.410234","-42.889489"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","8","8","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176027","clu","5","5","173.451760","-35.114188"
"2177024","clu","60","138","174.871055","-41.471409"
"2177025","clu","6","6","174.775354","-38.425097"
"2177026","clu","2","2","174.802945","-37.025593"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","5","5","176.405484","-40.278769"
"2178025","clu","5","5","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2178076","clu","1","1","176.348075","62.763580"
