"bin_id","record_type","n_colls","n_occs","lng","lat"
"2095058","clu","2","2","10.200000","26.600000"
"2095061","clu","10","10","10.320909","33.191312"
"2095063","clu","4","6","10.104864","36.378938"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","32","37","10.836976","45.526002"
"2095068","clu","30","33","11.569428","46.650291"
"2095069","clu","39","49","11.010122","49.039727"
"2095070","clu","13","15","11.085452","50.987347"
"2095071","clu","7","8","10.728796","52.381283"
"2095074","clu","4","4","10.621821","59.818707"
"2095075","clu","7","7","10.602544","60.383829"
"2095077","clu","1","1","11.128750","64.621807"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096052","clu","1","1","13.683333","14.833333"
"2096059","clu","5","5","13.006522","28.155796"
"2096063","clu","8","13","13.279492","37.686523"
"2096064","clu","1","2","12.880811","38.068401"
"2096065","clu","4","4","13.089565","41.644291"
"2096066","clu","7","7","12.790552","43.206893"
"2096067","clu","6","7","13.637011","45.504430"
"2096068","clu","91","102","12.986468","46.979005"
"2096069","clu","10","12","13.264651","49.170964"
"2096070","clu","4","4","13.108934","50.992556"
"2096072","clu","12","17","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096074","clu","3","3","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","2","2","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097058","clu","1","1","14.444697","27.533334"
"2097060","clu","1","1","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","2","2","14.381722","35.906164"
"2097063","clu","3","5","14.622676","36.997728"
"2097065","clu","12","13","15.156028","41.322023"
"2097066","clu","2","3","14.154756","42.176839"
"2097067","clu","2","2","14.606973","45.387426"
"2097068","clu","17","17","14.735062","46.865077"
"2097069","clu","53","64","14.455736","49.675959"
"2097070","clu","34","39","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","7","8","14.664794","55.044280"
"2097073","clu","4","4","14.410946","56.228807"
"2097074","clu","2","2","14.753193","58.568303"
"2097075","clu","9","11","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097079","clu","6","6","14.928141","68.792351"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","2","2","15.142285","78.546757"
"2098029","clu","1","1","17.306594","-30.357210"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","4","4","16.472521","39.148823"
"2098065","clu","13","13","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","31","33","17.594298","47.136686"
"2098069","clu","22","24","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","3","3","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","8","11","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","2","2","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099066","clu","8","8","18.848285","43.160455"
"2099068","clu","38","38","18.409909","47.412490"
"2099069","clu","10","12","18.867927","49.219809"
"2099070","clu","47","50","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","35","38","18.413138","57.315398"
"2099079","clu","2","2","19.514055","68.497665"
"2099082","clu","3","3","19.121875","74.446596"
"2099084","clu","4","7","18.849751","78.966880"
"2100028","clu","2","2","21.304018","-32.793414"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","2","2","20.415724","47.788601"
"2100069","clu","5","6","20.538576","48.704496"
"2100070","clu","38","39","20.773885","50.899099"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","3","3","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2101041","clu","1","1","23.466667","-6.233333"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","17","22","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","6","6","23.084983","46.865622"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","19","19","22.985825","50.950675"
"2101072","clu","13","13","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","14","14","22.857771","58.638870"
"2101081","clu","10","10","23.320833","73.230208"
"2101084","clu","1","1","22.410463","78.333371"
"2102027","clu","1","1","24.452381","-34.164289"
"2102067","clu","1","3","25.048249","45.216979"
"2102068","clu","9","11","25.644586","46.863870"
"2102069","clu","4","4","25.385111","48.987567"
"2102070","clu","6","6","24.897651","50.895075"
"2102072","clu","3","3","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","10","11","24.806620","59.063652"
"2103062","clu","1","1","26.638732","35.322808"
"2103064","clu","7","8","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103067","clu","2","2","27.051358","44.715748"
"2103068","clu","2","2","27.035682","47.302710"
"2103069","clu","4","4","26.577689","48.683263"
"2103074","clu","2","2","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","3","3","29.038207","28.718179"
"2104063","clu","5","5","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","7","10","28.680635","45.015321"
"2104072","clu","1","1","29.057496","55.433158"
"2104074","clu","1","1","28.789187","59.308755"
"2104075","clu","1","1","29.606050","61.059151"
"2104080","clu","12","12","28.743656","70.993691"
"2105029","clu","2","2","30.232207","-31.034485"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","2","2","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","25","29","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105070","clu","1","1","30.628117","50.603241"
"2105071","clu","1","1","30.695023","53.203363"
"2105074","clu","16","19","31.163382","59.759131"
"2106030","clu","7","8","32.270986","-28.282292"
"2106031","clu","1","2","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106057","clu","2","2","32.864483","24.771421"
"2106058","clu","19","20","33.074472","26.452722"
"2106059","clu","12","12","32.939579","29.137986"
"2106060","clu","11","11","33.331470","30.653285"
"2106062","clu","11","11","33.013364","34.921017"
"2106063","clu","3","3","32.532406","36.725024"
"2106065","clu","8","8","33.177711","40.982941"
"2106067","clu","7","9","33.859530","44.706755"
"2106069","clu","1","1","32.717797","48.904981"
"2106074","clu","30","30","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107058","clu","8","8","34.509156","27.063402"
"2107059","clu","16","16","34.700328","29.209158"
"2107060","clu","5","5","34.845326","31.190931"
"2107061","clu","5","6","35.523942","32.754191"
"2107062","clu","8","10","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","11","13","34.615270","44.926242"
"2107069","clu","3","3","34.982941","48.777805"
"2108060","clu","3","4","36.457529","30.850753"
"2108067","clu","1","1","36.458675","45.261617"
"2108068","clu","2","2","37.546182","47.572569"
"2108072","clu","4","6","37.027917","55.343643"
"2109042","clu","7","7","39.502398","-4.332923"
"2109049","clu","1","1","38.583388","9.492222"
"2109051","clu","1","1","39.425596","13.598647"
"2109052","clu","1","3","39.679012","15.067465"
"2109055","clu","2","2","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109061","clu","1","1","38.677502","32.520279"
"2109065","clu","1","1","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109068","clu","2","2","38.754056","47.491182"
"2109069","clu","4","4","38.866865","48.533412"
"2109071","clu","5","5","39.036191","52.693651"
"2109072","clu","5","6","38.572899","55.180704"
"2109075","clu","1","1","38.299999","61.230000"
"2110049","clu","2","2","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110053","clu","1","1","41.711112","16.800000"
"2110055","clu","8","10","41.420001","21.168334"
"2110066","clu","7","8","41.093317","43.819227"
"2110067","clu","1","1","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2110075","clu","1","1","41.680000","61.180000"
"2111046","clu","1","1","42.871667","2.636200"
"2111050","clu","2","3","42.930715","10.747728"
"2111066","clu","4","4","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111071","clu","1","1","43.027182","52.721884"
"2111072","clu","1","1","43.438333","55.381667"
"2111073","clu","2","2","43.375327","57.485569"
"2111076","clu","1","1","43.063000","63.078334"
"2111077","clu","1","1","43.571363","65.090229"
"2112033","clu","6","10","44.475052","-22.863202"
"2112034","clu","3","5","44.984968","-20.738967"
"2112036","clu","2","2","45.432364","-16.681126"
"2112050","clu","5","6","45.166300","10.248178"
"2112056","clu","1","2","45.750100","22.479424"
"2112057","clu","27","30","45.496330","25.285581"
"2112058","clu","5","5","44.664293","26.279890"
"2112064","clu","7","7","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","1","2","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112072","clu","1","1","44.623334","55.412333"
"2112073","clu","3","3","45.056820","56.649298"
"2112075","clu","2","2","45.300718","60.573721"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","2","2","45.413549","67.548354"
"2113036","clu","4","5","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113049","clu","1","1","46.600000","9.250000"
"2113055","clu","2","2","46.224073","21.451851"
"2113056","clu","20","25","46.290652","23.164736"
"2113057","clu","5","5","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113066","clu","4","4","46.991784","42.456157"
"2113070","clu","1","2","46.693787","51.564273"
"2114037","clu","1","2","48.137411","-14.616732"
"2114038","clu","8","10","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","13","14","48.399614","14.349731"
"2114065","clu","4","5","49.289286","40.695558"
"2114071","clu","3","3","48.755190","53.070985"
"2114072","clu","9","12","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114075","clu","1","1","48.576944","61.136389"
"2114076","clu","1","1","49.135278","62.617167"
"2115058","clu","1","3","50.563642","26.143703"
"2115060","clu","2","2","51.402999","31.705886"
"2115061","clu","19","19","51.481103","32.986445"
"2115062","clu","8","8","51.399599","35.734925"
"2115063","clu","5","5","51.369991","36.189866"
"2115067","clu","4","4","51.541287","44.330647"
"2115071","clu","1","1","51.250868","52.791554"
"2115072","clu","2","2","51.541949","55.222314"
"2115078","clu","1","1","51.749898","67.431210"
"2115080","clu","1","3","50.000000","70.000000"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","14","14","52.768915","31.289271"
"2116061","clu","3","4","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116066","clu","2","2","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116068","clu","1","1","53.655556","46.733334"
"2116072","clu","10","10","52.413513","54.615658"
"2116076","clu","22","22","53.686178","63.344364"
"2116077","clu","1","3","52.659175","65.160722"
"2116081","clu","2","3","52.412697","72.335891"
"2117057","clu","3","5","55.830833","24.909352"
"2117063","clu","7","7","54.626968","36.468155"
"2117064","clu","6","8","54.798948","39.446362"
"2117069","clu","1","1","55.030371","49.029259"
"2117070","clu","1","1","55.007618","51.617644"
"2117071","clu","5","6","55.155499","52.805439"
"2117072","clu","2","2","54.335433","54.258722"
"2117076","clu","4","4","54.535630","62.649925"
"2117080","clu","1","1","55.625000","71.479068"
"2118034","clu","1","1","57.572011","-20.288468"
"2118056","clu","11","13","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","14","14","56.926474","30.756923"
"2118061","clu","6","9","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","2","2","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2119056","clu","14","14","58.543575","22.860941"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","3","3","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119076","clu","2","2","58.793056","62.519167"
"2119077","clu","4","5","59.189732","65.518620"
"2119080","clu","2","2","58.117031","70.928785"
"2120057","clu","2","4","61.442459","25.156666"
"2120058","clu","2","4","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120076","clu","10","10","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121057","clu","2","2","62.763677","25.315977"
"2121062","clu","12","14","62.538281","34.502603"
"2122057","clu","1","1","65.200777","25.333278"
"2122078","clu","1","1","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","1","1","67.678959","25.225733"
"2123061","clu","3","3","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","2","2","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","4","4","69.101917","23.428489"
"2124061","clu","8","10","68.523834","33.800954"
"2124062","clu","14","22","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","8","10","69.872462","43.496175"
"2125056","clu","12","12","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","28","28","71.677975","32.657213"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2126050","clu","2","2","72.169502","10.812400"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","23","24","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126065","clu","1","2","72.718073","40.902616"
"2127057","clu","1","1","75.638521","24.819630"
"2127061","clu","1","1","74.996266","33.540931"
"2127063","clu","5","5","74.613833","37.502923"
"2127064","clu","5","5","74.394016","38.289891"
"2127065","clu","1","1","74.924942","41.000012"
"2127068","clu","3","3","74.680666","46.945723"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","1","2","76.605988","9.057778"
"2128053","clu","1","1","77.787704","17.186710"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","3","3","76.764626","37.652882"
"2128064","clu","1","1","76.957465","39.250903"
"2129050","clu","5","5","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129054","clu","1","1","79.522123","19.221806"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","5","5","78.492698","31.656757"
"2129061","clu","4","5","78.396553","32.304045"
"2129064","clu","3","3","78.997140","39.498305"
"2129065","clu","5","5","79.240731","40.525559"
"2130049","clu","1","1","80.329167","9.500000"
"2130055","clu","1","1","80.366669","21.183332"
"2130060","clu","7","7","80.521262","30.606755"
"2130061","clu","3","3","80.971665","33.090834"
"2131059","clu","4","5","83.081126","29.142087"
"2131067","clu","2","2","83.209169","45.013712"
"2131070","clu","1","1","82.954748","51.244535"
"2132059","clu","17","17","85.353579","28.670199"
"2132064","clu","2","2","84.666664","39.250000"
"2132066","clu","1","1","85.245999","43.552001"
"2132068","clu","1","1","85.342921","46.789844"
"2132072","clu","3","5","85.630153","54.708994"
"2133055","clu","1","2","86.768138","21.522222"
"2133059","clu","7","7","86.398588","28.429481"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","2","2","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2133078","clu","2","2","87.189265","67.296190"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","2","2","89.090376","31.147859"
"2134066","clu","1","2","89.023708","43.138135"
"2134069","clu","1","1","88.961113","48.688888"
"2134073","clu","3","4","88.052500","56.077500"
"2134079","clu","5","5","88.576269","68.360062"
"2135057","clu","3","3","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135062","clu","1","1","90.756388","35.161528"
"2136062","clu","1","1","92.505555","34.290000"
"2136068","clu","2","2","93.711999","46.514520"
"2136076","clu","1","1","92.095213","62.369315"
"2137047","clu","1","1","95.302778","5.475000"
"2137054","clu","2","2","95.309602","19.387798"
"2137055","clu","4","4","94.715243","21.505755"
"2137060","clu","2","2","95.436728","31.459583"
"2137063","clu","1","1","95.024445","36.594772"
"2137070","clu","1","1","94.527433","51.596571"
"2138045","clu","2","2","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138054","clu","6","6","97.894369","18.529167"
"2138063","clu","1","1","96.949271","37.123456"
"2138064","clu","1","1","97.310993","39.772531"
"2138067","clu","1","1","96.854165","45.295832"
"2138068","clu","1","1","96.376638","46.764600"
"2138080","clu","1","1","97.492829","70.519193"
"2138084","clu","2","2","96.713383","79.492479"
"2139048","clu","1","1","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","5","6","98.837508","16.520780"
"2139054","clu","16","17","99.096266","19.248322"
"2139056","clu","8","10","99.299792","23.029126"
"2139060","clu","1","1","98.612520","30.979225"
"2139062","clu","2","2","98.938152","35.220543"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","2","2","99.206596","45.017824"
"2140047","clu","4","4","101.626547","4.686519"
"2140048","clu","3","4","100.369062","6.495091"
"2140051","clu","1","1","100.785002","13.603333"
"2140052","clu","2","2","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140057","clu","3","4","101.060594","25.281391"
"2140068","clu","3","5","100.654448","46.387749"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","1","2","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141054","clu","2","2","102.317639","19.860237"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","11","11","102.821521","25.030023"
"2141058","clu","4","4","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141060","clu","1","1","102.829333","30.081944"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","1","1","103.183783","36.439446"
"2141078","clu","1","1","103.789527","67.182303"
"2141079","clu","1","2","103.622220","68.805557"
"2141082","clu","2","2","103.137224","75.010370"
"2142043","clu","1","1","104.375000","-3.458334"
"2142047","clu","1","1","104.799721","4.876667"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142057","clu","7","9","104.945306","25.197147"
"2142058","clu","7","7","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","4","5","105.652762","32.479952"
"2142063","clu","1","1","104.970098","36.983601"
"2142067","clu","1","1","104.455948","44.525319"
"2143041","clu","7","7","106.798941","-6.811662"
"2143053","clu","1","7","106.683334","17.233334"
"2143055","clu","4","4","106.701910","21.717788"
"2143056","clu","23","26","107.181352","22.777942"
"2143057","clu","38","44","106.680219","25.373060"
"2143058","clu","14","15","106.891659","26.744798"
"2143059","clu","8","9","106.663213","29.123234"
"2143060","clu","3","3","106.780783","30.309992"
"2143061","clu","6","6","106.774262","32.811159"
"2143067","clu","1","1","107.420325","44.811771"
"2143073","clu","1","1","106.000000","57.000000"
"2143080","clu","1","1","107.000000","71.833336"
"2143082","clu","1","1","107.554445","74.805705"
"2144041","clu","6","7","108.780801","-7.177597"
"2144056","clu","5","6","109.033354","23.409397"
"2144057","clu","11","11","108.987785","24.399701"
"2144058","clu","18","18","108.526463","26.952097"
"2144059","clu","7","10","109.422337","28.656737"
"2144060","clu","6","6","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2145040","clu","1","4","111.345927","-8.144444"
"2145041","clu","19","22","110.624443","-7.379979"
"2145053","clu","1","1","111.014999","16.448889"
"2145057","clu","10","11","110.373050","25.010781"
"2145058","clu","12","20","111.463952","27.186861"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","7","7","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2146030","clu","2","2","113.739843","-28.441359"
"2146032","clu","9","9","113.434027","-24.225000"
"2146041","clu","1","3","112.704804","-7.287096"
"2146049","clu","1","1","112.781724","9.368889"
"2146057","clu","2","3","112.888073","25.182050"
"2146058","clu","10","14","113.031581","27.199299"
"2146060","clu","2","2","112.373232","31.053865"
"2146061","clu","1","1","112.774770","33.155551"
"2146062","clu","1","1","112.756287","34.587916"
"2146064","clu","2","2","112.743225","39.044892"
"2146072","clu","1","1","112.000000","54.000000"
"2146078","clu","11","11","112.410256","66.525643"
"2146080","clu","4","4","113.055814","70.612599"
"2146082","clu","3","3","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147032","clu","5","5","115.348278","-25.173069"
"2147033","clu","25","25","114.480103","-23.548560"
"2147034","clu","6","6","114.921469","-21.169722"
"2147043","clu","1","1","114.888891","-2.577778"
"2147057","clu","2","2","114.785132","25.291266"
"2147059","clu","1","1","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2148044","clu","6","6","117.123856","-0.559002"
"2148045","clu","9","9","117.462524","0.575842"
"2148046","clu","2","2","117.694445","3.533333"
"2148047","clu","3","3","117.333429","5.476164"
"2148057","clu","2","2","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","2","2","116.899598","32.842366"
"2148062","clu","2","2","117.274264","34.854080"
"2148067","clu","2","2","117.339829","44.708217"
"2148078","clu","1","1","116.000000","66.500000"
"2149036","clu","1","1","118.166667","-16.416667"
"2149051","clu","1","1","119.949997","12.056666"
"2149059","clu","13","13","118.661157","28.931149"
"2149060","clu","6","6","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149063","clu","3","4","119.186313","36.498864"
"2149064","clu","6","6","118.380661","39.538208"
"2149065","clu","4","4","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150041","clu","2","2","120.444444","-6.191666"
"2150052","clu","1","2","121.076525","14.664824"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","4","4","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","2","2","123.620003","-10.337495"
"2151057","clu","4","4","123.659820","24.112630"
"2151065","clu","3","3","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2151068","clu","2","2","122.472576","47.029545"
"2151080","clu","3","3","122.993332","71.228541"
"2152035","clu","1","2","125.471308","-18.572188"
"2152036","clu","7","7","125.360346","-17.920836"
"2152040","clu","15","18","124.769132","-9.432259"
"2152044","clu","1","7","125.000000","-2.000000"
"2152050","clu","1","1","124.016670","10.316667"
"2152057","clu","5","5","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152075","clu","1","1","125.284668","60.821999"
"2152079","clu","1","1","124.180000","69.660004"
"2152080","clu","1","1","124.643335","71.249999"
"2153035","clu","10","11","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153058","clu","23","23","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2153075","clu","1","1","126.263758","61.054754"
"2153080","clu","6","6","127.465795","71.566861"
"2154037","clu","4","4","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","11","11","129.798053","28.442824"
"2154062","clu","2","2","128.319932","35.096448"
"2154063","clu","4","4","128.691315","37.105011"
"2154066","clu","2","2","129.511773","43.106626"
"2154074","clu","1","1","128.750000","58.625000"
"2154077","clu","1","1","128.589166","65.422245"
"2155057","clu","1","1","131.222899","25.659595"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","7","7","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","7","7","131.792755","43.070432"
"2155067","clu","2","3","131.505966","44.894682"
"2155073","clu","2","2","131.477079","57.451042"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","8","9","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","12","12","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156076","clu","1","1","133.800003","63.765000"
"2157043","clu","1","1","135.472731","-3.636364"
"2157062","clu","10","11","134.966232","34.779589"
"2157067","clu","5","5","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157075","clu","1","1","135.491669","61.579169"
"2158027","clu","14","14","137.638056","-34.923236"
"2158039","clu","1","1","136.000000","-12.000000"
"2158062","clu","69","74","136.782125","35.430523"
"2158063","clu","5","5","137.184868","36.459149"
"2158069","clu","9","9","136.878936","49.413285"
"2158075","clu","8","9","136.784002","60.080770"
"2158076","clu","4","4","136.769241","63.402286"
"2159027","clu","18","18","138.807417","-34.801215"
"2159029","clu","17","17","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159034","clu","3","3","139.564561","-21.370236"
"2159062","clu","5","5","139.157564","35.435029"
"2159063","clu","7","7","139.080882","36.521563"
"2159076","clu","5","5","138.704824","62.824961"
"2160026","clu","4","4","141.108331","-37.514877"
"2160033","clu","26","35","140.327913","-22.289587"
"2160034","clu","16","19","140.329140","-21.831426"
"2160036","clu","1","1","140.422226","-17.716667"
"2160042","clu","2","2","141.366302","-5.266861"
"2160063","clu","2","2","140.558065","37.080205"
"2160064","clu","9","12","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","14","14","141.766505","44.446070"
"2160076","clu","1","1","140.747281","63.258030"
"2161025","clu","2","2","143.324562","-38.676405"
"2161026","clu","4","5","142.583962","-37.623238"
"2161029","clu","2","2","142.682960","-31.068333"
"2161042","clu","1","1","143.717470","-5.053195"
"2161065","clu","5","5","142.216045","41.046420"
"2161066","clu","5","5","142.724541","42.851052"
"2161067","clu","11","11","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2161069","clu","3","3","142.660817","48.787298"
"2161072","clu","1","1","142.558986","54.159721"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","6","6","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","7","7","144.873847","-19.348538"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","2","2","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","5","5","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162075","clu","2","2","145.275790","61.582041"
"2163023","clu","5","5","147.015774","-42.793953"
"2163024","clu","5","5","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","3","3","147.185214","-37.574931"
"2163028","clu","2","2","147.894067","-33.117061"
"2163034","clu","1","1","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","1","1","146.462928","-17.216919"
"2163040","clu","2","4","146.579864","-8.799931"
"2163041","clu","1","1","147.569709","-6.268828"
"2163052","clu","1","7","147.843063","15.477778"
"2164026","clu","2","2","148.776791","-37.152242"
"2164027","clu","6","6","149.141802","-34.976593"
"2164028","clu","20","21","148.939284","-32.920039"
"2164034","clu","1","1","148.391339","-21.298777"
"2164035","clu","1","1","148.988774","-19.281010"
"2164075","clu","2","2","149.016027","60.539226"
