"bin_id","record_type","n_colls","n_occs","lng","lat"
"2103064","clu","2","3","26.319810","38.624442"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","8","8","26.577689","48.683263"
"2103071","clu","2","3","27.572872","52.218139"
"2103072","clu","2","2","26.581480","55.574025"
"2103073","clu","3","3","27.412431","57.059312"
"2103074","clu","2","2","26.794919","59.203007"
"2104063","clu","4","5","28.955638","36.923744"
"2104065","clu","8","8","29.438526","40.771482"
"2104067","clu","3","3","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
"2104071","clu","1","1","28.516841","52.501427"
"2104072","clu","2","2","29.057496","55.433158"
"2104074","clu","1","1","28.789187","59.308755"
"2105030","clu","2","2","30.632634","-29.328533"
"2105057","clu","2","6","30.471667","25.410791"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","23","28","30.840834","37.216103"
"2105069","clu","2","2","31.481717","49.428103"
"2105070","clu","1","1","30.628117","50.603241"
"2105071","clu","1","1","30.695023","53.203363"
"2105074","clu","10","11","31.163382","59.759131"
"2106030","clu","3","4","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106060","clu","6","6","33.331470","30.653285"
"2106062","clu","6","6","33.013364","34.921017"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","3","3","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107033","clu","1","1","35.388000","-23.872999"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","5","5","34.509156","27.063402"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","6","6","34.845326","31.190931"
"2107061","clu","4","4","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107067","clu","6","6","34.615270","44.926242"
"2107070","clu","2","2","34.846222","51.161611"
"2107071","clu","1","1","34.981167","53.248834"
"2108059","clu","1","1","36.776584","29.541001"
"2108061","clu","2","2","36.277927","32.459718"
"2108062","clu","1","1","36.988809","34.573690"
"2108067","clu","1","1","36.458675","45.261617"
"2108071","clu","2","2","36.950692","53.068651"
"2108072","clu","3","3","37.027917","55.343643"
"2108073","clu","3","3","37.580154","56.192724"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","4","4","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109052","clu","1","2","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109063","clu","1","1","38.589999","37.796866"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109072","clu","1","1","38.572899","55.180704"
"2110039","clu","1","1","40.186390","-10.258056"
"2110046","clu","1","1","41.067636","3.649897"
"2110066","clu","9","10","41.093317","43.819227"
"2110067","clu","5","5","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","1","1","42.442690","9.360391"
"2111063","clu","3","4","43.345549","37.211867"
"2111066","clu","2","2","43.003252","42.737765"
"2111071","clu","2","2","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","4","4","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","4","7","45.432364","-16.681126"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","2","2","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","2","3","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","7","7","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","2","2","45.484303","51.292072"
"2112078","clu","4","4","45.413549","67.548354"
"2113036","clu","2","3","46.783119","-16.549743"
"2113037","clu","2","2","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","3","3","46.290652","23.164736"
"2113057","clu","6","6","46.383556","24.611173"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","1","1","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113071","clu","1","1","47.313459","52.164778"
"2114036","clu","1","1","49.592220","-16.857222"
"2114038","clu","2","2","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114065","clu","4","4","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","1","1","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","3","3","49.414125","67.141499"
"2115050","clu","1","1","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","3","3","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115067","clu","1","1","51.541287","44.330647"
"2115078","clu","5","5","51.749898","67.431210"
"2116060","clu","1","1","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116067","clu","2","2","52.486126","44.186630"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","6","7","53.012885","67.129451"
"2116081","clu","1","1","52.412697","72.335891"
"2117057","clu","1","1","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117064","clu","2","2","54.798948","39.446362"
"2117066","clu","1","1","54.446363","43.232045"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","7","7","57.457285","22.954991"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","1","1","56.956151","33.081977"
"2118063","clu","12","12","56.543313","37.638222"
"2118064","clu","6","6","56.764899","38.432459"
"2118070","clu","4","4","57.333493","50.920263"
"2118071","clu","7","7","56.674288","53.113917"
"2118077","clu","3","5","57.307834","64.769738"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","3","4","58.543575","22.860941"
"2119063","clu","2","2","59.568853","36.980249"
"2119070","clu","1","2","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119073","clu","2","2","58.859126","56.902528"
"2119074","clu","2","2","58.333585","58.711498"
"2119075","clu","2","2","59.530001","60.485740"
"2119082","clu","1","1","59.135500","75.911503"
"2120063","clu","2","2","60.418168","36.408268"
"2120075","clu","7","8","60.106923","60.758205"
"2120076","clu","10","22","60.390071","62.826982"
"2120077","clu","2","2","60.733960","65.222102"
"2121062","clu","1","1","62.538281","34.502603"
"2121066","clu","1","1","62.763195","42.176271"
"2122065","clu","1","1","65.120181","40.855635"
"2123058","clu","1","3","67.663364","26.462075"
"2123063","clu","5","5","66.767740","37.562417"
"2123065","clu","2","2","66.445495","40.379690"
"2124056","clu","9","14","69.101917","23.428489"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","12","12","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","7","8","68.736136","38.909178"
"2124066","clu","13","13","69.872462","43.496175"
"2125056","clu","4","4","70.551974","23.463050"
"2125061","clu","9","9","71.677975","32.657213"
"2125064","clu","3","3","70.497821","38.447700"
"2126047","clu","2","2","73.492228","4.934789"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","12","12","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126067","clu","1","1","73.085253","45.259492"
"2126070","clu","1","1","72.926388","50.096825"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","10","10","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127066","clu","2","2","75.335146","43.710992"
"2128050","clu","1","1","76.595111","11.131056"
"2128056","clu","1","1","77.503497","22.699432"
"2128061","clu","1","1","77.535105","32.526916"
"2128064","clu","1","1","76.957465","39.250903"
"2129050","clu","8","8","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129061","clu","1","1","78.396553","32.304045"
"2129064","clu","1","2","78.997140","39.498305"
"2129065","clu","10","10","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2129076","clu","1","1","78.530951","63.035715"
"2130060","clu","2","3","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2131056","clu","1","1","82.703366","23.242744"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","3","4","82.954748","51.244535"
"2132059","clu","3","3","85.353579","28.670199"
"2132070","clu","3","4","85.446630","51.579132"
"2132073","clu","1","1","84.983334","56.816666"
"2133062","clu","1","1","86.539284","35.435716"
"2133068","clu","2","2","86.450206","46.852255"
"2133071","clu","2","2","87.169339","53.115428"
"2133078","clu","2","2","87.189265","67.296190"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134069","clu","1","1","88.961113","48.688888"
"2134071","clu","2","2","88.954166","52.447917"
"2134079","clu","7","8","88.576269","68.360062"
"2135061","clu","3","3","91.407400","33.016849"
"2135067","clu","2","2","90.385314","44.953249"
"2135069","clu","1","2","91.245082","48.175217"
"2135070","clu","2","2","90.560607","51.056060"
"2135072","clu","2","2","90.786005","54.305254"
"2135076","clu","4","4","91.439671","62.135144"
"2136057","clu","1","1","92.423350","25.168487"
"2136061","clu","2","2","92.344524","33.368730"
"2136066","clu","1","1","93.029804","42.902025"
"2136068","clu","2","3","93.711999","46.514520"
"2136069","clu","3","4","92.567391","48.872663"
"2136070","clu","3","3","92.847075","51.296800"
"2136075","clu","1","1","92.500000","61.966667"
"2136076","clu","1","1","92.095213","62.369315"
"2137055","clu","1","1","94.715243","21.505755"
"2137067","clu","2","4","95.636546","44.310647"
"2137070","clu","2","2","94.527433","51.596571"
"2137076","clu","3","5","95.000000","63.000000"
"2138045","clu","2","2","97.581251","1.116667"
"2138047","clu","2","2","97.096373","5.113813"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","6","6","97.167454","22.597292"
"2138080","clu","6","6","97.492829","70.519193"
"2138084","clu","2","2","96.713383","79.492479"
"2139048","clu","3","3","99.625794","6.862637"
"2139052","clu","1","1","98.965404","14.980449"
"2139053","clu","1","1","98.837508","16.520780"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","1","1","98.612520","30.979225"
"2139061","clu","1","1","98.830002","32.355000"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","3","3","99.206596","45.017824"
"2139082","clu","1","1","99.700000","74.931819"
"2140057","clu","1","2","101.060594","25.281391"
"2140058","clu","2","2","100.853965","26.989781"
"2140060","clu","4","4","100.617918","30.785695"
"2140064","clu","2","2","100.789248","38.610768"
"2140065","clu","1","1","100.179999","40.330000"
"2140067","clu","1","3","101.396497","45.318102"
"2140068","clu","1","1","100.654448","46.387749"
"2140070","clu","2","2","100.033092","50.320575"
"2141043","clu","2","2","102.326334","-2.342944"
"2141057","clu","12","12","102.821521","25.030023"
"2141058","clu","5","5","103.161447","26.728841"
"2141059","clu","4","4","103.295208","28.991717"
"2141063","clu","1","1","103.183783","36.439446"
"2141064","clu","1","3","102.367271","38.186364"
"2141078","clu","8","14","103.789527","67.182303"
"2141079","clu","1","1","103.622220","68.805557"
"2141082","clu","11","11","103.137224","75.010370"
"2142053","clu","2","3","105.042850","16.872009"
"2142054","clu","2","2","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142057","clu","5","5","104.945306","25.197147"
"2142058","clu","4","4","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","6","6","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","5","8","104.122668","67.403084"
"2143041","clu","1","1","106.798941","-6.811662"
"2143052","clu","1","1","106.555555","14.261111"
"2143056","clu","10","13","107.181352","22.777942"
"2143057","clu","21","29","106.680219","25.373060"
"2143058","clu","5","5","106.891659","26.744798"
"2143059","clu","6","6","106.663213","29.123234"
"2143060","clu","1","1","106.780783","30.309992"
"2143061","clu","11","11","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","1","1","106.702030","36.487012"
"2143073","clu","1","1","106.000000","57.000000"
"2144041","clu","2","2","108.780801","-7.177597"
"2144056","clu","7","7","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","1","1","108.526463","26.952097"
"2144059","clu","9","9","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","4","4","109.121876","34.658595"
"2144065","clu","1","1","109.200104","41.198125"
"2144076","clu","1","1","108.599998","62.950001"
"2145041","clu","2","2","110.624443","-7.379979"
"2145045","clu","9","9","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","2","2","110.697873","29.282995"
"2145060","clu","1","1","111.201626","30.800707"
"2145061","clu","12","12","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","1","1","111.265365","42.990173"
"2145081","clu","2","2","111.007435","73.603077"
"2145082","clu","1","2","111.810922","74.792527"
"2146041","clu","1","2","112.704804","-7.287096"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","1","1","112.888073","25.182050"
"2146058","clu","3","3","113.031581","27.199299"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","2","3","112.756287","34.587916"
"2146063","clu","2","2","112.929472","37.046507"
"2146064","clu","3","3","112.743225","39.044892"
"2146068","clu","2","4","113.224447","46.647779"
"2146078","clu","1","1","112.410256","66.525643"
"2146081","clu","6","6","113.219584","73.254191"
"2147029","clu","1","2","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147032","clu","7","7","115.348278","-25.173069"
"2147033","clu","11","11","114.480103","-23.548560"
"2147034","clu","1","2","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147056","clu","1","1","114.787372","22.860648"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2147063","clu","3","3","114.166752","36.456966"
"2148027","clu","1","1","117.104138","-34.829308"
"2148045","clu","3","4","117.462524","0.575842"
"2148058","clu","2","3","117.242380","26.210549"
"2149047","clu","1","1","118.309773","5.553564"
"2149059","clu","9","9","118.661157","28.931149"
"2149060","clu","3","3","119.509250","31.059152"
"2149061","clu","10","10","118.828542","32.170653"
"2149063","clu","2","2","119.186313","36.498864"
"2149064","clu","4","4","118.380661","39.538208"
"2150041","clu","2","3","120.444444","-6.191666"
"2150050","clu","1","1","120.176653","11.967842"
"2150057","clu","15","16","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151035","clu","1","1","123.356642","-18.376747"
"2151039","clu","1","1","123.620003","-10.337495"
"2151042","clu","2","2","122.774999","-5.500278"
"2151065","clu","2","2","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","7","7","125.471308","-18.572188"
"2152040","clu","14","20","124.769132","-9.432259"
"2152057","clu","1","3","124.569116","24.569806"
"2152070","clu","2","2","125.614584","50.729167"
"2152079","clu","2","2","124.180000","69.660004"
"2153035","clu","10","11","126.148912","-18.595484"
"2153040","clu","50","50","126.546721","-8.656948"
"2153058","clu","10","10","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2154059","clu","1","1","129.798053","28.442824"
"2154063","clu","2","2","128.691315","37.105011"
"2154076","clu","1","1","129.707410","62.005556"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","6","7","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","1","1","131.792755","43.070432"
"2156061","clu","3","3","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","5","5","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2156068","clu","1","1","132.866806","46.584167"
"2156070","clu","4","4","133.258529","51.357190"
"2156077","clu","1","1","132.923261","64.733261"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","3","3","134.966232","34.779589"
"2157068","clu","1","1","134.216662","46.977777"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","10","10","137.638056","-34.923236"
"2158033","clu","6","6","137.130250","-22.645143"
"2158062","clu","14","17","136.782125","35.430523"
"2158063","clu","2","2","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","3","4","136.807265","54.410430"
"2159027","clu","9","13","138.807417","-34.801215"
"2159029","clu","6","7","138.647236","-31.005199"
"2159034","clu","1","1","139.564561","-21.370236"
"2159062","clu","1","1","139.157564","35.435029"
"2159063","clu","3","3","139.080882","36.521563"
"2159076","clu","2","2","138.704824","62.824961"
"2160026","clu","3","3","141.108331","-37.514877"
"2160029","clu","2","2","140.414671","-31.073333"
"2160033","clu","4","4","140.327913","-22.289587"
"2160034","clu","1","1","140.329140","-21.831426"
"2160041","clu","1","1","141.383331","-6.083333"
"2160064","clu","10","11","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","3","3","141.766505","44.446070"
"2161025","clu","5","5","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161036","clu","1","1","143.454304","-16.411735"
"2161065","clu","7","11","142.216045","41.046420"
"2161066","clu","19","21","142.724541","42.851052"
"2161067","clu","23","23","142.180914","44.453390"
"2161068","clu","6","6","142.522150","47.367984"
"2161069","clu","10","12","142.660817","48.787298"
"2161071","clu","1","1","143.208574","52.691428"
"2161072","clu","1","1","142.558986","54.159721"
"2162023","clu","2","2","145.323155","-42.444258"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","2","3","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","3","4","144.873847","-19.348538"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162066","clu","2","2","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","5","5","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","4","4","146.488911","-38.162741"
"2163026","clu","2","2","147.185214","-37.574931"
"2163028","clu","2","2","147.894067","-33.117061"
"2163034","clu","7","7","147.450862","-20.718931"
"2164027","clu","8","8","149.141802","-34.976593"
"2164028","clu","9","11","148.939284","-32.920039"
"2164032","clu","2","2","148.456140","-24.876885"
"2164033","clu","9","9","148.581022","-23.067250"
"2164034","clu","18","18","148.391339","-21.298777"
"2165027","clu","6","6","150.559594","-34.839434"
"2165028","clu","10","10","151.385229","-32.741504"
"2165032","clu","20","20","150.565737","-25.090476"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2167070","clu","2","2","155.262497","50.158333"
"2168075","clu","1","1","156.115588","61.870820"
"2168077","clu","1","1","157.173866","64.573182"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","3","4","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2171006","clu","5","5","163.752604","-77.007869"
"2171074","clu","3","3","163.776073","58.787580"
"2172034","clu","1","1","165.451047","-21.505910"
"2173021","clu","4","4","167.676800","-46.588238"
"2173022","clu","6","6","167.899287","-45.782784"
"2173033","clu","2","2","166.251124","-22.129672"
"2173034","clu","2","2","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2174021","clu","3","3","169.104805","-46.206574"
"2174050","clu","5","5","169.806503","11.228800"
"2175022","clu","14","16","170.720239","-44.797915"
"2175023","clu","6","7","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","3","3","173.027240","-42.848557"
"2176024","clu","9","9","172.909075","-41.215334"
"2176027","clu","3","3","173.451760","-35.114188"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","3","3","174.775354","-38.425097"
"2177026","clu","7","8","174.802945","-37.025593"
"2178022","clu","1","1","176.403511","-44.277012"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","3","5","176.405484","-40.278769"
"2178025","clu","22","24","177.096263","-38.664006"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","1","1","178.288745","-37.653818"
