"bin_id","record_type","n_colls","n_occs","lng","lat"
"2103067","clu","1","1","27.051358","44.715748"
"2103069","clu","5","5","26.577689","48.683263"
"2103072","clu","1","1","26.581480","55.574025"
"2103073","clu","3","3","27.412431","57.059312"
"2103074","clu","18","18","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","5","7","29.038207","28.718179"
"2104060","clu","1","3","28.087649","30.317997"
"2104063","clu","3","4","28.955638","36.923744"
"2104065","clu","5","5","29.438526","40.771482"
"2104067","clu","4","4","28.680635","45.015321"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","16","21","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","22","27","30.840834","37.216103"
"2105074","clu","8","8","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","14","15","32.269718","-27.325023"
"2106059","clu","7","7","32.939579","29.137986"
"2106060","clu","4","4","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106065","clu","7","8","33.177711","40.982941"
"2106067","clu","4","4","33.859530","44.706755"
"2106074","clu","45","46","32.526105","59.848268"
"2106075","clu","5","5","32.544875","60.040330"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","10","11","34.509156","27.063402"
"2107059","clu","22","26","34.700328","29.209158"
"2107060","clu","8","10","34.845326","31.190931"
"2107061","clu","9","10","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","3","3","34.797559","37.251402"
"2107064","clu","1","2","35.236786","38.395464"
"2107067","clu","12","13","34.615270","44.926242"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","2","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","2","2","36.776584","29.541001"
"2108060","clu","2","2","36.457529","30.850753"
"2108062","clu","3","3","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108075","clu","1","1","36.858589","60.933127"
"2109039","clu","3","3","39.631789","-10.055608"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109052","clu","1","1","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","1","38.933334","22.799999"
"2109063","clu","1","1","38.589999","37.796866"
"2109065","clu","3","4","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109073","clu","2","2","39.151830","56.793058"
"2110039","clu","1","2","40.186390","-10.258056"
"2110049","clu","1","1","41.628787","8.937879"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","1","1","40.690916","14.608583"
"2110065","clu","8","10","40.709270","40.496605"
"2110066","clu","11","11","41.093317","43.819227"
"2110067","clu","1","1","40.619158","44.249633"
"2110069","clu","5","5","41.277008","48.480826"
"2111033","clu","1","1","43.709212","-23.198835"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","3","3","42.442690","9.360391"
"2111050","clu","1","1","42.930715","10.747728"
"2111063","clu","2","5","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","5","5","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112035","clu","2","3","44.802096","-18.854874"
"2112036","clu","3","3","45.432364","-16.681126"
"2112037","clu","1","2","45.827190","-15.874381"
"2112050","clu","5","7","45.166300","10.248178"
"2112055","clu","4","4","45.569201","21.342716"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","20","20","45.496330","25.285581"
"2112058","clu","6","6","44.664293","26.279890"
"2112062","clu","31","31","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","20","21","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","2","2","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112075","clu","3","3","45.300718","60.573721"
"2113032","clu","1","1","46.594260","-24.910184"
"2113036","clu","5","6","46.783119","-16.549743"
"2113037","clu","4","5","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","11","11","46.290652","23.164736"
"2113057","clu","23","31","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","5","5","46.991784","42.456157"
"2113067","clu","2","2","46.406852","44.889074"
"2113071","clu","1","2","47.313459","52.164778"
"2113078","clu","3","3","47.071982","67.439998"
"2114038","clu","3","3","49.075536","-13.097546"
"2114050","clu","3","3","49.134698","11.111810"
"2114052","clu","4","4","48.399614","14.349731"
"2114057","clu","2","2","49.402883","25.943853"
"2114061","clu","1","1","49.798954","32.601798"
"2114063","clu","5","5","49.261857","37.061200"
"2114070","clu","1","1","48.938999","51.639889"
"2114072","clu","2","2","48.632203","54.902089"
"2114073","clu","3","3","49.026212","57.374962"
"2114078","clu","2","3","49.414125","67.141499"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","4","6","51.402999","31.705886"
"2115061","clu","2","2","51.481103","32.986445"
"2115062","clu","4","4","51.399599","35.734925"
"2115063","clu","4","4","51.369991","36.189866"
"2115067","clu","3","3","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2115076","clu","1","1","51.171036","62.947021"
"2115078","clu","2","2","51.749898","67.431210"
"2116058","clu","2","2","53.827176","26.832454"
"2116060","clu","25","25","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","5","5","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","4","4","52.486126","44.186630"
"2116071","clu","4","4","52.839866","52.708556"
"2116072","clu","2","2","52.413513","54.615658"
"2116076","clu","1","1","53.686178","63.344364"
"2116078","clu","3","3","53.012885","67.129451"
"2116081","clu","2","2","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","5","5","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117061","clu","1","1","54.726871","33.596176"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117069","clu","1","2","55.030371","49.029259"
"2117071","clu","1","1","55.155499","52.805439"
"2118053","clu","1","1","56.226665","17.948334"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","11","13","57.457285","22.954991"
"2118058","clu","8","8","56.713112","27.566535"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","5","5","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","2","3","56.764899","38.432459"
"2118070","clu","28","30","57.333493","50.920263"
"2118071","clu","4","4","56.674288","53.113917"
"2118072","clu","2","2","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118077","clu","1","1","57.307834","64.769738"
"2119055","clu","2","2","59.121679","21.385387"
"2119056","clu","7","8","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119072","clu","1","1","58.828308","54.890744"
"2119073","clu","1","1","58.859126","56.902528"
"2119077","clu","1","1","59.189732","65.518620"
"2120057","clu","3","6","61.442459","25.156666"
"2120058","clu","2","3","60.432963","26.322499"
"2120063","clu","1","1","60.418168","36.408268"
"2120073","clu","5","6","61.598653","56.520530"
"2121057","clu","3","3","62.763677","25.315977"
"2121066","clu","3","3","62.763195","42.176271"
"2121071","clu","1","1","62.956282","52.936709"
"2121078","clu","5","5","63.663104","67.438627"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","2","2","65.200777","25.333278"
"2122065","clu","5","5","65.120181","40.855635"
"2122078","clu","2","2","64.243337","67.590950"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","3","5","67.663364","26.462075"
"2124055","clu","2","2","69.567360","21.723241"
"2124056","clu","16","16","69.101917","23.428489"
"2124059","clu","6","6","69.363044","29.427964"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","8","8","69.872462","43.496175"
"2125056","clu","19","19","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125058","clu","2","2","70.955384","26.950952"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","7","7","71.677975","32.657213"
"2125064","clu","2","2","70.497821","38.447700"
"2125066","clu","2","2","70.301023","43.034837"
"2125068","clu","1","1","70.052567","46.372204"
"2126047","clu","3","3","73.492228","4.934789"
"2126055","clu","6","6","72.998132","21.397187"
"2126061","clu","6","6","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126067","clu","2","2","73.085253","45.259492"
"2127061","clu","2","2","74.996266","33.540931"
"2127062","clu","6","6","74.898823","34.115027"
"2127063","clu","2","2","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127065","clu","12","13","74.924942","41.000012"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","2","2","76.605988","9.057778"
"2128060","clu","2","2","76.971095","30.926588"
"2128061","clu","3","3","77.535105","32.526916"
"2129049","clu","2","5","79.190927","9.059852"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","4","5","78.492698","31.656757"
"2129061","clu","8","9","78.396553","32.304045"
"2129065","clu","8","8","79.240731","40.525559"
"2130060","clu","5","14","80.521262","30.606755"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","1","1","83.081126","29.142087"
"2131070","clu","1","1","82.954748","51.244535"
"2132059","clu","11","11","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132070","clu","4","4","85.446630","51.579132"
"2133055","clu","2","2","86.768138","21.522222"
"2133056","clu","2","2","87.089057","23.587569"
"2133059","clu","5","5","86.398588","28.429481"
"2133071","clu","2","2","87.169339","53.115428"
"2133078","clu","2","2","87.189265","67.296190"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134069","clu","1","2","88.961113","48.688888"
"2134070","clu","1","2","89.666664","51.583332"
"2134079","clu","6","6","88.576269","68.360062"
"2135057","clu","1","1","91.448578","25.251473"
"2135066","clu","1","1","90.605024","42.967375"
"2135067","clu","1","1","90.385314","44.953249"
"2135070","clu","1","2","90.560607","51.056060"
"2136057","clu","2","2","92.423350","25.168487"
"2136062","clu","1","1","92.505555","34.290000"
"2137054","clu","1","1","95.309602","19.387798"
"2137063","clu","1","1","95.024445","36.594772"
"2137065","clu","1","1","94.866665","40.311111"
"2137068","clu","4","4","95.273319","46.727805"
"2137070","clu","1","1","94.527433","51.596571"
"2137080","clu","1","1","95.309998","70.510002"
"2138045","clu","8","13","97.581251","1.116667"
"2138046","clu","1","2","96.604305","3.363056"
"2138047","clu","1","1","97.096373","5.113813"
"2138056","clu","1","1","97.167454","22.597292"
"2138068","clu","2","2","96.376638","46.764600"
"2138080","clu","5","6","97.492829","70.519193"
"2139048","clu","2","2","99.625794","6.862637"
"2139054","clu","3","4","99.096266","19.248322"
"2139056","clu","4","4","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139059","clu","1","1","99.039216","29.217856"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139080","clu","2","2","99.196280","71.176332"
"2140044","clu","2","2","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140056","clu","1","1","101.248240","23.596841"
"2140057","clu","1","1","101.060594","25.281391"
"2140058","clu","3","3","100.853965","26.989781"
"2140064","clu","1","1","100.789248","38.610768"
"2140066","clu","1","1","100.831584","43.521237"
"2141043","clu","1","1","102.326334","-2.342944"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","14","14","102.821521","25.030023"
"2141058","clu","10","10","103.161447","26.728841"
"2141059","clu","4","4","103.295208","28.991717"
"2141060","clu","1","1","102.829333","30.081944"
"2141063","clu","3","3","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141080","clu","10","12","102.720333","70.837838"
"2142053","clu","1","1","105.042850","16.872009"
"2142057","clu","5","5","104.945306","25.197147"
"2142058","clu","1","2","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142060","clu","4","4","104.511506","31.468744"
"2142061","clu","10","12","105.652762","32.479952"
"2142068","clu","1","1","105.446430","46.599084"
"2142078","clu","1","1","104.122668","67.403084"
"2142080","clu","1","1","104.561224","70.647346"
"2143041","clu","2","3","106.798941","-6.811662"
"2143057","clu","58","67","106.680219","25.373060"
"2143058","clu","64","73","106.891659","26.744798"
"2143059","clu","7","8","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143061","clu","19","19","106.774262","32.811159"
"2143063","clu","5","6","106.702030","36.487012"
"2143068","clu","1","1","106.914777","46.846222"
"2143080","clu","1","1","107.000000","71.833336"
"2144041","clu","5","7","108.780801","-7.177597"
"2144054","clu","1","1","108.726666","19.031667"
"2144056","clu","9","9","109.033354","23.409397"
"2144057","clu","1","1","108.987785","24.399701"
"2144058","clu","30","30","108.526463","26.952097"
"2144059","clu","27","32","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","4","4","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2145041","clu","4","4","110.624443","-7.379979"
"2145053","clu","2","2","111.014999","16.448889"
"2145056","clu","2","2","110.461443","22.752244"
"2145057","clu","2","2","110.373050","25.010781"
"2145059","clu","10","10","110.697873","29.282995"
"2145060","clu","34","36","111.201626","30.800707"
"2145061","clu","5","5","111.301982","33.036049"
"2145062","clu","5","5","111.232711","34.846955"
"2145082","clu","1","1","111.810922","74.792527"
"2146032","clu","3","3","113.434027","-24.225000"
"2146033","clu","3","3","113.859508","-22.686570"
"2146041","clu","1","3","112.704804","-7.287096"
"2146046","clu","1","1","113.591100","3.506813"
"2146056","clu","1","4","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","2","2","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146068","clu","1","1","113.224447","46.647779"
"2146078","clu","1","1","112.410256","66.525643"
"2146080","clu","3","3","113.055814","70.612599"
"2146081","clu","5","10","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","3","3","115.705540","-31.295266"
"2147030","clu","27","29","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","10","11","115.348278","-25.173069"
"2147033","clu","1","1","114.480103","-23.548560"
"2147034","clu","10","11","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147057","clu","1","1","114.785132","25.291266"
"2147059","clu","3","3","115.150801","28.896514"
"2147080","clu","2","2","114.000000","70.141670"
"2148027","clu","2","2","117.104138","-34.829308"
"2148045","clu","3","3","117.462524","0.575842"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","2","2","117.280540","25.309993"
"2148058","clu","2","2","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","5","5","117.351278","30.964035"
"2148061","clu","2","2","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148075","clu","1","1","116.180556","60.041667"
"2149027","clu","1","1","118.473001","-34.700654"
"2149045","clu","1","1","118.193589","1.020513"
"2149059","clu","12","17","118.661157","28.931149"
"2149060","clu","2","2","119.509250","31.059152"
"2149061","clu","6","6","118.828542","32.170653"
"2149064","clu","2","2","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2149075","clu","1","2","118.000000","60.000000"
"2149081","clu","2","2","119.856484","72.947405"
"2150028","clu","2","2","121.678747","-32.976945"
"2150040","clu","2","3","120.471527","-8.619784"
"2150041","clu","2","7","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150050","clu","1","2","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150054","clu","1","1","120.466667","18.033333"
"2150055","clu","1","1","120.795184","21.965852"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2150081","clu","3","3","121.180159","72.909171"
"2151035","clu","1","1","123.356642","-18.376747"
"2151036","clu","1","1","122.286778","-17.627153"
"2151039","clu","3","3","123.620003","-10.337495"
"2151046","clu","1","2","123.000000","2.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151068","clu","2","2","122.472576","47.029545"
"2151069","clu","1","1","122.678532","48.752222"
"2151080","clu","2","3","122.993332","71.228541"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","4","4","125.471308","-18.572188"
"2152040","clu","4","6","124.769132","-9.432259"
"2152057","clu","5","5","124.569116","24.569806"
"2152064","clu","1","1","125.674086","38.824642"
"2152066","clu","1","1","125.272469","42.998701"
"2152070","clu","1","1","125.614584","50.729167"
"2152080","clu","1","1","124.643335","71.249999"
"2153029","clu","3","3","127.195707","-31.651537"
"2153035","clu","6","7","126.148912","-18.595484"
"2153036","clu","1","2","126.000000","-18.000000"
"2153040","clu","61","179","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153058","clu","22","27","127.763625","26.345784"
"2153080","clu","12","12","127.465795","71.566861"
"2154037","clu","4","4","129.237678","-14.659099"
"2154043","clu","1","2","129.258377","-3.134153"
"2154059","clu","14","18","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154063","clu","2","2","128.691315","37.105011"
"2154076","clu","3","4","129.707410","62.005556"
"2154080","clu","1","1","128.488913","70.519802"
"2155038","clu","1","2","131.094228","-13.618089"
"2155039","clu","2","2","130.368036","-11.730511"
"2155043","clu","1","2","130.413310","-2.662338"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","1","1","130.020332","28.346027"
"2155061","clu","9","9","130.691626","32.898569"
"2155062","clu","7","7","131.089798","34.226165"
"2155066","clu","4","4","131.792755","43.070432"
"2155073","clu","3","5","131.477079","57.451042"
"2156061","clu","2","2","133.185392","33.473903"
"2156062","clu","6","6","133.095818","35.004457"
"2156066","clu","10","10","132.490502","43.227068"
"2156067","clu","1","2","133.055093","45.242227"
"2156070","clu","3","3","133.258529","51.357190"
"2156073","clu","7","10","132.247905","57.251289"
"2156074","clu","1","1","132.747292","59.057666"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","2","3","135.472731","-3.636364"
"2157062","clu","5","5","134.966232","34.779589"
"2157066","clu","14","14","134.171569","43.253921"
"2157067","clu","6","6","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2157074","clu","1","2","135.800003","59.466667"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","31","42","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","3","3","136.878936","49.413285"
"2158076","clu","1","1","136.769241","63.402286"
"2159027","clu","9","9","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159062","clu","3","3","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159066","clu","1","1","139.728620","42.354505"
"2159076","clu","4","4","138.704824","62.824961"
"2159079","clu","1","1","139.800003","69.050003"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","8","8","141.108331","-37.514877"
"2160031","clu","1","1","140.543002","-27.644167"
"2160033","clu","15","15","140.327913","-22.289587"
"2160034","clu","3","3","140.329140","-21.831426"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","1","1","140.558065","37.080205"
"2160064","clu","18","18","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","2","3","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161065","clu","7","7","142.216045","41.046420"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","5","5","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2161069","clu","2","2","142.660817","48.787298"
"2161070","clu","1","1","142.612997","50.962737"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","9","10","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162037","clu","3","3","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2163023","clu","8","8","147.015774","-42.793953"
"2163026","clu","2","3","147.185214","-37.574931"
"2163031","clu","1","1","146.626495","-26.497339"
"2163035","clu","2","2","146.539416","-19.526700"
"2163036","clu","4","5","146.462928","-17.216919"
"2163040","clu","1","4","146.579864","-8.799931"
"2163041","clu","2","2","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","1","2","148.100549","-42.592113"
"2164027","clu","6","8","149.141802","-34.976593"
"2164028","clu","8","10","148.939284","-32.920039"
"2164032","clu","5","5","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","4","4","148.391339","-21.298777"
"2164035","clu","2","2","148.988774","-19.281010"
"2164075","clu","4","4","149.016027","60.539226"
"2165028","clu","4","5","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165032","clu","29","30","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165035","clu","3","3","150.366669","-19.833332"
"2165042","clu","2","2","151.854758","-4.361905"
"2166028","clu","2","2","152.280341","-32.408479"
"2166029","clu","1","1","152.472008","-31.316876"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","2","152.722167","-27.001876"
"2166033","clu","1","2","152.176247","-23.621319"
"2166078","clu","1","1","152.472000","67.142998"
"2167070","clu","3","4","155.262497","50.158333"
"2168077","clu","1","1","157.173866","64.573182"
"2169029","clu","1","1","159.127107","-31.597462"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2171050","clu","1","1","162.300199","11.527472"
"2171077","clu","4","4","162.014616","64.032308"
"2172005","clu","1","1","165.016663","-78.366669"
"2172075","clu","3","3","165.375272","61.038123"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","3","3","167.899287","-45.782784"
"2173033","clu","6","6","166.251124","-22.129672"
"2173034","clu","7","8","166.861466","-21.554415"
"2173037","clu","3","4","166.984060","-15.596743"
"2173049","clu","1","1","167.000000","9.000000"
"2174034","clu","1","1","168.090005","-21.546666"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","4","8","168.286102","-17.549959"
"2175022","clu","11","11","170.720239","-44.797915"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","8","8","173.027240","-42.848557"
"2176024","clu","2","2","172.909075","-41.215334"
"2176027","clu","5","6","173.451760","-35.114188"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","5","5","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2177076","clu","2","2","175.526072","62.512659"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2179035","clu","1","1","178.519942","-18.270113"
