"bin_id","record_type","n_colls","n_occs","lng","lat"
"2104074","clu","1","1","28.789187","59.308755"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","2","2","30.471667","25.410791"
"2105058","clu","1","2","31.264236","26.424445"
"2105059","clu","8","9","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","106","188","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105074","clu","1","1","31.163382","59.759131"
"2106031","clu","7","9","32.269718","-27.325023"
"2106058","clu","1","1","33.074472","26.452722"
"2106059","clu","3","3","32.939579","29.137986"
"2106060","clu","1","1","33.331470","30.653285"
"2106062","clu","5","7","33.013364","34.921017"
"2106063","clu","9","10","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","4","4","33.859530","44.706755"
"2106073","clu","1","1","33.085881","57.632123"
"2106074","clu","12","12","32.526105","59.848268"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","2","2","34.509156","27.063402"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","10","10","34.845326","31.190931"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","3","3","35.657130","34.188759"
"2107063","clu","2","2","34.797559","37.251402"
"2107067","clu","1","1","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","3","3","36.457529","30.850753"
"2108061","clu","1","2","36.277927","32.459718"
"2108062","clu","1","1","36.988809","34.573690"
"2108067","clu","4","4","36.458675","45.261617"
"2108069","clu","2","2","37.275479","48.999768"
"2108072","clu","3","3","37.027917","55.343643"
"2109040","clu","4","4","39.290118","-9.610277"
"2109052","clu","1","1","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109063","clu","2","3","38.589999","37.796866"
"2109064","clu","2","2","38.247492","38.082301"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","1","1","38.572899","55.180704"
"2110064","clu","2","2","40.787365","38.310191"
"2110065","clu","8","9","40.709270","40.496605"
"2110066","clu","6","6","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110072","clu","1","1","40.930977","54.701520"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","3","4","42.442690","9.360391"
"2111050","clu","3","3","42.930715","10.747728"
"2111052","clu","1","1","43.552778","15.650000"
"2111058","clu","1","1","43.594667","26.791639"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","1","1","43.345549","37.211867"
"2111064","clu","1","1","42.950001","38.283333"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","3","3","44.475052","-22.863202"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","2","2","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","4","4","45.031008","-12.789752"
"2112050","clu","7","8","45.166300","10.248178"
"2112054","clu","1","1","45.156736","19.054236"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","4","4","45.496330","25.285581"
"2112063","clu","1","3","44.602569","36.727014"
"2112064","clu","45","47","45.376452","39.214239"
"2112066","clu","2","2","44.705688","42.903389"
"2112069","clu","1","4","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112077","clu","1","1","44.396263","64.755846"
"2113036","clu","4","4","46.783119","-16.549743"
"2113037","clu","3","3","46.765631","-15.718392"
"2113040","clu","1","1","46.405629","-9.414292"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","3","4","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113072","clu","3","3","46.595206","55.104192"
"2113073","clu","1","1","46.788889","56.712894"
"2114038","clu","1","1","49.075536","-13.097546"
"2114050","clu","3","3","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114057","clu","1","1","49.402883","25.943853"
"2114060","clu","1","1","49.626665","31.243334"
"2114061","clu","2","2","49.798954","32.601798"
"2114062","clu","1","1","49.064444","35.357779"
"2114065","clu","2","4","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114073","clu","3","3","49.026212","57.374962"
"2114076","clu","1","1","49.135278","62.617167"
"2114077","clu","1","1","48.544028","64.804236"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115050","clu","1","1","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","2","2","51.481103","32.986445"
"2115063","clu","2","2","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","2","2","51.541287","44.330647"
"2115073","clu","3","3","50.777571","56.514476"
"2116053","clu","1","1","53.049908","16.894815"
"2116057","clu","1","1","52.826964","24.132034"
"2116059","clu","2","2","52.972100","29.020285"
"2116060","clu","4","4","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116063","clu","1","1","52.570863","36.306774"
"2116067","clu","1","1","52.486126","44.186630"
"2116072","clu","8","11","52.413513","54.615658"
"2116077","clu","1","2","52.659175","65.160722"
"2117057","clu","3","3","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","8","8","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117069","clu","1","2","55.030371","49.029259"
"2117073","clu","1","1","54.411745","56.672354"
"2118053","clu","1","1","56.226665","17.948334"
"2118054","clu","2","2","57.403591","19.775599"
"2118055","clu","15","15","57.648359","20.962801"
"2118056","clu","16","16","57.457285","22.954991"
"2118058","clu","1","1","56.713112","27.566535"
"2118061","clu","3","3","56.956151","33.081977"
"2118064","clu","2","8","56.764899","38.432459"
"2118070","clu","33","38","57.333493","50.920263"
"2118072","clu","5","5","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118077","clu","1","1","57.307834","64.769738"
"2119056","clu","6","8","58.543575","22.860941"
"2119062","clu","1","1","58.178657","34.119846"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","5","5","58.929430","52.608978"
"2119076","clu","1","1","58.793056","62.519167"
"2119077","clu","1","1","59.189732","65.518620"
"2120060","clu","1","1","60.773196","31.391389"
"2120063","clu","1","1","60.418168","36.408268"
"2120073","clu","3","3","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","1","1","60.106923","60.758205"
"2120076","clu","4","4","60.390071","62.826982"
"2120078","clu","1","1","60.487342","66.557328"
"2120079","clu","3","3","61.193226","68.980869"
"2121057","clu","5","5","62.763677","25.315977"
"2121062","clu","1","2","62.538281","34.502603"
"2121079","clu","12","12","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","1","1","65.120181","40.855635"
"2123057","clu","3","3","67.678959","25.225733"
"2123059","clu","1","1","67.033751","28.717250"
"2123063","clu","1","1","66.767740","37.562417"
"2123068","clu","15","17","66.735656","47.278081"
"2124056","clu","19","19","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124061","clu","3","3","68.523834","33.800954"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","17","27","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","15","15","71.677975","32.657213"
"2125063","clu","2","2","70.271236","37.786684"
"2125071","clu","1","1","71.186043","52.352083"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","2","2","72.331509","32.611829"
"2126069","clu","3","3","72.881196","49.551752"
"2126076","clu","1","1","73.157407","63.648148"
"2126077","clu","1","1","73.500000","64.000000"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","6","6","74.613833","37.502923"
"2127076","clu","1","1","75.416667","63.277777"
"2128049","clu","2","2","76.605988","9.057778"
"2128053","clu","2","2","77.787704","17.186710"
"2128061","clu","7","7","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128064","clu","3","3","76.957465","39.250903"
"2128076","clu","2","2","76.673810","63.447619"
"2129050","clu","7","7","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129054","clu","1","1","79.522123","19.221806"
"2129055","clu","2","3","78.954832","21.012091"
"2129060","clu","9","9","78.492698","31.656757"
"2129061","clu","6","6","78.396553","32.304045"
"2129065","clu","1","1","79.240731","40.525559"
"2129069","clu","4","4","78.803020","49.015598"
"2130048","clu","1","1","80.683770","6.372579"
"2130049","clu","1","1","80.329167","9.500000"
"2130055","clu","1","1","80.366669","21.183332"
"2130060","clu","10","11","80.521262","30.606755"
"2131059","clu","4","4","83.081126","29.142087"
"2132059","clu","14","15","85.353579","28.670199"
"2132068","clu","1","1","85.342921","46.789844"
"2132072","clu","3","3","85.630153","54.708994"
"2133055","clu","2","2","86.768138","21.522222"
"2133059","clu","7","7","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","1","1","86.539284","35.435716"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134068","clu","1","1","88.587223","46.654558"
"2134073","clu","8","10","88.052500","56.077500"
"2134079","clu","1","1","88.576269","68.360062"
"2135057","clu","2","2","91.448578","25.251473"
"2135060","clu","3","3","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135062","clu","1","1","90.756388","35.161528"
"2135072","clu","8","8","90.786005","54.305254"
"2136050","clu","1","1","92.760877","11.152468"
"2136056","clu","1","1","92.748560","23.203300"
"2136057","clu","1","1","92.423350","25.168487"
"2136065","clu","5","7","93.755558","41.900002"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","1","92.567391","48.872663"
"2136071","clu","2","2","93.283331","53.492857"
"2136072","clu","3","3","92.844183","55.843255"
"2137055","clu","3","3","94.715243","21.505755"
"2137061","clu","1","1","94.885588","33.029706"
"2137066","clu","2","2","94.666667","42.333333"
"2138045","clu","2","2","97.581251","1.116667"
"2138053","clu","3","3","97.393179","16.935156"
"2138054","clu","1","1","97.894369","18.529167"
"2138056","clu","4","4","97.167454","22.597292"
"2138059","clu","1","1","97.830002","29.670000"
"2138063","clu","1","1","96.949271","37.123456"
"2138080","clu","8","8","97.492829","70.519193"
"2139048","clu","4","4","99.625794","6.862637"
"2139049","clu","3","3","98.923036","8.145232"
"2139053","clu","3","3","98.837508","16.520780"
"2139054","clu","8","8","99.096266","19.248322"
"2139056","clu","6","6","99.299792","23.029126"
"2139057","clu","3","3","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139065","clu","1","1","98.501873","40.309479"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140053","clu","1","1","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140058","clu","1","1","100.853965","26.989781"
"2140062","clu","1","1","101.178086","35.129988"
"2140066","clu","1","1","100.831584","43.521237"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","2","2","102.821521","25.030023"
"2141060","clu","1","1","102.829333","30.081944"
"2141063","clu","3","3","103.183783","36.439446"
"2141066","clu","1","1","102.804819","42.986097"
"2141080","clu","4","4","102.720333","70.837838"
"2141082","clu","2","2","103.137224","75.010370"
"2142050","clu","1","1","104.421427","10.478571"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","3","5","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","4","5","104.945306","25.197147"
"2142058","clu","38","46","105.310212","26.429827"
"2142059","clu","2","2","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","7","7","105.652762","32.479952"
"2142080","clu","1","1","104.561224","70.647346"
"2142082","clu","3","4","105.085999","74.974889"
"2143052","clu","1","1","106.555555","14.261111"
"2143055","clu","2","2","106.701910","21.717788"
"2143056","clu","9","16","107.181352","22.777942"
"2143057","clu","14","15","106.680219","25.373060"
"2143058","clu","20","21","106.891659","26.744798"
"2143059","clu","16","16","106.663213","29.123234"
"2143060","clu","26","27","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143080","clu","2","2","107.000000","71.833336"
"2143082","clu","1","1","107.554445","74.805705"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","33","42","109.033354","23.409397"
"2144057","clu","10","11","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","28","29","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2144066","clu","2","2","109.405284","43.258690"
"2144082","clu","1","1","109.011109","74.923334"
"2145041","clu","6","6","110.624443","-7.379979"
"2145054","clu","1","1","110.157302","18.690595"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","5","5","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2146030","clu","1","1","113.739843","-28.441359"
"2146053","clu","1","1","112.347198","16.845800"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","14","16","112.888073","25.182050"
"2146058","clu","4","5","113.031581","27.199299"
"2146059","clu","2","2","113.252120","28.886576"
"2146063","clu","1","1","112.929472","37.046507"
"2146068","clu","1","2","113.224447","46.647779"
"2146078","clu","2","2","112.410256","66.525643"
"2146080","clu","1","1","113.055814","70.612599"
"2146081","clu","9","18","113.219584","73.254191"
"2147029","clu","4","4","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147031","clu","7","7","114.630894","-27.239508"
"2147032","clu","10","10","115.348278","-25.173069"
"2147033","clu","11","11","114.480103","-23.548560"
"2147036","clu","2","2","115.433331","-16.588333"
"2147056","clu","1","2","114.787372","22.860648"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","2","2","114.634082","27.346671"
"2147060","clu","1","1","114.828353","30.238930"
"2147063","clu","2","2","114.166752","36.456966"
"2148027","clu","2","4","117.104138","-34.829308"
"2148047","clu","6","9","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","9","9","117.280540","25.309993"
"2148060","clu","5","7","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","1","1","117.283507","36.370802"
"2148066","clu","1","1","117.286136","42.715366"
"2148067","clu","3","4","117.339829","44.708217"
"2148069","clu","1","1","117.115555","49.719722"
"2149027","clu","1","1","118.473001","-34.700654"
"2149045","clu","1","1","118.193589","1.020513"
"2149051","clu","2","3","119.949997","12.056666"
"2149053","clu","1","1","119.917297","16.260300"
"2149059","clu","10","10","118.661157","28.931149"
"2149060","clu","12","14","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149070","clu","1","1","118.865500","51.016202"
"2150060","clu","2","2","120.441975","30.952931"
"2151039","clu","11","11","123.620003","-10.337495"
"2151050","clu","1","1","123.021295","10.774105"
"2151065","clu","2","3","123.607671","41.332559"
"2151080","clu","1","1","122.993332","71.228541"
"2152035","clu","6","6","125.471308","-18.572188"
"2152040","clu","7","8","124.769132","-9.432259"
"2152057","clu","1","1","124.569116","24.569806"
"2152075","clu","1","1","125.284668","60.821999"
"2153058","clu","5","5","127.763625","26.345784"
"2153069","clu","2","4","126.482500","49.296668"
"2153074","clu","1","1","127.000000","58.750000"
"2153078","clu","2","2","127.053126","66.941501"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","18","22","127.465795","71.566861"
"2154029","clu","1","1","128.761459","-31.633026"
"2154043","clu","1","2","129.258377","-3.134153"
"2154059","clu","1","1","129.798053","28.442824"
"2154063","clu","6","6","128.691315","37.105011"
"2154074","clu","1","1","128.750000","58.625000"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","2","2","128.488913","70.519802"
"2155029","clu","1","1","130.814753","-30.834756"
"2155039","clu","2","2","130.368036","-11.730511"
"2155044","clu","3","3","131.125529","-1.040111"
"2155061","clu","8","9","130.691626","32.898569"
"2155062","clu","37","82","131.089798","34.226165"
"2155066","clu","8","8","131.792755","43.070432"
"2155067","clu","2","2","131.505966","44.894682"
"2155068","clu","1","1","130.788887","46.963889"
"2155077","clu","2","2","130.568912","64.999603"
"2156061","clu","4","5","133.185392","33.473903"
"2156062","clu","6","7","133.095818","35.004457"
"2156066","clu","26","26","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156070","clu","1","1","133.258529","51.357190"
"2157042","clu","1","1","135.363889","-4.455556"
"2157062","clu","11","11","134.966232","34.779589"
"2157067","clu","2","2","135.474630","44.599002"
"2157068","clu","3","4","134.216662","46.977777"
"2158062","clu","10","11","136.782125","35.430523"
"2158063","clu","6","7","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2159027","clu","15","18","138.807417","-34.801215"
"2159029","clu","4","4","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","2","2","139.157564","35.435029"
"2159063","clu","10","10","139.080882","36.521563"
"2160026","clu","13","13","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160033","clu","6","6","140.327913","-22.289587"
"2160049","clu","2","2","140.514553","9.755500"
"2160063","clu","1","1","140.558065","37.080205"
"2160064","clu","11","11","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","1","1","141.766505","44.446070"
"2161025","clu","3","3","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161066","clu","3","3","142.724541","42.851052"
"2161069","clu","1","1","142.660817","48.787298"
"2161071","clu","1","1","143.208574","52.691428"
"2162023","clu","4","5","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","2","2","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162041","clu","1","1","144.908961","-6.923463"
"2162052","clu","5","5","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2163024","clu","1","1","146.748769","-41.602867"
"2163026","clu","3","3","147.185214","-37.574931"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","1","1","146.579864","-8.799931"
"2163052","clu","1","2","147.843063","15.477778"
"2164028","clu","3","3","148.939284","-32.920039"
"2164033","clu","1","1","148.581022","-23.067250"
"2164075","clu","5","5","149.016027","60.539226"
"2165028","clu","9","9","151.385229","-32.741504"
"2165029","clu","6","6","150.792836","-31.104176"
"2165032","clu","8","8","150.565737","-25.090476"
"2165077","clu","2","2","151.265215","64.941302"
"2166030","clu","1","1","152.260285","-28.646804"
"2168073","clu","1","1","157.225693","57.633541"
"2169074","clu","3","4","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2170072","clu","1","1","161.257666","54.605889"
"2171050","clu","1","1","162.300199","11.527472"
"2172034","clu","2","2","165.451047","-21.505910"
"2172050","clu","2","2","165.484137","11.603155"
"2172076","clu","5","5","164.988434","62.310442"
"2173021","clu","3","3","167.676800","-46.588238"
"2173022","clu","7","7","167.899287","-45.782784"
"2173037","clu","1","1","166.984060","-15.596743"
"2174022","clu","6","6","168.358852","-45.787122"
"2174038","clu","10","10","168.825844","-12.299597"
"2174039","clu","2","2","168.850998","-11.613000"
"2174078","clu","2","2","168.449997","66.650002"
"2175022","clu","21","25","170.720239","-44.797915"
"2175023","clu","4","4","171.410234","-42.889489"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","1","1","173.027240","-42.848557"
"2176024","clu","10","10","172.909075","-41.215334"
"2176027","clu","8","8","173.451760","-35.114188"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","19","19","174.802945","-37.025593"
"2178022","clu","2","2","176.403511","-44.277012"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","4","5","176.405484","-40.278769"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","2","2","178.288745","-37.653818"
"2179035","clu","1","1","178.519942","-18.270113"
"2179054","clu","1","1","179.600006","18.516666"
