"bin_id","record_type","n_colls","n_occs","lng","lat"
"2101084","clu","1","1","22.410463","78.333371"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","11","11","24.745478","35.222365"
"2102065","clu","3","3","24.998035","41.418861"
"2102066","clu","5","5","25.026179","43.038530"
"2102069","clu","4","4","25.385111","48.987567"
"2102072","clu","6","10","24.680167","55.269752"
"2102073","clu","3","3","25.058127","57.164340"
"2102074","clu","31","35","24.806620","59.063652"
"2102083","clu","1","1","25.433334","76.686666"
"2103028","clu","1","1","26.712737","-32.984844"
"2103062","clu","1","1","26.638732","35.322808"
"2103064","clu","2","2","26.319810","38.624442"
"2103067","clu","2","2","27.051358","44.715748"
"2103069","clu","1","1","26.577689","48.683263"
"2103072","clu","6","6","26.581480","55.574025"
"2103073","clu","5","5","27.412431","57.059312"
"2103074","clu","42","50","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","3","3","29.038207","28.718179"
"2104063","clu","5","6","28.955638","36.923744"
"2104065","clu","4","4","29.438526","40.771482"
"2104067","clu","2","2","28.680635","45.015321"
"2104073","clu","3","3","28.999569","57.440586"
"2104074","clu","4","4","28.789187","59.308755"
"2105059","clu","12","12","30.387953","29.351218"
"2105063","clu","31","42","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105074","clu","6","6","31.163382","59.759131"
"2105080","clu","1","1","30.864862","70.455281"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","13","15","32.939579","29.137986"
"2106060","clu","6","7","33.331470","30.653285"
"2106061","clu","1","1","32.696110","33.771111"
"2106062","clu","5","10","33.013364","34.921017"
"2106065","clu","2","3","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106073","clu","1","1","33.085881","57.632123"
"2106074","clu","2","2","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107057","clu","4","6","34.501589","25.659817"
"2107058","clu","11","11","34.509156","27.063402"
"2107059","clu","3","3","34.700328","29.209158"
"2107060","clu","6","6","34.845326","31.190931"
"2107061","clu","4","4","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","1","3","34.797559","37.251402"
"2107064","clu","3","3","35.236786","38.395464"
"2107067","clu","6","7","34.615270","44.926242"
"2107071","clu","1","1","34.981167","53.248834"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","2","2","36.776584","29.541001"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","6","6","36.988809","34.573690"
"2108069","clu","5","5","37.275479","48.999768"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","3","4","37.027917","55.343643"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","3","3","39.290118","-9.610277"
"2109042","clu","7","7","39.502398","-4.332923"
"2109043","clu","3","3","39.669363","-3.769363"
"2109051","clu","1","1","39.425596","13.598647"
"2109056","clu","1","1","38.933334","22.799999"
"2109061","clu","1","1","38.677502","32.520279"
"2109064","clu","1","1","38.247492","38.082301"
"2109065","clu","1","1","39.714575","40.360119"
"2109069","clu","1","3","38.866865","48.533412"
"2109072","clu","3","4","38.572899","55.180704"
"2110039","clu","1","2","40.186390","-10.258056"
"2110066","clu","2","2","41.093317","43.819227"
"2110067","clu","5","5","40.619158","44.249633"
"2110069","clu","5","5","41.277008","48.480826"
"2111049","clu","1","2","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111053","clu","2","2","42.160220","16.730007"
"2111059","clu","1","1","43.481944","28.450555"
"2111066","clu","4","6","43.003252","42.737765"
"2111071","clu","4","5","43.027182","52.721884"
"2111077","clu","1","2","43.571363","65.090229"
"2112033","clu","1","1","44.475052","-22.863202"
"2112034","clu","5","5","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","1","1","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112057","clu","2","2","45.496330","25.285581"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","16","18","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112070","clu","5","5","45.484303","51.292072"
"2112077","clu","1","1","44.396263","64.755846"
"2112078","clu","2","2","45.413549","67.548354"
"2113037","clu","1","1","46.765631","-15.718392"
"2113057","clu","4","5","46.383556","24.611173"
"2113064","clu","2","2","46.635384","39.567606"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","3","3","46.991784","42.456157"
"2114038","clu","3","4","49.075536","-13.097546"
"2114050","clu","4","4","49.134698","11.111810"
"2114065","clu","2","3","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","3","3","48.632203","54.902089"
"2114073","clu","12","14","49.026212","57.374962"
"2114077","clu","1","1","48.544028","64.804236"
"2114078","clu","1","1","49.414125","67.141499"
"2115061","clu","1","1","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2115073","clu","1","1","50.777571","56.514476"
"2115077","clu","1","1","51.305519","65.134295"
"2115081","clu","1","1","51.849998","72.150002"
"2116058","clu","2","2","53.827176","26.832454"
"2116060","clu","4","4","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116067","clu","1","1","52.486126","44.186630"
"2116071","clu","1","1","52.839866","52.708556"
"2116081","clu","2","3","52.412697","72.335891"
"2117042","clu","1","2","55.694444","-4.455556"
"2117057","clu","2","2","55.830833","24.909352"
"2117063","clu","7","7","54.626968","36.468155"
"2117064","clu","4","4","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117076","clu","1","1","54.535630","62.649925"
"2117080","clu","1","1","55.625000","71.479068"
"2118034","clu","2","2","57.572011","-20.288468"
"2118053","clu","1","1","56.226665","17.948334"
"2118055","clu","7","8","57.648359","20.962801"
"2118056","clu","13","15","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118061","clu","16","16","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","17","18","57.333493","50.920263"
"2118071","clu","22","30","56.674288","53.113917"
"2118075","clu","1","1","56.895670","60.735929"
"2119032","clu","1","1","58.349998","-24.383333"
"2119056","clu","1","1","58.543575","22.860941"
"2119063","clu","2","2","59.568853","36.980249"
"2119073","clu","1","1","58.859126","56.902528"
"2119075","clu","3","4","59.530001","60.485740"
"2119077","clu","1","1","59.189732","65.518620"
"2119080","clu","3","4","58.117031","70.928785"
"2120057","clu","1","1","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120062","clu","2","2","61.005206","35.929998"
"2120063","clu","1","1","60.418168","36.408268"
"2120072","clu","1","2","60.972858","54.991548"
"2120074","clu","3","4","60.299545","59.332061"
"2120075","clu","5","5","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121057","clu","5","5","62.763677","25.315977"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","2","4","65.120181","40.855635"
"2122078","clu","1","1","64.243337","67.590950"
"2123058","clu","2","2","67.663364","26.462075"
"2123063","clu","5","5","66.767740","37.562417"
"2123064","clu","7","10","67.263886","38.808560"
"2123065","clu","1","1","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","15","15","69.101917","23.428489"
"2124061","clu","6","8","68.523834","33.800954"
"2124062","clu","6","6","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","11","15","68.736136","38.909178"
"2124066","clu","1","2","69.872462","43.496175"
"2125058","clu","1","1","70.955384","26.950952"
"2125061","clu","55","71","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125064","clu","6","6","70.497821","38.447700"
"2125065","clu","1","2","70.512459","40.563524"
"2126061","clu","39","50","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","3","4","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2127062","clu","3","3","74.898823","34.115027"
"2127063","clu","4","6","74.613833","37.502923"
"2127064","clu","2","3","74.394016","38.289891"
"2127068","clu","1","1","74.680666","46.945723"
"2127070","clu","1","1","75.298610","51.257651"
"2128026","clu","1","1","77.570000","-37.799999"
"2128061","clu","2","2","77.535105","32.526916"
"2128062","clu","3","3","76.492963","34.543123"
"2128064","clu","1","1","76.957465","39.250903"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","3","79.620356","12.339722"
"2129055","clu","1","1","78.954832","21.012091"
"2129060","clu","2","3","78.492698","31.656757"
"2129061","clu","2","4","78.396553","32.304045"
"2129063","clu","1","1","78.851404","36.994809"
"2129065","clu","2","2","79.240731","40.525559"
"2130055","clu","1","1","80.366669","21.183332"
"2130060","clu","8","9","80.521262","30.606755"
"2131053","clu","1","1","82.638577","16.905625"
"2131059","clu","1","1","83.081126","29.142087"
"2131067","clu","1","2","83.209169","45.013712"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","1","1","85.353579","28.670199"
"2132072","clu","1","1","85.630153","54.708994"
"2132073","clu","1","1","84.983334","56.816666"
"2133059","clu","5","5","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","1","1","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","2","4","86.450206","46.852255"
"2133071","clu","7","8","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2134057","clu","1","1","89.668981","25.480185"
"2134060","clu","2","2","89.090376","31.147859"
"2135057","clu","6","7","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","2","2","90.994452","30.722278"
"2135062","clu","1","1","90.756388","35.161528"
"2135072","clu","2","2","90.786005","54.305254"
"2135081","clu","2","2","91.000000","73.800003"
"2136065","clu","1","1","93.755558","41.900002"
"2136068","clu","1","2","93.711999","46.514520"
"2136072","clu","2","2","92.844183","55.843255"
"2137054","clu","1","1","95.309602","19.387798"
"2137060","clu","1","1","95.436728","31.459583"
"2137063","clu","1","1","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137068","clu","3","3","95.273319","46.727805"
"2137070","clu","1","1","94.527433","51.596571"
"2137074","clu","2","2","94.731808","58.152223"
"2138045","clu","2","2","97.581251","1.116667"
"2138047","clu","4","4","97.096373","5.113813"
"2138054","clu","1","1","97.894369","18.529167"
"2138062","clu","1","1","97.060001","35.781000"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","11","12","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","7","8","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","23","31","99.111757","37.374314"
"2139082","clu","3","3","99.700000","74.931819"
"2140032","clu","1","1","100.290001","-25.340000"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","4","4","101.626547","4.686519"
"2140051","clu","1","1","100.785002","13.603333"
"2140053","clu","1","1","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140066","clu","1","1","100.831584","43.521237"
"2140070","clu","2","2","100.033092","50.320575"
"2141046","clu","1","1","102.702164","3.271661"
"2141057","clu","26","37","102.821521","25.030023"
"2141058","clu","5","6","103.161447","26.728841"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","2","2","103.183783","36.439446"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","2","6","103.789527","67.182303"
"2141080","clu","1","1","102.720333","70.837838"
"2142039","clu","1","1","105.668539","-10.442962"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","1","2","105.234420","19.135796"
"2142055","clu","3","4","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","4","4","104.945306","25.197147"
"2142058","clu","9","9","105.310212","26.429827"
"2142059","clu","7","7","104.932017","28.633308"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","6","6","105.652762","32.479952"
"2142067","clu","4","7","104.455948","44.525319"
"2142078","clu","3","8","104.122668","67.403084"
"2143041","clu","6","6","106.798941","-6.811662"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","18","25","107.181352","22.777942"
"2143057","clu","35","35","106.680219","25.373060"
"2143058","clu","30","41","106.891659","26.744798"
"2143059","clu","13","15","106.663213","29.123234"
"2143060","clu","16","16","106.780783","30.309992"
"2143061","clu","6","6","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2143063","clu","2","2","106.702030","36.487012"
"2143067","clu","2","3","107.420325","44.811771"
"2144041","clu","5","6","108.780801","-7.177597"
"2144056","clu","23","23","109.033354","23.409397"
"2144057","clu","6","6","108.987785","24.399701"
"2144058","clu","10","12","108.526463","26.952097"
"2144059","clu","12","13","109.422337","28.656737"
"2144060","clu","2","3","109.031959","30.352737"
"2144061","clu","1","2","108.569271","32.542683"
"2145041","clu","9","11","110.624443","-7.379979"
"2145056","clu","3","3","110.461443","22.752244"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","7","8","111.463952","27.186861"
"2145059","clu","14","14","110.697873","29.282995"
"2145060","clu","12","12","111.201626","30.800707"
"2145061","clu","11","13","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","7","7","111.265365","42.990173"
"2145082","clu","2","2","111.810922","74.792527"
"2146034","clu","1","1","112.518997","-20.219000"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","5","7","112.888073","25.182050"
"2146058","clu","7","7","113.031581","27.199299"
"2146059","clu","5","5","113.252120","28.886576"
"2146068","clu","3","4","113.224447","46.647779"
"2146082","clu","1","1","112.742424","74.944694"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","4","4","115.348278","-25.173069"
"2147041","clu","2","2","114.000000","-8.000000"
"2147057","clu","2","2","114.785132","25.291266"
"2147058","clu","3","4","114.634082","27.346671"
"2147059","clu","6","6","115.150801","28.896514"
"2147063","clu","2","2","114.166752","36.456966"
"2148027","clu","1","2","117.104138","-34.829308"
"2148045","clu","4","4","117.462524","0.575842"
"2148057","clu","4","4","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148060","clu","5","5","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2149027","clu","1","1","118.473001","-34.700654"
"2149042","clu","1","1","119.543797","-4.856343"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","4","4","118.309773","5.553564"
"2149051","clu","1","1","119.949997","12.056666"
"2149059","clu","31","32","118.661157","28.931149"
"2149060","clu","15","15","119.509250","31.059152"
"2149061","clu","10","10","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149075","clu","1","1","118.000000","60.000000"
"2150040","clu","2","2","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150056","clu","2","2","120.611487","23.019497"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","5","6","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","1","1","121.180159","72.909171"
"2151028","clu","2","2","123.101099","-33.366252"
"2151039","clu","8","8","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151050","clu","1","1","123.021295","10.774105"
"2151051","clu","1","1","122.101440","12.991010"
"2151056","clu","2","2","122.000000","23.000000"
"2151068","clu","1","1","122.472576","47.029545"
"2152028","clu","1","1","124.959084","-32.663611"
"2152035","clu","7","11","125.471308","-18.572188"
"2152040","clu","11","12","124.769132","-9.432259"
"2152057","clu","5","5","124.569116","24.569806"
"2152079","clu","1","1","124.180000","69.660004"
"2153029","clu","4","4","127.195707","-31.651537"
"2153040","clu","61","122","126.546721","-8.656948"
"2153044","clu","1","2","127.599998","-1.733333"
"2153058","clu","5","5","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","2","2","127.465795","71.566861"
"2154029","clu","2","2","128.761459","-31.633026"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","6","8","129.798053","28.442824"
"2154061","clu","2","3","129.720431","33.050865"
"2154063","clu","5","5","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154077","clu","1","1","128.589166","65.422245"
"2155038","clu","3","3","131.094228","-13.618089"
"2155043","clu","1","1","130.413310","-2.662338"
"2155059","clu","2","2","130.020332","28.346027"
"2155061","clu","3","4","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","1","1","131.792755","43.070432"
"2155077","clu","3","3","130.568912","64.999603"
"2156061","clu","6","6","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","4","4","132.490502","43.227068"
"2156070","clu","5","6","133.258529","51.357190"
"2156073","clu","1","1","132.247905","57.251289"
"2156077","clu","1","1","132.923261","64.733261"
"2157034","clu","1","1","135.303105","-21.765644"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","1","1","135.472731","-3.636364"
"2157048","clu","1","1","134.440997","7.302647"
"2157062","clu","10","12","134.966232","34.779589"
"2157066","clu","4","4","134.171569","43.253921"
"2157067","clu","12","14","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158027","clu","2","4","137.638056","-34.923236"
"2158035","clu","2","2","136.908333","-19.706251"
"2158062","clu","69","73","136.782125","35.430523"
"2158063","clu","4","5","137.184868","36.459149"
"2158074","clu","1","1","136.898459","59.383334"
"2158075","clu","2","2","136.784002","60.080770"
"2159027","clu","2","3","138.807417","-34.801215"
"2159034","clu","2","2","139.564561","-21.370236"
"2159035","clu","1","1","138.771917","-19.253445"
"2159062","clu","6","7","139.157564","35.435029"
"2159063","clu","6","6","139.080882","36.521563"
"2159076","clu","11","14","138.704824","62.824961"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","6","6","141.108331","-37.514877"
"2160033","clu","10","10","140.327913","-22.289587"
"2160049","clu","2","2","140.514553","9.755500"
"2160062","clu","2","2","140.433548","35.506524"
"2160063","clu","1","1","140.558065","37.080205"
"2160064","clu","8","8","141.422423","39.059067"
"2160065","clu","5","5","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","1","1","141.766505","44.446070"
"2160068","clu","1","1","141.882294","46.789514"
"2160076","clu","2","2","140.747281","63.258030"
"2161025","clu","3","3","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161042","clu","4","5","143.717470","-5.053195"
"2161066","clu","1","1","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","5","5","144.743186","-38.348987"
"2162026","clu","3","3","144.716153","-37.338997"
"2162037","clu","3","4","145.545214","-15.380259"
"2162051","clu","4","4","144.744981","13.405494"
"2163023","clu","1","1","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","4","4","146.488911","-38.162741"
"2163026","clu","2","2","147.185214","-37.574931"
"2163027","clu","1","1","147.108586","-35.618331"
"2163028","clu","1","1","147.894067","-33.117061"
"2163034","clu","3","3","147.450862","-20.718931"
"2163036","clu","1","1","146.462928","-17.216919"
"2163041","clu","12","12","147.569709","-6.268828"
"2164027","clu","3","5","149.141802","-34.976593"
"2164028","clu","8","8","148.939284","-32.920039"
"2164032","clu","1","1","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","10","10","148.391339","-21.298777"
"2164035","clu","1","1","148.988774","-19.281010"
"2164075","clu","6","6","149.016027","60.539226"
"2165027","clu","6","6","150.559594","-34.839434"
"2165028","clu","14","14","151.385229","-32.741504"
"2165029","clu","1","2","150.792836","-31.104176"
"2165030","clu","1","1","151.182503","-29.078255"
"2165032","clu","14","14","150.565737","-25.090476"
"2165033","clu","4","4","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2166029","clu","4","4","152.472008","-31.316876"
"2166030","clu","2","2","152.260285","-28.646804"
"2166031","clu","11","11","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2169017","clu","1","1","158.897625","-54.537250"
"2169029","clu","1","1","159.127107","-31.597462"
"2169073","clu","1","1","158.583328","57.783333"
"2169076","clu","8","8","159.408518","63.206847"
"2170076","clu","1","1","161.137222","63.444084"
"2171009","clu","1","1","163.116661","-71.691666"
"2172034","clu","1","1","165.451047","-21.505910"
"2172074","clu","1","1","164.565249","59.486623"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","1","2","167.676800","-46.588238"
"2173022","clu","2","2","167.899287","-45.782784"
"2173033","clu","17","19","166.251124","-22.129672"
"2173034","clu","1","2","166.861466","-21.554415"
"2173036","clu","2","2","167.467780","-16.227262"
"2173037","clu","1","2","166.984060","-15.596743"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","3","3","169.104805","-46.206574"
"2174022","clu","4","4","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","1","1","168.286102","-17.549959"
"2174078","clu","1","1","168.449997","66.650002"
"2175022","clu","9","10","170.720239","-44.797915"
"2175023","clu","5","6","171.410234","-42.889489"
"2176024","clu","23","29","172.909075","-41.215334"
"2176076","clu","1","1","172.916664","63.100001"
"2177024","clu","38","39","174.871055","-41.471409"
"2177025","clu","5","5","174.775354","-38.425097"
"2177026","clu","9","9","174.802945","-37.025593"
"2177076","clu","1","1","175.526072","62.512659"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","4","4","176.405484","-40.278769"
"2178025","clu","3","3","177.096263","-38.664006"
"2178076","clu","1","1","176.348075","62.763580"
"2179035","clu","1","1","178.519942","-18.270113"
