"bin_id","record_type","n_colls","n_occs","lng","lat"
"2103028","clu","3","3","26.712737","-32.984844"
"2103029","clu","2","2","26.980125","-30.851284"
"2103064","clu","6","6","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","10","13","27.035682","47.302710"
"2103069","clu","8","10","26.577689","48.683263"
"2103074","clu","1","1","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104057","clu","1","1","29.172644","25.544028"
"2104063","clu","1","1","28.955638","36.923744"
"2104067","clu","4","4","28.680635","45.015321"
"2104080","clu","2","8","28.743656","70.993691"
"2105059","clu","1","1","30.387953","29.351218"
"2105060","clu","5","5","31.099967","30.091641"
"2105063","clu","20","23","30.840834","37.216103"
"2105069","clu","7","7","31.481717","49.428103"
"2106031","clu","5","6","32.269718","-27.325023"
"2106059","clu","14","14","32.939579","29.137986"
"2106060","clu","5","6","33.331470","30.653285"
"2106062","clu","12","12","33.013364","34.921017"
"2106063","clu","5","5","32.532406","36.725024"
"2106067","clu","3","3","33.859530","44.706755"
"2106068","clu","1","3","33.191826","47.406632"
"2106074","clu","2","2","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107057","clu","16","44","34.501589","25.659817"
"2107058","clu","1","1","34.509156","27.063402"
"2107059","clu","7","8","34.700328","29.209158"
"2107060","clu","6","6","34.845326","31.190931"
"2107061","clu","5","5","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107064","clu","1","2","35.236786","38.395464"
"2107067","clu","11","11","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107070","clu","2","3","34.846222","51.161611"
"2108067","clu","1","1","36.458675","45.261617"
"2108072","clu","12","14","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2108074","clu","1","1","37.529101","58.413250"
"2109040","clu","1","1","39.290118","-9.610277"
"2109052","clu","1","2","39.679012","15.067465"
"2109055","clu","2","2","39.315371","21.698796"
"2109056","clu","1","1","38.933334","22.799999"
"2109063","clu","2","2","38.589999","37.796866"
"2109064","clu","1","1","38.247492","38.082301"
"2109065","clu","4","4","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","8","15","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110046","clu","3","3","41.067636","3.649897"
"2110055","clu","10","10","41.420001","21.168334"
"2110065","clu","6","6","40.709270","40.496605"
"2110066","clu","10","10","41.093317","43.819227"
"2110067","clu","8","9","40.619158","44.249633"
"2111049","clu","2","2","42.442690","9.360391"
"2111053","clu","1","1","42.160220","16.730007"
"2111066","clu","2","2","43.003252","42.737765"
"2111073","clu","10","23","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2112033","clu","1","1","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112036","clu","2","2","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","3","3","45.166300","10.248178"
"2112057","clu","4","4","45.496330","25.285581"
"2112058","clu","1","2","44.664293","26.279890"
"2112062","clu","10","10","45.500285","35.289738"
"2112063","clu","2","3","44.602569","36.727014"
"2112064","clu","4","4","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112070","clu","2","2","45.484303","51.292072"
"2113032","clu","1","1","46.594260","-24.910184"
"2113036","clu","2","2","46.783119","-16.549743"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","3","3","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","7","7","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2113073","clu","1","1","46.788889","56.712894"
"2114038","clu","2","5","49.075536","-13.097546"
"2114050","clu","3","3","49.134698","11.111810"
"2114061","clu","2","2","49.798954","32.601798"
"2114065","clu","1","1","49.289286","40.695558"
"2114071","clu","4","4","48.755190","53.070985"
"2114072","clu","3","5","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2114079","clu","1","1","49.822120","69.204372"
"2115060","clu","7","15","51.402999","31.705886"
"2115061","clu","2","2","51.481103","32.986445"
"2115066","clu","1","1","51.719568","43.823796"
"2116060","clu","6","7","52.768915","31.289271"
"2116061","clu","4","5","52.661012","32.850687"
"2116063","clu","2","4","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","3","3","52.486126","44.186630"
"2116076","clu","1","1","53.686178","63.344364"
"2116078","clu","2","2","53.012885","67.129451"
"2116081","clu","1","1","52.412697","72.335891"
"2117057","clu","11","14","55.830833","24.909352"
"2117059","clu","1","2","55.551879","29.139120"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","3","3","54.798948","39.446362"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","8","9","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","2","2","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118070","clu","32","32","57.333493","50.920263"
"2118071","clu","4","4","56.674288","53.113917"
"2118073","clu","1","1","57.411155","56.990487"
"2119056","clu","2","3","58.543575","22.860941"
"2119062","clu","2","2","58.178657","34.119846"
"2119063","clu","1","1","59.568853","36.980249"
"2119071","clu","1","1","58.929430","52.608978"
"2119075","clu","2","2","59.530001","60.485740"
"2119078","clu","2","2","59.034934","66.550289"
"2119079","clu","1","1","59.018421","68.587632"
"2119080","clu","1","1","58.117031","70.928785"
"2120058","clu","1","1","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","1","1","60.418168","36.408268"
"2120070","clu","1","1","60.000000","50.200001"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","1","1","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2121066","clu","1","1","62.763195","42.176271"
"2122059","clu","1","1","64.890148","28.044800"
"2122064","clu","3","4","64.897222","38.913889"
"2122065","clu","2","2","65.120181","40.855635"
"2123063","clu","1","2","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","15","17","69.101917","23.428489"
"2124062","clu","8","8","68.617120","34.559878"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","24","24","69.872462","43.496175"
"2125056","clu","6","6","70.551974","23.463050"
"2125061","clu","50","54","71.677975","32.657213"
"2125063","clu","3","3","70.271236","37.786684"
"2125064","clu","20","20","70.497821","38.447700"
"2126050","clu","2","2","72.169502","10.812400"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","28","33","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2126070","clu","1","1","72.926388","50.096825"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","3","3","74.898823","34.115027"
"2127063","clu","9","10","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2128049","clu","2","4","76.605988","9.057778"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","16","17","76.764626","37.652882"
"2128064","clu","4","4","76.957465","39.250903"
"2129050","clu","5","5","79.036767","11.228088"
"2129060","clu","4","4","78.492698","31.656757"
"2129061","clu","3","3","78.396553","32.304045"
"2129063","clu","2","2","78.851404","36.994809"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","7","7","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","6","6","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","18","18","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2131081","clu","1","1","83.345454","73.052272"
"2132059","clu","2","2","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132061","clu","1","1","84.380346","32.397708"
"2132070","clu","7","8","85.446630","51.579132"
"2132072","clu","1","1","85.630153","54.708994"
"2132081","clu","1","1","84.750000","73.589996"
"2133056","clu","1","1","87.089057","23.587569"
"2133059","clu","1","1","86.398588","28.429481"
"2133062","clu","1","1","86.539284","35.435716"
"2133065","clu","3","3","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","5","5","87.169339","53.115428"
"2133078","clu","1","1","87.189265","67.296190"
"2133079","clu","1","1","87.126923","68.262822"
"2134057","clu","1","2","89.668981","25.480185"
"2134059","clu","19","19","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134070","clu","1","1","89.666664","51.583332"
"2134079","clu","6","7","88.576269","68.360062"
"2135057","clu","6","7","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135072","clu","4","4","90.786005","54.305254"
"2136050","clu","2","2","92.760877","11.152468"
"2136057","clu","17","18","92.423350","25.168487"
"2136062","clu","1","1","92.505555","34.290000"
"2137054","clu","5","10","95.309602","19.387798"
"2137055","clu","2","2","94.715243","21.505755"
"2137061","clu","1","1","94.885588","33.029706"
"2138047","clu","2","2","97.096373","5.113813"
"2138053","clu","6","6","97.393179","16.935156"
"2138061","clu","1","1","97.159700","32.563269"
"2138084","clu","1","1","96.713383","79.492479"
"2139045","clu","1","1","98.320000","1.075000"
"2139048","clu","3","3","99.625794","6.862637"
"2139049","clu","3","3","98.923036","8.145232"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","3","3","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","2","2","98.612520","30.979225"
"2139063","clu","3","3","99.111757","37.374314"
"2139065","clu","2","3","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2140044","clu","1","1","100.789725","-0.790337"
"2140048","clu","1","1","100.369062","6.495091"
"2140058","clu","1","1","100.853965","26.989781"
"2140082","clu","1","1","101.171154","74.798077"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141053","clu","1","2","102.556759","16.870205"
"2141057","clu","4","4","102.821521","25.030023"
"2141058","clu","2","2","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141078","clu","2","2","103.789527","67.182303"
"2141082","clu","2","2","103.137224","75.010370"
"2142047","clu","1","2","104.799721","4.876667"
"2142055","clu","2","2","104.723150","21.141240"
"2142057","clu","10","11","104.945306","25.197147"
"2142058","clu","18","18","105.310212","26.429827"
"2142059","clu","6","7","104.932017","28.633308"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","7","8","105.652762","32.479952"
"2142078","clu","4","4","104.122668","67.403084"
"2143041","clu","3","3","106.798941","-6.811662"
"2143056","clu","9","11","107.181352","22.777942"
"2143057","clu","10","10","106.680219","25.373060"
"2143058","clu","11","11","106.891659","26.744798"
"2143059","clu","29","39","106.663213","29.123234"
"2143060","clu","9","9","106.780783","30.309992"
"2143061","clu","1","1","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2143073","clu","1","1","106.000000","57.000000"
"2143082","clu","2","2","107.554445","74.805705"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","20","25","109.033354","23.409397"
"2144057","clu","16","18","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","17","19","109.422337","28.656737"
"2144060","clu","5","5","109.031959","30.352737"
"2144062","clu","1","1","109.121876","34.658595"
"2145041","clu","2","2","110.624443","-7.379979"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","11","12","110.697873","29.282995"
"2145060","clu","6","6","111.201626","30.800707"
"2145061","clu","7","7","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145066","clu","4","7","111.265365","42.990173"
"2145082","clu","1","1","111.810922","74.792527"
"2146030","clu","1","1","113.739843","-28.441359"
"2146047","clu","1","1","113.827399","4.116600"
"2146049","clu","1","1","112.781724","9.368889"
"2146053","clu","1","1","112.347198","16.845800"
"2146057","clu","9","13","112.888073","25.182050"
"2146058","clu","2","2","113.031581","27.199299"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146063","clu","2","2","112.929472","37.046507"
"2146082","clu","1","1","112.742424","74.944694"
"2147030","clu","4","4","115.257012","-28.970869"
"2147032","clu","3","3","115.348278","-25.173069"
"2147033","clu","4","4","114.480103","-23.548560"
"2147047","clu","1","1","114.753737","4.822775"
"2147057","clu","3","3","114.785132","25.291266"
"2147058","clu","3","3","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2148045","clu","6","7","117.462524","0.575842"
"2148047","clu","3","3","117.333429","5.476164"
"2148057","clu","6","6","117.280540","25.309993"
"2148058","clu","2","2","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","2","2","117.351278","30.964035"
"2148067","clu","1","1","117.339829","44.708217"
"2149042","clu","2","2","119.543797","-4.856343"
"2149045","clu","5","5","118.193589","1.020513"
"2149047","clu","11","11","118.309773","5.553564"
"2149059","clu","10","11","118.661157","28.931149"
"2149060","clu","46","47","119.509250","31.059152"
"2149061","clu","8","11","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149075","clu","1","1","118.000000","60.000000"
"2149081","clu","2","2","119.856484","72.947405"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","2","3","120.441975","30.952931"
"2150065","clu","1","1","120.785556","41.563051"
"2150068","clu","1","1","121.314040","46.377500"
"2151035","clu","2","2","123.356642","-18.376747"
"2151039","clu","1","1","123.620003","-10.337495"
"2151068","clu","3","3","122.472576","47.029545"
"2151079","clu","1","1","122.683331","68.599999"
"2152035","clu","29","29","125.471308","-18.572188"
"2152036","clu","2","2","125.360346","-17.920836"
"2152040","clu","5","9","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2153035","clu","5","5","126.148912","-18.595484"
"2153040","clu","61","183","126.546721","-8.656948"
"2153057","clu","1","1","127.199999","25.941667"
"2153058","clu","5","6","127.763625","26.345784"
"2153062","clu","1","1","127.222656","34.944122"
"2153066","clu","2","2","126.657118","42.507954"
"2153080","clu","2","2","127.465795","71.566861"
"2154043","clu","3","4","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","6","7","129.798053","28.442824"
"2154063","clu","3","3","128.691315","37.105011"
"2154065","clu","1","1","128.517068","40.860595"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154077","clu","1","1","128.589166","65.422245"
"2154080","clu","1","1","128.488913","70.519802"
"2155059","clu","1","1","130.020332","28.346027"
"2155061","clu","5","5","130.691626","32.898569"
"2155062","clu","2","2","131.089798","34.226165"
"2155066","clu","6","6","131.792755","43.070432"
"2155077","clu","9","9","130.568912","64.999603"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","8","11","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","17","18","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","5","5","132.923261","64.733261"
"2157061","clu","4","4","134.602927","33.746009"
"2157062","clu","2","2","134.966232","34.779589"
"2157067","clu","6","7","135.474630","44.599002"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","29","40","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","3","3","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2158075","clu","5","5","136.784002","60.080770"
"2159027","clu","4","4","138.807417","-34.801215"
"2159034","clu","1","1","139.564561","-21.370236"
"2159062","clu","5","5","139.157564","35.435029"
"2159063","clu","4","4","139.080882","36.521563"
"2159076","clu","3","3","138.704824","62.824961"
"2160026","clu","3","3","141.108331","-37.514877"
"2160033","clu","4","4","140.327913","-22.289587"
"2160034","clu","1","1","140.329140","-21.831426"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","3","3","140.558065","37.080205"
"2160064","clu","8","9","141.422423","39.059067"
"2160065","clu","2","2","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","23","33","141.766505","44.446070"
"2161024","clu","1","1","143.616669","-40.841665"
"2161066","clu","16","22","142.724541","42.851052"
"2161067","clu","19","37","142.180914","44.453390"
"2161068","clu","6","6","142.522150","47.367984"
"2161069","clu","20","20","142.660817","48.787298"
"2162026","clu","8","9","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162041","clu","1","2","144.908961","-6.923463"
"2162051","clu","33","33","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","4","4","147.015774","-42.793953"
"2163026","clu","2","4","147.185214","-37.574931"
"2163032","clu","1","1","147.384708","-24.857662"
"2163034","clu","12","12","147.450862","-20.718931"
"2163036","clu","2","2","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","2","2","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2163076","clu","1","1","147.165100","63.777088"
"2164023","clu","2","2","148.100549","-42.592113"
"2164024","clu","1","1","148.169813","-41.196648"
"2164027","clu","1","1","149.141802","-34.976593"
"2164032","clu","3","4","148.456140","-24.876885"
"2164075","clu","2","2","149.016027","60.539226"
"2165028","clu","30","31","151.385229","-32.741504"
"2165029","clu","10","11","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","11","13","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2165077","clu","1","1","151.265215","64.941302"
"2166028","clu","1","1","152.280341","-32.408479"
"2166030","clu","1","1","152.260285","-28.646804"
"2167070","clu","2","3","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2168075","clu","2","2","156.115588","61.870820"
"2168077","clu","1","1","157.173866","64.573182"
"2169073","clu","1","1","158.583328","57.783333"
"2169076","clu","5","5","159.408518","63.206847"
"2171006","clu","3","3","163.752604","-77.007869"
"2171077","clu","5","8","162.014616","64.032308"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","2","3","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","3","3","167.899287","-45.782784"
"2173034","clu","2","2","166.861466","-21.554415"
"2173037","clu","2","2","166.984060","-15.596743"
"2174021","clu","1","1","169.104805","-46.206574"
"2174050","clu","2","2","169.806503","11.228800"
"2175022","clu","24","24","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2175078","clu","1","1","171.083328","66.566666"
"2176023","clu","1","1","173.027240","-42.848557"
"2176024","clu","11","12","172.909075","-41.215334"
"2176027","clu","8","8","173.451760","-35.114188"
"2177024","clu","19","19","174.871055","-41.471409"
"2177025","clu","3","5","174.775354","-38.425097"
"2177026","clu","3","3","174.802945","-37.025593"
"2177055","clu","1","1","174.352245","21.242250"
"2178024","clu","1","1","176.405484","-40.278769"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","2","2","178.288745","-37.653818"
"2179036","clu","1","2","178.781535","-17.338708"
