"bin_id","record_type","n_colls","n_occs","lng","lat"
"2103073","clu","3","4","27.412431","57.059312"
"2103074","clu","22","26","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104063","clu","3","4","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","4","4","28.680635","45.015321"
"2104072","clu","2","2","29.057496","55.433158"
"2104074","clu","7","7","28.789187","59.308755"
"2105029","clu","1","2","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105063","clu","15","18","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2105071","clu","1","1","30.695023","53.203363"
"2105072","clu","1","1","30.618049","54.632547"
"2105074","clu","5","5","31.163382","59.759131"
"2106030","clu","1","1","32.270986","-28.282292"
"2106031","clu","2","2","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","5","5","33.074472","26.452722"
"2106059","clu","4","4","32.939579","29.137986"
"2106060","clu","9","9","33.331470","30.653285"
"2106063","clu","36","94","32.532406","36.725024"
"2106067","clu","3","4","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107058","clu","6","6","34.509156","27.063402"
"2107060","clu","1","1","34.845326","31.190931"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","3","4","34.797559","37.251402"
"2107067","clu","8","8","34.615270","44.926242"
"2107068","clu","1","2","34.567470","47.294491"
"2107069","clu","1","1","34.982941","48.777805"
"2108054","clu","1","1","37.200001","19.600000"
"2108059","clu","2","2","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108062","clu","3","3","36.988809","34.573690"
"2108072","clu","1","1","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109039","clu","3","5","39.631789","-10.055608"
"2109052","clu","1","1","39.679012","15.067465"
"2109062","clu","1","1","38.365722","34.644722"
"2109064","clu","1","1","38.247492","38.082301"
"2109069","clu","1","1","38.866865","48.533412"
"2109071","clu","1","1","39.036191","52.693651"
"2109072","clu","1","1","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110046","clu","1","1","41.067636","3.649897"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110065","clu","3","3","40.709270","40.496605"
"2110066","clu","14","14","41.093317","43.819227"
"2110067","clu","7","7","40.619158","44.249633"
"2111049","clu","1","1","42.442690","9.360391"
"2111059","clu","1","1","43.481944","28.450555"
"2111066","clu","9","9","43.003252","42.737765"
"2111071","clu","2","3","43.027182","52.721884"
"2111073","clu","1","1","43.375327","57.485569"
"2112033","clu","2","2","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112036","clu","1","1","45.432364","-16.681126"
"2112037","clu","2","2","45.827190","-15.874381"
"2112057","clu","2","2","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112064","clu","6","6","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2113037","clu","1","1","46.765631","-15.718392"
"2113057","clu","10","10","46.383556","24.611173"
"2113066","clu","6","6","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113079","clu","1","1","46.130001","68.099998"
"2114038","clu","5","5","49.075536","-13.097546"
"2114052","clu","2","2","48.399614","14.349731"
"2114055","clu","5","5","48.000000","20.000000"
"2114057","clu","1","1","49.402883","25.943853"
"2114061","clu","1","1","49.798954","32.601798"
"2114065","clu","3","3","49.289286","40.695558"
"2114072","clu","1","1","48.632203","54.902089"
"2114078","clu","3","3","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115057","clu","2","2","50.898403","25.213889"
"2115061","clu","2","2","51.481103","32.986445"
"2115063","clu","2","2","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","5","6","51.541287","44.330647"
"2116060","clu","5","6","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116063","clu","2","2","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","2","2","52.486126","44.186630"
"2116076","clu","3","3","53.686178","63.344364"
"2116081","clu","1","2","52.412697","72.335891"
"2117057","clu","9","9","55.830833","24.909352"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117068","clu","1","1","54.830666","47.420667"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","9","16","57.457285","22.954991"
"2118058","clu","1","1","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","7","8","56.956151","33.081977"
"2118063","clu","9","9","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118070","clu","20","21","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","3","4","57.411155","56.990487"
"2118076","clu","2","2","57.504015","63.503088"
"2119055","clu","3","3","59.121679","21.385387"
"2119056","clu","1","1","58.543575","22.860941"
"2119061","clu","3","3","59.089683","33.229984"
"2119062","clu","1","1","58.178657","34.119846"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119082","clu","1","1","59.135500","75.911503"
"2120057","clu","1","1","61.442459","25.156666"
"2120058","clu","1","3","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120073","clu","1","2","61.598653","56.520530"
"2121057","clu","2","3","62.763677","25.315977"
"2122057","clu","3","3","65.200777","25.333278"
"2122078","clu","1","1","64.243337","67.590950"
"2123058","clu","1","1","67.663364","26.462075"
"2123061","clu","1","1","67.724773","33.635425"
"2123062","clu","1","1","67.395000","35.202999"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","9","11","69.101917","23.428489"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124063","clu","3","3","69.209448","37.114795"
"2124064","clu","2","2","68.736136","38.909178"
"2124066","clu","12","12","69.872462","43.496175"
"2125061","clu","62","74","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","31","31","70.497821","38.447700"
"2125065","clu","6","6","70.512459","40.563524"
"2126054","clu","1","1","72.543159","18.976161"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","32","38","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2126071","clu","1","1","72.688287","52.272361"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","9","10","74.613833","37.502923"
"2127068","clu","1","1","74.680666","46.945723"
"2127069","clu","3","5","75.184445","48.729008"
"2127070","clu","1","1","75.298610","51.257651"
"2128049","clu","3","3","76.605988","9.057778"
"2128061","clu","1","1","77.535105","32.526916"
"2128064","clu","1","1","76.957465","39.250903"
"2129050","clu","1","2","79.036767","11.228088"
"2129060","clu","9","10","78.492698","31.656757"
"2129061","clu","10","10","78.396553","32.304045"
"2129063","clu","2","2","78.851404","36.994809"
"2129065","clu","4","4","79.240731","40.525559"
"2129068","clu","1","3","79.228570","47.195239"
"2129069","clu","2","3","78.803020","49.015598"
"2130060","clu","4","4","80.521262","30.606755"
"2130061","clu","2","3","80.971665","33.090834"
"2130062","clu","3","3","80.696320","34.497500"
"2130068","clu","1","1","81.494442","47.618750"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","6","7","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","9","9","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132061","clu","1","2","84.380346","32.397708"
"2132068","clu","3","3","85.342921","46.789844"
"2132070","clu","7","7","85.446630","51.579132"
"2132072","clu","8","11","85.630153","54.708994"
"2132073","clu","1","1","84.983334","56.816666"
"2133055","clu","5","6","86.768138","21.522222"
"2133056","clu","1","1","87.089057","23.587569"
"2133059","clu","1","1","86.398588","28.429481"
"2133062","clu","3","3","86.539284","35.435716"
"2133068","clu","2","2","86.450206","46.852255"
"2133070","clu","1","1","87.039703","51.395199"
"2133073","clu","1","1","87.080833","56.187500"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","1","3","89.090376","31.147859"
"2134070","clu","1","1","89.666664","51.583332"
"2134073","clu","4","9","88.052500","56.077500"
"2134079","clu","5","5","88.576269","68.360062"
"2135057","clu","1","1","91.448578","25.251473"
"2135060","clu","3","3","90.994452","30.722278"
"2135072","clu","1","1","90.786005","54.305254"
"2136050","clu","1","1","92.760877","11.152468"
"2136061","clu","1","1","92.344524","33.368730"
"2136069","clu","1","1","92.567391","48.872663"
"2136075","clu","1","1","92.500000","61.966667"
"2137054","clu","5","5","95.309602","19.387798"
"2137063","clu","1","2","95.024445","36.594772"
"2137065","clu","1","1","94.866665","40.311111"
"2137070","clu","1","2","94.527433","51.596571"
"2138045","clu","1","1","97.581251","1.116667"
"2138047","clu","2","2","97.096373","5.113813"
"2138054","clu","4","4","97.894369","18.529167"
"2138055","clu","2","2","96.656529","21.280814"
"2138056","clu","1","1","97.167454","22.597292"
"2138080","clu","2","2","97.492829","70.519193"
"2138082","clu","1","1","96.699997","74.250000"
"2139048","clu","14","15","99.625794","6.862637"
"2139051","clu","2","2","99.578288","13.540090"
"2139054","clu","30","30","99.096266","19.248322"
"2139056","clu","9","11","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139063","clu","7","9","99.111757","37.374314"
"2139082","clu","1","1","99.700000","74.931819"
"2140047","clu","8","8","101.626547","4.686519"
"2140048","clu","8","8","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","3","3","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140058","clu","3","3","100.853965","26.989781"
"2140060","clu","1","1","100.617918","30.785695"
"2140066","clu","1","1","100.831584","43.521237"
"2140070","clu","2","2","100.033092","50.320575"
"2141043","clu","3","3","102.326334","-2.342944"
"2141046","clu","1","1","102.702164","3.271661"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","14","16","102.821521","25.030023"
"2141058","clu","27","27","103.161447","26.728841"
"2141059","clu","4","7","103.295208","28.991717"
"2141063","clu","2","2","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141066","clu","1","1","102.804819","42.986097"
"2142053","clu","1","4","105.042850","16.872009"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","15","15","104.945306","25.197147"
"2142058","clu","31","39","105.310212","26.429827"
"2142060","clu","4","4","104.511506","31.468744"
"2142061","clu","2","2","105.652762","32.479952"
"2142063","clu","1","1","104.970098","36.983601"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","1","1","104.122668","67.403084"
"2143041","clu","3","3","106.798941","-6.811662"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","6","7","107.181352","22.777942"
"2143057","clu","17","19","106.680219","25.373060"
"2143058","clu","15","15","106.891659","26.744798"
"2143059","clu","40","47","106.663213","29.123234"
"2143060","clu","9","9","106.780783","30.309992"
"2143061","clu","21","23","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2143067","clu","1","2","107.420325","44.811771"
"2144041","clu","2","3","108.780801","-7.177597"
"2144056","clu","19","20","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","14","15","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","3","3","109.405284","43.258690"
"2145041","clu","7","8","110.624443","-7.379979"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","7","8","110.697873","29.282995"
"2145060","clu","37","55","111.201626","30.800707"
"2145061","clu","9","9","111.301982","33.036049"
"2145066","clu","3","3","111.265365","42.990173"
"2145068","clu","3","3","110.562503","47.187499"
"2146041","clu","1","1","112.704804","-7.287096"
"2146057","clu","5","7","112.888073","25.182050"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","2","2","112.373232","31.053865"
"2146069","clu","1","1","112.900002","48.666667"
"2146075","clu","1","1","112.733335","61.333333"
"2146081","clu","4","5","113.219584","73.254191"
"2146082","clu","1","2","112.742424","74.944694"
"2147030","clu","6","6","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","8","8","115.348278","-25.173069"
"2147036","clu","2","2","115.433331","-16.588333"
"2147041","clu","3","3","114.000000","-8.000000"
"2147058","clu","3","3","114.634082","27.346671"
"2147059","clu","4","4","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","2","2","117.462524","0.575842"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148063","clu","4","4","117.283507","36.370802"
"2148067","clu","1","1","117.339829","44.708217"
"2148075","clu","1","1","116.180556","60.041667"
"2149051","clu","3","4","119.949997","12.056666"
"2149059","clu","26","28","118.661157","28.931149"
"2149060","clu","4","4","119.509250","31.059152"
"2149061","clu","9","10","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2149069","clu","1","1","119.371306","48.682175"
"2149075","clu","2","2","118.000000","60.000000"
"2149081","clu","1","1","119.856484","72.947405"
"2150051","clu","5","6","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","2","2","120.611487","23.019497"
"2150060","clu","2","2","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","2","2","123.620003","-10.337495"
"2151049","clu","1","1","123.850833","9.560625"
"2151056","clu","1","1","122.000000","23.000000"
"2151065","clu","3","3","123.607671","41.332559"
"2151068","clu","1","2","122.472576","47.029545"
"2152035","clu","7","8","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","15","17","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152065","clu","3","3","124.563733","41.207654"
"2152078","clu","1","1","125.159998","66.400000"
"2153029","clu","1","1","127.195707","-31.651537"
"2153034","clu","1","1","127.584556","-20.517611"
"2153035","clu","2","2","126.148912","-18.595484"
"2153040","clu","59","59","126.546721","-8.656948"
"2153042","clu","1","1","127.500000","-5.500000"
"2153058","clu","6","6","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153066","clu","8","16","126.657118","42.507954"
"2153067","clu","3","4","127.053900","44.895958"
"2153075","clu","2","2","126.263758","61.054754"
"2153079","clu","2","2","126.973542","68.993958"
"2153080","clu","4","4","127.465795","71.566861"
"2154059","clu","1","1","129.798053","28.442824"
"2154063","clu","8","8","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154076","clu","1","1","129.707410","62.005556"
"2155043","clu","3","3","130.413310","-2.662338"
"2155059","clu","2","2","130.020332","28.346027"
"2155061","clu","15","16","130.691626","32.898569"
"2155062","clu","3","3","131.089798","34.226165"
"2155066","clu","7","7","131.792755","43.070432"
"2155067","clu","2","2","131.505966","44.894682"
"2155077","clu","2","2","130.568912","64.999603"
"2156033","clu","1","1","133.231218","-23.696551"
"2156044","clu","2","2","132.624033","-1.243521"
"2156061","clu","6","8","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","25","26","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","2","2","132.923261","64.733261"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","10","10","134.966232","34.779589"
"2157066","clu","6","6","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2157076","clu","1","1","135.315972","63.105555"
"2157077","clu","2","2","134.600000","64.052142"
"2158062","clu","60","64","136.782125","35.430523"
"2158063","clu","1","1","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","3","3","136.807265","54.410430"
"2159027","clu","7","7","138.807417","-34.801215"
"2159029","clu","6","6","138.647236","-31.005199"
"2159034","clu","2","2","139.564561","-21.370236"
"2159035","clu","4","4","138.771917","-19.253445"
"2159049","clu","1","1","138.182719","9.555857"
"2159062","clu","3","3","139.157564","35.435029"
"2159063","clu","2","2","139.080882","36.521563"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","3","4","141.108331","-37.514877"
"2160033","clu","9","9","140.327913","-22.289587"
"2160063","clu","4","5","140.558065","37.080205"
"2160064","clu","13","13","141.422423","39.059067"
"2160065","clu","3","3","141.259997","40.560147"
"2160076","clu","1","1","140.747281","63.258030"
"2161025","clu","4","4","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161036","clu","1","1","143.454304","-16.411735"
"2161066","clu","17","17","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","5","5","144.743186","-38.348987"
"2162026","clu","1","1","144.716153","-37.338997"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","2","2","144.873847","-19.348538"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","2","3","144.908961","-6.923463"
"2162075","clu","1","1","145.275790","61.582041"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","4","4","147.185214","-37.574931"
"2163028","clu","4","5","147.894067","-33.117061"
"2163040","clu","1","1","146.579864","-8.799931"
"2163052","clu","1","2","147.843063","15.477778"
"2163075","clu","1","1","147.311723","61.010611"
"2164023","clu","1","1","148.100549","-42.592113"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","25","27","148.939284","-32.920039"
"2164032","clu","16","16","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164075","clu","5","6","149.016027","60.539226"
"2165028","clu","1","1","151.385229","-32.741504"
"2165029","clu","2","4","150.792836","-31.104176"
"2165032","clu","3","3","150.565737","-25.090476"
"2165076","clu","1","1","150.842001","62.299998"
"2166032","clu","1","1","152.438769","-25.467778"
"2168075","clu","2","2","156.115588","61.870820"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2171009","clu","1","1","163.116661","-71.691666"
"2171077","clu","4","5","162.014616","64.032308"
"2172005","clu","1","1","165.016663","-78.366669"
"2172034","clu","2","2","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2173021","clu","2","3","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","8","8","166.251124","-22.129672"
"2173034","clu","2","2","166.861466","-21.554415"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","5","5","168.358852","-45.787122"
"2174036","clu","1","1","168.286102","-17.549959"
"2175022","clu","10","10","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2175078","clu","1","1","171.083328","66.566666"
"2176023","clu","1","2","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176027","clu","6","7","173.451760","-35.114188"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","2","3","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","5","5","174.802945","-37.025593"
"2177076","clu","3","3","175.526072","62.512659"
"2178022","clu","2","2","176.403511","-44.277012"
"2178023","clu","2","2","176.570523","-43.788646"
"2178024","clu","3","6","176.405484","-40.278769"
"2178025","clu","4","4","177.096263","-38.664006"
