"bin_id","record_type","n_colls","n_occs","lng","lat"
"2105065","clu","1","1","30.974759","40.803864"
"2105074","clu","4","4","31.163382","59.759131"
"2106030","clu","3","3","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106058","clu","72","75","33.074472","26.452722"
"2106059","clu","11","11","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","8","8","33.013364","34.921017"
"2106063","clu","13","19","32.532406","36.725024"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106070","clu","1","1","33.376112","51.210415"
"2106074","clu","2","2","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107059","clu","12","12","34.700328","29.209158"
"2107060","clu","9","9","34.845326","31.190931"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","4","4","35.657130","34.188759"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","6","8","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108071","clu","1","1","36.950692","53.068651"
"2108072","clu","9","9","37.027917","55.343643"
"2108074","clu","1","1","37.529101","58.413250"
"2109039","clu","8","8","39.631789","-10.055608"
"2109040","clu","5","5","39.290118","-9.610277"
"2109041","clu","1","1","38.842723","-6.596224"
"2109051","clu","3","3","39.425596","13.598647"
"2109052","clu","2","2","39.679012","15.067465"
"2109063","clu","2","2","38.589999","37.796866"
"2109064","clu","1","1","38.247492","38.082301"
"2109065","clu","1","1","39.714575","40.360119"
"2109067","clu","2","3","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","5","5","38.866865","48.533412"
"2109072","clu","4","4","38.572899","55.180704"
"2109077","clu","2","2","39.495534","64.988316"
"2110049","clu","1","1","41.628787","8.937879"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","2","2","40.690916","14.608583"
"2110066","clu","12","14","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110073","clu","2","2","40.829956","56.613703"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","3","3","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111066","clu","1","1","43.003252","42.737765"
"2112033","clu","2","2","44.475052","-22.863202"
"2112034","clu","2","3","44.984968","-20.738967"
"2112036","clu","2","3","45.432364","-16.681126"
"2112038","clu","2","2","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112054","clu","1","1","45.156736","19.054236"
"2112055","clu","6","8","45.569201","21.342716"
"2112056","clu","9","11","45.750100","22.479424"
"2112057","clu","37","38","45.496330","25.285581"
"2112058","clu","15","16","44.664293","26.279890"
"2112062","clu","13","13","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","34","35","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112069","clu","2","2","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112078","clu","1","1","45.413549","67.548354"
"2113034","clu","1","1","46.958352","-21.508350"
"2113037","clu","1","1","46.765631","-15.718392"
"2113055","clu","4","4","46.224073","21.451851"
"2113056","clu","83","92","46.290652","23.164736"
"2113057","clu","66","71","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2114038","clu","1","1","49.075536","-13.097546"
"2114062","clu","1","1","49.064444","35.357779"
"2114063","clu","2","3","49.261857","37.061200"
"2114065","clu","3","3","49.289286","40.695558"
"2114072","clu","6","6","48.632203","54.902089"
"2114073","clu","8","8","49.026212","57.374962"
"2114077","clu","2","2","48.544028","64.804236"
"2115063","clu","1","1","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","6","8","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2115078","clu","3","3","51.749898","67.431210"
"2116059","clu","2","3","52.972100","29.020285"
"2116060","clu","5","7","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116062","clu","3","3","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","2","2","53.415790","43.423998"
"2116076","clu","10","10","53.686178","63.344364"
"2116078","clu","3","3","53.012885","67.129451"
"2117057","clu","5","5","55.830833","24.909352"
"2117063","clu","1","1","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117071","clu","1","1","55.155499","52.805439"
"2118034","clu","2","2","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","8","8","57.457285","22.954991"
"2118061","clu","5","5","56.956151","33.081977"
"2118062","clu","2","2","57.015909","34.279545"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","7","8","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118073","clu","2","2","57.411155","56.990487"
"2118074","clu","3","3","57.102448","58.649456"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","2","2","58.543575","22.860941"
"2119061","clu","2","2","59.089683","33.229984"
"2119070","clu","3","7","58.666944","51.075480"
"2119073","clu","1","1","58.859126","56.902528"
"2119074","clu","1","1","58.333585","58.711498"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","2","2","59.034934","66.550289"
"2120073","clu","1","1","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","4","4","60.106923","60.758205"
"2120079","clu","1","1","61.193226","68.980869"
"2121057","clu","1","1","62.763677","25.315977"
"2121062","clu","4","6","62.538281","34.502603"
"2122064","clu","2","2","64.897222","38.913889"
"2122068","clu","1","1","64.308713","46.347480"
"2122078","clu","2","2","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123065","clu","3","3","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2124056","clu","19","19","69.101917","23.428489"
"2124059","clu","1","2","69.363044","29.427964"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","3","3","68.617120","34.559878"
"2124063","clu","2","2","69.209448","37.114795"
"2124066","clu","5","5","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125058","clu","2","2","70.955384","26.950952"
"2125059","clu","1","1","70.119010","29.947519"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","31","33","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","7","7","70.497821","38.447700"
"2125065","clu","5","5","70.512459","40.563524"
"2126047","clu","2","2","73.492228","4.934789"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","18","20","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2127061","clu","3","3","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","9","9","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2128049","clu","2","7","76.605988","9.057778"
"2128060","clu","1","2","76.971095","30.926588"
"2128061","clu","1","1","77.535105","32.526916"
"2128063","clu","14","14","76.764626","37.652882"
"2128064","clu","1","1","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","5","5","79.036767","11.228088"
"2129060","clu","7","7","78.492698","31.656757"
"2129061","clu","3","3","78.396553","32.304045"
"2129065","clu","11","11","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130053","clu","1","1","81.410422","17.013949"
"2130060","clu","7","9","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","3","3","83.081126","29.142087"
"2131070","clu","4","4","82.954748","51.244535"
"2132059","clu","8","8","85.353579","28.670199"
"2132070","clu","4","4","85.446630","51.579132"
"2133059","clu","2","3","86.398588","28.429481"
"2133062","clu","3","5","86.539284","35.435716"
"2133078","clu","1","1","87.189265","67.296190"
"2133079","clu","2","2","87.126923","68.262822"
"2134057","clu","1","2","89.668981","25.480185"
"2134073","clu","5","7","88.052500","56.077500"
"2134079","clu","2","2","88.576269","68.360062"
"2135057","clu","2","6","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","3","4","90.994452","30.722278"
"2136057","clu","8","8","92.423350","25.168487"
"2136070","clu","1","1","92.847075","51.296800"
"2137054","clu","4","5","95.309602","19.387798"
"2137067","clu","2","2","95.636546","44.310647"
"2137070","clu","5","5","94.527433","51.596571"
"2138045","clu","1","1","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138054","clu","3","3","97.894369","18.529167"
"2138055","clu","2","2","96.656529","21.280814"
"2138056","clu","6","6","97.167454","22.597292"
"2138060","clu","3","3","97.534260","31.197087"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","3","3","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","8","8","99.096266","19.248322"
"2139056","clu","15","23","99.299792","23.029126"
"2139058","clu","1","1","99.548085","26.670117"
"2139063","clu","1","1","99.111757","37.374314"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","5","5","100.806465","15.161331"
"2140053","clu","7","7","101.691991","17.143328"
"2140062","clu","1","1","101.178086","35.129988"
"2141046","clu","1","1","102.702164","3.271661"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","1","1","102.821521","25.030023"
"2141065","clu","2","2","102.799783","41.587266"
"2141078","clu","1","1","103.789527","67.182303"
"2142055","clu","1","1","104.723150","21.141240"
"2142056","clu","1","2","104.856616","23.194857"
"2142057","clu","7","7","104.945306","25.197147"
"2142058","clu","4","4","105.310212","26.429827"
"2142060","clu","4","5","104.511506","31.468744"
"2142061","clu","5","5","105.652762","32.479952"
"2143041","clu","1","1","106.798941","-6.811662"
"2143056","clu","3","3","107.181352","22.777942"
"2143057","clu","13","13","106.680219","25.373060"
"2143058","clu","8","8","106.891659","26.744798"
"2143059","clu","3","4","106.663213","29.123234"
"2143060","clu","3","3","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143063","clu","1","1","106.702030","36.487012"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","10","10","109.033354","23.409397"
"2144057","clu","8","8","108.987785","24.399701"
"2144058","clu","1","1","108.526463","26.952097"
"2144066","clu","1","2","109.405284","43.258690"
"2145041","clu","4","5","110.624443","-7.379979"
"2145059","clu","9","9","110.697873","29.282995"
"2145060","clu","3","3","111.201626","30.800707"
"2145061","clu","5","5","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145066","clu","1","1","111.265365","42.990173"
"2146053","clu","1","1","112.347198","16.845800"
"2146057","clu","7","8","112.888073","25.182050"
"2146064","clu","2","2","112.743225","39.044892"
"2146082","clu","1","1","112.742424","74.944694"
"2147030","clu","2","2","115.257012","-28.970869"
"2147031","clu","3","3","114.630894","-27.239508"
"2147032","clu","23","24","115.348278","-25.173069"
"2147033","clu","3","3","114.480103","-23.548560"
"2147036","clu","2","3","115.433331","-16.588333"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","5","5","115.150801","28.896514"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","2","2","117.462524","0.575842"
"2148047","clu","1","1","117.333429","5.476164"
"2148057","clu","1","1","117.280540","25.309993"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","6","8","117.351278","30.964035"
"2148061","clu","2","2","116.899598","32.842366"
"2148067","clu","1","1","117.339829","44.708217"
"2148070","clu","1","1","116.898363","51.296375"
"2149059","clu","2","2","118.661157","28.931149"
"2149060","clu","4","4","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","4","4","118.380661","39.538208"
"2149079","clu","2","2","118.500000","68.750000"
"2150044","clu","1","4","121.486111","-1.825000"
"2150050","clu","1","1","120.176653","11.967842"
"2150052","clu","1","1","121.076525","14.664824"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","8","11","121.180159","72.909171"
"2151039","clu","4","6","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151051","clu","1","1","122.101440","12.991010"
"2151056","clu","1","1","122.000000","23.000000"
"2151068","clu","1","1","122.472576","47.029545"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","1","1","125.471308","-18.572188"
"2152036","clu","26","28","125.360346","-17.920836"
"2152040","clu","12","12","124.769132","-9.432259"
"2152066","clu","1","1","125.272469","42.998701"
"2152079","clu","1","1","124.180000","69.660004"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","1","1","126.148912","-18.595484"
"2153040","clu","54","54","126.546721","-8.656948"
"2153058","clu","6","6","127.763625","26.345784"
"2153066","clu","4","4","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153070","clu","1","1","127.208425","50.796666"
"2153080","clu","12","14","127.465795","71.566861"
"2154043","clu","2","3","129.258377","-3.134153"
"2154059","clu","2","2","129.798053","28.442824"
"2154063","clu","13","13","128.691315","37.105011"
"2154075","clu","1","1","128.063889","61.267776"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","1","1","128.488913","70.519802"
"2155038","clu","1","1","131.094228","-13.618089"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","7","7","130.691626","32.898569"
"2155062","clu","9","9","131.089798","34.226165"
"2155066","clu","12","12","131.792755","43.070432"
"2156061","clu","8","8","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","19","19","132.490502","43.227068"
"2156070","clu","7","8","133.258529","51.357190"
"2157042","clu","1","1","135.363889","-4.455556"
"2157062","clu","2","2","134.966232","34.779589"
"2157066","clu","5","5","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","75","75","136.782125","35.430523"
"2158063","clu","10","11","137.184868","36.459149"
"2158072","clu","5","6","136.807265","54.410430"
"2159027","clu","1","1","138.807417","-34.801215"
"2159029","clu","1","2","138.647236","-31.005199"
"2159033","clu","2","2","138.839423","-23.069455"
"2159062","clu","1","1","139.157564","35.435029"
"2159063","clu","21","21","139.080882","36.521563"
"2160026","clu","1","1","141.108331","-37.514877"
"2160063","clu","9","10","140.558065","37.080205"
"2160064","clu","12","12","141.422423","39.059067"
"2160065","clu","3","4","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160077","clu","1","1","141.689525","64.093093"
"2161025","clu","1","1","143.324562","-38.676405"
"2161026","clu","2","3","142.583962","-37.623238"
"2161058","clu","1","1","142.203263","26.843986"
"2161066","clu","2","2","142.724541","42.851052"
"2161077","clu","1","1","143.000000","65.500000"
"2162025","clu","3","3","144.743186","-38.348987"
"2162034","clu","1","1","144.350036","-20.866000"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","1","1","144.744981","13.405494"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","6","7","147.015774","-42.793953"
"2163024","clu","3","3","146.748769","-41.602867"
"2163026","clu","2","2","147.185214","-37.574931"
"2163040","clu","2","2","146.579864","-8.799931"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","1","1","148.939284","-32.920039"
"2164032","clu","2","2","148.456140","-24.876885"
"2164075","clu","8","10","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165032","clu","2","2","150.565737","-25.090476"
"2165077","clu","1","1","151.265215","64.941302"
"2166030","clu","1","1","152.260285","-28.646804"
"2167077","clu","1","1","155.489429","65.314288"
"2168075","clu","1","1","156.115588","61.870820"
"2168077","clu","1","1","157.173866","64.573182"
"2169004","clu","1","1","158.600001","-81.555555"
"2169076","clu","1","1","159.408518","63.206847"
"2170077","clu","2","2","160.806151","64.854614"
"2171002","clu","1","1","162.975388","-84.660666"
"2172034","clu","1","1","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","1","1","164.988434","62.310442"
"2173022","clu","11","11","167.899287","-45.782784"
"2173034","clu","1","1","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","2","2","168.358852","-45.787122"
"2175022","clu","16","17","170.720239","-44.797915"
"2175023","clu","3","3","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2175077","clu","3","3","170.702665","64.212443"
"2176023","clu","3","3","173.027240","-42.848557"
"2176024","clu","2","2","172.909075","-41.215334"
"2176027","clu","4","4","173.451760","-35.114188"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","3","8","174.871055","-41.471409"
"2177025","clu","13","13","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","5","5","177.096263","-38.664006"
"2178076","clu","3","3","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","1","1","178.288745","-37.653818"
"2179040","clu","1","1","179.212957","-8.514574"
"2179070","clu","1","1","179.072777","51.475556"
