"bin_id","record_type","n_colls","n_occs","lng","lat"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","4","4","34.797559","37.251402"
"2107067","clu","7","7","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2108046","clu","2","2","36.269472","3.591563"
"2108054","clu","1","2","37.200001","19.600000"
"2108073","clu","5","5","37.580154","56.192724"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109041","clu","2","2","38.842723","-6.596224"
"2109042","clu","9","9","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109051","clu","1","1","39.425596","13.598647"
"2109052","clu","2","4","39.679012","15.067465"
"2109055","clu","1","2","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109066","clu","1","1","39.916668","43.983334"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","2","5","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2110039","clu","1","1","40.186390","-10.258056"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","6","7","40.690916","14.608583"
"2110063","clu","2","2","41.062322","36.813419"
"2110066","clu","13","13","41.093317","43.819227"
"2110067","clu","1","1","40.619158","44.249633"
"2110073","clu","1","1","40.829956","56.613703"
"2111050","clu","4","4","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","3","3","43.003252","42.737765"
"2111071","clu","3","3","43.027182","52.721884"
"2112033","clu","8","9","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","4","4","45.432364","-16.681126"
"2112038","clu","2","2","45.031008","-12.789752"
"2112050","clu","1","1","45.166300","10.248178"
"2112054","clu","1","1","45.156736","19.054236"
"2112055","clu","3","3","45.569201","21.342716"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","20","20","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112064","clu","4","4","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112070","clu","2","2","45.484303","51.292072"
"2112073","clu","1","2","45.056820","56.649298"
"2112078","clu","2","2","45.413549","67.548354"
"2113036","clu","7","8","46.783119","-16.549743"
"2113040","clu","3","3","46.405629","-9.414292"
"2113056","clu","10","10","46.290652","23.164736"
"2113057","clu","11","12","46.383556","24.611173"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","1","1","46.991784","42.456157"
"2113071","clu","1","1","47.313459","52.164778"
"2113078","clu","1","1","47.071982","67.439998"
"2114038","clu","2","3","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114063","clu","3","3","49.261857","37.061200"
"2114065","clu","7","7","49.289286","40.695558"
"2114072","clu","3","3","48.632203","54.902089"
"2114073","clu","3","3","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115057","clu","1","1","50.898403","25.213889"
"2115060","clu","2","2","51.402999","31.705886"
"2115061","clu","5","8","51.481103","32.986445"
"2115062","clu","2","2","51.399599","35.734925"
"2115063","clu","5","5","51.369991","36.189866"
"2115066","clu","2","2","51.719568","43.823796"
"2115067","clu","8","8","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2115073","clu","1","1","50.777571","56.514476"
"2116060","clu","3","4","52.768915","31.289271"
"2116061","clu","2","3","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116071","clu","1","1","52.839866","52.708556"
"2116076","clu","9","9","53.686178","63.344364"
"2117034","clu","1","1","55.293333","-21.083889"
"2117042","clu","3","4","55.694444","-4.455556"
"2117057","clu","1","4","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117061","clu","1","1","54.726871","33.596176"
"2117063","clu","3","3","54.626968","36.468155"
"2117064","clu","2","3","54.798948","39.446362"
"2117065","clu","8","13","55.318383","40.379849"
"2117071","clu","1","1","55.155499","52.805439"
"2118034","clu","2","2","57.572011","-20.288468"
"2118055","clu","13","13","57.648359","20.962801"
"2118056","clu","13","14","57.457285","22.954991"
"2118058","clu","1","2","56.713112","27.566535"
"2118059","clu","1","2","56.183334","29.299999"
"2118061","clu","7","8","56.956151","33.081977"
"2118062","clu","2","2","57.015909","34.279545"
"2118063","clu","63","96","56.543313","37.638222"
"2118064","clu","9","9","56.764899","38.432459"
"2118070","clu","20","20","57.333493","50.920263"
"2118073","clu","1","1","57.411155","56.990487"
"2118077","clu","6","17","57.307834","64.769738"
"2119055","clu","4","4","59.121679","21.385387"
"2119056","clu","15","16","58.543575","22.860941"
"2119062","clu","1","1","58.178657","34.119846"
"2119063","clu","3","3","59.568853","36.980249"
"2119070","clu","3","4","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119076","clu","2","2","58.793056","62.519167"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","2","2","59.034934","66.550289"
"2120058","clu","2","6","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","3","3","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","1","1","60.106923","60.758205"
"2120076","clu","1","3","60.390071","62.826982"
"2121057","clu","2","4","62.763677","25.315977"
"2121062","clu","1","1","62.538281","34.502603"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","2","2","65.120181","40.855635"
"2122071","clu","1","1","64.723897","52.495839"
"2122079","clu","1","1","64.373077","68.938463"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","8","8","69.101917","23.428489"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","2","3","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","3","3","68.736136","38.909178"
"2124066","clu","18","19","69.872462","43.496175"
"2125056","clu","3","3","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","58","59","71.677975","32.657213"
"2125064","clu","5","6","70.497821","38.447700"
"2126047","clu","5","5","73.492228","4.934789"
"2126061","clu","30","31","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126070","clu","2","2","72.926388","50.096825"
"2127056","clu","1","1","74.669157","22.426673"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","3","3","74.898823","34.115027"
"2127063","clu","23","25","74.613833","37.502923"
"2127064","clu","3","3","74.394016","38.289891"
"2127066","clu","4","4","75.335146","43.710992"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","1","1","76.605988","9.057778"
"2128053","clu","1","1","77.787704","17.186710"
"2128055","clu","1","1","77.336777","21.587477"
"2128061","clu","2","2","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2129050","clu","3","3","79.036767","11.228088"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129068","clu","1","1","79.228570","47.195239"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","3","3","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","1","1","83.081126","29.142087"
"2132059","clu","3","3","85.353579","28.670199"
"2132070","clu","3","3","85.446630","51.579132"
"2133059","clu","10","10","86.398588","28.429481"
"2133065","clu","2","2","87.053125","41.326336"
"2133071","clu","1","2","87.169339","53.115428"
"2134056","clu","5","5","88.323094","22.638472"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134073","clu","2","2","88.052500","56.077500"
"2134079","clu","3","3","88.576269","68.360062"
"2135057","clu","12","12","91.448578","25.251473"
"2135061","clu","1","1","91.407400","33.016849"
"2135065","clu","1","1","90.000000","41.375000"
"2136057","clu","2","2","92.423350","25.168487"
"2136060","clu","1","1","92.890139","30.888797"
"2136061","clu","1","1","92.344524","33.368730"
"2136062","clu","1","1","92.505555","34.290000"
"2136065","clu","1","1","93.755558","41.900002"
"2136068","clu","1","1","93.711999","46.514520"
"2136076","clu","1","1","92.095213","62.369315"
"2137054","clu","1","1","95.309602","19.387798"
"2137061","clu","1","1","94.885588","33.029706"
"2138045","clu","11","13","97.581251","1.116667"
"2138047","clu","2","2","97.096373","5.113813"
"2138054","clu","1","1","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","3","6","97.167454","22.597292"
"2138080","clu","9","11","97.492829","70.519193"
"2139045","clu","1","1","98.320000","1.075000"
"2139051","clu","2","2","99.578288","13.540090"
"2139052","clu","3","3","98.965404","14.980449"
"2139053","clu","2","2","98.837508","16.520780"
"2139054","clu","24","38","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139060","clu","2","2","98.612520","30.979225"
"2139063","clu","1","1","99.111757","37.374314"
"2139067","clu","2","2","99.206596","45.017824"
"2139080","clu","1","1","99.196280","71.176332"
"2139082","clu","1","1","99.700000","74.931819"
"2140044","clu","1","1","100.789725","-0.790337"
"2140052","clu","6","6","100.806465","15.161331"
"2140058","clu","4","4","100.853965","26.989781"
"2140059","clu","1","1","101.127879","28.544545"
"2140066","clu","1","1","100.831584","43.521237"
"2140068","clu","1","1","100.654448","46.387749"
"2141054","clu","1","1","102.317639","19.860237"
"2141057","clu","1","1","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141078","clu","4","4","103.789527","67.182303"
"2142043","clu","1","1","104.375000","-3.458334"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","15","16","104.945306","25.197147"
"2142058","clu","40","43","105.310212","26.429827"
"2142059","clu","19","19","104.932017","28.633308"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","5","5","105.652762","32.479952"
"2142078","clu","3","3","104.122668","67.403084"
"2142082","clu","2","4","105.085999","74.974889"
"2143041","clu","2","2","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","8","12","107.181352","22.777942"
"2143057","clu","13","13","106.680219","25.373060"
"2143058","clu","27","28","106.891659","26.744798"
"2143059","clu","24","24","106.663213","29.123234"
"2143060","clu","7","7","106.780783","30.309992"
"2143061","clu","11","11","106.774262","32.811159"
"2143082","clu","2","2","107.554445","74.805705"
"2144041","clu","2","2","108.780801","-7.177597"
"2144056","clu","3","3","109.033354","23.409397"
"2144058","clu","4","5","108.526463","26.952097"
"2144059","clu","7","9","109.422337","28.656737"
"2144060","clu","15","15","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2144081","clu","2","2","108.078573","72.758570"
"2145041","clu","7","12","110.624443","-7.379979"
"2145053","clu","2","2","111.014999","16.448889"
"2145054","clu","1","1","110.157302","18.690595"
"2145056","clu","1","3","110.461443","22.752244"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","3","3","110.697873","29.282995"
"2145060","clu","7","7","111.201626","30.800707"
"2145061","clu","5","5","111.301982","33.036049"
"2145066","clu","1","1","111.265365","42.990173"
"2145082","clu","4","4","111.810922","74.792527"
"2146032","clu","3","3","113.434027","-24.225000"
"2146041","clu","1","1","112.704804","-7.287096"
"2146049","clu","1","2","112.781724","9.368889"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","10","11","112.888073","25.182050"
"2146058","clu","4","4","113.031581","27.199299"
"2146059","clu","4","4","113.252120","28.886576"
"2146061","clu","1","1","112.774770","33.155551"
"2146068","clu","1","1","113.224447","46.647779"
"2146080","clu","4","5","113.055814","70.612599"
"2146081","clu","7","7","113.219584","73.254191"
"2146082","clu","2","2","112.742424","74.944694"
"2147030","clu","1","1","115.257012","-28.970869"
"2147031","clu","3","3","114.630894","-27.239508"
"2147032","clu","3","3","115.348278","-25.173069"
"2147033","clu","3","4","114.480103","-23.548560"
"2147034","clu","7","10","114.921469","-21.169722"
"2147041","clu","1","1","114.000000","-8.000000"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","2","2","115.150801","28.896514"
"2147060","clu","2","2","114.828353","30.238930"
"2147062","clu","1","1","114.087934","35.418392"
"2148027","clu","2","2","117.104138","-34.829308"
"2148044","clu","3","3","117.123856","-0.559002"
"2148045","clu","10","10","117.462524","0.575842"
"2148046","clu","2","2","117.694445","3.533333"
"2148047","clu","1","1","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148057","clu","1","1","117.280540","25.309993"
"2148060","clu","8","8","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148062","clu","2","2","117.274264","34.854080"
"2148066","clu","1","1","117.286136","42.715366"
"2148067","clu","1","1","117.339829","44.708217"
"2148080","clu","1","1","117.027776","71.072220"
"2149045","clu","2","2","118.193589","1.020513"
"2149059","clu","6","7","118.661157","28.931149"
"2149060","clu","12","13","119.509250","31.059152"
"2149061","clu","10","10","118.828542","32.170653"
"2149065","clu","2","2","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","2","2","120.444444","-6.191666"
"2150050","clu","1","2","120.176653","11.967842"
"2150051","clu","5","9","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150060","clu","6","6","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151028","clu","1","1","123.101099","-33.366252"
"2151039","clu","1","1","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151056","clu","1","2","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151065","clu","1","1","123.607671","41.332559"
"2152035","clu","1","1","125.471308","-18.572188"
"2152040","clu","15","16","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152075","clu","1","1","125.284668","60.821999"
"2152081","clu","4","4","124.435923","72.558172"
"2153029","clu","1","1","127.195707","-31.651537"
"2153040","clu","3","3","126.546721","-8.656948"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","19","20","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153069","clu","1","1","126.482500","49.296668"
"2153080","clu","13","13","127.465795","71.566861"
"2154029","clu","1","1","128.761459","-31.633026"
"2154059","clu","5","5","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154063","clu","1","1","128.691315","37.105011"
"2154068","clu","2","2","128.527500","47.061904"
"2154080","clu","4","4","128.488913","70.519802"
"2155038","clu","1","1","131.094228","-13.618089"
"2155039","clu","2","2","130.368036","-11.730511"
"2155043","clu","1","1","130.413310","-2.662338"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","4","5","130.020332","28.346027"
"2155061","clu","6","6","130.691626","32.898569"
"2155062","clu","2","3","131.089798","34.226165"
"2155066","clu","6","7","131.792755","43.070432"
"2155067","clu","2","2","131.505966","44.894682"
"2156061","clu","6","7","133.185392","33.473903"
"2156066","clu","19","21","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156070","clu","1","1","133.258529","51.357190"
"2156079","clu","2","2","132.933610","68.885554"
"2157031","clu","1","1","135.557429","-27.348056"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","1","1","135.472731","-3.636364"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","6","7","134.966232","34.779589"
"2157066","clu","12","13","134.171569","43.253921"
"2157067","clu","11","11","135.474630","44.599002"
"2157069","clu","1","2","134.859971","49.393052"
"2158033","clu","5","5","137.130250","-22.645143"
"2158062","clu","25","42","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158075","clu","4","4","136.784002","60.080770"
"2158076","clu","1","1","136.769241","63.402286"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","9","10","138.807417","-34.801215"
"2159029","clu","1","1","138.647236","-31.005199"
"2159033","clu","2","2","138.839423","-23.069455"
"2159034","clu","1","1","139.564561","-21.370236"
"2159035","clu","4","4","138.771917","-19.253445"
"2159062","clu","6","7","139.157564","35.435029"
"2159063","clu","24","30","139.080882","36.521563"
"2159064","clu","2","2","139.201961","38.721001"
"2159076","clu","3","3","138.704824","62.824961"
"2160026","clu","4","4","141.108331","-37.514877"
"2160033","clu","2","2","140.327913","-22.289587"
"2160034","clu","2","2","140.329140","-21.831426"
"2160036","clu","1","1","140.422226","-17.716667"
"2160049","clu","1","1","140.514553","9.755500"
"2160062","clu","4","4","140.433548","35.506524"
"2160063","clu","29","57","140.558065","37.080205"
"2160064","clu","11","12","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","2","2","143.324562","-38.676405"
"2161026","clu","3","4","142.583962","-37.623238"
"2161034","clu","1","1","143.360862","-20.875924"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","3","4","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","10","13","144.743186","-38.348987"
"2162026","clu","9","10","144.716153","-37.338997"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","15","15","144.873847","-19.348538"
"2162037","clu","6","6","145.545214","-15.380259"
"2162051","clu","3","3","144.744981","13.405494"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","5","5","145.275790","61.582041"
"2163023","clu","4","5","147.015774","-42.793953"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","9","11","147.185214","-37.574931"
"2163031","clu","1","1","146.626495","-26.497339"
"2163036","clu","6","6","146.462928","-17.216919"
"2163040","clu","3","5","146.579864","-8.799931"
"2163041","clu","6","6","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2163076","clu","4","4","147.165100","63.777088"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","3","3","148.939284","-32.920039"
"2164031","clu","1","1","148.860668","-26.669131"
"2164034","clu","3","3","148.391339","-21.298777"
"2164035","clu","8","8","148.988774","-19.281010"
"2164075","clu","2","2","149.016027","60.539226"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","1","1","151.385229","-32.741504"
"2165029","clu","3","3","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","2","2","151.854758","-4.361905"
"2165077","clu","4","4","151.265215","64.941302"
"2166029","clu","4","4","152.472008","-31.316876"
"2166033","clu","1","2","152.176247","-23.621319"
"2167076","clu","1","1","154.526667","62.393333"
"2168073","clu","1","1","157.225693","57.633541"
"2169005","clu","2","2","158.900220","-78.345363"
"2169073","clu","1","3","158.583328","57.783333"
"2169077","clu","1","1","159.146873","65.412917"
"2170077","clu","2","2","160.806151","64.854614"
"2171050","clu","1","1","162.300199","11.527472"
"2171075","clu","1","1","163.765694","61.007917"
"2171077","clu","4","4","162.014616","64.032308"
"2172034","clu","1","3","165.451047","-21.505910"
"2172075","clu","3","3","165.375272","61.038123"
"2172076","clu","1","1","164.988434","62.310442"
"2173022","clu","4","4","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","5","6","166.861466","-21.554415"
"2173036","clu","2","2","167.467780","-16.227262"
"2173037","clu","2","2","166.984060","-15.596743"
"2173049","clu","1","1","167.000000","9.000000"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","9","9","169.104805","-46.206574"
"2174022","clu","15","15","168.358852","-45.787122"
"2174036","clu","1","1","168.286102","-17.549959"
"2174037","clu","1","1","168.155766","-15.606806"
"2175021","clu","1","1","170.099213","-46.023077"
"2175022","clu","16","17","170.720239","-44.797915"
"2175023","clu","4","7","171.410234","-42.889489"
"2176023","clu","20","22","173.027240","-42.848557"
"2176024","clu","6","8","172.909075","-41.215334"
"2176027","clu","3","3","173.451760","-35.114188"
"2177024","clu","42","42","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","8","8","174.802945","-37.025593"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","5","7","176.405484","-40.278769"
"2178025","clu","3","3","177.096263","-38.664006"
"2178076","clu","1","1","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","2","2","178.781535","-17.338708"
