"bin_id","record_type","n_colls","n_occs","lng","lat"
"2097063","clu","2","2","14.622676","36.997728"
"2097064","clu","4","5","15.536264","38.449174"
"2097065","clu","3","5","15.156028","41.322023"
"2097067","clu","4","7","14.606973","45.387426"
"2097068","clu","18","19","14.735062","46.865077"
"2097069","clu","16","20","14.455736","49.675959"
"2097070","clu","26","28","14.556684","50.334640"
"2097072","clu","4","5","14.664794","55.044280"
"2097073","clu","8","11","14.410946","56.228807"
"2097074","clu","6","7","14.753193","58.568303"
"2097075","clu","5","5","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097079","clu","3","3","14.928141","68.792351"
"2097083","clu","3","3","15.043913","77.548802"
"2097084","clu","2","2","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098034","clu","1","1","16.544758","-21.212884"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","3","6","16.472521","39.148823"
"2098065","clu","6","6","16.685569","40.652662"
"2098066","clu","2","4","16.609366","43.596288"
"2098068","clu","53","63","17.594298","47.136686"
"2098069","clu","24","25","16.840922","48.835282"
"2098070","clu","5","9","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","5","6","16.827604","56.971442"
"2098074","clu","1","1","17.513576","59.493715"
"2098084","clu","5","6","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099028","clu","1","2","18.542268","-33.072559"
"2099059","clu","2","3","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","10","11","18.839086","40.655107"
"2099066","clu","16","24","18.848285","43.160455"
"2099067","clu","7","8","19.097578","44.898593"
"2099068","clu","19","21","18.409909","47.412490"
"2099069","clu","19","22","18.867927","49.219809"
"2099070","clu","20","23","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","22","22","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099082","clu","2","3","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100065","clu","7","7","21.382147","40.585266"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","2","2","20.415724","47.788601"
"2100069","clu","5","8","20.538576","48.704496"
"2100070","clu","51","65","20.773885","50.899099"
"2100072","clu","3","3","21.274570","55.418908"
"2100073","clu","5","5","21.508266","56.729537"
"2100074","clu","2","4","21.891302","58.404141"
"2100084","clu","1","1","20.918376","78.640085"
"2101063","clu","5","6","23.098667","37.428793"
"2101064","clu","3","4","23.047116","38.656067"
"2101066","clu","6","7","22.832869","43.018633"
"2101067","clu","3","4","22.775629","45.105407"
"2101068","clu","8","8","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","6","7","22.985825","50.950675"
"2101072","clu","21","22","23.043234","54.902412"
"2101073","clu","6","6","22.793135","57.160736"
"2101074","clu","30","37","22.857771","58.638870"
"2102062","clu","6","11","24.745478","35.222365"
"2102066","clu","4","5","25.026179","43.038530"
"2102067","clu","2","2","25.048249","45.216979"
"2102068","clu","11","11","25.644586","46.863870"
"2102069","clu","7","7","25.385111","48.987567"
"2102072","clu","14","14","24.680167","55.269752"
"2102074","clu","20","21","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103029","clu","1","1","26.980125","-30.851284"
"2103064","clu","1","1","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","4","4","27.035682","47.302710"
"2103069","clu","5","5","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","14","16","26.794919","59.203007"
"2104031","clu","1","1","28.809589","-26.883033"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104060","clu","31","31","28.087649","30.317997"
"2104065","clu","5","6","29.438526","40.771482"
"2104067","clu","5","6","28.680635","45.015321"
"2104074","clu","6","6","28.789187","59.308755"
"2104080","clu","1","1","28.743656","70.993691"
"2104084","clu","1","1","28.198334","78.928612"
"2105057","clu","1","1","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","7","7","30.387953","29.351218"
"2105060","clu","2","2","31.099967","30.091641"
"2105063","clu","28","32","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","2","2","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106058","clu","3","3","33.074472","26.452722"
"2106059","clu","2","2","32.939579","29.137986"
"2106060","clu","21","26","33.331470","30.653285"
"2106062","clu","13","20","33.013364","34.921017"
"2106063","clu","2","2","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","3","3","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","3","3","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","14","22","34.509156","27.063402"
"2107059","clu","13","19","34.700328","29.209158"
"2107060","clu","11","12","34.845326","31.190931"
"2107061","clu","4","6","35.523942","32.754191"
"2107062","clu","3","3","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","8","11","34.615270","44.926242"
"2108055","clu","1","1","37.083332","20.250000"
"2108061","clu","1","1","36.277927","32.459718"
"2108064","clu","2","4","37.281320","38.830389"
"2108070","clu","1","1","37.017647","51.546186"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109051","clu","5","5","39.425596","13.598647"
"2109056","clu","1","1","38.933334","22.799999"
"2109063","clu","1","1","38.589999","37.796866"
"2109064","clu","2","2","38.247492","38.082301"
"2109065","clu","1","1","39.714575","40.360119"
"2109069","clu","3","3","38.866865","48.533412"
"2109073","clu","1","1","39.151830","56.793058"
"2109077","clu","1","1","39.495534","64.988316"
"2110046","clu","1","1","41.067636","3.649897"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","2","2","40.690916","14.608583"
"2110053","clu","1","1","41.711112","16.800000"
"2110065","clu","3","4","40.709270","40.496605"
"2110066","clu","3","3","41.093317","43.819227"
"2111046","clu","1","1","42.871667","2.636200"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","1","1","42.160220","16.730007"
"2111066","clu","4","5","43.003252","42.737765"
"2111071","clu","4","5","43.027182","52.721884"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","3","3","44.475052","-22.863202"
"2112034","clu","4","4","44.984968","-20.738967"
"2112035","clu","6","6","44.802096","-18.854874"
"2112036","clu","4","5","45.432364","-16.681126"
"2112050","clu","1","1","45.166300","10.248178"
"2112057","clu","8","10","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112062","clu","1","1","45.500285","35.289738"
"2112064","clu","6","6","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","2","2","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112071","clu","1","1","44.790650","53.229352"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","7","8","46.783119","-16.549743"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","13","14","46.383556","24.611173"
"2113061","clu","1","1","47.658222","33.247334"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","4","4","46.991784","42.456157"
"2113070","clu","4","4","46.693787","51.564273"
"2113071","clu","1","1","47.313459","52.164778"
"2113079","clu","1","1","46.130001","68.099998"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","3","4","49.075536","-13.097546"
"2114048","clu","4","4","49.809523","7.919048"
"2114050","clu","3","7","49.134698","11.111810"
"2114052","clu","3","3","48.399614","14.349731"
"2114055","clu","1","1","48.000000","20.000000"
"2114065","clu","1","1","49.289286","40.695558"
"2114070","clu","1","1","48.938999","51.639889"
"2114072","clu","4","4","48.632203","54.902089"
"2114073","clu","4","4","49.026212","57.374962"
"2114078","clu","3","3","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115050","clu","4","4","50.860870","10.750725"
"2115060","clu","3","3","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115062","clu","4","5","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2115073","clu","1","1","50.777571","56.514476"
"2116060","clu","2","2","52.768915","31.289271"
"2116072","clu","2","2","52.413513","54.615658"
"2116081","clu","1","1","52.412697","72.335891"
"2117051","clu","1","1","54.500674","12.543653"
"2117057","clu","4","4","55.830833","24.909352"
"2117059","clu","2","2","55.551879","29.139120"
"2117069","clu","1","2","55.030371","49.029259"
"2117073","clu","1","1","54.411745","56.672354"
"2118034","clu","3","3","57.572011","-20.288468"
"2118055","clu","3","4","57.648359","20.962801"
"2118056","clu","6","7","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","2","2","56.926474","30.756923"
"2118061","clu","3","5","56.956151","33.081977"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","3","6","56.764899","38.432459"
"2118070","clu","30","38","57.333493","50.920263"
"2118071","clu","11","13","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","4","4","57.411155","56.990487"
"2118074","clu","1","1","57.102448","58.649456"
"2118076","clu","1","1","57.504015","63.503088"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","1","1","58.543575","22.860941"
"2119063","clu","1","2","59.568853","36.980249"
"2119070","clu","5","5","58.666944","51.075480"
"2119072","clu","3","3","58.828308","54.890744"
"2119073","clu","4","5","58.859126","56.902528"
"2119075","clu","2","2","59.530001","60.485740"
"2119077","clu","2","2","59.189732","65.518620"
"2119079","clu","1","1","59.018421","68.587632"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","1","3","60.432963","26.322499"
"2120070","clu","1","1","60.000000","50.200001"
"2120073","clu","1","1","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","9","10","60.106923","60.758205"
"2121057","clu","1","1","62.763677","25.315977"
"2121066","clu","1","1","62.763195","42.176271"
"2121071","clu","1","1","62.956282","52.936709"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122078","clu","1","1","64.243337","67.590950"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","2","2","67.663364","26.462075"
"2123061","clu","2","2","67.724773","33.635425"
"2123063","clu","3","3","66.767740","37.562417"
"2123064","clu","4","4","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","6","6","69.101917","23.428489"
"2124061","clu","7","8","68.523834","33.800954"
"2124062","clu","12","12","68.617120","34.559878"
"2124063","clu","2","2","69.209448","37.114795"
"2124064","clu","7","12","68.736136","38.909178"
"2124066","clu","34","45","69.872462","43.496175"
"2125056","clu","1","1","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","50","54","71.677975","32.657213"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2125066","clu","2","2","70.301023","43.034837"
"2126061","clu","22","24","72.331509","32.611829"
"2126063","clu","4","4","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2126067","clu","2","2","73.085253","45.259492"
"2126070","clu","1","1","72.926388","50.096825"
"2127061","clu","5","5","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","9","9","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","8","8","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2127070","clu","2","2","75.298610","51.257651"
"2128061","clu","5","5","77.535105","32.526916"
"2128064","clu","1","1","76.957465","39.250903"
"2128069","clu","2","2","76.984816","48.211853"
"2129054","clu","1","1","79.522123","19.221806"
"2129060","clu","6","7","78.492698","31.656757"
"2129061","clu","3","3","78.396553","32.304045"
"2129065","clu","2","2","79.240731","40.525559"
"2130056","clu","2","2","81.034356","23.412194"
"2130060","clu","4","4","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130065","clu","2","2","81.010297","41.414117"
"2130069","clu","2","2","80.820091","48.292036"
"2130070","clu","1","1","81.261944","50.813305"
"2130080","clu","3","3","80.349675","70.581575"
"2131059","clu","16","16","83.081126","29.142087"
"2131070","clu","6","9","82.954748","51.244535"
"2131083","clu","1","1","82.416664","77.500000"
"2132059","clu","6","6","85.353579","28.670199"
"2132068","clu","2","2","85.342921","46.789844"
"2132072","clu","4","4","85.630153","54.708994"
"2133059","clu","8","8","86.398588","28.429481"
"2133070","clu","1","1","87.039703","51.395199"
"2133071","clu","1","1","87.169339","53.115428"
"2133072","clu","2","6","86.956420","54.718325"
"2133078","clu","3","3","87.189265","67.296190"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","4","4","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134069","clu","1","1","88.961113","48.688888"
"2134070","clu","1","1","89.666664","51.583332"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","3","3","88.576269","68.360062"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135065","clu","1","1","90.000000","41.375000"
"2135066","clu","1","1","90.605024","42.967375"
"2135069","clu","1","1","91.245082","48.175217"
"2135070","clu","3","3","90.560607","51.056060"
"2136056","clu","1","1","92.748560","23.203300"
"2136058","clu","1","1","93.220328","27.047652"
"2136060","clu","2","2","92.890139","30.888797"
"2136062","clu","2","2","92.505555","34.290000"
"2136070","clu","1","1","92.847075","51.296800"
"2137054","clu","3","3","95.309602","19.387798"
"2137064","clu","2","2","94.904979","38.964701"
"2137080","clu","1","1","95.309998","70.510002"
"2138047","clu","2","2","97.096373","5.113813"
"2138054","clu","5","5","97.894369","18.529167"
"2138056","clu","3","3","97.167454","22.597292"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","1","1","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139054","clu","3","3","99.096266","19.248322"
"2139056","clu","2","3","99.299792","23.029126"
"2139062","clu","2","2","98.938152","35.220543"
"2139065","clu","2","2","98.501873","40.309479"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","2","2","100.369062","6.495091"
"2140052","clu","13","13","100.806465","15.161331"
"2140054","clu","1","1","100.624444","18.538052"
"2140058","clu","1","1","100.853965","26.989781"
"2140061","clu","1","1","100.550002","32.950000"
"2140064","clu","2","2","100.789248","38.610768"
"2140067","clu","1","1","101.396497","45.318102"
"2141047","clu","2","2","102.298611","4.872311"
"2141053","clu","2","2","102.556759","16.870205"
"2141057","clu","5","5","102.821521","25.030023"
"2141058","clu","4","4","103.161447","26.728841"
"2141060","clu","1","1","102.829333","30.081944"
"2141063","clu","6","6","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","5","7","103.789527","67.182303"
"2141080","clu","1","1","102.720333","70.837838"
"2141082","clu","1","1","103.137224","75.010370"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","2","2","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142056","clu","3","3","104.856616","23.194857"
"2142058","clu","12","13","105.310212","26.429827"
"2142059","clu","6","6","104.932017","28.633308"
"2142061","clu","6","8","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142078","clu","2","2","104.122668","67.403084"
"2143041","clu","2","2","106.798941","-6.811662"
"2143052","clu","1","2","106.555555","14.261111"
"2143053","clu","1","1","106.683334","17.233334"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","5","5","107.181352","22.777942"
"2143057","clu","6","8","106.680219","25.373060"
"2143058","clu","19","41","106.891659","26.744798"
"2143059","clu","14","14","106.663213","29.123234"
"2143060","clu","4","4","106.780783","30.309992"
"2143062","clu","3","3","106.763334","35.135515"
"2143063","clu","1","1","106.702030","36.487012"
"2143064","clu","2","2","106.905911","39.125407"
"2143080","clu","1","1","107.000000","71.833336"
"2144041","clu","2","2","108.780801","-7.177597"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","9","9","109.033354","23.409397"
"2144057","clu","3","3","108.987785","24.399701"
"2144058","clu","1","1","108.526463","26.952097"
"2144059","clu","8","8","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","4","4","108.569271","32.542683"
"2144062","clu","2","2","109.121876","34.658595"
"2144063","clu","1","1","109.364721","37.181338"
"2144066","clu","3","3","109.405284","43.258690"
"2145041","clu","6","7","110.624443","-7.379979"
"2145054","clu","1","1","110.157302","18.690595"
"2145058","clu","4","11","111.463952","27.186861"
"2145059","clu","10","12","110.697873","29.282995"
"2145060","clu","5","5","111.201626","30.800707"
"2145061","clu","11","12","111.301982","33.036049"
"2145062","clu","5","5","111.232711","34.846955"
"2145067","clu","1","1","110.630578","44.810747"
"2145082","clu","1","1","111.810922","74.792527"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","1","1","112.888073","25.182050"
"2146059","clu","2","2","113.252120","28.886576"
"2146062","clu","1","1","112.756287","34.587916"
"2146064","clu","1","1","112.743225","39.044892"
"2146068","clu","5","5","113.224447","46.647779"
"2146075","clu","1","1","112.733335","61.333333"
"2146078","clu","2","2","112.410256","66.525643"
"2146079","clu","1","1","112.385715","68.504762"
"2146080","clu","1","1","113.055814","70.612599"
"2147028","clu","1","1","115.781237","-32.379438"
"2147029","clu","3","3","115.705540","-31.295266"
"2147030","clu","3","3","115.257012","-28.970869"
"2147031","clu","4","4","114.630894","-27.239508"
"2147032","clu","22","23","115.348278","-25.173069"
"2147033","clu","13","15","114.480103","-23.548560"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","5","5","115.150801","28.896514"
"2147062","clu","2","2","114.087934","35.418392"
"2147075","clu","2","2","114.000000","60.500000"
"2147080","clu","1","1","114.000000","70.141670"
"2148045","clu","10","12","117.462524","0.575842"
"2148057","clu","4","4","117.280540","25.309993"
"2148058","clu","7","7","117.242380","26.210549"
"2148059","clu","3","4","117.280445","28.767667"
"2148060","clu","1","1","117.351278","30.964035"
"2148062","clu","2","2","117.274264","34.854080"
"2148075","clu","3","3","116.180556","60.041667"
"2149036","clu","1","1","118.166667","-16.416667"
"2149045","clu","1","1","118.193589","1.020513"
"2149047","clu","1","1","118.309773","5.553564"
"2149059","clu","17","17","118.661157","28.931149"
"2149060","clu","6","6","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","5","6","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2149075","clu","1","1","118.000000","60.000000"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","1","1","120.471527","-8.619784"
"2150042","clu","3","3","120.109395","-4.600952"
"2150051","clu","2","3","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150060","clu","2","2","120.441975","30.952931"
"2150081","clu","4","4","121.180159","72.909171"
"2151035","clu","4","4","123.356642","-18.376747"
"2151039","clu","3","3","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2151042","clu","1","1","122.774999","-5.500278"
"2151065","clu","1","1","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","2","3","125.471308","-18.572188"
"2152036","clu","7","9","125.360346","-17.920836"
"2152039","clu","1","1","124.547218","-11.426667"
"2152040","clu","3","3","124.769132","-9.432259"
"2152057","clu","1","1","124.569116","24.569806"
"2152075","clu","6","6","125.284668","60.821999"
"2152081","clu","1","1","124.435923","72.558172"
"2153034","clu","1","2","127.584556","-20.517611"
"2153035","clu","2","2","126.148912","-18.595484"
"2153036","clu","1","2","126.000000","-18.000000"
"2153043","clu","1","1","126.188373","-3.352262"
"2153058","clu","6","6","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153075","clu","9","11","126.263758","61.054754"
"2153080","clu","7","8","127.465795","71.566861"
"2154037","clu","2","2","129.237678","-14.659099"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","4","5","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154063","clu","20","20","128.691315","37.105011"
"2154074","clu","2","2","128.750000","58.625000"
"2154077","clu","1","1","128.589166","65.422245"
"2154080","clu","1","1","128.488913","70.519802"
"2155043","clu","2","2","130.413310","-2.662338"
"2155062","clu","3","3","131.089798","34.226165"
"2155066","clu","5","5","131.792755","43.070432"
"2155073","clu","1","1","131.477079","57.451042"
"2155077","clu","2","3","130.568912","64.999603"
"2155078","clu","1","1","130.749997","66.742857"
"2156032","clu","6","6","132.553844","-24.362882"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","1","1","133.185392","33.473903"
"2156062","clu","5","5","133.095818","35.004457"
"2156066","clu","18","19","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156077","clu","4","4","132.923261","64.733261"
"2157031","clu","1","1","135.557429","-27.348056"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","6","6","134.966232","34.779589"
"2157067","clu","2","2","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157075","clu","1","1","135.491669","61.579169"
"2158027","clu","25","50","137.638056","-34.923236"
"2158062","clu","26","26","136.782125","35.430523"
"2158063","clu","9","9","137.184868","36.459149"
"2158072","clu","3","3","136.807265","54.410430"
"2158075","clu","1","1","136.784002","60.080770"
"2158076","clu","1","1","136.769241","63.402286"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","4","5","138.807417","-34.801215"
"2159029","clu","12","12","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159034","clu","11","11","139.564561","-21.370236"
"2159035","clu","3","3","138.771917","-19.253445"
"2159062","clu","3","3","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159076","clu","7","7","138.704824","62.824961"
"2160026","clu","17","17","141.108331","-37.514877"
"2160035","clu","1","1","140.877779","-19.913889"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","5","5","140.558065","37.080205"
"2160064","clu","7","8","141.422423","39.059067"
"2160065","clu","2","2","141.259997","40.560147"
"2160066","clu","2","2","141.688543","43.195058"
"2160067","clu","2","2","141.766505","44.446070"
"2160076","clu","2","2","140.747281","63.258030"
"2161025","clu","6","6","143.324562","-38.676405"
"2161026","clu","2","3","142.583962","-37.623238"
"2161029","clu","1","1","142.682960","-31.068333"
"2161033","clu","2","2","142.775649","-22.421407"
"2161066","clu","3","3","142.724541","42.851052"
"2161067","clu","3","3","142.180914","44.453390"
"2161070","clu","1","1","142.612997","50.962737"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","3","3","145.407067","-41.263330"
"2162025","clu","13","13","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162033","clu","3","3","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","1","1","144.873847","-19.348538"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","7","7","145.545214","-15.380259"
"2163023","clu","19","19","147.015774","-42.793953"
"2163024","clu","9","9","146.748769","-41.602867"
"2163025","clu","10","18","146.488911","-38.162741"
"2163026","clu","9","9","147.185214","-37.574931"
"2163028","clu","3","3","147.894067","-33.117061"
"2163034","clu","2","2","147.450862","-20.718931"
"2163040","clu","1","2","146.579864","-8.799931"
"2163041","clu","5","5","147.569709","-6.268828"
"2163052","clu","1","3","147.843063","15.477778"
"2164023","clu","7","7","148.100549","-42.592113"
"2164027","clu","2","2","149.141802","-34.976593"
"2164028","clu","11","11","148.939284","-32.920039"
"2164032","clu","3","3","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","17","19","148.391339","-21.298777"
"2164075","clu","4","4","149.016027","60.539226"
"2164076","clu","1","2","149.273335","63.634167"
"2165027","clu","11","11","150.559594","-34.839434"
"2165028","clu","18","18","151.385229","-32.741504"
"2165029","clu","2","2","150.792836","-31.104176"
"2165030","clu","1","1","151.182503","-29.078255"
"2165032","clu","61","65","150.565737","-25.090476"
"2165033","clu","5","5","150.464006","-23.493692"
"2165042","clu","4","4","151.854758","-4.361905"
"2166028","clu","1","1","152.280341","-32.408479"
"2166029","clu","5","5","152.472008","-31.316876"
"2166030","clu","3","3","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","2","152.176247","-23.621319"
"2167070","clu","1","1","155.262497","50.158333"
"2168077","clu","1","1","157.173866","64.573182"
"2169073","clu","1","2","158.583328","57.783333"
"2169074","clu","1","2","158.809260","58.351852"
"2170077","clu","1","1","160.806151","64.854614"
"2171074","clu","1","1","163.776073","58.787580"
"2171077","clu","9","9","162.014616","64.032308"
"2172034","clu","1","1","165.451047","-21.505910"
"2172075","clu","2","2","165.375272","61.038123"
"2172076","clu","2","2","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","4","6","167.899287","-45.782784"
"2173033","clu","2","2","166.251124","-22.129672"
"2173034","clu","3","4","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","2","2","166.984060","-15.596743"
"2174021","clu","4","4","169.104805","-46.206574"
"2174022","clu","3","3","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2175022","clu","20","20","170.720239","-44.797915"
"2175023","clu","4","4","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2176023","clu","12","17","173.027240","-42.848557"
"2176024","clu","7","7","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","57","66","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","5","5","174.802945","-37.025593"
"2178024","clu","2","2","176.405484","-40.278769"
"2178025","clu","2","3","177.096263","-38.664006"
"2179026","clu","2","2","178.288745","-37.653818"
"2179036","clu","2","2","178.781535","-17.338708"
