"bin_id","record_type","n_colls","n_occs","lng","lat"
"2105060","clu","5","5","31.099967","30.091641"
"2105063","clu","7","8","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","1","1","31.163382","59.759131"
"2106030","clu","2","3","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","19","25","33.074472","26.452722"
"2106059","clu","6","11","32.939579","29.137986"
"2106060","clu","6","7","33.331470","30.653285"
"2106061","clu","1","1","32.696110","33.771111"
"2106062","clu","4","4","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","3","4","33.177711","40.982941"
"2106067","clu","5","5","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107033","clu","1","2","35.388000","-23.872999"
"2107057","clu","3","3","34.501589","25.659817"
"2107058","clu","17","19","34.509156","27.063402"
"2107059","clu","17","17","34.700328","29.209158"
"2107060","clu","8","8","34.845326","31.190931"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","9","9","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","3","3","36.457529","30.850753"
"2108069","clu","1","1","37.275479","48.999768"
"2108070","clu","1","1","37.017647","51.546186"
"2108074","clu","1","1","37.529101","58.413250"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","14","14","39.502398","-4.332923"
"2109043","clu","9","9","39.669363","-3.769363"
"2109051","clu","2","2","39.425596","13.598647"
"2109056","clu","1","1","38.933334","22.799999"
"2109065","clu","1","1","39.714575","40.360119"
"2109067","clu","2","2","39.543019","44.522207"
"2109068","clu","2","2","38.754056","47.491182"
"2109069","clu","4","4","38.866865","48.533412"
"2109072","clu","1","2","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2110039","clu","1","1","40.186390","-10.258056"
"2110043","clu","1","1","40.133331","-3.250000"
"2110046","clu","5","5","41.067636","3.649897"
"2110049","clu","3","4","41.628787","8.937879"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","2","2","40.690916","14.608583"
"2110053","clu","1","1","41.711112","16.800000"
"2110065","clu","7","7","40.709270","40.496605"
"2110066","clu","1","1","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110069","clu","4","5","41.277008","48.480826"
"2110073","clu","1","1","40.829956","56.613703"
"2111033","clu","2","2","43.709212","-23.198835"
"2111045","clu","1","1","42.292055","1.832333"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","3","3","42.442690","9.360391"
"2111050","clu","8","8","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111063","clu","3","3","43.345549","37.211867"
"2111066","clu","9","10","43.003252","42.737765"
"2111071","clu","2","2","43.027182","52.721884"
"2111072","clu","1","1","43.438333","55.381667"
"2111076","clu","1","1","43.063000","63.078334"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","5","5","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112036","clu","4","4","45.432364","-16.681126"
"2112038","clu","2","2","45.031008","-12.789752"
"2112050","clu","6","7","45.166300","10.248178"
"2112055","clu","2","2","45.569201","21.342716"
"2112057","clu","21","22","45.496330","25.285581"
"2112058","clu","2","2","44.664293","26.279890"
"2112063","clu","2","3","44.602569","36.727014"
"2112064","clu","1","1","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","2","2","45.484303","51.292072"
"2112077","clu","5","5","44.396263","64.755846"
"2113036","clu","4","5","46.783119","-16.549743"
"2113037","clu","3","6","46.765631","-15.718392"
"2113040","clu","4","4","46.405629","-9.414292"
"2113049","clu","2","2","46.600000","9.250000"
"2113056","clu","13","13","46.290652","23.164736"
"2113057","clu","16","16","46.383556","24.611173"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","2","3","46.991784","42.456157"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","1","1","49.075536","-13.097546"
"2114048","clu","2","3","49.809523","7.919048"
"2114052","clu","4","4","48.399614","14.349731"
"2114061","clu","3","3","49.798954","32.601798"
"2114065","clu","8","8","49.289286","40.695558"
"2114072","clu","5","5","48.632203","54.902089"
"2114073","clu","8","8","49.026212","57.374962"
"2114077","clu","1","1","48.544028","64.804236"
"2115050","clu","3","3","50.860870","10.750725"
"2115057","clu","6","6","50.898403","25.213889"
"2115060","clu","4","4","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115062","clu","2","3","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","1","1","51.541287","44.330647"
"2115072","clu","2","2","51.541949","55.222314"
"2116059","clu","4","4","52.972100","29.020285"
"2116060","clu","5","5","52.768915","31.289271"
"2116061","clu","3","4","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116067","clu","4","4","52.486126","44.186630"
"2116071","clu","1","1","52.839866","52.708556"
"2116072","clu","13","13","52.413513","54.615658"
"2116076","clu","22","22","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116080","clu","2","2","52.469631","71.379284"
"2116081","clu","4","6","52.412697","72.335891"
"2117034","clu","1","1","55.293333","-21.083889"
"2117042","clu","2","3","55.694444","-4.455556"
"2117057","clu","12","13","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","3","3","54.626968","36.468155"
"2117065","clu","1","1","55.318383","40.379849"
"2117066","clu","1","1","54.446363","43.232045"
"2117071","clu","2","2","55.155499","52.805439"
"2117080","clu","3","3","55.625000","71.479068"
"2118034","clu","3","3","57.572011","-20.288468"
"2118055","clu","17","17","57.648359","20.962801"
"2118056","clu","20","28","57.457285","22.954991"
"2118058","clu","1","1","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","17","17","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118070","clu","26","26","57.333493","50.920263"
"2118071","clu","8","8","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118076","clu","1","1","57.504015","63.503088"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","2","3","59.121679","21.385387"
"2119056","clu","6","7","58.543575","22.860941"
"2119061","clu","2","2","59.089683","33.229984"
"2119062","clu","1","1","58.178657","34.119846"
"2119063","clu","3","3","59.568853","36.980249"
"2119070","clu","3","7","58.666944","51.075480"
"2119077","clu","4","4","59.189732","65.518620"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","1","2","60.432963","26.322499"
"2120059","clu","1","1","61.549999","29.266666"
"2120063","clu","3","4","60.418168","36.408268"
"2120065","clu","1","1","61.568722","41.307660"
"2120076","clu","3","3","60.390071","62.826982"
"2121057","clu","1","1","62.763677","25.315977"
"2121065","clu","1","1","63.513129","41.361611"
"2121066","clu","3","3","62.763195","42.176271"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122064","clu","2","2","64.897222","38.913889"
"2122065","clu","1","1","65.120181","40.855635"
"2122071","clu","1","1","64.723897","52.495839"
"2123057","clu","2","5","67.678959","25.225733"
"2123060","clu","1","1","67.322607","30.151383"
"2123061","clu","1","1","67.724773","33.635425"
"2123062","clu","1","1","67.395000","35.202999"
"2123064","clu","1","1","67.263886","38.808560"
"2123068","clu","6","6","66.735656","47.278081"
"2124056","clu","16","18","69.101917","23.428489"
"2124061","clu","3","3","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","14","14","69.872462","43.496175"
"2125056","clu","16","17","70.551974","23.463050"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","42","43","71.677975","32.657213"
"2125064","clu","9","9","70.497821","38.447700"
"2125065","clu","3","4","70.512459","40.563524"
"2126050","clu","1","1","72.169502","10.812400"
"2126055","clu","2","2","72.998132","21.397187"
"2126061","clu","25","27","72.331509","32.611829"
"2126064","clu","1","2","72.968665","38.847221"
"2126067","clu","1","1","73.085253","45.259492"
"2126069","clu","1","1","72.881196","49.551752"
"2127061","clu","14","14","74.996266","33.540931"
"2127062","clu","3","4","74.898823","34.115027"
"2127063","clu","3","3","74.613833","37.502923"
"2127066","clu","2","2","75.335146","43.710992"
"2127067","clu","4","4","75.052344","44.541393"
"2128049","clu","1","2","76.605988","9.057778"
"2128061","clu","2","2","77.535105","32.526916"
"2128062","clu","2","3","76.492963","34.543123"
"2128063","clu","2","2","76.764626","37.652882"
"2128064","clu","8","11","76.957465","39.250903"
"2129050","clu","4","5","79.036767","11.228088"
"2129060","clu","7","7","78.492698","31.656757"
"2129061","clu","14","15","78.396553","32.304045"
"2129063","clu","1","1","78.851404","36.994809"
"2129065","clu","8","8","79.240731","40.525559"
"2130060","clu","5","7","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130065","clu","3","3","81.010297","41.414117"
"2131059","clu","5","5","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","7","7","85.353579","28.670199"
"2132067","clu","1","1","84.966036","45.199949"
"2132070","clu","2","2","85.446630","51.579132"
"2132072","clu","3","3","85.630153","54.708994"
"2133059","clu","5","5","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133071","clu","1","1","87.169339","53.115428"
"2134060","clu","4","4","89.090376","31.147859"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","1","1","88.576269","68.360062"
"2135057","clu","9","10","91.448578","25.251473"
"2135060","clu","5","5","90.994452","30.722278"
"2135069","clu","1","1","91.245082","48.175217"
"2135076","clu","8","9","91.439671","62.135144"
"2136050","clu","3","3","92.760877","11.152468"
"2136051","clu","1","1","92.854444","12.509040"
"2136057","clu","9","9","92.423350","25.168487"
"2136075","clu","1","2","92.500000","61.966667"
"2137054","clu","4","5","95.309602","19.387798"
"2137055","clu","1","1","94.715243","21.505755"
"2137063","clu","1","1","95.024445","36.594772"
"2137076","clu","1","1","95.000000","63.000000"
"2138045","clu","1","1","97.581251","1.116667"
"2138047","clu","2","2","97.096373","5.113813"
"2138054","clu","3","3","97.894369","18.529167"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","18","22","99.625794","6.862637"
"2139050","clu","2","3","99.514762","11.149462"
"2139051","clu","10","11","99.578288","13.540090"
"2139054","clu","12","12","99.096266","19.248322"
"2139056","clu","2","2","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139062","clu","2","2","98.938152","35.220543"
"2140044","clu","2","2","100.789725","-0.790337"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","3","3","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140058","clu","1","1","100.853965","26.989781"
"2140060","clu","2","2","100.617918","30.785695"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","1","1","100.789248","38.610768"
"2141046","clu","1","1","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141054","clu","2","2","102.317639","19.860237"
"2141055","clu","1","1","102.759937","20.577778"
"2141057","clu","5","5","102.821521","25.030023"
"2141058","clu","6","6","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141061","clu","1","1","103.068419","33.720176"
"2141065","clu","2","2","102.799783","41.587266"
"2141076","clu","1","1","103.158333","62.204168"
"2141082","clu","3","3","103.137224","75.010370"
"2142047","clu","1","1","104.799721","4.876667"
"2142054","clu","4","5","105.234420","19.135796"
"2142055","clu","3","3","104.723150","21.141240"
"2142057","clu","9","10","104.945306","25.197147"
"2142058","clu","14","14","105.310212","26.429827"
"2142061","clu","4","4","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2143041","clu","3","4","106.798941","-6.811662"
"2143050","clu","1","1","106.850159","11.157857"
"2143056","clu","4","5","107.181352","22.777942"
"2143057","clu","12","12","106.680219","25.373060"
"2143058","clu","14","14","106.891659","26.744798"
"2143059","clu","9","9","106.663213","29.123234"
"2143060","clu","4","4","106.780783","30.309992"
"2143061","clu","6","6","106.774262","32.811159"
"2143082","clu","1","1","107.554445","74.805705"
"2144041","clu","5","6","108.780801","-7.177597"
"2144056","clu","4","4","109.033354","23.409397"
"2144058","clu","23","23","108.526463","26.952097"
"2144059","clu","7","8","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144066","clu","2","2","109.405284","43.258690"
"2145041","clu","8","9","110.624443","-7.379979"
"2145053","clu","1","1","111.014999","16.448889"
"2145059","clu","5","5","110.697873","29.282995"
"2145060","clu","28","30","111.201626","30.800707"
"2145061","clu","2","2","111.301982","33.036049"
"2146033","clu","1","1","113.859508","-22.686570"
"2146057","clu","2","2","112.888073","25.182050"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146064","clu","1","1","112.743225","39.044892"
"2146068","clu","1","1","113.224447","46.647779"
"2146080","clu","5","5","113.055814","70.612599"
"2146081","clu","1","1","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147032","clu","1","2","115.348278","-25.173069"
"2147033","clu","3","3","114.480103","-23.548560"
"2147034","clu","2","3","114.921469","-21.169722"
"2147041","clu","1","1","114.000000","-8.000000"
"2147043","clu","1","2","114.888891","-2.577778"
"2147057","clu","1","1","114.785132","25.291266"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147065","clu","1","1","114.662544","40.416988"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","5","5","117.123856","-0.559002"
"2148045","clu","4","4","117.462524","0.575842"
"2148047","clu","2","2","117.333429","5.476164"
"2148060","clu","1","1","117.351278","30.964035"
"2148067","clu","1","1","117.339829","44.708217"
"2148076","clu","1","1","117.157988","62.692462"
"2149047","clu","1","1","118.309773","5.553564"
"2149059","clu","6","6","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","2","2","118.828542","32.170653"
"2149064","clu","1","1","118.380661","39.538208"
"2150028","clu","1","1","121.678747","-32.976945"
"2150041","clu","3","3","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150050","clu","1","2","120.176653","11.967842"
"2150051","clu","2","2","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","2","2","120.611487","23.019497"
"2150057","clu","2","2","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","5","5","123.620003","-10.337495"
"2151050","clu","1","1","123.021295","10.774105"
"2151051","clu","1","1","122.101440","12.991010"
"2151056","clu","1","1","122.000000","23.000000"
"2151065","clu","1","1","123.607671","41.332559"
"2151079","clu","1","1","122.683331","68.599999"
"2151081","clu","1","1","122.894089","72.764695"
"2152040","clu","10","12","124.769132","-9.432259"
"2152048","clu","1","1","125.447918","7.285556"
"2152057","clu","2","2","124.569116","24.569806"
"2152064","clu","1","1","125.674086","38.824642"
"2153035","clu","5","5","126.148912","-18.595484"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","23","26","127.763625","26.345784"
"2153080","clu","6","6","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","1","2","129.258377","-3.134153"
"2154059","clu","8","9","129.798053","28.442824"
"2154063","clu","11","11","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154080","clu","2","3","128.488913","70.519802"
"2155037","clu","2","2","131.231941","-14.577083"
"2155038","clu","4","4","131.094228","-13.618089"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","2","2","130.020332","28.346027"
"2155061","clu","7","9","130.691626","32.898569"
"2155062","clu","2","3","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2155067","clu","3","3","131.505966","44.894682"
"2156037","clu","1","1","132.214288","-14.440476"
"2156061","clu","2","2","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","14","14","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2157031","clu","1","1","135.557429","-27.348056"
"2157042","clu","2","2","135.363889","-4.455556"
"2157048","clu","1","1","134.440997","7.302647"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","3","3","134.966232","34.779589"
"2157067","clu","2","2","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158027","clu","1","1","137.638056","-34.923236"
"2158030","clu","1","1","137.484297","-28.851339"
"2158062","clu","27","27","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158070","clu","1","1","137.846664","50.017223"
"2159027","clu","4","4","138.807417","-34.801215"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","9","9","139.157564","35.435029"
"2159063","clu","4","6","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159076","clu","1","1","138.704824","62.824961"
"2160027","clu","1","1","140.749891","-34.523081"
"2160033","clu","3","3","140.327913","-22.289587"
"2160034","clu","18","18","140.329140","-21.831426"
"2160037","clu","1","1","141.455689","-15.570139"
"2160049","clu","2","2","140.514553","9.755500"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","15","15","140.558065","37.080205"
"2160064","clu","16","17","141.422423","39.059067"
"2160065","clu","2","2","141.259997","40.560147"
"2160067","clu","1","1","141.766505","44.446070"
"2160076","clu","1","1","140.747281","63.258030"
"2161025","clu","1","1","143.324562","-38.676405"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","7","7","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","4","4","142.522150","47.367984"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","2","2","145.407067","-41.263330"
"2162026","clu","9","9","144.716153","-37.338997"
"2162041","clu","2","2","144.908961","-6.923463"
"2162051","clu","2","2","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","2","2","145.275790","61.582041"
"2162077","clu","1","1","144.533340","64.599998"
"2162080","clu","1","1","145.625000","70.850003"
"2163023","clu","6","7","147.015774","-42.793953"
"2163024","clu","5","7","146.748769","-41.602867"
"2163026","clu","16","16","147.185214","-37.574931"
"2163031","clu","1","1","146.626495","-26.497339"
"2163034","clu","1","1","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","4","4","146.462928","-17.216919"
"2163040","clu","1","2","146.579864","-8.799931"
"2163041","clu","10","10","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","2","2","148.100549","-42.592113"
"2164024","clu","1","1","148.169813","-41.196648"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","5","5","148.939284","-32.920039"
"2164032","clu","2","2","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","1","1","148.391339","-21.298777"
"2164035","clu","1","1","148.988774","-19.281010"
"2164075","clu","6","8","149.016027","60.539226"
"2165027","clu","6","6","150.559594","-34.839434"
"2165028","clu","26","28","151.385229","-32.741504"
"2165029","clu","2","3","150.792836","-31.104176"
"2165032","clu","13","13","150.565737","-25.090476"
"2165035","clu","1","1","150.366669","-19.833332"
"2165075","clu","1","1","150.563003","60.917399"
"2165077","clu","1","1","151.265215","64.941302"
"2166029","clu","3","5","152.472008","-31.316876"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","2","152.722167","-27.001876"
"2166033","clu","2","3","152.176247","-23.621319"
"2166077","clu","1","1","153.762501","64.487502"
"2167070","clu","2","2","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2168075","clu","2","2","156.115588","61.870820"
"2168077","clu","1","1","157.173866","64.573182"
"2169004","clu","1","1","158.600001","-81.555555"
"2169076","clu","5","5","159.408518","63.206847"
"2170003","clu","3","3","160.347685","-82.306666"
"2171050","clu","1","1","162.300199","11.527472"
"2172034","clu","1","1","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2173022","clu","3","3","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","11","13","166.984060","-15.596743"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","12","12","169.104805","-46.206574"
"2174022","clu","9","9","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","3","3","168.286102","-17.549959"
"2174038","clu","1","1","168.825844","-12.299597"
"2174039","clu","3","3","168.850998","-11.613000"
"2175022","clu","13","13","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","1","1","173.027240","-42.848557"
"2176024","clu","2","2","172.909075","-41.215334"
"2176027","clu","4","4","173.451760","-35.114188"
"2177024","clu","3","3","174.871055","-41.471409"
"2177025","clu","29","29","174.775354","-38.425097"
"2177026","clu","23","23","174.802945","-37.025593"
"2178022","clu","1","1","176.403511","-44.277012"
"2178023","clu","4","4","176.570523","-43.788646"
"2178024","clu","4","9","176.405484","-40.278769"
"2178025","clu","3","4","177.096263","-38.664006"
"2178026","clu","1","1","177.435660","-37.564909"
"2178035","clu","2","2","177.351873","-18.137636"
"2179035","clu","2","2","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
