"bin_id","record_type","n_colls","n_occs","lng","lat"
"2128049","clu","2","2","76.605988","9.057778"
"2128062","clu","1","1","76.492963","34.543123"
"2128064","clu","2","2","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","2","79.620356","12.339722"
"2129060","clu","2","3","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129069","clu","2","2","78.803020","49.015598"
"2130060","clu","2","2","80.521262","30.606755"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","4","4","83.081126","29.142087"
"2131070","clu","1","1","82.954748","51.244535"
"2132059","clu","4","4","85.353579","28.670199"
"2132070","clu","1","1","85.446630","51.579132"
"2133059","clu","5","6","86.398588","28.429481"
"2134059","clu","5","5","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134079","clu","2","2","88.576269","68.360062"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135076","clu","13","14","91.439671","62.135144"
"2136056","clu","1","1","92.748560","23.203300"
"2136062","clu","1","1","92.505555","34.290000"
"2136075","clu","1","1","92.500000","61.966667"
"2136076","clu","3","3","92.095213","62.369315"
"2137062","clu","1","1","94.721636","35.320648"
"2138047","clu","1","1","97.096373","5.113813"
"2138056","clu","2","2","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2139048","clu","6","6","99.625794","6.862637"
"2139049","clu","1","1","98.923036","8.145232"
"2139051","clu","2","2","99.578288","13.540090"
"2139054","clu","1","1","99.096266","19.248322"
"2139055","clu","1","1","99.513333","20.873333"
"2139056","clu","1","1","99.299792","23.029126"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139062","clu","3","3","98.938152","35.220543"
"2139063","clu","5","5","99.111757","37.374314"
"2140044","clu","1","1","100.789725","-0.790337"
"2140052","clu","1","1","100.806465","15.161331"
"2140056","clu","1","1","101.248240","23.596841"
"2140063","clu","1","1","101.175958","36.738725"
"2140068","clu","1","1","100.654448","46.387749"
"2140082","clu","1","1","101.171154","74.798077"
"2141043","clu","1","1","102.326334","-2.342944"
"2141045","clu","1","1","103.789930","1.461528"
"2141047","clu","1","1","102.298611","4.872311"
"2141082","clu","2","2","103.137224","75.010370"
"2142052","clu","1","1","105.355438","14.703495"
"2142057","clu","5","5","104.945306","25.197147"
"2142058","clu","12","12","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142061","clu","5","5","105.652762","32.479952"
"2142078","clu","2","2","104.122668","67.403084"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","3","3","106.798941","-6.811662"
"2143056","clu","6","6","107.181352","22.777942"
"2143057","clu","6","6","106.680219","25.373060"
"2143058","clu","18","31","106.891659","26.744798"
"2143059","clu","10","10","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2144056","clu","17","17","109.033354","23.409397"
"2144057","clu","3","3","108.987785","24.399701"
"2144059","clu","3","3","109.422337","28.656737"
"2144060","clu","3","3","109.031959","30.352737"
"2144063","clu","1","1","109.364721","37.181338"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","1","1","111.201626","30.800707"
"2145061","clu","8","8","111.301982","33.036049"
"2145082","clu","1","1","111.810922","74.792527"
"2146041","clu","1","1","112.704804","-7.287096"
"2146057","clu","3","3","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146065","clu","1","1","112.828763","40.419622"
"2146068","clu","1","1","113.224447","46.647779"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147029","clu","4","4","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147031","clu","2","2","114.630894","-27.239508"
"2147033","clu","6","15","114.480103","-23.548560"
"2147034","clu","2","2","114.921469","-21.169722"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","4","4","114.634082","27.346671"
"2147059","clu","2","2","115.150801","28.896514"
"2147060","clu","3","3","114.828353","30.238930"
"2147063","clu","2","3","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2147075","clu","2","2","114.000000","60.500000"
"2147081","clu","1","1","115.383687","73.325172"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","5","5","117.462524","0.575842"
"2148067","clu","2","2","117.339829","44.708217"
"2149059","clu","3","3","118.661157","28.931149"
"2149060","clu","5","5","119.509250","31.059152"
"2149061","clu","8","8","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","5","5","118.380661","39.538208"
"2149065","clu","4","8","119.166293","41.092251"
"2150044","clu","1","1","121.486111","-1.825000"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150060","clu","3","3","120.441975","30.952931"
"2150064","clu","1","1","121.685978","39.396895"
"2151028","clu","1","1","123.101099","-33.366252"
"2151065","clu","2","2","123.607671","41.332559"
"2152035","clu","10","10","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","3","4","124.769132","-9.432259"
"2152057","clu","2","3","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2152081","clu","1","1","124.435923","72.558172"
"2153028","clu","2","2","126.087310","-32.074142"
"2153035","clu","1","1","126.148912","-18.595484"
"2153042","clu","1","1","127.500000","-5.500000"
"2153058","clu","2","2","127.763625","26.345784"
"2153066","clu","4","4","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153080","clu","3","3","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154029","clu","6","6","128.761459","-31.633026"
"2154043","clu","1","1","129.258377","-3.134153"
"2154063","clu","4","5","128.691315","37.105011"
"2154075","clu","1","1","128.063889","61.267776"
"2154078","clu","2","2","128.777563","66.926396"
"2154079","clu","1","1","128.784721","69.443056"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","2","2","130.822582","31.260860"
"2155061","clu","2","2","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","3","3","133.185392","33.473903"
"2156066","clu","8","8","132.490502","43.227068"
"2156070","clu","4","4","133.258529","51.357190"
"2157048","clu","1","1","134.440997","7.302647"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","1","1","134.966232","34.779589"
"2157066","clu","9","9","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158027","clu","1","1","137.638056","-34.923236"
"2158035","clu","1","1","136.908333","-19.706251"
"2158062","clu","35","35","136.782125","35.430523"
"2158063","clu","9","9","137.184868","36.459149"
"2159027","clu","2","2","138.807417","-34.801215"
"2159029","clu","3","3","138.647236","-31.005199"
"2159034","clu","1","1","139.564561","-21.370236"
"2159062","clu","2","2","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2160026","clu","2","2","141.108331","-37.514877"
"2160033","clu","13","13","140.327913","-22.289587"
"2160063","clu","12","13","140.558065","37.080205"
"2160064","clu","7","7","141.422423","39.059067"
"2160066","clu","5","5","141.688543","43.195058"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","3","3","143.324562","-38.676405"
"2161042","clu","1","1","143.717470","-5.053195"
"2161065","clu","1","1","142.216045","41.046420"
"2161066","clu","8","8","142.724541","42.851052"
"2161067","clu","4","4","142.180914","44.453390"
"2161070","clu","1","1","142.612997","50.962737"
"2161071","clu","1","1","143.208574","52.691428"
"2161072","clu","1","1","142.558986","54.159721"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","2","2","144.716153","-37.338997"
"2162041","clu","1","1","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","2","2","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2163023","clu","2","2","147.015774","-42.793953"
"2163024","clu","1","2","146.748769","-41.602867"
"2163026","clu","1","1","147.185214","-37.574931"
"2163034","clu","3","3","147.450862","-20.718931"
"2163041","clu","1","1","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","2","2","148.100549","-42.592113"
"2164024","clu","2","2","148.169813","-41.196648"
"2164028","clu","4","4","148.939284","-32.920039"
"2164032","clu","3","3","148.456140","-24.876885"
"2164034","clu","9","9","148.391339","-21.298777"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","2","2","149.016027","60.539226"
"2165027","clu","6","7","150.559594","-34.839434"
"2165028","clu","3","3","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165032","clu","4","4","150.565737","-25.090476"
"2166030","clu","1","1","152.260285","-28.646804"
"2167078","clu","1","1","154.010969","67.496936"
"2168077","clu","2","2","157.173866","64.573182"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2171050","clu","2","2","162.300199","11.527472"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","3","5","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2173021","clu","3","3","167.676800","-46.588238"
"2173033","clu","1","1","166.251124","-22.129672"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","3","3","166.984060","-15.596743"
"2173049","clu","3","3","167.000000","9.000000"
"2174021","clu","5","6","169.104805","-46.206574"
"2175022","clu","5","5","170.720239","-44.797915"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","1","1","172.909075","-41.215334"
"2176027","clu","4","4","173.451760","-35.114188"
"2177024","clu","16","16","174.871055","-41.471409"
"2177025","clu","7","7","174.775354","-38.425097"
"2177026","clu","1","1","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","5","5","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
"2179035","clu","1","1","178.519942","-18.270113"
"2179070","clu","1","1","179.072777","51.475556"
