"bin_id","record_type","n_colls","n_occs","lng","lat"
"2101063","clu","7","9","23.098667","37.428793"
"2101064","clu","4","4","23.047116","38.656067"
"2101066","clu","7","8","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","1","1","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","5","6","22.985825","50.950675"
"2101072","clu","3","3","23.043234","54.902412"
"2101073","clu","8","8","22.793135","57.160736"
"2101074","clu","15","15","22.857771","58.638870"
"2102028","clu","3","3","25.172996","-33.160417"
"2102062","clu","2","2","24.745478","35.222365"
"2102064","clu","1","1","25.113219","38.627498"
"2102066","clu","7","8","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","7","7","25.644586","46.863870"
"2102069","clu","3","4","25.385111","48.987567"
"2102071","clu","2","2","24.017000","52.010500"
"2102072","clu","6","6","24.680167","55.269752"
"2102073","clu","3","3","25.058127","57.164340"
"2102074","clu","21","21","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103064","clu","2","2","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103067","clu","2","2","27.051358","44.715748"
"2103069","clu","3","3","26.577689","48.683263"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","11","11","26.794919","59.203007"
"2104059","clu","3","3","29.038207","28.718179"
"2104063","clu","6","7","28.955638","36.923744"
"2104065","clu","35","38","29.438526","40.771482"
"2104067","clu","2","2","28.680635","45.015321"
"2104073","clu","1","2","28.999569","57.440586"
"2105029","clu","1","1","30.232207","-31.034485"
"2105030","clu","2","2","30.632634","-29.328533"
"2105059","clu","5","5","30.387953","29.351218"
"2105060","clu","2","4","31.099967","30.091641"
"2105063","clu","7","7","30.840834","37.216103"
"2105074","clu","3","3","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","6","7","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106059","clu","3","4","32.939579","29.137986"
"2106060","clu","15","18","33.331470","30.653285"
"2106067","clu","1","1","33.859530","44.706755"
"2106069","clu","1","1","32.717797","48.904981"
"2106074","clu","1","1","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107058","clu","4","4","34.509156","27.063402"
"2107059","clu","14","15","34.700328","29.209158"
"2107060","clu","11","12","34.845326","31.190931"
"2107061","clu","5","6","35.523942","32.754191"
"2107062","clu","3","3","35.657130","34.188759"
"2107064","clu","1","1","35.236786","38.395464"
"2107067","clu","14","17","34.615270","44.926242"
"2107069","clu","2","3","34.982941","48.777805"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","1","37.200001","19.600000"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","2","2","36.457529","30.850753"
"2108067","clu","1","1","36.458675","45.261617"
"2108072","clu","3","3","37.027917","55.343643"
"2108073","clu","2","2","37.580154","56.192724"
"2109039","clu","2","2","39.631789","-10.055608"
"2109040","clu","5","5","39.290118","-9.610277"
"2109051","clu","1","1","39.425596","13.598647"
"2109067","clu","3","3","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","2","2","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110053","clu","1","1","41.711112","16.800000"
"2110066","clu","7","7","41.093317","43.819227"
"2111046","clu","1","1","42.871667","2.636200"
"2111050","clu","1","1","42.930715","10.747728"
"2111059","clu","1","1","43.481944","28.450555"
"2111066","clu","2","4","43.003252","42.737765"
"2111071","clu","3","5","43.027182","52.721884"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","5","10","44.475052","-22.863202"
"2112035","clu","2","3","44.802096","-18.854874"
"2112036","clu","5","7","45.432364","-16.681126"
"2112037","clu","1","2","45.827190","-15.874381"
"2112038","clu","4","4","45.031008","-12.789752"
"2112050","clu","4","4","45.166300","10.248178"
"2112055","clu","4","4","45.569201","21.342716"
"2112057","clu","17","21","45.496330","25.285581"
"2112058","clu","6","8","44.664293","26.279890"
"2112064","clu","20","23","45.376452","39.214239"
"2112069","clu","1","1","44.523720","49.097889"
"2113036","clu","10","12","46.783119","-16.549743"
"2113037","clu","8","8","46.765631","-15.718392"
"2113054","clu","1","1","46.000000","19.500000"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","7","7","46.383556","24.611173"
"2113066","clu","2","2","46.991784","42.456157"
"2114037","clu","2","4","48.137411","-14.616732"
"2114038","clu","4","8","49.075536","-13.097546"
"2114050","clu","5","6","49.134698","11.111810"
"2114052","clu","7","7","48.399614","14.349731"
"2114057","clu","1","1","49.402883","25.943853"
"2114065","clu","2","2","49.289286","40.695558"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2114079","clu","1","1","49.822120","69.204372"
"2115049","clu","1","1","50.717172","9.496970"
"2115050","clu","2","2","50.860870","10.750725"
"2115059","clu","1","1","51.583332","29.000000"
"2115060","clu","1","1","51.402999","31.705886"
"2115063","clu","1","1","51.369991","36.189866"
"2115067","clu","3","4","51.541287","44.330647"
"2115076","clu","1","1","51.171036","62.947021"
"2115077","clu","2","2","51.305519","65.134295"
"2115078","clu","3","3","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","1","1","53.827176","26.832454"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","2","2","52.768915","31.289271"
"2116061","clu","1","2","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116065","clu","1","1","53.308129","40.654630"
"2116066","clu","4","4","53.415790","43.423998"
"2116067","clu","1","2","52.486126","44.186630"
"2116073","clu","1","1","53.301189","56.545967"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","1","1","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2116081","clu","4","4","52.412697","72.335891"
"2117057","clu","3","3","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","3","3","54.626968","36.468155"
"2117064","clu","3","3","54.798948","39.446362"
"2118054","clu","1","1","57.403591","19.775599"
"2118055","clu","19","19","57.648359","20.962801"
"2118056","clu","13","16","57.457285","22.954991"
"2118057","clu","1","2","56.079125","25.686206"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","7","8","56.956151","33.081977"
"2118062","clu","3","3","57.015909","34.279545"
"2118063","clu","5","5","56.543313","37.638222"
"2118070","clu","4","4","57.333493","50.920263"
"2118071","clu","4","4","56.674288","53.113917"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","7","8","58.543575","22.860941"
"2119062","clu","2","2","58.178657","34.119846"
"2119072","clu","2","2","58.828308","54.890744"
"2119073","clu","5","7","58.859126","56.902528"
"2119076","clu","1","1","58.793056","62.519167"
"2119080","clu","1","1","58.117031","70.928785"
"2120058","clu","1","2","60.432963","26.322499"
"2120060","clu","1","1","60.773196","31.391389"
"2120063","clu","1","1","60.418168","36.408268"
"2120072","clu","1","1","60.972858","54.991548"
"2120073","clu","1","2","61.598653","56.520530"
"2120074","clu","3","7","60.299545","59.332061"
"2120075","clu","8","10","60.106923","60.758205"
"2120077","clu","1","1","60.733960","65.222102"
"2121057","clu","2","3","62.763677","25.315977"
"2122065","clu","1","2","65.120181","40.855635"
"2123057","clu","5","5","67.678959","25.225733"
"2123058","clu","3","4","67.663364","26.462075"
"2123059","clu","1","1","67.033751","28.717250"
"2123060","clu","1","1","67.322607","30.151383"
"2123065","clu","1","1","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2124056","clu","11","13","69.101917","23.428489"
"2124059","clu","4","4","69.363044","29.427964"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","3","3","68.617120","34.559878"
"2124064","clu","7","7","68.736136","38.909178"
"2124066","clu","1","1","69.872462","43.496175"
"2124068","clu","1","1","68.919998","46.910000"
"2125056","clu","1","1","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125058","clu","2","3","70.955384","26.950952"
"2125060","clu","3","3","70.369607","30.451268"
"2125061","clu","26","26","71.677975","32.657213"
"2125064","clu","2","2","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2125071","clu","1","1","71.186043","52.352083"
"2126055","clu","5","5","72.998132","21.397187"
"2126061","clu","9","9","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126067","clu","5","5","73.085253","45.259492"
"2126070","clu","1","1","72.926388","50.096825"
"2126071","clu","1","1","72.688287","52.272361"
"2127056","clu","1","1","74.669157","22.426673"
"2127061","clu","4","4","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","3","3","74.613833","37.502923"
"2127065","clu","7","7","74.924942","41.000012"
"2127066","clu","4","7","75.335146","43.710992"
"2127067","clu","8","8","75.052344","44.541393"
"2127068","clu","4","7","74.680666","46.945723"
"2128049","clu","1","1","76.605988","9.057778"
"2128053","clu","1","1","77.787704","17.186710"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","1","1","77.535105","32.526916"
"2128064","clu","6","8","76.957465","39.250903"
"2129050","clu","6","6","79.036767","11.228088"
"2129054","clu","1","1","79.522123","19.221806"
"2129055","clu","2","2","78.954832","21.012091"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","4","4","78.492698","31.656757"
"2129061","clu","7","7","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","3","3","79.240731","40.525559"
"2130060","clu","5","6","80.521262","30.606755"
"2131059","clu","25","25","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","14","15","85.353579","28.670199"
"2132065","clu","1","1","84.041325","41.147803"
"2132067","clu","3","3","84.966036","45.199949"
"2132068","clu","2","2","85.342921","46.789844"
"2132070","clu","2","3","85.446630","51.579132"
"2133055","clu","2","3","86.768138","21.522222"
"2133059","clu","3","3","86.398588","28.429481"
"2133068","clu","3","3","86.450206","46.852255"
"2133071","clu","5","5","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2133078","clu","1","1","87.189265","67.296190"
"2134057","clu","1","1","89.668981","25.480185"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","1","1","88.777696","28.484353"
"2134069","clu","1","1","88.961113","48.688888"
"2134079","clu","3","3","88.576269","68.360062"
"2135057","clu","3","5","91.448578","25.251473"
"2135060","clu","4","5","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135067","clu","1","1","90.385314","44.953249"
"2135076","clu","3","3","91.439671","62.135144"
"2136056","clu","1","2","92.748560","23.203300"
"2136057","clu","1","1","92.423350","25.168487"
"2136066","clu","1","1","93.029804","42.902025"
"2136068","clu","1","1","93.711999","46.514520"
"2136072","clu","1","1","92.844183","55.843255"
"2137055","clu","2","2","94.715243","21.505755"
"2137063","clu","2","2","95.024445","36.594772"
"2137066","clu","1","1","94.666667","42.333333"
"2137067","clu","1","1","95.636546","44.310647"
"2138056","clu","1","1","97.167454","22.597292"
"2138061","clu","2","2","97.159700","32.563269"
"2138063","clu","1","1","96.949271","37.123456"
"2138072","clu","1","1","97.750000","55.566666"
"2139048","clu","3","3","99.625794","6.862637"
"2139049","clu","1","1","98.923036","8.145232"
"2139050","clu","1","1","99.514762","11.149462"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","3","3","99.069589","24.959115"
"2139060","clu","2","2","98.612520","30.979225"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2139082","clu","2","2","99.700000","74.931819"
"2140047","clu","6","6","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140053","clu","1","1","101.691991","17.143328"
"2140061","clu","1","1","100.550002","32.950000"
"2140063","clu","1","1","101.175958","36.738725"
"2140067","clu","4","5","101.396497","45.318102"
"2140068","clu","2","2","100.654448","46.387749"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","5","5","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","1","1","103.183783","36.439446"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142057","clu","6","6","104.945306","25.197147"
"2142058","clu","3","3","105.310212","26.429827"
"2142060","clu","2","2","104.511506","31.468744"
"2142061","clu","3","3","105.652762","32.479952"
"2142067","clu","2","2","104.455948","44.525319"
"2142078","clu","3","3","104.122668","67.403084"
"2142082","clu","1","1","105.085999","74.974889"
"2143052","clu","1","1","106.555555","14.261111"
"2143056","clu","25","25","107.181352","22.777942"
"2143057","clu","20","20","106.680219","25.373060"
"2143058","clu","17","17","106.891659","26.744798"
"2143059","clu","11","12","106.663213","29.123234"
"2143060","clu","5","6","106.780783","30.309992"
"2143061","clu","1","1","106.774262","32.811159"
"2143063","clu","1","1","106.702030","36.487012"
"2143080","clu","1","1","107.000000","71.833336"
"2143082","clu","3","3","107.554445","74.805705"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","14","14","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","13","13","109.422337","28.656737"
"2144060","clu","5","5","109.031959","30.352737"
"2144062","clu","2","2","109.121876","34.658595"
"2144065","clu","1","1","109.200104","41.198125"
"2144073","clu","1","1","109.949997","57.766666"
"2145041","clu","6","6","110.624443","-7.379979"
"2145056","clu","1","1","110.461443","22.752244"
"2145058","clu","2","2","111.463952","27.186861"
"2145059","clu","3","3","110.697873","29.282995"
"2145060","clu","6","8","111.201626","30.800707"
"2145061","clu","3","3","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145066","clu","6","6","111.265365","42.990173"
"2146057","clu","7","7","112.888073","25.182050"
"2146068","clu","5","7","113.224447","46.647779"
"2146078","clu","2","2","112.410256","66.525643"
"2147031","clu","3","3","114.630894","-27.239508"
"2147032","clu","3","3","115.348278","-25.173069"
"2147033","clu","3","3","114.480103","-23.548560"
"2147059","clu","1","1","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2147070","clu","1","1","115.576917","51.223941"
"2148027","clu","1","2","117.104138","-34.829308"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","7","8","117.462524","0.575842"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","2","2","117.283507","36.370802"
"2149042","clu","1","1","119.543797","-4.856343"
"2149059","clu","21","23","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149081","clu","1","1","119.856484","72.947405"
"2150040","clu","1","1","120.471527","-8.619784"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150057","clu","5","5","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2151028","clu","1","1","123.101099","-33.366252"
"2151039","clu","1","1","123.620003","-10.337495"
"2151080","clu","1","1","122.993332","71.228541"
"2152034","clu","1","1","125.000000","-21.000000"
"2152035","clu","1","1","125.471308","-18.572188"
"2152040","clu","2","2","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2152075","clu","1","1","125.284668","60.821999"
"2152081","clu","2","2","124.435923","72.558172"
"2153035","clu","1","1","126.148912","-18.595484"
"2153040","clu","3","3","126.546721","-8.656948"
"2153043","clu","6","6","126.188373","-3.352262"
"2153058","clu","3","3","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153067","clu","2","2","127.053900","44.895958"
"2153069","clu","1","1","126.482500","49.296668"
"2153070","clu","1","1","127.208425","50.796666"
"2153080","clu","10","10","127.465795","71.566861"
"2154059","clu","3","3","129.798053","28.442824"
"2154063","clu","1","2","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154076","clu","1","1","129.707410","62.005556"
"2154080","clu","1","1","128.488913","70.519802"
"2155059","clu","3","3","130.020332","28.346027"
"2155061","clu","8","8","130.691626","32.898569"
"2155066","clu","1","1","131.792755","43.070432"
"2155067","clu","7","11","131.505966","44.894682"
"2155073","clu","2","2","131.477079","57.451042"
"2155079","clu","1","1","130.299999","69.378570"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","6","7","133.185392","33.473903"
"2156062","clu","4","5","133.095818","35.004457"
"2156066","clu","9","9","132.490502","43.227068"
"2156077","clu","1","1","132.923261","64.733261"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","7","7","134.966232","34.779589"
"2157066","clu","7","7","134.171569","43.253921"
"2158035","clu","1","1","136.908333","-19.706251"
"2158062","clu","21","24","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158072","clu","1","1","136.807265","54.410430"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","2","2","138.807417","-34.801215"
"2159030","clu","1","1","138.344420","-28.643544"
"2159063","clu","6","6","139.080882","36.521563"
"2159076","clu","3","6","138.704824","62.824961"
"2160026","clu","3","3","141.108331","-37.514877"
"2160033","clu","3","3","140.327913","-22.289587"
"2160063","clu","8","8","140.558065","37.080205"
"2160064","clu","7","7","141.422423","39.059067"
"2160066","clu","3","4","141.688543","43.195058"
"2160067","clu","6","6","141.766505","44.446070"
"2161025","clu","1","1","143.324562","-38.676405"
"2161042","clu","1","1","143.717470","-5.053195"
"2161065","clu","8","16","142.216045","41.046420"
"2161066","clu","8","8","142.724541","42.851052"
"2161067","clu","4","4","142.180914","44.453390"
"2161068","clu","3","5","142.522150","47.367984"
"2162025","clu","1","1","144.743186","-38.348987"
"2162026","clu","8","9","144.716153","-37.338997"
"2162035","clu","2","2","144.873847","-19.348538"
"2162036","clu","1","1","145.399959","-17.209832"
"2162082","clu","1","1","145.149994","75.500000"
"2163023","clu","4","4","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163026","clu","6","8","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163034","clu","2","2","147.450862","-20.718931"
"2164024","clu","2","2","148.169813","-41.196648"
"2164027","clu","3","4","149.141802","-34.976593"
"2164028","clu","19","20","148.939284","-32.920039"
"2164032","clu","1","1","148.456140","-24.876885"
"2164076","clu","1","1","149.273335","63.634167"
"2165027","clu","2","2","150.559594","-34.839434"
"2165028","clu","32","32","151.385229","-32.741504"
"2165029","clu","19","19","150.792836","-31.104176"
"2165031","clu","3","4","151.314750","-27.297131"
"2165032","clu","15","15","150.565737","-25.090476"
"2166028","clu","7","7","152.280341","-32.408479"
"2166030","clu","1","1","152.260285","-28.646804"
"2167052","clu","1","1","155.515007","14.978500"
"2167070","clu","1","1","155.262497","50.158333"
"2168050","clu","1","1","156.654663","11.589000"
"2169006","clu","1","1","159.578807","-77.393749"
"2169017","clu","2","2","158.897625","-54.537250"
"2169074","clu","2","2","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2171050","clu","4","5","162.300199","11.527472"
"2171074","clu","1","1","163.776073","58.787580"
"2172034","clu","1","1","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","2","4","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","8","9","167.899287","-45.782784"
"2173033","clu","7","7","166.251124","-22.129672"
"2173034","clu","2","2","166.861466","-21.554415"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","3","3","169.104805","-46.206574"
"2175022","clu","22","23","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2176023","clu","17","18","173.027240","-42.848557"
"2176024","clu","15","15","172.909075","-41.215334"
"2176078","clu","1","1","173.399994","66.500000"
"2177024","clu","6","7","174.871055","-41.471409"
"2177025","clu","5","6","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","3","10","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2179035","clu","2","2","178.519942","-18.270113"
"2179070","clu","1","2","179.072777","51.475556"
