"bin_id","record_type","n_colls","n_occs","lng","lat"
"2101073","clu","11","15","22.793135","57.160736"
"2101074","clu","25","29","22.857771","58.638870"
"2102028","clu","1","2","25.172996","-33.160417"
"2102062","clu","2","2","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102068","clu","10","10","25.644586","46.863870"
"2102069","clu","6","8","25.385111","48.987567"
"2102070","clu","2","3","24.897651","50.895075"
"2102071","clu","2","2","24.017000","52.010500"
"2102072","clu","28","29","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","46","46","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103028","clu","1","2","26.712737","-32.984844"
"2103064","clu","10","10","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103067","clu","2","2","27.051358","44.715748"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","11","13","26.577689","48.683263"
"2103072","clu","7","7","26.581480","55.574025"
"2103073","clu","12","13","27.412431","57.059312"
"2103074","clu","28","28","26.794919","59.203007"
"2104059","clu","5","7","29.038207","28.718179"
"2104063","clu","8","9","28.955638","36.923744"
"2104064","clu","2","2","29.152298","38.734871"
"2104065","clu","4","4","29.438526","40.771482"
"2104067","clu","9","11","28.680635","45.015321"
"2104074","clu","2","2","28.789187","59.308755"
"2105059","clu","1","1","30.387953","29.351218"
"2105060","clu","4","4","31.099967","30.091641"
"2105063","clu","17","17","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105069","clu","2","2","31.481717","49.428103"
"2105074","clu","11","12","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106058","clu","64","72","33.074472","26.452722"
"2106059","clu","3","3","32.939579","29.137986"
"2106060","clu","9","9","33.331470","30.653285"
"2106062","clu","12","17","33.013364","34.921017"
"2106063","clu","12","12","32.532406","36.725024"
"2106064","clu","2","2","32.622954","39.750869"
"2106065","clu","2","2","33.177711","40.982941"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","11","11","34.501589","25.659817"
"2107058","clu","27","34","34.509156","27.063402"
"2107059","clu","35","43","34.700328","29.209158"
"2107060","clu","18","19","34.845326","31.190931"
"2107061","clu","31","33","35.523942","32.754191"
"2107062","clu","7","7","35.657130","34.188759"
"2107063","clu","3","4","34.797559","37.251402"
"2107064","clu","2","2","35.236786","38.395464"
"2107067","clu","14","16","34.615270","44.926242"
"2108054","clu","1","3","37.200001","19.600000"
"2108055","clu","1","1","37.083332","20.250000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","4","4","36.776584","29.541001"
"2108061","clu","1","1","36.277927","32.459718"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","2","3","39.631789","-10.055608"
"2109040","clu","4","4","39.290118","-9.610277"
"2109042","clu","28","31","39.502398","-4.332923"
"2109043","clu","8","12","39.669363","-3.769363"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","10","10","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109059","clu","1","1","38.742187","29.249375"
"2109064","clu","4","4","38.247492","38.082301"
"2109065","clu","2","2","39.714575","40.360119"
"2109072","clu","3","3","38.572899","55.180704"
"2110039","clu","1","1","40.186390","-10.258056"
"2110043","clu","1","2","40.133331","-3.250000"
"2110046","clu","2","2","41.067636","3.649897"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110066","clu","4","4","41.093317","43.819227"
"2111033","clu","1","1","43.709212","-23.198835"
"2111044","clu","1","1","42.345667","-0.610000"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","4","4","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111057","clu","1","1","43.458332","25.466667"
"2111058","clu","1","1","43.594667","26.791639"
"2111063","clu","10","10","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2112033","clu","5","6","44.475052","-22.863202"
"2112034","clu","4","4","44.984968","-20.738967"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","7","8","45.031008","-12.789752"
"2112046","clu","1","1","45.050000","2.624815"
"2112050","clu","1","1","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","13","20","45.496330","25.285581"
"2112062","clu","9","11","45.500285","35.289738"
"2112064","clu","3","3","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2113037","clu","2","2","46.765631","-15.718392"
"2113040","clu","6","10","46.405629","-9.414292"
"2113056","clu","11","14","46.290652","23.164736"
"2113057","clu","16","26","46.383556","24.611173"
"2113061","clu","2","2","47.658222","33.247334"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","6","6","46.991784","42.456157"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","1","1","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","14","18","48.399614","14.349731"
"2114057","clu","2","2","49.402883","25.943853"
"2114061","clu","1","1","49.798954","32.601798"
"2114062","clu","1","1","49.064444","35.357779"
"2114072","clu","2","2","48.632203","54.902089"
"2114073","clu","1","2","49.026212","57.374962"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","1","1","51.481103","32.986445"
"2115062","clu","1","2","51.399599","35.734925"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","3","3","51.541287","44.330647"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","3","3","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116065","clu","1","1","53.308129","40.654630"
"2116066","clu","1","1","53.415790","43.423998"
"2116071","clu","1","1","52.839866","52.708556"
"2116081","clu","1","2","52.412697","72.335891"
"2117042","clu","2","3","55.694444","-4.455556"
"2117057","clu","1","1","55.830833","24.909352"
"2117063","clu","8","8","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117071","clu","1","1","55.155499","52.805439"
"2118034","clu","4","5","57.572011","-20.288468"
"2118056","clu","19","21","57.457285","22.954991"
"2118057","clu","2","2","56.079125","25.686206"
"2118058","clu","2","2","56.713112","27.566535"
"2118061","clu","8","9","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118070","clu","16","19","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118076","clu","1","1","57.504015","63.503088"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","6","6","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119063","clu","5","5","59.568853","36.980249"
"2119071","clu","4","5","58.929430","52.608978"
"2119077","clu","1","1","59.189732","65.518620"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","2","3","60.432963","26.322499"
"2120063","clu","1","1","60.418168","36.408268"
"2120070","clu","1","1","60.000000","50.200001"
"2120075","clu","4","4","60.106923","60.758205"
"2121057","clu","7","11","62.763677","25.315977"
"2121065","clu","1","1","63.513129","41.361611"
"2121073","clu","1","1","63.217743","57.213768"
"2122057","clu","2","2","65.200777","25.333278"
"2122072","clu","1","1","65.376595","55.488922"
"2123057","clu","2","3","67.678959","25.225733"
"2123068","clu","4","4","66.735656","47.278081"
"2124056","clu","12","12","69.101917","23.428489"
"2124061","clu","4","4","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","2","2","68.736136","38.909178"
"2124066","clu","1","1","69.872462","43.496175"
"2125055","clu","2","2","70.500000","21.966667"
"2125056","clu","8","8","70.551974","23.463050"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","24","26","71.677975","32.657213"
"2125064","clu","8","8","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2125071","clu","1","1","71.186043","52.352083"
"2126047","clu","15","23","73.492228","4.934789"
"2126048","clu","1","1","73.293999","6.141000"
"2126061","clu","23","26","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2127061","clu","5","6","74.996266","33.540931"
"2127062","clu","3","3","74.898823","34.115027"
"2127063","clu","8","8","74.613833","37.502923"
"2127066","clu","4","4","75.335146","43.710992"
"2128049","clu","1","2","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128061","clu","4","4","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","12","13","76.764626","37.652882"
"2128064","clu","6","7","76.957465","39.250903"
"2129049","clu","1","1","79.190927","9.059852"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","4","4","78.492698","31.656757"
"2129061","clu","6","8","78.396553","32.304045"
"2129065","clu","2","2","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130048","clu","2","2","80.683770","6.372579"
"2130060","clu","6","6","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","6","6","83.081126","29.142087"
"2131066","clu","1","1","82.902900","42.742261"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","8","9","82.954748","51.244535"
"2132059","clu","5","7","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132063","clu","1","1","85.649998","37.175002"
"2132068","clu","1","4","85.342921","46.789844"
"2132070","clu","6","7","85.446630","51.579132"
"2132072","clu","1","1","85.630153","54.708994"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","2","2","86.539284","35.435716"
"2133068","clu","1","1","86.450206","46.852255"
"2133071","clu","9","10","87.169339","53.115428"
"2133079","clu","2","2","87.126923","68.262822"
"2134057","clu","1","2","89.668981","25.480185"
"2134060","clu","4","4","89.090376","31.147859"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","7","7","88.576269","68.360062"
"2135057","clu","4","5","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135065","clu","1","1","90.000000","41.375000"
"2135067","clu","2","2","90.385314","44.953249"
"2136057","clu","18","18","92.423350","25.168487"
"2136066","clu","2","2","93.029804","42.902025"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","2","92.567391","48.872663"
"2137061","clu","1","1","94.885588","33.029706"
"2137063","clu","1","1","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137066","clu","2","2","94.666667","42.333333"
"2137068","clu","2","2","95.273319","46.727805"
"2138038","clu","3","3","96.891939","-12.137078"
"2138045","clu","5","5","97.581251","1.116667"
"2138047","clu","4","4","97.096373","5.113813"
"2138054","clu","1","1","97.894369","18.529167"
"2138056","clu","2","2","97.167454","22.597292"
"2138080","clu","1","1","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","14","19","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","1","1","99.578288","13.540090"
"2139054","clu","13","13","99.096266","19.248322"
"2139056","clu","7","8","99.299792","23.029126"
"2139057","clu","2","4","99.069589","24.959115"
"2139060","clu","1","1","98.612520","30.979225"
"2139063","clu","5","5","99.111757","37.374314"
"2139064","clu","1","1","98.982488","38.705563"
"2139065","clu","2","2","98.501873","40.309479"
"2140046","clu","1","1","101.771945","3.691852"
"2140047","clu","2","2","101.626547","4.686519"
"2140052","clu","3","3","100.806465","15.161331"
"2140053","clu","1","2","101.691991","17.143328"
"2140057","clu","1","1","101.060594","25.281391"
"2140058","clu","5","5","100.853965","26.989781"
"2140064","clu","4","4","100.789248","38.610768"
"2140065","clu","1","2","100.179999","40.330000"
"2140066","clu","1","1","100.831584","43.521237"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","2","3","102.298611","4.872311"
"2141053","clu","1","1","102.556759","16.870205"
"2141057","clu","4","4","102.821521","25.030023"
"2141063","clu","3","3","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141065","clu","1","1","102.799783","41.587266"
"2142053","clu","1","2","105.042850","16.872009"
"2142054","clu","2","3","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","4","5","104.945306","25.197147"
"2142058","clu","16","16","105.310212","26.429827"
"2142059","clu","2","2","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","4","5","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142078","clu","2","2","104.122668","67.403084"
"2143041","clu","2","3","106.798941","-6.811662"
"2143055","clu","3","3","106.701910","21.717788"
"2143056","clu","2","2","107.181352","22.777942"
"2143057","clu","13","13","106.680219","25.373060"
"2143058","clu","3","3","106.891659","26.744798"
"2143059","clu","11","11","106.663213","29.123234"
"2143060","clu","1","1","106.780783","30.309992"
"2143061","clu","7","10","106.774262","32.811159"
"2143062","clu","2","2","106.763334","35.135515"
"2143063","clu","2","2","106.702030","36.487012"
"2144041","clu","4","6","108.780801","-7.177597"
"2144056","clu","1","1","109.033354","23.409397"
"2144057","clu","10","11","108.987785","24.399701"
"2144058","clu","1","1","108.526463","26.952097"
"2144059","clu","5","7","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","12","18","110.624443","-7.379979"
"2145053","clu","2","2","111.014999","16.448889"
"2145054","clu","2","3","110.157302","18.690595"
"2145056","clu","2","2","110.461443","22.752244"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","3","3","111.463952","27.186861"
"2145059","clu","9","10","110.697873","29.282995"
"2145060","clu","18","21","111.201626","30.800707"
"2145061","clu","6","6","111.301982","33.036049"
"2145066","clu","1","1","111.265365","42.990173"
"2145082","clu","2","4","111.810922","74.792527"
"2146030","clu","6","8","113.739843","-28.441359"
"2146032","clu","17","20","113.434027","-24.225000"
"2146033","clu","3","4","113.859508","-22.686570"
"2146041","clu","1","2","112.704804","-7.287096"
"2146046","clu","1","1","113.591100","3.506813"
"2146049","clu","1","1","112.781724","9.368889"
"2146057","clu","5","5","112.888073","25.182050"
"2146058","clu","1","3","113.031581","27.199299"
"2146062","clu","1","1","112.756287","34.587916"
"2146075","clu","1","1","112.733335","61.333333"
"2146078","clu","1","1","112.410256","66.525643"
"2146080","clu","2","2","113.055814","70.612599"
"2146082","clu","1","1","112.742424","74.944694"
"2147030","clu","6","6","115.257012","-28.970869"
"2147031","clu","1","3","114.630894","-27.239508"
"2147032","clu","31","50","115.348278","-25.173069"
"2147033","clu","9","9","114.480103","-23.548560"
"2147034","clu","9","14","114.921469","-21.169722"
"2147057","clu","2","2","114.785132","25.291266"
"2147058","clu","4","4","114.634082","27.346671"
"2147059","clu","2","2","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147064","clu","1","1","114.787160","39.237490"
"2147075","clu","1","1","114.000000","60.500000"
"2148031","clu","1","1","116.354168","-26.396667"
"2148035","clu","1","1","117.439720","-18.153055"
"2148044","clu","3","4","117.123856","-0.559002"
"2148045","clu","9","9","117.462524","0.575842"
"2148046","clu","1","2","117.694445","3.533333"
"2148047","clu","6","9","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148059","clu","2","2","117.280445","28.767667"
"2148060","clu","2","2","117.351278","30.964035"
"2148062","clu","1","1","117.274264","34.854080"
"2149047","clu","2","2","118.309773","5.553564"
"2149059","clu","12","15","118.661157","28.931149"
"2149060","clu","5","5","119.509250","31.059152"
"2149061","clu","15","16","118.828542","32.170653"
"2149065","clu","2","2","119.166293","41.092251"
"2150040","clu","5","5","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150051","clu","1","2","120.548055","12.434432"
"2150053","clu","1","1","121.010142","16.958448"
"2150054","clu","1","1","120.466667","18.033333"
"2150056","clu","8","8","120.611487","23.019497"
"2150060","clu","8","8","120.441975","30.952931"
"2150068","clu","2","3","121.314040","46.377500"
"2151035","clu","1","1","123.356642","-18.376747"
"2151040","clu","1","1","123.823215","-9.702540"
"2151042","clu","1","1","122.774999","-5.500278"
"2151049","clu","5","5","123.850833","9.560625"
"2151050","clu","2","2","123.021295","10.774105"
"2151051","clu","3","3","122.101440","12.991010"
"2151056","clu","2","2","122.000000","23.000000"
"2151057","clu","10","12","123.659820","24.112630"
"2151065","clu","1","1","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","8","10","125.471308","-18.572188"
"2152040","clu","14","19","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","12","13","124.569116","24.569806"
"2152075","clu","1","1","125.284668","60.821999"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","1","1","126.148912","-18.595484"
"2153040","clu","61","61","126.546721","-8.656948"
"2153044","clu","1","1","127.599998","-1.733333"
"2153058","clu","26","57","127.763625","26.345784"
"2153067","clu","1","1","127.053900","44.895958"
"2153070","clu","1","1","127.208425","50.796666"
"2153080","clu","6","6","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154042","clu","1","2","128.656944","-5.196945"
"2154043","clu","1","2","129.258377","-3.134153"
"2154058","clu","3","3","128.171365","26.768954"
"2154059","clu","13","36","129.798053","28.442824"
"2154066","clu","2","3","129.511773","43.106626"
"2154076","clu","1","1","129.707410","62.005556"
"2154077","clu","1","1","128.589166","65.422245"
"2155057","clu","3","4","131.222899","25.659595"
"2155059","clu","9","12","130.020332","28.346027"
"2155061","clu","1","1","130.691626","32.898569"
"2155062","clu","3","3","131.089798","34.226165"
"2155066","clu","1","1","131.792755","43.070432"
"2155067","clu","5","5","131.505966","44.894682"
"2156061","clu","2","2","133.185392","33.473903"
"2156062","clu","3","3","133.095818","35.004457"
"2156066","clu","14","14","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156076","clu","1","1","133.800003","63.765000"
"2156077","clu","4","4","132.923261","64.733261"
"2157043","clu","5","11","135.472731","-3.636364"
"2157048","clu","3","3","134.440997","7.302647"
"2157062","clu","1","1","134.966232","34.779589"
"2157068","clu","1","1","134.216662","46.977777"
"2158062","clu","23","23","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2159027","clu","2","2","138.807417","-34.801215"
"2159062","clu","7","7","139.157564","35.435029"
"2159063","clu","2","2","139.080882","36.521563"
"2159082","clu","1","1","138.657060","75.541411"
"2160026","clu","1","1","141.108331","-37.514877"
"2160041","clu","1","2","141.383331","-6.083333"
"2160062","clu","2","2","140.433548","35.506524"
"2160064","clu","7","7","141.422423","39.059067"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","1","1","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161039","clu","2","2","142.500000","-10.383334"
"2161040","clu","1","1","142.970276","-9.522778"
"2161058","clu","1","1","142.203263","26.843986"
"2161066","clu","4","4","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161069","clu","2","2","142.660817","48.787298"
"2162024","clu","1","1","145.407067","-41.263330"
"2162026","clu","5","9","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162035","clu","1","1","144.873847","-19.348538"
"2162037","clu","8","10","145.545214","-15.380259"
"2162041","clu","3","4","144.908961","-6.923463"
"2162051","clu","2","5","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2163023","clu","3","3","147.015774","-42.793953"
"2163024","clu","1","2","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163035","clu","3","3","146.539416","-19.526700"
"2163036","clu","6","6","146.462928","-17.216919"
"2163040","clu","1","4","146.579864","-8.799931"
"2163041","clu","28","45","147.569709","-6.268828"
"2163052","clu","1","2","147.843063","15.477778"
"2164024","clu","1","1","148.169813","-41.196648"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","5","5","148.939284","-32.920039"
"2164032","clu","1","2","148.456140","-24.876885"
"2164034","clu","2","2","148.391339","-21.298777"
"2164035","clu","11","11","148.988774","-19.281010"
"2164075","clu","1","1","149.016027","60.539226"
"2165027","clu","3","3","150.559594","-34.839434"
"2165028","clu","7","7","151.385229","-32.741504"
"2165029","clu","4","4","150.792836","-31.104176"
"2165032","clu","21","21","150.565737","-25.090476"
"2165035","clu","2","2","150.366669","-19.833332"
"2165042","clu","1","1","151.854758","-4.361905"
"2166028","clu","1","1","152.280341","-32.408479"
"2166031","clu","2","3","152.722167","-27.001876"
"2166033","clu","2","5","152.176247","-23.621319"
"2167070","clu","1","1","155.262497","50.158333"
"2169017","clu","1","1","158.897625","-54.537250"
"2169029","clu","1","1","159.127107","-31.597462"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2171050","clu","3","3","162.300199","11.527472"
"2171074","clu","2","2","163.776073","58.787580"
"2172026","clu","1","1","165.434998","-36.970833"
"2172034","clu","2","2","165.451047","-21.505910"
"2172050","clu","4","5","165.484137","11.603155"
"2173022","clu","7","7","167.899287","-45.782784"
"2173033","clu","7","9","166.251124","-22.129672"
"2173034","clu","5","6","166.861466","-21.554415"
"2173037","clu","4","8","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","2","3","169.104805","-46.206574"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","5","5","168.286102","-17.549959"
"2175022","clu","14","18","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","5","5","172.909075","-41.215334"
"2176027","clu","3","3","173.451760","-35.114188"
"2177024","clu","1","1","174.871055","-41.471409"
"2177025","clu","1","1","174.775354","-38.425097"
"2177026","clu","3","4","174.802945","-37.025593"
"2177071","clu","1","1","175.898270","52.365538"
"2178019","clu","1","1","176.300003","-50.433334"
"2179026","clu","1","1","178.288745","-37.653818"
"2179035","clu","2","3","178.519942","-18.270113"
"2179036","clu","3","3","178.781535","-17.338708"
"2179040","clu","1","1","179.212957","-8.514574"
"2179070","clu","1","1","179.072777","51.475556"
