"bin_id","record_type","n_colls","n_occs","lng","lat"
"2107063","clu","2","2","34.797559","37.251402"
"2107067","clu","13","13","34.615270","44.926242"
"2108064","clu","1","3","37.281320","38.830389"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","4","4","37.027917","55.343643"
"2108073","clu","3","4","37.580154","56.192724"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","4","4","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109050","clu","2","2","38.791459","10.119861"
"2109051","clu","9","9","39.425596","13.598647"
"2109052","clu","1","2","39.679012","15.067465"
"2109064","clu","6","8","38.247492","38.082301"
"2109065","clu","9","10","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","3","3","38.866865","48.533412"
"2109074","clu","1","1","39.156340","58.658239"
"2110046","clu","1","1","41.067636","3.649897"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","1","1","40.690916","14.608583"
"2110064","clu","3","3","40.787365","38.310191"
"2110066","clu","6","7","41.093317","43.819227"
"2110067","clu","8","8","40.619158","44.249633"
"2111045","clu","1","1","42.292055","1.832333"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","3","3","42.442690","9.360391"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","2","2","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2112033","clu","4","5","44.475052","-22.863202"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","3","3","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","4","4","45.166300","10.248178"
"2112057","clu","5","5","45.496330","25.285581"
"2112058","clu","4","5","44.664293","26.279890"
"2112064","clu","34","41","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112070","clu","1","1","45.484303","51.292072"
"2112075","clu","4","5","45.300718","60.573721"
"2113036","clu","5","5","46.783119","-16.549743"
"2113037","clu","5","6","46.765631","-15.718392"
"2113056","clu","10","10","46.290652","23.164736"
"2113057","clu","11","11","46.383556","24.611173"
"2113061","clu","1","1","47.658222","33.247334"
"2113065","clu","1","1","46.609651","40.664945"
"2113067","clu","1","2","46.406852","44.889074"
"2113078","clu","1","1","47.071982","67.439998"
"2114037","clu","1","2","48.137411","-14.616732"
"2114038","clu","11","12","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","8","8","48.399614","14.349731"
"2114065","clu","2","2","49.289286","40.695558"
"2114071","clu","2","2","48.755190","53.070985"
"2114072","clu","2","2","48.632203","54.902089"
"2114078","clu","1","1","49.414125","67.141499"
"2114079","clu","1","1","49.822120","69.204372"
"2115060","clu","2","2","51.402999","31.705886"
"2115062","clu","3","3","51.399599","35.734925"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","1","1","51.541287","44.330647"
"2115080","clu","1","1","50.000000","70.000000"
"2116053","clu","1","1","53.049908","16.894815"
"2116059","clu","4","4","52.972100","29.020285"
"2116060","clu","5","5","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116067","clu","1","1","52.486126","44.186630"
"2116071","clu","8","8","52.839866","52.708556"
"2117053","clu","1","1","54.041861","17.047750"
"2117057","clu","3","3","55.830833","24.909352"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117070","clu","2","2","55.007618","51.617644"
"2118055","clu","10","10","57.648359","20.962801"
"2118056","clu","15","17","57.457285","22.954991"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","18","21","56.956151","33.081977"
"2118062","clu","3","4","57.015909","34.279545"
"2118063","clu","3","4","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","19","22","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2119056","clu","3","4","58.543575","22.860941"
"2119060","clu","1","1","58.108334","31.016667"
"2119063","clu","4","5","59.568853","36.980249"
"2119077","clu","2","2","59.189732","65.518620"
"2119079","clu","1","1","59.018421","68.587632"
"2120057","clu","3","3","61.442459","25.156666"
"2120063","clu","1","1","60.418168","36.408268"
"2120070","clu","1","1","60.000000","50.200001"
"2120072","clu","1","1","60.972858","54.991548"
"2120076","clu","1","2","60.390071","62.826982"
"2121057","clu","1","1","62.763677","25.315977"
"2121066","clu","1","1","62.763195","42.176271"
"2122065","clu","2","2","65.120181","40.855635"
"2122078","clu","1","1","64.243337","67.590950"
"2123058","clu","1","1","67.663364","26.462075"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","2","2","66.767740","37.562417"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","14","14","69.101917","23.428489"
"2124062","clu","4","5","68.617120","34.559878"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","17","17","69.872462","43.496175"
"2125056","clu","7","7","70.551974","23.463050"
"2125061","clu","90","125","71.677975","32.657213"
"2125064","clu","4","4","70.497821","38.447700"
"2126061","clu","65","106","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2126069","clu","2","2","72.881196","49.551752"
"2126071","clu","1","1","72.688287","52.272361"
"2127061","clu","4","4","74.996266","33.540931"
"2127062","clu","9","9","74.898823","34.115027"
"2127063","clu","1","1","74.613833","37.502923"
"2127065","clu","1","1","74.924942","41.000012"
"2127066","clu","1","1","75.335146","43.710992"
"2127068","clu","1","1","74.680666","46.945723"
"2128049","clu","2","4","76.605988","9.057778"
"2128061","clu","3","3","77.535105","32.526916"
"2128064","clu","2","3","76.957465","39.250903"
"2129010","clu","1","1","78.243044","-68.515242"
"2129050","clu","1","1","79.036767","11.228088"
"2129051","clu","1","2","79.620356","12.339722"
"2129054","clu","2","2","79.522123","19.221806"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","13","13","78.492698","31.656757"
"2129061","clu","2","2","78.396553","32.304045"
"2129063","clu","3","6","78.851404","36.994809"
"2129065","clu","18","18","79.240731","40.525559"
"2130054","clu","1","1","80.131161","18.764890"
"2130060","clu","11","11","80.521262","30.606755"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","16","18","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","14","14","85.353579","28.670199"
"2132064","clu","1","1","84.666664","39.250000"
"2132070","clu","7","7","85.446630","51.579132"
"2133059","clu","9","9","86.398588","28.429481"
"2133062","clu","1","1","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133070","clu","2","2","87.039703","51.395199"
"2133071","clu","2","2","87.169339","53.115428"
"2134057","clu","1","1","89.668981","25.480185"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","4","5","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134068","clu","2","2","88.587223","46.654558"
"2134073","clu","2","2","88.052500","56.077500"
"2134079","clu","2","3","88.576269","68.360062"
"2135057","clu","3","5","91.448578","25.251473"
"2135061","clu","3","3","91.407400","33.016849"
"2135072","clu","4","4","90.786005","54.305254"
"2135076","clu","16","18","91.439671","62.135144"
"2136050","clu","1","1","92.760877","11.152468"
"2136061","clu","1","1","92.344524","33.368730"
"2136062","clu","1","1","92.505555","34.290000"
"2136076","clu","1","1","92.095213","62.369315"
"2137054","clu","4","5","95.309602","19.387798"
"2137055","clu","2","2","94.715243","21.505755"
"2137060","clu","4","4","95.436728","31.459583"
"2137063","clu","1","1","95.024445","36.594772"
"2137076","clu","2","2","95.000000","63.000000"
"2138054","clu","1","2","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","7","16","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138080","clu","4","4","97.492829","70.519193"
"2138085","clu","1","1","97.000000","80.070000"
"2139051","clu","1","1","99.578288","13.540090"
"2139054","clu","4","4","99.096266","19.248322"
"2139057","clu","1","1","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139059","clu","1","1","99.039216","29.217856"
"2139062","clu","1","1","98.938152","35.220543"
"2139082","clu","1","1","99.700000","74.931819"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","2","2","100.369062","6.495091"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","2","2","101.691991","17.143328"
"2140056","clu","1","1","101.248240","23.596841"
"2141046","clu","2","2","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141050","clu","1","1","102.775139","11.612778"
"2141057","clu","3","3","102.821521","25.030023"
"2141060","clu","1","1","102.829333","30.081944"
"2141066","clu","1","1","102.804819","42.986097"
"2141078","clu","2","2","103.789527","67.182303"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","1","2","104.723150","21.141240"
"2142057","clu","4","4","104.945306","25.197147"
"2142058","clu","24","24","105.310212","26.429827"
"2142059","clu","8","8","104.932017","28.633308"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","2","2","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2142066","clu","3","3","104.774201","42.595333"
"2142068","clu","2","2","105.446430","46.599084"
"2143041","clu","1","1","106.798941","-6.811662"
"2143056","clu","12","14","107.181352","22.777942"
"2143057","clu","8","9","106.680219","25.373060"
"2143058","clu","17","17","106.891659","26.744798"
"2143059","clu","19","19","106.663213","29.123234"
"2143060","clu","3","3","106.780783","30.309992"
"2143061","clu","1","4","106.774262","32.811159"
"2143063","clu","1","1","106.702030","36.487012"
"2144056","clu","14","15","109.033354","23.409397"
"2144057","clu","2","2","108.987785","24.399701"
"2144058","clu","15","15","108.526463","26.952097"
"2144059","clu","8","8","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","2","2","109.405284","43.258690"
"2144069","clu","1","1","109.682572","48.330277"
"2145041","clu","2","2","110.624443","-7.379979"
"2145059","clu","7","7","110.697873","29.282995"
"2145060","clu","7","7","111.201626","30.800707"
"2145061","clu","4","4","111.301982","33.036049"
"2145063","clu","1","1","110.832314","37.073906"
"2145064","clu","1","1","110.972393","39.188651"
"2145066","clu","2","2","111.265365","42.990173"
"2146030","clu","1","1","113.739843","-28.441359"
"2146033","clu","1","1","113.859508","-22.686570"
"2146041","clu","1","1","112.704804","-7.287096"
"2146046","clu","1","1","113.591100","3.506813"
"2146057","clu","6","6","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","1","2","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146065","clu","1","1","112.828763","40.419622"
"2146081","clu","3","3","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","7","7","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","8","9","115.348278","-25.173069"
"2147033","clu","11","11","114.480103","-23.548560"
"2147057","clu","1","2","114.785132","25.291266"
"2147058","clu","3","3","114.634082","27.346671"
"2147062","clu","2","2","114.087934","35.418392"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","4","4","117.462524","0.575842"
"2148057","clu","9","9","117.280540","25.309993"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","6","7","117.351278","30.964035"
"2148065","clu","1","1","117.128422","41.023480"
"2148070","clu","1","1","116.898363","51.296375"
"2149045","clu","1","2","118.193589","1.020513"
"2149047","clu","2","2","118.309773","5.553564"
"2149059","clu","6","7","118.661157","28.931149"
"2149060","clu","16","16","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149064","clu","1","5","118.380661","39.538208"
"2149066","clu","1","1","118.857419","42.983278"
"2149067","clu","1","1","119.424999","44.631668"
"2150040","clu","1","1","120.471527","-8.619784"
"2150044","clu","1","1","121.486111","-1.825000"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","4","8","120.548055","12.434432"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","1","1","120.441975","30.952931"
"2150065","clu","1","1","120.785556","41.563051"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","7","7","123.620003","-10.337495"
"2151049","clu","2","2","123.850833","9.560625"
"2151065","clu","1","1","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","9","9","125.471308","-18.572188"
"2152036","clu","10","10","125.360346","-17.920836"
"2152040","clu","10","11","124.769132","-9.432259"
"2152057","clu","2","2","124.569116","24.569806"
"2153035","clu","19","19","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153058","clu","5","6","127.763625","26.345784"
"2153067","clu","5","5","127.053900","44.895958"
"2153080","clu","14","14","127.465795","71.566861"
"2154037","clu","3","3","129.237678","-14.659099"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","2","2","129.798053","28.442824"
"2154063","clu","10","11","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","1","1","128.488913","70.519802"
"2155057","clu","1","1","131.222899","25.659595"
"2155059","clu","3","3","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","26","26","130.691626","32.898569"
"2155066","clu","6","6","131.792755","43.070432"
"2155067","clu","6","6","131.505966","44.894682"
"2155077","clu","11","11","130.568912","64.999603"
"2156061","clu","3","3","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","17","17","132.490502","43.227068"
"2156067","clu","1","2","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","1","1","132.923261","64.733261"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","1","1","135.472731","-3.636364"
"2157062","clu","14","15","134.966232","34.779589"
"2157067","clu","3","3","135.474630","44.599002"
"2157076","clu","1","1","135.315972","63.105555"
"2158062","clu","13","15","136.782125","35.430523"
"2158063","clu","2","2","137.184868","36.459149"
"2158077","clu","2","2","137.064639","64.392795"
"2159027","clu","8","8","138.807417","-34.801215"
"2159062","clu","22","23","139.157564","35.435029"
"2159063","clu","11","14","139.080882","36.521563"
"2159076","clu","3","3","138.704824","62.824961"
"2160026","clu","7","8","141.108331","-37.514877"
"2160033","clu","11","11","140.327913","-22.289587"
"2160034","clu","5","5","140.329140","-21.831426"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","11","11","140.558065","37.080205"
"2160064","clu","11","11","141.422423","39.059067"
"2160065","clu","2","2","141.259997","40.560147"
"2160066","clu","2","2","141.688543","43.195058"
"2160067","clu","10","10","141.766505","44.446070"
"2160082","clu","2","2","140.476051","75.122927"
"2161024","clu","1","1","143.616669","-40.841665"
"2161026","clu","2","2","142.583962","-37.623238"
"2161065","clu","7","7","142.216045","41.046420"
"2161066","clu","8","8","142.724541","42.851052"
"2161067","clu","12","12","142.180914","44.453390"
"2161068","clu","5","5","142.522150","47.367984"
"2161069","clu","5","5","142.660817","48.787298"
"2161071","clu","1","1","143.208574","52.691428"
"2161072","clu","3","3","142.558986","54.159721"
"2162025","clu","2","3","144.743186","-38.348987"
"2162026","clu","8","8","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162042","clu","3","3","144.680854","-5.672819"
"2162051","clu","3","3","144.744981","13.405494"
"2162075","clu","3","3","145.275790","61.582041"
"2163023","clu","9","10","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163026","clu","4","4","147.185214","-37.574931"
"2163036","clu","2","2","146.462928","-17.216919"
"2163041","clu","22","37","147.569709","-6.268828"
"2163075","clu","1","1","147.311723","61.010611"
"2163076","clu","1","1","147.165100","63.777088"
"2164028","clu","2","2","148.939284","-32.920039"
"2165027","clu","8","9","150.559594","-34.839434"
"2165028","clu","38","47","151.385229","-32.741504"
"2165029","clu","14","21","150.792836","-31.104176"
"2165032","clu","19","19","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165077","clu","1","1","151.265215","64.941302"
"2166028","clu","2","2","152.280341","-32.408479"
"2166029","clu","1","1","152.472008","-31.316876"
"2166031","clu","2","2","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166040","clu","1","1","152.736115","-9.120833"
"2167070","clu","2","2","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2168077","clu","1","1","157.173866","64.573182"
"2169074","clu","2","3","158.809260","58.351852"
"2169076","clu","10","10","159.408518","63.206847"
"2170076","clu","2","2","161.137222","63.444084"
"2170077","clu","1","1","160.806151","64.854614"
"2171074","clu","1","1","163.776073","58.787580"
"2172009","clu","2","4","165.290090","-71.535555"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","2","2","164.988434","62.310442"
"2173021","clu","4","4","167.676800","-46.588238"
"2173022","clu","9","9","167.899287","-45.782784"
"2173033","clu","2","2","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","2","2","166.984060","-15.596743"
"2174021","clu","3","3","169.104805","-46.206574"
"2174022","clu","4","5","168.358852","-45.787122"
"2174034","clu","1","2","168.090005","-21.546666"
"2174050","clu","5","9","169.806503","11.228800"
"2175022","clu","24","27","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175076","clu","1","1","171.228572","62.214286"
"2176023","clu","3","3","173.027240","-42.848557"
"2176024","clu","10","10","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","30","34","174.871055","-41.471409"
"2177025","clu","5","5","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2177076","clu","1","1","175.526072","62.512659"
"2178019","clu","1","1","176.300003","-50.433334"
"2178024","clu","3","10","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
