"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102066","clu","2","2","25.026179","43.038530"
"2102068","clu","5","5","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102070","clu","1","1","24.897651","50.895075"
"2102072","clu","21","22","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","30","30","24.806620","59.063652"
"2103058","clu","1","1","27.590777","26.586112"
"2103064","clu","2","3","26.319810","38.624442"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","2","3","27.035682","47.302710"
"2103069","clu","5","6","26.577689","48.683263"
"2103072","clu","3","3","26.581480","55.574025"
"2103073","clu","10","10","27.412431","57.059312"
"2103074","clu","23","25","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","7","8","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","3","4","28.680635","45.015321"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","1","1","28.789187","59.308755"
"2105059","clu","2","2","30.387953","29.351218"
"2105063","clu","18","19","30.840834","37.216103"
"2105073","clu","1","1","31.069074","56.912871"
"2105074","clu","5","5","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","15","16","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106059","clu","2","2","32.939579","29.137986"
"2106060","clu","4","4","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106063","clu","12","12","32.532406","36.725024"
"2106065","clu","3","3","33.177711","40.982941"
"2106067","clu","5","5","33.859530","44.706755"
"2106074","clu","19","20","32.526105","59.848268"
"2106075","clu","3","3","32.544875","60.040330"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","13","14","34.509156","27.063402"
"2107059","clu","19","20","34.700328","29.209158"
"2107060","clu","11","13","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107067","clu","12","23","34.615270","44.926242"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","3","3","36.457529","30.850753"
"2108062","clu","5","5","36.988809","34.573690"
"2108069","clu","6","6","37.275479","48.999768"
"2108072","clu","7","7","37.027917","55.343643"
"2109040","clu","1","1","39.290118","-9.610277"
"2109042","clu","14","16","39.502398","-4.332923"
"2109043","clu","3","4","39.669363","-3.769363"
"2109049","clu","1","1","38.583388","9.492222"
"2109052","clu","1","1","39.679012","15.067465"
"2109055","clu","1","2","39.315371","21.698796"
"2109061","clu","1","1","38.677502","32.520279"
"2109064","clu","2","2","38.247492","38.082301"
"2109065","clu","1","1","39.714575","40.360119"
"2109069","clu","3","4","38.866865","48.533412"
"2109072","clu","2","2","38.572899","55.180704"
"2110043","clu","1","3","40.133331","-3.250000"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","2","2","40.690916","14.608583"
"2110064","clu","1","1","40.787365","38.310191"
"2110066","clu","3","3","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110069","clu","5","6","41.277008","48.480826"
"2111050","clu","2","3","42.930715","10.747728"
"2111053","clu","2","4","42.160220","16.730007"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","4","4","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111073","clu","1","1","43.375327","57.485569"
"2111076","clu","1","1","43.063000","63.078334"
"2112033","clu","2","2","44.475052","-22.863202"
"2112035","clu","3","3","44.802096","-18.854874"
"2112036","clu","4","4","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","3","3","45.166300","10.248178"
"2112057","clu","2","2","45.496330","25.285581"
"2112064","clu","67","70","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","6","6","46.783119","-16.549743"
"2113040","clu","4","4","46.405629","-9.414292"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","6","6","46.383556","24.611173"
"2113071","clu","1","1","47.313459","52.164778"
"2113079","clu","1","1","46.130001","68.099998"
"2114038","clu","5","5","49.075536","-13.097546"
"2114052","clu","2","2","48.399614","14.349731"
"2114063","clu","2","2","49.261857","37.061200"
"2114072","clu","6","6","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","8","8","51.541287","44.330647"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","9","10","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116066","clu","5","5","53.415790","43.423998"
"2116067","clu","2","2","52.486126","44.186630"
"2116076","clu","3","3","53.686178","63.344364"
"2116078","clu","2","2","53.012885","67.129451"
"2116081","clu","2","2","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","1","1","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117063","clu","1","1","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117066","clu","2","2","54.446363","43.232045"
"2117078","clu","1","1","55.133334","67.633334"
"2117079","clu","2","2","54.914548","68.160835"
"2117080","clu","3","3","55.625000","71.479068"
"2118034","clu","2","2","57.572011","-20.288468"
"2118054","clu","2","2","57.403591","19.775599"
"2118055","clu","7","7","57.648359","20.962801"
"2118056","clu","19","28","57.457285","22.954991"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","5","7","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","2","2","56.764899","38.432459"
"2118070","clu","9","10","57.333493","50.920263"
"2118071","clu","4","4","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","1","1","57.307834","64.769738"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","6","6","59.121679","21.385387"
"2119056","clu","22","23","58.543575","22.860941"
"2119061","clu","3","3","59.089683","33.229984"
"2119072","clu","1","1","58.828308","54.890744"
"2119077","clu","2","3","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119079","clu","3","3","59.018421","68.587632"
"2119080","clu","1","1","58.117031","70.928785"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","1","1","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2120079","clu","1","1","61.193226","68.980869"
"2121062","clu","4","5","62.538281","34.502603"
"2121066","clu","1","1","62.763195","42.176271"
"2121079","clu","1","1","62.923573","69.308191"
"2122065","clu","1","2","65.120181","40.855635"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","1","1","67.678959","25.225733"
"2123058","clu","2","2","67.663364","26.462075"
"2123061","clu","2","2","67.724773","33.635425"
"2123063","clu","1","2","66.767740","37.562417"
"2123064","clu","2","2","67.263886","38.808560"
"2123065","clu","6","6","66.445495","40.379690"
"2124056","clu","8","8","69.101917","23.428489"
"2124059","clu","2","2","69.363044","29.427964"
"2124060","clu","1","1","69.647826","30.501619"
"2124062","clu","4","4","68.617120","34.559878"
"2124064","clu","1","2","68.736136","38.909178"
"2124065","clu","2","2","69.243241","41.393144"
"2124066","clu","3","3","69.872462","43.496175"
"2125055","clu","2","2","70.500000","21.966667"
"2125057","clu","1","1","71.519862","25.471435"
"2125058","clu","4","4","70.955384","26.950952"
"2125059","clu","1","1","70.119010","29.947519"
"2125061","clu","58","62","71.677975","32.657213"
"2125063","clu","2","2","70.271236","37.786684"
"2125064","clu","3","3","70.497821","38.447700"
"2126047","clu","1","1","73.492228","4.934789"
"2126061","clu","27","27","72.331509","32.611829"
"2126063","clu","12","12","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126067","clu","1","1","73.085253","45.259492"
"2126071","clu","1","1","72.688287","52.272361"
"2127062","clu","6","6","74.898823","34.115027"
"2127063","clu","21","25","74.613833","37.502923"
"2127064","clu","3","3","74.394016","38.289891"
"2127066","clu","6","8","75.335146","43.710992"
"2128049","clu","3","3","76.605988","9.057778"
"2128050","clu","1","2","76.595111","11.131056"
"2128060","clu","1","1","76.971095","30.926588"
"2128063","clu","2","2","76.764626","37.652882"
"2128064","clu","3","4","76.957465","39.250903"
"2129051","clu","1","2","79.620356","12.339722"
"2129065","clu","8","8","79.240731","40.525559"
"2130048","clu","2","2","80.683770","6.372579"
"2130060","clu","2","2","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130065","clu","4","4","81.010297","41.414117"
"2131059","clu","17","18","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","16","20","85.353579","28.670199"
"2132070","clu","4","5","85.446630","51.579132"
"2132072","clu","2","2","85.630153","54.708994"
"2133059","clu","20","24","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","1","1","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","1","1","86.450206","46.852255"
"2133070","clu","1","1","87.039703","51.395199"
"2133071","clu","1","1","87.169339","53.115428"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","1","1","89.090376","31.147859"
"2134073","clu","2","2","88.052500","56.077500"
"2135062","clu","1","1","90.756388","35.161528"
"2135065","clu","1","1","90.000000","41.375000"
"2136050","clu","1","1","92.760877","11.152468"
"2136062","clu","2","3","92.505555","34.290000"
"2136070","clu","1","1","92.847075","51.296800"
"2137060","clu","1","1","95.436728","31.459583"
"2137063","clu","3","3","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137070","clu","2","2","94.527433","51.596571"
"2137076","clu","1","1","95.000000","63.000000"
"2137080","clu","1","1","95.309998","70.510002"
"2138045","clu","3","3","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138055","clu","2","2","96.656529","21.280814"
"2138056","clu","5","5","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138080","clu","2","2","97.492829","70.519193"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","5","5","99.625794","6.862637"
"2139049","clu","1","1","98.923036","8.145232"
"2139051","clu","2","2","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","3","4","99.299792","23.029126"
"2139057","clu","3","4","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","2","3","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","2","2","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2140047","clu","1","1","101.626547","4.686519"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","4","4","101.691991","17.143328"
"2140064","clu","1","1","100.789248","38.610768"
"2140066","clu","1","1","100.831584","43.521237"
"2140068","clu","2","2","100.654448","46.387749"
"2141043","clu","2","2","102.326334","-2.342944"
"2141046","clu","2","2","102.702164","3.271661"
"2141052","clu","1","1","102.215777","15.128867"
"2141053","clu","3","3","102.556759","16.870205"
"2141057","clu","17","17","102.821521","25.030023"
"2141059","clu","6","6","103.295208","28.991717"
"2141063","clu","2","3","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","4","4","103.789527","67.182303"
"2142039","clu","3","3","105.668539","-10.442962"
"2142052","clu","1","2","105.355438","14.703495"
"2142053","clu","2","2","105.042850","16.872009"
"2142055","clu","1","2","104.723150","21.141240"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","8","9","104.945306","25.197147"
"2142058","clu","17","18","105.310212","26.429827"
"2142059","clu","13","14","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","6","8","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2142066","clu","8","14","104.774201","42.595333"
"2142078","clu","2","2","104.122668","67.403084"
"2143041","clu","1","2","106.798941","-6.811662"
"2143056","clu","11","11","107.181352","22.777942"
"2143057","clu","8","8","106.680219","25.373060"
"2143058","clu","16","18","106.891659","26.744798"
"2143059","clu","21","22","106.663213","29.123234"
"2143060","clu","12","18","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143064","clu","3","3","106.905911","39.125407"
"2143067","clu","1","1","107.420325","44.811771"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","2","2","109.033354","23.409397"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","9","10","109.422337","28.656737"
"2144060","clu","19","19","109.031959","30.352737"
"2144062","clu","2","2","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2145041","clu","4","5","110.624443","-7.379979"
"2145045","clu","2","2","111.495674","1.076195"
"2145053","clu","1","1","111.014999","16.448889"
"2145056","clu","4","4","110.461443","22.752244"
"2145059","clu","7","7","110.697873","29.282995"
"2145061","clu","5","5","111.301982","33.036049"
"2145062","clu","2","2","111.232711","34.846955"
"2145064","clu","2","2","110.972393","39.188651"
"2145066","clu","1","1","111.265365","42.990173"
"2146032","clu","3","6","113.434027","-24.225000"
"2146033","clu","1","1","113.859508","-22.686570"
"2146041","clu","1","1","112.704804","-7.287096"
"2146047","clu","1","1","113.827399","4.116600"
"2146049","clu","3","4","112.781724","9.368889"
"2146057","clu","6","6","112.888073","25.182050"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","1","1","112.373232","31.053865"
"2146062","clu","1","1","112.756287","34.587916"
"2146064","clu","1","1","112.743225","39.044892"
"2146065","clu","1","1","112.828763","40.419622"
"2147028","clu","3","3","115.781237","-32.379438"
"2147029","clu","2","2","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","3","3","115.348278","-25.173069"
"2147033","clu","15","15","114.480103","-23.548560"
"2147034","clu","9","9","114.921469","-21.169722"
"2147041","clu","2","2","114.000000","-8.000000"
"2147056","clu","1","1","114.787372","22.860648"
"2147057","clu","2","2","114.785132","25.291266"
"2147059","clu","2","2","115.150801","28.896514"
"2147064","clu","1","1","114.787160","39.237490"
"2147081","clu","2","3","115.383687","73.325172"
"2148045","clu","5","6","117.462524","0.575842"
"2148058","clu","1","1","117.242380","26.210549"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","5","6","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148080","clu","1","1","117.027776","71.072220"
"2149047","clu","2","3","118.309773","5.553564"
"2149051","clu","4","7","119.949997","12.056666"
"2149059","clu","10","10","118.661157","28.931149"
"2149060","clu","7","8","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149065","clu","2","2","119.166293","41.092251"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","2","4","120.109395","-4.600952"
"2150044","clu","1","1","121.486111","-1.825000"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","2","2","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150053","clu","1","1","121.010142","16.958448"
"2150056","clu","3","3","120.611487","23.019497"
"2150057","clu","3","3","120.867993","24.435558"
"2150060","clu","4","5","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","7","9","123.620003","-10.337495"
"2151042","clu","1","2","122.774999","-5.500278"
"2151049","clu","1","1","123.850833","9.560625"
"2151056","clu","2","3","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151065","clu","1","1","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2151068","clu","2","2","122.472576","47.029545"
"2152036","clu","2","3","125.360346","-17.920836"
"2152040","clu","7","8","124.769132","-9.432259"
"2152049","clu","1","4","124.759166","8.983241"
"2152057","clu","9","10","124.569116","24.569806"
"2152070","clu","1","1","125.614584","50.729167"
"2152079","clu","1","1","124.180000","69.660004"
"2152081","clu","1","1","124.435923","72.558172"
"2153058","clu","11","12","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153070","clu","1","1","127.208425","50.796666"
"2153080","clu","3","3","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","6","10","129.798053","28.442824"
"2154063","clu","2","3","128.691315","37.105011"
"2154065","clu","1","1","128.517068","40.860595"
"2154080","clu","1","1","128.488913","70.519802"
"2155038","clu","1","1","131.094228","-13.618089"
"2155059","clu","4","6","130.020332","28.346027"
"2155060","clu","12","12","130.822582","31.260860"
"2155061","clu","2","3","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","4","4","131.792755","43.070432"
"2155067","clu","3","3","131.505966","44.894682"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","4","4","133.185392","33.473903"
"2156062","clu","11","11","133.095818","35.004457"
"2156066","clu","12","12","132.490502","43.227068"
"2156069","clu","1","1","132.442426","48.148810"
"2156070","clu","1","1","133.258529","51.357190"
"2157034","clu","1","1","135.303105","-21.765644"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","3","4","135.472731","-3.636364"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","5","5","134.966232","34.779589"
"2157067","clu","1","1","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","31","33","136.782125","35.430523"
"2158063","clu","6","7","137.184868","36.459149"
"2158069","clu","3","3","136.878936","49.413285"
"2159027","clu","1","1","138.807417","-34.801215"
"2159062","clu","9","9","139.157564","35.435029"
"2159063","clu","5","5","139.080882","36.521563"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","4","4","141.108331","-37.514877"
"2160034","clu","1","1","140.329140","-21.831426"
"2160062","clu","3","3","140.433548","35.506524"
"2160063","clu","9","10","140.558065","37.080205"
"2160064","clu","7","7","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","15","17","141.766505","44.446070"
"2160076","clu","1","1","140.747281","63.258030"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","3","4","143.324562","-38.676405"
"2161029","clu","2","2","142.682960","-31.068333"
"2161034","clu","1","1","143.360862","-20.875924"
"2161036","clu","1","1","143.454304","-16.411735"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","9","9","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2162023","clu","4","4","145.323155","-42.444258"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","3","3","144.716153","-37.338997"
"2162035","clu","41","41","144.873847","-19.348538"
"2162037","clu","4","4","145.545214","-15.380259"
"2162051","clu","5","5","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","4","4","145.275790","61.582041"
"2163023","clu","2","2","147.015774","-42.793953"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","3","3","147.185214","-37.574931"
"2163036","clu","2","3","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","20","20","147.569709","-6.268828"
"2163052","clu","1","2","147.843063","15.477778"
"2163076","clu","2","2","147.165100","63.777088"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","21","21","148.939284","-32.920039"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","4","5","149.016027","60.539226"
"2165028","clu","25","32","151.385229","-32.741504"
"2165029","clu","21","28","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","2","2","150.565737","-25.090476"
"2165033","clu","2","2","150.464006","-23.493692"
"2165042","clu","2","2","151.854758","-4.361905"
"2166030","clu","2","2","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","3","3","152.176247","-23.621319"
"2167070","clu","2","2","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168073","clu","1","1","157.225693","57.633541"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","4","5","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2171009","clu","1","1","163.116661","-71.691666"
"2171077","clu","1","1","162.014616","64.032308"
"2172034","clu","2","2","165.451047","-21.505910"
"2172075","clu","1","1","165.375272","61.038123"
"2173022","clu","18","18","167.899287","-45.782784"
"2173033","clu","7","7","166.251124","-22.129672"
"2173034","clu","8","8","166.861466","-21.554415"
"2173036","clu","1","2","167.467780","-16.227262"
"2173037","clu","4","5","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","5","5","169.104805","-46.206574"
"2174022","clu","9","9","168.358852","-45.787122"
"2174034","clu","2","2","168.090005","-21.546666"
"2174036","clu","4","7","168.286102","-17.549959"
"2175021","clu","1","1","170.099213","-46.023077"
"2175022","clu","45","58","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","14","14","173.027240","-42.848557"
"2176024","clu","10","11","172.909075","-41.215334"
"2176027","clu","7","8","173.451760","-35.114188"
"2177024","clu","30","30","174.871055","-41.471409"
"2177025","clu","17","17","174.775354","-38.425097"
"2177026","clu","10","11","174.802945","-37.025593"
"2178024","clu","5","8","176.405484","-40.278769"
"2178025","clu","7","7","177.096263","-38.664006"
"2178035","clu","5","5","177.351873","-18.137636"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","2","3","178.288745","-37.653818"
"2179035","clu","1","1","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
