"bin_id","record_type","n_colls","n_occs","lng","lat"
"2100066","clu","4","4","21.112952","43.072549"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","10","13","20.415724","47.788601"
"2100069","clu","10","10","20.538576","48.704496"
"2100070","clu","13","15","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","10","10","21.508266","56.729537"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","3","6","23.689761","35.467560"
"2101063","clu","1","1","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","16","16","22.832869","43.018633"
"2101067","clu","6","6","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101071","clu","1","1","23.081115","52.660331"
"2101073","clu","11","12","22.793135","57.160736"
"2101074","clu","7","7","22.857771","58.638870"
"2102062","clu","4","4","24.745478","35.222365"
"2102066","clu","3","3","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","10","10","25.644586","46.863870"
"2102071","clu","3","4","24.017000","52.010500"
"2102072","clu","1","1","24.680167","55.269752"
"2102073","clu","4","4","25.058127","57.164340"
"2102074","clu","29","30","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103058","clu","2","2","27.590777","26.586112"
"2103062","clu","2","2","26.638732","35.322808"
"2103066","clu","3","3","27.194805","42.973891"
"2103069","clu","4","4","26.577689","48.683263"
"2103070","clu","1","1","26.712845","51.325480"
"2103072","clu","2","2","26.581480","55.574025"
"2103073","clu","2","3","27.412431","57.059312"
"2103074","clu","24","29","26.794919","59.203007"
"2104063","clu","6","9","28.955638","36.923744"
"2104065","clu","4","4","29.438526","40.771482"
"2104067","clu","5","6","28.680635","45.015321"
"2104073","clu","1","1","28.999569","57.440586"
"2104084","clu","1","1","28.198334","78.928612"
"2105029","clu","4","4","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","2","2","30.471667","25.410791"
"2105059","clu","3","3","30.387953","29.351218"
"2105063","clu","18","21","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105069","clu","1","1","31.481717","49.428103"
"2106030","clu","3","3","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106057","clu","1","1","32.864483","24.771421"
"2106058","clu","24","24","33.074472","26.452722"
"2106059","clu","13","13","32.939579","29.137986"
"2106060","clu","8","8","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106065","clu","4","5","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106069","clu","1","1","32.717797","48.904981"
"2106074","clu","2","2","32.526105","59.848268"
"2107057","clu","7","7","34.501589","25.659817"
"2107058","clu","14","19","34.509156","27.063402"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","2","2","34.845326","31.190931"
"2107061","clu","4","4","35.523942","32.754191"
"2107062","clu","1","1","35.657130","34.188759"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","9","11","34.615270","44.926242"
"2107069","clu","2","2","34.982941","48.777805"
"2107071","clu","1","1","34.981167","53.248834"
"2107072","clu","1","1","35.793730","54.685258"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","2","2","36.458675","45.261617"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","4","5","39.631789","-10.055608"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","5","5","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109051","clu","5","5","39.425596","13.598647"
"2109052","clu","2","3","39.679012","15.067465"
"2109064","clu","1","1","38.247492","38.082301"
"2109065","clu","9","10","39.714575","40.360119"
"2109069","clu","6","7","38.866865","48.533412"
"2109072","clu","1","1","38.572899","55.180704"
"2110043","clu","1","2","40.133331","-3.250000"
"2110046","clu","1","1","41.067636","3.649897"
"2110066","clu","9","11","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110069","clu","7","8","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2111033","clu","1","1","43.709212","-23.198835"
"2111046","clu","1","1","42.871667","2.636200"
"2111050","clu","2","2","42.930715","10.747728"
"2111053","clu","1","2","42.160220","16.730007"
"2111061","clu","1","1","42.690556","33.783333"
"2111066","clu","4","4","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","13","24","44.475052","-22.863202"
"2112034","clu","4","4","44.984968","-20.738967"
"2112035","clu","3","3","44.802096","-18.854874"
"2112036","clu","4","5","45.432364","-16.681126"
"2112055","clu","2","2","45.569201","21.342716"
"2112057","clu","12","12","45.496330","25.285581"
"2112058","clu","2","2","44.664293","26.279890"
"2112062","clu","1","1","45.500285","35.289738"
"2112063","clu","2","2","44.602569","36.727014"
"2112064","clu","33","33","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","1","1","45.484303","51.292072"
"2112075","clu","2","2","45.300718","60.573721"
"2113036","clu","3","3","46.783119","-16.549743"
"2113037","clu","3","5","46.765631","-15.718392"
"2113056","clu","3","3","46.290652","23.164736"
"2113057","clu","11","12","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","4","5","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113071","clu","2","2","47.313459","52.164778"
"2113072","clu","2","2","46.595206","55.104192"
"2114038","clu","5","7","49.075536","-13.097546"
"2114050","clu","2","2","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114061","clu","1","1","49.798954","32.601798"
"2114065","clu","6","6","49.289286","40.695558"
"2114066","clu","1","1","48.208369","42.202236"
"2114072","clu","8","8","48.632203","54.902089"
"2114073","clu","2","3","49.026212","57.374962"
"2115057","clu","1","1","50.898403","25.213889"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","3","3","51.481103","32.986445"
"2115063","clu","6","6","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2116060","clu","9","10","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116068","clu","1","1","53.655556","46.733334"
"2116071","clu","3","3","52.839866","52.708556"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","13","13","53.686178","63.344364"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","2","2","55.830833","24.909352"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","5","6","54.798948","39.446362"
"2117071","clu","1","1","55.155499","52.805439"
"2117073","clu","4","5","54.411745","56.672354"
"2118034","clu","2","2","57.572011","-20.288468"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","12","14","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","7","7","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","29","36","57.333493","50.920263"
"2118072","clu","1","1","57.316293","54.955860"
"2118074","clu","1","1","57.102448","58.649456"
"2119056","clu","2","3","58.543575","22.860941"
"2119070","clu","3","7","58.666944","51.075480"
"2119071","clu","3","3","58.929430","52.608978"
"2119072","clu","1","1","58.828308","54.890744"
"2119075","clu","1","1","59.530001","60.485740"
"2119077","clu","2","3","59.189732","65.518620"
"2119079","clu","1","2","59.018421","68.587632"
"2120058","clu","1","1","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","2","2","60.106923","60.758205"
"2120076","clu","5","6","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121057","clu","1","1","62.763677","25.315977"
"2121073","clu","1","1","63.217743","57.213768"
"2122065","clu","3","3","65.120181","40.855635"
"2122073","clu","1","1","65.786540","57.098103"
"2122078","clu","1","1","64.243337","67.590950"
"2123065","clu","3","3","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","9","11","69.101917","23.428489"
"2124061","clu","3","3","68.523834","33.800954"
"2124062","clu","4","4","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","2","2","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","12","17","69.872462","43.496175"
"2125056","clu","3","3","70.551974","23.463050"
"2125058","clu","4","4","70.955384","26.950952"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","84","99","71.677975","32.657213"
"2125064","clu","5","5","70.497821","38.447700"
"2125065","clu","6","6","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2125076","clu","1","1","70.000000","62.500000"
"2126061","clu","27","32","72.331509","32.611829"
"2126063","clu","3","3","73.536384","37.488637"
"2126064","clu","2","2","72.968665","38.847221"
"2126067","clu","1","1","73.085253","45.259492"
"2126069","clu","1","1","72.881196","49.551752"
"2126070","clu","1","1","72.926388","50.096825"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","1","1","74.898823","34.115027"
"2127063","clu","10","10","74.613833","37.502923"
"2127064","clu","4","4","74.394016","38.289891"
"2127066","clu","4","4","75.335146","43.710992"
"2127070","clu","1","1","75.298610","51.257651"
"2128026","clu","1","1","77.570000","-37.799999"
"2128061","clu","1","1","77.535105","32.526916"
"2129050","clu","6","7","79.036767","11.228088"
"2129051","clu","1","2","79.620356","12.339722"
"2129054","clu","1","1","79.522123","19.221806"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","4","6","78.396553","32.304045"
"2129063","clu","1","1","78.851404","36.994809"
"2129065","clu","1","1","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130048","clu","2","3","80.683770","6.372579"
"2130060","clu","7","7","80.521262","30.606755"
"2130065","clu","3","3","81.010297","41.414117"
"2130068","clu","1","2","81.494442","47.618750"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","4","4","83.081126","29.142087"
"2131066","clu","1","1","82.902900","42.742261"
"2131070","clu","5","7","82.954748","51.244535"
"2132059","clu","1","1","85.353579","28.670199"
"2132068","clu","1","1","85.342921","46.789844"
"2132070","clu","2","3","85.446630","51.579132"
"2133059","clu","3","3","86.398588","28.429481"
"2133065","clu","2","2","87.053125","41.326336"
"2133068","clu","4","5","86.450206","46.852255"
"2133070","clu","6","8","87.039703","51.395199"
"2133071","clu","3","5","87.169339","53.115428"
"2134060","clu","3","3","89.090376","31.147859"
"2134066","clu","1","4","89.023708","43.138135"
"2134069","clu","1","1","88.961113","48.688888"
"2134073","clu","16","34","88.052500","56.077500"
"2134079","clu","2","2","88.576269","68.360062"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135065","clu","2","2","90.000000","41.375000"
"2135067","clu","1","1","90.385314","44.953249"
"2135069","clu","1","1","91.245082","48.175217"
"2135072","clu","7","13","90.786005","54.305254"
"2136056","clu","1","1","92.748560","23.203300"
"2136067","clu","1","1","93.533333","45.083334"
"2136070","clu","2","2","92.847075","51.296800"
"2136071","clu","2","4","93.283331","53.492857"
"2136072","clu","4","5","92.844183","55.843255"
"2137064","clu","2","3","94.904979","38.964701"
"2137068","clu","2","2","95.273319","46.727805"
"2137070","clu","2","2","94.527433","51.596571"
"2137076","clu","2","2","95.000000","63.000000"
"2138045","clu","2","3","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","3","3","97.167454","22.597292"
"2138065","clu","4","4","97.204077","41.127165"
"2138082","clu","1","1","96.699997","74.250000"
"2139048","clu","1","1","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","3","3","99.299792","23.029126"
"2139057","clu","8","8","99.069589","24.959115"
"2139060","clu","1","1","98.612520","30.979225"
"2139065","clu","1","1","98.501873","40.309479"
"2139070","clu","1","2","99.544443","50.977777"
"2140032","clu","1","1","100.290001","-25.340000"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","2","2","101.626547","4.686519"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","5","7","101.691991","17.143328"
"2140056","clu","2","2","101.248240","23.596841"
"2140058","clu","1","1","100.853965","26.989781"
"2140063","clu","2","2","101.175958","36.738725"
"2140066","clu","1","1","100.831584","43.521237"
"2141045","clu","1","1","103.789930","1.461528"
"2141051","clu","2","2","102.895213","13.324138"
"2141057","clu","2","2","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141063","clu","8","8","103.183783","36.439446"
"2141064","clu","3","3","102.367271","38.186364"
"2141079","clu","1","2","103.622220","68.805557"
"2142055","clu","1","1","104.723150","21.141240"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","10","10","104.945306","25.197147"
"2142058","clu","8","9","105.310212","26.429827"
"2142059","clu","3","3","104.932017","28.633308"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","14","15","105.652762","32.479952"
"2142066","clu","1","1","104.774201","42.595333"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","1","1","104.122668","67.403084"
"2143041","clu","2","2","106.798941","-6.811662"
"2143055","clu","2","2","106.701910","21.717788"
"2143056","clu","9","10","107.181352","22.777942"
"2143057","clu","25","30","106.680219","25.373060"
"2143058","clu","10","10","106.891659","26.744798"
"2143059","clu","12","12","106.663213","29.123234"
"2143060","clu","9","9","106.780783","30.309992"
"2143061","clu","8","8","106.774262","32.811159"
"2143062","clu","3","3","106.763334","35.135515"
"2143063","clu","2","2","106.702030","36.487012"
"2143064","clu","1","1","106.905911","39.125407"
"2144041","clu","3","3","108.780801","-7.177597"
"2144045","clu","1","1","109.617226","0.864584"
"2144056","clu","14","14","109.033354","23.409397"
"2144058","clu","6","6","108.526463","26.952097"
"2144059","clu","20","21","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","2","2","108.569271","32.542683"
"2144062","clu","3","3","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2144081","clu","1","1","108.078573","72.758570"
"2145041","clu","6","6","110.624443","-7.379979"
"2145054","clu","4","4","110.157302","18.690595"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","11","13","110.697873","29.282995"
"2145060","clu","7","7","111.201626","30.800707"
"2145061","clu","11","13","111.301982","33.036049"
"2145062","clu","2","3","111.232711","34.846955"
"2145081","clu","1","1","111.007435","73.603077"
"2146030","clu","2","2","113.739843","-28.441359"
"2146032","clu","11","11","113.434027","-24.225000"
"2146033","clu","1","1","113.859508","-22.686570"
"2146041","clu","1","1","112.704804","-7.287096"
"2146056","clu","2","2","112.804951","22.755823"
"2146057","clu","4","4","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","1","1","113.252120","28.886576"
"2146060","clu","3","3","112.373232","31.053865"
"2146078","clu","2","2","112.410256","66.525643"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","6","6","115.257012","-28.970869"
"2147031","clu","2","2","114.630894","-27.239508"
"2147032","clu","15","15","115.348278","-25.173069"
"2147033","clu","16","16","114.480103","-23.548560"
"2147034","clu","5","5","114.921469","-21.169722"
"2147041","clu","1","1","114.000000","-8.000000"
"2147057","clu","2","2","114.785132","25.291266"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","6","6","115.150801","28.896514"
"2147060","clu","1","1","114.828353","30.238930"
"2147062","clu","2","2","114.087934","35.418392"
"2147064","clu","2","2","114.787160","39.237490"
"2148045","clu","3","3","117.462524","0.575842"
"2148057","clu","1","1","117.280540","25.309993"
"2148058","clu","6","7","117.242380","26.210549"
"2148060","clu","13","13","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","1","1","117.283507","36.370802"
"2148067","clu","1","1","117.339829","44.708217"
"2148078","clu","1","1","116.000000","66.500000"
"2149047","clu","1","1","118.309773","5.553564"
"2149059","clu","9","10","118.661157","28.931149"
"2149060","clu","7","8","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149064","clu","5","5","118.380661","39.538208"
"2150041","clu","1","1","120.444444","-6.191666"
"2150050","clu","1","2","120.176653","11.967842"
"2150051","clu","1","1","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","6","6","120.441975","30.952931"
"2151033","clu","1","1","123.298542","-22.856514"
"2151039","clu","2","2","123.620003","-10.337495"
"2151040","clu","1","1","123.823215","-9.702540"
"2151042","clu","1","1","122.774999","-5.500278"
"2151065","clu","8","8","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","1","3","125.471308","-18.572188"
"2152036","clu","3","3","125.360346","-17.920836"
"2152040","clu","6","9","124.769132","-9.432259"
"2152057","clu","6","6","124.569116","24.569806"
"2152064","clu","1","1","125.674086","38.824642"
"2152065","clu","1","1","124.563733","41.207654"
"2152079","clu","1","1","124.180000","69.660004"
"2153035","clu","7","7","126.148912","-18.595484"
"2153036","clu","1","1","126.000000","-18.000000"
"2153058","clu","1","1","127.763625","26.345784"
"2153066","clu","2","2","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153070","clu","1","1","127.208425","50.796666"
"2153075","clu","9","9","126.263758","61.054754"
"2153080","clu","4","4","127.465795","71.566861"
"2154042","clu","1","1","128.656944","-5.196945"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","4","4","129.798053","28.442824"
"2154061","clu","2","2","129.720431","33.050865"
"2154063","clu","12","33","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154075","clu","1","3","128.063889","61.267776"
"2154076","clu","2","2","129.707410","62.005556"
"2154080","clu","1","1","128.488913","70.519802"
"2155038","clu","1","1","131.094228","-13.618089"
"2155039","clu","5","7","130.368036","-11.730511"
"2155043","clu","1","1","130.413310","-2.662338"
"2155059","clu","3","3","130.020332","28.346027"
"2155061","clu","5","5","130.691626","32.898569"
"2155066","clu","3","3","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","3","3","130.568912","64.999603"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","17","18","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156070","clu","9","9","133.258529","51.357190"
"2157034","clu","1","1","135.303105","-21.765644"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","2","2","134.966232","34.779589"
"2157078","clu","1","1","134.934998","66.869999"
"2157082","clu","1","1","135.634048","75.562347"
"2158033","clu","1","1","137.130250","-22.645143"
"2158035","clu","1","1","136.908333","-19.706251"
"2158062","clu","1","1","136.782125","35.430523"
"2158063","clu","4","4","137.184868","36.459149"
"2158069","clu","2","2","136.878936","49.413285"
"2158072","clu","1","2","136.807265","54.410430"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","7","8","138.807417","-34.801215"
"2159034","clu","4","4","139.564561","-21.370236"
"2159035","clu","3","3","138.771917","-19.253445"
"2159062","clu","3","3","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159082","clu","1","1","138.657060","75.541411"
"2160026","clu","10","12","141.108331","-37.514877"
"2160027","clu","2","2","140.749891","-34.523081"
"2160029","clu","1","1","140.414671","-31.073333"
"2160042","clu","1","1","141.366302","-5.266861"
"2160063","clu","13","13","140.558065","37.080205"
"2160064","clu","21","22","141.422423","39.059067"
"2160065","clu","5","5","141.259997","40.560147"
"2160067","clu","1","1","141.766505","44.446070"
"2160077","clu","1","1","141.689525","64.093093"
"2161024","clu","1","2","143.616669","-40.841665"
"2161025","clu","2","2","143.324562","-38.676405"
"2161026","clu","1","2","142.583962","-37.623238"
"2161034","clu","1","1","143.360862","-20.875924"
"2161066","clu","6","6","142.724541","42.851052"
"2161067","clu","3","3","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2162023","clu","1","2","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","1","1","144.716153","-37.338997"
"2162041","clu","1","1","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","1","1","144.744981","13.405494"
"2163023","clu","6","6","147.015774","-42.793953"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","2","2","146.579864","-8.799931"
"2163041","clu","15","19","147.569709","-6.268828"
"2163043","clu","1","1","147.000000","-2.083333"
"2163052","clu","1","3","147.843063","15.477778"
"2163076","clu","1","1","147.165100","63.777088"
"2164023","clu","1","1","148.100549","-42.592113"
"2164027","clu","2","2","149.141802","-34.976593"
"2164028","clu","11","12","148.939284","-32.920039"
"2164032","clu","18","19","148.456140","-24.876885"
"2164034","clu","3","3","148.391339","-21.298777"
"2164075","clu","5","5","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2165027","clu","5","5","150.559594","-34.839434"
"2165028","clu","6","6","151.385229","-32.741504"
"2165029","clu","1","1","150.792836","-31.104176"
"2165075","clu","1","1","150.563003","60.917399"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2167077","clu","1","1","155.489429","65.314288"
"2168075","clu","2","2","156.115588","61.870820"
"2168077","clu","2","3","157.173866","64.573182"
"2169017","clu","3","4","158.897625","-54.537250"
"2169076","clu","2","3","159.408518","63.206847"
"2172005","clu","1","1","165.016663","-78.366669"
"2172009","clu","2","2","165.290090","-71.535555"
"2172034","clu","2","2","165.451047","-21.505910"
"2173021","clu","3","3","167.676800","-46.588238"
"2173033","clu","6","6","166.251124","-22.129672"
"2173034","clu","6","6","166.861466","-21.554415"
"2173037","clu","4","4","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2174021","clu","7","9","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174036","clu","1","1","168.286102","-17.549959"
"2175022","clu","12","12","170.720239","-44.797915"
"2175023","clu","2","2","171.410234","-42.889489"
"2176023","clu","3","4","173.027240","-42.848557"
"2176024","clu","3","3","172.909075","-41.215334"
"2177024","clu","7","8","174.871055","-41.471409"
"2177025","clu","4","4","174.775354","-38.425097"
"2177026","clu","12","15","174.802945","-37.025593"
"2178022","clu","2","2","176.403511","-44.277012"
"2178023","clu","3","3","176.570523","-43.788646"
"2178024","clu","6","7","176.405484","-40.278769"
"2178025","clu","4","4","177.096263","-38.664006"
"2178076","clu","1","1","176.348075","62.763580"
"2179077","clu","1","1","178.457062","64.786598"
