"bin_id","record_type","n_colls","n_occs","lng","lat"
"2107071","clu","1","1","34.981167","53.248834"
"2107072","clu","1","1","35.793730","54.685258"
"2108049","clu","1","1","37.891684","9.241650"
"2108054","clu","1","1","37.200001","19.600000"
"2108064","clu","1","1","37.281320","38.830389"
"2108068","clu","1","1","37.546182","47.572569"
"2108073","clu","6","7","37.580154","56.192724"
"2109042","clu","4","4","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","7","7","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109056","clu","1","1","38.933334","22.799999"
"2109065","clu","1","1","39.714575","40.360119"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","2","2","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110046","clu","2","2","41.067636","3.649897"
"2110049","clu","2","2","41.628787","8.937879"
"2110051","clu","2","2","41.093750","13.664583"
"2110052","clu","5","6","40.690916","14.608583"
"2110063","clu","1","1","41.062322","36.813419"
"2110066","clu","4","4","41.093317","43.819227"
"2110067","clu","8","9","40.619158","44.249633"
"2110073","clu","1","3","40.829956","56.613703"
"2111044","clu","1","1","42.345667","-0.610000"
"2111046","clu","1","1","42.871667","2.636200"
"2111047","clu","1","1","43.900002","4.400000"
"2111048","clu","1","1","42.566666","7.566667"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","2","3","43.003252","42.737765"
"2112033","clu","6","7","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","3","5","44.802096","-18.854874"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","3","3","45.496330","25.285581"
"2112058","clu","3","3","44.664293","26.279890"
"2112062","clu","6","6","45.500285","35.289738"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","43","45","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","2","2","44.705688","42.903389"
"2112070","clu","1","1","45.484303","51.292072"
"2113036","clu","3","4","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113056","clu","4","5","46.290652","23.164736"
"2113057","clu","3","4","46.383556","24.611173"
"2113064","clu","2","2","46.635384","39.567606"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","2","2","46.991784","42.456157"
"2114038","clu","2","2","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","7","7","48.399614","14.349731"
"2114057","clu","1","1","49.402883","25.943853"
"2114065","clu","2","2","49.289286","40.695558"
"2114072","clu","10","11","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2115061","clu","2","2","51.481103","32.986445"
"2115062","clu","2","2","51.399599","35.734925"
"2115067","clu","1","1","51.541287","44.330647"
"2115077","clu","3","3","51.305519","65.134295"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","13","15","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116078","clu","2","2","53.012885","67.129451"
"2116081","clu","3","5","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","7","7","55.830833","24.909352"
"2117061","clu","2","2","54.726871","33.596176"
"2117063","clu","5","5","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117071","clu","1","1","55.155499","52.805439"
"2118034","clu","2","2","57.572011","-20.288468"
"2118053","clu","1","1","56.226665","17.948334"
"2118055","clu","2","2","57.648359","20.962801"
"2118056","clu","4","5","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","2","2","56.956151","33.081977"
"2118063","clu","1","2","56.543313","37.638222"
"2118070","clu","24","31","57.333493","50.920263"
"2118071","clu","14","16","56.674288","53.113917"
"2118072","clu","1","1","57.316293","54.955860"
"2118073","clu","3","4","57.411155","56.990487"
"2118076","clu","2","2","57.504015","63.503088"
"2119055","clu","3","3","59.121679","21.385387"
"2119056","clu","13","14","58.543575","22.860941"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","1","1","58.929430","52.608978"
"2119072","clu","4","4","58.828308","54.890744"
"2119074","clu","2","2","58.333585","58.711498"
"2120057","clu","1","1","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120065","clu","1","1","61.568722","41.307660"
"2120075","clu","4","5","60.106923","60.758205"
"2120076","clu","4","5","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2121065","clu","1","1","63.513129","41.361611"
"2122059","clu","1","1","64.890148","28.044800"
"2123061","clu","2","2","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123068","clu","1","1","66.735656","47.278081"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","20","20","69.101917","23.428489"
"2124059","clu","3","3","69.363044","29.427964"
"2124061","clu","1","1","68.523834","33.800954"
"2124063","clu","4","4","69.209448","37.114795"
"2124064","clu","4","4","68.736136","38.909178"
"2124066","clu","33","36","69.872462","43.496175"
"2125061","clu","33","38","71.677975","32.657213"
"2125064","clu","11","11","70.497821","38.447700"
"2125065","clu","3","3","70.512459","40.563524"
"2126047","clu","2","2","73.492228","4.934789"
"2126061","clu","16","16","72.331509","32.611829"
"2126064","clu","2","2","72.968665","38.847221"
"2126071","clu","1","1","72.688287","52.272361"
"2127061","clu","2","2","74.996266","33.540931"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","14","14","74.613833","37.502923"
"2127066","clu","1","1","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2128050","clu","1","1","76.595111","11.131056"
"2128061","clu","3","6","77.535105","32.526916"
"2128064","clu","2","2","76.957465","39.250903"
"2129050","clu","4","4","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","2","2","78.492698","31.656757"
"2129061","clu","5","6","78.396553","32.304045"
"2129069","clu","2","2","78.803020","49.015598"
"2130060","clu","4","4","80.521262","30.606755"
"2130062","clu","1","1","80.696320","34.497500"
"2131059","clu","6","6","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132073","clu","1","1","84.983334","56.816666"
"2133059","clu","7","7","86.398588","28.429481"
"2133062","clu","2","2","86.539284","35.435716"
"2133071","clu","1","1","87.169339","53.115428"
"2133079","clu","1","1","87.126923","68.262822"
"2134060","clu","4","4","89.090376","31.147859"
"2134061","clu","1","2","89.484734","32.994431"
"2134069","clu","1","1","88.961113","48.688888"
"2134079","clu","4","4","88.576269","68.360062"
"2135057","clu","1","1","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","4","4","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135067","clu","1","1","90.385314","44.953249"
"2135076","clu","18","18","91.439671","62.135144"
"2136049","clu","1","1","93.500000","8.000000"
"2136050","clu","3","3","92.760877","11.152468"
"2136061","clu","1","1","92.344524","33.368730"
"2136069","clu","1","2","92.567391","48.872663"
"2136070","clu","2","2","92.847075","51.296800"
"2137063","clu","1","1","95.024445","36.594772"
"2137076","clu","2","2","95.000000","63.000000"
"2137080","clu","1","1","95.309998","70.510002"
"2138047","clu","7","7","97.096373","5.113813"
"2138054","clu","3","3","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","8","15","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138080","clu","3","4","97.492829","70.519193"
"2139048","clu","16","16","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139054","clu","15","15","99.096266","19.248322"
"2139056","clu","15","15","99.299792","23.029126"
"2139063","clu","9","9","99.111757","37.374314"
"2139067","clu","1","1","99.206596","45.017824"
"2140044","clu","1","1","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","2","2","100.369062","6.495091"
"2140053","clu","4","4","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140057","clu","2","2","101.060594","25.281391"
"2140060","clu","2","2","100.617918","30.785695"
"2140064","clu","1","1","100.789248","38.610768"
"2140068","clu","4","4","100.654448","46.387749"
"2141043","clu","1","1","102.326334","-2.342944"
"2141046","clu","1","1","102.702164","3.271661"
"2141051","clu","1","1","102.895213","13.324138"
"2141053","clu","3","3","102.556759","16.870205"
"2141057","clu","3","4","102.821521","25.030023"
"2141076","clu","1","1","103.158333","62.204168"
"2142039","clu","3","3","105.668539","-10.442962"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","7","8","104.945306","25.197147"
"2142058","clu","8","8","105.310212","26.429827"
"2142060","clu","1","1","104.511506","31.468744"
"2142065","clu","1","1","105.337814","40.547375"
"2142067","clu","3","3","104.455948","44.525319"
"2143041","clu","2","2","106.798941","-6.811662"
"2143056","clu","20","24","107.181352","22.777942"
"2143057","clu","4","4","106.680219","25.373060"
"2143058","clu","12","14","106.891659","26.744798"
"2143059","clu","6","6","106.663213","29.123234"
"2143060","clu","1","1","106.780783","30.309992"
"2143062","clu","1","1","106.763334","35.135515"
"2144041","clu","3","4","108.780801","-7.177597"
"2144056","clu","17","17","109.033354","23.409397"
"2144057","clu","3","3","108.987785","24.399701"
"2144058","clu","10","10","108.526463","26.952097"
"2144059","clu","12","12","109.422337","28.656737"
"2144060","clu","28","28","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2145041","clu","12","13","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","6","6","110.697873","29.282995"
"2145060","clu","3","3","111.201626","30.800707"
"2145061","clu","10","10","111.301982","33.036049"
"2145062","clu","3","3","111.232711","34.846955"
"2145063","clu","1","1","110.832314","37.073906"
"2145064","clu","1","1","110.972393","39.188651"
"2145066","clu","1","1","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","1","1","111.089201","48.800749"
"2146032","clu","10","10","113.434027","-24.225000"
"2146033","clu","1","1","113.859508","-22.686570"
"2146034","clu","1","1","112.518997","-20.219000"
"2146041","clu","1","1","112.704804","-7.287096"
"2146057","clu","1","1","112.888073","25.182050"
"2146058","clu","2","2","113.031581","27.199299"
"2146060","clu","2","2","112.373232","31.053865"
"2146063","clu","3","3","112.929472","37.046507"
"2146064","clu","2","2","112.743225","39.044892"
"2146079","clu","1","1","112.385715","68.504762"
"2147029","clu","10","10","115.705540","-31.295266"
"2147030","clu","5","5","115.257012","-28.970869"
"2147031","clu","5","5","114.630894","-27.239508"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","5","5","114.480103","-23.548560"
"2147034","clu","1","1","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","1","1","114.634082","27.346671"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","3","3","114.787160","39.237490"
"2147070","clu","1","1","115.576917","51.223941"
"2147075","clu","3","3","114.000000","60.500000"
"2147081","clu","1","1","115.383687","73.325172"
"2148027","clu","1","1","117.104138","-34.829308"
"2148045","clu","5","9","117.462524","0.575842"
"2148047","clu","2","2","117.333429","5.476164"
"2148057","clu","1","1","117.280540","25.309993"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","16","16","117.351278","30.964035"
"2148062","clu","1","1","117.274264","34.854080"
"2148063","clu","1","1","117.283507","36.370802"
"2148075","clu","2","2","116.180556","60.041667"
"2148078","clu","1","1","116.000000","66.500000"
"2148080","clu","1","1","117.027776","71.072220"
"2149027","clu","3","3","118.473001","-34.700654"
"2149047","clu","1","1","118.309773","5.553564"
"2149059","clu","16","17","118.661157","28.931149"
"2149060","clu","11","12","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149064","clu","3","3","118.380661","39.538208"
"2149065","clu","3","3","119.166293","41.092251"
"2149075","clu","4","4","118.000000","60.000000"
"2150040","clu","2","2","120.471527","-8.619784"
"2150055","clu","1","1","120.795184","21.965852"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","4","4","121.180159","72.909171"
"2151039","clu","2","3","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151049","clu","4","4","123.850833","9.560625"
"2151056","clu","1","1","122.000000","23.000000"
"2151057","clu","3","3","123.659820","24.112630"
"2151065","clu","4","4","123.607671","41.332559"
"2151068","clu","3","3","122.472576","47.029545"
"2151081","clu","1","1","122.894089","72.764695"
"2152035","clu","4","6","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","10","11","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","2","2","124.569116","24.569806"
"2153028","clu","1","1","126.087310","-32.074142"
"2153029","clu","2","2","127.195707","-31.651537"
"2153040","clu","1","1","126.546721","-8.656948"
"2153043","clu","3","3","126.188373","-3.352262"
"2153058","clu","1","1","127.763625","26.345784"
"2153067","clu","3","3","127.053900","44.895958"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","2","2","127.465795","71.566861"
"2154043","clu","4","4","129.258377","-3.134153"
"2154044","clu","1","1","128.000000","-2.000000"
"2154059","clu","3","3","129.798053","28.442824"
"2154063","clu","7","7","128.691315","37.105011"
"2154076","clu","1","1","129.707410","62.005556"
"2154077","clu","3","3","128.589166","65.422245"
"2155043","clu","1","1","130.413310","-2.662338"
"2155059","clu","6","6","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","4","5","130.691626","32.898569"
"2155068","clu","1","1","130.788887","46.963889"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","4","4","133.185392","33.473903"
"2156062","clu","6","6","133.095818","35.004457"
"2156066","clu","15","15","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2156074","clu","1","1","132.747292","59.057666"
"2157042","clu","4","4","135.363889","-4.455556"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","4","4","134.966232","34.779589"
"2157067","clu","1","1","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157080","clu","1","1","134.296002","70.454998"
"2158062","clu","38","41","136.782125","35.430523"
"2158063","clu","15","22","137.184868","36.459149"
"2158072","clu","3","3","136.807265","54.410430"
"2159027","clu","3","3","138.807417","-34.801215"
"2159062","clu","3","4","139.157564","35.435029"
"2159063","clu","3","4","139.080882","36.521563"
"2159076","clu","1","1","138.704824","62.824961"
"2160026","clu","15","18","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160033","clu","9","9","140.327913","-22.289587"
"2160034","clu","1","1","140.329140","-21.831426"
"2160035","clu","3","3","140.877779","-19.913889"
"2160036","clu","1","1","140.422226","-17.716667"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","17","17","140.558065","37.080205"
"2160064","clu","3","3","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160077","clu","1","1","141.689525","64.093093"
"2161025","clu","1","1","143.324562","-38.676405"
"2161026","clu","2","2","142.583962","-37.623238"
"2161034","clu","8","9","143.360862","-20.875924"
"2161036","clu","1","1","143.454304","-16.411735"
"2161042","clu","2","2","143.717470","-5.053195"
"2161065","clu","7","7","142.216045","41.046420"
"2161066","clu","20","26","142.724541","42.851052"
"2161067","clu","5","6","142.180914","44.453390"
"2161068","clu","5","5","142.522150","47.367984"
"2161072","clu","1","1","142.558986","54.159721"
"2161077","clu","1","1","143.000000","65.500000"
"2162024","clu","2","2","145.407067","-41.263330"
"2162025","clu","5","6","144.743186","-38.348987"
"2162026","clu","3","4","144.716153","-37.338997"
"2162034","clu","3","3","144.350036","-20.866000"
"2162036","clu","1","1","145.399959","-17.209832"
"2162037","clu","2","2","145.545214","-15.380259"
"2162051","clu","2","2","144.744981","13.405494"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","4","4","147.015774","-42.793953"
"2163024","clu","2","2","146.748769","-41.602867"
"2163025","clu","2","2","146.488911","-38.162741"
"2163026","clu","3","3","147.185214","-37.574931"
"2163027","clu","1","1","147.108586","-35.618331"
"2163028","clu","2","2","147.894067","-33.117061"
"2163033","clu","1","1","147.668804","-22.837378"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","2","2","146.579864","-8.799931"
"2163041","clu","17","17","147.569709","-6.268828"
"2163075","clu","1","1","147.311723","61.010611"
"2163076","clu","1","1","147.165100","63.777088"
"2164024","clu","1","1","148.169813","-41.196648"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","6","8","149.141802","-34.976593"
"2164028","clu","9","9","148.939284","-32.920039"
"2164032","clu","13","13","148.456140","-24.876885"
"2164033","clu","2","2","148.581022","-23.067250"
"2164034","clu","8","8","148.391339","-21.298777"
"2164075","clu","10","10","149.016027","60.539226"
"2164077","clu","2","2","148.971885","65.112754"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","1","1","151.385229","-32.741504"
"2165029","clu","3","4","150.792836","-31.104176"
"2165030","clu","1","1","151.182503","-29.078255"
"2165032","clu","54","54","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2166029","clu","7","7","152.472008","-31.316876"
"2166030","clu","6","6","152.260285","-28.646804"
"2166031","clu","4","4","152.722167","-27.001876"
"2166034","clu","1","1","152.916672","-21.000000"
"2167070","clu","2","2","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2168077","clu","1","1","157.173866","64.573182"
"2170003","clu","1","1","160.347685","-82.306666"
"2170077","clu","1","1","160.806151","64.854614"
"2171006","clu","1","1","163.752604","-77.007869"
"2171074","clu","1","1","163.776073","58.787580"
"2171077","clu","3","3","162.014616","64.032308"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","2","2","167.899287","-45.782784"
"2173034","clu","5","6","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2174021","clu","2","2","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2175022","clu","8","8","170.720239","-44.797915"
"2175023","clu","3","4","171.410234","-42.889489"
"2176023","clu","6","6","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176075","clu","1","1","172.750000","61.916668"
"2177024","clu","27","33","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","2","2","174.802945","-37.025593"
"2178025","clu","4","4","177.096263","-38.664006"
"2178076","clu","1","1","176.348075","62.763580"
