"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","12","13","24.806620","59.063652"
"2103058","clu","1","1","27.590777","26.586112"
"2103059","clu","1","1","26.586009","29.688302"
"2103062","clu","7","7","26.638732","35.322808"
"2103064","clu","2","3","26.319810","38.624442"
"2103068","clu","4","5","27.035682","47.302710"
"2103069","clu","5","5","26.577689","48.683263"
"2103072","clu","2","2","26.581480","55.574025"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","4","4","26.794919","59.203007"
"2104058","clu","1","1","28.666481","27.581853"
"2104063","clu","8","8","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2105029","clu","7","12","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105053","clu","1","1","31.083188","16.843764"
"2105059","clu","3","3","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","29","29","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","2","2","31.163382","59.759131"
"2106030","clu","3","3","32.270986","-28.282292"
"2106031","clu","6","6","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","8","8","32.939579","29.137986"
"2106060","clu","10","11","33.331470","30.653285"
"2106062","clu","5","6","33.013364","34.921017"
"2106063","clu","2","2","32.532406","36.725024"
"2106074","clu","2","2","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107058","clu","10","10","34.509156","27.063402"
"2107059","clu","8","8","34.700328","29.209158"
"2107060","clu","13","13","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","4","4","35.657130","34.188759"
"2107067","clu","5","5","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2107072","clu","1","1","35.793730","54.685258"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108072","clu","5","5","37.027917","55.343643"
"2108073","clu","2","3","37.580154","56.192724"
"2109040","clu","6","6","39.290118","-9.610277"
"2109049","clu","1","1","38.583388","9.492222"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","1","1","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109064","clu","2","2","38.247492","38.082301"
"2109072","clu","4","4","38.572899","55.180704"
"2109073","clu","3","3","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110046","clu","7","7","41.067636","3.649897"
"2110047","clu","1","1","41.022917","4.050000"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","1","2","40.690916","14.608583"
"2110053","clu","2","2","41.711112","16.800000"
"2110065","clu","1","1","40.709270","40.496605"
"2110066","clu","14","14","41.093317","43.819227"
"2111046","clu","1","2","42.871667","2.636200"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","1","1","42.930715","10.747728"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","4","5","42.160220","16.730007"
"2111058","clu","2","2","43.594667","26.791639"
"2111066","clu","4","4","43.003252","42.737765"
"2111069","clu","1","1","43.092722","48.733334"
"2111073","clu","3","3","43.375327","57.485569"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","6","6","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112036","clu","6","6","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112057","clu","2","2","45.496330","25.285581"
"2112058","clu","1","1","44.664293","26.279890"
"2112064","clu","23","23","45.376452","39.214239"
"2112066","clu","1","1","44.705688","42.903389"
"2112075","clu","1","1","45.300718","60.573721"
"2112077","clu","2","2","44.396263","64.755846"
"2113036","clu","3","4","46.783119","-16.549743"
"2113037","clu","6","7","46.765631","-15.718392"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","5","5","46.383556","24.611173"
"2113066","clu","1","1","46.991784","42.456157"
"2113073","clu","1","1","46.788889","56.712894"
"2114038","clu","1","1","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114050","clu","4","4","49.134698","11.111810"
"2114052","clu","3","3","48.399614","14.349731"
"2114061","clu","2","2","49.798954","32.601798"
"2114063","clu","1","1","49.261857","37.061200"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","11","19","48.632203","54.902089"
"2114073","clu","4","4","49.026212","57.374962"
"2115050","clu","2","2","50.860870","10.750725"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","1","2","51.481103","32.986445"
"2115063","clu","4","4","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2115073","clu","1","1","50.777571","56.514476"
"2116060","clu","4","4","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116066","clu","1","1","53.415790","43.423998"
"2116071","clu","2","2","52.839866","52.708556"
"2116076","clu","20","22","53.686178","63.344364"
"2117053","clu","1","1","54.041861","17.047750"
"2117057","clu","6","6","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","7","7","54.626968","36.468155"
"2117070","clu","1","1","55.007618","51.617644"
"2118034","clu","1","1","57.572011","-20.288468"
"2118056","clu","19","26","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","1","2","56.926474","30.756923"
"2118061","clu","7","8","56.956151","33.081977"
"2118063","clu","4","4","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118070","clu","45","48","57.333493","50.920263"
"2118071","clu","7","10","56.674288","53.113917"
"2118072","clu","5","7","57.316293","54.955860"
"2118076","clu","1","1","57.504015","63.503088"
"2118077","clu","1","1","57.307834","64.769738"
"2119056","clu","2","2","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119060","clu","1","1","58.108334","31.016667"
"2119063","clu","1","1","59.568853","36.980249"
"2119071","clu","6","6","58.929430","52.608978"
"2119073","clu","1","1","58.859126","56.902528"
"2119074","clu","2","2","58.333585","58.711498"
"2119080","clu","2","2","58.117031","70.928785"
"2120058","clu","1","1","60.432963","26.322499"
"2120063","clu","1","1","60.418168","36.408268"
"2120073","clu","1","1","61.598653","56.520530"
"2120075","clu","2","2","60.106923","60.758205"
"2120076","clu","8","8","60.390071","62.826982"
"2120077","clu","2","2","60.733960","65.222102"
"2120079","clu","1","2","61.193226","68.980869"
"2121057","clu","3","4","62.763677","25.315977"
"2121066","clu","1","2","62.763195","42.176271"
"2121071","clu","1","1","62.956282","52.936709"
"2121079","clu","1","1","62.923573","69.308191"
"2122065","clu","1","1","65.120181","40.855635"
"2123061","clu","4","4","67.724773","33.635425"
"2123064","clu","5","7","67.263886","38.808560"
"2123068","clu","1","1","66.735656","47.278081"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","24","27","69.101917","23.428489"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","2","2","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","21","21","69.872462","43.496175"
"2125056","clu","14","14","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125059","clu","2","2","70.119010","29.947519"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","12","12","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","5","5","70.512459","40.563524"
"2126047","clu","1","1","73.492228","4.934789"
"2126056","clu","7","7","73.020564","23.115632"
"2126061","clu","9","12","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126065","clu","1","1","72.718073","40.902616"
"2127063","clu","1","2","74.613833","37.502923"
"2127066","clu","2","2","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2128026","clu","1","1","77.570000","-37.799999"
"2128049","clu","1","1","76.605988","9.057778"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2129060","clu","5","5","78.492698","31.656757"
"2129061","clu","1","1","78.396553","32.304045"
"2129065","clu","9","10","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130053","clu","1","1","81.410422","17.013949"
"2130056","clu","1","1","81.034356","23.412194"
"2130060","clu","5","7","80.521262","30.606755"
"2130062","clu","2","2","80.696320","34.497500"
"2131070","clu","2","3","82.954748","51.244535"
"2132059","clu","13","13","85.353579","28.670199"
"2132068","clu","3","3","85.342921","46.789844"
"2132072","clu","4","6","85.630153","54.708994"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","4","4","86.398588","28.429481"
"2133062","clu","2","2","86.539284","35.435716"
"2133065","clu","2","2","87.053125","41.326336"
"2133070","clu","1","1","87.039703","51.395199"
"2133078","clu","3","3","87.189265","67.296190"
"2134057","clu","1","1","89.668981","25.480185"
"2134068","clu","1","1","88.587223","46.654558"
"2134071","clu","1","1","88.954166","52.447917"
"2134072","clu","1","1","88.460185","55.316080"
"2134073","clu","11","21","88.052500","56.077500"
"2134079","clu","6","6","88.576269","68.360062"
"2134080","clu","1","1","88.496529","71.041390"
"2135057","clu","3","3","91.448578","25.251473"
"2135061","clu","3","3","91.407400","33.016849"
"2135062","clu","1","1","90.756388","35.161528"
"2135067","clu","1","1","90.385314","44.953249"
"2135069","clu","1","1","91.245082","48.175217"
"2135070","clu","1","1","90.560607","51.056060"
"2135072","clu","4","5","90.786005","54.305254"
"2136056","clu","2","2","92.748560","23.203300"
"2136061","clu","1","1","92.344524","33.368730"
"2136069","clu","1","2","92.567391","48.872663"
"2136070","clu","1","1","92.847075","51.296800"
"2136072","clu","2","2","92.844183","55.843255"
"2137055","clu","1","1","94.715243","21.505755"
"2137061","clu","2","2","94.885588","33.029706"
"2137070","clu","4","4","94.527433","51.596571"
"2138058","clu","2","2","96.717915","26.358036"
"2138060","clu","1","1","97.534260","31.197087"
"2138062","clu","1","1","97.060001","35.781000"
"2138065","clu","1","1","97.204077","41.127165"
"2138080","clu","8","11","97.492829","70.519193"
"2138081","clu","1","1","97.431667","73.634999"
"2139048","clu","2","2","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","3","3","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139063","clu","2","2","99.111757","37.374314"
"2139067","clu","1","1","99.206596","45.017824"
"2139080","clu","1","1","99.196280","71.176332"
"2140053","clu","1","1","101.691991","17.143328"
"2140058","clu","2","2","100.853965","26.989781"
"2140063","clu","1","1","101.175958","36.738725"
"2140066","clu","1","1","100.831584","43.521237"
"2140068","clu","1","2","100.654448","46.387749"
"2141043","clu","2","2","102.326334","-2.342944"
"2141047","clu","1","1","102.298611","4.872311"
"2141050","clu","1","1","102.775139","11.612778"
"2141053","clu","4","4","102.556759","16.870205"
"2141054","clu","1","1","102.317639","19.860237"
"2141057","clu","21","21","102.821521","25.030023"
"2141058","clu","1","1","103.161447","26.728841"
"2141059","clu","3","3","103.295208","28.991717"
"2141062","clu","1","1","103.113344","35.243288"
"2141078","clu","1","1","103.789527","67.182303"
"2141080","clu","1","1","102.720333","70.837838"
"2142043","clu","1","1","104.375000","-3.458334"
"2142053","clu","1","1","105.042850","16.872009"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","3","4","104.945306","25.197147"
"2142058","clu","12","12","105.310212","26.429827"
"2142059","clu","2","2","104.932017","28.633308"
"2142060","clu","2","3","104.511506","31.468744"
"2142061","clu","8","8","105.652762","32.479952"
"2142063","clu","1","1","104.970098","36.983601"
"2142065","clu","1","1","105.337814","40.547375"
"2142082","clu","1","1","105.085999","74.974889"
"2143041","clu","1","2","106.798941","-6.811662"
"2143055","clu","7","7","106.701910","21.717788"
"2143057","clu","17","20","106.680219","25.373060"
"2143058","clu","34","36","106.891659","26.744798"
"2143059","clu","14","15","106.663213","29.123234"
"2143060","clu","7","7","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2143070","clu","1","1","106.713889","51.119136"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","16","16","109.033354","23.409397"
"2144057","clu","3","3","108.987785","24.399701"
"2144058","clu","5","5","108.526463","26.952097"
"2144059","clu","24","24","109.422337","28.656737"
"2144060","clu","2","2","109.031959","30.352737"
"2144061","clu","4","4","108.569271","32.542683"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","1","1","109.405284","43.258690"
"2145041","clu","4","4","110.624443","-7.379979"
"2145057","clu","1","2","110.373050","25.010781"
"2145058","clu","6","6","111.463952","27.186861"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","8","8","111.201626","30.800707"
"2145061","clu","2","2","111.301982","33.036049"
"2145062","clu","3","3","111.232711","34.846955"
"2145064","clu","1","1","110.972393","39.188651"
"2145066","clu","8","9","111.265365","42.990173"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","3","3","112.804951","22.755823"
"2146057","clu","9","10","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146059","clu","1","1","113.252120","28.886576"
"2146063","clu","1","1","112.929472","37.046507"
"2146080","clu","3","3","113.055814","70.612599"
"2146081","clu","3","4","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","1","1","115.781237","-32.379438"
"2147030","clu","5","6","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","1","1","114.480103","-23.548560"
"2147057","clu","2","2","114.785132","25.291266"
"2147059","clu","6","6","115.150801","28.896514"
"2147062","clu","5","5","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2147081","clu","2","2","115.383687","73.325172"
"2148045","clu","11","11","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148057","clu","3","3","117.280540","25.309993"
"2148058","clu","3","3","117.242380","26.210549"
"2148059","clu","1","2","117.280445","28.767667"
"2148060","clu","1","1","117.351278","30.964035"
"2148062","clu","1","1","117.274264","34.854080"
"2148065","clu","1","1","117.128422","41.023480"
"2148066","clu","1","1","117.286136","42.715366"
"2149045","clu","1","1","118.193589","1.020513"
"2149051","clu","3","3","119.949997","12.056666"
"2149059","clu","5","7","118.661157","28.931149"
"2149060","clu","8","8","119.509250","31.059152"
"2149061","clu","3","3","118.828542","32.170653"
"2149065","clu","1","1","119.166293","41.092251"
"2150051","clu","2","4","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","1","1","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2151036","clu","1","1","122.286778","-17.627153"
"2151039","clu","2","2","123.620003","-10.337495"
"2151046","clu","1","1","123.000000","2.000000"
"2151065","clu","3","3","123.607671","41.332559"
"2152035","clu","10","10","125.471308","-18.572188"
"2152036","clu","1","1","125.360346","-17.920836"
"2152040","clu","8","9","124.769132","-9.432259"
"2152057","clu","3","3","124.569116","24.569806"
"2152075","clu","1","1","125.284668","60.821999"
"2153035","clu","8","10","126.148912","-18.595484"
"2153036","clu","2","2","126.000000","-18.000000"
"2153058","clu","23","23","127.763625","26.345784"
"2153065","clu","1","1","126.585865","41.781572"
"2153066","clu","1","2","126.657118","42.507954"
"2153067","clu","2","2","127.053900","44.895958"
"2153075","clu","6","6","126.263758","61.054754"
"2153080","clu","1","1","127.465795","71.566861"
"2154058","clu","2","2","128.171365","26.768954"
"2154059","clu","3","3","129.798053","28.442824"
"2154063","clu","4","4","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154077","clu","4","4","128.589166","65.422245"
"2155029","clu","1","1","130.814753","-30.834756"
"2155039","clu","2","2","130.368036","-11.730511"
"2155060","clu","3","3","130.822582","31.260860"
"2155061","clu","6","6","130.691626","32.898569"
"2155066","clu","6","8","131.792755","43.070432"
"2155073","clu","2","2","131.477079","57.451042"
"2155077","clu","2","2","130.568912","64.999603"
"2155078","clu","2","2","130.749997","66.742857"
"2156061","clu","4","4","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","13","13","132.490502","43.227068"
"2156067","clu","1","2","133.055093","45.242227"
"2156077","clu","1","1","132.923261","64.733261"
"2157030","clu","1","1","134.796478","-29.343426"
"2157031","clu","1","1","135.557429","-27.348056"
"2157062","clu","4","4","134.966232","34.779589"
"2157066","clu","3","3","134.171569","43.253921"
"2157067","clu","1","1","135.474630","44.599002"
"2157077","clu","2","2","134.600000","64.052142"
"2158027","clu","3","3","137.638056","-34.923236"
"2158029","clu","1","1","137.177404","-30.459631"
"2158030","clu","1","1","137.484297","-28.851339"
"2158062","clu","19","21","136.782125","35.430523"
"2158063","clu","7","7","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2159027","clu","14","14","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159034","clu","10","12","139.564561","-21.370236"
"2159035","clu","15","17","138.771917","-19.253445"
"2159062","clu","12","12","139.157564","35.435029"
"2159064","clu","1","1","139.201961","38.721001"
"2159065","clu","1","1","139.943146","40.651236"
"2159075","clu","2","2","139.088333","60.802540"
"2159076","clu","2","2","138.704824","62.824961"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","5","5","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160029","clu","1","1","140.414671","-31.073333"
"2160033","clu","7","7","140.327913","-22.289587"
"2160064","clu","16","16","141.422423","39.059067"
"2161025","clu","1","1","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161042","clu","5","5","143.717470","-5.053195"
"2161065","clu","7","7","142.216045","41.046420"
"2161066","clu","1","1","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2161068","clu","1","1","142.522150","47.367984"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","5","5","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162041","clu","1","1","144.908961","-6.923463"
"2162052","clu","1","1","145.585567","14.854609"
"2162075","clu","2","2","145.275790","61.582041"
"2163023","clu","3","3","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","2","2","146.488911","-38.162741"
"2163026","clu","2","2","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163034","clu","1","1","147.450862","-20.718931"
"2163052","clu","1","1","147.843063","15.477778"
"2163076","clu","1","1","147.165100","63.777088"
"2164023","clu","1","1","148.100549","-42.592113"
"2164024","clu","1","1","148.169813","-41.196648"
"2164025","clu","1","1","148.086308","-39.952975"
"2164027","clu","7","7","149.141802","-34.976593"
"2164028","clu","3","3","148.939284","-32.920039"
"2164032","clu","17","17","148.456140","-24.876885"
"2164033","clu","2","2","148.581022","-23.067250"
"2164034","clu","4","4","148.391339","-21.298777"
"2164075","clu","3","3","149.016027","60.539226"
"2165027","clu","2","2","150.559594","-34.839434"
"2165028","clu","3","3","151.385229","-32.741504"
"2165032","clu","12","12","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165077","clu","1","1","151.265215","64.941302"
"2166029","clu","3","3","152.472008","-31.316876"
"2166030","clu","2","2","152.260285","-28.646804"
"2169017","clu","2","2","158.897625","-54.537250"
"2172034","clu","1","1","165.451047","-21.505910"
"2172075","clu","2","2","165.375272","61.038123"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2174021","clu","5","5","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174050","clu","1","1","169.806503","11.228800"
"2175022","clu","34","35","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","3","4","173.027240","-42.848557"
"2176024","clu","2","3","172.909075","-41.215334"
"2176027","clu","5","5","173.451760","-35.114188"
"2177024","clu","6","6","174.871055","-41.471409"
"2177025","clu","7","7","174.775354","-38.425097"
"2177026","clu","5","5","174.802945","-37.025593"
"2178024","clu","2","2","176.405484","-40.278769"
"2178025","clu","4","4","177.096263","-38.664006"
"2178076","clu","3","3","176.348075","62.763580"
"2179026","clu","1","1","178.288745","-37.653818"
"2179070","clu","1","1","179.072777","51.475556"
