"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102028","clu","4","9","25.172996","-33.160417"
"2102062","clu","13","18","24.745478","35.222365"
"2102064","clu","5","11","25.113219","38.627498"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","10","10","25.644586","46.863870"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","22","23","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103060","clu","1","1","27.442155","30.963324"
"2103064","clu","8","9","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103066","clu","3","3","27.194805","42.973891"
"2103068","clu","5","5","27.035682","47.302710"
"2103069","clu","7","7","26.577689","48.683263"
"2103074","clu","22","24","26.794919","59.203007"
"2104063","clu","5","6","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104074","clu","1","1","28.789187","59.308755"
"2105059","clu","2","3","30.387953","29.351218"
"2105063","clu","14","16","30.840834","37.216103"
"2105074","clu","18","21","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","9","9","32.269718","-27.325023"
"2106058","clu","2","4","33.074472","26.452722"
"2106060","clu","4","4","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106063","clu","21","21","32.532406","36.725024"
"2106067","clu","8","8","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2106075","clu","5","10","32.544875","60.040330"
"2107033","clu","1","1","35.388000","-23.872999"
"2107057","clu","4","4","34.501589","25.659817"
"2107058","clu","8","9","34.509156","27.063402"
"2107059","clu","15","15","34.700328","29.209158"
"2107060","clu","11","11","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","2","2","35.657130","34.188759"
"2107063","clu","3","5","34.797559","37.251402"
"2107067","clu","11","11","34.615270","44.926242"
"2107071","clu","1","1","34.981167","53.248834"
"2108054","clu","1","1","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","6","6","36.988809","34.573690"
"2108064","clu","2","2","37.281320","38.830389"
"2108072","clu","7","7","37.027917","55.343643"
"2108074","clu","1","1","37.529101","58.413250"
"2109040","clu","5","5","39.290118","-9.610277"
"2109041","clu","1","1","38.842723","-6.596224"
"2109042","clu","3","4","39.502398","-4.332923"
"2109043","clu","2","2","39.669363","-3.769363"
"2109052","clu","2","3","39.679012","15.067465"
"2109055","clu","2","7","39.315371","21.698796"
"2109056","clu","1","3","38.933334","22.799999"
"2109061","clu","1","1","38.677502","32.520279"
"2109065","clu","2","4","39.714575","40.360119"
"2109066","clu","1","1","39.916668","43.983334"
"2109067","clu","3","4","39.543019","44.522207"
"2109072","clu","8","9","38.572899","55.180704"
"2109074","clu","1","1","39.156340","58.658239"
"2110039","clu","1","1","40.186390","-10.258056"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","1","3","40.690916","14.608583"
"2110053","clu","1","3","41.711112","16.800000"
"2110063","clu","1","1","41.062322","36.813419"
"2110065","clu","6","6","40.709270","40.496605"
"2110066","clu","22","24","41.093317","43.819227"
"2110067","clu","8","8","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2110073","clu","2","7","40.829956","56.613703"
"2111050","clu","3","4","42.930715","10.747728"
"2111051","clu","2","2","43.263889","12.330556"
"2111053","clu","2","2","42.160220","16.730007"
"2111066","clu","2","3","43.003252","42.737765"
"2111073","clu","2","2","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","3","3","44.475052","-22.863202"
"2112034","clu","2","2","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112038","clu","5","5","45.031008","-12.789752"
"2112057","clu","3","3","45.496330","25.285581"
"2112062","clu","6","6","45.500285","35.289738"
"2112063","clu","2","2","44.602569","36.727014"
"2112064","clu","13","13","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2113036","clu","2","2","46.783119","-16.549743"
"2113037","clu","1","1","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113057","clu","1","1","46.383556","24.611173"
"2113064","clu","2","2","46.635384","39.567606"
"2113066","clu","2","2","46.991784","42.456157"
"2114038","clu","3","3","49.075536","-13.097546"
"2114050","clu","6","6","49.134698","11.111810"
"2114052","clu","1","1","48.399614","14.349731"
"2114057","clu","3","3","49.402883","25.943853"
"2114061","clu","3","3","49.798954","32.601798"
"2114072","clu","1","1","48.632203","54.902089"
"2114073","clu","1","1","49.026212","57.374962"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","3","3","50.717172","9.496970"
"2115050","clu","4","4","50.860870","10.750725"
"2115057","clu","1","1","50.898403","25.213889"
"2115058","clu","1","1","50.563642","26.143703"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","6","6","51.481103","32.986445"
"2115063","clu","2","2","51.369991","36.189866"
"2115067","clu","1","1","51.541287","44.330647"
"2115078","clu","2","2","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","7","8","52.768915","31.289271"
"2116061","clu","2","5","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116076","clu","1","1","53.686178","63.344364"
"2116078","clu","2","2","53.012885","67.129451"
"2116081","clu","9","16","52.412697","72.335891"
"2117034","clu","6","6","55.293333","-21.083889"
"2117042","clu","2","2","55.694444","-4.455556"
"2117053","clu","1","1","54.041861","17.047750"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","2","2","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117076","clu","4","5","54.535630","62.649925"
"2118034","clu","2","2","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","5","6","57.457285","22.954991"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","16","24","56.926474","30.756923"
"2118061","clu","13","13","56.956151","33.081977"
"2118062","clu","4","5","57.015909","34.279545"
"2118063","clu","2","2","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","18","22","57.333493","50.920263"
"2118071","clu","3","3","56.674288","53.113917"
"2118073","clu","2","2","57.411155","56.990487"
"2118076","clu","2","5","57.504015","63.503088"
"2118077","clu","3","3","57.307834","64.769738"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","7","8","58.543575","22.860941"
"2119061","clu","3","3","59.089683","33.229984"
"2119062","clu","1","1","58.178657","34.119846"
"2119063","clu","2","2","59.568853","36.980249"
"2119069","clu","1","6","58.595907","48.719585"
"2119070","clu","3","8","58.666944","51.075480"
"2119073","clu","1","1","58.859126","56.902528"
"2119075","clu","1","1","59.530001","60.485740"
"2119077","clu","3","14","59.189732","65.518620"
"2120058","clu","1","3","60.432963","26.322499"
"2120062","clu","1","1","61.005206","35.929998"
"2120075","clu","1","1","60.106923","60.758205"
"2120076","clu","9","16","60.390071","62.826982"
"2120077","clu","1","6","60.733960","65.222102"
"2120079","clu","1","1","61.193226","68.980869"
"2121057","clu","3","10","62.763677","25.315977"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","2","65.200777","25.333278"
"2122058","clu","1","1","65.641667","27.141667"
"2122065","clu","2","3","65.120181","40.855635"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123063","clu","3","3","66.767740","37.562417"
"2123064","clu","4","10","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","8","8","69.101917","23.428489"
"2124061","clu","3","3","68.523834","33.800954"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","29","29","69.872462","43.496175"
"2125056","clu","18","19","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125059","clu","2","2","70.119010","29.947519"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","14","14","71.677975","32.657213"
"2125064","clu","1","1","70.497821","38.447700"
"2125068","clu","1","1","70.052567","46.372204"
"2125071","clu","1","3","71.186043","52.352083"
"2126047","clu","2","2","73.492228","4.934789"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","3","3","72.331509","32.611829"
"2126064","clu","6","6","72.968665","38.847221"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","22","22","74.613833","37.502923"
"2127064","clu","6","6","74.394016","38.289891"
"2127066","clu","4","4","75.335146","43.710992"
"2127067","clu","2","2","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2128049","clu","2","2","76.605988","9.057778"
"2128050","clu","1","2","76.595111","11.131056"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","2","2","77.535105","32.526916"
"2128063","clu","3","3","76.764626","37.652882"
"2128064","clu","5","5","76.957465","39.250903"
"2129050","clu","2","2","79.036767","11.228088"
"2129060","clu","8","9","78.492698","31.656757"
"2129061","clu","3","3","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2130060","clu","4","4","80.521262","30.606755"
"2130070","clu","1","1","81.261944","50.813305"
"2131059","clu","12","12","83.081126","29.142087"
"2132059","clu","1","1","85.353579","28.670199"
"2132070","clu","1","1","85.446630","51.579132"
"2132072","clu","7","9","85.630153","54.708994"
"2133055","clu","2","2","86.768138","21.522222"
"2133059","clu","5","5","86.398588","28.429481"
"2133062","clu","3","3","86.539284","35.435716"
"2133065","clu","1","1","87.053125","41.326336"
"2133068","clu","3","4","86.450206","46.852255"
"2134058","clu","1","1","88.733951","27.208055"
"2134060","clu","7","8","89.090376","31.147859"
"2134069","clu","1","1","88.961113","48.688888"
"2134073","clu","1","1","88.052500","56.077500"
"2134079","clu","8","9","88.576269","68.360062"
"2135057","clu","2","2","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135072","clu","2","3","90.786005","54.305254"
"2136057","clu","1","1","92.423350","25.168487"
"2136069","clu","1","2","92.567391","48.872663"
"2136075","clu","1","1","92.500000","61.966667"
"2137055","clu","1","1","94.715243","21.505755"
"2138045","clu","6","6","97.581251","1.116667"
"2138047","clu","3","9","97.096373","5.113813"
"2138054","clu","1","1","97.894369","18.529167"
"2138055","clu","2","2","96.656529","21.280814"
"2138056","clu","3","3","97.167454","22.597292"
"2138080","clu","9","9","97.492829","70.519193"
"2139048","clu","10","10","99.625794","6.862637"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","1","1","99.578288","13.540090"
"2139052","clu","1","1","98.965404","14.980449"
"2139053","clu","2","2","98.837508","16.520780"
"2139056","clu","1","1","99.299792","23.029126"
"2139057","clu","2","2","99.069589","24.959115"
"2139060","clu","1","1","98.612520","30.979225"
"2139065","clu","1","1","98.501873","40.309479"
"2140044","clu","2","2","100.789725","-0.790337"
"2140047","clu","2","2","101.626547","4.686519"
"2140052","clu","3","3","100.806465","15.161331"
"2140053","clu","2","2","101.691991","17.143328"
"2140058","clu","2","2","100.853965","26.989781"
"2140070","clu","1","1","100.033092","50.320575"
"2141043","clu","1","1","102.326334","-2.342944"
"2141047","clu","1","1","102.298611","4.872311"
"2141058","clu","2","2","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141060","clu","2","2","102.829333","30.081944"
"2141065","clu","1","1","102.799783","41.587266"
"2141078","clu","2","2","103.789527","67.182303"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","1","2","105.234420","19.135796"
"2142055","clu","2","2","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","2","2","104.945306","25.197147"
"2142058","clu","7","7","105.310212","26.429827"
"2142061","clu","7","7","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2142078","clu","5","5","104.122668","67.403084"
"2143041","clu","9","10","106.798941","-6.811662"
"2143056","clu","5","14","107.181352","22.777942"
"2143057","clu","24","39","106.680219","25.373060"
"2143058","clu","7","7","106.891659","26.744798"
"2143059","clu","4","4","106.663213","29.123234"
"2143060","clu","1","1","106.780783","30.309992"
"2144041","clu","2","4","108.780801","-7.177597"
"2144056","clu","20","25","109.033354","23.409397"
"2144057","clu","75","133","108.987785","24.399701"
"2144058","clu","1","1","108.526463","26.952097"
"2144059","clu","5","5","109.422337","28.656737"
"2144081","clu","1","1","108.078573","72.758570"
"2145041","clu","12","20","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","6","12","110.373050","25.010781"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","4","4","110.697873","29.282995"
"2145060","clu","1","1","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145081","clu","3","3","111.007435","73.603077"
"2146032","clu","1","1","113.434027","-24.225000"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146060","clu","2","2","112.373232","31.053865"
"2146064","clu","2","2","112.743225","39.044892"
"2146065","clu","1","1","112.828763","40.419622"
"2146081","clu","8","8","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147028","clu","2","2","115.781237","-32.379438"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","3","4","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147032","clu","1","1","115.348278","-25.173069"
"2147033","clu","5","6","114.480103","-23.548560"
"2147034","clu","6","8","114.921469","-21.169722"
"2147041","clu","2","4","114.000000","-8.000000"
"2147058","clu","6","7","114.634082","27.346671"
"2147059","clu","3","3","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2147065","clu","1","1","114.662544","40.416988"
"2148027","clu","1","1","117.104138","-34.829308"
"2148045","clu","10","18","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148047","clu","7","19","117.333429","5.476164"
"2148048","clu","1","1","116.333336","6.700000"
"2148058","clu","3","3","117.242380","26.210549"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148078","clu","2","2","116.000000","66.500000"
"2149042","clu","1","1","119.543797","-4.856343"
"2149045","clu","3","3","118.193589","1.020513"
"2149059","clu","7","7","118.661157","28.931149"
"2149060","clu","4","4","119.509250","31.059152"
"2149065","clu","1","1","119.166293","41.092251"
"2149071","clu","10","10","118.926840","52.197280"
"2150040","clu","2","2","120.471527","-8.619784"
"2150051","clu","1","1","120.548055","12.434432"
"2150052","clu","2","4","121.076525","14.664824"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","5","5","123.620003","-10.337495"
"2151042","clu","1","2","122.774999","-5.500278"
"2151051","clu","3","5","122.101440","12.991010"
"2151065","clu","2","2","123.607671","41.332559"
"2151066","clu","1","1","123.310422","42.656246"
"2152035","clu","6","6","125.471308","-18.572188"
"2152036","clu","13","13","125.360346","-17.920836"
"2152040","clu","12","14","124.769132","-9.432259"
"2152049","clu","1","1","124.759166","8.983241"
"2152057","clu","3","3","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2153035","clu","11","14","126.148912","-18.595484"
"2153040","clu","61","110","126.546721","-8.656948"
"2153049","clu","1","1","126.000000","8.500000"
"2153058","clu","22","29","127.763625","26.345784"
"2153066","clu","1","1","126.657118","42.507954"
"2153075","clu","1","1","126.263758","61.054754"
"2153080","clu","2","2","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","5","11","129.798053","28.442824"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","1","1","128.488913","70.519802"
"2155038","clu","1","1","131.094228","-13.618089"
"2155039","clu","3","3","130.368036","-11.730511"
"2155043","clu","2","2","130.413310","-2.662338"
"2155044","clu","1","1","131.125529","-1.040111"
"2155059","clu","2","2","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","5","5","130.691626","32.898569"
"2155066","clu","3","3","131.792755","43.070432"
"2155078","clu","2","2","130.749997","66.742857"
"2156061","clu","5","7","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","3","3","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156070","clu","4","4","133.258529","51.357190"
"2156077","clu","1","1","132.923261","64.733261"
"2157043","clu","1","1","135.472731","-3.636364"
"2157048","clu","2","2","134.440997","7.302647"
"2157061","clu","3","5","134.602927","33.746009"
"2157062","clu","3","3","134.966232","34.779589"
"2157067","clu","1","1","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2157070","clu","1","1","135.050003","50.375000"
"2158027","clu","2","2","137.638056","-34.923236"
"2158062","clu","7","11","136.782125","35.430523"
"2158063","clu","3","4","137.184868","36.459149"
"2158072","clu","5","5","136.807265","54.410430"
"2159027","clu","2","2","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159035","clu","1","1","138.771917","-19.253445"
"2159062","clu","5","5","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159082","clu","2","2","138.657060","75.541411"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","2","2","141.108331","-37.514877"
"2160031","clu","1","1","140.543002","-27.644167"
"2160033","clu","2","2","140.327913","-22.289587"
"2160063","clu","6","7","140.558065","37.080205"
"2160064","clu","14","15","141.422423","39.059067"
"2160065","clu","3","3","141.259997","40.560147"
"2160066","clu","3","3","141.688543","43.195058"
"2161065","clu","3","3","142.216045","41.046420"
"2161066","clu","12","13","142.724541","42.851052"
"2161068","clu","1","1","142.522150","47.367984"
"2161070","clu","2","2","142.612997","50.962737"
"2161071","clu","1","1","143.208574","52.691428"
"2161072","clu","1","1","142.558986","54.159721"
"2162025","clu","4","4","144.743186","-38.348987"
"2162026","clu","8","11","144.716153","-37.338997"
"2162035","clu","22","28","144.873847","-19.348538"
"2162041","clu","2","3","144.908961","-6.923463"
"2162051","clu","12","14","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2162075","clu","7","8","145.275790","61.582041"
"2163023","clu","2","2","147.015774","-42.793953"
"2163024","clu","1","2","146.748769","-41.602867"
"2163026","clu","4","4","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163032","clu","1","3","147.384708","-24.857662"
"2163033","clu","13","33","147.668804","-22.837378"
"2163034","clu","7","10","147.450862","-20.718931"
"2163040","clu","2","4","146.579864","-8.799931"
"2163041","clu","20","22","147.569709","-6.268828"
"2163052","clu","1","2","147.843063","15.477778"
"2163076","clu","1","1","147.165100","63.777088"
"2164024","clu","1","1","148.169813","-41.196648"
"2164026","clu","2","2","148.776791","-37.152242"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","10","10","148.939284","-32.920039"
"2164075","clu","3","3","149.016027","60.539226"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","1","1","151.385229","-32.741504"
"2165029","clu","2","7","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","10","10","150.565737","-25.090476"
"2165042","clu","2","2","151.854758","-4.361905"
"2165077","clu","3","3","151.265215","64.941302"
"2166030","clu","2","2","152.260285","-28.646804"
"2166031","clu","1","2","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166078","clu","1","1","152.472000","67.142998"
"2167070","clu","2","2","155.262497","50.158333"
"2168077","clu","2","2","157.173866","64.573182"
"2169029","clu","1","1","159.127107","-31.597462"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","3","4","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2169079","clu","1","1","158.711767","69.207189"
"2170072","clu","2","2","161.257666","54.605889"
"2171050","clu","1","1","162.300199","11.527472"
"2171074","clu","2","2","163.776073","58.787580"
"2171077","clu","1","1","162.014616","64.032308"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","2","2","165.484137","11.603155"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","6","7","167.676800","-46.588238"
"2173022","clu","5","5","167.899287","-45.782784"
"2173034","clu","6","8","166.861466","-21.554415"
"2173037","clu","4","20","166.984060","-15.596743"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","2","2","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","2","2","168.286102","-17.549959"
"2174038","clu","1","1","168.825844","-12.299597"
"2174039","clu","1","1","168.850998","-11.613000"
"2175022","clu","29","42","170.720239","-44.797915"
"2176023","clu","8","9","173.027240","-42.848557"
"2176024","clu","3","4","172.909075","-41.215334"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","5","11","173.451760","-35.114188"
"2177024","clu","2","2","174.871055","-41.471409"
"2177025","clu","1","1","174.775354","-38.425097"
"2177026","clu","2","2","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2178025","clu","4","4","177.096263","-38.664006"
"2178036","clu","3","6","177.457256","-17.693646"
"2178076","clu","1","1","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179035","clu","3","7","178.519942","-18.270113"
"2179036","clu","3","5","178.781535","-17.338708"
