"bin_id","record_type","n_colls","n_occs","lng","lat"
"2099059","clu","2","2","19.091318","28.998442"
"2099064","clu","10","11","18.555460","39.826967"
"2099065","clu","9","9","18.839086","40.655107"
"2099066","clu","3","4","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","57","66","18.409909","47.412490"
"2099069","clu","16","17","18.867927","49.219809"
"2099070","clu","41","51","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","21","24","18.413138","57.315398"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","3","4","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","1","2","21.673714","44.912076"
"2100068","clu","3","5","20.415724","47.788601"
"2100069","clu","11","13","20.538576","48.704496"
"2100070","clu","14","18","20.773885","50.899099"
"2100072","clu","2","2","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","4","4","21.891302","58.404141"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","6","6","23.689761","35.467560"
"2101063","clu","5","5","23.098667","37.428793"
"2101064","clu","4","4","23.047116","38.656067"
"2101066","clu","5","5","22.832869","43.018633"
"2101068","clu","4","6","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101072","clu","39","44","23.043234","54.902412"
"2101073","clu","8","10","22.793135","57.160736"
"2101074","clu","27","28","22.857771","58.638870"
"2102028","clu","9","9","25.172996","-33.160417"
"2102062","clu","4","4","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","3","4","25.048249","45.216979"
"2102068","clu","7","7","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","3","4","24.017000","52.010500"
"2102072","clu","23","26","24.680167","55.269752"
"2102073","clu","4","4","25.058127","57.164340"
"2102074","clu","31","33","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103058","clu","1","1","27.590777","26.586112"
"2103059","clu","2","2","26.586009","29.688302"
"2103062","clu","2","2","26.638732","35.322808"
"2103064","clu","7","19","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
"2103066","clu","3","3","27.194805","42.973891"
"2103069","clu","4","4","26.577689","48.683263"
"2103072","clu","6","8","26.581480","55.574025"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","21","21","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","4","5","28.955638","36.923744"
"2104065","clu","4","4","29.438526","40.771482"
"2104067","clu","3","4","28.680635","45.015321"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","2","2","28.789187","59.308755"
"2105029","clu","2","2","30.232207","-31.034485"
"2105045","clu","1","1","30.845785","1.361465"
"2105057","clu","2","2","30.471667","25.410791"
"2105059","clu","21","22","30.387953","29.351218"
"2105060","clu","2","2","31.099967","30.091641"
"2105063","clu","27","27","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2106031","clu","11","11","32.269718","-27.325023"
"2106058","clu","50","50","33.074472","26.452722"
"2106059","clu","6","6","32.939579","29.137986"
"2106060","clu","5","6","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106063","clu","21","21","32.532406","36.725024"
"2106065","clu","3","3","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2106074","clu","2","2","32.526105","59.848268"
"2106075","clu","1","1","32.544875","60.040330"
"2107044","clu","2","2","34.616599","-0.286353"
"2107057","clu","3","3","34.501589","25.659817"
"2107058","clu","5","5","34.509156","27.063402"
"2107059","clu","13","13","34.700328","29.209158"
"2107060","clu","14","14","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","12","12","35.657130","34.188759"
"2107063","clu","1","2","34.797559","37.251402"
"2107067","clu","13","14","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2107071","clu","1","1","34.981167","53.248834"
"2108046","clu","7","7","36.269472","3.591563"
"2108047","clu","5","5","36.190550","4.806189"
"2108054","clu","1","1","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","1","1","36.776584","29.541001"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","2","2","36.277927","32.459718"
"2108062","clu","4","5","36.988809","34.573690"
"2108069","clu","7","7","37.275479","48.999768"
"2108073","clu","4","5","37.580154","56.192724"
"2108074","clu","1","1","37.529101","58.413250"
"2109039","clu","3","5","39.631789","-10.055608"
"2109040","clu","3","3","39.290118","-9.610277"
"2109042","clu","8","8","39.502398","-4.332923"
"2109062","clu","1","1","38.365722","34.644722"
"2109063","clu","1","1","38.589999","37.796866"
"2109064","clu","4","4","38.247492","38.082301"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","3","4","39.543019","44.522207"
"2109069","clu","2","2","38.866865","48.533412"
"2109071","clu","2","2","39.036191","52.693651"
"2109073","clu","1","1","39.151830","56.793058"
"2109077","clu","1","1","39.495534","64.988316"
"2110043","clu","1","1","40.133331","-3.250000"
"2110049","clu","1","1","41.628787","8.937879"
"2110050","clu","2","2","40.514058","10.816928"
"2110063","clu","5","5","41.062322","36.813419"
"2110066","clu","8","8","41.093317","43.819227"
"2110067","clu","6","6","40.619158","44.249633"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","2","2","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111058","clu","1","1","43.594667","26.791639"
"2111066","clu","5","6","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","17","20","44.475052","-22.863202"
"2112034","clu","4","8","44.984968","-20.738967"
"2112035","clu","3","3","44.802096","-18.854874"
"2112036","clu","8","11","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112050","clu","1","1","45.166300","10.248178"
"2112055","clu","1","1","45.569201","21.342716"
"2112057","clu","6","7","45.496330","25.285581"
"2112063","clu","1","1","44.602569","36.727014"
"2112064","clu","20","21","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112066","clu","2","2","44.705688","42.903389"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","2","2","45.484303","51.292072"
"2112072","clu","1","1","44.623334","55.412333"
"2112078","clu","3","3","45.413549","67.548354"
"2113036","clu","3","4","46.783119","-16.549743"
"2113037","clu","5","5","46.765631","-15.718392"
"2113056","clu","4","4","46.290652","23.164736"
"2113057","clu","9","11","46.383556","24.611173"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","1","1","46.991784","42.456157"
"2113070","clu","1","1","46.693787","51.564273"
"2113078","clu","1","1","47.071982","67.439998"
"2114038","clu","3","3","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","13","15","48.399614","14.349731"
"2114057","clu","1","1","49.402883","25.943853"
"2114061","clu","1","1","49.798954","32.601798"
"2114063","clu","1","1","49.261857","37.061200"
"2114065","clu","3","4","49.289286","40.695558"
"2114072","clu","3","3","48.632203","54.902089"
"2114077","clu","1","1","48.544028","64.804236"
"2115057","clu","2","2","50.898403","25.213889"
"2115058","clu","1","1","50.563642","26.143703"
"2115061","clu","3","4","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","2","2","51.369991","36.189866"
"2115067","clu","4","4","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","1","1","53.827176","26.832454"
"2116060","clu","27","29","52.768915","31.289271"
"2116061","clu","3","3","52.661012","32.850687"
"2116062","clu","3","3","53.320625","35.766123"
"2116067","clu","1","1","52.486126","44.186630"
"2116071","clu","1","1","52.839866","52.708556"
"2116072","clu","2","2","52.413513","54.615658"
"2116078","clu","1","1","53.012885","67.129451"
"2116080","clu","3","4","52.469631","71.379284"
"2116081","clu","2","4","52.412697","72.335891"
"2117042","clu","2","2","55.694444","-4.455556"
"2117057","clu","4","7","55.830833","24.909352"
"2117063","clu","4","4","54.626968","36.468155"
"2117064","clu","2","2","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2118034","clu","2","3","57.572011","-20.288468"
"2118053","clu","1","1","56.226665","17.948334"
"2118055","clu","12","17","57.648359","20.962801"
"2118056","clu","18","21","57.457285","22.954991"
"2118057","clu","2","3","56.079125","25.686206"
"2118058","clu","2","2","56.713112","27.566535"
"2118060","clu","2","2","56.926474","30.756923"
"2118061","clu","20","24","56.956151","33.081977"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","42","42","57.333493","50.920263"
"2118071","clu","7","7","56.674288","53.113917"
"2118072","clu","8","8","57.316293","54.955860"
"2118074","clu","1","1","57.102448","58.649456"
"2118078","clu","1","1","57.525001","66.010002"
"2119055","clu","1","1","59.121679","21.385387"
"2119056","clu","5","7","58.543575","22.860941"
"2119061","clu","1","1","59.089683","33.229984"
"2119062","clu","1","1","58.178657","34.119846"
"2119063","clu","3","3","59.568853","36.980249"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","1","2","58.929430","52.608978"
"2119074","clu","2","2","58.333585","58.711498"
"2119077","clu","2","3","59.189732","65.518620"
"2119079","clu","1","1","59.018421","68.587632"
"2120057","clu","2","2","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120072","clu","2","2","60.972858","54.991548"
"2120075","clu","7","8","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2120078","clu","2","2","60.487342","66.557328"
"2121057","clu","2","2","62.763677","25.315977"
"2121079","clu","2","2","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","1","2","65.120181","40.855635"
"2122078","clu","2","2","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","2","3","67.678959","25.225733"
"2123060","clu","1","1","67.322607","30.151383"
"2123063","clu","3","3","66.767740","37.562417"
"2123064","clu","6","6","67.263886","38.808560"
"2124056","clu","5","6","69.101917","23.428489"
"2124059","clu","3","3","69.363044","29.427964"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","5","7","68.523834","33.800954"
"2124062","clu","3","5","68.617120","34.559878"
"2124063","clu","3","3","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","4","4","69.872462","43.496175"
"2125056","clu","3","3","70.551974","23.463050"
"2125060","clu","2","2","70.369607","30.451268"
"2125061","clu","80","102","71.677975","32.657213"
"2125064","clu","3","3","70.497821","38.447700"
"2125071","clu","1","1","71.186043","52.352083"
"2126047","clu","1","1","73.492228","4.934789"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","44","55","72.331509","32.611829"
"2126064","clu","4","8","72.968665","38.847221"
"2127062","clu","7","7","74.898823","34.115027"
"2127063","clu","8","9","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127066","clu","6","6","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127068","clu","1","2","74.680666","46.945723"
"2128049","clu","1","1","76.605988","9.057778"
"2128061","clu","4","4","77.535105","32.526916"
"2128062","clu","1","2","76.492963","34.543123"
"2128066","clu","1","1","76.778495","42.776417"
"2129049","clu","2","3","79.190927","9.059852"
"2129050","clu","1","1","79.036767","11.228088"
"2129060","clu","6","6","78.492698","31.656757"
"2129061","clu","5","5","78.396553","32.304045"
"2129065","clu","21","23","79.240731","40.525559"
"2130053","clu","1","1","81.410422","17.013949"
"2130060","clu","3","4","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2130068","clu","1","1","81.494442","47.618750"
"2130069","clu","3","3","80.820091","48.292036"
"2131059","clu","4","4","83.081126","29.142087"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","3","3","82.954748","51.244535"
"2132059","clu","7","7","85.353579","28.670199"
"2132063","clu","1","1","85.649998","37.175002"
"2132068","clu","1","1","85.342921","46.789844"
"2132070","clu","6","6","85.446630","51.579132"
"2132072","clu","5","6","85.630153","54.708994"
"2133055","clu","1","1","86.768138","21.522222"
"2133059","clu","3","3","86.398588","28.429481"
"2133065","clu","6","6","87.053125","41.326336"
"2133068","clu","2","2","86.450206","46.852255"
"2133071","clu","1","1","87.169339","53.115428"
"2134059","clu","1","1","88.777696","28.484353"
"2134066","clu","1","2","89.023708","43.138135"
"2134069","clu","1","1","88.961113","48.688888"
"2134073","clu","3","3","88.052500","56.077500"
"2134079","clu","7","7","88.576269","68.360062"
"2135057","clu","3","3","91.448578","25.251473"
"2135059","clu","2","2","91.576389","29.643056"
"2135061","clu","2","3","91.407400","33.016849"
"2135066","clu","1","1","90.605024","42.967375"
"2135069","clu","1","1","91.245082","48.175217"
"2135072","clu","1","1","90.786005","54.305254"
"2136050","clu","3","3","92.760877","11.152468"
"2136057","clu","1","1","92.423350","25.168487"
"2136069","clu","1","1","92.567391","48.872663"
"2136070","clu","3","3","92.847075","51.296800"
"2137054","clu","2","2","95.309602","19.387798"
"2137055","clu","1","1","94.715243","21.505755"
"2137063","clu","1","1","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137065","clu","2","2","94.866665","40.311111"
"2137067","clu","2","2","95.636546","44.310647"
"2138055","clu","1","2","96.656529","21.280814"
"2138056","clu","2","4","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138063","clu","1","1","96.949271","37.123456"
"2138080","clu","3","3","97.492829","70.519193"
"2139048","clu","13","14","99.625794","6.862637"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","12","12","99.096266","19.248322"
"2139056","clu","6","7","99.299792","23.029126"
"2139057","clu","1","1","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139060","clu","1","1","98.612520","30.979225"
"2139063","clu","4","4","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","2","99.206596","45.017824"
"2139080","clu","1","1","99.196280","71.176332"
"2140032","clu","1","1","100.290001","-25.340000"
"2140044","clu","2","3","100.789725","-0.790337"
"2140048","clu","1","1","100.369062","6.495091"
"2140051","clu","1","1","100.785002","13.603333"
"2140053","clu","6","6","101.691991","17.143328"
"2140057","clu","1","1","101.060594","25.281391"
"2140058","clu","1","1","100.853965","26.989781"
"2140068","clu","1","1","100.654448","46.387749"
"2141046","clu","2","2","102.702164","3.271661"
"2141058","clu","2","2","103.161447","26.728841"
"2141062","clu","1","1","103.113344","35.243288"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","2","2","103.789527","67.182303"
"2141079","clu","1","1","103.622220","68.805557"
"2141080","clu","1","1","102.720333","70.837838"
"2142047","clu","1","1","104.799721","4.876667"
"2142053","clu","1","1","105.042850","16.872009"
"2142056","clu","1","1","104.856616","23.194857"
"2142057","clu","6","8","104.945306","25.197147"
"2142058","clu","18","18","105.310212","26.429827"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","5","5","105.652762","32.479952"
"2142065","clu","1","1","105.337814","40.547375"
"2142067","clu","1","1","104.455948","44.525319"
"2142078","clu","2","2","104.122668","67.403084"
"2142080","clu","1","1","104.561224","70.647346"
"2143055","clu","4","4","106.701910","21.717788"
"2143056","clu","7","9","107.181352","22.777942"
"2143057","clu","34","35","106.680219","25.373060"
"2143058","clu","24","25","106.891659","26.744798"
"2143059","clu","13","15","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143061","clu","2","2","106.774262","32.811159"
"2143062","clu","1","2","106.763334","35.135515"
"2143063","clu","3","3","106.702030","36.487012"
"2143080","clu","1","1","107.000000","71.833336"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","19","20","109.033354","23.409397"
"2144057","clu","11","13","108.987785","24.399701"
"2144058","clu","5","5","108.526463","26.952097"
"2144059","clu","9","11","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","4","4","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","2","2","109.405284","43.258690"
"2145041","clu","3","3","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","5","6","110.373050","25.010781"
"2145058","clu","4","4","111.463952","27.186861"
"2145059","clu","7","7","110.697873","29.282995"
"2145060","clu","9","9","111.201626","30.800707"
"2145061","clu","5","7","111.301982","33.036049"
"2145067","clu","1","1","110.630578","44.810747"
"2146049","clu","1","1","112.781724","9.368889"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","8","8","112.888073","25.182050"
"2146058","clu","3","3","113.031581","27.199299"
"2146059","clu","5","5","113.252120","28.886576"
"2146069","clu","1","1","112.900002","48.666667"
"2146081","clu","4","4","113.219584","73.254191"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","4","4","115.348278","-25.173069"
"2147033","clu","10","11","114.480103","-23.548560"
"2147059","clu","1","1","115.150801","28.896514"
"2148032","clu","1","1","116.505002","-25.077778"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","6","6","117.462524","0.575842"
"2148057","clu","8","8","117.280540","25.309993"
"2148058","clu","1","1","117.242380","26.210549"
"2148061","clu","2","3","116.899598","32.842366"
"2148067","clu","1","1","117.339829","44.708217"
"2149036","clu","1","1","118.166667","-16.416667"
"2149047","clu","1","1","118.309773","5.553564"
"2149051","clu","3","3","119.949997","12.056666"
"2149059","clu","3","3","118.661157","28.931149"
"2149060","clu","3","3","119.509250","31.059152"
"2149061","clu","4","5","118.828542","32.170653"
"2149065","clu","1","1","119.166293","41.092251"
"2149081","clu","1","1","119.856484","72.947405"
"2150041","clu","2","2","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150051","clu","5","5","120.548055","12.434432"
"2150060","clu","2","2","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2151036","clu","2","2","122.286778","-17.627153"
"2151039","clu","9","9","123.620003","-10.337495"
"2151049","clu","1","1","123.850833","9.560625"
"2151057","clu","1","1","123.659820","24.112630"
"2151068","clu","1","1","122.472576","47.029545"
"2151069","clu","1","1","122.678532","48.752222"
"2151080","clu","1","1","122.993332","71.228541"
"2152035","clu","14","15","125.471308","-18.572188"
"2152036","clu","4","4","125.360346","-17.920836"
"2152040","clu","4","5","124.769132","-9.432259"
"2152057","clu","4","4","124.569116","24.569806"
"2152066","clu","1","1","125.272469","42.998701"
"2152070","clu","1","1","125.614584","50.729167"
"2153028","clu","3","3","126.087310","-32.074142"
"2153035","clu","1","1","126.148912","-18.595484"
"2153058","clu","2","2","127.763625","26.345784"
"2153066","clu","10","10","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2154037","clu","2","2","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154059","clu","5","5","129.798053","28.442824"
"2154062","clu","1","1","128.319932","35.096448"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2154076","clu","1","1","129.707410","62.005556"
"2155037","clu","1","1","131.231941","-14.577083"
"2155038","clu","4","4","131.094228","-13.618089"
"2155061","clu","1","1","130.691626","32.898569"
"2155066","clu","4","4","131.792755","43.070432"
"2155067","clu","4","4","131.505966","44.894682"
"2155073","clu","1","1","131.477079","57.451042"
"2155077","clu","1","1","130.568912","64.999603"
"2156061","clu","6","9","133.185392","33.473903"
"2156062","clu","2","2","133.095818","35.004457"
"2156066","clu","13","13","132.490502","43.227068"
"2156073","clu","1","2","132.247905","57.251289"
"2157043","clu","2","2","135.472731","-3.636364"
"2157061","clu","1","1","134.602927","33.746009"
"2157067","clu","4","4","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158062","clu","17","23","136.782125","35.430523"
"2158063","clu","6","6","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","1","1","136.807265","54.410430"
"2159027","clu","3","5","138.807417","-34.801215"
"2159033","clu","5","5","138.839423","-23.069455"
"2159035","clu","2","2","138.771917","-19.253445"
"2159062","clu","21","24","139.157564","35.435029"
"2159063","clu","14","15","139.080882","36.521563"
"2159076","clu","3","3","138.704824","62.824961"
"2160026","clu","5","5","141.108331","-37.514877"
"2160027","clu","1","1","140.749891","-34.523081"
"2160063","clu","1","1","140.558065","37.080205"
"2160064","clu","15","15","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160067","clu","2","2","141.766505","44.446070"
"2161024","clu","1","1","143.616669","-40.841665"
"2161025","clu","1","1","143.324562","-38.676405"
"2161036","clu","3","3","143.454304","-16.411735"
"2161065","clu","8","10","142.216045","41.046420"
"2161066","clu","2","2","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2161072","clu","1","1","142.558986","54.159721"
"2162025","clu","2","2","144.743186","-38.348987"
"2162026","clu","4","4","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162035","clu","1","1","144.873847","-19.348538"
"2162051","clu","3","3","144.744981","13.405494"
"2162052","clu","1","1","145.585567","14.854609"
"2163023","clu","2","2","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","3","3","146.488911","-38.162741"
"2163026","clu","5","8","147.185214","-37.574931"
"2163031","clu","1","1","146.626495","-26.497339"
"2163034","clu","5","5","147.450862","-20.718931"
"2163036","clu","1","1","146.462928","-17.216919"
"2163041","clu","2","2","147.569709","-6.268828"
"2163052","clu","1","3","147.843063","15.477778"
"2164026","clu","2","2","148.776791","-37.152242"
"2164027","clu","6","6","149.141802","-34.976593"
"2164028","clu","11","15","148.939284","-32.920039"
"2164031","clu","1","1","148.860668","-26.669131"
"2164032","clu","3","3","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2165027","clu","5","5","150.559594","-34.839434"
"2165028","clu","10","10","151.385229","-32.741504"
"2165029","clu","11","11","150.792836","-31.104176"
"2165032","clu","20","21","150.565737","-25.090476"
"2165035","clu","2","2","150.366669","-19.833332"
"2165042","clu","2","2","151.854758","-4.361905"
"2166028","clu","5","5","152.280341","-32.408479"
"2166029","clu","1","2","152.472008","-31.316876"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2167052","clu","1","1","155.515007","14.978500"
"2167070","clu","1","1","155.262497","50.158333"
"2167077","clu","1","1","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168077","clu","1","1","157.173866","64.573182"
"2169017","clu","1","1","158.897625","-54.537250"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","3","3","159.408518","63.206847"
"2170072","clu","1","1","161.257666","54.605889"
"2172009","clu","2","2","165.290090","-71.535555"
"2172034","clu","2","4","165.451047","-21.505910"
"2172076","clu","1","1","164.988434","62.310442"
"2173021","clu","4","4","167.676800","-46.588238"
"2173022","clu","4","4","167.899287","-45.782784"
"2173033","clu","2","2","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2173037","clu","4","4","166.984060","-15.596743"
"2174021","clu","7","8","169.104805","-46.206574"
"2174022","clu","7","7","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2175022","clu","28","28","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2176023","clu","4","4","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176027","clu","4","4","173.451760","-35.114188"
"2176077","clu","1","1","172.744003","64.910002"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","5","5","174.871055","-41.471409"
"2177026","clu","7","8","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
"2179025","clu","1","1","178.626462","-38.424436"
"2179026","clu","2","2","178.288745","-37.653818"
"2179035","clu","2","2","178.519942","-18.270113"
"2179036","clu","3","3","178.781535","-17.338708"
