"bin_id","record_type","n_colls","n_occs","lng","lat"
"2107071","clu","1","1","34.981167","53.248834"
"2108060","clu","3","3","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","1","1","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","1","4","36.458675","45.261617"
"2108072","clu","4","4","37.027917","55.343643"
"2109039","clu","2","11","39.631789","-10.055608"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","2","2","39.543019","44.522207"
"2109072","clu","4","4","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109077","clu","1","1","39.495534","64.988316"
"2110049","clu","2","2","41.628787","8.937879"
"2110055","clu","1","1","41.420001","21.168334"
"2110064","clu","1","1","40.787365","38.310191"
"2110065","clu","12","12","40.709270","40.496605"
"2110066","clu","3","3","41.093317","43.819227"
"2110067","clu","5","7","40.619158","44.249633"
"2111048","clu","1","1","42.566666","7.566667"
"2111049","clu","2","2","42.442690","9.360391"
"2111050","clu","5","6","42.930715","10.747728"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","2","2","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2112033","clu","8","8","44.475052","-22.863202"
"2112034","clu","7","7","44.984968","-20.738967"
"2112035","clu","3","3","44.802096","-18.854874"
"2112036","clu","2","2","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112050","clu","1","1","45.166300","10.248178"
"2112057","clu","1","1","45.496330","25.285581"
"2112062","clu","6","8","45.500285","35.289738"
"2112064","clu","9","9","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112066","clu","1","1","44.705688","42.903389"
"2112072","clu","1","1","44.623334","55.412333"
"2112077","clu","1","1","44.396263","64.755846"
"2112078","clu","3","3","45.413549","67.548354"
"2113036","clu","6","6","46.783119","-16.549743"
"2113037","clu","2","3","46.765631","-15.718392"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","3","3","46.383556","24.611173"
"2113061","clu","3","3","47.658222","33.247334"
"2113064","clu","1","1","46.635384","39.567606"
"2113071","clu","1","1","47.313459","52.164778"
"2114038","clu","8","10","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114052","clu","4","4","48.399614","14.349731"
"2114065","clu","1","1","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","1","1","48.632203","54.902089"
"2114076","clu","1","1","49.135278","62.617167"
"2114078","clu","2","2","49.414125","67.141499"
"2115050","clu","1","1","50.860870","10.750725"
"2115057","clu","1","1","50.898403","25.213889"
"2115060","clu","1","1","51.402999","31.705886"
"2115061","clu","3","3","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115066","clu","1","1","51.719568","43.823796"
"2115067","clu","1","1","51.541287","44.330647"
"2115076","clu","1","1","51.171036","62.947021"
"2115078","clu","2","2","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116059","clu","2","2","52.972100","29.020285"
"2116060","clu","6","6","52.768915","31.289271"
"2116062","clu","1","2","53.320625","35.766123"
"2116066","clu","1","1","53.415790","43.423998"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","20","20","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2117042","clu","1","1","55.694444","-4.455556"
"2117063","clu","4","4","54.626968","36.468155"
"2117070","clu","1","1","55.007618","51.617644"
"2117071","clu","3","3","55.155499","52.805439"
"2117072","clu","1","1","54.335433","54.258722"
"2117077","clu","1","1","54.000000","65.000000"
"2118056","clu","1","1","57.457285","22.954991"
"2118060","clu","2","2","56.926474","30.756923"
"2118061","clu","6","7","56.956151","33.081977"
"2118062","clu","2","2","57.015909","34.279545"
"2118063","clu","33","33","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","10","11","57.333493","50.920263"
"2118071","clu","5","5","56.674288","53.113917"
"2118072","clu","5","5","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2118074","clu","4","4","57.102448","58.649456"
"2118076","clu","1","1","57.504015","63.503088"
"2119056","clu","1","1","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119061","clu","1","1","59.089683","33.229984"
"2119063","clu","1","1","59.568853","36.980249"
"2119070","clu","2","4","58.666944","51.075480"
"2119073","clu","1","1","58.859126","56.902528"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119082","clu","2","2","59.135500","75.911503"
"2120057","clu","1","1","61.442459","25.156666"
"2120058","clu","1","2","60.432963","26.322499"
"2120062","clu","8","8","61.005206","35.929998"
"2120063","clu","1","1","60.418168","36.408268"
"2120075","clu","3","4","60.106923","60.758205"
"2120076","clu","2","2","60.390071","62.826982"
"2120078","clu","1","1","60.487342","66.557328"
"2121062","clu","9","10","62.538281","34.502603"
"2121079","clu","1","2","62.923573","69.308191"
"2122064","clu","2","2","64.897222","38.913889"
"2122068","clu","2","2","64.308713","46.347480"
"2123057","clu","1","1","67.678959","25.225733"
"2123065","clu","1","1","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2124056","clu","13","19","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124060","clu","2","6","69.647826","30.501619"
"2124061","clu","3","3","68.523834","33.800954"
"2124062","clu","9","10","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","27","31","69.872462","43.496175"
"2125056","clu","8","8","70.551974","23.463050"
"2125059","clu","1","1","70.119010","29.947519"
"2125060","clu","4","4","70.369607","30.451268"
"2125061","clu","61","65","71.677975","32.657213"
"2125064","clu","1","1","70.497821","38.447700"
"2126047","clu","10","35","73.492228","4.934789"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","25","28","72.331509","32.611829"
"2126066","clu","2","2","72.279352","42.440093"
"2126067","clu","9","9","73.085253","45.259492"
"2127010","clu","1","2","75.000000","-69.000000"
"2127062","clu","3","3","74.898823","34.115027"
"2127066","clu","1","1","75.335146","43.710992"
"2128049","clu","1","1","76.605988","9.057778"
"2128061","clu","1","2","77.535105","32.526916"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","17","17","78.492698","31.656757"
"2129061","clu","14","16","78.396553","32.304045"
"2130060","clu","11","12","80.521262","30.606755"
"2130069","clu","3","3","80.820091","48.292036"
"2130070","clu","2","2","81.261944","50.813305"
"2131059","clu","1","1","83.081126","29.142087"
"2132059","clu","12","12","85.353579","28.670199"
"2132068","clu","2","2","85.342921","46.789844"
"2133059","clu","18","19","86.398588","28.429481"
"2133062","clu","4","7","86.539284","35.435716"
"2133068","clu","1","1","86.450206","46.852255"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134069","clu","1","1","88.961113","48.688888"
"2134079","clu","8","9","88.576269","68.360062"
"2135057","clu","3","3","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135067","clu","1","1","90.385314","44.953249"
"2135070","clu","1","1","90.560607","51.056060"
"2136057","clu","10","10","92.423350","25.168487"
"2136061","clu","1","1","92.344524","33.368730"
"2136066","clu","1","1","93.029804","42.902025"
"2136075","clu","1","1","92.500000","61.966667"
"2136085","clu","1","1","93.349999","81.254998"
"2137047","clu","1","1","95.302778","5.475000"
"2137054","clu","4","4","95.309602","19.387798"
"2137061","clu","1","1","94.885588","33.029706"
"2137080","clu","2","2","95.309998","70.510002"
"2138045","clu","6","7","97.581251","1.116667"
"2138047","clu","2","2","97.096373","5.113813"
"2138054","clu","3","5","97.894369","18.529167"
"2138055","clu","2","2","96.656529","21.280814"
"2138065","clu","1","1","97.204077","41.127165"
"2138080","clu","5","5","97.492829","70.519193"
"2139049","clu","1","1","98.923036","8.145232"
"2139055","clu","1","1","99.513333","20.873333"
"2139057","clu","4","4","99.069589","24.959115"
"2139058","clu","1","1","99.548085","26.670117"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2139080","clu","1","1","99.196280","71.176332"
"2140052","clu","1","1","100.806465","15.161331"
"2140053","clu","1","2","101.691991","17.143328"
"2140057","clu","2","2","101.060594","25.281391"
"2140058","clu","1","1","100.853965","26.989781"
"2140059","clu","2","2","101.127879","28.544545"
"2140061","clu","1","1","100.550002","32.950000"
"2140064","clu","1","1","100.789248","38.610768"
"2141043","clu","2","2","102.326334","-2.342944"
"2141057","clu","4","4","102.821521","25.030023"
"2141058","clu","2","2","103.161447","26.728841"
"2141059","clu","4","5","103.295208","28.991717"
"2141060","clu","2","2","102.829333","30.081944"
"2141078","clu","3","4","103.789527","67.182303"
"2141082","clu","2","2","103.137224","75.010370"
"2142054","clu","1","3","105.234420","19.135796"
"2142056","clu","1","2","104.856616","23.194857"
"2142057","clu","8","9","104.945306","25.197147"
"2142058","clu","12","12","105.310212","26.429827"
"2142060","clu","4","4","104.511506","31.468744"
"2142061","clu","11","11","105.652762","32.479952"
"2142065","clu","1","2","105.337814","40.547375"
"2142078","clu","3","3","104.122668","67.403084"
"2143056","clu","5","5","107.181352","22.777942"
"2143057","clu","2","2","106.680219","25.373060"
"2143058","clu","7","8","106.891659","26.744798"
"2143059","clu","14","15","106.663213","29.123234"
"2143060","clu","8","9","106.780783","30.309992"
"2143061","clu","1","1","106.774262","32.811159"
"2144056","clu","7","7","109.033354","23.409397"
"2144057","clu","4","4","108.987785","24.399701"
"2144058","clu","3","3","108.526463","26.952097"
"2144059","clu","28","33","109.422337","28.656737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144063","clu","1","1","109.364721","37.181338"
"2145041","clu","6","6","110.624443","-7.379979"
"2145057","clu","1","1","110.373050","25.010781"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","15","15","110.697873","29.282995"
"2145060","clu","7","7","111.201626","30.800707"
"2145061","clu","2","2","111.301982","33.036049"
"2145062","clu","4","4","111.232711","34.846955"
"2145082","clu","1","1","111.810922","74.792527"
"2146041","clu","1","2","112.704804","-7.287096"
"2146046","clu","2","2","113.591100","3.506813"
"2146057","clu","3","3","112.888073","25.182050"
"2146060","clu","3","3","112.373232","31.053865"
"2146068","clu","1","1","113.224447","46.647779"
"2146081","clu","2","2","113.219584","73.254191"
"2147028","clu","1","2","115.781237","-32.379438"
"2147029","clu","2","2","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147031","clu","1","1","114.630894","-27.239508"
"2147033","clu","2","2","114.480103","-23.548560"
"2147041","clu","2","2","114.000000","-8.000000"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2147064","clu","2","2","114.787160","39.237490"
"2148035","clu","1","1","117.439720","-18.153055"
"2148045","clu","6","9","117.462524","0.575842"
"2148060","clu","3","3","117.351278","30.964035"
"2148063","clu","1","1","117.283507","36.370802"
"2148066","clu","1","1","117.286136","42.715366"
"2149059","clu","14","19","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","5","5","118.828542","32.170653"
"2149064","clu","3","4","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2150042","clu","3","3","120.109395","-4.600952"
"2150050","clu","1","1","120.176653","11.967842"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","1","1","120.611487","23.019497"
"2150060","clu","1","1","120.441975","30.952931"
"2150081","clu","1","1","121.180159","72.909171"
"2151039","clu","1","1","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151056","clu","3","3","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151068","clu","3","3","122.472576","47.029545"
"2151080","clu","1","1","122.993332","71.228541"
"2152035","clu","13","13","125.471308","-18.572188"
"2152040","clu","14","14","124.769132","-9.432259"
"2152057","clu","3","3","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152070","clu","1","1","125.614584","50.729167"
"2153035","clu","4","4","126.148912","-18.595484"
"2153043","clu","3","3","126.188373","-3.352262"
"2153058","clu","9","9","127.763625","26.345784"
"2153066","clu","5","6","126.657118","42.507954"
"2153067","clu","3","3","127.053900","44.895958"
"2153069","clu","2","2","126.482500","49.296668"
"2153075","clu","1","1","126.263758","61.054754"
"2153080","clu","3","3","127.465795","71.566861"
"2154037","clu","3","3","129.237678","-14.659099"
"2154038","clu","1","1","129.797668","-13.747667"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","6","7","129.798053","28.442824"
"2154061","clu","8","8","129.720431","33.050865"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","8","10","128.691315","37.105011"
"2154076","clu","1","1","129.707410","62.005556"
"2155039","clu","1","1","130.368036","-11.730511"
"2155059","clu","4","4","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","34","35","130.691626","32.898569"
"2155062","clu","3","3","131.089798","34.226165"
"2155066","clu","8","10","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2155077","clu","3","3","130.568912","64.999603"
"2156061","clu","11","18","133.185392","33.473903"
"2156062","clu","1","1","133.095818","35.004457"
"2156066","clu","10","10","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2156077","clu","1","1","132.923261","64.733261"
"2157013","clu","9","9","135.998886","-63.310001"
"2157061","clu","2","2","134.602927","33.746009"
"2157062","clu","3","3","134.966232","34.779589"
"2157067","clu","1","1","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2158062","clu","15","76","136.782125","35.430523"
"2159027","clu","1","1","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159062","clu","4","4","139.157564","35.435029"
"2159063","clu","13","14","139.080882","36.521563"
"2159064","clu","1","1","139.201961","38.721001"
"2159076","clu","2","2","138.704824","62.824961"
"2160026","clu","2","2","141.108331","-37.514877"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","14","14","140.558065","37.080205"
"2160064","clu","10","13","141.422423","39.059067"
"2160065","clu","2","2","141.259997","40.560147"
"2160067","clu","6","6","141.766505","44.446070"
"2160068","clu","1","1","141.882294","46.789514"
"2161025","clu","3","3","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161033","clu","1","1","142.775649","-22.421407"
"2161034","clu","1","1","143.360862","-20.875924"
"2161042","clu","2","2","143.717470","-5.053195"
"2161058","clu","1","1","142.203263","26.843986"
"2161065","clu","1","2","142.216045","41.046420"
"2161066","clu","17","17","142.724541","42.851052"
"2161067","clu","2","2","142.180914","44.453390"
"2161068","clu","1","3","142.522150","47.367984"
"2161069","clu","3","3","142.660817","48.787298"
"2162026","clu","17","20","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162037","clu","1","1","145.545214","-15.380259"
"2162042","clu","1","1","144.680854","-5.672819"
"2162066","clu","1","1","144.289461","43.183836"
"2163023","clu","9","9","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163028","clu","2","2","147.894067","-33.117061"
"2163034","clu","1","1","147.450862","-20.718931"
"2163036","clu","1","1","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","5","5","147.569709","-6.268828"
"2164023","clu","3","3","148.100549","-42.592113"
"2164026","clu","4","4","148.776791","-37.152242"
"2164027","clu","18","26","149.141802","-34.976593"
"2164028","clu","21","21","148.939284","-32.920039"
"2164032","clu","11","11","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","2","2","148.391339","-21.298777"
"2165027","clu","12","12","150.559594","-34.839434"
"2165028","clu","6","6","151.385229","-32.741504"
"2165029","clu","4","4","150.792836","-31.104176"
"2165032","clu","7","9","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2166030","clu","2","2","152.260285","-28.646804"
"2166031","clu","3","3","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2169029","clu","2","2","159.127107","-31.597462"
"2169073","clu","1","1","158.583328","57.783333"
"2169074","clu","1","2","158.809260","58.351852"
"2169076","clu","2","2","159.408518","63.206847"
"2171009","clu","1","1","163.116661","-71.691666"
"2171077","clu","1","1","162.014616","64.032308"
"2172075","clu","3","3","165.375272","61.038123"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","2","2","167.899287","-45.782784"
"2173033","clu","4","4","166.251124","-22.129672"
"2173034","clu","9","10","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173049","clu","6","6","167.000000","9.000000"
"2174021","clu","7","7","169.104805","-46.206574"
"2174022","clu","9","10","168.358852","-45.787122"
"2174034","clu","2","2","168.090005","-21.546666"
"2174050","clu","2","2","169.806503","11.228800"
"2175022","clu","11","12","170.720239","-44.797915"
"2175023","clu","3","3","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2176023","clu","1","1","173.027240","-42.848557"
"2176024","clu","3","3","172.909075","-41.215334"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","24","32","174.871055","-41.471409"
"2177025","clu","9","9","174.775354","-38.425097"
"2177026","clu","1","1","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178024","clu","3","4","176.405484","-40.278769"
"2178025","clu","13","14","177.096263","-38.664006"
"2178026","clu","1","1","177.435660","-37.564909"
"2178076","clu","1","2","176.348075","62.763580"
