"bin_id","record_type","n_colls","n_occs","lng","lat"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","2","2","25.048249","45.216979"
"2102068","clu","13","16","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102074","clu","20","21","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103028","clu","2","4","26.712737","-32.984844"
"2103060","clu","1","1","27.442155","30.963324"
"2103062","clu","2","2","26.638732","35.322808"
"2103064","clu","2","2","26.319810","38.624442"
"2103066","clu","2","3","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","2","3","27.035682","47.302710"
"2103074","clu","11","12","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","3","6","28.955638","36.923744"
"2104065","clu","31","31","29.438526","40.771482"
"2104067","clu","5","8","28.680635","45.015321"
"2104080","clu","2","2","28.743656","70.993691"
"2105029","clu","1","1","30.232207","-31.034485"
"2105057","clu","2","2","30.471667","25.410791"
"2105059","clu","13","17","30.387953","29.351218"
"2105060","clu","2","3","31.099967","30.091641"
"2105063","clu","4","4","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2105069","clu","7","13","31.481717","49.428103"
"2105074","clu","5","6","31.163382","59.759131"
"2106030","clu","1","1","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106058","clu","3","4","33.074472","26.452722"
"2106059","clu","25","31","32.939579","29.137986"
"2106060","clu","14","15","33.331470","30.653285"
"2106061","clu","1","1","32.696110","33.771111"
"2106062","clu","3","3","33.013364","34.921017"
"2106064","clu","2","2","32.622954","39.750869"
"2106065","clu","7","7","33.177711","40.982941"
"2106067","clu","12","12","33.859530","44.706755"
"2106074","clu","3","3","32.526105","59.848268"
"2107057","clu","22","29","34.501589","25.659817"
"2107058","clu","8","9","34.509156","27.063402"
"2107059","clu","18","24","34.700328","29.209158"
"2107060","clu","12","12","34.845326","31.190931"
"2107061","clu","8","15","35.523942","32.754191"
"2107062","clu","4","4","35.657130","34.188759"
"2107063","clu","2","2","34.797559","37.251402"
"2107064","clu","1","1","35.236786","38.395464"
"2107067","clu","8","9","34.615270","44.926242"
"2108054","clu","1","1","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108060","clu","2","3","36.457529","30.850753"
"2108062","clu","1","1","36.988809","34.573690"
"2108064","clu","3","3","37.281320","38.830389"
"2108072","clu","3","3","37.027917","55.343643"
"2109040","clu","1","1","39.290118","-9.610277"
"2109042","clu","6","7","39.502398","-4.332923"
"2109043","clu","1","1","39.669363","-3.769363"
"2109051","clu","4","4","39.425596","13.598647"
"2109056","clu","1","2","38.933334","22.799999"
"2109063","clu","3","3","38.589999","37.796866"
"2109065","clu","15","15","39.714575","40.360119"
"2109067","clu","1","2","39.543019","44.522207"
"2109068","clu","1","2","38.754056","47.491182"
"2109069","clu","1","1","38.866865","48.533412"
"2109073","clu","1","1","39.151830","56.793058"
"2110039","clu","1","1","40.186390","-10.258056"
"2110049","clu","1","3","41.628787","8.937879"
"2110052","clu","1","1","40.690916","14.608583"
"2110053","clu","2","2","41.711112","16.800000"
"2110063","clu","2","2","41.062322","36.813419"
"2110065","clu","9","9","40.709270","40.496605"
"2110066","clu","13","14","41.093317","43.819227"
"2110067","clu","5","5","40.619158","44.249633"
"2110069","clu","3","3","41.277008","48.480826"
"2111033","clu","1","1","43.709212","-23.198835"
"2111050","clu","6","7","42.930715","10.747728"
"2111051","clu","3","3","43.263889","12.330556"
"2111053","clu","2","2","42.160220","16.730007"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","11","12","43.345549","37.211867"
"2111066","clu","5","8","43.003252","42.737765"
"2111071","clu","1","1","43.027182","52.721884"
"2112033","clu","11","12","44.475052","-22.863202"
"2112034","clu","4","4","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112038","clu","7","9","45.031008","-12.789752"
"2112057","clu","1","1","45.496330","25.285581"
"2112062","clu","38","44","45.500285","35.289738"
"2112063","clu","3","5","44.602569","36.727014"
"2112064","clu","27","27","45.376452","39.214239"
"2112066","clu","2","2","44.705688","42.903389"
"2112070","clu","3","6","45.484303","51.292072"
"2112078","clu","2","2","45.413549","67.548354"
"2113034","clu","1","1","46.958352","-21.508350"
"2113036","clu","4","4","46.783119","-16.549743"
"2113037","clu","2","2","46.765631","-15.718392"
"2113040","clu","5","7","46.405629","-9.414292"
"2113055","clu","1","1","46.224073","21.451851"
"2113056","clu","1","1","46.290652","23.164736"
"2113057","clu","4","4","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113060","clu","1","1","47.686512","30.523636"
"2113061","clu","3","3","47.658222","33.247334"
"2113065","clu","2","2","46.609651","40.664945"
"2113066","clu","5","5","46.991784","42.456157"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","1","1","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","12","12","48.399614","14.349731"
"2114061","clu","8","9","49.798954","32.601798"
"2114065","clu","1","1","49.289286","40.695558"
"2114070","clu","1","1","48.938999","51.639889"
"2114072","clu","13","14","48.632203","54.902089"
"2114078","clu","4","4","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115057","clu","1","1","50.898403","25.213889"
"2115058","clu","1","1","50.563642","26.143703"
"2115062","clu","4","4","51.399599","35.734925"
"2115063","clu","4","6","51.369991","36.189866"
"2115066","clu","1","2","51.719568","43.823796"
"2115067","clu","1","1","51.541287","44.330647"
"2115077","clu","1","1","51.305519","65.134295"
"2116059","clu","1","1","52.972100","29.020285"
"2116060","clu","6","7","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116062","clu","2","2","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116078","clu","2","2","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2116081","clu","2","2","52.412697","72.335891"
"2117042","clu","2","3","55.694444","-4.455556"
"2117057","clu","2","2","55.830833","24.909352"
"2117059","clu","2","2","55.551879","29.139120"
"2117064","clu","1","1","54.798948","39.446362"
"2117070","clu","2","2","55.007618","51.617644"
"2118034","clu","4","5","57.572011","-20.288468"
"2118054","clu","2","2","57.403591","19.775599"
"2118055","clu","11","11","57.648359","20.962801"
"2118056","clu","9","10","57.457285","22.954991"
"2118057","clu","2","2","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118060","clu","1","1","56.926474","30.756923"
"2118061","clu","4","4","56.956151","33.081977"
"2118063","clu","3","3","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","15","15","57.333493","50.920263"
"2118071","clu","1","1","56.674288","53.113917"
"2118072","clu","9","9","57.316293","54.955860"
"2118073","clu","9","9","57.411155","56.990487"
"2119055","clu","2","2","59.121679","21.385387"
"2119056","clu","4","4","58.543575","22.860941"
"2119061","clu","2","2","59.089683","33.229984"
"2119063","clu","1","1","59.568853","36.980249"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","1","1","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119076","clu","1","1","58.793056","62.519167"
"2119078","clu","1","1","59.034934","66.550289"
"2120057","clu","2","5","61.442459","25.156666"
"2120058","clu","1","1","60.432963","26.322499"
"2120063","clu","1","1","60.418168","36.408268"
"2120076","clu","3","3","60.390071","62.826982"
"2121057","clu","2","3","62.763677","25.315977"
"2121062","clu","3","3","62.538281","34.502603"
"2122065","clu","2","3","65.120181","40.855635"
"2123057","clu","1","1","67.678959","25.225733"
"2123060","clu","1","1","67.322607","30.151383"
"2123061","clu","2","2","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2124056","clu","10","13","69.101917","23.428489"
"2124059","clu","1","1","69.363044","29.427964"
"2124060","clu","1","2","69.647826","30.501619"
"2124061","clu","2","3","68.523834","33.800954"
"2124062","clu","6","7","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","8","8","69.872462","43.496175"
"2125055","clu","1","2","70.500000","21.966667"
"2125056","clu","4","5","70.551974","23.463050"
"2125059","clu","1","1","70.119010","29.947519"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","26","26","71.677975","32.657213"
"2125064","clu","3","3","70.497821","38.447700"
"2126047","clu","7","13","73.492228","4.934789"
"2126054","clu","1","1","72.543159","18.976161"
"2126055","clu","1","1","72.998132","21.397187"
"2126061","clu","15","18","72.331509","32.611829"
"2126063","clu","5","5","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126066","clu","2","2","72.279352","42.440093"
"2127062","clu","4","5","74.898823","34.115027"
"2127063","clu","7","7","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","17","17","75.335146","43.710992"
"2127067","clu","5","5","75.052344","44.541393"
"2128049","clu","1","3","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128060","clu","2","2","76.971095","30.926588"
"2128061","clu","2","2","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128064","clu","2","2","76.957465","39.250903"
"2129050","clu","3","3","79.036767","11.228088"
"2129060","clu","3","3","78.492698","31.656757"
"2129061","clu","9","10","78.396553","32.304045"
"2129063","clu","1","1","78.851404","36.994809"
"2129065","clu","1","1","79.240731","40.525559"
"2130049","clu","1","1","80.329167","9.500000"
"2130053","clu","1","1","81.410422","17.013949"
"2130060","clu","4","6","80.521262","30.606755"
"2130061","clu","1","1","80.971665","33.090834"
"2131059","clu","8","10","83.081126","29.142087"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","9","9","85.353579","28.670199"
"2132070","clu","4","4","85.446630","51.579132"
"2133055","clu","1","2","86.768138","21.522222"
"2133059","clu","9","9","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133065","clu","1","1","87.053125","41.326336"
"2133071","clu","1","1","87.169339","53.115428"
"2134056","clu","5","5","88.323094","22.638472"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","2","2","88.777696","28.484353"
"2134060","clu","2","2","89.090376","31.147859"
"2134068","clu","2","2","88.587223","46.654558"
"2134070","clu","1","1","89.666664","51.583332"
"2134079","clu","2","2","88.576269","68.360062"
"2135057","clu","15","16","91.448578","25.251473"
"2135058","clu","1","1","91.132145","27.144183"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","3","3","90.994452","30.722278"
"2136050","clu","3","3","92.760877","11.152468"
"2136057","clu","18","21","92.423350","25.168487"
"2136062","clu","1","1","92.505555","34.290000"
"2137054","clu","3","3","95.309602","19.387798"
"2137061","clu","1","1","94.885588","33.029706"
"2137062","clu","1","1","94.721636","35.320648"
"2137063","clu","1","1","95.024445","36.594772"
"2138045","clu","3","5","97.581251","1.116667"
"2138053","clu","2","2","97.393179","16.935156"
"2138054","clu","2","2","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","6","6","97.167454","22.597292"
"2138060","clu","1","1","97.534260","31.197087"
"2138080","clu","5","5","97.492829","70.519193"
"2139048","clu","6","6","99.625794","6.862637"
"2139049","clu","4","4","98.923036","8.145232"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","2","2","99.578288","13.540090"
"2139054","clu","8","10","99.096266","19.248322"
"2139056","clu","10","16","99.299792","23.029126"
"2139057","clu","6","6","99.069589","24.959115"
"2139058","clu","2","2","99.548085","26.670117"
"2139060","clu","2","2","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139064","clu","1","1","98.982488","38.705563"
"2139080","clu","1","1","99.196280","71.176332"
"2140044","clu","3","3","100.789725","-0.790337"
"2140052","clu","1","1","100.806465","15.161331"
"2140058","clu","1","1","100.853965","26.989781"
"2140061","clu","1","1","100.550002","32.950000"
"2140066","clu","1","1","100.831584","43.521237"
"2141051","clu","2","2","102.895213","13.324138"
"2141059","clu","2","3","103.295208","28.991717"
"2141063","clu","1","1","103.183783","36.439446"
"2141080","clu","1","1","102.720333","70.837838"
"2142054","clu","1","2","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","2","3","104.945306","25.197147"
"2142058","clu","4","4","105.310212","26.429827"
"2142060","clu","3","3","104.511506","31.468744"
"2142061","clu","2","3","105.652762","32.479952"
"2142068","clu","1","1","105.446430","46.599084"
"2142082","clu","2","2","105.085999","74.974889"
"2143041","clu","1","1","106.798941","-6.811662"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","2","2","107.181352","22.777942"
"2143057","clu","20","23","106.680219","25.373060"
"2143058","clu","3","3","106.891659","26.744798"
"2143059","clu","9","10","106.663213","29.123234"
"2143060","clu","4","4","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143064","clu","2","2","106.905911","39.125407"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","8","11","109.033354","23.409397"
"2144057","clu","5","6","108.987785","24.399701"
"2144058","clu","9","9","108.526463","26.952097"
"2144059","clu","13","14","109.422337","28.656737"
"2144061","clu","1","1","108.569271","32.542683"
"2144076","clu","1","1","108.599998","62.950001"
"2144081","clu","1","1","108.078573","72.758570"
"2145041","clu","5","5","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145053","clu","2","2","111.014999","16.448889"
"2145057","clu","1","2","110.373050","25.010781"
"2145059","clu","8","8","110.697873","29.282995"
"2145060","clu","1","1","111.201626","30.800707"
"2145062","clu","1","1","111.232711","34.846955"
"2145064","clu","1","1","110.972393","39.188651"
"2145066","clu","1","1","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2145069","clu","1","1","111.089201","48.800749"
"2146030","clu","4","4","113.739843","-28.441359"
"2146041","clu","1","1","112.704804","-7.287096"
"2146057","clu","3","3","112.888073","25.182050"
"2146058","clu","4","4","113.031581","27.199299"
"2146066","clu","1","1","112.486235","43.420713"
"2146075","clu","1","1","112.733335","61.333333"
"2146081","clu","4","4","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","1","1","115.705540","-31.295266"
"2147030","clu","1","1","115.257012","-28.970869"
"2147032","clu","7","7","115.348278","-25.173069"
"2147033","clu","12","12","114.480103","-23.548560"
"2147045","clu","1","1","114.610237","0.945440"
"2147056","clu","2","2","114.787372","22.860648"
"2147060","clu","1","1","114.828353","30.238930"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","2","114.166752","36.456966"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","3","3","117.123856","-0.559002"
"2148048","clu","1","2","116.333336","6.700000"
"2148057","clu","7","7","117.280540","25.309993"
"2148058","clu","5","5","117.242380","26.210549"
"2148060","clu","3","3","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148062","clu","1","1","117.274264","34.854080"
"2148067","clu","1","1","117.339829","44.708217"
"2149027","clu","1","1","118.473001","-34.700654"
"2149042","clu","1","1","119.543797","-4.856343"
"2149059","clu","6","6","118.661157","28.931149"
"2149067","clu","1","1","119.424999","44.631668"
"2149075","clu","1","1","118.000000","60.000000"
"2150040","clu","2","2","120.471527","-8.619784"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","2","2","120.548055","12.434432"
"2150055","clu","1","1","120.795184","21.965852"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","19","20","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2151035","clu","1","1","123.356642","-18.376747"
"2151039","clu","2","2","123.620003","-10.337495"
"2151049","clu","1","1","123.850833","9.560625"
"2151056","clu","1","1","122.000000","23.000000"
"2151068","clu","1","1","122.472576","47.029545"
"2152028","clu","1","1","124.959084","-32.663611"
"2152035","clu","7","7","125.471308","-18.572188"
"2152036","clu","2","3","125.360346","-17.920836"
"2152040","clu","7","7","124.769132","-9.432259"
"2152057","clu","12","22","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2153035","clu","5","5","126.148912","-18.595484"
"2153040","clu","61","61","126.546721","-8.656948"
"2153057","clu","4","4","127.199999","25.941667"
"2153058","clu","13","13","127.763625","26.345784"
"2153067","clu","3","3","127.053900","44.895958"
"2153080","clu","1","1","127.465795","71.566861"
"2154029","clu","1","1","128.761459","-31.633026"
"2154059","clu","6","9","129.798053","28.442824"
"2154061","clu","4","4","129.720431","33.050865"
"2154063","clu","1","1","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154068","clu","1","1","128.527500","47.061904"
"2155039","clu","2","2","130.368036","-11.730511"
"2155059","clu","4","4","130.020332","28.346027"
"2155060","clu","4","4","130.822582","31.260860"
"2155061","clu","3","3","130.691626","32.898569"
"2155062","clu","3","3","131.089798","34.226165"
"2155066","clu","3","3","131.792755","43.070432"
"2155067","clu","3","3","131.505966","44.894682"
"2155071","clu","1","1","131.000000","53.849998"
"2156061","clu","11","11","133.185392","33.473903"
"2156062","clu","3","3","133.095818","35.004457"
"2156063","clu","1","1","133.269762","36.253152"
"2156066","clu","3","3","132.490502","43.227068"
"2156069","clu","1","2","132.442426","48.148810"
"2156077","clu","1","1","132.923261","64.733261"
"2157061","clu","4","7","134.602927","33.746009"
"2157062","clu","10","10","134.966232","34.779589"
"2157066","clu","9","9","134.171569","43.253921"
"2157067","clu","3","4","135.474630","44.599002"
"2157069","clu","3","4","134.859971","49.393052"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","6","8","137.638056","-34.923236"
"2158062","clu","39","40","136.782125","35.430523"
"2158063","clu","3","3","137.184868","36.459149"
"2158069","clu","1","2","136.878936","49.413285"
"2158072","clu","2","2","136.807265","54.410430"
"2159027","clu","3","3","138.807417","-34.801215"
"2159029","clu","3","3","138.647236","-31.005199"
"2159062","clu","3","3","139.157564","35.435029"
"2159063","clu","6","7","139.080882","36.521563"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","9","11","141.108331","-37.514877"
"2160063","clu","22","23","140.558065","37.080205"
"2160064","clu","9","10","141.422423","39.059067"
"2160068","clu","1","1","141.882294","46.789514"
"2160076","clu","1","1","140.747281","63.258030"
"2161025","clu","7","8","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161065","clu","1","1","142.216045","41.046420"
"2161066","clu","7","7","142.724541","42.851052"
"2161067","clu","1","1","142.180914","44.453390"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","7","7","144.743186","-38.348987"
"2162026","clu","1","1","144.716153","-37.338997"
"2162035","clu","6","6","144.873847","-19.348538"
"2162037","clu","4","4","145.545214","-15.380259"
"2162051","clu","13","22","144.744981","13.405494"
"2162052","clu","3","3","145.585567","14.854609"
"2163023","clu","4","5","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","5","8","147.185214","-37.574931"
"2163028","clu","3","3","147.894067","-33.117061"
"2163032","clu","2","2","147.384708","-24.857662"
"2163033","clu","2","2","147.668804","-22.837378"
"2163034","clu","35","35","147.450862","-20.718931"
"2163036","clu","6","6","146.462928","-17.216919"
"2163040","clu","1","2","146.579864","-8.799931"
"2163041","clu","18","18","147.569709","-6.268828"
"2163052","clu","1","4","147.843063","15.477778"
"2164023","clu","3","3","148.100549","-42.592113"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","17","18","148.939284","-32.920039"
"2164032","clu","7","7","148.456140","-24.876885"
"2164033","clu","17","17","148.581022","-23.067250"
"2164034","clu","2","2","148.391339","-21.298777"
"2164035","clu","8","8","148.988774","-19.281010"
"2164036","clu","1","1","149.583328","-17.850000"
"2164075","clu","1","1","149.016027","60.539226"
"2165027","clu","8","8","150.559594","-34.839434"
"2165028","clu","21","24","151.385229","-32.741504"
"2165029","clu","3","3","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","27","27","150.565737","-25.090476"
"2165035","clu","1","1","150.366669","-19.833332"
"2166028","clu","2","2","152.280341","-32.408479"
"2166029","clu","8","8","152.472008","-31.316876"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","3","152.176247","-23.621319"
"2167070","clu","2","2","155.262497","50.158333"
"2169074","clu","2","2","158.809260","58.351852"
"2169076","clu","1","1","159.408518","63.206847"
"2171050","clu","2","2","162.300199","11.527472"
"2171075","clu","1","1","163.765694","61.007917"
"2172034","clu","2","2","165.451047","-21.505910"
"2172050","clu","4","6","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2172075","clu","2","2","165.375272","61.038123"
"2172076","clu","1","3","164.988434","62.310442"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","3","4","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","3","5","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173044","clu","1","1","166.928665","-0.536167"
"2174021","clu","4","4","169.104805","-46.206574"
"2174022","clu","7","7","168.358852","-45.787122"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","1","1","168.286102","-17.549959"
"2175022","clu","13","17","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2176023","clu","3","3","173.027240","-42.848557"
"2176024","clu","9","9","172.909075","-41.215334"
"2176027","clu","3","3","173.451760","-35.114188"
"2176079","clu","1","1","172.500000","68.250000"
"2177024","clu","61","179","174.871055","-41.471409"
"2177025","clu","4","4","174.775354","-38.425097"
"2177026","clu","2","2","174.802945","-37.025593"
"2177027","clu","1","1","174.328608","-35.630590"
"2177076","clu","1","1","175.526072","62.512659"
"2177079","clu","1","1","175.800003","69.070000"
"2178024","clu","5","7","176.405484","-40.278769"
"2179035","clu","1","1","178.519942","-18.270113"
"2179070","clu","1","3","179.072777","51.475556"
