"bin_id","record_type","n_colls","n_occs","lng","lat"
"2095073","clu","3","4","10.423058","56.927602"
"2095074","clu","15","15","10.621821","59.818707"
"2095075","clu","23","26","10.602544","60.383829"
"2096037","clu","2","3","12.378296","-14.438609"
"2096038","clu","3","3","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096050","clu","1","2","12.740000","10.162222"
"2096058","clu","7","7","13.198718","27.409402"
"2096059","clu","5","5","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","7","7","13.279492","37.686523"
"2096064","clu","26","27","12.880811","38.068401"
"2096065","clu","7","7","13.089565","41.644291"
"2096066","clu","55","61","12.790552","43.206893"
"2096067","clu","8","11","13.637011","45.504430"
"2096068","clu","267","318","12.986468","46.979005"
"2096069","clu","5","9","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096072","clu","12","18","13.072533","55.174367"
"2096073","clu","4","5","13.047797","56.395612"
"2096074","clu","4","4","13.246811","58.363292"
"2096084","clu","3","3","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097059","clu","1","1","15.704444","29.375000"
"2097063","clu","8","14","14.622676","36.997728"
"2097064","clu","12","13","15.536264","38.449174"
"2097065","clu","10","10","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","29","29","14.606973","45.387426"
"2097068","clu","19","20","14.735062","46.865077"
"2097069","clu","29","49","14.455736","49.675959"
"2097070","clu","58","59","14.556684","50.334640"
"2097073","clu","7","8","14.410946","56.228807"
"2097074","clu","8","10","14.753193","58.568303"
"2097075","clu","5","8","15.041426","60.965345"
"2097083","clu","1","1","15.043913","77.548802"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","6","8","16.472521","39.148823"
"2098065","clu","3","4","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","51","55","17.594298","47.136686"
"2098069","clu","22","26","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098073","clu","15","18","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","1","2","16.415860","77.099520"
"2098084","clu","9","9","17.090348","78.871328"
"2099059","clu","3","5","19.091318","28.998442"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","9","9","18.839086","40.655107"
"2099066","clu","8","9","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","24","24","18.409909","47.412490"
"2099069","clu","14","14","18.867927","49.219809"
"2099070","clu","49","49","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099072","clu","2","2","19.785236","54.809412"
"2099073","clu","238","238","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2100027","clu","2","3","20.439291","-34.663019"
"2100028","clu","2","2","21.304018","-32.793414"
"2100064","clu","9","10","21.154572","38.832431"
"2100065","clu","5","6","21.382147","40.585266"
"2100068","clu","4","6","20.415724","47.788601"
"2100069","clu","36","38","20.538576","48.704496"
"2100070","clu","37","39","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","1","1","21.891302","58.404141"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","1","1","23.047116","38.656067"
"2101066","clu","7","7","22.832869","43.018633"
"2101067","clu","9","9","22.775629","45.105407"
"2101068","clu","8","9","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","4","6","22.985825","50.950675"
"2101071","clu","27","27","23.081115","52.660331"
"2101072","clu","72","72","23.043234","54.902412"
"2101073","clu","26","26","22.793135","57.160736"
"2101074","clu","33","33","22.857771","58.638870"
"2102028","clu","1","3","25.172996","-33.160417"
"2102062","clu","5","6","24.745478","35.222365"
"2102064","clu","5","7","25.113219","38.627498"
"2102065","clu","4","4","24.998035","41.418861"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","1","3","25.048249","45.216979"
"2102068","clu","9","11","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102071","clu","2","2","24.017000","52.010500"
"2102072","clu","11","11","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","37","37","24.806620","59.063652"
"2103028","clu","1","4","26.712737","-32.984844"
"2103062","clu","1","1","26.638732","35.322808"
"2103064","clu","8","9","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","3","4","27.035682","47.302710"
"2103069","clu","19","21","26.577689","48.683263"
"2103072","clu","9","10","26.581480","55.574025"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","5","5","26.794919","59.203007"
"2104059","clu","3","3","29.038207","28.718179"
"2104060","clu","31","31","28.087649","30.317997"
"2104063","clu","9","10","28.955638","36.923744"
"2104064","clu","2","2","29.152298","38.734871"
"2104067","clu","2","2","28.680635","45.015321"
"2104074","clu","2","2","28.789187","59.308755"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","5","5","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","8","9","30.840834","37.216103"
"2105069","clu","2","3","31.481717","49.428103"
"2105070","clu","3","3","30.628117","50.603241"
"2105074","clu","5","5","31.163382","59.759131"
"2106030","clu","4","5","32.270986","-28.282292"
"2106031","clu","13","14","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","12","14","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","4","4","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","1","1","33.177711","40.982941"
"2106067","clu","4","4","33.859530","44.706755"
"2106069","clu","1","1","32.717797","48.904981"
"2106070","clu","1","1","33.376112","51.210415"
"2106074","clu","2","3","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","9","10","34.509156","27.063402"
"2107059","clu","16","16","34.700328","29.209158"
"2107060","clu","6","7","34.845326","31.190931"
"2107061","clu","27","28","35.523942","32.754191"
"2107062","clu","6","7","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","5","5","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
"2108054","clu","1","1","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","2","2","36.776584","29.541001"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","7","7","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108069","clu","2","2","37.275479","48.999768"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","2","2","37.027917","55.343643"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109041","clu","4","4","38.842723","-6.596224"
"2109042","clu","24","25","39.502398","-4.332923"
"2109043","clu","3","3","39.669363","-3.769363"
"2109052","clu","1","1","39.679012","15.067465"
"2109056","clu","1","1","38.933334","22.799999"
"2109059","clu","1","1","38.742187","29.249375"
"2109062","clu","2","2","38.365722","34.644722"
"2109065","clu","3","3","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","9","18","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2110047","clu","1","1","41.022917","4.050000"
"2110049","clu","1","1","41.628787","8.937879"
"2110052","clu","2","2","40.690916","14.608583"
"2110066","clu","6","7","41.093317","43.819227"
"2110067","clu","3","9","40.619158","44.249633"
"2110069","clu","2","2","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2111044","clu","1","1","42.345667","-0.610000"
"2111049","clu","7","7","42.442690","9.360391"
"2111050","clu","5","6","42.930715","10.747728"
"2111051","clu","1","1","43.263889","12.330556"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2111068","clu","2","2","42.375019","47.389758"
"2111069","clu","1","1","43.092722","48.733334"
"2111071","clu","1","1","43.027182","52.721884"
"2111074","clu","1","1","42.958750","59.587583"
"2112033","clu","9","11","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","7","11","45.432364","-16.681126"
"2112037","clu","2","2","45.827190","-15.874381"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","5","5","45.569201","21.342716"
"2112057","clu","30","39","45.496330","25.285581"
"2112058","clu","4","4","44.664293","26.279890"
"2112062","clu","26","26","45.500285","35.289738"
"2112064","clu","12","12","45.376452","39.214239"
"2112069","clu","1","1","44.523720","49.097889"
"2112070","clu","3","5","45.484303","51.292072"
"2112073","clu","1","1","45.056820","56.649298"
"2113036","clu","4","7","46.783119","-16.549743"
"2113037","clu","4","6","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","12","13","46.290652","23.164736"
"2113057","clu","15","16","46.383556","24.611173"
"2113064","clu","1","1","46.635384","39.567606"
"2113065","clu","1","1","46.609651","40.664945"
"2114038","clu","1","1","49.075536","-13.097546"
"2114050","clu","4","5","49.134698","11.111810"
"2114052","clu","2","2","48.399614","14.349731"
"2114060","clu","1","1","49.626665","31.243334"
"2114071","clu","3","7","48.755190","53.070985"
"2114072","clu","7","7","48.632203","54.902089"
"2114078","clu","2","2","49.414125","67.141499"
"2114079","clu","1","2","49.822120","69.204372"
"2115050","clu","1","1","50.860870","10.750725"
"2115061","clu","6","9","51.481103","32.986445"
"2115062","clu","1","1","51.399599","35.734925"
"2115063","clu","1","1","51.369991","36.189866"
"2116058","clu","1","2","53.827176","26.832454"
"2116060","clu","21","24","52.768915","31.289271"
"2116061","clu","2","2","52.661012","32.850687"
"2116066","clu","1","2","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116076","clu","1","1","53.686178","63.344364"
"2116080","clu","1","1","52.469631","71.379284"
"2116081","clu","1","1","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117059","clu","2","2","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","1","1","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117071","clu","1","1","55.155499","52.805439"
"2118034","clu","1","1","57.572011","-20.288468"
"2118055","clu","3","3","57.648359","20.962801"
"2118056","clu","26","36","57.457285","22.954991"
"2118058","clu","2","2","56.713112","27.566535"
"2118059","clu","1","2","56.183334","29.299999"
"2118061","clu","17","17","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","3","3","56.543313","37.638222"
"2118070","clu","20","21","57.333493","50.920263"
"2118071","clu","13","15","56.674288","53.113917"
"2118072","clu","4","4","57.316293","54.955860"
"2118077","clu","1","1","57.307834","64.769738"
"2118080","clu","1","1","56.231846","71.163385"
"2119056","clu","5","5","58.543575","22.860941"
"2119062","clu","3","3","58.178657","34.119846"
"2119070","clu","5","8","58.666944","51.075480"
"2119071","clu","1","3","58.929430","52.608978"
"2119072","clu","2","2","58.828308","54.890744"
"2119076","clu","2","2","58.793056","62.519167"
"2119077","clu","1","1","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119079","clu","1","1","59.018421","68.587632"
"2119082","clu","1","1","59.135500","75.911503"
"2120057","clu","1","2","61.442459","25.156666"
"2120058","clu","2","7","60.432963","26.322499"
"2120065","clu","1","1","61.568722","41.307660"
"2120073","clu","2","2","61.598653","56.520530"
"2120075","clu","4","5","60.106923","60.758205"
"2120076","clu","3","3","60.390071","62.826982"
"2120077","clu","1","1","60.733960","65.222102"
"2120079","clu","1","1","61.193226","68.980869"
"2121057","clu","1","2","62.763677","25.315977"
"2121062","clu","6","7","62.538281","34.502603"
"2121066","clu","1","1","62.763195","42.176271"
"2121071","clu","1","1","62.956282","52.936709"
"2122065","clu","4","4","65.120181","40.855635"
"2123057","clu","1","2","67.678959","25.225733"
"2123058","clu","1","1","67.663364","26.462075"
"2123059","clu","1","1","67.033751","28.717250"
"2123060","clu","1","1","67.322607","30.151383"
"2123061","clu","2","2","67.724773","33.635425"
"2123065","clu","2","2","66.445495","40.379690"
"2123068","clu","6","6","66.735656","47.278081"
"2124056","clu","17","23","69.101917","23.428489"
"2124061","clu","6","6","68.523834","33.800954"
"2124062","clu","5","5","68.617120","34.559878"
"2124063","clu","2","2","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","22","22","69.872462","43.496175"
"2125055","clu","1","1","70.500000","21.966667"
"2125056","clu","32","32","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","14","14","71.677975","32.657213"
"2125063","clu","1","1","70.271236","37.786684"
"2125064","clu","10","10","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2125076","clu","1","1","70.000000","62.500000"
"2126047","clu","1","1","73.492228","4.934789"
"2126061","clu","3","3","72.331509","32.611829"
"2126064","clu","1","1","72.968665","38.847221"
"2126065","clu","2","2","72.718073","40.902616"
"2126069","clu","1","1","72.881196","49.551752"
"2126071","clu","5","5","72.688287","52.272361"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","2","3","74.898823","34.115027"
"2127063","clu","9","11","74.613833","37.502923"
"2127064","clu","2","2","74.394016","38.289891"
"2127066","clu","1","1","75.335146","43.710992"
"2127068","clu","6","6","74.680666","46.945723"
"2128049","clu","1","1","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","2","13","77.535105","32.526916"
"2128062","clu","4","5","76.492963","34.543123"
"2128064","clu","3","6","76.957465","39.250903"
"2128068","clu","1","1","77.003272","47.337202"
"2128069","clu","1","1","76.984816","48.211853"
"2128076","clu","1","1","76.673810","63.447619"
"2129049","clu","1","1","79.190927","9.059852"
"2129050","clu","10","11","79.036767","11.228088"
"2129060","clu","2","2","78.492698","31.656757"
"2129061","clu","6","9","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","13","13","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2129076","clu","1","1","78.530951","63.035715"
"2130048","clu","1","2","80.683770","6.372579"
"2130060","clu","5","6","80.521262","30.606755"
"2130067","clu","1","1","80.727558","45.167065"
"2130080","clu","2","2","80.349675","70.581575"
"2131059","clu","12","19","83.081126","29.142087"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","1","1","82.954748","51.244535"
"2132059","clu","3","3","85.353579","28.670199"
"2132068","clu","5","5","85.342921","46.789844"
"2132070","clu","3","3","85.446630","51.579132"
"2132072","clu","3","3","85.630153","54.708994"
"2133055","clu","3","4","86.768138","21.522222"
"2133057","clu","1","1","87.312101","24.699926"
"2133059","clu","12","12","86.398588","28.429481"
"2133068","clu","3","5","86.450206","46.852255"
"2133070","clu","1","2","87.039703","51.395199"
"2134057","clu","1","1","89.668981","25.480185"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","4","4","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134068","clu","1","1","88.587223","46.654558"
"2134073","clu","2","2","88.052500","56.077500"
"2134079","clu","2","2","88.576269","68.360062"
"2134080","clu","2","2","88.496529","71.041390"
"2135057","clu","1","1","91.448578","25.251473"
"2135060","clu","1","1","90.994452","30.722278"
"2135066","clu","2","2","90.605024","42.967375"
"2135072","clu","1","1","90.786005","54.305254"
"2136050","clu","2","2","92.760877","11.152468"
"2136069","clu","1","1","92.567391","48.872663"
"2137061","clu","1","1","94.885588","33.029706"
"2137066","clu","2","2","94.666667","42.333333"
"2138045","clu","4","6","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138054","clu","2","2","97.894369","18.529167"
"2138056","clu","7","7","97.167454","22.597292"
"2138080","clu","2","2","97.492829","70.519193"
"2139048","clu","1","1","99.625794","6.862637"
"2139051","clu","1","1","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","2","2","99.299792","23.029126"
"2139057","clu","3","4","99.069589","24.959115"
"2139060","clu","1","1","98.612520","30.979225"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","1","1","99.111757","37.374314"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2140047","clu","8","8","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140053","clu","4","4","101.691991","17.143328"
"2140059","clu","1","1","101.127879","28.544545"
"2140061","clu","1","1","100.550002","32.950000"
"2140066","clu","2","2","100.831584","43.521237"
"2140080","clu","1","1","100.941807","71.686249"
"2140082","clu","1","1","101.171154","74.798077"
"2141043","clu","1","1","102.326334","-2.342944"
"2141046","clu","3","3","102.702164","3.271661"
"2141047","clu","1","1","102.298611","4.872311"
"2141054","clu","2","2","102.317639","19.860237"
"2141057","clu","12","22","102.821521","25.030023"
"2141059","clu","3","3","103.295208","28.991717"
"2141062","clu","1","1","103.113344","35.243288"
"2141063","clu","1","1","103.183783","36.439446"
"2141078","clu","8","9","103.789527","67.182303"
"2141080","clu","1","1","102.720333","70.837838"
"2142039","clu","1","1","105.668539","-10.442962"
"2142053","clu","1","1","105.042850","16.872009"
"2142055","clu","1","1","104.723150","21.141240"
"2142057","clu","13","13","104.945306","25.197147"
"2142058","clu","3","3","105.310212","26.429827"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","3","3","105.652762","32.479952"
"2142063","clu","1","1","104.970098","36.983601"
"2142066","clu","1","1","104.774201","42.595333"
"2142078","clu","4","4","104.122668","67.403084"
"2142082","clu","2","3","105.085999","74.974889"
"2143041","clu","1","1","106.798941","-6.811662"
"2143042","clu","1","1","106.000000","-6.000000"
"2143053","clu","1","1","106.683334","17.233334"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","13","13","107.181352","22.777942"
"2143057","clu","22","24","106.680219","25.373060"
"2143058","clu","13","13","106.891659","26.744798"
"2143059","clu","2","3","106.663213","29.123234"
"2143060","clu","5","5","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2143064","clu","2","2","106.905911","39.125407"
"2144041","clu","1","1","108.780801","-7.177597"
"2144055","clu","1","1","108.905238","21.150912"
"2144056","clu","37","39","109.033354","23.409397"
"2144057","clu","8","8","108.987785","24.399701"
"2144058","clu","9","9","108.526463","26.952097"
"2144059","clu","3","3","109.422337","28.656737"
"2144060","clu","5","5","109.031959","30.352737"
"2144061","clu","1","1","108.569271","32.542683"
"2144065","clu","1","1","109.200104","41.198125"
"2144066","clu","6","6","109.405284","43.258690"
"2144081","clu","2","2","108.078573","72.758570"
"2145041","clu","3","4","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145054","clu","1","1","110.157302","18.690595"
"2145056","clu","3","3","110.461443","22.752244"
"2145057","clu","2","2","110.373050","25.010781"
"2145058","clu","1","1","111.463952","27.186861"
"2145059","clu","10","11","110.697873","29.282995"
"2145060","clu","2","2","111.201626","30.800707"
"2145061","clu","7","7","111.301982","33.036049"
"2145062","clu","1","1","111.232711","34.846955"
"2145066","clu","4","4","111.265365","42.990173"
"2145082","clu","2","2","111.810922","74.792527"
"2146030","clu","7","7","113.739843","-28.441359"
"2146032","clu","4","4","113.434027","-24.225000"
"2146046","clu","1","2","113.591100","3.506813"
"2146049","clu","1","2","112.781724","9.368889"
"2146056","clu","1","1","112.804951","22.755823"
"2146057","clu","5","5","112.888073","25.182050"
"2146065","clu","1","1","112.828763","40.419622"
"2146078","clu","1","1","112.410256","66.525643"
"2146081","clu","6","10","113.219584","73.254191"
"2146082","clu","1","1","112.742424","74.944694"
"2147029","clu","3","3","115.705540","-31.295266"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","3","3","115.348278","-25.173069"
"2147033","clu","31","34","114.480103","-23.548560"
"2147034","clu","4","8","114.921469","-21.169722"
"2147036","clu","1","1","115.433331","-16.588333"
"2147056","clu","2","2","114.787372","22.860648"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","2","2","114.634082","27.346671"
"2147063","clu","1","1","114.166752","36.456966"
"2147070","clu","1","1","115.576917","51.223941"
"2148027","clu","1","1","117.104138","-34.829308"
"2148044","clu","2","2","117.123856","-0.559002"
"2148045","clu","5","6","117.462524","0.575842"
"2148046","clu","1","1","117.694445","3.533333"
"2148057","clu","2","2","117.280540","25.309993"
"2148061","clu","1","1","116.899598","32.842366"
"2148063","clu","1","1","117.283507","36.370802"
"2148067","clu","1","1","117.339829","44.708217"
"2149059","clu","14","18","118.661157","28.931149"
"2149060","clu","1","1","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149081","clu","2","2","119.856484","72.947405"
"2150041","clu","4","7","120.444444","-6.191666"
"2150042","clu","2","3","120.109395","-4.600952"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","2","2","120.548055","12.434432"
"2150052","clu","1","1","121.076525","14.664824"
"2150055","clu","1","2","120.795184","21.965852"
"2150056","clu","2","2","120.611487","23.019497"
"2150057","clu","2","2","120.867993","24.435558"
"2150068","clu","1","1","121.314040","46.377500"
"2150081","clu","17","17","121.180159","72.909171"
"2151028","clu","1","1","123.101099","-33.366252"
"2151039","clu","7","7","123.620003","-10.337495"
"2151056","clu","3","3","122.000000","23.000000"
"2151057","clu","6","9","123.659820","24.112630"
"2151065","clu","2","2","123.607671","41.332559"
"2152032","clu","1","1","125.464501","-25.540500"
"2152035","clu","3","3","125.471308","-18.572188"
"2152036","clu","5","5","125.360346","-17.920836"
"2152040","clu","9","11","124.769132","-9.432259"
"2152057","clu","14","14","124.569116","24.569806"
"2152065","clu","1","1","124.563733","41.207654"
"2152066","clu","1","1","125.272469","42.998701"
"2152081","clu","3","3","124.435923","72.558172"
"2153028","clu","1","1","126.087310","-32.074142"
"2153029","clu","1","1","127.195707","-31.651537"
"2153032","clu","1","1","126.183331","-25.736806"
"2153035","clu","3","3","126.148912","-18.595484"
"2153040","clu","60","60","126.546721","-8.656948"
"2153058","clu","18","22","127.763625","26.345784"
"2153066","clu","10","11","126.657118","42.507954"
"2153067","clu","2","4","127.053900","44.895958"
"2153069","clu","1","1","126.482500","49.296668"
"2153079","clu","1","1","126.973542","68.993958"
"2153080","clu","8","8","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","13","14","129.798053","28.442824"
"2154061","clu","2","2","129.720431","33.050865"
"2154063","clu","14","14","128.691315","37.105011"
"2154066","clu","1","1","129.511773","43.106626"
"2154076","clu","1","1","129.707410","62.005556"
"2154077","clu","1","1","128.589166","65.422245"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","2","2","128.488913","70.519802"
"2155038","clu","2","2","131.094228","-13.618089"
"2155039","clu","1","1","130.368036","-11.730511"
"2155057","clu","3","5","131.222899","25.659595"
"2155059","clu","6","11","130.020332","28.346027"
"2155060","clu","1","1","130.822582","31.260860"
"2155061","clu","19","19","130.691626","32.898569"
"2155066","clu","2","2","131.792755","43.070432"
"2155073","clu","1","1","131.477079","57.451042"
"2155077","clu","1","1","130.568912","64.999603"
"2156037","clu","1","1","132.214288","-14.440476"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","8","8","133.185392","33.473903"
"2156062","clu","5","7","133.095818","35.004457"
"2156066","clu","20","20","132.490502","43.227068"
"2156070","clu","5","6","133.258529","51.357190"
"2156073","clu","2","2","132.247905","57.251289"
"2156077","clu","2","2","132.923261","64.733261"
"2157042","clu","1","1","135.363889","-4.455556"
"2157043","clu","2","2","135.472731","-3.636364"
"2157048","clu","2","2","134.440997","7.302647"
"2157061","clu","1","1","134.602927","33.746009"
"2157062","clu","5","6","134.966232","34.779589"
"2157066","clu","4","4","134.171569","43.253921"
"2157067","clu","5","5","135.474630","44.599002"
"2157068","clu","1","1","134.216662","46.977777"
"2157069","clu","1","1","134.859971","49.393052"
"2158029","clu","1","1","137.177404","-30.459631"
"2158062","clu","20","23","136.782125","35.430523"
"2158063","clu","5","5","137.184868","36.459149"
"2158069","clu","1","1","136.878936","49.413285"
"2158072","clu","3","3","136.807265","54.410430"
"2158074","clu","1","1","136.898459","59.383334"
"2158075","clu","1","1","136.784002","60.080770"
"2158077","clu","2","2","137.064639","64.392795"
"2159027","clu","3","3","138.807417","-34.801215"
"2159029","clu","5","5","138.647236","-31.005199"
"2159033","clu","1","2","138.839423","-23.069455"
"2159034","clu","1","3","139.564561","-21.370236"
"2159062","clu","17","18","139.157564","35.435029"
"2159063","clu","1","1","139.080882","36.521563"
"2159075","clu","1","1","139.088333","60.802540"
"2159076","clu","2","2","138.704824","62.824961"
"2160026","clu","11","14","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160033","clu","2","2","140.327913","-22.289587"
"2160036","clu","1","2","140.422226","-17.716667"
"2160041","clu","1","1","141.383331","-6.083333"
"2160062","clu","3","3","140.433548","35.506524"
"2160063","clu","24","25","140.558065","37.080205"
"2160064","clu","13","13","141.422423","39.059067"
"2160065","clu","4","4","141.259997","40.560147"
"2160066","clu","2","2","141.688543","43.195058"
"2160067","clu","2","2","141.766505","44.446070"
"2160076","clu","1","1","140.747281","63.258030"
"2161024","clu","1","3","143.616669","-40.841665"
"2161025","clu","5","6","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161029","clu","2","2","142.682960","-31.068333"
"2161034","clu","3","3","143.360862","-20.875924"
"2161066","clu","4","4","142.724541","42.851052"
"2161067","clu","5","5","142.180914","44.453390"
"2162024","clu","2","2","145.407067","-41.263330"
"2162026","clu","8","9","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","1","1","144.873847","-19.348538"
"2162037","clu","6","7","145.545214","-15.380259"
"2162051","clu","2","4","144.744981","13.405494"
"2162052","clu","3","3","145.585567","14.854609"
"2162066","clu","1","1","144.289461","43.183836"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","3","3","147.015774","-42.793953"
"2163024","clu","1","1","146.748769","-41.602867"
"2163025","clu","2","3","146.488911","-38.162741"
"2163026","clu","12","13","147.185214","-37.574931"
"2163027","clu","1","3","147.108586","-35.618331"
"2163028","clu","2","2","147.894067","-33.117061"
"2163029","clu","1","1","146.892086","-30.620583"
"2163034","clu","1","1","147.450862","-20.718931"
"2163036","clu","5","8","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","11","11","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164028","clu","86","92","148.939284","-32.920039"
"2164034","clu","8","8","148.391339","-21.298777"
"2164035","clu","2","2","148.988774","-19.281010"
"2164075","clu","5","5","149.016027","60.539226"
"2164077","clu","1","1","148.971885","65.112754"
"2164079","clu","1","1","148.750000","68.000000"
"2165027","clu","16","17","150.559594","-34.839434"
"2165028","clu","23","23","151.385229","-32.741504"
"2165029","clu","8","10","150.792836","-31.104176"
"2165032","clu","17","17","150.565737","-25.090476"
"2165035","clu","3","3","150.366669","-19.833332"
"2165042","clu","4","7","151.854758","-4.361905"
