"bin_id","record_type","n_colls","n_occs","lng","lat"
"2093067","clu","7","9","6.886803","45.216107"
"2093068","clu","40","44","7.073408","47.135743"
"2093069","clu","2","5","6.872139","49.041653"
"2093070","clu","51","65","7.159545","51.116735"
"2093071","clu","5","5","7.226768","52.260299"
"2093072","clu","2","2","7.607028","54.304694"
"2093076","clu","1","1","7.481427","62.987343"
"2094052","clu","3","3","8.852725","14.970588"
"2094062","clu","2","3","9.119540","35.373191"
"2094063","clu","17","17","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094066","clu","4","4","9.352767","42.691362"
"2094067","clu","26","29","9.092175","45.504710"
"2094068","clu","29","46","8.645491","47.343964"
"2094069","clu","10","14","9.157382","48.876846"
"2094070","clu","14","15","8.844534","51.108090"
"2094071","clu","19","32","9.099139","52.283488"
"2094073","clu","6","6","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2094075","clu","1","1","9.113503","60.827698"
"2095049","clu","1","1","11.168333","9.450814"
"2095050","clu","2","2","11.335968","10.629015"
"2095057","clu","1","1","10.427778","25.511111"
"2095061","clu","4","4","10.320909","33.191312"
"2095063","clu","4","5","10.104864","36.378938"
"2095066","clu","5","5","10.961267","43.400072"
"2095067","clu","11","12","10.836976","45.526002"
"2095068","clu","38","48","11.569428","46.650291"
"2095069","clu","14","14","11.010122","49.039727"
"2095070","clu","8","10","11.085452","50.987347"
"2095071","clu","12","23","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","18","18","10.621821","59.818707"
"2095075","clu","19","22","10.602544","60.383829"
"2096037","clu","3","3","12.378296","-14.438609"
"2096038","clu","1","1","13.443692","-12.516217"
"2096052","clu","1","1","13.683333","14.833333"
"2096058","clu","1","1","13.198718","27.409402"
"2096059","clu","5","5","13.006522","28.155796"
"2096063","clu","8","13","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096066","clu","30","31","12.790552","43.206893"
"2096067","clu","2","2","13.637011","45.504430"
"2096068","clu","86","95","12.986468","46.979005"
"2096069","clu","8","9","13.264651","49.170964"
"2096070","clu","5","5","13.108934","50.992556"
"2096072","clu","7","7","13.072533","55.174367"
"2096074","clu","3","3","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","4","4","13.721431","78.231169"
"2097058","clu","1","1","14.444697","27.533334"
"2097063","clu","1","2","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","2","2","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","3","3","14.606973","45.387426"
"2097068","clu","14","14","14.735062","46.865077"
"2097069","clu","18","24","14.455736","49.675959"
"2097070","clu","16","19","14.556684","50.334640"
"2097072","clu","1","4","14.664794","55.044280"
"2097073","clu","3","3","14.410946","56.228807"
"2097074","clu","9","10","14.753193","58.568303"
"2097075","clu","19","22","15.041426","60.965345"
"2097076","clu","9","9","14.517738","63.088499"
"2097079","clu","5","6","14.928141","68.792351"
"2097084","clu","1","1","15.142285","78.546757"
"2098027","clu","1","2","17.510566","-34.674395"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","2","2","16.609366","43.596288"
"2098068","clu","28","30","17.594298","47.136686"
"2098069","clu","19","20","16.840922","48.835282"
"2098070","clu","3","4","16.920144","50.569650"
"2098073","clu","7","9","16.827604","56.971442"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","6","6","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","7","7","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","43","47","18.409909","47.412490"
"2099069","clu","23","27","18.867927","49.219809"
"2099070","clu","40","41","19.247104","50.526628"
"2099073","clu","27","45","18.413138","57.315398"
"2099075","clu","10","10","18.628550","60.934304"
"2099084","clu","3","3","18.849751","78.966880"
"2100059","clu","1","1","20.386539","28.822692"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100067","clu","1","1","21.673714","44.912076"
"2100068","clu","2","2","20.415724","47.788601"
"2100069","clu","11","12","20.538576","48.704496"
"2100070","clu","50","52","20.773885","50.899099"
"2100072","clu","7","8","21.274570","55.418908"
"2100074","clu","1","1","21.891302","58.404141"
"2101063","clu","12","15","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","17","19","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","4","4","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","6","6","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","5","5","23.043234","54.902412"
"2101073","clu","2","2","22.793135","57.160736"
"2101074","clu","18","30","22.857771","58.638870"
"2102062","clu","10","10","24.745478","35.222365"
"2102064","clu","2","2","25.113219","38.627498"
"2102066","clu","4","4","25.026179","43.038530"
"2102068","clu","4","5","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102070","clu","3","4","24.897651","50.895075"
"2102071","clu","8","13","24.017000","52.010500"
"2102072","clu","7","7","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","15","17","24.806620","59.063652"
"2102083","clu","2","2","25.433334","76.686666"
"2103064","clu","7","7","26.319810","38.624442"
"2103066","clu","3","3","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","1","2","27.035682","47.302710"
"2103069","clu","5","6","26.577689","48.683263"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","14","15","26.794919","59.203007"
"2104057","clu","2","2","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104060","clu","14","14","28.087649","30.317997"
"2104065","clu","21","26","29.438526","40.771482"
"2104067","clu","7","8","28.680635","45.015321"
"2104068","clu","1","1","29.199993","47.001073"
"2104074","clu","1","1","28.789187","59.308755"
"2105029","clu","5","5","30.232207","-31.034485"
"2105059","clu","2","2","30.387953","29.351218"
"2105060","clu","2","2","31.099967","30.091641"
"2105063","clu","17","17","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105069","clu","1","1","31.481717","49.428103"
"2105074","clu","2","2","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","1","1","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","2","2","32.939579","29.137986"
"2106060","clu","6","10","33.331470","30.653285"
"2106062","clu","7","7","33.013364","34.921017"
"2106067","clu","2","2","33.859530","44.706755"
"2107057","clu","3","3","34.501589","25.659817"
"2107058","clu","10","13","34.509156","27.063402"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","8","8","34.845326","31.190931"
"2107061","clu","1","1","35.523942","32.754191"
"2107062","clu","6","6","35.657130","34.188759"
"2107063","clu","2","2","34.797559","37.251402"
"2107067","clu","15","18","34.615270","44.926242"
"2107071","clu","1","1","34.981167","53.248834"
"2108060","clu","1","1","36.457529","30.850753"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2108072","clu","1","1","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109051","clu","6","6","39.425596","13.598647"
"2109052","clu","1","1","39.679012","15.067465"
"2109055","clu","2","2","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","5","5","38.866865","48.533412"
"2109072","clu","1","2","38.572899","55.180704"
"2110049","clu","2","2","41.628787","8.937879"
"2110063","clu","6","6","41.062322","36.813419"
"2110066","clu","3","3","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2111033","clu","1","1","43.709212","-23.198835"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","5","8","42.930715","10.747728"
"2111053","clu","2","2","42.160220","16.730007"
"2111063","clu","2","2","43.345549","37.211867"
"2111066","clu","3","3","43.003252","42.737765"
"2111071","clu","4","5","43.027182","52.721884"
"2111073","clu","3","3","43.375327","57.485569"
"2111077","clu","4","4","43.571363","65.090229"
"2111078","clu","2","2","43.373000","66.086002"
"2112033","clu","11","21","44.475052","-22.863202"
"2112034","clu","3","5","44.984968","-20.738967"
"2112035","clu","5","8","44.802096","-18.854874"
"2112036","clu","5","5","45.432364","-16.681126"
"2112037","clu","1","2","45.827190","-15.874381"
"2112038","clu","3","3","45.031008","-12.789752"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","2","2","45.166300","10.248178"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","2","2","45.496330","25.285581"
"2112062","clu","1","1","45.500285","35.289738"
"2112063","clu","2","3","44.602569","36.727014"
"2112064","clu","18","20","45.376452","39.214239"
"2112065","clu","2","2","45.161540","40.966595"
"2112066","clu","2","2","44.705688","42.903389"
"2112070","clu","1","1","45.484303","51.292072"
"2112073","clu","1","1","45.056820","56.649298"
"2112075","clu","4","4","45.300718","60.573721"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","1","1","45.413549","67.548354"
"2113036","clu","4","8","46.783119","-16.549743"
"2113037","clu","3","3","46.765631","-15.718392"
"2113057","clu","2","2","46.383556","24.611173"
"2113061","clu","2","2","47.658222","33.247334"
"2113065","clu","6","6","46.609651","40.664945"
"2113066","clu","5","5","46.991784","42.456157"
"2113071","clu","2","2","47.313459","52.164778"
"2113072","clu","1","1","46.595206","55.104192"
"2113073","clu","1","1","46.788889","56.712894"
"2113079","clu","1","1","46.130001","68.099998"
"2114037","clu","1","4","48.137411","-14.616732"
"2114038","clu","3","5","49.075536","-13.097546"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","11","11","48.399614","14.349731"
"2114055","clu","1","1","48.000000","20.000000"
"2114060","clu","1","1","49.626665","31.243334"
"2114065","clu","5","5","49.289286","40.695558"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","8","8","48.632203","54.902089"
"2114073","clu","8","8","49.026212","57.374962"
"2115050","clu","1","1","50.860870","10.750725"
"2115060","clu","2","2","51.402999","31.705886"
"2115061","clu","5","6","51.481103","32.986445"
"2115062","clu","2","2","51.399599","35.734925"
"2115063","clu","1","2","51.369991","36.189866"
"2115066","clu","2","2","51.719568","43.823796"
"2115067","clu","2","2","51.541287","44.330647"
"2115072","clu","1","1","51.541949","55.222314"
"2116060","clu","2","2","52.768915","31.289271"
"2116061","clu","2","4","52.661012","32.850687"
"2116062","clu","1","1","53.320625","35.766123"
"2116072","clu","1","1","52.413513","54.615658"
"2116076","clu","29","30","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116080","clu","5","5","52.469631","71.379284"
"2116081","clu","3","3","52.412697","72.335891"
"2117057","clu","4","4","55.830833","24.909352"
"2117063","clu","4","4","54.626968","36.468155"
"2117064","clu","6","6","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117070","clu","1","1","55.007618","51.617644"
"2117071","clu","1","1","55.155499","52.805439"
"2118034","clu","4","4","57.572011","-20.288468"
"2118054","clu","2","2","57.403591","19.775599"
"2118056","clu","13","13","57.457285","22.954991"
"2118057","clu","1","1","56.079125","25.686206"
"2118060","clu","1","3","56.926474","30.756923"
"2118061","clu","2","2","56.956151","33.081977"
"2118062","clu","1","2","57.015909","34.279545"
"2118063","clu","1","1","56.543313","37.638222"
"2118064","clu","3","3","56.764899","38.432459"
"2118069","clu","1","1","57.058056","48.806666"
"2118070","clu","14","16","57.333493","50.920263"
"2118071","clu","4","5","56.674288","53.113917"
"2118072","clu","2","2","57.316293","54.955860"
"2118073","clu","1","1","57.411155","56.990487"
"2119055","clu","2","2","59.121679","21.385387"
"2119056","clu","6","7","58.543575","22.860941"
"2119061","clu","2","2","59.089683","33.229984"
"2119063","clu","1","2","59.568853","36.980249"
"2119066","clu","1","1","59.501854","43.158558"
"2119070","clu","5","18","58.666944","51.075480"
"2119080","clu","1","1","58.117031","70.928785"
"2120057","clu","1","1","61.442459","25.156666"
"2120062","clu","1","1","61.005206","35.929998"
"2120063","clu","2","2","60.418168","36.408268"
"2120072","clu","1","1","60.972858","54.991548"
"2120075","clu","2","2","60.106923","60.758205"
"2120076","clu","1","1","60.390071","62.826982"
"2121057","clu","2","2","62.763677","25.315977"
"2121062","clu","1","1","62.538281","34.502603"
"2121079","clu","1","1","62.923573","69.308191"
"2122057","clu","1","1","65.200777","25.333278"
"2122065","clu","1","1","65.120181","40.855635"
"2122078","clu","1","1","64.243337","67.590950"
"2123058","clu","2","3","67.663364","26.462075"
"2123061","clu","1","1","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2123073","clu","1","1","66.613333","57.307278"
"2124056","clu","4","4","69.101917","23.428489"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","2","2","68.523834","33.800954"
"2124062","clu","5","6","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","15","15","69.872462","43.496175"
"2125055","clu","1","1","70.500000","21.966667"
"2125056","clu","6","6","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125059","clu","1","1","70.119010","29.947519"
"2125060","clu","7","7","70.369607","30.451268"
"2125061","clu","37","38","71.677975","32.657213"
"2125064","clu","4","4","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2126047","clu","1","1","73.492228","4.934789"
"2126061","clu","23","27","72.331509","32.611829"
"2126063","clu","8","8","73.536384","37.488637"
"2126064","clu","1","1","72.968665","38.847221"
"2126066","clu","2","2","72.279352","42.440093"
"2126070","clu","1","2","72.926388","50.096825"
"2126071","clu","1","1","72.688287","52.272361"
"2127061","clu","1","1","74.996266","33.540931"
"2127063","clu","25","25","74.613833","37.502923"
"2127064","clu","3","4","74.394016","38.289891"
"2127066","clu","1","1","75.335146","43.710992"
"2127068","clu","1","1","74.680666","46.945723"
"2128049","clu","3","3","76.605988","9.057778"
"2128050","clu","1","1","76.595111","11.131056"
"2128061","clu","1","1","77.535105","32.526916"
"2128062","clu","1","1","76.492963","34.543123"
"2128063","clu","4","4","76.764626","37.652882"
"2128064","clu","2","2","76.957465","39.250903"
"2129010","clu","2","3","78.243044","-68.515242"
"2129050","clu","4","4","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129060","clu","2","3","78.492698","31.656757"
"2129061","clu","12","13","78.396553","32.304045"
"2129065","clu","2","2","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2129076","clu","1","1","78.530951","63.035715"
"2130060","clu","7","8","80.521262","30.606755"
"2130067","clu","1","1","80.727558","45.167065"
"2130070","clu","2","2","81.261944","50.813305"
"2131059","clu","43","49","83.081126","29.142087"
"2131067","clu","3","4","83.209169","45.013712"
"2132059","clu","14","14","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132064","clu","1","1","84.666664","39.250000"
"2132067","clu","1","1","84.966036","45.199949"
"2132070","clu","4","4","85.446630","51.579132"
"2132072","clu","2","2","85.630153","54.708994"
"2132073","clu","1","2","84.983334","56.816666"
"2133059","clu","7","8","86.398588","28.429481"
"2133061","clu","5","5","87.102459","33.417636"
"2133065","clu","2","2","87.053125","41.326336"
"2133068","clu","3","3","86.450206","46.852255"
"2133070","clu","3","3","87.039703","51.395199"
"2133071","clu","5","5","87.169339","53.115428"
"2133072","clu","2","2","86.956420","54.718325"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","7","9","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134070","clu","1","2","89.666664","51.583332"
"2134071","clu","1","3","88.954166","52.447917"
"2134079","clu","4","5","88.576269","68.360062"
"2135057","clu","2","2","91.448578","25.251473"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","2","2","91.407400","33.016849"
"2135068","clu","1","1","90.783333","46.541666"
"2135070","clu","2","7","90.560607","51.056060"
"2135071","clu","1","1","90.689842","53.096379"
"2135072","clu","2","2","90.786005","54.305254"
"2135076","clu","3","3","91.439671","62.135144"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","1","92.567391","48.872663"
"2137055","clu","1","1","94.715243","21.505755"
"2137063","clu","2","2","95.024445","36.594772"
"2137064","clu","1","1","94.904979","38.964701"
"2137065","clu","1","1","94.866665","40.311111"
"2137066","clu","2","2","94.666667","42.333333"
"2137070","clu","4","5","94.527433","51.596571"
"2138045","clu","3","3","97.581251","1.116667"
"2138047","clu","1","1","97.096373","5.113813"
"2138053","clu","2","2","97.393179","16.935156"
"2138054","clu","2","2","97.894369","18.529167"
"2138055","clu","1","1","96.656529","21.280814"
"2138056","clu","7","8","97.167454","22.597292"
"2138058","clu","3","3","96.717915","26.358036"
"2138063","clu","1","1","96.949271","37.123456"
"2138064","clu","2","2","97.310993","39.772531"
"2139048","clu","13","13","99.625794","6.862637"
"2139049","clu","4","5","98.923036","8.145232"
"2139050","clu","3","3","99.514762","11.149462"
"2139051","clu","2","2","99.578288","13.540090"
"2139054","clu","2","2","99.096266","19.248322"
"2139056","clu","4","4","99.299792","23.029126"
"2139057","clu","3","4","99.069589","24.959115"
"2139059","clu","1","1","99.039216","29.217856"
"2139062","clu","1","1","98.938152","35.220543"
"2139063","clu","7","7","99.111757","37.374314"
"2139064","clu","2","2","98.982488","38.705563"
"2139065","clu","1","1","98.501873","40.309479"
"2139067","clu","1","1","99.206596","45.017824"
"2140044","clu","2","3","100.789725","-0.790337"
"2140052","clu","4","7","100.806465","15.161331"
"2140053","clu","1","1","101.691991","17.143328"
"2140056","clu","1","1","101.248240","23.596841"
"2140058","clu","2","2","100.853965","26.989781"
"2140063","clu","1","1","101.175958","36.738725"
"2140064","clu","2","2","100.789248","38.610768"
"2140065","clu","1","2","100.179999","40.330000"
"2140066","clu","1","1","100.831584","43.521237"
"2140068","clu","4","4","100.654448","46.387749"
"2140069","clu","1","1","100.516668","48.466667"
"2140070","clu","1","1","100.033092","50.320575"
"2140082","clu","1","1","101.171154","74.798077"
"2141043","clu","6","6","102.326334","-2.342944"
"2141046","clu","2","2","102.702164","3.271661"
"2141051","clu","1","1","102.895213","13.324138"
"2141054","clu","1","1","102.317639","19.860237"
"2141056","clu","1","1","103.452777","23.340111"
"2141058","clu","2","2","103.161447","26.728841"
"2141059","clu","1","1","103.295208","28.991717"
"2141062","clu","3","3","103.113344","35.243288"
"2141063","clu","2","2","103.183783","36.439446"
"2141064","clu","1","1","102.367271","38.186364"
"2141078","clu","9","12","103.789527","67.182303"
"2141082","clu","1","1","103.137224","75.010370"
"2142039","clu","12","12","105.668539","-10.442962"
"2142053","clu","1","1","105.042850","16.872009"
"2142054","clu","1","1","105.234420","19.135796"
"2142055","clu","1","1","104.723150","21.141240"
"2142056","clu","4","4","104.856616","23.194857"
"2142057","clu","4","4","104.945306","25.197147"
"2142058","clu","10","10","105.310212","26.429827"
"2142059","clu","1","1","104.932017","28.633308"
"2142060","clu","1","1","104.511506","31.468744"
"2142061","clu","3","6","105.652762","32.479952"
"2142063","clu","1","1","104.970098","36.983601"
"2142066","clu","1","1","104.774201","42.595333"
"2142078","clu","5","7","104.122668","67.403084"
"2143041","clu","3","3","106.798941","-6.811662"
"2143053","clu","2","2","106.683334","17.233334"
"2143056","clu","14","14","107.181352","22.777942"
"2143057","clu","22","23","106.680219","25.373060"
"2143058","clu","11","11","106.891659","26.744798"
"2143059","clu","16","17","106.663213","29.123234"
"2143060","clu","6","6","106.780783","30.309992"
"2143061","clu","3","3","106.774262","32.811159"
"2143063","clu","2","2","106.702030","36.487012"
"2143073","clu","1","1","106.000000","57.000000"
"2144041","clu","3","5","108.780801","-7.177597"
"2144056","clu","8","8","109.033354","23.409397"
"2144057","clu","14","18","108.987785","24.399701"
"2144058","clu","9","9","108.526463","26.952097"
"2144059","clu","11","13","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","3","3","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2144081","clu","1","1","108.078573","72.758570"
"2145040","clu","1","1","111.345927","-8.144444"
"2145041","clu","5","5","110.624443","-7.379979"
"2145054","clu","1","1","110.157302","18.690595"
"2145057","clu","5","18","110.373050","25.010781"
"2145058","clu","9","12","111.463952","27.186861"
"2145059","clu","10","10","110.697873","29.282995"
"2145060","clu","5","7","111.201626","30.800707"
"2145061","clu","6","6","111.301982","33.036049"
"2145062","clu","5","5","111.232711","34.846955"
"2145068","clu","2","2","110.562503","47.187499"
"2145081","clu","1","1","111.007435","73.603077"
"2145082","clu","2","2","111.810922","74.792527"
"2146030","clu","7","7","113.739843","-28.441359"
"2146049","clu","1","1","112.781724","9.368889"
"2146057","clu","1","1","112.888073","25.182050"
"2146058","clu","3","3","113.031581","27.199299"
"2146068","clu","1","2","113.224447","46.647779"
"2146081","clu","7","7","113.219584","73.254191"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","27","27","115.348278","-25.173069"
"2147033","clu","10","10","114.480103","-23.548560"
"2147041","clu","1","1","114.000000","-8.000000"
"2147058","clu","2","2","114.634082","27.346671"
"2147059","clu","6","6","115.150801","28.896514"
"2147063","clu","1","1","114.166752","36.456966"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","6","8","117.462524","0.575842"
"2148059","clu","1","1","117.280445","28.767667"
"2148060","clu","1","1","117.351278","30.964035"
"2148061","clu","1","1","116.899598","32.842366"
"2148063","clu","1","1","117.283507","36.370802"
"2148067","clu","2","2","117.339829","44.708217"
"2148075","clu","1","1","116.180556","60.041667"
"2149045","clu","1","1","118.193589","1.020513"
"2149059","clu","13","13","118.661157","28.931149"
"2149060","clu","2","2","119.509250","31.059152"
"2149061","clu","4","5","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","2","2","118.380661","39.538208"
"2149075","clu","1","1","118.000000","60.000000"
"2149081","clu","1","1","119.856484","72.947405"
"2150041","clu","1","1","120.444444","-6.191666"
"2150042","clu","1","1","120.109395","-4.600952"
"2150052","clu","1","1","121.076525","14.664824"
"2150056","clu","1","1","120.611487","23.019497"
"2150057","clu","14","15","120.867993","24.435558"
"2150060","clu","1","1","120.441975","30.952931"
"2150080","clu","1","2","120.229167","71.312500"
"2151039","clu","3","3","123.620003","-10.337495"
"2151056","clu","1","1","122.000000","23.000000"
"2151057","clu","1","1","123.659820","24.112630"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","10","11","125.471308","-18.572188"
"2152036","clu","9","11","125.360346","-17.920836"
"2152040","clu","13","17","124.769132","-9.432259"
"2152057","clu","4","4","124.569116","24.569806"
"2152081","clu","3","3","124.435923","72.558172"
"2153035","clu","8","8","126.148912","-18.595484"
"2153036","clu","4","4","126.000000","-18.000000"
"2153057","clu","1","1","127.199999","25.941667"
"2153058","clu","4","4","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2153067","clu","5","6","127.053900","44.895958"
"2153075","clu","2","2","126.263758","61.054754"
"2153080","clu","1","1","127.465795","71.566861"
"2154037","clu","1","1","129.237678","-14.659099"
"2154043","clu","1","1","129.258377","-3.134153"
"2154058","clu","2","2","128.171365","26.768954"
"2154059","clu","1","2","129.798053","28.442824"
"2154061","clu","1","1","129.720431","33.050865"
"2154062","clu","1","1","128.319932","35.096448"
"2154063","clu","3","3","128.691315","37.105011"
"2154080","clu","2","2","128.488913","70.519802"
"2155039","clu","1","1","130.368036","-11.730511"
"2155057","clu","2","2","131.222899","25.659595"
"2155059","clu","3","3","130.020332","28.346027"
"2155060","clu","1","2","130.822582","31.260860"
"2155061","clu","8","8","130.691626","32.898569"
"2155062","clu","28","37","131.089798","34.226165"
"2155066","clu","5","5","131.792755","43.070432"
"2155067","clu","1","1","131.505966","44.894682"
"2155077","clu","2","2","130.568912","64.999603"
"2156044","clu","2","2","132.624033","-1.243521"
"2156061","clu","4","4","133.185392","33.473903"
"2156062","clu","3","3","133.095818","35.004457"
"2156066","clu","26","28","132.490502","43.227068"
"2156067","clu","1","1","133.055093","45.242227"
"2156069","clu","1","1","132.442426","48.148810"
"2157042","clu","2","2","135.363889","-4.455556"
"2157048","clu","1","1","134.440997","7.302647"
"2157062","clu","3","4","134.966232","34.779589"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","43","45","136.782125","35.430523"
"2158063","clu","8","8","137.184868","36.459149"
"2158075","clu","2","2","136.784002","60.080770"
"2158076","clu","4","4","136.769241","63.402286"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","1","1","138.807417","-34.801215"
"2159062","clu","9","9","139.157564","35.435029"
"2159063","clu","6","6","139.080882","36.521563"
"2159076","clu","13","21","138.704824","62.824961"
"2160026","clu","2","2","141.108331","-37.514877"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","10","12","140.558065","37.080205"
"2160064","clu","10","11","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","4","4","141.688543","43.195058"
"2160067","clu","6","6","141.766505","44.446070"
"2160077","clu","1","1","141.689525","64.093093"
"2161026","clu","1","2","142.583962","-37.623238"
"2161042","clu","1","1","143.717470","-5.053195"
"2161058","clu","1","1","142.203263","26.843986"
"2161066","clu","4","4","142.724541","42.851052"
"2161067","clu","17","18","142.180914","44.453390"
"2162023","clu","5","5","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","5","5","144.716153","-37.338997"
"2162035","clu","1","1","144.873847","-19.348538"
"2162037","clu","4","4","145.545214","-15.380259"
"2162051","clu","2","2","144.744981","13.405494"
"2162075","clu","1","1","145.275790","61.582041"
"2163023","clu","5","5","147.015774","-42.793953"
"2163024","clu","4","6","146.748769","-41.602867"
"2163025","clu","5","5","146.488911","-38.162741"
"2163026","clu","9","10","147.185214","-37.574931"
"2163028","clu","2","2","147.894067","-33.117061"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","1","1","146.462928","-17.216919"
"2163040","clu","1","1","146.579864","-8.799931"
"2164023","clu","1","1","148.100549","-42.592113"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","1","1","149.141802","-34.976593"
"2164028","clu","21","31","148.939284","-32.920039"
"2164032","clu","14","14","148.456140","-24.876885"
"2164033","clu","1","1","148.581022","-23.067250"
"2164034","clu","1","1","148.391339","-21.298777"
"2164035","clu","3","3","148.988774","-19.281010"
"2164075","clu","1","1","149.016027","60.539226"
"2164076","clu","1","1","149.273335","63.634167"
"2164082","clu","2","2","148.822297","74.999317"
"2165028","clu","35","40","151.385229","-32.741504"
"2165029","clu","24","30","150.792836","-31.104176"
"2165030","clu","2","2","151.182503","-29.078255"
"2165032","clu","30","33","150.565737","-25.090476"
"2165033","clu","1","1","150.464006","-23.493692"
"2165035","clu","2","2","150.366669","-19.833332"
"2165080","clu","1","1","151.175735","71.031792"
"2166028","clu","1","1","152.280341","-32.408479"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","2","2","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166083","clu","1","1","152.542770","76.150558"
"2167070","clu","3","3","155.262497","50.158333"
"2167078","clu","1","1","154.010969","67.496936"
