"bin_id","record_type","n_colls","n_occs","lng","lat"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","4","6","14.753193","58.568303"
"2097075","clu","9","12","15.041426","60.965345"
"2097076","clu","11","11","14.517738","63.088499"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","3","3","15.142285","78.546757"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","3","3","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","32","37","17.594298","47.136686"
"2098069","clu","29","37","16.840922","48.835282"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","3","4","16.827604","56.971442"
"2098083","clu","6","6","16.415860","77.099520"
"2098084","clu","11","13","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099028","clu","7","11","18.542268","-33.072559"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","5","5","18.839086","40.655107"
"2099066","clu","3","4","18.848285","43.160455"
"2099068","clu","17","22","18.409909","47.412490"
"2099069","clu","28","30","18.867927","49.219809"
"2099070","clu","24","25","19.247104","50.526628"
"2099073","clu","15","17","18.413138","57.315398"
"2099075","clu","11","11","18.628550","60.934304"
"2099084","clu","4","4","18.849751","78.966880"
"2100028","clu","4","6","21.304018","-32.793414"
"2100061","clu","2","2","21.057211","32.356750"
"2100063","clu","2","3","21.443145","37.687953"
"2100064","clu","7","7","21.154572","38.832431"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","5","5","21.673714","44.912076"
"2100069","clu","15","18","20.538576","48.704496"
"2100070","clu","30","31","20.773885","50.899099"
"2100071","clu","1","1","21.404630","52.583472"
"2100084","clu","1","1","20.918376","78.640085"
"2101027","clu","1","1","22.974043","-34.139067"
"2101028","clu","1","2","22.539845","-32.814005"
"2101062","clu","2","2","23.689761","35.467560"
"2101063","clu","3","3","23.098667","37.428793"
"2101064","clu","5","5","23.047116","38.656067"
"2101065","clu","1","1","23.046359","40.663045"
"2101066","clu","10","24","22.832869","43.018633"
"2101067","clu","3","3","22.775629","45.105407"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","4","5","22.985825","50.950675"
"2101071","clu","1","2","23.081115","52.660331"
"2101073","clu","4","5","22.793135","57.160736"
"2101074","clu","12","13","22.857771","58.638870"
"2101084","clu","1","1","22.410463","78.333371"
"2102028","clu","1","2","25.172996","-33.160417"
"2102062","clu","4","4","24.745478","35.222365"
"2102066","clu","3","3","25.026179","43.038530"
"2102067","clu","3","3","25.048249","45.216979"
"2102068","clu","6","6","25.644586","46.863870"
"2102071","clu","2","3","24.017000","52.010500"
"2102072","clu","2","2","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","18","19","24.806620","59.063652"
"2103068","clu","5","8","27.035682","47.302710"
"2103069","clu","5","5","26.577689","48.683263"
"2103071","clu","2","2","27.572872","52.218139"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","9","9","26.794919","59.203007"
"2104059","clu","3","3","29.038207","28.718179"
"2104063","clu","5","5","28.955638","36.923744"
"2104065","clu","3","3","29.438526","40.771482"
"2104067","clu","4","4","28.680635","45.015321"
"2104074","clu","4","4","28.789187","59.308755"
"2104080","clu","1","1","28.743656","70.993691"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","13","13","30.387953","29.351218"
"2105060","clu","8","8","31.099967","30.091641"
"2105063","clu","12","12","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105074","clu","1","1","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","2","2","32.269718","-27.325023"
"2106059","clu","20","25","32.939579","29.137986"
"2106060","clu","14","14","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","2","2","32.526105","59.848268"
"2107058","clu","8","8","34.509156","27.063402"
"2107059","clu","3","3","34.700328","29.209158"
"2107060","clu","2","2","34.845326","31.190931"
"2107061","clu","8","11","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","4","5","34.797559","37.251402"
"2107064","clu","1","4","35.236786","38.395464"
"2107067","clu","7","7","34.615270","44.926242"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","1","1","36.277927","32.459718"
"2108062","clu","1","2","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","2","2","36.458675","45.261617"
"2108069","clu","1","1","37.275479","48.999768"
"2108072","clu","3","6","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109039","clu","2","2","39.631789","-10.055608"
"2109040","clu","2","2","39.290118","-9.610277"
"2109042","clu","1","1","39.502398","-4.332923"
"2109050","clu","2","2","38.791459","10.119861"
"2109051","clu","1","1","39.425596","13.598647"
"2109055","clu","1","1","39.315371","21.698796"
"2109056","clu","1","1","38.933334","22.799999"
"2109063","clu","1","3","38.589999","37.796866"
"2109064","clu","1","1","38.247492","38.082301"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","4","4","38.866865","48.533412"
"2109072","clu","3","3","38.572899","55.180704"
"2110046","clu","1","1","41.067636","3.649897"
"2110051","clu","1","1","41.093750","13.664583"
"2110052","clu","3","3","40.690916","14.608583"
"2110066","clu","6","6","41.093317","43.819227"
"2110067","clu","3","3","40.619158","44.249633"
"2110069","clu","1","1","41.277008","48.480826"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","4","4","42.930715","10.747728"
"2111053","clu","1","1","42.160220","16.730007"
"2111063","clu","1","1","43.345549","37.211867"
"2111066","clu","1","1","43.003252","42.737765"
"2112033","clu","12","12","44.475052","-22.863202"
"2112034","clu","1","1","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","3","3","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112050","clu","2","2","45.166300","10.248178"
"2112055","clu","2","2","45.569201","21.342716"
"2112056","clu","4","4","45.750100","22.479424"
"2112057","clu","28","32","45.496330","25.285581"
"2112058","clu","6","7","44.664293","26.279890"
"2112062","clu","1","1","45.500285","35.289738"
"2112063","clu","2","5","44.602569","36.727014"
"2112064","clu","19","20","45.376452","39.214239"
"2112066","clu","2","2","44.705688","42.903389"
"2112078","clu","2","2","45.413549","67.548354"
"2113037","clu","2","2","46.765631","-15.718392"
"2113040","clu","2","2","46.405629","-9.414292"
"2113056","clu","6","6","46.290652","23.164736"
"2113057","clu","16","18","46.383556","24.611173"
"2113065","clu","2","2","46.609651","40.664945"
"2114038","clu","1","1","49.075536","-13.097546"
"2114047","clu","1","1","48.107498","4.836389"
"2114048","clu","1","1","49.809523","7.919048"
"2114050","clu","1","1","49.134698","11.111810"
"2114052","clu","3","3","48.399614","14.349731"
"2114062","clu","1","1","49.064444","35.357779"
"2114063","clu","2","2","49.261857","37.061200"
"2114065","clu","3","3","49.289286","40.695558"
"2114072","clu","4","5","48.632203","54.902089"
"2114078","clu","1","1","49.414125","67.141499"
"2115049","clu","2","2","50.717172","9.496970"
"2115050","clu","2","2","50.860870","10.750725"
"2115061","clu","1","1","51.481103","32.986445"
"2115078","clu","10","10","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","3","5","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","1","1","52.570863","36.306774"
"2116066","clu","1","1","53.415790","43.423998"
"2116071","clu","2","2","52.839866","52.708556"
"2116072","clu","2","5","52.413513","54.615658"
"2116078","clu","6","6","53.012885","67.129451"
"2116080","clu","1","1","52.469631","71.379284"
"2116081","clu","2","3","52.412697","72.335891"
"2117057","clu","9","10","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117063","clu","3","3","54.626968","36.468155"
"2117080","clu","1","1","55.625000","71.479068"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","28","29","57.457285","22.954991"
"2118057","clu","1","2","56.079125","25.686206"
"2118058","clu","1","1","56.713112","27.566535"
"2118061","clu","10","10","56.956151","33.081977"
"2118062","clu","1","1","57.015909","34.279545"
"2118063","clu","4","4","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","18","19","57.333493","50.920263"
"2118071","clu","13","14","56.674288","53.113917"
"2118072","clu","3","3","57.316293","54.955860"
"2118076","clu","1","1","57.504015","63.503088"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","6","6","59.121679","21.385387"
"2119056","clu","8","9","58.543575","22.860941"
"2119070","clu","2","2","58.666944","51.075480"
"2119071","clu","3","4","58.929430","52.608978"
"2119072","clu","1","1","58.828308","54.890744"
"2119074","clu","1","1","58.333585","58.711498"
"2119077","clu","1","1","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2120058","clu","1","2","60.432963","26.322499"
"2120073","clu","3","3","61.598653","56.520530"
"2120074","clu","1","1","60.299545","59.332061"
"2120075","clu","1","1","60.106923","60.758205"
"2120078","clu","2","2","60.487342","66.557328"
"2121057","clu","2","4","62.763677","25.315977"
"2121066","clu","1","1","62.763195","42.176271"
"2121078","clu","2","4","63.663104","67.438627"
"2121079","clu","2","2","62.923573","69.308191"
"2122065","clu","1","1","65.120181","40.855635"
"2122071","clu","1","1","64.723897","52.495839"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","2","2","67.678959","25.225733"
"2123058","clu","2","2","67.663364","26.462075"
"2123063","clu","2","2","66.767740","37.562417"
"2123064","clu","8","9","67.263886","38.808560"
"2124056","clu","4","4","69.101917","23.428489"
"2124060","clu","1","1","69.647826","30.501619"
"2124061","clu","1","1","68.523834","33.800954"
"2124062","clu","6","6","68.617120","34.559878"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","7","7","68.736136","38.909178"
"2124066","clu","15","15","69.872462","43.496175"
"2125056","clu","2","2","70.551974","23.463050"
"2125058","clu","1","1","70.955384","26.950952"
"2125060","clu","1","1","70.369607","30.451268"
"2125061","clu","81","95","71.677975","32.657213"
"2125064","clu","2","2","70.497821","38.447700"
"2125065","clu","2","2","70.512459","40.563524"
"2126054","clu","1","1","72.543159","18.976161"
"2126061","clu","44","57","72.331509","32.611829"
"2126067","clu","1","1","73.085253","45.259492"
"2126071","clu","1","1","72.688287","52.272361"
"2127061","clu","4","4","74.996266","33.540931"
"2127062","clu","2","2","74.898823","34.115027"
"2127063","clu","1","1","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127066","clu","2","2","75.335146","43.710992"
"2127067","clu","1","1","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2128049","clu","1","4","76.605988","9.057778"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","4","7","77.535105","32.526916"
"2128064","clu","2","2","76.957465","39.250903"
"2129050","clu","1","1","79.036767","11.228088"
"2129060","clu","2","2","78.492698","31.656757"
"2129061","clu","12","17","78.396553","32.304045"
"2129063","clu","2","2","78.851404","36.994809"
"2129065","clu","11","13","79.240731","40.525559"
"2129069","clu","1","1","78.803020","49.015598"
"2130060","clu","8","9","80.521262","30.606755"
"2131053","clu","1","1","82.638577","16.905625"
"2131056","clu","1","1","82.703366","23.242744"
"2131059","clu","9","12","83.081126","29.142087"
"2131067","clu","1","1","83.209169","45.013712"
"2131070","clu","2","2","82.954748","51.244535"
"2132059","clu","14","14","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132070","clu","4","5","85.446630","51.579132"
"2132072","clu","4","4","85.630153","54.708994"
"2133059","clu","3","3","86.398588","28.429481"
"2133070","clu","1","1","87.039703","51.395199"
"2133071","clu","5","6","87.169339","53.115428"
"2133072","clu","1","1","86.956420","54.718325"
"2133078","clu","1","1","87.189265","67.296190"
"2133079","clu","2","2","87.126923","68.262822"
"2134060","clu","2","2","89.090376","31.147859"
"2134062","clu","1","1","88.441670","34.775001"
"2134073","clu","2","2","88.052500","56.077500"
"2134079","clu","12","12","88.576269","68.360062"
"2135057","clu","1","3","91.448578","25.251473"
"2135059","clu","1","1","91.576389","29.643056"
"2135060","clu","3","3","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135070","clu","2","3","90.560607","51.056060"
"2135071","clu","1","1","90.689842","53.096379"
"2135072","clu","5","5","90.786005","54.305254"
"2136062","clu","1","1","92.505555","34.290000"
"2136068","clu","1","1","93.711999","46.514520"
"2136072","clu","1","1","92.844183","55.843255"
"2137054","clu","2","2","95.309602","19.387798"
"2137060","clu","1","1","95.436728","31.459583"
"2137061","clu","1","1","94.885588","33.029706"
"2137066","clu","1","1","94.666667","42.333333"
"2137068","clu","2","2","95.273319","46.727805"
"2137076","clu","3","4","95.000000","63.000000"
"2138056","clu","1","1","97.167454","22.597292"
"2138081","clu","1","1","97.431667","73.634999"
"2139048","clu","3","3","99.625794","6.862637"
"2139050","clu","2","2","99.514762","11.149462"
"2139051","clu","2","2","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139056","clu","4","4","99.299792","23.029126"
"2139058","clu","1","2","99.548085","26.670117"
"2139065","clu","1","2","98.501873","40.309479"
"2140046","clu","2","2","101.771945","3.691852"
"2140047","clu","3","3","101.626547","4.686519"
"2140048","clu","1","1","100.369062","6.495091"
"2140052","clu","3","3","100.806465","15.161331"
"2140053","clu","2","2","101.691991","17.143328"
"2140054","clu","1","1","100.624444","18.538052"
"2140057","clu","1","1","101.060594","25.281391"
"2140060","clu","1","1","100.617918","30.785695"
"2140064","clu","1","3","100.789248","38.610768"
"2140066","clu","1","1","100.831584","43.521237"
"2140068","clu","1","3","100.654448","46.387749"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","1","1","102.895213","13.324138"
"2141057","clu","3","3","102.821521","25.030023"
"2141066","clu","1","1","102.804819","42.986097"
"2141078","clu","5","5","103.789527","67.182303"
"2141079","clu","1","3","103.622220","68.805557"
"2141082","clu","1","1","103.137224","75.010370"
"2142053","clu","2","3","105.042850","16.872009"
"2142054","clu","2","3","105.234420","19.135796"
"2142055","clu","3","3","104.723150","21.141240"
"2142056","clu","2","2","104.856616","23.194857"
"2142057","clu","5","5","104.945306","25.197147"
"2142058","clu","14","17","105.310212","26.429827"
"2142060","clu","4","4","104.511506","31.468744"
"2142061","clu","8","8","105.652762","32.479952"
"2142062","clu","1","1","105.014415","35.089647"
"2142078","clu","1","1","104.122668","67.403084"
"2143041","clu","2","2","106.798941","-6.811662"
"2143055","clu","6","6","106.701910","21.717788"
"2143056","clu","21","25","107.181352","22.777942"
"2143057","clu","8","9","106.680219","25.373060"
"2143058","clu","28","30","106.891659","26.744798"
"2143059","clu","18","21","106.663213","29.123234"
"2143060","clu","9","9","106.780783","30.309992"
"2143061","clu","7","7","106.774262","32.811159"
"2143063","clu","1","1","106.702030","36.487012"
"2143064","clu","1","1","106.905911","39.125407"
"2143082","clu","2","2","107.554445","74.805705"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","5","5","109.033354","23.409397"
"2144057","clu","5","6","108.987785","24.399701"
"2144058","clu","2","2","108.526463","26.952097"
"2144059","clu","17","18","109.422337","28.656737"
"2144061","clu","1","1","108.569271","32.542683"
"2144062","clu","1","1","109.121876","34.658595"
"2144066","clu","1","1","109.405284","43.258690"
"2145041","clu","5","5","110.624443","-7.379979"
"2145045","clu","1","1","111.495674","1.076195"
"2145056","clu","1","1","110.461443","22.752244"
"2145057","clu","3","3","110.373050","25.010781"
"2145058","clu","3","3","111.463952","27.186861"
"2145059","clu","8","15","110.697873","29.282995"
"2145060","clu","5","5","111.201626","30.800707"
"2145061","clu","1","1","111.301982","33.036049"
"2145062","clu","3","3","111.232711","34.846955"
"2145066","clu","9","9","111.265365","42.990173"
"2145082","clu","1","1","111.810922","74.792527"
"2146056","clu","6","6","112.804951","22.755823"
"2146057","clu","2","2","112.888073","25.182050"
"2146059","clu","1","1","113.252120","28.886576"
"2146062","clu","2","2","112.756287","34.587916"
"2146064","clu","1","1","112.743225","39.044892"
"2146065","clu","1","1","112.828763","40.419622"
"2146079","clu","1","1","112.385715","68.504762"
"2146081","clu","1","1","113.219584","73.254191"
"2146082","clu","2","2","112.742424","74.944694"
"2147028","clu","2","2","115.781237","-32.379438"
"2147030","clu","2","2","115.257012","-28.970869"
"2147032","clu","8","8","115.348278","-25.173069"
"2147033","clu","2","2","114.480103","-23.548560"
"2147036","clu","2","2","115.433331","-16.588333"
"2147041","clu","1","1","114.000000","-8.000000"
"2147043","clu","1","1","114.888891","-2.577778"
"2147056","clu","2","3","114.787372","22.860648"
"2147057","clu","1","1","114.785132","25.291266"
"2147058","clu","3","3","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2147062","clu","1","1","114.087934","35.418392"
"2147063","clu","1","1","114.166752","36.456966"
"2147065","clu","1","1","114.662544","40.416988"
"2148044","clu","1","1","117.123856","-0.559002"
"2148045","clu","5","6","117.462524","0.575842"
"2148048","clu","1","1","116.333336","6.700000"
"2148058","clu","2","2","117.242380","26.210549"
"2148059","clu","1","2","117.280445","28.767667"
"2148062","clu","1","1","117.274264","34.854080"
"2148067","clu","3","3","117.339829","44.708217"
"2148069","clu","1","1","117.115555","49.719722"
"2148075","clu","1","1","116.180556","60.041667"
"2148078","clu","4","4","116.000000","66.500000"
"2149040","clu","1","1","119.193297","-9.535778"
"2149059","clu","10","26","118.661157","28.931149"
"2149060","clu","4","5","119.509250","31.059152"
"2149061","clu","1","1","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","1","1","118.380661","39.538208"
"2149065","clu","1","1","119.166293","41.092251"
"2149070","clu","1","1","118.865500","51.016202"
"2150040","clu","1","1","120.471527","-8.619784"
"2150041","clu","1","1","120.444444","-6.191666"
"2150050","clu","1","1","120.176653","11.967842"
"2150057","clu","1","4","120.867993","24.435558"
"2150060","clu","2","2","120.441975","30.952931"
"2150081","clu","2","2","121.180159","72.909171"
"2151033","clu","1","1","123.298542","-22.856514"
"2151039","clu","6","6","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151058","clu","1","1","123.525763","26.348057"
"2151065","clu","2","2","123.607671","41.332559"
"2151068","clu","1","1","122.472576","47.029545"
"2152035","clu","3","3","125.471308","-18.572188"
"2152040","clu","11","12","124.769132","-9.432259"
"2152048","clu","1","1","125.447918","7.285556"
"2152079","clu","2","2","124.180000","69.660004"
"2152081","clu","1","1","124.435923","72.558172"
"2153035","clu","4","4","126.148912","-18.595484"
"2153058","clu","5","5","127.763625","26.345784"
"2153066","clu","3","3","126.657118","42.507954"
"2153067","clu","1","1","127.053900","44.895958"
"2153070","clu","1","1","127.208425","50.796666"
"2153078","clu","1","1","127.053126","66.941501"
"2153080","clu","4","4","127.465795","71.566861"
"2154037","clu","2","3","129.237678","-14.659099"
"2154043","clu","2","2","129.258377","-3.134153"
"2154059","clu","1","1","129.798053","28.442824"
"2154066","clu","2","2","129.511773","43.106626"
"2154067","clu","1","1","128.750000","44.900000"
"2154068","clu","1","1","128.527500","47.061904"
"2154075","clu","1","1","128.063889","61.267776"
"2154076","clu","1","1","129.707410","62.005556"
"2154080","clu","1","1","128.488913","70.519802"
"2155061","clu","1","1","130.691626","32.898569"
"2155062","clu","1","1","131.089798","34.226165"
"2155066","clu","2","2","131.792755","43.070432"
"2155067","clu","5","6","131.505966","44.894682"
"2155077","clu","5","5","130.568912","64.999603"
"2156044","clu","1","1","132.624033","-1.243521"
"2156061","clu","4","4","133.185392","33.473903"
"2156062","clu","8","8","133.095818","35.004457"
"2156066","clu","12","12","132.490502","43.227068"
"2156067","clu","2","2","133.055093","45.242227"
"2157031","clu","2","2","135.557429","-27.348056"
"2157042","clu","1","1","135.363889","-4.455556"
"2157061","clu","3","3","134.602927","33.746009"
"2157062","clu","1","1","134.966232","34.779589"
"2157066","clu","10","10","134.171569","43.253921"
"2157067","clu","23","23","135.474630","44.599002"
"2157069","clu","1","1","134.859971","49.393052"
"2157076","clu","1","1","135.315972","63.105555"
"2158027","clu","1","1","137.638056","-34.923236"
"2158062","clu","6","8","136.782125","35.430523"
"2158063","clu","13","13","137.184868","36.459149"
"2158069","clu","4","5","136.878936","49.413285"
"2158075","clu","3","3","136.784002","60.080770"
"2158077","clu","1","1","137.064639","64.392795"
"2159027","clu","1","1","138.807417","-34.801215"
"2159029","clu","2","2","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159062","clu","5","6","139.157564","35.435029"
"2159063","clu","6","6","139.080882","36.521563"
"2159066","clu","1","1","139.728620","42.354505"
"2160026","clu","2","2","141.108331","-37.514877"
"2160029","clu","1","1","140.414671","-31.073333"
"2160031","clu","1","1","140.543002","-27.644167"
"2160034","clu","2","2","140.329140","-21.831426"
"2160036","clu","2","2","140.422226","-17.716667"
"2160042","clu","1","1","141.366302","-5.266861"
"2160062","clu","1","1","140.433548","35.506524"
"2160063","clu","15","15","140.558065","37.080205"
"2160064","clu","10","11","141.422423","39.059067"
"2160065","clu","4","4","141.259997","40.560147"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","1","2","141.766505","44.446070"
"2161025","clu","2","2","143.324562","-38.676405"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","7","9","142.724541","42.851052"
"2161068","clu","2","2","142.522150","47.367984"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","3","3","145.407067","-41.263330"
"2162025","clu","2","2","144.743186","-38.348987"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","6","8","144.873847","-19.348538"
"2162041","clu","1","1","144.908961","-6.923463"
"2163023","clu","7","7","147.015774","-42.793953"
"2163024","clu","7","10","146.748769","-41.602867"
"2163025","clu","5","5","146.488911","-38.162741"
"2163026","clu","1","1","147.185214","-37.574931"
"2163028","clu","1","1","147.894067","-33.117061"
"2163029","clu","1","1","146.892086","-30.620583"
"2163032","clu","2","2","147.384708","-24.857662"
"2163034","clu","1","1","147.450862","-20.718931"
"2163035","clu","5","7","146.539416","-19.526700"
"2163041","clu","12","12","147.569709","-6.268828"
"2163052","clu","1","1","147.843063","15.477778"
"2164023","clu","5","5","148.100549","-42.592113"
"2164024","clu","1","1","148.169813","-41.196648"
"2164026","clu","3","3","148.776791","-37.152242"
"2164027","clu","2","2","149.141802","-34.976593"
"2164028","clu","16","19","148.939284","-32.920039"
"2164032","clu","10","10","148.456140","-24.876885"
"2164033","clu","10","10","148.581022","-23.067250"
"2164034","clu","4","4","148.391339","-21.298777"
"2164076","clu","1","1","149.273335","63.634167"
"2165027","clu","9","9","150.559594","-34.839434"
"2165028","clu","6","6","151.385229","-32.741504"
"2165029","clu","2","2","150.792836","-31.104176"
"2165032","clu","17","17","150.565737","-25.090476"
"2166029","clu","3","3","152.472008","-31.316876"
"2166078","clu","1","1","152.472000","67.142998"
"2167078","clu","1","1","154.010969","67.496936"
"2168077","clu","1","1","157.173866","64.573182"
"2169076","clu","4","4","159.408518","63.206847"
"2170076","clu","1","1","161.137222","63.444084"
"2171034","clu","1","1","163.949997","-20.383333"
"2171075","clu","1","1","163.765694","61.007917"
"2172034","clu","11","11","165.451047","-21.505910"
"2173022","clu","6","6","167.899287","-45.782784"
"2173033","clu","6","6","166.251124","-22.129672"
"2173034","clu","4","4","166.861466","-21.554415"
"2173037","clu","2","3","166.984060","-15.596743"
"2174021","clu","3","3","169.104805","-46.206574"
"2174022","clu","3","4","168.358852","-45.787122"
"2174036","clu","1","1","168.286102","-17.549959"
"2175022","clu","15","15","170.720239","-44.797915"
"2175023","clu","5","5","171.410234","-42.889489"
"2176023","clu","2","2","173.027240","-42.848557"
"2176024","clu","5","5","172.909075","-41.215334"
"2176027","clu","2","2","173.451760","-35.114188"
"2177024","clu","3","3","174.871055","-41.471409"
"2177025","clu","5","5","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","1","1","176.403511","-44.277012"
"2178024","clu","4","7","176.405484","-40.278769"
"2178025","clu","3","3","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2178076","clu","1","1","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179036","clu","2","4","178.781535","-17.338708"
