"bin_id","record_type","n_colls","n_occs","lng","lat"
"2097075","clu","7","9","15.041426","60.965345"
"2097083","clu","2","2","15.043913","77.548802"
"2097084","clu","2","2","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098029","clu","1","1","17.306594","-30.357210"
"2098040","clu","2","2","17.625000","-9.505000"
"2098064","clu","2","2","16.472521","39.148823"
"2098066","clu","1","1","16.609366","43.596288"
"2098067","clu","5","5","16.390171","44.610235"
"2098068","clu","67","81","17.594298","47.136686"
"2098069","clu","14","14","16.840922","48.835282"
"2098073","clu","2","2","16.827604","56.971442"
"2098084","clu","9","11","17.090348","78.871328"
"2099028","clu","4","5","18.542268","-33.072559"
"2099064","clu","10","10","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","6","6","18.848285","43.160455"
"2099067","clu","7","8","19.097578","44.898593"
"2099068","clu","59","64","18.409909","47.412490"
"2099069","clu","30","31","18.867927","49.219809"
"2099070","clu","13","14","19.247104","50.526628"
"2099071","clu","5","5","19.217041","52.955272"
"2099073","clu","3","3","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","3","3","18.849751","78.966880"
"2100026","clu","1","1","21.305000","-37.220001"
"2100027","clu","1","1","20.439291","-34.663019"
"2100028","clu","1","1","21.304018","-32.793414"
"2100040","clu","1","1","20.483379","-8.598704"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","12","14","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100066","clu","2","3","21.112952","43.072549"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","11","13","20.415724","47.788601"
"2100069","clu","21","24","20.538576","48.704496"
"2100070","clu","14","17","20.773885","50.899099"
"2100073","clu","3","3","21.508266","56.729537"
"2101027","clu","4","4","22.974043","-34.139067"
"2101063","clu","13","32","23.098667","37.428793"
"2101064","clu","8","18","23.047116","38.656067"
"2101066","clu","6","6","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","2","3","23.084983","46.865622"
"2101069","clu","2","3","23.006231","48.813389"
"2101070","clu","4","4","22.985825","50.950675"
"2101072","clu","1","1","23.043234","54.902412"
"2101073","clu","8","8","22.793135","57.160736"
"2101074","clu","5","5","22.857771","58.638870"
"2102028","clu","2","3","25.172996","-33.160417"
"2102062","clu","7","13","24.745478","35.222365"
"2102066","clu","3","3","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","4","4","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102070","clu","1","1","24.897651","50.895075"
"2102071","clu","1","2","24.017000","52.010500"
"2102072","clu","6","6","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","33","34","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103029","clu","1","1","26.980125","-30.851284"
"2103062","clu","1","1","26.638732","35.322808"
"2103064","clu","5","15","26.319810","38.624442"
"2103068","clu","3","4","27.035682","47.302710"
"2103069","clu","1","1","26.577689","48.683263"
"2103072","clu","3","3","26.581480","55.574025"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","13","13","26.794919","59.203007"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","1","1","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","1","1","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2104080","clu","4","4","28.743656","70.993691"
"2105029","clu","1","1","30.232207","-31.034485"
"2105030","clu","3","3","30.632634","-29.328533"
"2105059","clu","8","8","30.387953","29.351218"
"2105063","clu","29","45","30.840834","37.216103"
"2105074","clu","3","3","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106058","clu","2","4","33.074472","26.452722"
"2106059","clu","3","4","32.939579","29.137986"
"2106060","clu","10","11","33.331470","30.653285"
"2106062","clu","13","15","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106064","clu","1","1","32.622954","39.750869"
"2106065","clu","3","3","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","1","1","34.501589","25.659817"
"2107058","clu","2","2","34.509156","27.063402"
"2107060","clu","6","7","34.845326","31.190931"
"2107061","clu","8","8","35.523942","32.754191"
"2107062","clu","7","9","35.657130","34.188759"
"2107063","clu","4","5","34.797559","37.251402"
"2107067","clu","7","8","34.615270","44.926242"
"2108054","clu","1","2","37.200001","19.600000"
"2108060","clu","2","3","36.457529","30.850753"
"2108062","clu","3","3","36.988809","34.573690"
"2108064","clu","6","7","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2109039","clu","8","11","39.631789","-10.055608"
"2109040","clu","1","1","39.290118","-9.610277"
"2109042","clu","3","3","39.502398","-4.332923"
"2109049","clu","1","1","38.583388","9.492222"
"2109052","clu","2","3","39.679012","15.067465"
"2109055","clu","1","1","39.315371","21.698796"
"2109065","clu","2","2","39.714575","40.360119"
"2109067","clu","1","1","39.543019","44.522207"
"2109069","clu","1","1","38.866865","48.533412"
"2109072","clu","3","3","38.572899","55.180704"
"2109077","clu","1","1","39.495534","64.988316"
"2110046","clu","1","1","41.067636","3.649897"
"2110052","clu","1","2","40.690916","14.608583"
"2110064","clu","1","1","40.787365","38.310191"
"2110066","clu","3","3","41.093317","43.819227"
"2110067","clu","1","1","40.619158","44.249633"
"2110069","clu","2","2","41.277008","48.480826"
"2111046","clu","1","1","42.871667","2.636200"
"2111049","clu","1","1","42.442690","9.360391"
"2111050","clu","5","7","42.930715","10.747728"
"2111051","clu","2","3","43.263889","12.330556"
"2111066","clu","1","1","43.003252","42.737765"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112033","clu","5","5","44.475052","-22.863202"
"2112034","clu","3","3","44.984968","-20.738967"
"2112035","clu","1","1","44.802096","-18.854874"
"2112036","clu","3","3","45.432364","-16.681126"
"2112057","clu","43","52","45.496330","25.285581"
"2112058","clu","4","5","44.664293","26.279890"
"2112062","clu","1","1","45.500285","35.289738"
"2112064","clu","84","96","45.376452","39.214239"
"2112077","clu","1","1","44.396263","64.755846"
"2112078","clu","2","2","45.413549","67.548354"
"2113036","clu","5","5","46.783119","-16.549743"
"2113037","clu","1","2","46.765631","-15.718392"
"2113056","clu","12","12","46.290652","23.164736"
"2113057","clu","15","15","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","1","1","46.991784","42.456157"
"2113071","clu","1","2","47.313459","52.164778"
"2113072","clu","3","3","46.595206","55.104192"
"2113078","clu","1","1","47.071982","67.439998"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","4","4","49.075536","-13.097546"
"2114052","clu","1","1","48.399614","14.349731"
"2114061","clu","3","3","49.798954","32.601798"
"2114065","clu","2","2","49.289286","40.695558"
"2114066","clu","1","1","48.208369","42.202236"
"2114071","clu","1","1","48.755190","53.070985"
"2114072","clu","5","5","48.632203","54.902089"
"2114073","clu","15","15","49.026212","57.374962"
"2115060","clu","1","1","51.402999","31.705886"
"2115062","clu","2","2","51.399599","35.734925"
"2115063","clu","10","10","51.369991","36.189866"
"2115072","clu","2","2","51.541949","55.222314"
"2115073","clu","4","4","50.777571","56.514476"
"2115078","clu","1","1","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116060","clu","7","8","52.768915","31.289271"
"2116062","clu","1","1","53.320625","35.766123"
"2116063","clu","5","5","52.570863","36.306774"
"2116071","clu","4","4","52.839866","52.708556"
"2116072","clu","7","7","52.413513","54.615658"
"2116076","clu","13","14","53.686178","63.344364"
"2117057","clu","1","1","55.830833","24.909352"
"2117059","clu","1","1","55.551879","29.139120"
"2117063","clu","3","3","54.626968","36.468155"
"2117065","clu","3","3","55.318383","40.379849"
"2117071","clu","2","3","55.155499","52.805439"
"2118055","clu","1","1","57.648359","20.962801"
"2118056","clu","5","5","57.457285","22.954991"
"2118058","clu","4","4","56.713112","27.566535"
"2118059","clu","1","1","56.183334","29.299999"
"2118060","clu","7","7","56.926474","30.756923"
"2118061","clu","3","3","56.956151","33.081977"
"2118063","clu","22","22","56.543313","37.638222"
"2118064","clu","1","1","56.764899","38.432459"
"2118070","clu","16","16","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118074","clu","2","2","57.102448","58.649456"
"2118075","clu","2","2","56.895670","60.735929"
"2119056","clu","1","1","58.543575","22.860941"
"2119061","clu","1","2","59.089683","33.229984"
"2119063","clu","3","3","59.568853","36.980249"
"2119070","clu","2","2","58.666944","51.075480"
"2119071","clu","4","4","58.929430","52.608978"
"2119072","clu","3","3","58.828308","54.890744"
"2119076","clu","1","1","58.793056","62.519167"
"2119077","clu","2","2","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119082","clu","1","1","59.135500","75.911503"
"2120058","clu","1","1","60.432963","26.322499"
"2120073","clu","2","2","61.598653","56.520530"
"2120076","clu","1","1","60.390071","62.826982"
"2121057","clu","2","2","62.763677","25.315977"
"2122064","clu","4","4","64.897222","38.913889"
"2123057","clu","1","1","67.678959","25.225733"
"2123061","clu","2","2","67.724773","33.635425"
"2123063","clu","1","1","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124055","clu","3","3","69.567360","21.723241"
"2124056","clu","17","19","69.101917","23.428489"
"2124057","clu","1","1","68.199999","25.480538"
"2124061","clu","4","4","68.523834","33.800954"
"2124062","clu","5","5","68.617120","34.559878"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","13","13","69.872462","43.496175"
"2125056","clu","82","83","70.551974","23.463050"
"2125061","clu","45","52","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125064","clu","18","18","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2126047","clu","8","8","73.492228","4.934789"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","13","13","72.331509","32.611829"
"2126063","clu","1","1","73.536384","37.488637"
"2127061","clu","2","2","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","1","1","74.613833","37.502923"
"2128053","clu","1","1","77.787704","17.186710"
"2128060","clu","1","1","76.971095","30.926588"
"2128063","clu","3","3","76.764626","37.652882"
"2128064","clu","2","2","76.957465","39.250903"
"2129010","clu","1","1","78.243044","-68.515242"
"2129050","clu","2","2","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129055","clu","2","2","78.954832","21.012091"
"2129060","clu","1","1","78.492698","31.656757"
"2129061","clu","4","4","78.396553","32.304045"
"2129064","clu","1","1","78.997140","39.498305"
"2129065","clu","8","10","79.240731","40.525559"
"2130060","clu","5","7","80.521262","30.606755"
"2130062","clu","3","3","80.696320","34.497500"
"2130067","clu","1","1","80.727558","45.167065"
"2130070","clu","1","1","81.261944","50.813305"
"2131056","clu","1","2","82.703366","23.242744"
"2131059","clu","12","13","83.081126","29.142087"
"2131067","clu","1","1","83.209169","45.013712"
"2132059","clu","6","6","85.353579","28.670199"
"2132061","clu","1","1","84.380346","32.397708"
"2132068","clu","2","2","85.342921","46.789844"
"2132071","clu","1","1","84.983334","52.400000"
"2133055","clu","1","1","86.768138","21.522222"
"2133056","clu","1","1","87.089057","23.587569"
"2133059","clu","3","3","86.398588","28.429481"
"2133061","clu","1","1","87.102459","33.417636"
"2133062","clu","2","2","86.539284","35.435716"
"2134057","clu","1","2","89.668981","25.480185"
"2134059","clu","1","1","88.777696","28.484353"
"2134060","clu","3","3","89.090376","31.147859"
"2134068","clu","1","1","88.587223","46.654558"
"2134071","clu","3","3","88.954166","52.447917"
"2134073","clu","2","2","88.052500","56.077500"
"2134079","clu","2","2","88.576269","68.360062"
"2135057","clu","6","6","91.448578","25.251473"
"2135059","clu","2","2","91.576389","29.643056"
"2135060","clu","2","2","90.994452","30.722278"
"2135061","clu","1","1","91.407400","33.016849"
"2135071","clu","3","5","90.689842","53.096379"
"2135072","clu","1","1","90.786005","54.305254"
"2135076","clu","2","2","91.439671","62.135144"
"2136050","clu","1","1","92.760877","11.152468"
"2136065","clu","4","4","93.755558","41.900002"
"2137055","clu","1","1","94.715243","21.505755"
"2137060","clu","1","1","95.436728","31.459583"
"2137066","clu","1","1","94.666667","42.333333"
"2137076","clu","3","3","95.000000","63.000000"
"2138053","clu","8","8","97.393179","16.935156"
"2138054","clu","3","3","97.894369","18.529167"
"2138056","clu","3","3","97.167454","22.597292"
"2138084","clu","1","1","96.713383","79.492479"
"2139048","clu","8","8","99.625794","6.862637"
"2139049","clu","5","5","98.923036","8.145232"
"2139050","clu","1","1","99.514762","11.149462"
"2139051","clu","6","8","99.578288","13.540090"
"2139053","clu","1","1","98.837508","16.520780"
"2139054","clu","13","13","99.096266","19.248322"
"2139056","clu","8","15","99.299792","23.029126"
"2139059","clu","1","1","99.039216","29.217856"
"2139060","clu","1","1","98.612520","30.979225"
"2139065","clu","2","2","98.501873","40.309479"
"2139067","clu","2","2","99.206596","45.017824"
"2139082","clu","1","3","99.700000","74.931819"
"2140044","clu","1","2","100.789725","-0.790337"
"2140047","clu","1","1","101.626547","4.686519"
"2140048","clu","4","4","100.369062","6.495091"
"2140052","clu","3","3","100.806465","15.161331"
"2140057","clu","1","1","101.060594","25.281391"
"2140058","clu","1","1","100.853965","26.989781"
"2140070","clu","1","1","100.033092","50.320575"
"2141047","clu","1","1","102.298611","4.872311"
"2141051","clu","2","2","102.895213","13.324138"
"2142057","clu","1","1","104.945306","25.197147"
"2142058","clu","4","5","105.310212","26.429827"
"2142059","clu","7","7","104.932017","28.633308"
"2142061","clu","14","16","105.652762","32.479952"
"2142062","clu","1","2","105.014415","35.089647"
"2142063","clu","2","2","104.970098","36.983601"
"2142078","clu","4","4","104.122668","67.403084"
"2143055","clu","1","1","106.701910","21.717788"
"2143056","clu","3","3","107.181352","22.777942"
"2143057","clu","13","13","106.680219","25.373060"
"2143058","clu","12","12","106.891659","26.744798"
"2143059","clu","5","5","106.663213","29.123234"
"2143060","clu","2","3","106.780783","30.309992"
"2143061","clu","1","1","106.774262","32.811159"
"2143062","clu","1","1","106.763334","35.135515"
"2144041","clu","1","1","108.780801","-7.177597"
"2144056","clu","9","11","109.033354","23.409397"
"2144057","clu","9","9","108.987785","24.399701"
"2144058","clu","5","5","108.526463","26.952097"
"2144059","clu","6","6","109.422337","28.656737"
"2144060","clu","1","1","109.031959","30.352737"
"2144061","clu","2","2","108.569271","32.542683"
"2145041","clu","3","3","110.624443","-7.379979"
"2145045","clu","3","3","111.495674","1.076195"
"2145059","clu","11","11","110.697873","29.282995"
"2145060","clu","1","1","111.201626","30.800707"
"2145061","clu","9","9","111.301982","33.036049"
"2145062","clu","3","3","111.232711","34.846955"
"2145066","clu","2","2","111.265365","42.990173"
"2145068","clu","1","1","110.562503","47.187499"
"2146030","clu","4","5","113.739843","-28.441359"
"2146032","clu","4","4","113.434027","-24.225000"
"2146053","clu","1","1","112.347198","16.845800"
"2146057","clu","2","2","112.888073","25.182050"
"2146058","clu","1","1","113.031581","27.199299"
"2146082","clu","2","2","112.742424","74.944694"
"2147030","clu","8","8","115.257012","-28.970869"
"2147032","clu","6","6","115.348278","-25.173069"
"2147033","clu","14","19","114.480103","-23.548560"
"2147041","clu","1","1","114.000000","-8.000000"
"2147058","clu","1","1","114.634082","27.346671"
"2147059","clu","1","1","115.150801","28.896514"
"2147063","clu","2","2","114.166752","36.456966"
"2147064","clu","1","1","114.787160","39.237490"
"2148032","clu","1","1","116.505002","-25.077778"
"2148044","clu","8","13","117.123856","-0.559002"
"2148045","clu","2","2","117.462524","0.575842"
"2148058","clu","1","1","117.242380","26.210549"
"2148060","clu","2","2","117.351278","30.964035"
"2148067","clu","1","1","117.339829","44.708217"
"2149059","clu","2","2","118.661157","28.931149"
"2149060","clu","5","5","119.509250","31.059152"
"2149061","clu","10","10","118.828542","32.170653"
"2149063","clu","1","1","119.186313","36.498864"
"2149064","clu","3","3","118.380661","39.538208"
"2149065","clu","2","2","119.166293","41.092251"
"2150041","clu","1","1","120.444444","-6.191666"
"2150050","clu","1","1","120.176653","11.967842"
"2150051","clu","1","3","120.548055","12.434432"
"2150056","clu","3","3","120.611487","23.019497"
"2150057","clu","1","1","120.867993","24.435558"
"2150060","clu","4","4","120.441975","30.952931"
"2150068","clu","1","1","121.314040","46.377500"
"2151035","clu","1","1","123.356642","-18.376747"
"2151039","clu","6","6","123.620003","-10.337495"
"2151042","clu","1","1","122.774999","-5.500278"
"2151065","clu","1","1","123.607671","41.332559"
"2151068","clu","2","2","122.472576","47.029545"
"2152035","clu","3","3","125.471308","-18.572188"
"2152036","clu","5","5","125.360346","-17.920836"
"2152040","clu","17","21","124.769132","-9.432259"
"2152057","clu","1","1","124.569116","24.569806"
"2152075","clu","1","1","125.284668","60.821999"
"2152081","clu","1","1","124.435923","72.558172"
"2153034","clu","1","1","127.584556","-20.517611"
"2153035","clu","7","7","126.148912","-18.595484"
"2153058","clu","24","24","127.763625","26.345784"
"2153066","clu","2","2","126.657118","42.507954"
"2153077","clu","1","1","127.231818","64.642727"
"2153080","clu","3","3","127.465795","71.566861"
"2153081","clu","1","1","126.839304","72.097419"
"2154058","clu","1","1","128.171365","26.768954"
"2154059","clu","5","5","129.798053","28.442824"
"2154066","clu","1","1","129.511773","43.106626"
"2154078","clu","1","1","128.777563","66.926396"
"2154080","clu","2","2","128.488913","70.519802"
"2155038","clu","2","4","131.094228","-13.618089"
"2155059","clu","1","1","130.020332","28.346027"
"2155060","clu","2","2","130.822582","31.260860"
"2155061","clu","13","13","130.691626","32.898569"
"2155062","clu","3","3","131.089798","34.226165"
"2155067","clu","1","1","131.505966","44.894682"
"2155069","clu","1","1","130.651947","49.013958"
"2155080","clu","1","1","130.750000","70.800003"
"2156061","clu","8","9","133.185392","33.473903"
"2156062","clu","4","4","133.095818","35.004457"
"2156066","clu","5","5","132.490502","43.227068"
"2156069","clu","2","3","132.442426","48.148810"
"2157061","clu","4","4","134.602927","33.746009"
"2157062","clu","9","9","134.966232","34.779589"
"2157067","clu","14","14","135.474630","44.599002"
"2157076","clu","1","1","135.315972","63.105555"
"2158062","clu","23","38","136.782125","35.430523"
"2158063","clu","5","5","137.184868","36.459149"
"2158068","clu","1","1","136.159996","47.275557"
"2158069","clu","4","4","136.878936","49.413285"
"2158070","clu","3","3","137.846664","50.017223"
"2159027","clu","8","8","138.807417","-34.801215"
"2159062","clu","4","4","139.157564","35.435029"
"2159063","clu","18","20","139.080882","36.521563"
"2159076","clu","1","1","138.704824","62.824961"
"2160025","clu","2","2","141.472362","-38.351726"
"2160026","clu","9","10","141.108331","-37.514877"
"2160042","clu","3","3","141.366302","-5.266861"
"2160063","clu","4","4","140.558065","37.080205"
"2160064","clu","10","10","141.422423","39.059067"
"2160066","clu","1","1","141.688543","43.195058"
"2160067","clu","8","8","141.766505","44.446070"
"2161025","clu","6","6","143.324562","-38.676405"
"2161026","clu","1","1","142.583962","-37.623238"
"2161065","clu","7","7","142.216045","41.046420"
"2161066","clu","11","11","142.724541","42.851052"
"2161067","clu","7","7","142.180914","44.453390"
"2161068","clu","3","3","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2161070","clu","2","2","142.612997","50.962737"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","3","3","144.743186","-38.348987"
"2162026","clu","13","13","144.716153","-37.338997"
"2162033","clu","1","1","144.721981","-23.188152"
"2162034","clu","1","1","144.350036","-20.866000"
"2162035","clu","9","9","144.873847","-19.348538"
"2162037","clu","1","1","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162051","clu","5","5","144.744981","13.405494"
"2162066","clu","2","2","144.289461","43.183836"
"2163023","clu","6","6","147.015774","-42.793953"
"2163024","clu","3","3","146.748769","-41.602867"
"2163028","clu","1","1","147.894067","-33.117061"
"2163032","clu","1","1","147.384708","-24.857662"
"2163034","clu","1","1","147.450862","-20.718931"
"2163040","clu","2","2","146.579864","-8.799931"
"2163041","clu","2","3","147.569709","-6.268828"
"2164024","clu","1","1","148.169813","-41.196648"
"2164026","clu","2","2","148.776791","-37.152242"
"2164028","clu","1","1","148.939284","-32.920039"
"2164032","clu","4","4","148.456140","-24.876885"
"2164034","clu","1","1","148.391339","-21.298777"
"2164035","clu","7","10","148.988774","-19.281010"
"2164075","clu","1","1","149.016027","60.539226"
"2165027","clu","6","6","150.559594","-34.839434"
"2165029","clu","2","2","150.792836","-31.104176"
"2165032","clu","37","38","150.565737","-25.090476"
"2165042","clu","2","2","151.854758","-4.361905"
"2166028","clu","10","10","152.280341","-32.408479"
"2166031","clu","2","2","152.722167","-27.001876"
"2166033","clu","1","3","152.176247","-23.621319"
"2166077","clu","2","2","153.762501","64.487502"
"2167070","clu","2","2","155.262497","50.158333"
"2167077","clu","2","2","155.489429","65.314288"
"2167078","clu","1","1","154.010969","67.496936"
"2168077","clu","1","1","157.173866","64.573182"
"2169004","clu","1","1","158.600001","-81.555555"
"2169074","clu","1","2","158.809260","58.351852"
"2169076","clu","4","4","159.408518","63.206847"
"2170077","clu","1","1","160.806151","64.854614"
"2171074","clu","1","1","163.776073","58.787580"
"2171077","clu","2","2","162.014616","64.032308"
"2172034","clu","1","1","165.451047","-21.505910"
"2172074","clu","1","1","164.565249","59.486623"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","2","2","164.988434","62.310442"
"2173022","clu","2","2","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173037","clu","3","3","166.984060","-15.596743"
"2174021","clu","14","16","169.104805","-46.206574"
"2174022","clu","2","2","168.358852","-45.787122"
"2174050","clu","2","2","169.806503","11.228800"
"2175022","clu","9","9","170.720239","-44.797915"
"2175023","clu","1","1","171.410234","-42.889489"
"2176023","clu","11","11","173.027240","-42.848557"
"2176024","clu","2","2","172.909075","-41.215334"
"2176027","clu","6","6","173.451760","-35.114188"
"2177024","clu","3","3","174.871055","-41.471409"
"2177025","clu","32","32","174.775354","-38.425097"
"2177026","clu","3","4","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2178023","clu","2","2","176.570523","-43.788646"
"2178025","clu","6","6","177.096263","-38.664006"
"2178036","clu","1","2","177.457256","-17.693646"
"2178076","clu","1","1","176.348075","62.763580"
"2179025","clu","2","2","178.626462","-38.424436"
"2179035","clu","8","9","178.519942","-18.270113"
"2179036","clu","1","1","178.781535","-17.338708"
"2179070","clu","1","1","179.072777","51.475556"
